round,store,brand,week,weeks_ahead,prediction
7,117,6,149,2,3717
7,117,6,150,3,2226
7,117,7,149,2,758
7,117,7,150,3,689
7,117,8,149,2,791
7,117,8,150,3,816
7,117,9,149,2,1352
7,117,9,150,3,1494
7,117,10,149,2,5049
7,117,10,150,3,7625
7,117,11,149,2,6929
7,117,11,150,3,6625
7,118,1,149,2,5977
7,118,1,150,3,5004
7,118,2,149,2,5150
7,118,2,150,3,8790
7,118,3,149,2,2208
7,118,3,150,3,3988
7,118,4,149,2,1881
7,118,4,150,3,2127
7,118,5,149,2,3707
7,118,5,150,3,7833
7,118,6,149,2,3037
7,118,6,150,3,1682
7,118,7,149,2,1673
7,118,7,150,3,1265
7,118,8,149,2,622
7,118,8,150,3,698
7,118,9,149,2,734
7,118,9,150,3,639
7,118,10,149,2,4495
7,118,10,150,3,7015
7,118,11,149,2,3676
7,118,11,150,3,3224
7,119,1,149,2,7408
7,119,1,150,3,6473
7,119,2,149,2,7500
7,119,2,150,3,10491
7,119,3,149,2,1449
7,119,3,150,3,2416
7,119,4,149,2,1244
7,119,4,150,3,1602
7,119,5,149,2,3302
7,119,5,150,3,6498
7,119,6,149,2,4485
7,119,6,150,3,2309
7,119,7,149,2,1050
7,119,7,150,3,898
7,119,8,149,2,736
7,119,8,150,3,704
7,119,9,149,2,592
7,119,9,150,3,597
7,119,10,149,2,5283
7,119,10,150,3,7307
7,119,11,149,2,5366
7,119,11,150,3,5104
7,121,1,149,2,11313
7,121,1,150,3,9772
7,121,2,149,2,13660
7,121,2,150,3,15544
7,121,3,149,2,4372
7,121,3,150,3,6273
7,121,4,149,2,2367
7,121,4,150,3,3484
7,121,5,149,2,5206
7,121,5,150,3,9374
7,121,6,149,2,5713
7,121,6,150,3,3513
7,121,7,149,2,2335
7,121,7,150,3,2203
7,121,8,149,2,1261
7,121,8,150,3,1318
7,121,9,149,2,2502
7,121,9,150,3,2449
7,121,10,149,2,5763
7,121,10,150,3,6453
7,121,11,149,2,9629
7,121,11,150,3,9189
7,122,1,149,2,11733
7,122,1,150,3,11274
7,122,2,149,2,15424
7,122,2,150,3,15848
7,122,3,149,2,4328
7,122,3,150,3,4630
7,122,4,149,2,2907
7,122,4,150,3,4011
7,122,5,149,2,7245
7,122,5,150,3,8791
7,122,6,149,2,8236
7,122,6,150,3,8427
7,122,7,149,2,3075
7,122,7,150,3,2932
7,122,8,149,2,1435
7,122,8,150,3,1361
7,122,9,149,2,1512
7,122,9,150,3,1574
7,122,10,149,2,9676
7,122,10,150,3,10159
7,122,11,149,2,13581
7,122,11,150,3,13454
7,123,1,149,2,7407
7,123,1,150,3,6352
7,123,2,149,2,6519
7,123,2,150,3,10916
7,123,3,149,2,3539
7,123,3,150,3,5305
7,123,4,149,2,3443
7,123,4,150,3,3961
7,123,5,149,2,4669
7,123,5,150,3,9751
7,123,6,149,2,5578
7,123,6,150,3,3231
7,123,7,149,2,1825
7,123,7,150,3,1692
7,123,8,149,2,1350
7,123,8,150,3,1338
7,123,9,149,2,1298
7,123,9,150,3,957
7,123,10,149,2,7247
7,123,10,150,3,10164
7,123,11,149,2,9606
7,123,11,150,3,10133
7,124,1,149,2,7197
7,124,1,150,3,5901
7,124,2,149,2,5925
7,124,2,150,3,9700
7,124,3,149,2,2102
7,124,3,150,3,4078
7,124,4,149,2,2005
7,124,4,150,3,4128
7,124,5,149,2,3042
7,124,5,150,3,7998
7,124,6,149,2,4904
7,124,6,150,3,2444
7,124,7,149,2,1945
7,124,7,150,3,1453
7,124,8,149,2,1661
7,124,8,150,3,1540
7,124,9,149,2,989
7,124,9,150,3,743
7,124,10,149,2,8006
7,124,10,150,3,10409
7,124,11,149,2,10188
7,124,11,150,3,9528
7,126,1,149,2,8948
7,126,1,150,3,8672
7,126,2,149,2,12843
7,126,2,150,3,14571
7,126,3,149,2,3029
7,126,3,150,3,5650
7,126,4,149,2,1665
7,126,4,150,3,3709
7,126,5,149,2,5067
7,126,5,150,3,9262
7,126,6,149,2,5765
7,126,6,150,3,3360
7,126,7,149,2,2027
7,126,7,150,3,1761
7,126,8,149,2,613
7,126,8,150,3,579
7,126,9,149,2,2037
7,126,9,150,3,1935
7,126,10,149,2,7028
7,126,10,150,3,8680
7,126,11,149,2,12270
7,126,11,150,3,12393
7,128,1,149,2,11381
7,128,1,150,3,9817
7,128,2,149,2,11071
7,128,2,150,3,12155
7,128,3,149,2,5024
7,128,3,150,3,6543
7,128,4,149,2,4781
7,128,4,150,3,5966
7,128,5,149,2,5273
7,128,5,150,3,9161
7,128,6,149,2,5149
7,128,6,150,3,2904
7,128,7,149,2,2108
7,128,7,150,3,1890
7,128,8,149,2,1270
7,128,8,150,3,1274
7,128,9,149,2,1440
7,128,9,150,3,1240
7,128,10,149,2,7668
7,128,10,150,3,9918
7,128,11,149,2,7075
7,128,11,150,3,6214
7,129,1,149,2,9264
7,129,1,150,3,8138
7,129,2,149,2,13215
7,129,2,150,3,14213
7,129,3,149,2,3399
7,129,3,150,3,4844
7,129,4,149,2,1657
7,129,4,150,3,2991
7,129,5,149,2,4793
7,129,5,150,3,9471
7,129,6,149,2,6187
7,129,6,150,3,4409
7,129,7,149,2,1810
7,129,7,150,3,1613
7,129,8,149,2,888
7,129,8,150,3,872
7,129,9,149,2,1608
7,129,9,150,3,1718
7,129,10,149,2,5033
7,129,10,150,3,7193
7,129,11,149,2,8287
7,129,11,150,3,8160
7,130,1,149,2,4707
7,130,1,150,3,5072
7,130,2,149,2,4735
7,130,2,150,3,8299
7,130,3,149,2,1579
7,130,3,150,3,2503
7,130,4,149,2,3233
7,130,4,150,3,4348
7,130,5,149,2,3574
7,130,5,150,3,7706
7,130,6,149,2,3881
7,130,6,150,3,1731
7,130,7,149,2,1199
7,130,7,150,3,1079
7,130,8,149,2,2078
7,130,8,150,3,1863
7,130,9,149,2,685
7,130,9,150,3,679
7,130,10,149,2,8889
7,130,10,150,3,8948
7,130,11,149,2,11374
7,130,11,150,3,10916
7,131,1,149,2,7501
7,131,1,150,3,8289
7,131,2,149,2,9878
7,131,2,150,3,11687
7,131,3,149,2,2623
7,131,3,150,3,3446
7,131,4,149,2,1660
7,131,4,150,3,2473
7,131,5,149,2,4083
7,131,5,150,3,7313
7,131,6,149,2,6129
7,131,6,150,3,4355
7,131,7,149,2,1821
7,131,7,150,3,1610
7,131,8,149,2,1429
7,131,8,150,3,1320
7,131,9,149,2,1490
7,131,9,150,3,1599
7,131,10,149,2,6386
7,131,10,150,3,7877
7,131,11,149,2,8354
7,131,11,150,3,8035
7,132,1,149,2,8154
7,132,1,150,3,7370
7,132,2,149,2,8926
7,132,2,150,3,10817
7,132,3,149,2,3729
7,132,3,150,3,4323
7,132,4,149,2,3344
7,132,4,150,3,4527
7,132,5,149,2,6083
7,132,5,150,3,7796
7,132,6,149,2,7716
7,132,6,150,3,6224
7,132,7,149,2,3280
7,132,7,150,3,2932
7,132,8,149,2,1817
7,132,8,150,3,1798
7,132,9,149,2,2920
7,132,9,150,3,2330
7,132,10,149,2,11122
7,132,10,150,3,12309
7,132,11,149,2,13900
7,132,11,150,3,13962
7,134,1,149,2,3727
7,134,1,150,3,3909
7,134,2,149,2,4641
7,134,2,150,3,7509
7,134,3,149,2,1426
7,134,3,150,3,1887
7,134,4,149,2,438
7,134,4,150,3,1111
7,134,5,149,2,2365
7,134,5,150,3,5231
7,134,6,149,2,3387
7,134,6,150,3,2489
7,134,7,149,2,823
7,134,7,150,3,816
7,134,8,149,2,431
7,134,8,150,3,378
7,134,9,149,2,1328
7,134,9,150,3,1304
7,134,10,149,2,6195
7,134,10,150,3,8023
7,134,11,149,2,9064
7,134,11,150,3,8129
7,137,1,149,2,12008
7,137,1,150,3,11927
7,137,2,149,2,14524
7,137,2,150,3,15081
7,137,3,149,2,4345
7,137,3,150,3,7162
7,137,4,149,2,2261
7,137,4,150,3,3092
7,137,5,149,2,7244
7,137,5,150,3,12302
7,137,6,149,2,6591
7,137,6,150,3,3880
7,137,7,149,2,2615
7,137,7,150,3,2394
7,137,8,149,2,1185
7,137,8,150,3,1287
7,137,9,149,2,859
7,137,9,150,3,735
7,137,10,149,2,8753
7,137,10,150,3,10135
7,137,11,149,2,7815
7,137,11,150,3,8031
8,2,1,151,2,7624
8,2,1,152,3,7588
8,2,2,151,2,7443
8,2,2,152,3,9026
8,2,3,151,2,2828
8,2,3,152,3,3704
8,2,4,151,2,2200
8,2,4,152,3,3470
8,2,5,151,2,3281
8,2,5,152,3,4955
8,2,6,151,2,2057
8,2,6,152,3,3269
8,2,7,151,2,1469
8,2,7,152,3,2347
8,2,8,151,2,1156
8,2,8,152,3,1655
8,2,9,151,2,1144
8,2,9,152,3,843
8,2,10,151,2,10962
8,2,10,152,3,12876
8,2,11,151,2,3391
8,2,11,152,3,8019
8,5,1,151,2,8533
8,5,1,152,3,9057
8,5,2,151,2,8347
8,5,2,152,3,9736
8,5,3,151,2,2972
8,5,3,152,3,4114
8,5,4,151,2,1608
8,5,4,152,3,2903
8,5,5,151,2,5157
8,5,5,152,3,6461
8,5,6,151,2,3363
8,5,6,152,3,5370
8,5,7,151,2,1548
8,5,7,152,3,2487
8,5,8,151,2,1509
8,5,8,152,3,2344
8,5,9,151,2,2202
8,5,9,152,3,3629
8,5,10,151,2,9815
8,5,10,152,3,12506
8,5,11,151,2,6871
8,5,11,152,3,11602
8,8,1,151,2,7238
8,8,1,152,3,7360
8,8,2,151,2,7459
8,8,2,152,3,10768
8,8,3,151,2,2204
8,8,3,152,3,3100
8,8,4,151,2,3391
8,8,4,152,3,7179
8,8,5,151,2,5411
8,8,5,152,3,7441
8,8,6,151,2,4181
8,8,6,152,3,5488
8,8,7,151,2,2333
8,8,7,152,3,5368
8,8,8,151,2,3288
8,8,8,152,3,3837
8,8,9,151,2,3963
8,8,9,152,3,5687
8,8,10,151,2,12233
8,8,10,152,3,17118
8,8,11,151,2,12054
8,8,11,152,3,17188
8,9,1,151,2,8585
8,9,1,152,3,9043
8,9,2,151,2,5531
8,9,2,152,3,7618
8,9,3,151,2,1998
8,9,3,152,3,2348
8,9,4,151,2,2319
8,9,4,152,3,5420
8,9,5,151,2,2312
8,9,5,152,3,4539
8,9,6,151,2,1428
8,9,6,152,3,1903
8,9,7,151,2,1525
8,9,7,152,3,3373
8,9,8,151,2,456
8,9,8,152,3,1161
8,9,9,151,2,2603
8,9,9,152,3,4272
8,9,10,151,2,7459
8,9,10,152,3,9557
8,9,11,151,2,3759
8,9,11,152,3,5926
8,12,1,151,2,7913
8,12,1,152,3,7806
8,12,2,151,2,5261
8,12,2,152,3,7377
8,12,3,151,2,2040
8,12,3,152,3,2919
8,12,4,151,2,2686
8,12,4,152,3,5000
8,12,5,151,2,4907
8,12,5,152,3,5603
8,12,6,151,2,2228
8,12,6,152,3,3467
8,12,7,151,2,1237
8,12,7,152,3,1596
8,12,8,151,2,1463
8,12,8,152,3,2356
8,12,9,151,2,1474
8,12,9,152,3,841
8,12,10,151,2,10656
8,12,10,152,3,12183
8,12,11,151,2,7573
8,12,11,152,3,11693
8,14,1,151,2,10691
8,14,1,152,3,11184
8,14,2,151,2,11224
8,14,2,152,3,12119
8,14,3,151,2,4234
8,14,3,152,3,5479
8,14,4,151,2,2668
8,14,4,152,3,5645
8,14,5,151,2,4509
8,14,5,152,3,5907
8,14,6,151,2,2782
8,14,6,152,3,4271
8,14,7,151,2,2538
8,14,7,152,3,4976
8,14,8,151,2,1346
8,14,8,152,3,1846
8,14,9,151,2,1083
8,14,9,152,3,826
8,14,10,151,2,12962
8,14,10,152,3,8701
8,14,11,151,2,5556
8,14,11,152,3,9570
8,18,1,151,2,9210
8,18,1,152,3,9631
8,18,2,151,2,8070
8,18,2,152,3,10418
8,18,3,151,2,2639
8,18,3,152,3,3887
8,18,4,151,2,5237
8,18,4,152,3,7577
8,18,5,151,2,5763
8,18,5,152,3,6301
8,18,6,151,2,3753
8,18,6,152,3,4762
8,18,7,151,2,1398
8,18,7,152,3,2297
8,18,8,151,2,2240
8,18,8,152,3,3182
8,18,9,151,2,1409
8,18,9,152,3,1657
8,18,10,151,2,10754
8,18,10,152,3,14854
8,18,11,151,2,7961
8,18,11,152,3,11869
8,21,1,151,2,3818
8,21,1,152,3,3648
8,21,2,151,2,4410
8,21,2,152,3,6818
8,21,3,151,2,986
8,21,3,152,3,1240
8,21,4,151,2,2095
8,21,4,152,3,2930
8,21,5,151,2,2688
8,21,5,152,3,3981
8,21,6,151,2,3729
8,21,6,152,3,4990
8,21,7,151,2,1309
8,21,7,152,3,1394
8,21,8,151,2,1458
8,21,8,152,3,1667
8,21,9,151,2,1477
8,21,9,152,3,1704
8,21,10,151,2,10873
8,21,10,152,3,13495
8,21,11,151,2,7135
8,21,11,152,3,11955
8,28,1,151,2,5182
8,28,1,152,3,5088
8,28,2,151,2,3652
8,28,2,152,3,5176
8,28,3,151,2,1513
8,28,3,152,3,1672
8,28,4,151,2,1192
8,28,4,152,3,3185
8,28,5,151,2,2771
8,28,5,152,3,4222
8,28,6,151,2,1808
8,28,6,152,3,2351
8,28,7,151,2,801
8,28,7,152,3,1224
8,28,8,151,2,961
8,28,8,152,3,1396
8,28,9,151,2,1719
8,28,9,152,3,2730
8,28,10,151,2,7214
8,28,10,152,3,5583
8,28,11,151,2,3347
8,28,11,152,3,5566
8,32,1,151,2,10787
8,32,1,152,3,11524
8,32,2,151,2,9303
8,32,2,152,3,10829
8,32,3,151,2,4563
8,32,3,152,3,7695
8,32,4,151,2,2970
8,32,4,152,3,5822
8,32,5,151,2,5330
8,32,5,152,3,7568
8,32,6,151,2,3487
8,32,6,152,3,5050
8,32,7,151,2,1959
8,32,7,152,3,4007
8,32,8,151,2,2027
8,32,8,152,3,3452
8,32,9,151,2,1341
8,32,9,152,3,759
8,32,10,151,2,10705
8,32,10,152,3,13872
8,32,11,151,2,8098
8,32,11,152,3,13913
8,33,1,151,2,9300
8,33,1,152,3,9928
8,33,2,151,2,5997
8,33,2,152,3,8223
8,33,3,151,2,4191
8,33,3,152,3,6733
8,33,4,151,2,2688
8,33,4,152,3,6720
8,33,5,151,2,5061
8,33,5,152,3,6292
8,33,6,151,2,1722
8,33,6,152,3,3296
8,33,7,151,2,1784
8,33,7,152,3,3690
8,33,8,151,2,1244
8,33,8,152,3,1525
8,33,9,151,2,883
8,33,9,152,3,603
8,33,10,151,2,14742
8,33,10,152,3,13197
8,33,11,151,2,3505
8,33,11,152,3,7386
8,40,1,151,2,5131
8,40,1,152,3,4783
8,40,2,151,2,4864
8,40,2,152,3,6908
8,40,3,151,2,1379
8,40,3,152,3,1624
8,40,4,151,2,2341
8,40,4,152,3,4826
8,40,5,151,2,3353
8,40,5,152,3,5613
8,40,6,151,2,3116
8,40,6,152,3,4743
8,40,7,151,2,1489
8,40,7,152,3,2263
8,40,8,151,2,1209
8,40,8,152,3,1509
8,40,9,151,2,1122
8,40,9,152,3,1849
8,40,10,151,2,9729
8,40,10,152,3,11742
8,40,11,151,2,8026
8,40,11,152,3,13746
8,44,1,151,2,11716
8,44,1,152,3,11460
8,44,2,151,2,13325
8,44,2,152,3,13702
8,44,3,151,2,3410
8,44,3,152,3,4603
8,44,4,151,2,1634
8,44,4,152,3,3433
8,44,5,151,2,4825
8,44,5,152,3,7798
8,44,6,151,2,3858
8,44,6,152,3,5921
8,44,7,151,2,2334
8,44,7,152,3,3561
8,44,8,151,2,1356
8,44,8,152,3,1588
8,44,9,151,2,3054
8,44,9,152,3,4754
8,44,10,151,2,10955
8,44,10,152,3,12210
8,44,11,151,2,7365
8,44,11,152,3,12002
8,45,1,151,2,6135
8,45,1,152,3,6576
8,45,2,151,2,4201
8,45,2,152,3,5923
8,45,3,151,2,1170
8,45,3,152,3,1385
8,45,4,151,2,2258
8,45,4,152,3,5033
8,45,5,151,2,2741
8,45,5,152,3,3981
8,45,6,151,2,1815
8,45,6,152,3,2678
8,45,7,151,2,1160
8,45,7,152,3,1227
8,45,8,151,2,884
8,45,8,152,3,1373
8,45,9,151,2,721
8,45,9,152,3,880
8,45,10,151,2,9723
8,45,10,152,3,7853
8,45,11,151,2,9308
8,45,11,152,3,13216
8,47,1,151,2,5622
8,47,1,152,3,4991
8,47,2,151,2,4468
8,47,2,152,3,6052
8,47,3,151,2,987
8,47,3,152,3,1135
8,47,4,151,2,2226
8,47,4,152,3,5036
8,47,5,151,2,3540
8,47,5,152,3,4691
8,47,6,151,2,3113
8,47,6,152,3,4969
8,47,7,151,2,1078
8,47,7,152,3,1224
8,47,8,151,2,957
8,47,8,152,3,1391
8,47,9,151,2,2108
8,47,9,152,3,3212
8,47,10,151,2,13871
8,47,10,152,3,9883
8,47,11,151,2,5673
8,47,11,152,3,9596
8,48,1,151,2,7479
8,48,1,152,3,7873
8,48,2,151,2,5943
8,48,2,152,3,8095
8,48,3,151,2,1483
8,48,3,152,3,1896
8,48,4,151,2,2749
8,48,4,152,3,4447
8,48,5,151,2,3818
8,48,5,152,3,5471
8,48,6,151,2,3079
8,48,6,152,3,4716
8,48,7,151,2,1102
8,48,7,152,3,1191
8,48,8,151,2,1028
8,48,8,152,3,1288
8,48,9,151,2,1490
8,48,9,152,3,1885
8,48,10,151,2,7984
8,48,10,152,3,6236
8,48,11,151,2,5942
8,48,11,152,3,9315
8,49,1,151,2,4702
8,49,1,152,3,4112
8,49,2,151,2,3195
8,49,2,152,3,4657
8,49,3,151,2,833
8,49,3,152,3,901
8,49,4,151,2,1103
8,49,4,152,3,2038
8,49,5,151,2,2494
8,49,5,152,3,3906
8,49,6,151,2,1068
8,49,6,152,3,1328
8,49,7,151,2,933
8,49,7,152,3,1207
8,49,8,151,2,506
8,49,8,152,3,1200
8,49,9,151,2,1163
8,49,9,152,3,1883
8,49,10,151,2,9231
8,49,10,152,3,6936
8,49,11,151,2,4141
8,49,11,152,3,8153
8,50,1,151,2,4385
8,50,1,152,3,3859
8,50,2,151,2,2884
8,50,2,152,3,4361
8,50,3,151,2,927
8,50,3,152,3,900
8,50,4,151,2,1460
8,50,4,152,3,3142
8,50,5,151,2,2210
8,50,5,152,3,3988
8,50,6,151,2,1305
8,50,6,152,3,1798
8,50,7,151,2,864
8,50,7,152,3,1115
8,50,8,151,2,672
8,50,8,152,3,1015
8,50,9,151,2,1068
8,50,9,152,3,907
8,50,10,151,2,10745
8,50,10,152,3,8557
8,50,11,151,2,3640
8,50,11,152,3,7125
8,51,1,151,2,4380
8,51,1,152,3,4928
8,51,2,151,2,5616
8,51,2,152,3,7148
8,51,3,151,2,1082
8,51,3,152,3,1878
8,51,4,151,2,1400
8,51,4,152,3,2723
8,51,5,151,2,2772
8,51,5,152,3,4186
8,51,6,151,2,1935
8,51,6,152,3,2538
8,51,7,151,2,861
8,51,7,152,3,1615
8,51,8,151,2,707
8,51,8,152,3,1079
8,51,9,151,2,1416
8,51,9,152,3,890
8,51,10,151,2,8244
8,51,10,152,3,9762
8,51,11,151,2,2932
8,51,11,152,3,6462
8,52,1,151,2,11272
8,52,1,152,3,11560
8,52,2,151,2,14449
8,52,2,152,3,14257
8,52,3,151,2,4183
8,52,3,152,3,6371
8,52,4,151,2,1611
8,52,4,152,3,3134
8,52,5,151,2,5221
8,52,5,152,3,7672
8,52,6,151,2,4816
8,52,6,152,3,6169
8,52,7,151,2,2508
8,52,7,152,3,4528
8,52,8,151,2,1237
8,52,8,152,3,1655
8,52,9,151,2,1127
8,52,9,152,3,1050
8,52,10,151,2,12080
8,52,10,152,3,9477
8,52,11,151,2,4513
8,52,11,152,3,8804
8,53,1,151,2,10270
8,53,1,152,3,10074
8,53,2,151,2,6680
8,53,2,152,3,8597
8,53,3,151,2,3672
8,53,3,152,3,4645
8,53,4,151,2,2674
8,53,4,152,3,7195
8,53,5,151,2,3133
8,53,5,152,3,6741
8,53,6,151,2,1307
8,53,6,152,3,2482
8,53,7,151,2,2276
8,53,7,152,3,3899
8,53,8,151,2,1050
8,53,8,152,3,1607
8,53,9,151,2,1902
8,53,9,152,3,1989
8,53,10,151,2,10135
8,53,10,152,3,11753
8,53,11,151,2,3802
8,53,11,152,3,6513
8,54,1,151,2,6578
8,54,1,152,3,6943
8,54,2,151,2,5896
8,54,2,152,3,8108
8,54,3,151,2,1462
8,54,3,152,3,1998
8,54,4,151,2,1789
8,54,4,152,3,2013
8,54,5,151,2,3156
8,54,5,152,3,5261
8,54,6,151,2,3038
8,54,6,152,3,4096
8,54,7,151,2,1298
8,54,7,152,3,1474
8,54,8,151,2,1087
8,54,8,152,3,1306
8,54,9,151,2,1668
8,54,9,152,3,2666
8,54,10,151,2,10737
8,54,10,152,3,8131
8,54,11,151,2,7921
8,54,11,152,3,13785
8,56,1,151,2,7322
8,56,1,152,3,7888
8,56,2,151,2,8315
8,56,2,152,3,9842
8,56,3,151,2,1983
8,56,3,152,3,2750
8,56,4,151,2,2266
8,56,4,152,3,4762
8,56,5,151,2,2752
8,56,5,152,3,3841
8,56,6,151,2,3432
8,56,6,152,3,4994
8,56,7,151,2,1559
8,56,7,152,3,2247
8,56,8,151,2,853
8,56,8,152,3,1419
8,56,9,151,2,3333
8,56,9,152,3,4916
8,56,10,151,2,12534
8,56,10,152,3,9649
8,56,11,151,2,6952
8,56,11,152,3,9764
8,59,1,151,2,7957
8,59,1,152,3,7912
8,59,2,151,2,8123
8,59,2,152,3,10177
8,59,3,151,2,1401
8,59,3,152,3,1575
8,59,4,151,2,857
8,59,4,152,3,1099
8,59,5,151,2,3941
8,59,5,152,3,11070
8,59,6,151,2,3585
8,59,6,152,3,5091
8,59,7,151,2,1877
8,59,7,152,3,4270
8,59,8,151,2,1164
8,59,8,152,3,1448
8,59,9,151,2,1336
8,59,9,152,3,1432
8,59,10,151,2,12107
8,59,10,152,3,9805
8,59,11,151,2,8816
8,59,11,152,3,14147
8,62,1,151,2,10752
8,62,1,152,3,11079
8,62,2,151,2,12576
8,62,2,152,3,12298
8,62,3,151,2,4103
8,62,3,152,3,5914
8,62,4,151,2,1355
8,62,4,152,3,4727
8,62,5,151,2,4621
8,62,5,152,3,5440
8,62,6,151,2,3424
8,62,6,152,3,5200
8,62,7,151,2,2073
8,62,7,152,3,3837
8,62,8,151,2,799
8,62,8,152,3,967
8,62,9,151,2,797
8,62,9,152,3,545
8,62,10,151,2,8446
8,62,10,152,3,6403
8,62,11,151,2,2383
8,62,11,152,3,5012
8,64,1,151,2,3021
8,64,1,152,3,2651
8,64,2,151,2,2666
8,64,2,152,3,2479
8,64,3,151,2,634
8,64,3,152,3,675
8,64,4,151,2,1848
8,64,4,152,3,1931
8,64,5,151,2,2165
8,64,5,152,3,2182
8,64,6,151,2,1382
8,64,6,152,3,1423
8,64,7,151,2,673
8,64,7,152,3,798
8,64,8,151,2,974
8,64,8,152,3,1049
8,64,9,151,2,1187
8,64,9,152,3,1208
8,64,10,151,2,11845
8,64,10,152,3,11745
8,64,11,151,2,4312
8,64,11,152,3,4808
8,67,1,151,2,5436
8,67,1,152,3,6178
8,67,2,151,2,6007
8,67,2,152,3,8639
8,67,3,151,2,2207
8,67,3,152,3,2280
8,67,4,151,2,1641
8,67,4,152,3,3116
8,67,5,151,2,3132
8,67,5,152,3,5060
8,67,6,151,2,2876
8,67,6,152,3,3949
8,67,7,151,2,1013
8,67,7,152,3,1808
8,67,8,151,2,1150
8,67,8,152,3,1379
8,67,9,151,2,1418
8,67,9,152,3,2243
8,67,10,151,2,8344
8,67,10,152,3,8983
8,67,11,151,2,6256
8,67,11,152,3,9475
8,68,1,151,2,6676
8,68,1,152,3,7139
8,68,2,151,2,3612
8,68,2,152,3,5740
8,68,3,151,2,2178
8,68,3,152,3,2948
8,68,4,151,2,2686
8,68,4,152,3,4637
8,68,5,151,2,4806
8,68,5,152,3,5490
8,68,6,151,2,2713
8,68,6,152,3,4268
8,68,7,151,2,1477
8,68,7,152,3,2013
8,68,8,151,2,1465
8,68,8,152,3,2218
8,68,9,151,2,1424
8,68,9,152,3,1257
8,68,10,151,2,11397
8,68,10,152,3,14410
8,68,11,151,2,6751
8,68,11,152,3,11148
8,70,1,151,2,9491
8,70,1,152,3,10552
8,70,2,151,2,10393
8,70,2,152,3,12162
8,70,3,151,2,2551
8,70,3,152,3,3270
8,70,4,151,2,2150
8,70,4,152,3,5273
8,70,5,151,2,5901
8,70,5,152,3,7810
8,70,6,151,2,7895
8,70,6,152,3,9214
8,70,7,151,2,2750
8,70,7,152,3,6215
8,70,8,151,2,2360
8,70,8,152,3,3620
8,70,9,151,2,1629
8,70,9,152,3,1800
8,70,10,151,2,11347
8,70,10,152,3,14769
8,70,11,151,2,12770
8,70,11,152,3,16321
8,71,1,151,2,6979
8,71,1,152,3,6650
8,71,2,151,2,5365
8,71,2,152,3,6936
8,71,3,151,2,2211
8,71,3,152,3,2222
8,71,4,151,2,1872
8,71,4,152,3,5652
8,71,5,151,2,2374
8,71,5,152,3,3099
8,71,6,151,2,1483
8,71,6,152,3,2454
8,71,7,151,2,1768
8,71,7,152,3,3989
8,71,8,151,2,1169
8,71,8,152,3,1431
8,71,9,151,2,1031
8,71,9,152,3,880
8,71,10,151,2,9968
8,71,10,152,3,12313
8,71,11,151,2,5892
8,71,11,152,3,11929
8,72,1,151,2,8767
8,72,1,152,3,9865
8,72,2,151,2,8310
8,72,2,152,3,10777
8,72,3,151,2,3949
8,72,3,152,3,5208
8,72,4,151,2,2347
8,72,4,152,3,5755
8,72,5,151,2,3118
8,72,5,152,3,6156
8,72,6,151,2,2354
8,72,6,152,3,3352
8,72,7,151,2,1846
8,72,7,152,3,2694
8,72,8,151,2,1196
8,72,8,152,3,1645
8,72,9,151,2,1578
8,72,9,152,3,1000
8,72,10,151,2,10382
8,72,10,152,3,11975
8,72,11,151,2,3330
8,72,11,152,3,7715
8,73,1,151,2,9997
8,73,1,152,3,9897
8,73,2,151,2,8018
8,73,2,152,3,10864
8,73,3,151,2,2066
8,73,3,152,3,2608
8,73,4,151,2,6035
8,73,4,152,3,7523
8,73,5,151,2,6228
8,73,5,152,3,6062
8,73,6,151,2,4029
8,73,6,152,3,5356
8,73,7,151,2,2524
8,73,7,152,3,5557
8,73,8,151,2,2517
8,73,8,152,3,3570
8,73,9,151,2,4451
8,73,9,152,3,6016
8,73,10,151,2,11655
8,73,10,152,3,17311
8,73,11,151,2,13420
8,73,11,152,3,18030
8,74,1,151,2,9721
8,74,1,152,3,9422
8,74,2,151,2,5905
8,74,2,152,3,8326
8,74,3,151,2,2411
8,74,3,152,3,3738
8,74,4,151,2,3403
8,74,4,152,3,6206
8,74,5,151,2,3275
8,74,5,152,3,5888
8,74,6,151,2,2197
8,74,6,152,3,3449
8,74,7,151,2,1724
8,74,7,152,3,2348
8,74,8,151,2,1894
8,74,8,152,3,3066
8,74,9,151,2,3657
8,74,9,152,3,6133
8,74,10,151,2,11182
8,74,10,152,3,15151
8,74,11,151,2,4220
8,74,11,152,3,7964
8,75,1,151,2,7469
8,75,1,152,3,7835
8,75,2,151,2,3819
8,75,2,152,3,5142
8,75,3,151,2,2460
8,75,3,152,3,3731
8,75,4,151,2,2716
8,75,4,152,3,6590
8,75,5,151,2,2856
8,75,5,152,3,15789
8,75,6,151,2,1198
8,75,6,152,3,1426
8,75,7,151,2,1215
8,75,7,152,3,1275
8,75,8,151,2,1562
8,75,8,152,3,2124
8,75,9,151,2,1384
8,75,9,152,3,868
8,75,10,151,2,10870
8,75,10,152,3,13769
8,75,11,151,2,6086
8,75,11,152,3,8994
8,76,1,151,2,7581
8,76,1,152,3,7163
8,76,2,151,2,3600
8,76,2,152,3,5676
8,76,3,151,2,1160
8,76,3,152,3,1280
8,76,4,151,2,4132
8,76,4,152,3,7633
8,76,5,151,2,3197
8,76,5,152,3,4259
8,76,6,151,2,1399
8,76,6,152,3,1559
