"round","store","brand","week","weeks_ahead","prediction"
6,32,2,147,2,9928
6,32,2,148,3,9928
6,32,3,147,2,4346
6,32,3,148,3,4346
6,32,4,147,2,12258
6,32,4,148,3,11517
6,32,5,147,2,14786
6,32,5,148,3,13228
6,32,6,147,2,4488
6,32,6,148,3,4586
6,32,7,147,2,3720
6,32,7,148,3,3720
6,32,8,147,2,2396
6,32,8,148,3,2396
6,32,9,147,2,1033
6,32,9,148,3,1077
6,32,10,147,2,20725
6,32,10,148,3,17379
6,32,11,147,2,9383
6,32,11,148,3,9537
6,33,1,147,2,20689
6,33,1,148,3,20689
6,33,2,147,2,6224
6,33,2,148,3,6224
6,33,3,147,2,4345
6,33,3,148,3,4311
6,33,4,147,2,8528
6,33,4,148,3,8654
6,33,5,147,2,10077
6,33,5,148,3,10077
6,33,6,147,2,2128
6,33,6,148,3,2128
6,33,7,147,2,3527
6,33,7,148,3,3796
6,33,8,147,2,1383
6,33,8,148,3,1383
6,33,9,147,2,1131
6,33,9,148,3,1161
6,33,10,147,2,14642
6,33,10,148,3,12313
6,33,11,147,2,4545
6,33,11,148,3,4545
6,40,1,147,2,12092
6,40,1,148,3,11492
6,40,2,147,2,5162
6,40,2,148,3,5162
6,40,3,147,2,1327
6,40,3,148,3,1327
6,40,4,147,2,8876
6,40,4,148,3,9618
6,40,5,147,2,8566
6,40,5,148,3,8566
6,40,6,147,2,4326
6,40,6,148,3,4358
6,40,7,147,2,2705
6,40,7,148,3,2825
6,40,8,147,2,1986
6,40,8,148,3,2002
6,40,9,147,2,1123
6,40,9,148,3,1427
6,40,10,147,2,14589
6,40,10,148,3,14589
6,40,11,147,2,10647
6,40,11,148,3,10647
6,44,1,147,2,27939
6,44,1,148,3,29794
6,44,2,147,2,13029
6,44,2,148,3,13029
6,44,3,147,2,3073
6,44,3,148,3,3128
6,44,4,147,2,4511
6,44,4,148,3,5294
6,44,5,147,2,10143
6,44,5,148,3,10143
6,44,6,147,2,5493
6,44,6,148,3,5493
6,44,7,147,2,3576
6,44,7,148,3,3576
6,44,8,147,2,1263
6,44,8,148,3,1287
6,44,9,147,2,3213
6,44,9,148,3,3213
6,44,10,147,2,11302
6,44,10,148,3,12602
6,44,11,147,2,7778
6,44,11,148,3,7905
6,45,1,147,2,9854
6,45,1,148,3,8575
6,45,2,147,2,4520
6,45,2,148,3,4520
6,45,3,147,2,1109
6,45,3,148,3,1118
6,45,4,147,2,6009
6,45,4,148,3,6199
6,45,5,147,2,6009
6,45,5,148,3,6009
6,45,6,147,2,2409
6,45,6,148,3,2484
6,45,7,147,2,2187
6,45,7,148,3,2187
6,45,8,147,2,1256
6,45,8,148,3,1256
6,45,9,147,2,642
6,45,9,148,3,604
6,45,10,147,2,7023
6,45,10,148,3,7017
6,45,11,147,2,10381
6,45,11,148,3,10478
6,47,1,147,2,8697
6,47,1,148,3,8697
6,47,2,147,2,4954
6,47,2,148,3,5278
6,47,3,147,2,830
6,47,3,148,3,830
6,47,4,147,2,5892
6,47,4,148,3,5525
6,47,5,147,2,8431
6,47,5,148,3,8431
6,47,6,147,2,4249
6,47,6,148,3,4249
6,47,7,147,2,2070
6,47,7,148,3,2070
6,47,8,147,2,1356
6,47,8,148,3,1356
6,47,9,147,2,729
6,47,9,148,3,834
6,47,10,147,2,9433
6,47,10,148,3,9395
6,47,11,147,2,6456
6,47,11,148,3,6465
6,48,1,147,2,11092
6,48,1,148,3,11083
6,48,2,147,2,5617
6,48,2,148,3,6278
6,48,3,147,2,1850
6,48,3,148,3,1846
6,48,4,147,2,6006
6,48,4,148,3,5920
6,48,5,147,2,8431
6,48,5,148,3,8431
6,48,6,147,2,4682
6,48,6,148,3,4730
6,48,7,147,2,2418
6,48,7,148,3,2286
6,48,8,147,2,1120
6,48,8,148,3,1120
6,48,9,147,2,1281
6,48,9,148,3,1159
6,48,10,147,2,5675
6,48,10,148,3,5675
6,48,11,147,2,7303
6,48,11,148,3,7300
6,49,1,147,2,12711
6,49,1,148,3,10175
6,49,2,147,2,3852
6,49,2,148,3,3852
6,49,3,147,2,991
6,49,3,148,3,991
6,49,4,147,2,2754
6,49,4,148,3,2651
6,49,5,147,2,6183
6,49,5,148,3,6183
6,49,6,147,2,1872
6,49,6,148,3,1866
6,49,7,147,2,1643
6,49,7,148,3,1715
6,49,8,147,2,917
6,49,8,148,3,977
6,49,9,147,2,1506
6,49,9,148,3,1533
6,49,10,147,2,5771
6,49,10,148,3,5771
6,49,11,147,2,5643
6,49,11,148,3,5730
6,50,1,147,2,9364
6,50,1,148,3,9364
6,50,2,147,2,3588
6,50,2,148,3,3463
6,50,3,147,2,875
6,50,3,148,3,878
6,50,4,147,2,5212
6,50,4,148,3,5222
6,50,5,147,2,5699
6,50,5,148,3,5699
6,50,6,147,2,1986
6,50,6,148,3,2051
6,50,7,147,2,2361
6,50,7,148,3,2331
6,50,8,147,2,1200
6,50,8,148,3,1200
6,50,9,147,2,2419
6,50,9,148,3,2875
6,50,10,147,2,6719
6,50,10,148,3,6719
6,50,11,147,2,4941
6,50,11,148,3,4728
6,51,1,147,2,10316
6,51,1,148,3,10316
6,51,2,147,2,5034
6,51,2,148,3,5794
6,51,3,147,2,1468
6,51,3,148,3,1470
6,51,4,147,2,4147
6,51,4,148,3,4576
6,51,5,147,2,7377
6,51,5,148,3,7377
6,51,6,147,2,2727
6,51,6,148,3,2818
6,51,7,147,2,2340
6,51,7,148,3,2275
6,51,8,147,2,915
6,51,8,148,3,920
6,51,9,147,2,1104
6,51,9,148,3,1076
6,51,10,147,2,6231
6,51,10,148,3,7467
6,51,11,147,2,4026
6,51,11,148,3,4088
6,52,1,147,2,27426
6,52,1,148,3,27426
6,52,2,147,2,21348
6,52,2,148,3,21258
6,52,3,147,2,4376
6,52,3,148,3,4412
6,52,4,147,2,4881
6,52,4,148,3,5143
6,52,5,147,2,13915
6,52,5,148,3,13915
6,52,6,147,2,6952
6,52,6,148,3,6511
6,52,7,147,2,4560
6,52,7,148,3,4560
6,52,8,147,2,1546
6,52,8,148,3,1566
6,52,9,147,2,1478
6,52,9,148,3,1639
6,52,10,147,2,6566
6,52,10,148,3,6566
6,52,11,147,2,5418
6,52,11,148,3,5421
6,53,1,147,2,34061
6,53,1,148,3,32451
6,53,2,147,2,7076
6,53,2,148,3,7009
6,53,3,147,2,4106
6,53,3,148,3,4044
6,53,4,147,2,13249
6,53,4,148,3,11768
6,53,5,147,2,13228
6,53,5,148,3,13228
6,53,6,147,2,2409
6,53,6,148,3,2409
6,53,7,147,2,5043
6,53,7,148,3,5071
6,53,8,147,2,1055
6,53,8,148,3,1055
6,53,9,147,2,1782
6,53,9,148,3,1918
6,53,10,147,2,15515
6,53,10,148,3,15515
6,53,11,147,2,4728
6,53,11,148,3,4774
6,54,1,147,2,11763
6,54,1,148,3,11761
6,54,2,147,2,6289
6,54,2,148,3,6112
6,54,3,147,2,1685
6,54,3,148,3,1685
6,54,4,147,2,4407
6,54,4,148,3,4467
6,54,5,147,2,7423
6,54,5,148,3,7423
6,54,6,147,2,4054
6,54,6,148,3,4058
6,54,7,147,2,2629
6,54,7,148,3,2629
6,54,8,147,2,1331
6,54,8,148,3,1331
6,54,9,147,2,2134
6,54,9,148,3,2135
6,54,10,147,2,8679
6,54,10,148,3,8679
6,54,11,147,2,10188
6,54,11,148,3,10188
6,56,1,147,2,13985
6,56,1,148,3,13985
6,56,2,147,2,9006
6,56,2,148,3,9542
6,56,3,147,2,1880
6,56,3,148,3,1501
6,56,4,147,2,5259
6,56,4,148,3,5245
6,56,5,147,2,7201
6,56,5,148,3,7201
6,56,6,147,2,4198
6,56,6,148,3,4200
6,56,7,147,2,2859
6,56,7,148,3,2764
6,56,8,147,2,1071
6,56,8,148,3,1070
6,56,9,147,2,4761
6,56,9,148,3,4761
6,56,10,147,2,8923
6,56,10,148,3,8923
6,56,11,147,2,8244
6,56,11,148,3,8338
6,59,1,147,2,16102
6,59,1,148,3,16102
6,59,2,147,2,8933
6,59,2,148,3,8798
6,59,3,147,2,1712
6,59,3,148,3,1711
6,59,4,147,2,6608
6,59,4,148,3,5868
6,59,5,147,2,6906
6,59,5,148,3,6906
6,59,6,147,2,3798
6,59,6,148,3,3798
6,59,7,147,2,3250
6,59,7,148,3,3141
6,59,8,147,2,1407
6,59,8,148,3,1407
6,59,9,147,2,1909
6,59,9,148,3,1760
6,59,10,147,2,10249
6,59,10,148,3,10249
6,59,11,147,2,10043
6,59,11,148,3,10032
6,62,1,147,2,27532
6,62,1,148,3,27532
6,62,2,147,2,12920
6,62,2,148,3,12943
6,62,3,147,2,3765
6,62,3,148,3,3765
6,62,4,147,2,5651
6,62,4,148,3,4988
6,62,5,147,2,11246
6,62,5,148,3,10354
6,62,6,147,2,4607
6,62,6,148,3,4607
6,62,7,147,2,3456
6,62,7,148,3,3465
6,62,8,147,2,980
6,62,8,148,3,996
6,62,9,147,2,966
6,62,9,148,3,993
6,62,10,147,2,6029
6,62,10,148,3,6029
6,62,11,147,2,3700
6,62,11,148,3,3757
6,64,1,147,2,15246
6,64,1,148,3,13786
6,64,2,147,2,2435
6,64,2,148,3,2435
6,64,3,147,2,871
6,64,3,148,3,914
6,64,4,147,2,4722
6,64,4,148,3,4550
6,64,5,147,2,5740
6,64,5,148,3,5740
6,64,6,147,2,2237
6,64,6,148,3,2237
6,64,7,147,2,2046
6,64,7,148,3,2133
6,64,8,147,2,1164
6,64,8,148,3,1243
6,64,9,147,2,1250
6,64,9,148,3,1704
6,64,10,147,2,8190
6,64,10,148,3,8190
6,64,11,147,2,5125
6,64,11,148,3,5174
6,67,1,147,2,9882
6,67,1,148,3,9446
6,67,2,147,2,6528
6,67,2,148,3,6528
6,67,3,147,2,1620
6,67,3,148,3,1619
6,67,4,147,2,5547
6,67,4,148,3,5289
6,67,5,147,2,9071
6,67,5,148,3,9071
6,67,6,147,2,3746
6,67,6,148,3,3746
6,67,7,147,2,2018
6,67,7,148,3,2018
6,67,8,147,2,1504
6,67,8,148,3,1495
6,67,9,147,2,1558
6,67,9,148,3,1558
6,67,10,147,2,20385
6,67,10,148,3,23408
6,67,11,147,2,7420
6,67,11,148,3,7420
6,68,1,147,2,18462
6,68,1,148,3,16468
6,68,2,147,2,4067
6,68,2,148,3,4505
6,68,3,147,2,2176
6,68,3,148,3,2132
6,68,4,147,2,7600
6,68,4,148,3,9687
6,68,5,147,2,11458
6,68,5,148,3,11458
6,68,6,147,2,3503
6,68,6,148,3,3510
6,68,7,147,2,3595
6,68,7,148,3,3508
6,68,8,147,2,1291
6,68,8,148,3,1291
6,68,9,147,2,2255
6,68,9,148,3,2214
6,68,10,147,2,17264
6,68,10,148,3,15550
6,68,11,147,2,7795
6,68,11,148,3,7057
6,70,1,147,2,12988
6,70,1,148,3,12691
6,70,2,147,2,9337
6,70,2,148,3,9337
6,70,3,147,2,2610
6,70,3,148,3,2495
6,70,4,147,2,6591
6,70,4,148,3,6772
6,70,5,147,2,12922
6,70,5,148,3,12922
6,70,6,147,2,9541
6,70,6,148,3,9541
6,70,7,147,2,4442
6,70,7,148,3,4640
6,70,8,147,2,2122
6,70,8,148,3,2103
6,70,9,147,2,1983
6,70,9,148,3,1983
6,70,10,147,2,16618
6,70,10,148,3,16390
6,70,11,147,2,15144
6,70,11,148,3,15144
6,71,1,147,2,20337
6,71,1,148,3,18136
6,71,2,147,2,3583
6,71,2,148,3,4306
6,71,3,147,2,1601
6,71,3,148,3,1767
6,71,4,147,2,8369
6,71,4,148,3,8184
6,71,5,147,2,7993
6,71,5,148,3,8898
6,71,6,147,2,2801
6,71,6,148,3,2851
6,71,7,147,2,3931
6,71,7,148,3,3869
6,71,8,147,2,1458
6,71,8,148,3,1450
6,71,9,147,2,1565
6,71,9,148,3,1634
6,71,10,147,2,15564
6,71,10,148,3,15564
6,71,11,147,2,8065
6,71,11,148,3,8024
6,72,1,147,2,17358
6,72,1,148,3,17358
6,72,2,147,2,8149
6,72,2,148,3,8122
6,72,3,147,2,3676
6,72,3,148,3,3676
6,72,4,147,2,8866
6,72,4,148,3,6298
6,72,5,147,2,10055
6,72,5,148,3,10055
6,72,6,147,2,3424
6,72,6,148,3,3540
6,72,7,147,2,3864
6,72,7,148,3,3869
6,72,8,147,2,1839
6,72,8,148,3,1839
6,72,9,147,2,1184
6,72,9,148,3,1329
6,72,10,147,2,10688
6,72,10,148,3,10688
6,72,11,147,2,3690
6,72,11,148,3,3690
6,73,1,147,2,25912
6,73,1,148,3,19738
6,73,2,147,2,7130
6,73,2,148,3,7454
6,73,3,147,2,2238
6,73,3,148,3,2356
6,73,4,147,2,16658
6,73,4,148,3,15523
6,73,5,147,2,18401
6,73,5,148,3,18401
6,73,6,147,2,5473
6,73,6,148,3,5587
6,73,7,147,2,5340
6,73,7,148,3,5340
6,73,8,147,2,3311
6,73,8,148,3,3330
6,73,9,147,2,3967
6,73,9,148,3,4249
6,73,10,147,2,33657
6,73,10,148,3,33658
6,73,11,147,2,20930
6,73,11,148,3,20768
6,74,1,147,2,21580
6,74,1,148,3,21580
6,74,2,147,2,6667
6,74,2,148,3,6975
6,74,3,147,2,2185
6,74,3,148,3,2185
6,74,4,147,2,11032
6,74,4,148,3,11342
6,74,5,147,2,10788
6,74,5,148,3,10788
6,74,6,147,2,2709
6,74,6,148,3,2823
6,74,7,147,2,3641
6,74,7,148,3,3697
6,74,8,147,2,2377
6,74,8,148,3,2377
6,74,9,147,2,5316
6,74,9,148,3,5454
6,74,10,147,2,28800
6,74,10,148,3,28800
6,74,11,147,2,5324
6,74,11,148,3,5381
6,75,1,147,2,18367
6,75,1,148,3,13823
6,75,2,147,2,3611
6,75,2,148,3,3611
6,75,3,147,2,2583
6,75,3,148,3,2585
6,75,4,147,2,8136
6,75,4,148,3,8237
6,75,5,147,2,10484
6,75,5,148,3,10484
6,75,6,147,2,2177
6,75,6,148,3,2177
6,75,7,147,2,2890
6,75,7,148,3,2661
6,75,8,147,2,3448
6,75,8,148,3,3448
6,75,9,147,2,1712
6,75,9,148,3,1738
6,75,10,147,2,11532
6,75,10,148,3,11547
6,75,11,147,2,5926
6,75,11,148,3,5693
6,76,1,147,2,13775
6,76,1,148,3,13775
6,76,2,147,2,4103
6,76,2,148,3,4447
6,76,3,147,2,1283
6,76,3,148,3,1154
6,76,4,147,2,11573
6,76,4,148,3,12107
6,76,5,147,2,10234
6,76,5,148,3,10234
6,76,6,147,2,2540
6,76,6,148,3,2219
6,76,7,147,2,3555
6,76,7,148,3,3555
6,76,8,147,2,1320
6,76,8,148,3,1346
6,76,9,147,2,4871
6,76,9,148,3,4736
6,76,10,147,2,19255
6,76,10,148,3,32031
6,76,11,147,2,10360
6,76,11,148,3,10360
6,77,1,147,2,16675
6,77,1,148,3,16675
6,77,2,147,2,13006
6,77,2,148,3,13006
6,77,3,147,2,2445
6,77,3,148,3,2453
6,77,4,147,2,6310
6,77,4,148,3,6966
6,77,5,147,2,9766
6,77,5,148,3,9766
6,77,6,147,2,5390
6,77,6,148,3,5390
6,77,7,147,2,2415
6,77,7,148,3,2415
6,77,8,147,2,1209
6,77,8,148,3,1209
6,77,9,147,2,761
6,77,9,148,3,876
6,77,10,147,2,8445
6,77,10,148,3,8445
6,77,11,147,2,10016
6,77,11,148,3,9329
6,78,1,147,2,17102
6,78,1,148,3,15970
6,78,2,147,2,9460
6,78,2,148,3,9460
6,78,3,147,2,2076
6,78,3,148,3,2172
6,78,4,147,2,7344
6,78,4,148,3,7677
6,78,5,147,2,10536
6,78,5,148,3,10536
6,78,6,147,2,3879
6,78,6,148,3,3879
6,78,7,147,2,3695
6,78,7,148,3,3579
6,78,8,147,2,1338
6,78,8,148,3,1338
6,78,9,147,2,1926
6,78,9,148,3,1923
6,78,10,147,2,13283
6,78,10,148,3,13002
6,78,11,147,2,12456
6,78,11,148,3,12652
6,80,1,147,2,15443
6,80,1,148,3,15443
6,80,2,147,2,13305
6,80,2,148,3,13305
6,80,3,147,2,3120
6,80,3,148,3,3150
6,80,4,147,2,6152
6,80,4,148,3,6152
6,80,5,147,2,13330
6,80,5,148,3,13330
6,80,6,147,2,7338
6,80,6,148,3,7338
6,80,7,147,2,3863
6,80,7,148,3,3863
6,80,8,147,2,1522
6,80,8,148,3,1522
6,80,9,147,2,1818
6,80,9,148,3,1761
6,80,10,147,2,9773
6,80,10,148,3,9773
6,80,11,147,2,10591
6,80,11,148,3,10591
6,81,1,147,2,18055
6,81,1,148,3,18048
6,81,2,147,2,7569
6,81,2,148,3,7623
6,81,3,147,2,2355
6,81,3,148,3,2381
6,81,4,147,2,9398
6,81,4,148,3,8874
6,81,5,147,2,10882
6,81,5,148,3,10882
6,81,6,147,2,3787
6,81,6,148,3,3095
6,81,7,147,2,4096
6,81,7,148,3,4131
6,81,8,147,2,1689
6,81,8,148,3,1694
6,81,9,147,2,1777
6,81,9,148,3,1712
6,81,10,147,2,9994
6,81,10,148,3,9994
6,81,11,147,2,7845
6,81,11,148,3,7838
6,83,1,147,2,15329
6,83,1,148,3,15404
6,83,2,147,2,9027
6,83,2,148,3,9027
6,83,3,147,2,2121
6,83,3,148,3,2100
6,83,4,147,2,10245
6,83,4,148,3,11192
6,83,5,147,2,10162
6,83,5,148,3,10162
6,83,6,147,2,4919
6,83,6,148,3,4884
6,83,7,147,2,3463
6,83,7,148,3,3463
6,83,8,147,2,3344
6,83,8,148,3,3326
6,83,9,147,2,1175
6,83,9,148,3,1317
6,83,10,147,2,18340
6,83,10,148,3,18346
6,83,11,147,2,14080
6,83,11,148,3,14081
6,84,1,147,2,13739
6,84,1,148,3,13714
6,84,2,147,2,5846
6,84,2,148,3,5846
6,84,3,147,2,1459
6,84,3,148,3,1495
6,84,4,147,2,6297
6,84,4,148,3,5621
6,84,5,147,2,9645
6,84,5,148,3,9645
6,84,6,147,2,4733
6,84,6,148,3,4782
6,84,7,147,2,2763
6,84,7,148,3,2712
6,84,8,147,2,925
6,84,8,148,3,925
6,84,9,147,2,1907
6,84,9,148,3,1907
6,84,10,147,2,8831
6,84,10,148,3,8805
6,84,11,147,2,6859
6,84,11,148,3,6859
6,86,1,147,2,16513
6,86,1,148,3,16513
6,86,2,147,2,5125
6,86,2,148,3,6645
6,86,3,147,2,2353
6,86,3,148,3,2353
6,86,4,147,2,10425
6,86,4,148,3,10058
6,86,5,147,2,8466
6,86,5,148,3,8466
6,86,6,147,2,1952
6,86,6,148,3,1952
6,86,7,147,2,4085
6,86,7,148,3,3880
6,86,8,147,2,1184
6,86,8,148,3,1184
6,86,9,147,2,2362
6,86,9,148,3,2357
6,86,10,147,2,14625
6,86,10,148,3,14725
6,86,11,147,2,6094
6,86,11,148,3,6122
6,88,1,147,2,5941
6,88,1,148,3,5941
6,88,2,147,2,3278
6,88,2,148,3,3257
6,88,3,147,2,1384
6,88,3,148,3,1362
6,88,4,147,2,5608
6,88,4,148,3,5616
6,88,5,147,2,8020
6,88,5,148,3,8020
6,88,6,147,2,3062
6,88,6,148,3,3101
6,88,7,147,2,2212
6,88,7,148,3,2199
6,88,8,147,2,1066
6,88,8,148,3,1066
6,88,9,147,2,536
6,88,9,148,3,558
6,88,10,147,2,11359
6,88,10,148,3,11359
6,88,11,147,2,5475
6,88,11,148,3,5206
6,89,1,147,2,5820
6,89,1,148,3,5820
6,89,2,147,2,2658
6,89,2,148,3,2775
6,89,3,147,2,949
6,89,3,148,3,949
6,89,4,147,2,7792
6,89,4,148,3,8126
6,89,5,147,2,8650
6,89,5,148,3,8650
6,89,6,147,2,3540
6,89,6,148,3,3437
6,89,7,147,2,3016
6,89,7,148,3,3016
6,89,8,147,2,1593
6,89,8,148,3,1593
6,89,9,147,2,3217
6,89,9,148,3,3140
6,89,10,147,2,13343
6,89,10,148,3,16163
6,89,11,147,2,10190
6,89,11,148,3,10177
6,90,1,147,2,6864
6,90,1,148,3,6864
6,90,2,147,2,1565
6,90,2,148,3,1643
6,90,3,147,2,982
6,90,3,148,3,985
6,90,4,147,2,6247
6,90,4,148,3,6385
6,90,5,147,2,8665
6,90,5,148,3,8665
6,90,6,147,2,2281
6,90,6,148,3,2281
6,90,7,147,2,2530
6,90,7,148,3,2576
6,90,8,147,2,1144
6,90,8,148,3,1144
6,90,9,147,2,1944
6,90,9,148,3,2132
6,90,10,147,2,8438
6,90,10,148,3,8438
6,90,11,147,2,7451
6,90,11,148,3,7451
6,91,1,147,2,11432
6,91,1,148,3,11432
6,91,2,147,2,4728
6,91,2,148,3,4728
6,91,3,147,2,819
6,91,3,148,3,819
6,91,4,147,2,6860
6,91,4,148,3,6323
6,91,5,147,2,7251
6,91,5,148,3,7251
6,91,6,147,2,2768
6,91,6,148,3,2779
6,91,7,147,2,2230
6,91,7,148,3,2230
6,91,8,147,2,1379
6,91,8,148,3,1380
6,91,9,147,2,1863
6,91,9,148,3,1863
6,91,10,147,2,13216
6,91,10,148,3,13216
6,91,11,147,2,6281
6,91,11,148,3,6417
6,92,1,147,2,8277
6,92,1,148,3,8198
6,92,2,147,2,3343
6,92,2,148,3,3343
6,92,3,147,2,1554
6,92,3,148,3,1554
6,92,4,147,2,6439
6,92,4,148,3,6704
6,92,5,147,2,7950
6,92,5,148,3,7950
6,92,6,147,2,2271
6,92,6,148,3,2271
6,92,7,147,2,2974
6,92,7,148,3,3019
6,92,8,147,2,1122
6,92,8,148,3,1134
6,92,9,147,2,2081
6,92,9,148,3,2088
6,92,10,147,2,10386
6,92,10,148,3,10395
6,92,11,147,2,8598
6,92,11,148,3,8686
6,93,1,147,2,21503
6,93,1,148,3,20334
6,93,2,147,2,7906
6,93,2,148,3,7906
6,93,3,147,2,3006
6,93,3,148,3,2924
6,93,4,147,2,6097
6,93,4,148,3,6132
6,93,5,147,2,9315
6,93,5,148,3,9315
6,93,6,147,2,3591
6,93,6,148,3,3539
6,93,7,147,2,3782
6,93,7,148,3,3765
6,93,8,147,2,1337
6,93,8,148,3,1337
6,93,9,147,2,1228
6,93,9,148,3,1247
6,93,10,147,2,11457
6,93,10,148,3,12802
6,93,11,147,2,7793
6,93,11,148,3,7839
6,94,1,147,2,14675
6,94,1,148,3,14195
6,94,2,147,2,6332
6,94,2,148,3,6446
6,94,3,147,2,2398
6,94,3,148,3,2381
6,94,4,147,2,7375
6,94,4,148,3,6411
6,94,5,147,2,10727
6,94,5,148,3,10424
6,94,6,147,2,4699
6,94,6,148,3,4699
6,94,7,147,2,2399
6,94,7,148,3,2399
6,94,8,147,2,2528
6,94,8,148,3,2561
6,94,9,147,2,2360
6,94,9,148,3,2443
6,94,10,147,2,10946
6,94,10,148,3,10946
6,94,11,147,2,12473
6,94,11,148,3,11913
6,95,1,147,2,20202
6,95,1,148,3,20202
6,95,2,147,2,3787
6,95,2,148,3,3249
6,95,3,147,2,1639
6,95,3,148,3,1639
6,95,4,147,2,7373
6,95,4,148,3,6922
6,95,5,147,2,8088
6,95,5,148,3,8088
6,95,6,147,2,1806
6,95,6,148,3,1806
6,95,7,147,2,2592
6,95,7,148,3,2592
6,95,8,147,2,1716
6,95,8,148,3,1716
6,95,9,147,2,1505
6,95,9,148,3,1539
6,95,10,147,2,12636
6,95,10,148,3,12636
6,95,11,147,2,4690
6,95,11,148,3,4833
6,97,1,147,2,5817
6,97,1,148,3,5817
6,97,2,147,2,2223
6,97,2,148,3,2295
6,97,3,147,2,781
6,97,3,148,3,782
6,97,4,147,2,2690
6,97,4,148,3,2679
6,97,5,147,2,5199
6,97,5,148,3,5199
6,97,6,147,2,2572
6,97,6,148,3,2572
6,97,7,147,2,1984
6,97,7,148,3,1900
6,97,8,147,2,1031
6,97,8,148,3,1031
6,97,9,147,2,1763
6,97,9,148,3,1509
6,97,10,147,2,6855
6,97,10,148,3,6855
6,97,11,147,2,4164
6,97,11,148,3,4164
6,98,1,147,2,15224
6,98,1,148,3,15224
6,98,2,147,2,6187
6,98,2,148,3,6187
6,98,3,147,2,1936
6,98,3,148,3,1952
6,98,4,147,2,8804
6,98,4,148,3,9949
6,98,5,147,2,12362
6,98,5,148,3,12362
6,98,6,147,2,2969
6,98,6,148,3,3005
6,98,7,147,2,5120
6,98,7,148,3,5288
6,98,8,147,2,1481
6,98,8,148,3,1481
6,98,9,147,2,3471
6,98,9,148,3,3471
6,98,10,147,2,19260
6,98,10,148,3,19260
6,98,11,147,2,7920
6,98,11,148,3,8021
6,100,1,147,2,21449
6,100,1,148,3,21449
6,100,2,147,2,5824
6,100,2,148,3,6216
6,100,3,147,2,1711
6,100,3,148,3,1711
6,100,4,147,2,12649
6,100,4,148,3,11697
6,100,5,147,2,11864
6,100,5,148,3,11864
6,100,6,147,2,3895
6,100,6,148,3,3968
6,100,7,147,2,4082
6,100,7,148,3,3798
6,100,8,147,2,2271
6,100,8,148,3,2332
6,100,9,147,2,5554
6,100,9,148,3,5608
6,100,10,147,2,15542
6,100,10,148,3,15542
6,100,11,147,2,13184
6,100,11,148,3,13184
6,101,1,147,2,14451
6,101,1,148,3,14315
6,101,2,147,2,5533
6,101,2,148,3,6192
6,101,3,147,2,1774
6,101,3,148,3,1440
6,101,4,147,2,8131
6,101,4,148,3,7879
6,101,5,147,2,10313
6,101,5,148,3,10313
6,101,6,147,2,3758
6,101,6,148,3,3787
6,101,7,147,2,3584
6,101,7,148,3,3584
6,101,8,147,2,1334
6,101,8,148,3,1334
6,101,9,147,2,1782
6,101,9,148,3,1713
6,101,10,147,2,11661
6,101,10,148,3,11661
6,101,11,147,2,10086
6,101,11,148,3,10086
6,102,1,147,2,19421
6,102,1,148,3,19421
6,102,2,147,2,8179
6,102,2,148,3,8186
6,102,3,147,2,2314
6,102,3,148,3,2312
6,102,4,147,2,10322
6,102,4,148,3,10532
6,102,5,147,2,14944
6,102,5,148,3,14944
6,102,6,147,2,6212
6,102,6,148,3,6212
6,102,7,147,2,4111
6,102,7,148,3,4094
6,102,8,147,2,3095
6,102,8,148,3,3095
6,102,9,147,2,3288
6,102,9,148,3,3288
6,102,10,147,2,43742
6,102,10,148,3,45545
6,102,11,147,2,17958
6,102,11,148,3,17836
6,103,1,147,2,7221
6,103,1,148,3,6846
6,103,2,147,2,3697
6,103,2,148,3,3744
6,103,3,147,2,909
6,103,3,148,3,977
6,103,4,147,2,6991
6,103,4,148,3,4940
6,103,5,147,2,6857
6,103,5,148,3,6857
6,103,6,147,2,3489
6,103,6,148,3,3491
6,103,7,147,2,2496
6,103,7,148,3,2526
6,103,8,147,2,1158
6,103,8,148,3,1158
6,103,9,147,2,2809
6,103,9,148,3,2815
6,103,10,147,2,12735
6,103,10,148,3,12768
6,103,11,147,2,18368
6,103,11,148,3,18474
6,104,1,147,2,11514
6,104,1,148,3,11514
6,104,2,147,2,5519
6,104,2,148,3,5519
6,104,3,147,2,1586
6,104,3,148,3,1556
6,104,4,147,2,3642
6,104,4,148,3,3786
6,104,5,147,2,8574
6,104,5,148,3,10554
6,104,6,147,2,4274
6,104,6,148,3,4079
6,104,7,147,2,2435
6,104,7,148,3,2417
6,104,8,147,2,733
6,104,8,148,3,733
6,104,9,147,2,2056
6,104,9,148,3,2056
6,104,10,147,2,6890
6,104,10,148,3,7879
6,104,11,147,2,5699
6,104,11,148,3,5702
6,105,1,147,2,10956
6,105,1,148,3,9621
6,105,2,147,2,3404
6,105,2,148,3,3404
6,105,3,147,2,1027
6,105,3,148,3,1021
6,105,4,147,2,9053
6,105,4,148,3,10841
6,105,5,147,2,6646
6,105,5,148,3,6734
6,105,6,147,2,2973
6,105,6,148,3,3058
6,105,7,147,2,2616
6,105,7,148,3,2642
6,105,8,147,2,1244
6,105,8,148,3,1244
6,105,9,147,2,5207
6,105,9,148,3,5352
6,105,10,147,2,18208
6,105,10,148,3,18208
6,105,11,147,2,15742
6,105,11,148,3,15711
6,106,1,147,2,5564
6,106,1,148,3,5570
