round,store,brand,week,weeks_ahead,prediction
7,124,1,150,3,6937.0
7,124,2,149,2,5126.0
7,124,2,150,3,6370.0
7,124,3,149,2,1439.0
7,124,3,150,3,2113.0
7,124,4,149,2,3177.0
7,124,4,150,3,3206.0
7,124,5,149,2,4513.0
7,124,5,150,3,5974.0
7,124,6,149,2,4302.0
7,124,6,150,3,3273.0
7,124,7,149,2,1969.0
7,124,7,150,3,1981.0
7,124,8,149,2,1378.0
7,124,8,150,3,1426.0
7,124,9,149,2,190.0
7,124,9,150,3,146.0
7,124,10,149,2,3274.0
7,124,10,150,3,4214.0
7,124,11,149,2,6881.0
7,124,11,150,3,7017.0
7,126,1,149,2,7918.0
7,126,1,150,3,7577.0
7,126,2,149,2,6444.0
7,126,2,150,3,7630.0
7,126,3,149,2,1361.0
7,126,3,150,3,2037.0
7,126,4,149,2,3104.0
7,126,4,150,3,3103.0
7,126,5,149,2,5080.0
7,126,5,150,3,6741.0
7,126,6,149,2,4187.0
7,126,6,150,3,3189.0
7,126,7,149,2,1880.0
7,126,7,150,3,1868.0
7,126,8,149,2,1284.0
7,126,8,150,3,1289.0
7,126,9,149,2,60.0
7,126,9,150,3,55.0
7,126,10,149,2,2376.0
7,126,10,150,3,2722.0
7,126,11,149,2,6742.0
7,126,11,150,3,6949.0
7,128,1,149,2,9094.0
7,128,1,150,3,8706.0
7,128,2,149,2,6742.0
7,128,2,150,3,8043.0
7,128,3,149,2,1667.0
7,128,3,150,3,2519.0
7,128,4,149,2,3774.0
7,128,4,150,3,3953.0
7,128,5,149,2,6132.0
7,128,5,150,3,7784.0
7,128,6,149,2,4503.0
7,128,6,150,3,3415.0
7,128,7,149,2,2192.0
7,128,7,150,3,2182.0
7,128,8,149,2,1494.0
7,128,8,150,3,1542.0
7,128,9,149,2,240.0
7,128,9,150,3,179.0
7,128,10,149,2,3007.0
7,128,10,150,3,3772.0
7,128,11,149,2,5865.0
7,128,11,150,3,5888.0
7,129,1,149,2,7369.0
7,129,1,150,3,7104.0
7,129,2,149,2,7219.0
7,129,2,150,3,8520.0
7,129,3,149,2,1422.0
7,129,3,150,3,2109.0
7,129,4,149,2,2986.0
7,129,4,150,3,3043.0
7,129,5,149,2,4811.0
7,129,5,150,3,6298.0
7,129,6,149,2,4324.0
7,129,6,150,3,3272.0
7,129,7,149,2,1914.0
7,129,7,150,3,1948.0
7,129,8,149,2,1372.0
7,129,8,150,3,1387.0
7,129,9,149,2,74.0
7,129,9,150,3,68.0
7,129,10,149,2,2212.0
7,129,10,150,3,2685.0
7,129,11,149,2,5280.0
7,129,11,150,3,5397.0
7,130,1,149,2,6977.0
7,130,1,150,3,6221.0
7,130,2,149,2,3825.0
7,130,2,150,3,5010.0
7,130,3,149,2,1167.0
7,130,3,150,3,1843.0
7,130,4,149,2,3328.0
7,130,4,150,3,3598.0
7,130,5,149,2,3840.0
7,130,5,150,3,5376.0
7,130,6,149,2,3694.0
7,130,6,150,3,2838.0
7,130,7,149,2,1778.0
7,130,7,150,3,1785.0
7,130,8,149,2,1143.0
7,130,8,150,3,1183.0
7,130,9,149,2,123.0
7,130,9,150,3,113.0
7,130,10,149,2,3327.0
7,130,10,150,3,3979.0
7,130,11,149,2,6240.0
7,130,11,150,3,6488.0
7,131,1,149,2,7793.0
7,131,1,150,3,7458.0
7,131,2,149,2,6007.0
7,131,2,150,3,7279.0
7,131,3,149,2,1472.0
7,131,3,150,3,2142.0
7,131,4,149,2,3139.0
7,131,4,150,3,3246.0
7,131,5,149,2,5250.0
7,131,5,150,3,6806.0
7,131,6,149,2,4424.0
7,131,6,150,3,3357.0
7,131,7,149,2,1989.0
7,131,7,150,3,2008.0
7,131,8,149,2,1458.0
7,131,8,150,3,1465.0
7,131,9,149,2,83.0
7,131,9,150,3,76.0
7,131,10,149,2,2518.0
7,131,10,150,3,3030.0
7,131,11,149,2,5921.0
7,131,11,150,3,6069.0
7,132,1,149,2,8478.0
7,132,1,150,3,8116.0
7,132,2,149,2,6900.0
7,132,2,150,3,8116.0
7,132,3,149,2,1762.0
7,132,3,150,3,2427.0
7,132,4,149,2,3688.0
7,132,4,150,3,3888.0
7,132,5,149,2,6499.0
7,132,5,150,3,8080.0
7,132,6,149,2,5495.0
7,132,6,150,3,4461.0
7,132,7,149,2,2329.0
7,132,7,150,3,2326.0
7,132,8,149,2,1682.0
7,132,8,150,3,1694.0
7,132,9,149,2,117.0
7,132,9,150,3,106.0
7,132,10,149,2,4390.0
7,132,10,150,3,5441.0
7,132,11,149,2,9170.0
7,132,11,150,3,9528.0
7,134,1,149,2,3541.0
7,134,1,150,3,3136.0
7,134,2,149,2,2794.0
7,134,2,150,3,3594.0
7,134,3,149,2,608.0
7,134,3,150,3,1292.0
7,134,4,149,2,2047.0
7,134,4,150,3,1858.0
7,134,5,149,2,2491.0
7,134,5,150,3,3310.0
7,134,6,149,2,2827.0
7,134,6,150,3,2183.0
7,134,7,149,2,1053.0
7,134,7,150,3,1096.0
7,134,8,149,2,622.0
7,134,8,150,3,629.0
7,134,9,149,2,34.0
7,134,9,150,3,31.0
7,134,10,149,2,1315.0
7,134,10,150,3,1558.0
7,134,11,149,2,3279.0
7,134,11,150,3,3235.0
7,137,1,149,2,10327.0
7,137,1,150,3,10152.0
7,137,2,149,2,8329.0
7,137,2,150,3,9680.0
7,137,3,149,2,1667.0
7,137,3,150,3,2556.0
7,137,4,149,2,3469.0
7,137,4,150,3,3837.0
7,137,5,149,2,6040.0
7,137,5,150,3,7644.0
7,137,6,149,2,4483.0
7,137,6,150,3,3390.0
7,137,7,149,2,2143.0
7,137,7,150,3,2139.0
7,137,8,149,2,1398.0
7,137,8,150,3,1449.0
7,137,9,149,2,198.0
7,137,9,150,3,149.0
7,137,10,149,2,3168.0
7,137,10,150,3,4025.0
7,137,11,149,2,5751.0
7,137,11,150,3,5895.0
8,2,1,151,2,7829.0
8,2,1,152,3,7788.0
8,2,2,151,2,6395.0
8,2,2,152,3,6536.0
8,2,3,151,2,1579.0
8,2,3,152,3,1694.0
8,2,4,151,2,3681.0
8,2,4,152,3,3893.0
8,2,5,151,2,5548.0
8,2,5,152,3,5621.0
8,2,6,151,2,3228.0
8,2,6,152,3,3462.0
8,2,7,151,2,1727.0
8,2,7,152,3,1902.0
8,2,8,151,2,1233.0
8,2,8,152,3,1368.0
8,2,9,151,2,422.0
8,2,9,152,3,417.0
8,2,10,151,2,3074.0
8,2,10,152,3,3163.0
8,2,11,151,2,5764.0
8,2,11,152,3,5975.0
8,5,1,151,2,8539.0
8,5,1,152,3,8445.0
8,5,2,151,2,7087.0
8,5,2,152,3,7167.0
8,5,3,151,2,1942.0
8,5,3,152,3,1970.0
8,5,4,151,2,3295.0
8,5,4,152,3,3547.0
8,5,5,151,2,6650.0
8,5,5,152,3,6643.0
8,5,6,151,2,4113.0
8,5,6,152,3,4316.0
8,5,7,151,2,2116.0
8,5,7,152,3,2317.0
8,5,8,151,2,1382.0
8,5,8,152,3,1558.0
8,5,9,151,2,471.0
8,5,9,152,3,438.0
8,5,10,151,2,3831.0
8,5,10,152,3,3903.0
8,5,11,151,2,7851.0
8,5,11,152,3,7938.0
8,8,1,151,2,7523.0
8,8,1,152,3,7530.0
8,8,2,151,2,7719.0
8,8,2,152,3,7766.0
8,8,3,151,2,2205.0
8,8,3,152,3,2256.0
8,8,4,151,2,5586.0
8,8,4,152,3,5803.0
8,8,5,151,2,7570.0
8,8,5,152,3,7594.0
8,8,6,151,2,5668.0
8,8,6,152,3,5820.0
8,8,7,151,2,2518.0
8,8,7,152,3,2756.0
8,8,8,151,2,1919.0
8,8,8,152,3,2140.0
8,8,9,151,2,771.0
8,8,9,152,3,784.0
8,8,10,151,2,7835.0
8,8,10,152,3,7907.0
8,8,11,151,2,10138.0
8,8,11,152,3,10084.0
8,9,1,151,2,7141.0
8,9,1,152,3,7179.0
8,9,2,151,2,4728.0
8,9,2,152,3,4962.0
8,9,3,151,2,1477.0
8,9,3,152,3,1475.0
8,9,4,151,2,3288.0
8,9,4,152,3,3457.0
8,9,5,151,2,4669.0
8,9,5,152,3,4870.0
8,9,6,151,2,2955.0
8,9,6,152,3,3139.0
8,9,7,151,2,1746.0
8,9,7,152,3,1928.0
8,9,8,151,2,929.0
8,9,8,152,3,1084.0
8,9,9,151,2,453.0
8,9,9,152,3,475.0
8,9,10,151,2,2504.0
8,9,10,152,3,2526.0
8,9,11,151,2,4518.0
8,9,11,152,3,4772.0
8,12,1,151,2,9496.0
8,12,1,152,3,9342.0
8,12,2,151,2,5482.0
8,12,2,152,3,5720.0
8,12,3,151,2,1914.0
8,12,3,152,3,1931.0
8,12,4,151,2,5731.0
8,12,4,152,3,5949.0
8,12,5,151,2,6429.0
8,12,5,152,3,6519.0
8,12,6,151,2,3877.0
8,12,6,152,3,4097.0
8,12,7,151,2,2312.0
8,12,7,152,3,2544.0
8,12,8,151,2,1421.0
8,12,8,152,3,1598.0
8,12,9,151,2,558.0
8,12,9,152,3,581.0
8,12,10,151,2,4631.0
8,12,10,152,3,4701.0
8,12,11,151,2,7884.0
8,12,11,152,3,7923.0
8,14,1,151,2,9069.0
8,14,1,152,3,8941.0
8,14,2,151,2,7768.0
8,14,2,152,3,7760.0
8,14,3,151,2,1795.0
8,14,3,152,3,1802.0
8,14,4,151,2,3428.0
8,14,4,152,3,3686.0
8,14,5,151,2,6211.0
8,14,5,152,3,6243.0
8,14,6,151,2,3690.0
8,14,6,152,3,3901.0
8,14,7,151,2,1937.0
8,14,7,152,3,2127.0
8,14,8,151,2,1244.0
8,14,8,152,3,1408.0
8,14,9,151,2,381.0
8,14,9,152,3,388.0
8,14,10,151,2,3299.0
8,14,10,152,3,3351.0
8,14,11,151,2,6268.0
8,14,11,152,3,6437.0
8,18,1,151,2,9799.0
8,18,1,152,3,9666.0
8,18,2,151,2,8085.0
8,18,2,152,3,8095.0
8,18,3,151,2,2279.0
8,18,3,152,3,2324.0
8,18,4,151,2,5741.0
8,18,4,152,3,5983.0
8,18,5,151,2,7892.0
8,18,5,152,3,7833.0
8,18,6,151,2,4680.0
8,18,6,152,3,4954.0
8,18,7,151,2,2198.0
8,18,7,152,3,2411.0
8,18,8,151,2,1688.0
8,18,8,152,3,1884.0
8,18,9,151,2,565.0
8,18,9,152,3,541.0
8,18,10,151,2,5477.0
8,18,10,152,3,5574.0
8,18,11,151,2,8763.0
8,18,11,152,3,8750.0
8,21,1,151,2,6322.0
8,21,1,152,3,6412.0
8,21,2,151,2,4558.0
8,21,2,152,3,4805.0
8,21,3,151,2,1245.0
8,21,3,152,3,1362.0
8,21,4,151,2,2922.0
8,21,4,152,3,3150.0
8,21,5,151,2,4738.0
8,21,5,152,3,4892.0
8,21,6,151,2,3904.0
8,21,6,152,3,4137.0
8,21,7,151,2,1694.0
8,21,7,152,3,1853.0
8,21,8,151,2,1182.0
8,21,8,152,3,1306.0
8,21,9,151,2,305.0
8,21,9,152,3,397.0
8,21,10,151,2,3700.0
8,21,10,152,3,3821.0
8,21,11,151,2,6777.0
8,21,11,152,3,6889.0
8,28,1,151,2,4676.0
8,28,1,152,3,4872.0
8,28,2,151,2,4055.0
8,28,2,152,3,4241.0
8,28,3,151,2,1360.0
8,28,3,152,3,1318.0
8,28,4,151,2,2190.0
8,28,4,152,3,2437.0
8,28,5,151,2,3783.0
8,28,5,152,3,3945.0
8,28,6,151,2,2910.0
8,28,6,152,3,3068.0
8,28,7,151,2,1443.0
8,28,7,152,3,1586.0
8,28,8,151,2,906.0
8,28,8,152,3,1043.0
8,28,9,151,2,322.0
8,28,9,152,3,306.0
8,28,10,151,2,1975.0
8,28,10,152,3,1983.0
8,28,11,151,2,4344.0
8,28,11,152,3,4574.0
8,32,1,151,2,9980.0
8,32,1,152,3,9850.0
8,32,2,151,2,8619.0
8,32,2,152,3,8593.0
8,32,3,151,2,2756.0
8,32,3,152,3,2828.0
8,32,4,151,2,5343.0
8,32,4,152,3,5550.0
8,32,5,151,2,7882.0
8,32,5,152,3,7842.0
8,32,6,151,2,4441.0
8,32,6,152,3,4660.0
8,32,7,151,2,2572.0
8,32,7,152,3,2819.0
8,32,8,151,2,1728.0
8,32,8,152,3,1923.0
8,32,9,151,2,638.0
8,32,9,152,3,665.0
8,32,10,151,2,4716.0
8,32,10,152,3,4776.0
8,32,11,151,2,9594.0
8,32,11,152,3,9543.0
8,33,1,151,2,9296.0
8,33,1,152,3,9130.0
8,33,2,151,2,6260.0
8,33,2,152,3,6429.0
8,33,3,151,2,1864.0
8,33,3,152,3,2007.0
8,33,4,151,2,4063.0
8,33,4,152,3,4310.0
8,33,5,151,2,6412.0
8,33,5,152,3,6419.0
8,33,6,151,2,3410.0
8,33,6,152,3,3666.0
8,33,7,151,2,2067.0
8,33,7,152,3,2266.0
8,33,8,151,2,1348.0
8,33,8,152,3,1489.0
8,33,9,151,2,523.0
8,33,9,152,3,535.0
8,33,10,151,2,3459.0
8,33,10,152,3,3553.0
8,33,11,151,2,5466.0
8,33,11,152,3,5734.0
8,40,1,151,2,7986.0
8,40,1,152,3,7977.0
8,40,2,151,2,5517.0
8,40,2,152,3,5773.0
8,40,3,151,2,1465.0
8,40,3,152,3,1593.0
8,40,4,151,2,3803.0
8,40,4,152,3,4061.0
8,40,5,151,2,6394.0
8,40,5,152,3,6426.0
8,40,6,151,2,4327.0
8,40,6,152,3,4576.0
8,40,7,151,2,1962.0
8,40,7,152,3,2145.0
8,40,8,151,2,1355.0
8,40,8,152,3,1497.0
8,40,9,151,2,279.0
8,40,9,152,3,356.0
8,40,10,151,2,3600.0
8,40,10,152,3,3700.0
8,40,11,151,2,7840.0
8,40,11,152,3,7911.0
8,44,1,151,2,10658.0
8,44,1,152,3,10394.0
8,44,2,151,2,9327.0
8,44,2,152,3,9214.0
8,44,3,151,2,1789.0
8,44,3,152,3,1916.0
8,44,4,151,2,3856.0
8,44,4,152,3,4102.0
8,44,5,151,2,6701.0
8,44,5,152,3,6692.0
8,44,6,151,2,4560.0
8,44,6,152,3,4846.0
8,44,7,151,2,2176.0
8,44,7,152,3,2363.0
8,44,8,151,2,1377.0
8,44,8,152,3,1524.0
8,44,9,151,2,473.0
8,44,9,152,3,585.0
8,44,10,151,2,4021.0
8,44,10,152,3,4089.0
8,44,11,151,2,7534.0
8,44,11,152,3,7623.0
8,45,1,151,2,6221.0
8,45,1,152,3,6330.0
8,45,2,151,2,4581.0
8,45,2,152,3,4790.0
8,45,3,151,2,1615.0
8,45,3,152,3,1606.0
8,45,4,151,2,2903.0
8,45,4,152,3,3158.0
8,45,5,151,2,4084.0
8,45,5,152,3,4272.0
8,45,6,151,2,3331.0
8,45,6,152,3,3520.0
8,45,7,151,2,1672.0
8,45,7,152,3,1851.0
8,45,8,151,2,1165.0
8,45,8,152,3,1329.0
8,45,9,151,2,351.0
8,45,9,152,3,346.0
8,45,10,151,2,2730.0
8,45,10,152,3,2743.0
8,45,11,151,2,7789.0
8,45,11,152,3,7783.0
8,47,1,151,2,5095.0
8,47,1,152,3,5309.0
8,47,2,151,2,4456.0
8,47,2,152,3,4644.0
8,47,3,151,2,1499.0
8,47,3,152,3,1481.0
8,47,4,151,2,2660.0
8,47,4,152,3,2892.0
8,47,5,151,2,4422.0
8,47,5,152,3,4574.0
8,47,6,151,2,3448.0
8,47,6,152,3,3639.0
8,47,7,151,2,1605.0
8,47,7,152,3,1771.0
8,47,8,151,2,1056.0
8,47,8,152,3,1214.0
8,47,9,151,2,360.0
8,47,9,152,3,341.0
8,47,10,151,2,2641.0
8,47,10,152,3,2625.0
8,47,11,151,2,5848.0
8,47,11,152,3,6032.0
8,48,1,151,2,6831.0
8,48,1,152,3,6917.0
8,48,2,151,2,5949.0
8,48,2,152,3,6125.0
8,48,3,151,2,1806.0
8,48,3,152,3,1823.0
8,48,4,151,2,3276.0
8,48,4,152,3,3563.0
8,48,5,151,2,5645.0
8,48,5,152,3,5728.0
8,48,6,151,2,4092.0
8,48,6,152,3,4315.0
8,48,7,151,2,1788.0
8,48,7,152,3,1980.0
8,48,8,151,2,1329.0
8,48,8,152,3,1498.0
8,48,9,151,2,426.0
8,48,9,152,3,395.0
8,48,10,151,2,3135.0
8,48,10,152,3,3204.0
8,48,11,151,2,7221.0
8,48,11,152,3,7309.0
8,49,1,151,2,4532.0
8,49,1,152,3,4701.0
8,49,2,151,2,3472.0
8,49,2,152,3,3652.0
8,49,3,151,2,1256.0
8,49,3,152,3,1239.0
8,49,4,151,2,2065.0
8,49,4,152,3,2298.0
8,49,5,151,2,3643.0
8,49,5,152,3,3799.0
8,49,6,151,2,2302.0
8,49,6,152,3,2441.0
8,49,7,151,2,1234.0
8,49,7,152,3,1403.0
8,49,8,151,2,779.0
8,49,8,152,3,931.0
8,49,9,151,2,270.0
8,49,9,152,3,281.0
8,49,10,151,2,2000.0
8,49,10,152,3,1974.0
8,49,11,151,2,4478.0
8,49,11,152,3,4719.0
8,50,1,151,2,4521.0
8,50,1,152,3,4688.0
8,50,2,151,2,3690.0
8,50,2,152,3,3856.0
8,50,3,151,2,1292.0
8,50,3,152,3,1281.0
8,50,4,151,2,2120.0
8,50,4,152,3,2352.0
8,50,5,151,2,3538.0
8,50,5,152,3,3652.0
8,50,6,151,2,2432.0
8,50,6,152,3,2576.0
8,50,7,151,2,1337.0
8,50,7,152,3,1502.0
8,50,8,151,2,841.0
8,50,8,152,3,990.0
8,50,9,151,2,267.0
8,50,9,152,3,274.0
8,50,10,151,2,2416.0
8,50,10,152,3,2404.0
8,50,11,151,2,4387.0
8,50,11,152,3,4638.0
8,51,1,151,2,4809.0
8,51,1,152,3,4950.0
8,51,2,151,2,4399.0
8,51,2,152,3,4590.0
8,51,3,151,2,1413.0
8,51,3,152,3,1417.0
8,51,4,151,2,2245.0
8,51,4,152,3,2444.0
8,51,5,151,2,3965.0
8,51,5,152,3,4103.0
8,51,6,151,2,2444.0
8,51,6,152,3,2559.0
8,51,7,151,2,1442.0
8,51,7,152,3,1605.0
8,51,8,151,2,865.0
8,51,8,152,3,1018.0
8,51,9,151,2,312.0
8,51,9,152,3,339.0
8,51,10,151,2,2796.0
8,51,10,152,3,2797.0
8,51,11,151,2,4669.0
8,51,11,152,3,4953.0
8,52,1,151,2,10440.0
8,52,1,152,3,10285.0
8,52,2,151,2,10865.0
8,52,2,152,3,10667.0
8,52,3,151,2,2406.0
8,52,3,152,3,2458.0
8,52,4,151,2,4485.0
8,52,4,152,3,4701.0
8,52,5,151,2,6425.0
8,52,5,152,3,6557.0
8,52,6,151,2,5397.0
8,52,6,152,3,5600.0
8,52,7,151,2,2457.0
8,52,7,152,3,2694.0
8,52,8,151,2,1519.0
8,52,8,152,3,1692.0
8,52,9,151,2,409.0
8,52,9,152,3,457.0
8,52,10,151,2,3443.0
8,52,10,152,3,3484.0
8,52,11,151,2,7089.0
8,52,11,152,3,7237.0
8,53,1,151,2,10321.0
8,53,1,152,3,10081.0
8,53,2,151,2,4885.0
8,53,2,152,3,5135.0
8,53,3,151,2,1765.0
8,53,3,152,3,1773.0
8,53,4,151,2,4414.0
8,53,4,152,3,4639.0
8,53,5,151,2,5663.0
8,53,5,152,3,5765.0
8,53,6,151,2,3167.0
8,53,6,152,3,3355.0
8,53,7,151,2,2089.0
8,53,7,152,3,2259.0
8,53,8,151,2,1121.0
8,53,8,152,3,1284.0
8,53,9,151,2,435.0
8,53,9,152,3,431.0
8,53,10,151,2,4384.0
8,53,10,152,3,4446.0
8,53,11,151,2,4822.0
8,53,11,152,3,5112.0
8,54,1,151,2,7738.0
8,54,1,152,3,7710.0
8,54,2,151,2,6044.0
8,54,2,152,3,6224.0
8,54,3,151,2,1565.0
8,54,3,152,3,1686.0
8,54,4,151,2,3123.0
8,54,4,152,3,3353.0
8,54,5,151,2,4961.0
8,54,5,152,3,5100.0
8,54,6,151,2,3783.0
8,54,6,152,3,4035.0
8,54,7,151,2,1822.0
8,54,7,152,3,1997.0
8,54,8,151,2,1299.0
8,54,8,152,3,1437.0
8,54,9,151,2,288.0
8,54,9,152,3,368.0
8,54,10,151,2,3077.0
8,54,10,152,3,3183.0
8,54,11,151,2,7832.0
8,54,11,152,3,7866.0
8,56,1,151,2,7119.0
8,56,1,152,3,7184.0
8,56,2,151,2,6858.0
8,56,2,152,3,6947.0
8,56,3,151,2,1825.0
8,56,3,152,3,1841.0
8,56,4,151,2,3432.0
8,56,4,152,3,3700.0
8,56,5,151,2,4932.0
8,56,5,152,3,5083.0
8,56,6,151,2,4190.0
8,56,6,152,3,4423.0
8,56,7,151,2,1853.0
8,56,7,152,3,2040.0
8,56,8,151,2,1309.0
8,56,8,152,3,1477.0
8,56,9,151,2,649.0
8,56,9,152,3,642.0
8,56,10,151,2,3464.0
8,56,10,152,3,3519.0
8,56,11,151,2,7413.0
8,56,11,152,3,7480.0
8,59,1,151,2,9189.0
8,59,1,152,3,9129.0
8,59,2,151,2,7314.0
8,59,2,152,3,7358.0
8,59,3,151,2,1330.0
8,59,3,152,3,1456.0
8,59,4,151,2,2773.0
8,59,4,152,3,3013.0
8,59,5,151,2,5268.0
8,59,5,152,3,5391.0
8,59,6,151,2,4009.0
8,59,6,152,3,4245.0
8,59,7,151,2,1811.0
8,59,7,152,3,1986.0
8,59,8,151,2,1226.0
8,59,8,152,3,1362.0
8,59,9,151,2,274.0
8,59,9,152,3,347.0
8,59,10,151,2,3518.0
8,59,10,152,3,3580.0
8,59,11,151,2,7790.0
8,59,11,152,3,7820.0
8,62,1,151,2,9570.0
8,62,1,152,3,9401.0
8,62,2,151,2,7590.0
8,62,2,152,3,7595.0
8,62,3,151,2,1762.0
8,62,3,152,3,1769.0
8,62,4,151,2,3315.0
8,62,4,152,3,3535.0
8,62,5,151,2,5171.0
8,62,5,152,3,5267.0
8,62,6,151,2,3717.0
8,62,6,152,3,3935.0
8,62,7,151,2,1791.0
8,62,7,152,3,1942.0
8,62,8,151,2,1034.0
8,62,8,152,3,1196.0
8,62,9,151,2,338.0
8,62,9,152,3,347.0
8,62,10,151,2,2820.0
8,62,10,152,3,2858.0
8,62,11,151,2,4213.0
8,62,11,152,3,4502.0
8,64,1,151,2,3124.0
8,64,1,152,3,3127.0
8,64,2,151,2,2541.0
8,64,2,152,3,2540.0
8,64,3,151,2,796.0
8,64,3,152,3,790.0
8,64,4,151,2,1686.0
8,64,4,152,3,1713.0
8,64,5,151,2,2401.0
8,64,5,152,3,2355.0
8,64,6,151,2,1827.0
8,64,6,152,3,1836.0
8,64,7,151,2,926.0
8,64,7,152,3,954.0
8,64,8,151,2,596.0
8,64,8,152,3,611.0
8,64,9,151,2,144.0
8,64,9,152,3,139.0
8,64,10,151,2,2055.0
8,64,10,152,3,2086.0
8,64,11,151,2,3494.0
8,64,11,152,3,3548.0
8,67,1,151,2,4877.0
8,67,1,152,3,5034.0
8,67,2,151,2,4792.0
8,67,2,152,3,5008.0
8,67,3,151,2,1618.0
8,67,3,152,3,1624.0
8,67,4,151,2,2508.0
8,67,4,152,3,2689.0
8,67,5,151,2,4266.0
8,67,5,152,3,4455.0
8,67,6,151,2,3136.0
8,67,6,152,3,3295.0
8,67,7,151,2,1500.0
8,67,7,152,3,1680.0
8,67,8,151,2,1069.0
8,67,8,152,3,1226.0
8,67,9,151,2,379.0
8,67,9,152,3,359.0
8,67,10,151,2,4220.0
8,67,10,152,3,4287.0
8,67,11,151,2,6178.0
8,67,11,152,3,6373.0
8,68,1,151,2,9132.0
8,68,1,152,3,9001.0
8,68,2,151,2,4998.0
8,68,2,152,3,5243.0
8,68,3,151,2,1920.0
8,68,3,152,3,1939.0
8,68,4,151,2,3892.0
8,68,4,152,3,4215.0
8,68,5,151,2,6800.0
8,68,5,152,3,6789.0
8,68,6,151,2,4131.0
8,68,6,152,3,4363.0
8,68,7,151,2,2090.0
8,68,7,152,3,2295.0
8,68,8,151,2,1436.0
8,68,8,152,3,1614.0
8,68,9,151,2,446.0
8,68,9,152,3,439.0
8,68,10,151,2,4341.0
8,68,10,152,3,4403.0
8,68,11,151,2,7614.0
8,68,11,152,3,7676.0
8,70,1,151,2,10834.0
8,70,1,152,3,10633.0
8,70,2,151,2,9936.0
8,70,2,152,3,9822.0
8,70,3,151,2,2881.0
8,70,3,152,3,2949.0
8,70,4,151,2,5996.0
8,70,4,152,3,6197.0
8,70,5,151,2,9210.0
8,70,5,152,3,9094.0
8,70,6,151,2,9048.0
8,70,6,152,3,8968.0
8,70,7,151,2,3401.0
8,70,7,152,3,3663.0
8,70,8,151,2,2100.0
8,70,8,152,3,2335.0
8,70,9,151,2,899.0
8,70,9,152,3,917.0
8,70,10,151,2,7513.0
8,70,10,152,3,7467.0
8,70,11,151,2,11909.0
8,70,11,152,3,11651.0
8,71,1,151,2,8078.0
8,71,1,152,3,7980.0
8,71,2,151,2,4550.0
8,71,2,152,3,4775.0
8,71,3,151,2,1331.0
8,71,3,152,3,1443.0
8,71,4,151,2,3835.0
8,71,4,152,3,4031.0
8,71,5,151,2,4164.0
8,71,5,152,3,4328.0
8,71,6,151,2,2814.0
8,71,6,152,3,3030.0
8,71,7,151,2,1907.0
8,71,7,152,3,2086.0
8,71,8,151,2,1092.0
8,71,8,152,3,1209.0
8,71,9,151,2,507.0
8,71,9,152,3,564.0
8,71,10,151,2,3360.0
8,71,10,152,3,3382.0
8,71,11,151,2,5455.0
8,71,11,152,3,5737.0
8,72,1,151,2,7537.0
8,72,1,152,3,7574.0
8,72,2,151,2,7134.0
8,72,2,152,3,7189.0
8,72,3,151,2,1950.0
8,72,3,152,3,1977.0
8,72,4,151,2,3691.0
8,72,4,152,3,3929.0
8,72,5,151,2,6160.0
8,72,5,152,3,6208.0
8,72,6,151,2,3537.0
8,72,6,152,3,3714.0
8,72,7,151,2,2183.0
8,72,7,152,3,2400.0
8,72,8,151,2,1305.0
8,72,8,152,3,1482.0
8,72,9,151,2,414.0
8,72,9,152,3,385.0
8,72,10,151,2,3610.0
8,72,10,152,3,3670.0
8,72,11,151,2,6112.0
8,72,11,152,3,6345.0
8,73,1,151,2,11047.0
8,73,1,152,3,10805.0
8,73,2,151,2,8458.0
8,73,2,152,3,8469.0
8,73,3,151,2,2494.0
8,73,3,152,3,2564.0
8,73,4,151,2,8156.0
8,73,4,152,3,8187.0
8,73,5,151,2,8631.0
8,73,5,152,3,8536.0
8,73,6,151,2,6566.0
8,73,6,152,3,6712.0
8,73,7,151,2,3096.0
8,73,7,152,3,3358.0
8,73,8,151,2,2069.0
8,73,8,152,3,2299.0
8,73,9,151,2,936.0
8,73,9,152,3,981.0
8,73,10,151,2,7542.0
8,73,10,152,3,7652.0
8,73,11,151,2,11773.0
8,73,11,152,3,11582.0
8,74,1,151,2,8916.0
8,74,1,152,3,8857.0
8,74,2,151,2,6572.0
8,74,2,152,3,6734.0
8,74,3,151,2,1860.0
8,74,3,152,3,1839.0
8,74,4,151,2,5736.0
8,74,4,152,3,5854.0
8,74,5,151,2,5353.0
8,74,5,152,3,5555.0
8,74,6,151,2,3878.0
8,74,6,152,3,4093.0
8,74,7,151,2,1899.0
8,74,7,152,3,2049.0
8,74,8,151,2,1474.0
8,74,8,152,3,1635.0
8,74,9,151,2,703.0
8,74,9,152,3,752.0
8,74,10,151,2,5251.0
8,74,10,152,3,5375.0
8,74,11,151,2,6456.0
8,74,11,152,3,6631.0
8,75,1,151,2,8165.0
8,75,1,152,3,8080.0
8,75,2,151,2,4517.0
8,75,2,152,3,4753.0
8,75,3,151,2,1423.0
8,75,3,152,3,1574.0
8,75,4,151,2,3733.0
8,75,4,152,3,3954.0
8,75,5,151,2,5109.0
8,75,5,152,3,5217.0
8,75,6,151,2,2872.0
8,75,6,152,3,3093.0
8,75,7,151,2,1685.0
8,75,7,152,3,1857.0
8,75,8,151,2,1376.0
