round,store,brand,week,weeks_ahead,prediction
7,84,5,149,2,3083.0
7,84,5,150,3,2852.0
7,84,6,149,2,4650.0
7,84,6,150,3,4866.0
7,84,7,149,2,1327.0
7,84,7,150,3,1496.0
7,84,8,149,2,918.0
7,84,8,150,3,972.0
7,84,9,149,2,263.0
7,84,9,150,3,261.0
7,84,10,149,2,1861.0
7,84,10,150,3,1838.0
7,84,11,149,2,4310.0
7,84,11,150,3,4333.0
7,86,1,149,2,3945.0
7,86,1,150,3,4050.0
7,86,2,149,2,4113.0
7,86,2,150,3,5808.0
7,86,3,149,2,1036.0
7,86,3,150,3,1996.0
7,86,4,149,2,3959.0
7,86,4,150,3,3812.0
7,86,5,149,2,2800.0
7,86,5,150,3,4450.0
7,86,6,149,2,3436.0
7,86,6,150,3,2144.0
7,86,7,149,2,1475.0
7,86,7,150,3,1600.0
7,86,8,149,2,1008.0
7,86,8,150,3,1340.0
7,86,9,149,2,272.0
7,86,9,150,3,327.0
7,86,10,149,2,2995.0
7,86,10,150,3,3689.0
7,86,11,149,2,3788.0
7,86,11,150,3,3840.0
7,88,1,149,2,3094.0
7,88,1,150,3,3345.0
7,88,2,149,2,2620.0
7,88,2,150,3,4177.0
7,88,3,149,2,788.0
7,88,3,150,3,1522.0
7,88,4,149,2,1984.0
7,88,4,150,3,1891.0
7,88,5,149,2,3026.0
7,88,5,150,3,4369.0
7,88,6,149,2,3461.0
7,88,6,150,3,2278.0
7,88,7,149,2,1060.0
7,88,7,150,3,1227.0
7,88,8,149,2,884.0
7,88,8,150,3,1185.0
7,88,9,149,2,249.0
7,88,9,150,3,247.0
7,88,10,149,2,1875.0
7,88,10,150,3,2451.0
7,88,11,149,2,3635.0
7,88,11,150,3,3734.0
7,89,1,149,2,2899.0
7,89,1,150,3,3086.0
7,89,2,149,2,2745.0
7,89,2,150,3,4394.0
7,89,3,149,2,961.0
7,89,3,150,3,1686.0
7,89,4,149,2,1661.0
7,89,4,150,3,1671.0
7,89,5,149,2,3020.0
7,89,5,150,3,4512.0
7,89,6,149,2,3430.0
7,89,6,150,3,2080.0
7,89,7,149,2,1443.0
7,89,7,150,3,1605.0
7,89,8,149,2,1055.0
7,89,8,150,3,1120.0
7,89,9,149,2,327.0
7,89,9,150,3,324.0
7,89,10,149,2,3924.0
7,89,10,150,3,4510.0
7,89,11,149,2,5248.0
7,89,11,150,3,5126.0
7,90,1,149,2,2029.0
7,90,1,150,3,2387.0
7,90,2,149,2,1738.0
7,90,2,150,3,3005.0
7,90,3,149,2,578.0
7,90,3,150,3,1124.0
7,90,4,149,2,1385.0
7,90,4,150,3,1467.0
7,90,5,149,2,1992.0
7,90,5,150,3,3393.0
7,90,6,149,2,2808.0
7,90,6,150,3,1632.0
7,90,7,149,2,895.0
7,90,7,150,3,1018.0
7,90,8,149,2,681.0
7,90,8,150,3,890.0
7,90,9,149,2,298.0
7,90,9,150,3,296.0
7,90,10,149,2,1209.0
7,90,10,150,3,1600.0
7,90,11,149,2,3744.0
7,90,11,150,3,3809.0
7,91,1,149,2,3301.0
7,91,1,150,3,3429.0
7,91,2,149,2,3370.0
7,91,2,150,3,5099.0
7,91,3,149,2,688.0
7,91,3,150,3,1352.0
7,91,4,149,2,2481.0
7,91,4,150,3,2478.0
7,91,5,149,2,3070.0
7,91,5,150,3,4449.0
7,91,6,149,2,3333.0
7,91,6,150,3,2082.0
7,91,7,149,2,1087.0
7,91,7,150,3,1276.0
7,91,8,149,2,861.0
7,91,8,150,3,1152.0
7,91,9,149,2,252.0
7,91,9,150,3,251.0
7,91,10,149,2,3717.0
7,91,10,150,3,4383.0
7,91,11,149,2,4078.0
7,91,11,150,3,4204.0
7,92,1,149,2,2775.0
7,92,1,150,3,2954.0
7,92,2,149,2,2851.0
7,92,2,150,3,4534.0
7,92,3,149,2,850.0
7,92,3,150,3,1557.0
7,92,4,149,2,2391.0
7,92,4,150,3,2386.0
7,92,5,149,2,2612.0
7,92,5,150,3,4035.0
7,92,6,149,2,3335.0
7,92,6,150,3,2023.0
7,92,7,149,2,1223.0
7,92,7,150,3,1428.0
7,92,8,149,2,978.0
7,92,8,150,3,1296.0
7,92,9,149,2,312.0
7,92,9,150,3,389.0
7,92,10,149,2,1949.0
7,92,10,150,3,2483.0
7,92,11,149,2,4740.0
7,92,11,150,3,4795.0
7,93,1,149,2,4314.0
7,93,1,150,3,4338.0
7,93,2,149,2,7226.0
7,93,2,150,3,8633.0
7,93,3,149,2,1545.0
7,93,3,150,3,3094.0
7,93,4,149,2,2806.0
7,93,4,150,3,2787.0
7,93,5,149,2,3787.0
7,93,5,150,3,5295.0
7,93,6,149,2,4042.0
7,93,6,150,3,2720.0
7,93,7,149,2,1743.0
7,93,7,150,3,1781.0
7,93,8,149,2,1100.0
7,93,8,150,3,1468.0
7,93,9,149,2,280.0
7,93,9,150,3,334.0
7,93,10,149,2,2627.0
7,93,10,150,3,3386.0
7,93,11,149,2,5449.0
7,93,11,150,3,5321.0
7,94,1,149,2,5539.0
7,94,1,150,3,5496.0
7,94,2,149,2,6175.0
7,94,2,150,3,7686.0
7,94,3,149,2,1429.0
7,94,3,150,3,2801.0
7,94,4,149,2,3698.0
7,94,4,150,3,3612.0
7,94,5,149,2,5628.0
7,94,5,150,3,6958.0
7,94,6,149,2,5656.0
7,94,6,150,3,4310.0
7,94,7,149,2,1937.0
7,94,7,150,3,1811.0
7,94,8,149,2,1587.0
7,94,8,150,3,1982.0
7,94,9,149,2,340.0
7,94,9,150,3,503.0
7,94,10,149,2,4795.0
7,94,10,150,3,5217.0
7,94,11,149,2,8485.0
7,94,11,150,3,8032.0
7,95,1,149,2,2655.0
7,95,1,150,3,2836.0
7,95,2,149,2,2346.0
7,95,2,150,3,3836.0
7,95,3,149,2,922.0
7,95,3,150,3,1670.0
7,95,4,149,2,2038.0
7,95,4,150,3,2016.0
7,95,5,149,2,2385.0
7,95,5,150,3,3796.0
7,95,6,149,2,2869.0
7,95,6,150,3,1957.0
7,95,7,149,2,1539.0
7,95,7,150,3,1751.0
7,95,8,149,2,1053.0
7,95,8,150,3,1365.0
7,95,9,149,2,419.0
7,95,9,150,3,413.0
7,95,10,149,2,1970.0
7,95,10,150,3,2542.0
7,95,11,149,2,3354.0
7,95,11,150,3,3293.0
7,97,1,149,2,2128.0
7,97,1,150,3,2152.0
7,97,2,149,2,1806.0
7,97,2,150,3,3196.0
7,97,3,149,2,530.0
7,97,3,150,3,1101.0
7,97,4,149,2,1266.0
7,97,4,150,3,1366.0
7,97,5,149,2,1559.0
7,97,5,150,3,2889.0
7,97,6,149,2,2688.0
7,97,6,150,3,1499.0
7,97,7,149,2,801.0
7,97,7,150,3,864.0
7,97,8,149,2,648.0
7,97,8,150,3,832.0
7,97,9,149,2,258.0
7,97,9,150,3,256.0
7,97,10,149,2,1000.0
7,97,10,150,3,1191.0
7,97,11,149,2,2335.0
7,97,11,150,3,2384.0
7,98,1,149,2,4819.0
7,98,1,150,3,4802.0
7,98,2,149,2,5666.0
7,98,2,150,3,7298.0
7,98,3,149,2,1196.0
7,98,3,150,3,2106.0
7,98,4,149,2,1988.0
7,98,4,150,3,1879.0
7,98,5,149,2,4209.0
7,98,5,150,3,5789.0
7,98,6,149,2,3921.0
7,98,6,150,3,2513.0
7,98,7,149,2,1917.0
7,98,7,150,3,1819.0
7,98,8,149,2,1174.0
7,98,8,150,3,1310.0
7,98,9,149,2,381.0
7,98,9,150,3,343.0
7,98,10,149,2,4461.0
7,98,10,150,3,4666.0
7,98,11,149,2,5105.0
7,98,11,150,3,4889.0
7,100,1,149,2,4998.0
7,100,1,150,3,4812.0
7,100,2,149,2,4924.0
7,100,2,150,3,6611.0
7,100,3,149,2,1254.0
7,100,3,150,3,2143.0
7,100,4,149,2,2227.0
7,100,4,150,3,2071.0
7,100,5,149,2,4256.0
7,100,5,150,3,5980.0
7,100,6,149,2,4362.0
7,100,6,150,3,2940.0
7,100,7,149,2,1899.0
7,100,7,150,3,1871.0
7,100,8,149,2,1399.0
7,100,8,150,3,1542.0
7,100,9,149,2,555.0
7,100,9,150,3,646.0
7,100,10,149,2,2913.0
7,100,10,150,3,3238.0
7,100,11,149,2,7683.0
7,100,11,150,3,7047.0
7,101,1,149,2,4909.0
7,101,1,150,3,4956.0
7,101,2,149,2,5735.0
7,101,2,150,3,7355.0
7,101,3,149,2,1335.0
7,101,3,150,3,2317.0
7,101,4,149,2,2020.0
7,101,4,150,3,1925.0
7,101,5,149,2,4236.0
7,101,5,150,3,5628.0
7,101,6,149,2,4248.0
7,101,6,150,3,2760.0
7,101,7,149,2,1841.0
7,101,7,150,3,1819.0
7,101,8,149,2,1232.0
7,101,8,150,3,1389.0
7,101,9,149,2,344.0
7,101,9,150,3,300.0
7,101,10,149,2,3098.0
7,101,10,150,3,3486.0
7,101,11,149,2,7002.0
7,101,11,150,3,6534.0
7,102,1,149,2,5848.0
7,102,1,150,3,5670.0
7,102,2,149,2,9018.0
7,102,2,150,3,10307.0
7,102,3,149,2,1214.0
7,102,3,150,3,2288.0
7,102,4,149,2,2264.0
7,102,4,150,3,2194.0
7,102,5,149,2,5010.0
7,102,5,150,3,6487.0
7,102,6,149,2,6180.0
7,102,6,150,3,4757.0
7,102,7,149,2,2248.0
7,102,7,150,3,2201.0
7,102,8,149,2,1613.0
7,102,8,150,3,1559.0
7,102,9,149,2,280.0
7,102,9,150,3,278.0
7,102,10,149,2,6134.0
7,102,10,150,3,6779.0
7,102,11,149,2,8383.0
7,102,11,150,3,7728.0
7,103,1,149,2,2999.0
7,103,1,150,3,3310.0
7,103,2,149,2,3320.0
7,103,2,150,3,5159.0
7,103,3,149,2,722.0
7,103,3,150,3,1378.0
7,103,4,149,2,1410.0
7,103,4,150,3,1348.0
7,103,5,149,2,3232.0
7,103,5,150,3,4641.0
7,103,6,149,2,3610.0
7,103,6,150,3,2426.0
7,103,7,149,2,1026.0
7,103,7,150,3,1112.0
7,103,8,149,2,688.0
7,103,8,150,3,687.0
7,103,9,149,2,163.0
7,103,9,150,3,163.0
7,103,10,149,2,2822.0
7,103,10,150,3,3444.0
7,103,11,149,2,7352.0
7,103,11,150,3,6904.0
7,104,1,149,2,3039.0
7,104,1,150,3,3282.0
7,104,2,149,2,4267.0
7,104,2,150,3,6026.0
7,104,3,149,2,692.0
7,104,3,150,3,1362.0
7,104,4,149,2,2103.0
7,104,4,150,3,2202.0
7,104,5,149,2,2376.0
7,104,5,150,3,3784.0
7,104,6,149,2,3592.0
7,104,6,150,3,2355.0
7,104,7,149,2,970.0
7,104,7,150,3,1136.0
7,104,8,149,2,755.0
7,104,8,150,3,1007.0
7,104,9,149,2,244.0
7,104,9,150,3,242.0
7,104,10,149,2,1889.0
7,104,10,150,3,2614.0
7,104,11,149,2,4133.0
7,104,11,150,3,4139.0
7,105,1,149,2,3795.0
7,105,1,150,3,4021.0
7,105,2,149,2,3127.0
7,105,2,150,3,4862.0
7,105,3,149,2,847.0
7,105,3,150,3,1542.0
7,105,4,149,2,1700.0
7,105,4,150,3,1657.0
7,105,5,149,2,3599.0
7,105,5,150,3,5049.0
7,105,6,149,2,3849.0
7,105,6,150,3,2552.0
7,105,7,149,2,1380.0
7,105,7,150,3,1393.0
7,105,8,149,2,935.0
7,105,8,150,3,1001.0
7,105,9,149,2,302.0
7,105,9,150,3,322.0
7,105,10,149,2,2847.0
7,105,10,150,3,3295.0
7,105,11,149,2,7423.0
7,105,11,150,3,6768.0
7,106,1,149,2,1996.0
7,106,1,150,3,2095.0
7,106,2,149,2,1646.0
7,106,2,150,3,2995.0
7,106,3,149,2,435.0
7,106,3,150,3,990.0
7,106,4,149,2,1222.0
7,106,4,150,3,1275.0
7,106,5,149,2,1836.0
7,106,5,150,3,3262.0
7,106,6,149,2,2367.0
7,106,6,150,3,1288.0
7,106,7,149,2,650.0
7,106,7,150,3,645.0
7,106,8,149,2,558.0
7,106,8,150,3,724.0
7,106,9,149,2,219.0
7,106,9,150,3,218.0
7,106,10,149,2,1038.0
7,106,10,150,3,1440.0
7,106,11,149,2,2940.0
7,106,11,150,3,3093.0
7,107,1,149,2,4939.0
7,107,1,150,3,4713.0
7,107,2,149,2,8136.0
7,107,2,150,3,9372.0
7,107,3,149,2,1441.0
7,107,3,150,3,2647.0
7,107,4,149,2,3237.0
7,107,4,150,3,3069.0
7,107,5,149,2,4373.0
7,107,5,150,3,5895.0
7,107,6,149,2,4484.0
7,107,6,150,3,3089.0
7,107,7,149,2,2122.0
7,107,7,150,3,2112.0
7,107,8,149,2,1428.0
7,107,8,150,3,1936.0
7,107,9,149,2,532.0
7,107,9,150,3,823.0
7,107,10,149,2,4006.0
7,107,10,150,3,4584.0
7,107,11,149,2,6730.0
7,107,11,150,3,6451.0
7,109,1,149,2,6327.0
7,109,1,150,3,6023.0
7,109,2,149,2,9856.0
7,109,2,150,3,11313.0
7,109,3,149,2,4394.0
7,109,3,150,3,5790.0
7,109,4,149,2,3776.0
7,109,4,150,3,3486.0
7,109,5,149,2,6552.0
7,109,5,150,3,7972.0
7,109,6,149,2,6250.0
7,109,6,150,3,4654.0
7,109,7,149,2,3098.0
7,109,7,150,3,3055.0
7,109,8,149,2,1559.0
7,109,8,150,3,2076.0
7,109,9,149,2,522.0
7,109,9,150,3,738.0
7,109,10,149,2,2660.0
7,109,10,150,3,3126.0
7,109,11,149,2,6703.0
7,109,11,150,3,6416.0
7,110,1,149,2,3421.0
7,110,1,150,3,3517.0
7,110,2,149,2,3986.0
7,110,2,150,3,5708.0
7,110,3,149,2,1025.0
7,110,3,150,3,1810.0
7,110,4,149,2,2392.0
7,110,4,150,3,2404.0
7,110,5,149,2,2780.0
7,110,5,150,3,4142.0
7,110,6,149,2,3959.0
7,110,6,150,3,2649.0
7,110,7,149,2,1521.0
7,110,7,150,3,1664.0
7,110,8,149,2,1103.0
7,110,8,150,3,1459.0
7,110,9,149,2,337.0
7,110,9,150,3,432.0
7,110,10,149,2,1731.0
7,110,10,150,3,2277.0
7,110,11,149,2,5092.0
7,110,11,150,3,5070.0
7,111,1,149,2,3467.0
7,111,1,150,3,3638.0
7,111,2,149,2,2748.0
7,111,2,150,3,4526.0
7,111,3,149,2,665.0
7,111,3,150,3,1285.0
7,111,4,149,2,1448.0
7,111,4,150,3,1482.0
7,111,5,149,2,3108.0
7,111,5,150,3,5105.0
7,111,6,149,2,3313.0
7,111,6,150,3,1975.0
7,111,7,149,2,1078.0
7,111,7,150,3,1240.0
7,111,8,149,2,992.0
7,111,8,150,3,1069.0
7,111,9,149,2,246.0
7,111,9,150,3,244.0
7,111,10,149,2,2839.0
7,111,10,150,3,3428.0
7,111,11,149,2,5704.0
7,111,11,150,3,5592.0
7,112,1,149,2,7699.0
7,112,1,150,3,7261.0
7,112,2,149,2,11951.0
7,112,2,150,3,12911.0
7,112,3,149,2,2681.0
7,112,3,150,3,4278.0
7,112,4,149,2,3081.0
7,112,4,150,3,2842.0
7,112,5,149,2,7949.0
7,112,5,150,3,9000.0
7,112,6,149,2,7199.0
7,112,6,150,3,5664.0
7,112,7,149,2,3100.0
7,112,7,150,3,2954.0
7,112,8,149,2,2231.0
7,112,8,150,3,2039.0
7,112,9,149,2,479.0
7,112,9,150,3,500.0
7,112,10,149,2,5523.0
7,112,10,150,3,5746.0
7,112,11,149,2,9469.0
7,112,11,150,3,8784.0
7,113,1,149,2,4580.0
7,113,1,150,3,4434.0
7,113,2,149,2,6000.0
7,113,2,150,3,7557.0
7,113,3,149,2,1486.0
7,113,3,150,3,2920.0
7,113,4,149,2,3468.0
7,113,4,150,3,3401.0
7,113,5,149,2,4078.0
7,113,5,150,3,5949.0
7,113,6,149,2,4013.0
7,113,6,150,3,2685.0
7,113,7,149,2,1877.0
7,113,7,150,3,1847.0
7,113,8,149,2,1185.0
7,113,8,150,3,1577.0
7,113,9,149,2,357.0
7,113,9,150,3,532.0
7,113,10,149,2,3814.0
7,113,10,150,3,4391.0
7,113,11,149,2,3900.0
7,113,11,150,3,3969.0
7,114,1,149,2,4825.0
7,114,1,150,3,4923.0
7,114,2,149,2,4288.0
7,114,2,150,3,6080.0
7,114,3,149,2,702.0
7,114,3,150,3,1524.0
7,114,4,149,2,2306.0
7,114,4,150,3,2244.0
7,114,5,149,2,4829.0
7,114,5,150,3,6829.0
7,114,6,149,2,4099.0
7,114,6,150,3,2884.0
7,114,7,149,2,1392.0
7,114,7,150,3,1393.0
7,114,8,149,2,865.0
7,114,8,150,3,947.0
7,114,9,149,2,204.0
7,114,9,150,3,204.0
7,114,10,149,2,4270.0
7,114,10,150,3,4859.0
7,114,11,149,2,7965.0
7,114,11,150,3,7366.0
7,115,1,149,2,5011.0
7,115,1,150,3,4952.0
7,115,2,149,2,8749.0
7,115,2,150,3,10116.0
7,115,3,149,2,851.0
7,115,3,150,3,1939.0
7,115,4,149,2,1362.0
7,115,4,150,3,1320.0
7,115,5,149,2,4386.0
7,115,5,150,3,6109.0
7,115,6,149,2,4521.0
7,115,6,150,3,3204.0
7,115,7,149,2,1388.0
7,115,7,150,3,1437.0
7,115,8,149,2,559.0
7,115,8,150,3,528.0
7,115,9,149,2,128.0
7,115,9,150,3,128.0
7,115,10,149,2,1574.0
7,115,10,150,3,2053.0
7,115,11,149,2,5741.0
7,115,11,150,3,5516.0
7,116,1,149,2,3947.0
7,116,1,150,3,3796.0
7,116,2,149,2,5806.0
7,116,2,150,3,7394.0
7,116,3,149,2,928.0
7,116,3,150,3,1881.0
7,116,4,149,2,2531.0
7,116,4,150,3,2436.0
7,116,5,149,2,2866.0
7,116,5,150,3,4219.0
7,116,6,149,2,3228.0
7,116,6,150,3,1990.0
7,116,7,149,2,1043.0
7,116,7,150,3,1184.0
7,116,8,149,2,821.0
7,116,8,150,3,1095.0
7,116,9,149,2,248.0
7,116,9,150,3,265.0
7,116,10,149,2,2969.0
7,116,10,150,3,3510.0
7,116,11,149,2,4801.0
7,116,11,150,3,4878.0
7,117,1,149,2,3328.0
7,117,1,150,3,3456.0
7,117,2,149,2,3652.0
7,117,2,150,3,5398.0
7,117,3,149,2,722.0
7,117,3,150,3,1332.0
7,117,4,149,2,2217.0
7,117,4,150,3,2317.0
7,117,5,149,2,2523.0
7,117,5,150,3,3930.0
7,117,6,149,2,3488.0
7,117,6,150,3,2220.0
7,117,7,149,2,1039.0
7,117,7,150,3,1147.0
7,117,8,149,2,861.0
7,117,8,150,3,1157.0
7,117,9,149,2,263.0
7,117,9,150,3,262.0
7,117,10,149,2,1903.0
7,117,10,150,3,2544.0
7,117,11,149,2,4738.0
7,117,11,150,3,4785.0
7,118,1,149,2,3265.0
7,118,1,150,3,3388.0
7,118,2,149,2,4206.0
7,118,2,150,3,5992.0
7,118,3,149,2,1066.0
7,118,3,150,3,2010.0
7,118,4,149,2,2532.0
7,118,4,150,3,2568.0
7,118,5,149,2,3154.0
7,118,5,150,3,4771.0
7,118,6,149,2,3558.0
7,118,6,150,3,2231.0
7,118,7,149,2,1598.0
7,118,7,150,3,1686.0
7,118,8,149,2,943.0
7,118,8,150,3,1243.0
7,118,9,149,2,303.0
7,118,9,150,3,301.0
7,118,10,149,2,1835.0
7,118,10,150,3,2461.0
7,118,11,149,2,3408.0
7,118,11,150,3,3427.0
7,119,1,149,2,4345.0
7,119,1,150,3,4405.0
7,119,2,149,2,7353.0
7,119,2,150,3,8720.0
7,119,3,149,2,1016.0
7,119,3,150,3,1975.0
7,119,4,149,2,2453.0
7,119,4,150,3,2645.0
7,119,5,149,2,3564.0
7,119,5,150,3,4963.0
7,119,6,149,2,4075.0
7,119,6,150,3,2766.0
7,119,7,149,2,1404.0
7,119,7,150,3,1522.0
7,119,8,149,2,1001.0
7,119,8,150,3,1339.0
7,119,9,149,2,261.0
7,119,9,150,3,259.0
7,119,10,149,2,2186.0
7,119,10,150,3,2933.0
7,119,11,149,2,4149.0
7,119,11,150,3,4118.0
7,121,1,149,2,6377.0
7,121,1,150,3,6069.0
7,121,2,149,2,10355.0
7,121,2,150,3,11601.0
7,121,3,149,2,2210.0
7,121,3,150,3,3728.0
7,121,4,149,2,2380.0
7,121,4,150,3,2209.0
7,121,5,149,2,5559.0
7,121,5,150,3,6965.0
7,121,6,149,2,5120.0
7,121,6,150,3,3717.0
7,121,7,149,2,2529.0
7,121,7,150,3,2449.0
7,121,8,149,2,1279.0
7,121,8,150,3,1467.0
7,121,9,149,2,334.0
7,121,9,150,3,286.0
7,121,10,149,2,2897.0
7,121,10,150,3,3237.0
7,121,11,149,2,8358.0
7,121,11,150,3,7625.0
7,122,1,149,2,7503.0
7,122,1,150,3,7245.0
7,122,2,149,2,11775.0
7,122,2,150,3,12945.0
7,122,3,149,2,2592.0
7,122,3,150,3,4229.0
7,122,4,149,2,2987.0
7,122,4,150,3,2805.0
7,122,5,149,2,7897.0
7,122,5,150,3,8964.0
7,122,6,149,2,10617.0
7,122,6,150,3,8448.0
7,122,7,149,2,3252.0
7,122,7,150,3,3193.0
7,122,8,149,2,1646.0
7,122,8,150,3,1709.0
7,122,9,149,2,350.0
7,122,9,150,3,318.0
7,122,10,149,2,4829.0
7,122,10,150,3,4611.0
7,122,11,149,2,9216.0
7,122,11,150,3,8666.0
7,123,1,149,2,4884.0
7,123,1,150,3,4949.0
7,123,2,149,2,6408.0
7,123,2,150,3,8064.0
7,123,3,149,2,1598.0
7,123,3,150,3,3015.0
7,123,4,149,2,2236.0
7,123,4,150,3,1981.0
7,123,5,149,2,5413.0
7,123,5,150,3,7164.0
7,123,6,149,2,4826.0
7,123,6,150,3,3338.0
7,123,7,149,2,2348.0
7,123,7,150,3,2239.0
7,123,8,149,2,1314.0
7,123,8,150,3,1482.0
7,123,9,149,2,399.0
7,123,9,150,3,327.0
7,123,10,149,2,3270.0
7,123,10,150,3,4005.0
7,123,11,149,2,7459.0
7,123,11,150,3,7179.0
7,124,1,149,2,4603.0
7,124,1,150,3,4675.0
7,124,2,149,2,5559.0
7,124,2,150,3,7324.0
7,124,3,149,2,1487.0
7,124,3,150,3,2626.0
7,124,4,149,2,2153.0
7,124,4,150,3,1999.0
7,124,5,149,2,3919.0
7,124,5,150,3,5411.0
7,124,6,149,2,4706.0
7,124,6,150,3,3148.0
7,124,7,149,2,2268.0
7,124,7,150,3,2099.0
7,124,8,149,2,1401.0
7,124,8,150,3,1596.0
7,124,9,149,2,446.0
7,124,9,150,3,355.0
7,124,10,149,2,3895.0
7,124,10,150,3,4575.0
7,124,11,149,2,7067.0
7,124,11,150,3,6600.0
7,126,1,149,2,5474.0
7,126,1,150,3,5339.0
7,126,2,149,2,8844.0
7,126,2,150,3,10285.0
7,126,3,149,2,1385.0
7,126,3,150,3,2882.0
7,126,4,149,2,1859.0
7,126,4,150,3,1807.0
7,126,5,149,2,4761.0
7,126,5,150,3,6364.0
7,126,6,149,2,4716.0
7,126,6,150,3,3357.0
7,126,7,149,2,1958.0
7,126,7,150,3,1954.0
7,126,8,149,2,890.0
7,126,8,150,3,949.0
7,126,9,149,2,200.0
7,126,9,150,3,200.0
7,126,10,149,2,2445.0
7,126,10,150,3,2822.0
7,126,11,149,2,8002.0
7,126,11,150,3,7535.0
7,128,1,149,2,5688.0
7,128,1,150,3,5403.0
7,128,2,149,2,9414.0
7,128,2,150,3,10763.0
7,128,3,149,2,2146.0
7,128,3,150,3,3759.0
7,128,4,149,2,2411.0
7,128,4,150,3,2108.0
7,128,5,149,2,4966.0
7,128,5,150,3,6552.0
7,128,6,149,2,4436.0
7,128,6,150,3,3039.0
7,128,7,149,2,2066.0
7,128,7,150,3,1994.0
7,128,8,149,2,1167.0
7,128,8,150,3,1311.0
7,128,9,149,2,341.0
7,128,9,150,3,299.0
7,128,10,149,2,3510.0
7,128,10,150,3,4132.0
7,128,11,149,2,6012.0
7,128,11,150,3,5652.0
7,129,1,149,2,5525.0
7,129,1,150,3,5417.0
7,129,2,149,2,9681.0
7,129,2,150,3,11048.0
7,129,3,149,2,1489.0
7,129,3,150,3,3085.0
7,129,4,149,2,1760.0
7,129,4,150,3,1681.0
7,129,5,149,2,4871.0
7,129,5,150,3,6309.0
7,129,6,149,2,5296.0
7,129,6,150,3,3885.0
7,129,7,149,2,1828.0
7,129,7,150,3,1788.0
7,129,8,149,2,922.0
7,129,8,150,3,1005.0
7,129,9,149,2,192.0
7,129,9,150,3,192.0
7,129,10,149,2,2052.0
7,129,10,150,3,2501.0
7,129,11,149,2,7459.0
7,129,11,150,3,6905.0
7,130,1,149,2,4026.0
7,130,1,150,3,4006.0
7,130,2,149,2,3843.0
7,130,2,150,3,5605.0
7,130,3,149,2,1171.0
7,130,3,150,3,1945.0
7,130,4,149,2,2062.0
7,130,4,150,3,1987.0
7,130,5,149,2,3717.0
7,130,5,150,3,5573.0
7,130,6,149,2,3878.0
7,130,6,150,3,2419.0
7,130,7,149,2,1689.0
7,130,7,150,3,1757.0
7,130,8,149,2,1355.0
7,130,8,150,3,1514.0
7,130,9,149,2,399.0
7,130,9,150,3,347.0
7,130,10,149,2,4104.0
7,130,10,150,3,4841.0
7,130,11,149,2,6667.0
7,130,11,150,3,6138.0
7,131,1,149,2,4876.0
7,131,1,150,3,4804.0
7,131,2,149,2,8648.0
7,131,2,150,3,10059.0
7,131,3,149,2,1315.0
7,131,3,150,3,2579.0
7,131,4,149,2,1871.0
7,131,4,150,3,1738.0
7,131,5,149,2,4509.0
7,131,5,150,3,6015.0
7,131,6,149,2,4994.0
7,131,6,150,3,3575.0
7,131,7,149,2,1839.0
7,131,7,150,3,1753.0
7,131,8,149,2,1119.0
7,131,8,150,3,1264.0
7,131,9,149,2,247.0
7,131,9,150,3,246.0
7,131,10,149,2,2419.0
7,131,10,150,3,2800.0
7,131,11,149,2,6976.0
7,131,11,150,3,6485.0
7,132,1,149,2,6145.0
7,132,1,150,3,5890.0
7,132,2,149,2,9674.0
7,132,2,150,3,10792.0
7,132,3,149,2,2095.0
7,132,3,150,3,3568.0
7,132,4,149,2,2502.0
7,132,4,150,3,2336.0
7,132,5,149,2,5878.0
7,132,5,150,3,7318.0
7,132,6,149,2,7105.0
7,132,6,150,3,5569.0
7,132,7,149,2,2949.0
7,132,7,150,3,2848.0
7,132,8,149,2,1561.0
7,132,8,150,3,1718.0
7,132,9,149,2,464.0
7,132,9,150,3,484.0
7,132,10,149,2,5296.0
7,132,10,150,3,5719.0
7,132,11,149,2,8330.0
7,132,11,150,3,7858.0
7,134,1,149,2,3309.0
7,134,1,150,3,3632.0
7,134,2,149,2,4009.0
7,134,2,150,3,5819.0
7,134,3,149,2,646.0
7,134,3,150,3,1442.0
7,134,4,149,2,1170.0
7,134,4,150,3,1151.0
7,134,5,149,2,2759.0
7,134,5,150,3,4280.0
7,134,6,149,2,3591.0
7,134,6,150,3,2351.0
7,134,7,149,2,822.0
7,134,7,150,3,894.0
7,134,8,149,2,508.0
7,134,8,150,3,458.0
7,134,9,149,2,142.0
7,134,9,150,3,142.0
7,134,10,149,2,1467.0
7,134,10,150,3,2037.0
7,134,11,149,2,6692.0
7,134,11,150,3,6275.0
7,137,1,149,2,7256.0
7,137,1,150,3,6996.0
7,137,2,149,2,10361.0
7,137,2,150,3,11669.0
7,137,3,149,2,3064.0
7,137,3,150,3,4722.0
7,137,4,149,2,2203.0
7,137,4,150,3,2084.0
7,137,5,149,2,7201.0
7,137,5,150,3,8520.0
7,137,6,149,2,6146.0
7,137,6,150,3,4583.0
7,137,7,149,2,2628.0
7,137,7,150,3,2640.0
7,137,8,149,2,1116.0
7,137,8,150,3,1248.0
7,137,9,149,2,214.0
7,137,9,150,3,213.0
7,137,10,149,2,4516.0
7,137,10,150,3,5088.0
7,137,11,149,2,7845.0
7,137,11,150,3,7258.0
8,2,1,151,2,6383.0
8,2,1,152,3,8469.0
8,2,2,151,2,6462.0
