round,store,brand,week,weeks_ahead,prediction
6,44,11,148,3,2418.2383
6,45,11,147,2,1599.6991
6,45,11,148,3,1526.96
6,47,11,147,2,982.3476
6,47,11,148,3,954.97656
6,48,11,147,2,6856.4644
6,48,11,148,3,6495.8726
6,49,11,147,2,6413.97
6,49,11,148,3,6036.65
6,50,11,147,2,6315.758
6,50,11,148,3,5984.7637
6,51,11,147,2,4988.334
6,51,11,148,3,4727.7114
6,52,11,147,2,1054.4186
6,52,11,148,3,1027.7902
6,53,11,147,2,2669.822
6,53,11,148,3,2566.901
6,54,11,147,2,4691.9165
6,54,11,148,3,4445.157
6,56,11,147,2,3475.2385
6,56,11,148,3,3283.6235
6,59,11,147,2,1536.462
6,59,11,148,3,1470.2201
6,62,11,147,2,782.78125
6,62,11,148,3,765.6086
6,64,11,147,2,625.6835
6,64,11,148,3,586.02686
6,67,11,147,2,5432.2095
6,67,11,148,3,5146.9194
6,68,11,147,2,5588.584
6,68,11,148,3,5264.354
6,70,11,147,2,6708.77
6,70,11,148,3,6356.186
6,71,11,147,2,4821.4316
6,71,11,148,3,4554.087
6,72,11,147,2,1051.528
6,72,11,148,3,1016.37964
6,73,11,147,2,3482.8835
6,73,11,148,3,3338.391
6,74,11,147,2,5660.6826
6,74,11,148,3,5372.663
6,75,11,147,2,3524.6921
6,75,11,148,3,3330.7502
6,76,11,147,2,2084.32
6,76,11,148,3,1981.7675
6,77,11,147,2,994.01654
6,77,11,148,3,955.1123
6,78,11,147,2,729.61273
6,78,11,148,3,692.0579
6,80,11,147,2,7293.385
6,80,11,148,3,6928.1655
6,81,11,147,2,5936.4717
6,81,11,148,3,5588.911
6,83,11,147,2,7013.3223
6,83,11,148,3,6631.4033
6,84,11,147,2,5620.5615
6,84,11,148,3,5313.7505
6,86,11,147,2,1695.7269
6,86,11,148,3,1614.7264
6,88,11,147,2,3531.1897
6,88,11,148,3,3374.7356
6,89,11,147,2,5425.1006
6,89,11,148,3,5128.7935
6,90,11,147,2,4320.9263
6,90,11,148,3,4071.7185
6,91,11,147,2,2096.5056
6,91,11,148,3,1990.6912
6,92,11,147,2,1421.5112
6,92,11,148,3,1354.3599
6,93,11,147,2,925.09814
6,93,11,148,3,896.8732
6,94,11,147,2,6332.749
6,94,11,148,3,5982.832
6,95,11,147,2,6441.1143
6,95,11,148,3,6062.006
6,97,11,147,2,8035.6953
6,97,11,148,3,7589.7764
6,98,11,147,2,6608.578
6,98,11,148,3,6232.395
6,100,11,147,2,2714.212
6,100,11,148,3,2566.602
6,101,11,147,2,4725.767
6,101,11,148,3,4494.103
6,102,11,147,2,6773.011
6,102,11,148,3,6389.991
6,103,11,147,2,5220.9023
6,103,11,148,3,4909.582
6,104,11,147,2,3366.5063
6,104,11,148,3,3178.368
6,105,11,147,2,2528.5583
6,105,11,148,3,2393.595
6,106,11,147,2,1879.1483
6,106,11,148,3,1800.3676
6,107,11,147,2,7842.162
6,107,11,148,3,7409.9556
6,109,11,147,2,7702.8096
6,109,11,148,3,7243.554
6,110,11,147,2,5430.8335
6,110,11,148,3,5148.6484
6,111,11,147,2,4557.3086
6,111,11,148,3,4322.118
6,112,11,147,2,783.734
6,112,11,148,3,754.64026
6,113,11,147,2,1916.6874
6,113,11,148,3,1844.0314
6,114,11,147,2,4467.8125
6,114,11,148,3,4247.991
6,115,11,147,2,2959.1824
6,115,11,148,3,2796.7874
6,116,11,147,2,1240.1613
6,116,11,148,3,1208.7112
6,117,11,147,2,530.95685
6,117,11,148,3,504.72565
6,118,11,147,2,382.69934
6,118,11,148,3,337.40945
6,119,11,147,2,4858.868
6,119,11,148,3,4605.8667
6,121,11,147,2,5383.9023
6,121,11,148,3,5079.2656
6,122,11,147,2,7454.314
6,122,11,148,3,7080.9644
6,123,11,147,2,5395.3027
6,123,11,148,3,5112.967
6,124,11,147,2,1093.8105
6,124,11,148,3,1063.9502
6,126,11,147,2,2905.7004
6,126,11,148,3,2797.2158
6,128,11,147,2,5325.395
6,128,11,148,3,5047.9907
6,129,11,147,2,3379.9146
6,129,11,148,3,3192.4648
6,130,11,147,2,1738.0154
6,130,11,148,3,1657.8821
6,131,11,147,2,825.17377
6,131,11,148,3,807.79596
6,132,11,147,2,593.94824
6,132,11,148,3,554.2647
6,134,11,147,2,6015.105
6,134,11,148,3,5706.8945
6,137,11,147,2,5609.687
6,137,11,148,3,5284.1416
7,2,1,149,2,6408.1357
7,2,1,150,3,6330.482
7,5,1,149,2,4878.1675
7,5,1,150,3,4831.1797
7,8,1,149,2,1171.0287
7,8,1,150,3,1185.2067
7,9,1,149,2,2907.493
7,9,1,150,3,2863.2969
7,12,1,149,2,4573.3057
7,12,1,150,3,4540.6367
7,14,1,149,2,2820.9248
7,14,1,150,3,2791.3137
7,18,1,149,2,1317.4485
7,18,1,150,3,1317.3921
7,21,1,149,2,760.08856
7,21,1,150,3,782.72723
7,28,1,149,2,925.24756
7,28,1,150,3,959.5668
7,32,1,149,2,4695.318
7,32,1,150,3,4662.1626
7,33,1,149,2,5270.883
7,33,1,150,3,5198.69
7,40,1,149,2,7245.2476
7,40,1,150,3,7152.959
7,44,1,149,2,5928.9854
7,44,1,150,3,5867.687
7,45,1,149,2,2167.982
7,45,1,150,3,2142.4321
7,47,1,149,2,3578.4692
7,47,1,150,3,3516.6533
7,48,1,149,2,5904.6133
7,48,1,150,3,5864.2114
7,49,1,149,2,3829.2046
7,49,1,150,3,3786.4138
7,50,1,149,2,2202.9858
7,50,1,150,3,2172.5273
7,51,1,149,2,1503.2233
7,51,1,150,3,1490.0404
7,52,1,149,2,1517.8859
7,52,1,150,3,1514.3301
7,53,1,149,2,5673.9756
7,53,1,150,3,5637.5254
7,54,1,149,2,6473.143
7,54,1,150,3,6392.6665
7,56,1,149,2,8033.245
7,56,1,150,3,7946.6675
7,59,1,149,2,6449.7573
7,59,1,150,3,6383.807
7,62,1,149,2,2692.3044
7,62,1,150,3,2664.8535
7,64,1,149,2,5082.7764
7,64,1,150,3,5016.9453
7,67,1,149,2,7130.517
7,67,1,150,3,7075.4834
7,68,1,149,2,4394.3613
7,68,1,150,3,4352.992
7,70,1,149,2,2625.9856
7,70,1,150,3,2596.0881
7,71,1,149,2,2317.837
7,71,1,150,3,2294.4534
7,72,1,149,2,2229.6614
7,72,1,150,3,2199.2197
7,73,1,149,2,7709.25
7,73,1,150,3,7661.63
7,74,1,149,2,7400.558
7,74,1,150,3,7312.856
7,75,1,149,2,6386.188
7,75,1,150,3,6310.959
7,76,1,149,2,4542.896
7,76,1,150,3,4492.959
7,77,1,149,2,1229.1768
7,77,1,150,3,1249.2811
7,78,1,149,2,2783.8777
7,78,1,150,3,2751.473
7,80,1,149,2,4708.023
7,80,1,150,3,4666.842
7,81,1,149,2,2565.571
7,81,1,150,3,2538.1667
7,83,1,149,2,1321.4269
7,83,1,150,3,1329.3817
7,84,1,149,2,539.3298
7,84,1,150,3,560.5133
7,86,1,149,2,682.59076
7,86,1,150,3,705.88116
7,88,1,149,2,4576.5933
7,88,1,150,3,4547.9546
7,89,1,149,2,5115.903
7,89,1,150,3,5040.4224
7,90,1,149,2,7813.441
7,90,1,150,3,7732.263
7,91,1,149,2,5431.53
7,91,1,150,3,5375.552
7,92,1,149,2,1653.164
7,92,1,150,3,1639.3112
7,93,1,149,2,4248.5693
7,93,1,150,3,4201.334
7,94,1,149,2,5824.128
7,94,1,150,3,5764.781
7,95,1,149,2,3341.181
7,95,1,150,3,3308.488
7,97,1,149,2,1845.2881
7,97,1,150,3,1823.0455
7,98,1,149,2,1361.733
7,98,1,150,3,1357.4694
7,100,1,149,2,1576.7421
7,100,1,150,3,1595.1147
7,101,1,149,2,6144.897
7,101,1,150,3,6106.7837
7,102,1,149,2,6090.6353
7,102,1,150,3,6012.1313
7,103,1,149,2,7096.178
7,103,1,150,3,7016.052
7,104,1,149,2,5540.877
7,104,1,150,3,5484.0166
7,105,1,149,2,1741.7256
7,105,1,150,3,1725.5564
7,106,1,149,2,3206.038
7,106,1,150,3,3147.2517
7,107,1,149,2,5325.29
7,107,1,150,3,5291.1494
7,109,1,149,2,3435.3948
7,109,1,150,3,3399.288
7,110,1,149,2,1715.6892
7,110,1,150,3,1698.5891
7,111,1,149,2,1143.6587
7,111,1,150,3,1140.698
7,112,1,149,2,1051.2582
7,112,1,150,3,1076.8961
7,113,1,149,2,5057.4814
7,113,1,150,3,5025.1465
7,114,1,149,2,5866.8276
7,114,1,150,3,5788.104
7,115,1,149,2,7167.359
7,115,1,150,3,7085.702
7,116,1,149,2,5540.163
7,116,1,150,3,5486.4365
7,117,1,149,2,1776.1613
7,117,1,150,3,1760.3533
7,118,1,149,2,3965.0588
7,118,1,150,3,3913.09
7,119,1,149,2,5989.619
7,119,1,150,3,5954.214
7,121,1,149,2,3567.237
7,121,1,150,3,3533.2686
7,122,1,149,2,1917.6733
7,122,1,150,3,1889.722
7,123,1,149,2,1259.4045
7,123,1,150,3,1253.6688
7,124,1,149,2,1266.7955
7,124,1,150,3,1278.9833
7,126,1,149,2,6022.0576
7,126,1,150,3,5984.167
7,128,1,149,2,6010.2314
7,128,1,150,3,5935.0903
7,129,1,149,2,5957.0093
7,129,1,150,3,5880.2217
7,130,1,149,2,4627.742
7,130,1,150,3,4578.2637
7,131,1,149,2,1267.0312
7,131,1,150,3,1274.7878
7,132,1,149,2,2807.6938
7,132,1,150,3,2764.1013
7,134,1,149,2,4709.2837
7,134,1,150,3,4682.291
7,137,1,149,2,2966.7673
7,137,1,150,3,2938.1978
7,2,2,149,2,1454.9716
7,2,2,150,3,1445.2618
7,5,2,149,2,879.734
7,5,2,150,3,906.8973
7,8,2,149,2,681.22626
7,8,2,150,3,704.2988
7,9,2,149,2,4907.5186
7,9,2,150,3,4881.4097
7,12,2,149,2,5477.0137
7,12,2,150,3,5402.085
7,14,2,149,2,6082.0312
7,14,2,150,3,6014.9395
7,18,2,149,2,4927.863
7,18,2,150,3,4882.1455
7,21,2,149,2,1292.4257
7,21,2,150,3,1287.0697
7,28,2,149,2,2699.754
7,28,2,150,3,2653.5579
7,32,2,149,2,4690.918
7,32,2,150,3,4657.958
7,33,2,149,2,3008.6345
7,33,2,150,3,2980.5015
7,40,2,149,2,1354.389
7,40,2,150,3,1349.9395
7,44,2,149,2,876.3105
7,44,2,150,3,893.206
7,45,2,149,2,793.8742
7,45,2,150,3,825.3481
7,47,2,149,2,4601.3237
7,47,2,150,3,4564.0933
7,48,2,149,2,5423.455
7,48,2,150,3,5348.1133
7,49,2,149,2,7623.5195
7,49,2,150,3,7535.031
7,50,2,149,2,5686.816
7,50,2,150,3,5628.811
7,51,2,149,2,1958.5522
7,51,2,150,3,1941.3903
7,52,2,149,2,3905.9731
7,52,2,150,3,3848.6484
7,53,2,149,2,5901.9287
7,53,2,150,3,5857.835
7,54,2,149,2,3464.6301
7,54,2,150,3,3427.7444
7,56,2,149,2,2077.189
7,56,2,150,3,2043.4398
7,59,2,149,2,1296.7502
7,59,2,150,3,1286.554
7,62,2,149,2,1321.3573
7,62,2,150,3,1332.0038
7,64,2,149,2,6127.738
7,64,2,150,3,6085.6523
7,67,2,149,2,6233.925
7,67,2,150,3,6155.1387
7,68,2,149,2,6976.59
7,68,2,150,3,6888.8345
7,70,2,149,2,5068.0103
7,70,2,150,3,5015.2124
7,71,2,149,2,1509.5454
7,71,2,150,3,1507.2477
7,72,2,149,2,3014.0176
7,72,2,150,3,2966.196
7,73,2,149,2,5090.339
7,73,2,150,3,5058.4717
7,74,2,149,2,2896.0095
7,74,2,150,3,2876.848
7,75,2,149,2,1520.788
7,75,2,150,3,1506.2335
7,76,2,149,2,916.0058
7,76,2,150,3,928.72266
7,77,2,149,2,960.09814
7,77,2,150,3,988.37225
7,78,2,149,2,5142.226
7,78,2,150,3,5107.507
7,80,2,149,2,5326.494
7,80,2,150,3,5263.7437
7,81,2,149,2,6725.275
7,81,2,150,3,6639.711
7,83,2,149,2,5180.894
7,83,2,150,3,5127.3413
7,84,2,149,2,1624.1732
7,84,2,150,3,1609.0801
7,86,2,149,2,3776.5688
7,86,2,150,3,3728.065
7,88,2,149,2,5402.9785
7,88,2,150,3,5364.182
7,89,2,149,2,3530.1294
7,89,2,150,3,3494.508
7,90,2,149,2,1859.0804
7,90,2,150,3,1837.6356
7,91,2,149,2,1252.4178
7,91,2,150,3,1250.8002
7,92,2,149,2,1106.8007
7,92,2,150,3,1129.2555
7,93,2,149,2,5641.6694
7,93,2,150,3,5604.6294
7,94,2,149,2,6062.0513
7,94,2,150,3,5983.1934
7,95,2,149,2,7608.861
7,95,2,150,3,7516.0923
7,97,2,149,2,5781.9224
7,97,2,150,3,5722.075
7,98,2,149,2,1882.1448
7,98,2,150,3,1866.0594
7,100,2,149,2,3667.073
7,100,2,150,3,3613.6343
7,101,2,149,2,5597.485
7,101,2,150,3,5560.443
7,102,2,149,2,3567.468
7,102,2,150,3,3533.9224
7,103,2,149,2,2080.9705
7,103,2,150,3,2044.5991
7,104,2,149,2,1314.1776
7,104,2,150,3,1301.1007
7,105,2,149,2,1210.5197
7,105,2,150,3,1220.5647
7,106,2,149,2,5507.984
7,106,2,150,3,5477.669
7,107,2,149,2,6099.572
7,107,2,150,3,6020.9126
7,109,2,149,2,5937.617
7,109,2,150,3,5867.0044
7,110,2,149,2,4712.7393
7,110,2,150,3,4662.8105
7,111,2,149,2,1176.719
7,111,2,150,3,1188.9506
7,112,2,149,2,2478.609
7,112,2,150,3,2438.5361
7,113,2,149,2,4368.6997
7,113,2,150,3,4338.9956
7,114,2,149,2,2812.5457
7,114,2,150,3,2784.2678
7,115,2,149,2,1171.384
7,115,2,150,3,1180.0471
7,116,2,149,2,756.33014
7,116,2,150,3,782.05975
7,117,2,149,2,674.743
7,117,2,150,3,699.30896
7,118,2,149,2,4281.828
7,118,2,150,3,4259.2866
7,119,2,149,2,5479.98
7,119,2,150,3,5402.511
7,121,2,149,2,5742.967
7,121,2,150,3,5678.3306
7,122,2,149,2,4765.4917
7,122,2,150,3,4714.779
7,123,2,149,2,1328.3547
7,123,2,150,3,1333.1309
7,124,2,149,2,2680.0452
7,124,2,150,3,2633.6177
7,126,2,149,2,4706.5938
7,126,2,150,3,4673.4062
7,128,2,149,2,2915.926
7,128,2,150,3,2886.503
7,129,2,149,2,1345.9257
7,129,2,150,3,1341.5663
7,130,2,149,2,740.7214
7,130,2,150,3,766.6007
7,131,2,149,2,707.32935
7,131,2,150,3,732.8596
7,132,2,149,2,4522.3726
7,132,2,150,3,4494.2935
7,134,2,149,2,5509.2856
7,134,2,150,3,5436.0586
7,137,2,149,2,6082.667
7,137,2,150,3,6013.684
7,2,3,149,2,5002.29
7,2,3,150,3,4949.7373
7,5,3,149,2,1342.3275
7,5,3,150,3,1339.7627
7,8,3,149,2,2812.1724
7,8,3,150,3,2761.717
7,9,3,149,2,4719.29
7,9,3,150,3,4687.8413
7,12,3,149,2,3080.47
7,12,3,150,3,3048.2744
7,14,3,149,2,1401.1935
7,14,3,150,3,1397.2507
7,18,3,149,2,885.3969
7,18,3,150,3,904.78107
7,21,3,149,2,880.0939
7,21,3,150,3,913.6914
7,28,3,149,2,4500.4707
7,28,3,150,3,4473.122
7,32,3,149,2,5503.826
7,32,3,150,3,5430.4424
7,33,3,149,2,5436.1143
7,33,3,150,3,5371.235
7,40,3,149,2,4179.9434
7,40,3,150,3,4136.301
7,44,3,149,2,889.86053
7,44,3,150,3,919.2454
7,45,3,149,2,2121.856
7,45,3,150,3,2092.0857
7,47,3,149,2,4013.7075
7,47,3,150,3,3986.6985
7,48,3,149,2,2334.2825
7,48,3,150,3,2309.6965
7,49,3,149,2,885.70026
7,49,3,150,3,914.01685
7,50,3,149,2,503.1745
7,50,3,150,3,521.91986
7,51,3,149,2,505.55643
7,51,3,150,3,520.675
7,52,3,149,2,3907.8398
7,52,3,150,3,3883.3254
7,53,3,149,2,4830.419
7,53,3,150,3,4759.224
7,54,3,149,2,5424.2603
7,54,3,150,3,5354.367
7,56,3,149,2,4254.6704
7,56,3,150,3,4208.446
7,59,3,149,2,880.5013
7,59,3,150,3,912.6129
7,62,3,149,2,2179.379
7,62,3,150,3,2145.5244
7,64,3,149,2,4024.6929
7,64,3,150,3,3999.3955
7,67,3,149,2,2344.5186
7,67,3,150,3,2325.896
7,68,3,149,2,909.6323
7,68,3,150,3,938.5307
7,70,3,149,2,516.6751
7,70,3,150,3,535.1178
7,71,3,149,2,470.37436
7,71,3,150,3,484.3615
7,72,3,149,2,4053.8235
7,72,3,150,3,4021.6438
7,73,3,149,2,4786.03
7,73,3,150,3,4715.8228
7,74,3,149,2,5574.3237
7,74,3,150,3,5504.4897
7,75,3,149,2,4398.801
7,75,3,150,3,4349.186
7,76,3,149,2,930.54584
7,76,3,150,3,961.28345
7,77,3,149,2,2391.905
7,77,3,150,3,2368.3438
7,78,3,149,2,4280.526
7,78,3,150,3,4256.639
7,80,3,149,2,2470.19
7,80,3,150,3,2430.554
7,81,3,149,2,977.12604
7,81,3,150,3,1005.30896
7,83,3,149,2,502.84686
7,83,3,150,3,521.25653
7,84,3,149,2,534.9997
7,84,3,150,3,552.106
7,86,3,149,2,4256.1636
7,86,3,150,3,4226.9233
7,88,3,149,2,4909.4204
7,88,3,150,3,4842.2144
7,89,3,149,2,7725.7476
7,89,3,150,3,7637.621
7,90,3,149,2,5684.556
7,90,3,150,3,5630.48
7,91,3,149,2,1886.0161
7,91,3,150,3,1871.5525
7,92,3,149,2,2956.299
7,92,3,150,3,2897.3643
7,93,3,149,2,4980.701
7,93,3,150,3,4945.0933
7,94,3,149,2,3470.8674
7,94,3,150,3,3433.4841
7,95,3,149,2,1541.4956
7,95,3,150,3,1529.534
7,97,3,149,2,1067.3591
7,97,3,150,3,1070.6786
7,98,3,149,2,944.9212
7,98,3,150,3,978.0784
7,100,3,149,2,5293.091
7,100,3,150,3,5253.7295
7,101,3,149,2,5547.6445
7,101,3,150,3,5475.481
7,102,3,149,2,7689.1196
7,102,3,150,3,7594.3643
7,103,3,149,2,5098.1763
7,103,3,150,3,5047.808
7,104,3,149,2,1594.8042
7,104,3,150,3,1584.7882
7,105,3,149,2,3686.7197
7,105,3,150,3,3636.2642
7,106,3,149,2,5621.3545
7,106,3,150,3,5572.8384
7,107,3,149,2,3058.3882
7,107,3,150,3,3027.0378
7,109,3,149,2,1862.5026
7,109,3,150,3,1835.8556
7,110,3,149,2,960.4522
7,110,3,150,3,974.2994
7,111,3,149,2,1019.5446
7,111,3,150,3,1051.6212
7,112,3,149,2,5572.402
7,112,3,150,3,5535.8716
7,113,3,149,2,5337.1973
7,113,3,150,3,5267.543
7,114,3,149,2,6385.0986
7,114,3,150,3,6306.96
7,115,3,149,2,4996.64
7,115,3,150,3,4942.946
7,116,3,149,2,1376.374
7,116,3,150,3,1372.703
7,117,3,149,2,2743.5835
7,117,3,150,3,2691.5205
7,118,3,149,2,4801.6655
7,118,3,150,3,4771.332
7,119,3,149,2,2989.9841
7,119,3,150,3,2960.2568
7,121,3,149,2,1491.03
7,121,3,150,3,1474.646
7,122,3,149,2,920.6888
7,122,3,150,3,932.8497
7,123,3,149,2,789.75757
7,123,3,150,3,817.87897
7,124,3,149,2,4749.7056
7,124,3,150,3,4724.5894
7,126,3,149,2,5656.5835
7,126,3,150,3,5581.3228
7,128,3,149,2,6671.1245
7,128,3,150,3,6594.985
7,129,3,149,2,5502.3477
7,129,3,150,3,5445.879
7,130,3,149,2,1661.0948
7,130,3,150,3,1644.3884
7,131,3,149,2,3142.6748
7,131,3,150,3,3085.3635
7,132,3,149,2,5101.7876
7,132,3,150,3,5065.492
7,134,3,149,2,3437.1208
7,134,3,150,3,3404.3235
7,137,3,149,2,1659.1337
7,137,3,150,3,1642.7489
7,2,4,149,2,1157.9192
7,2,4,150,3,1153.0668
7,5,4,149,2,1122.2802
7,5,4,150,3,1142.551
7,8,4,149,2,5177.3804
7,8,4,150,3,5144.021
7,9,4,149,2,5911.47
7,9,4,150,3,5832.829
7,12,4,149,2,6557.1685
7,12,4,150,3,6480.2026
7,14,4,149,2,5160.26
7,14,4,150,3,5110.63
7,18,4,149,2,1550.475
7,18,4,150,3,1536.8496
7,21,4,149,2,3090.377
7,21,4,150,3,3038.683
7,28,4,149,2,5082.8467
7,28,4,150,3,5053.537
7,32,4,149,2,3288.5898
7,32,4,150,3,3256.6113
7,33,4,149,2,1867.7505
7,33,4,150,3,1845.7408
7,40,4,149,2,1106.5258
7,40,4,150,3,1112.8937
7,44,4,149,2,956.8849
7,44,4,150,3,989.01056
7,45,4,149,2,5278.757
7,45,4,150,3,5239.2603
7,47,4,149,2,5883.189
7,47,4,150,3,5805.523
7,48,4,149,2,7001.098
7,48,4,150,3,6912.7646
7,49,4,149,2,4840.397
7,49,4,150,3,4796.831
7,50,4,149,2,1363.6016
7,50,4,150,3,1366.8219
7,51,4,149,2,2603.863
7,51,4,150,3,2554.464
7,52,4,149,2,4657.173
7,52,4,150,3,4621.1636
7,53,4,149,2,2804.359
7,53,4,150,3,2772.5596
7,54,4,149,2,1194.6681
7,54,4,150,3,1205.1107
7,56,4,149,2,703.93005
7,56,4,150,3,729.6617
7,59,4,149,2,663.75073
7,59,4,150,3,687.96106
7,62,4,149,2,4442.3228
7,62,4,150,3,4408.6133
7,64,4,149,2,4814.7637
7,64,4,150,3,4754.8354
7,67,4,149,2,5295.992
7,67,4,150,3,5227.1665
7,68,4,149,2,4320.814
7,68,4,150,3,4275.991
7,70,4,149,2,811.301
7,70,4,150,3,843.4124
7,71,4,149,2,1980.2837
7,71,4,150,3,1956.3339
7,72,4,149,2,3894.7986
7,72,4,150,3,3877.301
7,73,4,149,2,2344.664
7,73,4,150,3,2320.1167
7,74,4,149,2,1097.0754
7,74,4,150,3,1118.7548
7,75,4,149,2,493.36975
7,75,4,150,3,508.98035
7,76,4,149,2,453.13416
7,76,4,150,3,465.10947
7,77,4,149,2,3745.1199
7,77,4,150,3,3719.8486
7,78,4,149,2,4991.9634
7,78,4,150,3,4920.197
7,80,4,149,2,6009.1504
7,80,4,150,3,5933.7217
7,81,4,149,2,5047.169
7,81,4,150,3,4989.0312
7,83,4,149,2,1270.9429
7,83,4,150,3,1277.027
7,84,4,149,2,2819.084
7,84,4,150,3,2774.5303
7,86,4,149,2,5318.433
7,86,4,150,3,5277.148
7,88,4,149,2,2552.308
7,88,4,150,3,2527.6287
7,89,4,149,2,1523.1396
7,89,4,150,3,1509.2207
7,90,4,149,2,950.60504
7,90,4,150,3,972.85486
7,91,4,149,2,940.1678
7,91,4,150,3,972.4226
7,92,4,149,2,5171.792
7,92,4,150,3,5140.5405
7,93,4,149,2,5512.2266
7,93,4,150,3,5439.617
7,94,4,149,2,7254.6343
7,94,4,150,3,7161.241
7,95,4,149,2,5385.78
7,95,4,150,3,5330.1934
7,97,4,149,2,1692.9695
7,97,4,150,3,1679.4811
7,98,4,149,2,3493.6985
7,98,4,150,3,3431.3225
7,100,4,149,2,5810.227
7,100,4,150,3,5761.0513
7,101,4,149,2,3523.0706
7,101,4,150,3,3491.3857
7,102,4,149,2,1690.0552
7,102,4,150,3,1677.7219
7,103,4,149,2,1284.6412
7,103,4,150,3,1275.6827
7,104,4,149,2,1193.9485
7,104,4,150,3,1214.0906
7,105,4,149,2,5706.4404
7,105,4,150,3,5659.179
7,106,4,149,2,6026.9717
7,106,4,150,3,5946.772
7,107,4,149,2,7784.727
7,107,4,150,3,7700.1855
7,109,4,149,2,6627.6265
7,109,4,150,3,6562.3096
7,110,4,149,2,2830.0767
7,110,4,150,3,2801.1455
7,111,4,149,2,4487.7534
7,111,4,150,3,4421.374
7,112,4,149,2,6852.9253
7,112,4,150,3,6804.0386
7,113,4,149,2,4855.9536
7,113,4,150,3,4814.64
7,114,4,149,2,3056.2632
7,114,4,150,3,3014.328
7,115,4,149,2,2267.8198
7,115,4,150,3,2245.147
7,116,4,149,2,2096.6646
7,116,4,150,3,2071.0422
7,117,4,149,2,6830.152
7,117,4,150,3,6788.627
7,118,4,149,2,7390.1196
7,118,4,150,3,7300.4004
7,119,4,149,2,6923.291
7,119,4,150,3,6842.642
7,121,4,149,2,4609.447
7,121,4,150,3,4570.6226
7,122,4,149,2,1195.2085
7,122,4,150,3,1210.33
7,123,4,149,2,3527.6821
7,123,4,150,3,3494.7273
7,124,4,149,2,5434.0605
7,124,4,150,3,5413.2935
7,126,4,149,2,2673.4753
7,126,4,150,3,2638.1384
7,128,4,149,2,1896.4968
7,128,4,150,3,1877.3531
7,129,4,149,2,707.73865
7,129,4,150,3,731.76697
7,130,4,149,2,1337.84
7,130,4,150,3,1372.1755
7,131,4,149,2,5713.619
7,131,4,150,3,5681.644
7,132,4,149,2,5347.7075
7,132,4,150,3,5278.54
7,134,4,149,2,7242.73
7,134,4,150,3,7161.873
7,137,4,149,2,5543.1177
7,137,4,150,3,5486.0093
7,2,5,149,2,1828.2544
7,2,5,150,3,1812.9797
7,5,5,149,2,3447.4163
7,5,5,150,3,3390.4165
7,8,5,149,2,5625.182
7,8,5,150,3,5585.5044
7,9,5,149,2,3327.5056
7,9,5,150,3,3290.3833
7,12,5,149,2,1932.4476
7,12,5,150,3,1907.4246
7,14,5,149,2,1210.279
7,14,5,150,3,1202.984
7,18,5,149,2,1212.5421
7,18,5,150,3,1228.7775
7,21,5,149,2,5488.582
7,21,5,150,3,5452.2104
7,28,5,149,2,5928.5854
7,28,5,150,3,5852.9917
7,32,5,149,2,8748.101
7,32,5,150,3,8660.062
7,33,5,149,2,6423.3906
7,33,5,150,3,6359.381
7,40,5,149,2,2604.174
7,40,5,150,3,2574.5562
7,44,5,149,2,5346.373
7,44,5,150,3,5290.097
7,45,5,149,2,7356.6304
7,45,5,150,3,7301.2456
7,47,5,149,2,4486.7485
7,47,5,150,3,4445.438
7,48,5,149,2,2923.9568
7,48,5,150,3,2882.7786
7,49,5,149,2,2186.633
7,49,5,150,3,2163.0576
7,50,5,149,2,2218.283
7,50,5,150,3,2187.2866
7,51,5,149,2,8250.613
7,51,5,150,3,8184.754
7,52,5,149,2,7519.3794
7,52,5,150,3,7426.3916
7,53,5,149,2,7642.625
7,53,5,150,3,7563.5957
7,54,5,149,2,5354.6465
7,54,5,150,3,5302.716
7,56,5,149,2,1718.9922
7,56,5,150,3,1697.245
7,59,5,149,2,4294.059
7,59,5,150,3,4251.5596
7,62,5,149,2,5118.6304
7,62,5,150,3,5079.7437
7,64,5,149,2,3483.7732
7,64,5,150,3,3448.99
7,67,5,149,2,1856.4768
7,67,5,150,3,1825.8676
7,68,5,149,2,1272.6927
7,68,5,150,3,1263.4675
7,70,5,149,2,1359.5112
7,70,5,150,3,1375.5928
7,71,5,149,2,6768.911
7,71,5,150,3,6723.051
7,72,5,149,2,5936.2954
7,72,5,150,3,5857.519
7,73,5,149,2,6445.6387
7,73,5,150,3,6355.504
7,74,5,149,2,4476.905
7,74,5,150,3,4426.1475
7,75,5,149,2,1073.8257
7,75,5,150,3,1100.1409
7,76,5,149,2,2590.341
7,76,5,150,3,2561.0117
7,77,5,149,2,4735.908
7,77,5,150,3,4701.94
7,78,5,149,2,2504.2808
7,78,5,150,3,2477.3281
7,80,5,149,2,1076.0625
7,80,5,150,3,1093.7219
7,81,5,149,2,822.0041
7,81,5,150,3,847.9075
7,83,5,149,2,830.9386
7,83,5,150,3,858.62683
7,84,5,149,2,4721.5454
7,84,5,150,3,4693.971
7,86,5,149,2,5096.818
7,86,5,150,3,5023.7393
7,88,5,149,2,6715.9014
7,88,5,150,3,6637.6147
7,89,5,149,2,4925.0767
7,89,5,150,3,4869.275
7,90,5,149,2,1488.856
7,90,5,150,3,1482.4988
7,91,5,149,2,3606.7803
7,91,5,150,3,3557.784
7,92,5,149,2,5264.314
