round,store,brand,week,prediction
7,117,5,150,9.964872722953926
7,117,6,149,8.070882631153925
7,117,6,150,7.600879001853926
7,117,7,149,7.090053378153925
7,117,7,150,6.838738949853925
7,117,8,149,6.838738949853925
7,117,8,150,6.684588269953925
7,117,9,149,7.983871254153925
7,117,9,150,7.290724073553925
7,117,10,149,8.530414960453925
7,117,10,150,8.774392598753925
7,117,11,149,8.677018434653926
7,117,11,150,8.654028916453926
7,118,1,149,8.677018434653926
7,118,1,150,8.111704625653925
7,118,2,149,8.556390446853925
7,118,2,150,9.674050930553925
7,118,3,149,7.983871254153925
7,118,3,150,8.476347739253926
7,118,4,149,7.457778158253924
7,118,4,150,6.764630977653926
7,118,5,149,8.569129472653925
7,118,5,150,10.833000053853926
7,118,6,149,8.160494789853924
7,118,6,150,7.244204057953926
7,118,7,149,8.277219064153925
7,118,7,150,7.244204057953926
7,118,8,149,6.764630977653926
7,118,8,150,5.991441089453925
7,118,9,149,7.665417523053925
7,118,9,150,7.335175836153925
7,118,10,149,8.918180491553926
7,118,10,150,8.404374239653926
7,118,11,149,8.070882631153925
7,118,11,150,7.983871254153925
7,119,1,149,8.891029502453925
7,119,1,150,8.721470197253925
7,119,2,149,8.935880068653924
7,119,2,150,9.705013156153925
7,119,3,149,7.863243266353926
7,119,3,150,7.633668824653924
7,119,4,149,7.090053378153925
7,119,4,150,6.838738949853925
7,119,5,149,8.814802137053926
7,119,5,150,10.054753542853925
7,119,6,149,7.937351238453924
7,119,6,150,7.600879001853926
7,119,7,149,7.755029681653926
7,119,7,150,7.144120599353926
7,119,8,149,6.907731821353926
7,119,8,150,6.502266713253926
7,119,9,149,6.502266713253926
7,119,9,150,6.279123161853925
7,119,10,149,9.003702664953925
7,119,10,150,8.834410608453926
7,119,11,149,8.606400867453925
7,119,11,150,8.225033310953926
7,121,1,149,9.323645599653926
7,121,1,150,8.543487042053926
7,121,2,149,9.510421506753925
7,121,2,150,10.335246510853926
7,121,3,149,8.594130774853925
7,121,3,150,8.918180491553926
7,121,4,149,9.011865975553926
7,121,4,150,8.294026182453925
7,121,5,149,8.784649098853926
7,121,5,150,10.515039621853925
7,121,6,149,8.699491290553926
7,121,6,150,8.160494789853924
7,121,7,149,8.111704625653925
7,121,7,150,7.755029681653926
7,121,8,149,7.090053378153925
7,121,8,150,7.144120599353926
7,121,9,149,8.358564703553926
7,121,9,150,8.150925338753925
7,121,10,149,8.853641970353925
7,121,10,150,8.476347739253926
7,121,11,149,9.262276653253926
7,121,11,150,9.274855435453926
7,122,1,149,9.011865975553926
7,122,1,150,8.881812847353926
7,122,2,149,9.867836917253925
7,122,2,150,10.056185181853925
7,122,3,149,8.569129472653925
7,122,3,150,8.326816005253926
7,122,4,149,8.207014805453925
7,122,4,150,7.418557445053926
7,122,5,149,9.243106737153925
7,122,5,150,10.646987482853925
7,122,6,149,9.035963527153925
7,122,6,150,9.126935305353925
7,122,7,149,7.937351238453924
7,122,7,150,7.913253686953924
7,122,8,149,7.600879001853926
7,122,8,150,7.244204057953926
7,122,9,149,8.091501918353925
7,122,9,150,6.502266713253926
7,122,10,149,9.507949317653926
7,122,10,150,9.190114206953925
7,122,11,149,9.637760929153925
7,122,11,150,9.663513425253926
7,123,1,149,8.642332876653926
7,123,1,150,8.294026182453925
7,123,2,149,8.895606169453925
7,123,2,150,9.698896929153925
7,123,3,149,8.569129472653925
7,123,3,150,9.190114206953925
7,123,4,149,8.294026182453925
7,123,4,150,7.888561074353926
7,123,5,149,8.844072519353926
7,123,5,150,11.132129511853925
7,123,6,149,9.249537627453925
7,123,6,150,8.160494789853924
7,123,7,149,8.326816005253926
7,123,7,150,7.755029681653926
7,123,8,149,7.696189181653925
7,123,8,150,7.377735450553925
7,123,9,149,7.837267779953925
7,123,9,150,6.907731821353926
7,123,10,149,9.542015872153925
7,123,10,150,9.274855435453926
7,123,11,149,9.126935305353925
7,123,11,150,9.392638471053925
7,124,1,149,8.207014805453925
7,124,1,150,7.960881735953925
7,124,2,149,8.556390446853925
7,124,2,150,9.841588691153925
7,124,3,149,8.342816346653926
7,124,3,150,8.242732888053926
7,124,4,149,7.783200558653925
7,124,4,150,6.838738949853925
7,124,5,149,8.844072519353926
7,124,5,150,10.500467414853924
7,124,6,149,8.895606169453925
7,124,6,150,7.783200558653925
7,124,7,149,7.937351238453924
7,124,7,150,7.457778158253924
7,124,8,149,5.809119532653926
7,124,8,150,7.090053378153925
7,124,9,149,8.490141061353926
7,124,9,150,7.566977450153926
7,124,10,149,9.370165615253926
7,124,10,150,9.974233165753926
7,124,11,149,9.688619346353926
7,124,11,150,9.497998986753926
7,126,1,149,9.584176682953926
7,126,1,150,8.732281113353926
7,126,2,149,9.305627094153925
7,126,2,150,10.110478263853926
7,126,3,149,8.070882631153925
7,126,3,150,8.944613748553925
7,126,4,149,7.144120599353926
7,126,4,150,7.290724073553925
7,126,5,149,9.104956398653925
7,126,5,150,10.574706439853925
7,126,6,149,8.517169733753926
7,126,6,150,8.070882631153925
7,126,7,149,7.983871254153925
7,126,7,150,7.726042144853924
7,126,8,149,6.684588269953925
7,126,8,150,7.244204057953926
7,126,9,149,7.913253686953924
7,126,9,150,7.633668824653924
7,126,10,149,9.522691599353925
7,126,10,150,8.630498419053925
7,126,11,149,9.392638471053925
7,126,11,150,9.223562141053925
7,128,1,149,9.223562141053925
7,128,1,150,8.844072519353926
7,128,2,149,9.093783098053926
7,128,2,150,10.016792780153926
7,128,3,149,9.011865975553926
7,128,3,150,8.824654433453926
7,128,4,149,8.358564703553926
7,128,4,150,7.665417523053925
7,128,5,149,9.112336505953925
7,128,5,150,11.515565124853925
7,128,6,149,8.612479913553925
7,128,6,150,8.006344109953925
7,128,7,149,8.294026182453925
7,128,7,150,7.335175836153925
7,128,8,149,7.566977450153926
7,128,8,150,6.764630977653926
7,128,9,149,8.891029502453925
7,128,9,150,7.195413893753926
7,128,10,149,9.104956398653925
7,128,10,150,8.006344109953925
7,128,11,149,8.918180491553926
7,128,11,150,8.844072519353926
7,129,1,149,9.112336505953925
7,129,1,150,8.630498419053925
7,129,2,149,9.510421506753925
7,129,2,150,10.325458504853925
7,129,3,149,8.358564703553926
7,129,3,150,8.677018434653926
7,129,4,149,7.726042144853924
7,129,4,150,6.396906197553926
7,129,5,149,9.162526250453926
7,129,5,150,10.481948366853926
7,129,6,149,8.716020592453924
7,129,6,150,7.824022553153926
7,129,7,149,7.960881735953925
7,129,7,150,7.566977450153926
7,129,8,149,6.838738949853925
7,129,8,150,6.764630977653926
7,129,9,149,8.207014805453925
7,129,9,150,7.032894964253925
7,129,10,149,8.688317989953925
7,129,10,150,8.517169733753926
7,129,11,149,9.126935305353925
7,129,11,150,9.082483542753925
7,130,1,149,8.433788124853924
7,130,1,150,7.837267779953925
7,130,2,149,8.536972361053925
7,130,2,150,9.574960027853926
7,130,3,149,7.937351238453924
7,130,3,150,7.531886130353925
7,130,4,149,8.188665666753925
7,130,4,150,7.418557445053926
7,130,5,149,8.543487042053926
7,130,5,150,11.520870176853926
7,130,6,149,8.131507252953925
7,130,6,150,7.244204057953926
7,130,7,149,7.696189181653925
7,130,7,150,7.495518486253926
7,130,8,149,8.070882631153925
7,130,8,150,7.195413893753926
7,130,9,149,8.881812847353926
7,130,9,150,7.377735450553925
7,130,10,149,9.775630723353926
7,130,10,150,9.859163835953925
7,130,11,149,9.611327672053925
7,130,11,150,9.262276653253926
7,131,1,149,9.059494024553926
7,131,1,150,8.448176862253925
7,131,2,149,9.210316914353925
7,131,2,150,9.803643759553925
7,131,3,149,7.888561074353926
7,131,3,150,8.070882631153925
7,131,4,149,7.755029681653926
7,131,4,150,6.838738949853925
7,131,5,149,8.794801470353926
7,131,5,150,10.823746847853924
7,131,6,149,8.556390446853925
7,131,6,150,8.242732888053926
7,131,7,149,7.783200558653925
7,131,7,150,7.335175836153925
7,131,8,149,7.244204057953926
7,131,8,150,6.972270342453925
7,131,9,149,8.070882631153925
7,131,9,150,7.244204057953926
7,131,10,149,9.323645599653926
7,131,10,150,8.834410608453926
7,131,11,149,9.126935305353925
7,131,11,150,9.141324042853926
7,132,1,149,8.721470197253925
7,132,1,150,8.606400867453925
7,132,2,149,9.104956398653925
7,132,2,150,9.433460465653926
7,132,3,149,7.937351238453924
7,132,3,150,8.150925338753925
7,132,4,149,7.888561074353926
7,132,4,150,7.566977450153926
7,132,5,149,8.742976402453925
7,132,5,150,10.907765703853926
7,132,6,149,9.409167773053925
7,132,6,150,8.556390446853925
7,132,7,149,8.389336362253925
7,132,7,150,8.049829221953924
7,132,8,149,7.755029681653926
7,132,8,150,7.090053378153925
7,132,9,149,8.242732888053926
7,132,9,150,7.418557445053926
7,132,10,149,9.827302733953927
7,132,10,150,9.492986444953925
7,132,11,149,9.783177928953926
7,132,11,150,9.834471223353924
7,134,1,149,8.242732888053926
7,134,1,150,7.783200558653925
7,134,2,149,8.682684172253925
7,134,2,150,9.546789150953925
7,134,3,149,7.696189181653925
7,134,3,150,7.633668824653924
7,134,4,149,7.195413893753926
7,134,4,150,6.145591769253926
7,134,5,149,8.169973533753925
7,134,5,150,9.983506802553926
7,134,6,149,8.294026182453925
7,134,6,150,7.696189181653925
7,134,7,149,7.090053378153925
7,134,7,150,7.032894964253925
7,134,8,149,6.145591769253926
7,134,8,150,6.502266713253926
7,134,9,149,8.028323016653927
7,134,9,150,7.144120599353926
7,134,10,149,9.457176992253926
7,134,10,150,8.630498419053925
7,134,11,149,9.097521420153926
7,134,11,150,8.918180491553926
7,137,1,149,10.270419347853926
7,137,1,150,9.812809726553926
7,137,2,149,9.539620661453926
7,137,2,150,10.573854287853926
7,137,3,149,8.814802137053926
7,137,3,150,9.035963527153925
7,137,4,149,7.783200558653925
7,137,4,150,7.837267779953925
7,137,5,149,9.862642100353925
7,137,5,150,11.055090418853926
7,137,6,149,8.794801470353926
7,137,6,150,8.188665666753925
7,137,7,149,8.543487042053926
7,137,7,150,7.863243266353926
7,137,8,149,7.377735450553925
7,137,8,150,7.290724073553925
7,137,9,149,7.244204057953926
7,137,9,150,6.838738949853925
7,137,10,149,9.910108637553925
7,137,10,150,9.964872722953926
7,137,11,149,8.935880068653924
7,137,11,150,8.389336362253925
8,2,1,151,8.490141061353926
8,2,1,152,8.918180491553926
8,2,2,151,8.839253232953926
8,2,2,152,8.699491290553926
8,2,3,151,8.131507252953925
8,2,3,152,8.433788124853924
8,2,4,151,7.566977450153926
8,2,4,152,11.130176385853927
8,2,5,151,8.462361497253925
8,2,5,152,8.326816005253926
8,2,6,151,7.549585707453925
8,2,6,152,7.090053378153925
8,2,7,151,7.837267779953925
8,2,7,152,7.810599532853925
8,2,8,151,7.377735450553925
8,2,8,152,7.377735450553925
8,2,9,151,7.090053378153925
8,2,9,152,6.597576893053925
8,2,10,151,10.540040923853926
8,2,10,152,8.277219064153925
8,2,11,151,8.419189325353926
8,2,11,152,8.419189325353926
8,5,1,151,8.944613748553925
8,5,1,152,9.074878943453925
8,5,2,151,9.023987336153924
8,5,2,152,9.126935305353925
8,5,3,151,8.006344109953925
8,5,3,152,7.888561074353926
8,5,4,151,7.495518486253926
8,5,4,152,11.332977574853924
8,5,5,151,8.804851806153925
8,5,5,152,8.721470197253925
8,5,6,151,8.433788124853924
8,5,6,152,8.455294330053926
8,5,7,151,8.049829221953924
8,5,7,152,7.783200558653925
8,5,8,151,7.377735450553925
8,5,8,152,7.531886130353925
8,5,9,151,7.755029681653926
8,5,9,152,8.150925338753925
8,5,10,151,10.691921454853924
8,5,10,152,8.834410608453926
8,5,11,151,8.654028916453926
8,5,11,152,8.881812847353926
8,8,1,151,8.677018434653926
8,8,1,152,9.141324042853926
8,8,2,151,9.023987336153924
8,8,2,152,9.159023619953924
8,8,3,151,7.244204057953926
8,8,3,152,7.335175836153925
8,8,4,151,8.503746713453925
8,8,4,152,11.962702928853925
8,8,5,151,8.824654433453926
8,8,5,152,8.774392598753925
8,8,6,151,8.517169733753926
8,8,6,152,8.242732888053926
8,8,7,151,8.049829221953924
8,8,7,152,7.913253686953924
8,8,8,151,8.188665666753925
8,8,8,152,7.983871254153925
8,8,9,151,8.070882631153925
8,8,9,152,8.594130774853925
8,8,10,151,11.283908041853925
8,8,10,152,9.805483686553925
8,8,11,151,9.347176097053925
8,8,11,152,9.737015887253925
8,9,1,151,9.059494024553926
8,9,1,152,9.104956398653925
8,9,2,151,8.575438641853925
8,9,2,152,8.922634841853926
8,9,3,151,7.810599532853925
8,9,3,152,7.531886130353925
8,9,4,151,7.633668824653924
8,9,4,152,11.295574840853927
8,9,5,151,7.960881735953925
8,9,5,152,7.696189181653925
8,9,6,151,7.649669166053925
8,9,6,152,7.170096085753926
8,9,7,151,7.600879001853926
8,9,7,152,7.633668824653924
8,9,8,151,6.502266713253926
8,9,8,152,6.502266713253926
8,9,9,151,8.342816346653926
8,9,9,152,8.277219064153925
8,9,10,151,10.729100458853926
8,9,10,152,8.326816005253926
8,9,11,151,7.937351238453924
8,9,11,152,8.150925338753925
8,12,1,151,9.003702664953925
8,12,1,152,9.196893893953925
8,12,2,151,8.732281113353926
8,12,2,152,8.935880068653924
8,12,3,151,8.049829221953924
8,12,3,152,8.433788124853924
8,12,4,151,8.294026182453925
8,12,4,152,11.532704634853925
8,12,5,151,8.953271811353925
8,12,5,152,8.618522228053925
8,12,6,151,7.495518486253926
8,12,6,152,8.039133932853925
8,12,7,151,7.633668824653924
8,12,7,152,7.633668824653924
8,12,8,151,7.633668824653924
8,12,8,152,8.326816005253926
8,12,9,151,8.028323016653927
8,12,9,152,7.913253686953924
8,12,10,151,11.197277602853925
8,12,10,152,9.317675432653926
8,12,11,151,8.654028916453926
8,12,11,152,8.900161986053925
8,14,1,151,9.196893893953925
8,14,1,152,9.477796279453925
8,14,2,151,9.425428293953926
8,14,2,152,9.392638471053925
8,14,3,151,8.419189325353926
8,14,3,152,8.688317989953925
8,14,4,151,7.983871254153925
8,14,4,152,11.324159882853925
8,14,5,151,8.824654433453926
8,14,5,152,8.530414960453925
8,14,6,151,8.101654289753926
8,14,6,152,8.101654289753926
8,14,7,151,8.242732888053926
8,14,7,152,8.242732888053926
8,14,8,151,7.566977450153926
8,14,8,152,7.377735450553925
8,14,9,151,7.290724073553925
8,14,9,152,6.838738949853925
8,14,10,151,10.428192623853926
8,14,10,152,8.207014805453925
8,14,11,151,8.654028916453926
8,14,11,152,8.630498419053925
8,18,1,151,8.918180491553926
8,18,1,152,9.255927425553926
8,18,2,151,9.159023619953924
8,18,2,152,9.047797984853926
8,18,3,151,7.696189181653925
8,18,3,152,7.937351238453924
8,18,4,151,8.358564703553926
8,18,4,152,11.646266719853925
8,18,5,151,8.804851806153925
8,18,5,152,8.753558511853926
8,18,6,151,8.006344109953925
8,18,6,152,8.216064640953926
8,18,7,151,7.377735450553925
8,18,7,152,7.755029681653926
8,18,8,151,7.888561074353926
8,18,8,152,7.983871254153925
8,18,9,151,7.195413893753926
8,18,9,152,7.290724073553925
8,18,10,151,11.103428877853924
8,18,10,152,9.335480057253925
8,18,11,151,8.764029811653925
8,18,11,152,8.804851806153925
8,21,1,151,8.207014805453925
8,21,1,152,8.260124630753925
8,21,2,151,8.411809218053925
8,21,2,152,8.594130774853925
8,21,3,151,7.600879001853926
8,21,3,152,7.531886130353925
8,21,4,151,7.144120599353926
8,21,4,152,11.022967742853924
8,21,5,151,7.913253686953924
8,21,5,152,7.633668824653924
8,21,6,151,8.294026182453925
8,21,6,152,8.342816346653926
8,21,7,151,7.290724073553925
8,21,7,152,6.907731821353926
8,21,8,151,7.377735450553925
8,21,8,152,7.633668824653924
8,21,9,151,7.810599532853925
8,21,9,152,7.696189181653925
8,21,10,151,10.461173304853926
8,21,10,152,9.236634222653926
8,21,11,151,8.721470197253925
8,21,11,152,8.935880068653924
8,28,1,151,8.374068890153925
8,28,1,152,8.654028916453926
8,28,2,151,8.366346844053925
8,28,2,152,8.268708374453926
8,28,3,151,7.696189181653925
8,28,3,152,7.600879001853926
8,28,4,151,7.633668824653924
8,28,4,152,10.645401439853925
8,28,5,151,8.188665666753925
8,28,5,152,7.696189181653925
8,28,6,151,7.863243266353926
8,28,6,152,7.783200558653925
8,28,7,151,6.972270342453925
8,28,7,152,7.090053378153925
8,28,8,151,7.090053378153925
8,28,8,152,7.457778158253924
8,28,9,151,7.377735450553925
8,28,9,152,7.960881735953925
8,28,10,151,9.512887599253926
8,28,10,152,8.169973533753925
8,28,11,151,8.294026182453925
8,28,11,152,8.028323016653927
8,32,1,151,9.243106737153925
8,32,1,152,9.230119541653925
8,32,2,151,9.230119541653925
8,32,2,152,9.296494610553925
8,32,3,151,8.881812847353926
8,32,3,152,8.853641970353925
8,32,4,151,7.913253686953924
8,32,4,152,11.748764330853927
8,32,5,151,8.834410608453926
8,32,5,152,8.665589738853926
8,32,6,151,8.188665666753925
8,32,6,152,8.318718795053925
8,32,7,151,7.888561074353926
8,32,7,152,8.049829221953924
8,32,8,151,7.888561074353926
8,32,8,152,8.188665666753925
8,32,9,151,7.755029681653926
8,32,9,152,7.032894964253925
8,32,10,151,11.049807786853926
8,32,10,152,9.216961457053925
8,32,11,151,8.419189325353926
8,32,11,152,8.630498419053925
8,33,1,151,9.347176097053925
8,33,1,152,9.119662546053926
8,33,2,151,8.455294330053926
8,33,2,152,8.999595882953926
8,33,3,151,8.606400867453925
8,33,3,152,8.900161986053925
8,33,4,151,8.131507252953925
8,33,4,152,11.041297096853926
8,33,5,151,8.909211821553926
8,33,5,152,8.476347739253926
8,33,6,151,7.313196929453924
8,33,6,152,7.696189181653925
8,33,7,151,7.960881735953925
8,33,7,152,7.755029681653926
8,33,8,151,7.457778158253924
8,33,8,152,7.696189181653925
8,33,9,151,8.294026182453925
8,33,9,152,7.531886130353925
8,33,10,151,10.102314953853925
8,33,10,152,8.699491290553926
8,33,11,151,8.448176862253925
8,33,11,152,8.581708254853925
8,40,1,151,7.960881735953925
8,40,1,152,8.476347739253926
8,40,2,151,8.411809218053925
8,40,2,152,8.536972361053925
8,40,3,151,7.144120599353926
8,40,3,152,6.907731821353926
8,40,4,151,8.389336362253925
8,40,4,152,11.405316796853926
8,40,5,151,8.310555484353925
8,40,5,152,8.225033310953926
8,40,6,151,8.242732888053926
8,40,6,152,8.006344109953925
8,40,7,151,8.131507252953925
8,40,7,152,7.888561074353926
8,40,8,151,7.377735450553925
8,40,8,152,7.600879001853926
8,40,9,151,7.755029681653926
8,40,9,152,7.531886130353925
8,40,10,151,10.560984097853925
8,40,10,152,9.011865975553926
8,40,11,151,8.844072519353926
8,40,11,152,8.935880068653924
8,44,1,151,9.216961457053925
8,44,1,152,9.522691599353925
8,44,2,151,9.400937273953925
8,44,2,152,9.400937273953925
8,44,3,151,8.006344109953925
8,44,3,152,8.277219064153925
8,44,4,151,7.696189181653925
8,44,4,152,11.451026603853926
8,44,5,151,8.804851806153925
8,44,5,152,8.556390446853925
8,44,6,151,8.366346844053925
8,44,6,152,8.188665666753925
8,44,7,151,8.091501918353925
8,44,7,152,8.049829221953924
8,44,8,151,7.195413893753926
8,44,8,152,7.863243266353926
8,44,9,151,8.169973533753925
8,44,9,152,8.530414960453925
8,44,10,151,10.827722996853925
8,44,10,152,8.556390446853925
8,44,11,151,8.630498419053925
8,44,11,152,8.953271811353925
8,45,1,151,8.517169733753926
8,45,1,152,8.665589738853926
8,45,2,151,8.536972361053925
8,45,2,152,8.612479913553925
8,45,3,151,7.144120599353926
8,45,3,152,7.696189181653925
8,45,4,151,7.726042144853924
8,45,4,152,10.626170077853926
8,45,5,151,8.225033310953926
8,45,5,152,7.665417523053925
8,45,6,151,7.937351238453924
8,45,6,152,7.377735450553925
8,45,7,151,7.195413893753926
8,45,7,152,7.290724073553925
8,45,8,151,7.195413893753926
8,45,8,152,7.495518486253926
8,45,9,151,6.907731821353926
8,45,9,152,6.502266713253926
8,45,10,151,10.031564097453925
8,45,10,152,8.433788124853924
8,45,11,151,8.844072519353926
8,45,11,152,8.918180491553926
8,47,1,151,7.937351238453924
8,47,1,152,8.677018434653926
8,47,2,151,8.268708374453926
8,47,2,152,8.216064640953926
8,47,3,151,7.244204057953926
8,47,3,152,7.531886130353925
8,47,4,151,7.418557445053926
8,47,4,152,10.957776124853925
8,47,5,151,8.260124630753925
8,47,5,152,8.006344109953925
8,47,6,151,7.696189181653925
8,47,6,152,8.268708374453926
8,47,7,151,7.032894964253925
8,47,7,152,7.144120599353926
8,47,8,151,6.907731821353926
8,47,8,152,7.755029681653926
8,47,9,151,7.418557445053926
8,47,9,152,7.335175836153925
8,47,10,151,10.396125747853926
8,47,10,152,8.642332876653926
8,47,11,151,8.476347739253926
8,47,11,152,8.630498419053925
8,48,1,151,8.665589738853926
8,48,1,152,8.569129472653925
8,48,2,151,8.594130774853925
8,48,2,152,8.732281113353926
8,48,3,151,7.755029681653926
8,48,3,152,8.310555484353925
8,48,4,151,8.131507252953925
8,48,4,152,10.780320757853925
8,48,5,151,8.462361497253925
8,48,5,152,8.294026182453925
8,48,6,151,8.433788124853924
8,48,6,152,8.536972361053925
8,48,7,151,7.566977450153926
8,48,7,152,7.290724073553925
8,48,8,151,7.457778158253924
8,48,8,152,7.244204057953926
8,48,9,151,7.457778158253924
8,48,9,152,7.531886130353925
8,48,10,151,9.955423833753926
8,48,10,152,8.169973533753925
8,48,11,151,8.581708254853925
8,48,11,152,9.067216070653926
8,49,1,151,8.049829221953924
8,49,1,152,8.070882631153925
8,49,2,151,8.039133932853925
8,49,2,152,8.242732888053926
8,49,3,151,7.418557445053926
8,49,3,152,7.090053378153925
8,49,4,151,7.531886130353925
8,49,4,152,10.919901774853924
8,49,5,151,7.983871254153925
8,49,5,152,7.755029681653926
8,49,6,151,7.495518486253926
8,49,6,152,7.696189181653925
8,49,7,151,7.090053378153925
8,49,7,152,7.090053378153925
8,49,8,151,5.991441089453925
8,49,8,152,7.377735450553925
8,49,9,151,6.838738949853925
8,49,9,152,7.335175836153925
8,49,10,151,10.152924954853924
8,49,10,152,8.111704625653925
8,49,11,151,7.783200558653925
8,49,11,152,8.699491290553926
8,50,1,151,8.358564703553926
8,50,1,152,8.677018434653926
8,50,2,151,7.937351238453924
8,50,2,152,7.863243266353926
8,50,3,151,6.907731821353926
8,50,3,152,6.145591769253926
8,50,4,151,7.665417523053925
8,50,4,152,10.807682245853927
8,50,5,151,8.111704625653925
8,50,5,152,7.755029681653926
8,50,6,151,6.907731821353926
8,50,6,152,7.438360072353924
8,50,7,151,7.032894964253925
8,50,7,152,7.600879001853926
8,50,8,151,7.195413893753926
8,50,8,152,7.755029681653926
8,50,9,151,7.495518486253926
8,50,9,152,7.960881735953925
8,50,10,151,10.232767841853926
8,50,10,152,8.404374239653926
8,50,11,151,8.188665666753925
8,50,11,152,8.530414960453925
8,51,1,151,8.404374239653926
8,51,1,152,8.688317989953925
8,51,2,151,8.748281454753926
8,51,2,152,8.699491290553926
8,51,3,151,7.335175836153925
8,51,3,152,7.418557445053926
8,51,4,151,7.566977450153926
8,51,4,152,11.052980713853925
8,51,5,151,7.863243266353926
8,51,5,152,8.188665666753925
8,51,6,151,7.600879001853926
8,51,6,152,7.495518486253926
8,51,7,151,7.335175836153925
8,51,7,152,6.907731821353926
8,51,8,151,6.907731821353926
8,51,8,152,7.783200558653925
8,51,9,151,7.531886130353925
8,51,9,152,6.907731821353926
8,51,10,151,10.445788385853925
8,51,10,152,8.389336362253925
8,51,11,151,8.070882631153925
8,51,11,152,7.665417523053925
8,52,1,151,9.364467594153925
8,52,1,152,9.659267134353925
8,52,2,151,9.852170800453926
8,52,2,152,9.923266722153926
8,52,3,151,8.784649098853926
8,52,3,152,8.995472165853926
8,52,4,151,7.495518486253926
8,52,4,152,11.252402669853925
8,52,5,151,8.935880068653924
8,52,5,152,8.824654433453926
8,52,6,151,8.496967026453925
8,52,6,152,8.318718795053925
8,52,7,151,8.207014805453925
8,52,7,152,7.783200558653925
8,52,8,151,7.566977450153926
8,52,8,152,8.358564703553926
8,52,9,151,7.696189181653925
8,52,9,152,6.838738949853925
8,52,10,151,10.584876018853926
8,52,10,152,8.490141061353926
8,52,11,151,8.294026182453925
8,52,11,152,8.389336362253925
8,53,1,151,9.249537627453925
8,53,1,152,9.441428635253926
8,53,2,151,9.011865975553926
8,53,2,152,9.259107078453924
8,53,3,151,8.688317989953925
8,53,3,152,8.419189325353926
8,53,4,151,7.495518486253926
8,53,4,152,11.641588347853924
8,53,5,151,8.834410608453926
8,53,5,152,8.543487042053926
8,53,6,151,7.600879001853926
8,53,6,152,7.244204057953926
8,53,7,151,7.888561074353926
8,53,7,152,8.188665666753925
8,53,8,151,7.144120599353926
8,53,8,152,8.049829221953924
8,53,9,151,8.326816005253926
8,53,9,152,8.049829221953924
8,53,10,151,11.107436898853926
8,53,10,152,8.342816346653926
8,53,11,151,8.389336362253925
8,53,11,152,8.530414960453925
8,54,1,151,8.742976402453925
8,54,1,152,8.927069438953925
8,54,2,151,8.824654433453926
8,54,2,152,8.922634841853926
8,54,3,151,7.600879001853926
8,54,3,152,7.837267779953925
8,54,4,151,6.972270342453925
8,54,4,152,10.676653982853926
8,54,5,151,8.404374239653926
8,54,5,152,7.888561074353926
8,54,6,151,8.216064640953926
8,54,6,152,8.070882631153925
8,54,7,151,7.144120599353926
8,54,7,152,7.418557445053926
8,54,8,151,6.396906197553926
8,54,8,152,7.418557445053926
8,54,9,151,7.457778158253924
8,54,9,152,7.913253686953924
8,54,10,151,10.297755902853925
8,54,10,152,8.654028916453926
8,54,11,151,8.844072519353926
8,54,11,152,9.196893893953925
8,56,1,151,8.881812847353926
8,56,1,152,9.274855435453926
8,56,2,151,9.047797984853926
8,56,2,152,9.104956398653925
8,56,3,151,7.531886130353925
8,56,3,152,7.665417523053925
8,56,4,151,7.335175836153925
8,56,4,152,11.007616563853926
8,56,5,151,8.006344109953925
8,56,5,152,7.983871254153925
8,56,6,151,8.006344109953925
8,56,6,152,8.242732888053926
8,56,7,151,7.144120599353926
8,56,7,152,7.144120599353926
8,56,8,151,6.502266713253926
8,56,8,152,7.633668824653924
8,56,9,151,7.726042144853924
8,56,9,152,7.495518486253926
8,56,10,151,10.373467723853926
8,56,10,152,8.834410608453926
8,56,11,151,8.900161986053925
8,56,11,152,8.970366244653926
8,59,1,151,8.517169733753926
8,59,1,152,8.881812847353926
8,59,2,151,8.909211821553926
8,59,2,152,9.047797984853926
8,59,3,151,7.495518486253926
8,59,3,152,7.335175836153925
8,59,4,151,7.566977450153926
8,59,4,152,11.092323261853926
8,59,5,151,8.642332876653926
8,59,5,152,9.035963527153925
8,59,6,151,8.476347739253926
8,59,6,152,7.937351238453924
8,59,7,151,7.783200558653925
8,59,7,152,7.783200558653925
8,59,8,151,7.195413893753926
8,59,8,152,6.502266713253926
8,59,9,151,7.531886130353925
8,59,9,152,7.726042144853924
8,59,10,151,10.118575474853925
8,59,10,152,8.207014805453925
8,59,11,151,9.051711884153926
8,59,11,152,8.863120714353926
8,62,1,151,9.414617377853926
8,62,1,152,9.671952293853925
8,62,2,151,9.525127654153925
8,62,2,152,9.358736919453925
8,62,3,151,8.490141061353926
8,62,3,152,8.900161986053925
8,62,4,151,7.290724073553925
8,62,4,152,10.795462133853926
8,62,5,151,8.774392598753925
8,62,5,152,8.677018434653926
8,62,6,151,8.517169733753926
8,62,6,152,8.318718795053925
8,62,7,151,7.755029681653926
8,62,7,152,7.566977450153926
8,62,8,151,6.907731821353926
8,62,8,152,7.457778158253924
8,62,9,151,7.377735450553925
8,62,9,152,7.335175836153925
8,62,10,151,9.737015887253925
8,62,10,152,7.960881735953925
8,62,11,151,7.983871254153925
8,62,11,152,8.294026182453925
8,64,1,151,7.696189181653925
8,64,2,151,8.039133932853925
8,64,3,151,6.502266713253926
