Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-02-13 06:00:00,NEMA,0,6,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3081.0,16.0,0.9709528869996458,0.9868131868131869,0.9701767304860088,0.9627118644067797,0.9634842145302396,0.9374034003091191,0.9532302814110186
2017-02-13 06:00:00,MA_TOTAL,0,6,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,6964.0,13.0,0.9754658385093168,0.9913169319826338,0.9706309504599,0.9689265536723164,0.9626465661641541,0.9358142710822807,0.9549533696991026
2017-02-13 06:00:00,TOTAL,0,6,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15387.0,10.0,0.9771110641594478,0.9940923346218364,0.9745824787576912,0.9747227042933675,0.9660308534083137,0.9399427288909528,0.955812101910828
2017-02-13 07:00:00,ME,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1515.0,8.0,0.9705479452054795,0.9830866807610994,0.9864864864864865,1.0007158196134573,1.0007153075822603,0.9813084112149533,0.9748020158387329
2017-02-13 07:00:00,NH,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1544.0,6.0,0.9725463280713795,0.9793887704335466,0.9885386819484241,0.9926362297496318,0.9822353811991118,0.9603590127150337,0.9671002295332823
2017-02-13 07:00:00,VT,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,780.0,6.0,0.9959623149394348,0.99721059972106,0.9817415730337079,0.9641319942611191,0.9597701149425287,0.946685878962536,0.9445255474452555
2017-02-13 07:00:00,CT,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,4092.0,9.0,0.970975544208546,0.9885825675299359,0.9669467787114846,0.9709386806161,0.952992700729927,0.9330157785055075,0.9410866910866911
2017-02-13 07:00:00,RI,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1015.0,14.0,0.9757383966244726,0.9956043956043956,0.9812568908489526,0.9708520179372198,0.9717832957110609,0.9307958477508651,0.9522673031026253
2017-02-13 07:00:00,SEMA,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1850.0,14.0,0.9709567198177677,0.9781323877068558,0.9597156398104265,0.9540507859733979,0.9502125075895568,0.9289245982694685,0.9472681067344345
2017-02-13 07:00:00,WCMA,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2264.0,9.0,0.9667447306791569,0.9834549878345499,0.9687194525904204,0.9801829268292683,0.9678078691875319,0.9410844629822732,0.9563342318059299
2017-02-13 07:00:00,NEMA,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3261.0,16.0,0.9649983644095519,0.9769725702675246,0.965599455040872,0.9589850538755649,0.9614305750350631,0.936965811965812,0.9492885808099234
2017-02-13 07:00:00,MA_TOTAL,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7374.0,13.0,0.9668969487622338,0.9792537313432835,0.9652121757384915,0.9638461538461538,0.9606506584043377,0.9363177805800756,0.9508993680116675
2017-02-13 07:00:00,TOTAL,0,7,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,16321.0,10.0,0.9707403285985469,0.9838578404774824,0.9715571925516677,0.9724866984038084,0.9655172413793104,0.9425344864555786,0.9523600439077936
2017-02-13 08:00:00,ME,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1542.0,10.0,0.9734151329243353,0.9811188811188811,0.9788583509513742,0.9943181818181818,0.9978708303761533,0.9893541518807665,0.9837340876944838
2017-02-13 08:00:00,NH,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1590.0,7.0,0.9775967413441955,0.9776067179846046,0.9795486600846263,0.9804913294797688,0.9767441860465116,0.9649122807017544,0.9674315321983715
2017-02-13 08:00:00,VT,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,786.0,6.0,0.981081081081081,0.9593267882187938,0.9546742209631728,0.9276410998552822,0.941944847605225,0.9493487698986975,0.9475218658892128
2017-02-13 08:00:00,CT,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,4199.0,9.0,0.9642762635617889,0.9704271631982475,0.9545203969128997,0.9546879452835566,0.9461318051575931,0.9346689895470384,0.9419050427602477
2017-02-13 08:00:00,RI,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1057.0,14.0,0.9723076923076923,0.987220447284345,0.9722222222222222,0.9599133261105092,0.9640130861504908,0.9311875693673696,0.9521094640820981
2017-02-13 08:00:00,SEMA,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1899.0,14.0,0.9561304836895388,0.9563445867287543,0.9427904261529481,0.9334916864608076,0.9384707287933094,0.9238670694864048,0.9373079287031346
2017-02-13 08:00:00,WCMA,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2320.0,10.0,0.9583333333333334,0.9635141622659625,0.9531627233220666,0.9565,0.9522132796780685,0.9351710056151098,0.9461859979101358
2017-02-13 08:00:00,NEMA,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3350.0,17.0,0.960281870595772,0.9665894806483626,0.9574043261231281,0.9481531684174856,0.9569083447332422,0.9356846473029046,0.9458699472759227
2017-02-13 08:00:00,MA_TOTAL,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7569.0,14.0,0.9587818696883853,0.963071512309496,0.9524230372661658,0.9470907446487791,0.9509491268033409,0.9325134511913913,0.9437832759160664
2017-02-13 08:00:00,TOTAL,0,8,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,16743.0,11.0,0.9652746401600723,0.9693087803576195,0.9592562760102027,0.9564918551103169,0.9570085706386509,0.9423842447098261,0.9501630511838933
2017-02-13 09:00:00,ME,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1545.0,13.0,0.968813559322034,0.9687282835302293,0.973314606741573,0.9865439093484419,0.9964539007092199,0.9936215450035436,0.9831104855735397
2017-02-13 09:00:00,NH,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1615.0,10.0,0.9925675675675676,0.9840277777777777,0.9734265734265735,0.969241773962804,0.9705671213208902,0.9647482014388489,0.9652173913043478
2017-02-13 09:00:00,VT,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,782.0,7.0,0.9740437158469946,0.93342776203966,0.9340974212034384,0.8960468521229868,0.9220588235294118,0.9372262773722628,0.9296187683284457
2017-02-13 09:00:00,CT,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,4256.0,12.0,0.9535129424194401,0.9524979524979525,0.9414191419141914,0.9370748299319728,0.939013964092334,0.9308067757680161,0.9369942196531792
2017-02-13 09:00:00,RI,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1085.0,16.0,0.9717741935483871,0.9822361546499477,0.9675052410901468,0.9554140127388535,0.9658119658119658,0.9383783783783783,0.9559955995599559
2017-02-13 09:00:00,SEMA,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1934.0,16.0,0.9400224215246636,0.9373913043478261,0.9284467713787086,0.9143532191376255,0.926829268292683,0.909688995215311,0.9187236604455148
2017-02-13 09:00:00,WCMA,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2353.0,11.0,0.9513888888888888,0.9444178246286535,0.938676967648479,0.9361914257228315,0.9393483709273183,0.9251390996459282,0.9332648870636551
2017-02-13 09:00:00,NEMA,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3408.0,18.0,0.9577777777777777,0.9568062827225131,0.9496213368455713,0.937395379979913,0.9534412955465587,0.93446519524618,0.9448630136986301
2017-02-13 09:00:00,MA_TOTAL,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7695.0,15.0,0.951092318534179,0.9481654047757717,0.9408232019920902,0.9311995213879749,0.9424698795180723,0.9255383682135274,0.9350390684847556
2017-02-13 09:00:00,TOTAL,0,9,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,16978.0,13.0,0.9597043701799486,0.9561438428874734,0.9486271628031264,0.9415659771998088,0.9500274574409665,0.938436054938229,0.9441585535465925
2017-02-13 10:00:00,ME,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1545.0,16.0,0.9694915254237289,0.9597222222222223,0.9669711876317639,0.9759206798866855,0.9893767705382436,0.9901129943502824,0.982468443197756
2017-02-13 10:00:00,NH,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1625.0,13.0,0.9919354838709677,0.9779158040027606,0.972183588317107,0.9680397727272727,0.9757662152530292,0.9686832740213523,0.9664764621968617
2017-02-13 10:00:00,VT,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,777.0,9.0,0.9642857142857143,0.9105113636363636,0.9223021582733812,0.8764705882352941,0.9026548672566371,0.9152046783625731,0.906158357771261
2017-02-13 10:00:00,CT,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,4294.0,14.0,0.9473129610115911,0.9418320195705354,0.9345205479452054,0.9283901888920214,0.9393595919523945,0.9309462915601023,0.9354930377948281
2017-02-13 10:00:00,RI,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1105.0,18.0,0.9681274900398407,0.972193614830072,0.9617373319544984,0.9507853403141361,0.9663157894736842,0.9416135881104034,0.954983922829582
2017-02-13 10:00:00,SEMA,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1952.0,18.0,0.9277310924369748,0.9236111111111112,0.9163763066202091,0.9027122641509434,0.9191919191919192,0.8987492555092317,0.9058402860548271
2017-02-13 10:00:00,WCMA,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2379.0,13.0,0.944547134935305,0.9302769818529131,0.9282273603082851,0.9270471464019852,0.9356608478802992,0.921765295887663,0.9271255060728745
2017-02-13 10:00:00,NEMA,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3441.0,18.0,0.9534810126582278,0.9478997069358515,0.9426229508196722,0.9307589880159787,0.9517749497655726,0.9308492782813025,0.9398117014122394
2017-02-13 10:00:00,MA_TOTAL,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7772.0,16.0,0.9442959628639752,0.9365931514799768,0.9317949466919819,0.9226988382484361,0.9387174108480671,0.9200240529164161,0.9274290887145443
2017-02-13 10:00:00,TOTAL,0,10,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,17118.0,15.0,0.9544842618116546,0.9451602246448629,0.9410785619174434,0.9332019570535471,0.9472929610159077,0.9352168559310439,0.9392091015009252
2017-02-13 11:00:00,ME,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1533.0,18.0,0.9759450171821306,0.9619450317124736,0.9693295292439372,0.9734957020057307,0.994256999282125,0.9921484653818701,0.9844413012729845
2017-02-13 11:00:00,NH,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1623.0,15.0,0.9925775978407557,0.9744121715076072,0.9707112970711297,0.9665480427046264,0.9764453961456103,0.9693732193732194,0.9672830725462305
2017-02-13 11:00:00,VT,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,776.0,11.0,0.9491059147180193,0.8944365192582026,0.9175108538350217,0.8666666666666667,0.887240356083086,0.8926470588235295,0.8820058997050148
2017-02-13 11:00:00,CT,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,4288.0,16.0,0.941814334832055,0.9367502726281353,0.930949105914718,0.9266496743132258,0.9444918872758327,0.9348135496726445,0.9413597733711048
2017-02-13 11:00:00,RI,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1109.0,20.0,0.9641791044776119,0.9670781893004116,0.9607438016528925,0.9497907949790795,0.9695378151260504,0.9460887949260042,0.9596174282678002
2017-02-13 11:00:00,SEMA,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1954.0,20.0,0.9285714285714286,0.9204413472706156,0.9137026239067055,0.8953282081608516,0.9165175909361956,0.8944543828264758,0.9007724301841948
2017-02-13 11:00:00,WCMA,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2384.0,14.0,0.9420759962928638,0.9230401529636711,0.9199614271938283,0.9165424739195231,0.9310344827586207,0.9152032112393377,0.9238911290322581
2017-02-13 11:00:00,NEMA,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3452.0,20.0,0.9496516782773907,0.9417696811971373,0.937111038322961,0.9269345732314845,0.9505843071786311,0.928881469115192,0.9381031613976706
2017-02-13 11:00:00,MA_TOTAL,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7789.0,18.0,0.9420637158161826,0.9307491289198606,0.9260450160771704,0.9159964253798034,0.9360107897497377,0.9162790697674419,0.9244604316546763
2017-02-13 11:00:00,TOTAL,0,11,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,17118.0,17.0,0.9518111046773468,0.9399761494633629,0.9374833021640395,0.9287320297063433,0.9474873339723401,0.9340042445402889,0.9387295081967213
2017-02-13 12:00:00,ME,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1519.0,19.0,0.9736294240111034,0.9566145092460882,0.9704397981254506,0.9775362318840579,1.0,1.002169197396963,0.9928418038654259
2017-02-13 12:00:00,NH,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1607.0,16.0,0.9931787175989086,0.9727463312368972,0.9717713479181369,0.9647482014388489,0.9783393501805054,0.9704823614110871,0.9698924731182795
2017-02-13 12:00:00,VT,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,766.0,12.0,0.9455307262569832,0.8871201157742402,0.9191176470588235,0.8659638554216867,0.8806646525679759,0.8817365269461078,0.8695652173913043
2017-02-13 12:00:00,CT,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,4245.0,18.0,0.9379014989293362,0.9371207942636514,0.9326093010303537,0.9271371199082042,0.9509945229172673,0.9401438848920863,0.9480889903023388
2017-02-13 12:00:00,RI,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1102.0,22.0,0.9619619619619619,0.9638429752066116,0.9604989604989606,0.9494204425711275,0.9735449735449735,0.9510117145899893,0.9627659574468085
2017-02-13 12:00:00,SEMA,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1941.0,22.0,0.9335227272727272,0.9238429994141769,0.9193643319599765,0.8990442054958184,0.9252110977080821,0.9005424954792043,0.9048473967684022
2017-02-13 12:00:00,WCMA,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2362.0,16.0,0.9435107376283847,0.9239653512993262,0.9202722411278561,0.9129129129129129,0.9330312185297079,0.9166245578575037,0.9281740010116338
2017-02-13 12:00:00,NEMA,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3443.0,22.0,0.9517000317762949,0.9400456174649723,0.9360236220472441,0.9278110445775116,0.9515374331550802,0.9329105473965287,0.9406695392774279
2017-02-13 12:00:00,MA_TOTAL,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7745.0,20.0,0.9445390070921986,0.931135103589145,0.9272486772486772,0.9161425576519916,0.9392706449668475,0.9199577931866144,0.9281212484993998
2017-02-13 12:00:00,TOTAL,0,12,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,16984.0,18.0,0.9513888888888888,0.9392279951916656,0.9386159962266694,0.9289936761066814,0.9512127703683229,0.9376725565985643,0.9427512355848435
2017-02-13 13:00:00,ME,0,13,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1503.0,20.0,0.9770194986072424,0.9607423269093505,0.9753801593048516,0.9832361516034985,1.0051244509516837,1.0087463556851313,0.9985580389329488
2017-02-13 13:00:00,NH,0,13,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1592.0,17.0,0.9924554183813443,0.9747013352073085,0.9730305180979418,0.9659666908037654,0.9825581395348837,0.9717595944967415,0.9747838616714697
2017-02-13 13:00:00,VT,0,13,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,758.0,13.0,0.9509116409537167,0.8984034833091437,0.9262536873156342,0.8761329305135952,0.8875379939209727,0.8795180722891566,0.8731117824773413
2017-02-13 13:00:00,CT,0,13,2,0.6866910454587353,0.7269493848176701,0.9983792661120608,0.05691081617357819,0.7648513411710237,-0.6442068192039622,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,4210.0,19.0,0.9381720430107527,0.9429362880886426,0.9381991051454138,0.9321789321789322,0.9599767981438515,0.9476878612716763,0.9568817818389491
