Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-04-15 05:00:00,CT,0,5,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2433.0,39.0,0.965302782324059,1.006646726487205,0.9828042328042328,0.9853890587835542,1.02676399026764,1.028411083830235,1.0347574221578566
2017-04-15 05:00:00,RI,0,5,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,648.0,42.0,0.9731800766283525,1.0038860103626943,0.9935316946959897,0.9960369881109643,1.045822102425876,1.051490514905149,1.0555555555555556
2017-04-15 05:00:00,SEMA,0,5,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1171.0,42.0,0.9992972593113141,1.0198722498225692,1.0007052186177716,0.9992800575953924,1.0402930402930404,1.049373618275608,1.0562310030395137
2017-04-15 05:00:00,WCMA,0,5,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1424.0,41.0,0.9853190287972897,1.0166093928980526,0.9931232091690544,0.9935217903415783,1.0361228175797712,1.0363416111447608,1.040272614622057
2017-04-15 05:00:00,NEMA,0,5,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2050.0,43.0,0.9741653418124007,1.0028294260307196,0.9863508631071859,0.9897414854329093,1.0360284876413908,1.0387694900969238,1.0438748913987836
2017-04-15 05:00:00,MA_TOTAL,0,5,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4645.0,42.0,0.9838879159369527,1.0115473441108545,0.9918656056587091,0.9931209268645909,1.0373244641537325,1.0406987548782753,1.0456804281345566
2017-04-15 05:00:00,TOTAL,0,5,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,10237.0,39.0,0.9921756487025948,1.023193577163247,1.0005652911249294,0.9996691754197337,1.0404185300818496,1.0414934238438693,1.0463940001744136
2017-04-15 06:00:00,ME,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1133.0,37.0,1.0337254901960784,1.048489666136725,1.0158982511923689,1.0089213300892133,1.0388109000825765,1.0364238410596027,1.0436607892527288
2017-04-15 06:00:00,NH,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1016.0,33.0,1.0481927710843373,1.0761047463175122,1.0464926590538337,1.0392320534223707,1.0677966101694916,1.0608622147083686,1.0613126079447324
2017-04-15 06:00:00,VT,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,533.0,34.0,1.0424242424242425,1.0668740279937792,1.0448916408668731,1.0284810126582278,1.0416,1.0333863275039745,1.0357723577235773
2017-04-15 06:00:00,CT,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2573.0,39.0,0.9724884080370942,1.007834534628643,0.9822041835778957,0.9852327447833066,1.0202945990180032,1.022061244649325,1.0290933694181326
2017-04-15 06:00:00,RI,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,675.0,42.0,0.9806763285024155,1.0048899755501222,0.9877899877899878,0.9925093632958801,1.032994923857868,1.040764331210191,1.0481770833333333
2017-04-15 06:00:00,SEMA,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1240.0,42.0,1.0072799470549305,1.0206804536357572,1.0,0.998645903859174,1.0322802197802199,1.0420110192837466,1.0495049504950495
2017-04-15 06:00:00,WCMA,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1492.0,39.0,0.9914438502673797,1.0179055887140531,0.9918478260869565,0.9927374301675977,1.0279520821448944,1.028620492272467,1.034442498540572
2017-04-15 06:00:00,NEMA,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2145.0,43.0,0.9841926985321792,1.0065059318790661,0.9878188047202132,0.9910471000389256,1.0305555555555554,1.0326563122262047,1.0388866148178468
2017-04-15 06:00:00,MA_TOTAL,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4877.0,41.0,0.9922159655515072,1.0134318334452652,0.9918005354752343,0.9934886908841672,1.0300174520069807,1.0339754816112083,1.040394973070018
2017-04-15 06:00:00,TOTAL,0,6,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,10807.0,39.0,0.9983434982305549,1.0234566014669926,0.9991621601035875,0.9989854846261901,1.0328858527285725,1.0343398932355987,1.040133779264214
2017-04-15 07:00:00,ME,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1230.0,38.0,1.0358187134502923,1.0495928941524797,1.0222882615156017,1.018939393939394,1.0429777436684573,1.0368946963873944,1.0403413498836307
2017-04-15 07:00:00,NH,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1111.0,34.0,1.0394052044609665,1.0644427596664139,1.039453717754173,1.0380434782608696,1.063729346970889,1.0580392156862746,1.0541832669322708
2017-04-15 07:00:00,VT,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,571.0,35.0,1.0321678321678323,1.0574712643678161,1.0401721664275467,1.026354319180088,1.0384615384615385,1.0294117647058822,1.0284857571214392
2017-04-15 07:00:00,CT,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2775.0,40.0,0.9732324701774804,1.008252284114353,0.9811542991755006,0.9887946698970321,1.020313942751616,1.0185299567634343,1.023021128981394
2017-04-15 07:00:00,RI,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,728.0,43.0,0.9782608695652174,1.0034802784222738,0.9872093023255814,0.995243757431629,1.035024154589372,1.041112454655381,1.047970479704797
2017-04-15 07:00:00,SEMA,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1338.0,43.0,1.003708281829419,1.0199750312109863,0.9968886123210952,1.001908396946565,1.0315315315315314,1.0366559485530547,1.041994750656168
2017-04-15 07:00:00,WCMA,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1588.0,40.0,0.9929006085192698,1.0159383033419023,0.9886422302529685,0.9941613588110403,1.0243111831442464,1.0249052517596102,1.0296866410115448
2017-04-15 07:00:00,NEMA,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2286.0,44.0,0.9814880740477038,1.0068840579710145,0.9869801084990958,0.9933358015549797,1.0305429864253393,1.0309901738473166,1.0355761794276876
2017-04-15 07:00:00,MA_TOTAL,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5212.0,42.0,0.9904672605094546,1.0131599809735214,0.9900142653352354,0.9956154595647938,1.0287223506107626,1.0305886243386244,1.0355877888345422
2017-04-15 07:00:00,TOTAL,0,7,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,11626.0,40.0,0.9967461271839853,1.021970132107984,0.997917713793351,1.0018394525789125,1.0322002241314905,1.0314907622110854,1.0352026821091131
2017-04-15 08:00:00,ME,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1301.0,41.0,1.0130047912388775,1.0346260387811634,1.0125348189415042,1.014904187366927,1.0387374461979915,1.0316319194823869,1.0304347826086957
2017-04-15 08:00:00,NH,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1199.0,41.0,1.0284524635669674,1.0543785310734464,1.0339943342776203,1.0346820809248556,1.0614035087719298,1.05466472303207,1.048780487804878
2017-04-15 08:00:00,VT,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,598.0,39.0,0.9920424403183024,1.0244233378561738,1.0176151761517616,1.011049723756906,1.0306406685236769,1.0235783633841886,1.0226308345120225
2017-04-15 08:00:00,CT,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2965.0,44.0,0.964606588619657,1.0019326339039205,0.9753735473159934,0.9900539926115374,1.0224848659556067,1.0155979202772965,1.0164271047227926
2017-04-15 08:00:00,RI,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,783.0,46.0,0.9753483386923901,1.005452562704471,0.9879518072289156,0.9988814317673378,1.0385925085130534,1.0408163265306123,1.0459242250287026
2017-04-15 08:00:00,SEMA,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1421.0,46.0,0.9758203799654577,1.0046620046620047,0.9813411078717201,0.9946396664681358,1.0282451923076923,1.0270108043217288,1.028014616321559
2017-04-15 08:00:00,WCMA,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1675.0,42.0,0.9736842105263158,1.0033964095099466,0.9775390625,0.9894631209232313,1.0244773074961755,1.0235053653551354,1.024314536989136
2017-04-15 08:00:00,NEMA,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2437.0,45.0,0.966130114017438,1.0010259917920656,0.9821917808219178,0.9933380084151473,1.0331787370674277,1.0289079229122056,1.0312613595056344
2017-04-15 08:00:00,MA_TOTAL,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5533.0,44.0,0.9707782672540382,1.0026861662438442,0.9805476582373186,0.9923371647509579,1.029247044181705,1.0267704280155643,1.028137843819159
2017-04-15 08:00:00,TOTAL,0,8,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12378.0,43.0,0.980228237791932,1.0117948372312462,0.989794539064612,0.9994465199944652,1.0323349933366066,1.0279239458359644,1.0283354691727182
2017-04-15 09:00:00,ME,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1331.0,44.0,0.9986842105263158,1.01657824933687,0.9986639946559787,1.0054384772263767,1.0392561983471074,1.0367800138792505,1.035014005602241
2017-04-15 09:00:00,NH,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1247.0,45.0,1.0191798941798942,1.0457296570275723,1.0256583389601621,1.030261348005502,1.0605427974947808,1.0514961725817675,1.0451977401129944
2017-04-15 09:00:00,VT,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,605.0,43.0,0.9509677419354838,0.9829172141918529,0.9868766404199475,0.9906417112299465,1.0228802153432033,1.0215343203230147,1.0192572214580469
2017-04-15 09:00:00,CT,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3080.0,48.0,0.954639709694142,0.9986849026827985,0.9796188459502382,0.9989148128052089,1.038864388092613,1.028262676641729,1.0202247191011236
2017-04-15 09:00:00,RI,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,819.0,48.0,0.9623601220752798,0.9989626556016598,0.9885057471264368,1.0021321961620469,1.0443722943722944,1.0433369447453955,1.04052573932092
2017-04-15 09:00:00,SEMA,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1462.0,48.0,0.9418540866703237,0.9888703394546466,0.9714605484051483,0.9891676168757126,1.036930178880554,1.026543566070398,1.0192757009345794
2017-04-15 09:00:00,WCMA,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1714.0,43.0,0.9546287809349221,0.9930232558139535,0.9751056834194457,0.9908565928777671,1.034296913277805,1.0315270935960592,1.025935162094763
2017-04-15 09:00:00,NEMA,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2527.0,47.0,0.9513217279174726,0.993421052631579,0.9775206611570247,0.9912132477188239,1.0357757137942896,1.0296347346657477,1.0269419174247725
2017-04-15 09:00:00,MA_TOTAL,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5703.0,46.0,0.9497749015194148,0.9921282381565765,0.9753637804350959,0.9905757620379915,1.0356234096692112,1.0295618247298919,1.0244829683698298
2017-04-15 09:00:00,TOTAL,0,9,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12783.0,46.0,0.9631274988893825,1.0012250951060675,0.9849497242945183,0.9985419842269203,1.0390850992263707,1.0325302017952351,1.0272229822161423
2017-04-15 10:00:00,ME,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1328.0,47.0,0.9831387808041504,1.0085078534031413,0.9980171844018506,1.0047043010752688,1.045051194539249,1.039972432804962,1.0341463414634147
2017-04-15 10:00:00,NH,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1257.0,48.0,1.0103896103896104,1.0409240924092409,1.0212201591511936,1.0290148448043186,1.0656634746922025,1.0556318681318682,1.048780487804878
2017-04-15 10:00:00,VT,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,596.0,46.0,0.9405684754521964,0.9659685863874345,0.9673629242819843,0.9761273209549072,1.0174029451137885,1.0201612903225807,1.0275482093663912
2017-04-15 10:00:00,CT,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3109.0,50.0,0.9425813008130082,1.0005161290322582,0.9885386819484241,1.0098535286284953,1.058281377066956,1.0393550150314292,1.0232622542232068
2017-04-15 10:00:00,RI,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,838.0,51.0,0.9496544916090819,0.9969788519637462,0.994908350305499,1.0082901554404144,1.0569620253164558,1.0518518518518518,1.0405982905982907
2017-04-15 10:00:00,SEMA,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1470.0,51.0,0.9072883172561629,0.9798474945533769,0.9796479647964796,0.9966461710452766,1.0573537762634866,1.0387464387464387,1.015552995391705
2017-04-15 10:00:00,WCMA,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1718.0,46.0,0.921832884097035,0.9803563270899954,0.9727608494921515,0.9938563327032136,1.0516409266409266,1.0413826679649465,1.0310650887573964
2017-04-15 10:00:00,NEMA,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2568.0,48.0,0.9363979848866498,0.989060489060489,0.9776119402985075,0.9913907284768212,1.0408645727794663,1.0298406239403188,1.0244154057771664
2017-04-15 10:00:00,MA_TOTAL,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5755.0,48.0,0.924463401210787,0.984017944763774,0.9767869780608635,0.993789716926632,1.0484250809537827,1.0358147106704159,1.024127079274689
2017-04-15 10:00:00,TOTAL,0,10,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12883.0,48.0,0.9451253655198159,0.9956986526662028,0.9865373572385632,1.002342682371315,1.051105520985039,1.0392352784439116,1.0283458189916987
2017-04-15 11:00:00,ME,0,11,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1314.0,48.0,0.9602605863192183,1.002636783124588,1.0,1.008124576844956,1.0557467309015829,1.0472878998609179,1.0372452565003514
2017-04-15 11:00:00,NH,0,11,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1245.0,50.0,0.9973941368078176,1.0363516192994051,1.0199600798403194,1.0304259634888437,1.0741249142072753,1.063579820317899,1.056100981767181
2017-04-15 11:00:00,VT,0,11,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,582.0,48.0,0.9545454545454546,0.9645669291338582,0.9595300261096605,0.9734395750332006,1.0107095046854082,1.0188679245283019,1.0332409972299168
2017-04-15 11:00:00,CT,0,11,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3077.0,52.0,0.9334011184544992,1.0077559462254395,0.9952953476215368,1.0192102454642475,1.0719717544812601,1.0449438202247192,1.0274694783573808
2017-04-15 11:00:00,RI,0,11,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,837.0,53.0,0.942156862745098,1.006012024048096,1.0040567951318458,1.0206185567010309,1.0736067297581493,1.0601900739176346,1.046908315565032
2017-04-15 11:00:00,SEMA,0,11,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1459.0,53.0,0.8900747065101388,0.9842476914720261,0.9895718990120747,1.0128276631344115,1.0787981859410432,1.0507701083856247,1.0225043277553376
2017-04-15 11:00:00,WCMA,0,11,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1700.0,47.0,0.9063484916704188,0.983058608058608,0.9777674849467346,1.004267425320057,1.0702519379844961,1.0504160548213413,1.0400990099009901
2017-04-15 11:00:00,NEMA,0,11,4,0.9723960179029111,-0.23333663314310818,-0.45379122579846165,-0.8911080312668771,-0.7606237843475172,0.6491929287083014,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2575.0,50.0,0.9088639200998752,0.9853035143769968,0.9812842852533075,0.9970365492262101,1.056584708656113,1.0375888926515409,1.0284734133790738
