Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-03-13 13:00:00,ME,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1457.0,36.0,1.0429610046265698,1.0361204013377927,1.0115489130434783,1.0075239398084814,0.9770194986072424,0.9607423269093505,0.9753801593048516
2017-03-13 13:00:00,NH,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1483.0,39.0,1.0208604954367666,1.031496062992126,1.0140280561122244,1.0100603621730382,0.9924554183813443,0.9747013352073085,0.9730305180979418
2017-03-13 13:00:00,VT,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,695.0,34.0,1.0078740157480315,1.023841059602649,0.9743935309973046,0.9959239130434783,0.9509116409537167,0.8984034833091437,0.9262536873156342
2017-03-13 13:00:00,CT,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3725.0,42.0,0.984,0.9466019417475728,0.9401932619482893,0.9577724993401953,0.9381720430107527,0.9429362880886426,0.9381991051454138
2017-03-13 13:00:00,RI,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1009.0,43.0,1.0009708737864078,0.9903288201160542,0.9802566633761106,0.9821605550049554,0.9657258064516129,0.967741935483871,0.9654450261780104
2017-03-13 13:00:00,SEMA,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1747.0,43.0,0.9820457018498367,0.9875067897881586,0.9655364091161757,0.9664617104527669,0.9390313390313391,0.9301643192488263,0.926166568222091
2017-03-13 13:00:00,WCMA,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2127.0,37.0,0.9959964412811388,0.98757212605415,0.9633152173913043,0.968907178783722,0.9453015427769986,0.9315332690453231,0.9268649439297904
2017-03-13 13:00:00,NEMA,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3142.0,41.0,0.9699017199017199,0.9770361298224127,0.9629167965098161,0.9633573441904165,0.9538216560509554,0.9435009797517963,0.9391247120763409
2017-03-13 13:00:00,MA_TOTAL,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7017.0,40.0,0.9809316262598747,0.9828804347826087,0.9636917960088692,0.9656855907378993,0.9474058280028429,0.9365497076023391,0.932173400176939
2017-03-13 13:00:00,TOTAL,0,13,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15386.0,39.0,0.9938959825599502,0.9860705180026118,0.9687995434079523,0.9743868165559529,0.9534974599452911,0.9442508710801394,0.9435085582842839
2017-03-13 14:00:00,ME,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1430.0,38.0,1.0346435709526982,1.0289367429340512,1.008891928864569,1.005513439007581,0.9761570827489481,0.9640287769784173,0.9766252739225713
2017-03-13 14:00:00,NH,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1453.0,39.0,1.0138157894736841,1.0218543046357615,1.0067430883344572,1.005416384563304,0.990990990990991,0.9772727272727273,0.9748743718592965
2017-03-13 14:00:00,VT,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,682.0,37.0,1.0026420079260239,1.0106241699867198,0.9769647696476965,0.9986357435197817,0.9634317862165963,0.9243085880640466,0.9364844903988183
2017-03-13 14:00:00,CT,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3644.0,43.0,0.9764004149377593,0.9391058581706063,0.9371713985278654,0.9572149880414563,0.9415109666937449,0.9503209600893107,0.9444914060298676
2017-03-13 14:00:00,RI,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,990.0,44.0,1.0029411764705882,0.986328125,0.9771144278606965,0.981,0.9634146341463414,0.968520461699895,0.96723044397463
2017-03-13 14:00:00,SEMA,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1717.0,44.0,0.9830786026200873,0.9803707742639041,0.9665365309537088,0.9708193041526375,0.9502003434459073,0.9457547169811321,0.9370172311348782
2017-03-13 14:00:00,WCMA,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2092.0,38.0,0.9901697944593387,0.9763603925066905,0.9612932604735883,0.9701149425287356,0.9511048425011753,0.9452253999030538,0.9367336929867582
2017-03-13 14:00:00,NEMA,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3101.0,42.0,0.9743906201789572,0.973546601045832,0.9624413145539906,0.9625550660792952,0.95392,0.9478517546736634,0.9424603174603174
2017-03-13 14:00:00,MA_TOTAL,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,6909.0,42.0,0.981532147742818,0.976115736317729,0.9632516703786191,0.9666479820627802,0.9521360194313473,0.9465334900117509,0.9390840373499333
2017-03-13 14:00:00,TOTAL,0,14,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15108.0,41.0,0.9907297212652678,0.9785504346194734,0.966766600752695,0.9741002570694087,0.9567354965585054,0.9524580214444669,0.948913561746475
2017-03-13 15:00:00,ME,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1414.0,37.0,1.0236686390532543,1.017916390179164,1.0033760972316004,1.0,0.9756606397774688,0.9635453895639743,0.9687953555878084
2017-03-13 15:00:00,NH,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1434.0,40.0,1.0012970168612192,1.0065231572080888,0.9993355481727575,1.0013368983957218,0.9890335846470185,0.981677237491191,0.9743223965763196
2017-03-13 15:00:00,VT,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,676.0,36.0,0.9973821989528796,0.9986859395532195,0.9866131191432396,1.002691790040377,0.9806362378976486,0.9627507163323782,0.9592430858806404
2017-03-13 15:00:00,CT,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3589.0,43.0,0.9547546012269938,0.9301853262249302,0.9336283185840708,0.9560294892048447,0.9470002690341673,0.9564372918978913,0.9481502242152466
2017-03-13 15:00:00,RI,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,973.0,44.0,0.996116504854369,0.9729206963249516,0.9694280078895463,0.9801192842942346,0.961577350859454,0.9738219895287958,0.9704329461457233
2017-03-13 15:00:00,SEMA,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1716.0,44.0,0.9739915074309978,0.9676220806794055,0.9630836047774158,0.9710382513661202,0.9569832402234637,0.9602534562211982,0.9481955762514552
2017-03-13 15:00:00,WCMA,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2071.0,39.0,0.9665050683120318,0.9590849098108227,0.9563652721547459,0.9668332576101772,0.9581200558399255,0.9591738712776177,0.9456046624575036
2017-03-13 15:00:00,NEMA,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3075.0,43.0,0.9641010039549741,0.9599514563106796,0.9539981475764124,0.9580484773151026,0.9525316455696202,0.9528914879792073,0.9452279435880616
2017-03-13 15:00:00,MA_TOTAL,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,6862.0,42.0,0.9673387096774193,0.9614971827206868,0.9570098576122672,0.964,0.9552049584448514,0.9566415313225058,0.9460884852036332
2017-03-13 15:00:00,TOTAL,0,15,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,14948.0,41.0,0.9759392929853785,0.9657998521074685,0.9618070848801359,0.9717675421900774,0.9600622406639004,0.9609912497495158,0.9535386277687736
2017-03-13 16:00:00,ME,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1423.0,37.0,0.9987797437461867,0.996316758747698,0.9893816364772018,0.9880050505050505,0.9690322580645161,0.9607973421926911,0.9506089309878214
2017-03-13 16:00:00,NH,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1443.0,40.0,0.9904477611940299,0.993993993993994,0.9914373088685016,0.9938347718865598,0.9828897338403042,0.9771241830065359,0.9600532623169108
2017-03-13 16:00:00,VT,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,684.0,36.0,0.9790382244143033,0.9838909541511772,0.9823455233291298,0.9949302915082383,0.9817708333333334,0.9744279946164199,0.9602739726027397
2017-03-13 16:00:00,CT,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3613.0,43.0,0.9500946073793756,0.9309450860240396,0.9353593825373855,0.9548119198827553,0.9488593632489346,0.9561835623541612,0.9419678185175415
2017-03-13 16:00:00,RI,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,974.0,44.0,0.9661921708185054,0.9555555555555556,0.9564032697547684,0.9670027497708524,0.9568075117370892,0.9639376218323586,0.9515331355093967
2017-03-13 16:00:00,SEMA,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1740.0,44.0,0.9476439790575916,0.9478468899521532,0.949119373776908,0.9580246913580247,0.949746192893401,0.9553805774278216,0.9359316604378003
2017-03-13 16:00:00,WCMA,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2092.0,39.0,0.9628874388254486,0.9563977180114099,0.9575,0.9667228306655434,0.9593249675465166,0.9614695340501792,0.9421412300683372
2017-03-13 16:00:00,NEMA,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3084.0,43.0,0.9510389980074011,0.9496013667425968,0.9469411423601044,0.9535630841121495,0.9504477611940298,0.9517961314092723,0.9381026438569207
2017-03-13 16:00:00,MA_TOTAL,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,6917.0,42.0,0.9536382794099417,0.9512164846077458,0.9508362899138368,0.9587114917550812,0.9530799475753604,0.9557689706479102,0.9388904147212305
2017-03-13 16:00:00,TOTAL,0,16,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15054.0,41.0,0.9624943000455997,0.9564051355206847,0.9563723205964585,0.9660648120919838,0.9579613992762365,0.9597633136094674,0.9444761000316556
2017-03-13 17:00:00,ME,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1465.0,38.0,1.0011771630370807,1.0005938242280286,0.9921497584541062,0.9871951219512195,0.9719975108898569,0.9656269891788669,0.9472668810289389
2017-03-13 17:00:00,NH,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1486.0,39.0,0.9898591549295774,0.9954571266325951,0.9953810623556582,0.9941894247530505,0.9833234067897558,0.9779951100244498,0.9474009900990099
2017-03-13 17:00:00,VT,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,711.0,36.0,0.978698224852071,0.982185273159145,0.9843184559710495,0.9927360774818402,0.9801980198019802,0.9732824427480916,0.9460154241645244
2017-03-13 17:00:00,CT,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3728.0,43.0,0.959849157054126,0.9434338952972493,0.9459520578923564,0.9568,0.9491922266448138,0.9556626506024096,0.9282926829268293
2017-03-13 17:00:00,RI,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,990.0,42.0,0.9608659450457951,0.9573221757322176,0.9564846416382252,0.9629948364888123,0.95326278659612,0.9581437670609645,0.9338235294117647
2017-03-13 17:00:00,SEMA,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1814.0,42.0,0.9454545454545454,0.9494407158836689,0.951576062128826,0.9580645161290322,0.9502605400284225,0.9541910331384016,0.9246305418719212
2017-03-13 17:00:00,WCMA,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2154.0,39.0,0.9641618497109826,0.9575125531093086,0.9590389917290272,0.964200477326969,0.9559183673469388,0.9591750841750841,0.9309757136770345
2017-03-13 17:00:00,NEMA,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3135.0,41.0,0.9523939808481532,0.9541334798132382,0.953579418344519,0.9586265128060794,0.9539965497412306,0.9551754644647596,0.9339875111507583
2017-03-13 17:00:00,MA_TOTAL,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7103.0,41.0,0.9542568203198495,0.9538098050797401,0.9548356015897869,0.9604176784847013,0.9536011941783804,0.9561324977618622,0.9306201550387597
2017-03-13 17:00:00,TOTAL,0,17,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15484.0,40.0,0.9649255342110943,0.9611466348759077,0.9614131934860612,0.966872668559657,0.9582026572389805,0.9597936935880905,0.9341115127096048
2017-03-13 18:00:00,ME,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1507.0,37.0,0.9934445768772348,0.9921780986762936,0.9865525672371638,0.9814814814814815,0.9672131147540983,0.9625806451612903,0.9504240052185258
2017-03-13 18:00:00,NH,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1533.0,38.0,0.9813874788494078,0.9903189066059226,0.9924768518518519,0.9906759906759907,0.9814482345900658,0.9778461538461538,0.9544887780548629
2017-03-13 18:00:00,VT,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,740.0,35.0,0.9630512514898689,0.9712918660287081,0.9745145631067961,0.9817518248175182,0.9701492537313433,0.9630102040816326,0.9407216494845361
2017-03-13 18:00:00,CT,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3862.0,42.0,0.9602575488454707,0.9448521236379809,0.9480961015412511,0.9578368469294225,0.9496825770044675,0.9571324775974812,0.9369943613630792
2017-03-13 18:00:00,RI,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1023.0,42.0,0.9631799163179916,0.95878889823381,0.9588336192109777,0.9636992221261884,0.9521276595744681,0.9596700274977086,0.9416666666666667
2017-03-13 18:00:00,SEMA,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1904.0,42.0,0.9464364763169544,0.9494633273703041,0.9529680365296803,0.9585253456221198,0.9492409867172675,0.9550122249388753,0.9332013854527461
2017-03-13 18:00:00,WCMA,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2220.0,38.0,0.9639115250291036,0.9567757009345794,0.9591269841269842,0.9643143544506816,0.9551255660765747,0.9604423649510846,0.9396811719086601
2017-03-13 18:00:00,NEMA,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3183.0,41.0,0.9525263742365353,0.9539620535714286,0.9553723706651507,0.9596451058958214,0.9534543325526932,0.9558425953739862,0.9400363416111448
2017-03-13 18:00:00,MA_TOTAL,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,7307.0,40.0,0.9543730741881963,0.9536242250834526,0.9557608167233835,0.9606569432528496,0.9528479818936251,0.9571521035598706,0.9381214024071167
2017-03-13 18:00:00,TOTAL,0,18,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15972.0,39.0,0.9629348238997124,0.95957005674378,0.9612648660664666,0.9661359049114151,0.9569416498993963,0.9601254215228066,0.9407190285338278
2017-03-13 19:00:00,ME,0,19,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1544.0,36.0,0.991421568627451,0.9932014833127317,0.9830508474576272,0.976552598225602,0.9598965071151359,0.9542136695421367,0.9475806451612904
2017-03-13 19:00:00,NH,0,19,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1581.0,37.0,0.9779582366589327,0.987111892208553,0.9910661107802263,0.9898020395920816,0.9790511398644486,0.9764930114358322,0.9580645161290322
2017-03-13 19:00:00,VT,0,19,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,758.0,34.0,0.9535452322738386,0.9631449631449631,0.9712858926342073,0.9799498746867168,0.970550576184379,0.9670184696569921,0.9466666666666667
2017-03-13 19:00:00,CT,0,19,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,4036.0,40.0,0.956374321880651,0.9410698096101541,0.9458834412580943,0.9574069740229347,0.9496870486278286,0.960179193628671,0.9404791929382094
2017-03-13 19:00:00,RI,0,19,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1069.0,40.0,0.9640718562874252,0.9603789836347976,0.960456942003515,0.9663120567375887,0.953551912568306,0.9604147031102733,0.9418493803622497
2017-03-13 19:00:00,SEMA,0,19,3,0.9453311063257024,0.3261120963917524,0.6165678177364188,-0.7873018011739528,-0.5431906591062795,-0.8396093781394331,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1994.0,40.0,0.9506340579710145,0.9514652014652014,0.9560336763330215,0.9603399433427762,0.9493670886075949,0.9557566616390146,0.935270132517839
