Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-01-21 01:00:00,RI,0,1,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,790.0,23.0,0.9688427299703264,0.9832826747720365,0.9861538461538462,0.9783616692426584,0.9860896445131375,0.9743589743589743,1.0886262924667651
2017-01-21 01:00:00,SEMA,0,1,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1406.0,23.0,0.969140950792327,0.9744897959183674,0.9793103448275862,0.9748700173310225,0.9774109470026064,0.9584393553859203,1.06312292358804
2017-01-21 01:00:00,WCMA,0,1,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1752.0,16.0,0.9668470906630582,0.9742876997915219,0.9704225352112676,0.9594594594594594,0.9755395683453237,0.9631467044649185,1.0378416257883671
2017-01-21 01:00:00,NEMA,0,1,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2515.0,22.0,0.9713211095439587,0.9708830548926014,0.9715525554484089,0.9642684693384839,0.9560173997100049,0.9430740037950665,1.0271028037383179
2017-01-21 01:00:00,MA_TOTAL,0,1,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5673.0,20.0,0.9691987513007284,0.972823779193206,0.9733562526858617,0.965450226732887,0.9672451193058569,0.952755905511811,1.0394047369524209
2017-01-21 01:00:00,TOTAL,0,1,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12410.0,17.0,0.9726880689985625,0.9799882283696292,0.9788228275999205,0.9658784794971566,0.9730815588589795,0.9577116885683233,1.0448605422274235
2017-01-21 02:00:00,ME,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1130.0,14.0,0.988,1.0060728744939271,0.9969356486210419,0.9806122448979592,0.9692307692307692,0.9446153846153846,0.9681724845995893
2017-01-21 02:00:00,NH,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1111.0,13.0,0.9956663055254604,0.9955506117908788,0.9864559819413092,0.9772727272727273,0.9907834101382489,0.9783599088838268,1.0361581920903955
2017-01-21 02:00:00,VT,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,593.0,4.0,0.9938775510204082,0.9894957983193278,0.987152034261242,0.9698275862068966,0.9847161572052402,0.9696312364425163,1.0043383947939262
2017-01-21 02:00:00,CT,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3009.0,19.0,0.9605263157894737,0.976545842217484,0.976946498477599,0.9550414666084679,0.9743816254416962,0.9536194191590811,1.0748502994011977
2017-01-21 02:00:00,RI,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,772.0,22.0,0.9739663093415007,0.9874411302982732,0.9872813990461049,0.9824,0.9887820512820513,0.9780564263322884,1.0889570552147239
2017-01-21 02:00:00,SEMA,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1377.0,22.0,0.9708404802744426,0.9772129710780018,0.9804270462633452,0.9775985663082437,0.9820143884892086,0.961335676625659,1.0619621342512908
2017-01-21 02:00:00,WCMA,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1719.0,16.0,0.9681219681219682,0.9750534568781183,0.9710354815351194,0.9597659107534747,0.9755555555555555,0.962043795620438,1.0346820809248556
2017-01-21 02:00:00,NEMA,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2466.0,22.0,0.9715113471752777,0.9715267550319097,0.9716840536512668,0.9651394422310757,0.9580838323353293,0.9441450269475747,1.0231548480463097
2017-01-21 02:00:00,MA_TOTAL,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5562.0,20.0,0.9700918607135227,0.9740231390526086,0.9736609119079238,0.9665998663994656,0.9693237796686073,0.9538258575197889,1.0368124729320052
2017-01-21 02:00:00,TOTAL,0,2,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12177.0,16.0,0.9731800766283525,0.9813620793874672,0.9793413786050317,0.9672215371968763,0.9744174003107199,0.9572797716150081,1.0407896062040487
2017-01-21 03:00:00,ME,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1130.0,13.0,0.9869477911646586,1.0040650406504066,0.9979508196721312,0.9846625766871165,0.9773429454170958,0.9505154639175257,0.96900826446281
2017-01-21 03:00:00,NH,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1106.0,13.0,0.9945474372955289,0.9955156950672646,0.9851936218678815,0.9781609195402299,0.993006993006993,0.9803921568627451,1.0354691075514875
2017-01-21 03:00:00,VT,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,590.0,4.0,0.9959016393442623,0.9915433403805497,0.9870967741935484,0.9696312364425163,0.9845814977973568,0.9671772428884027,1.0021881838074398
2017-01-21 03:00:00,CT,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2993.0,18.0,0.9580564784053156,0.9754098360655737,0.9757388619320688,0.9534574468085106,0.9743820224719101,0.9527593818984548,1.068499127399651
2017-01-21 03:00:00,RI,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,763.0,21.0,0.9767080745341615,0.9904458598726115,0.9902912621359223,0.9853420195439739,0.9885807504078303,0.9760765550239234,1.086071987480438
2017-01-21 03:00:00,SEMA,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1368.0,21.0,0.9714532871972318,0.9778761061946902,0.9819819819819819,0.9782016348773842,0.9844748858447488,0.9589652096342551,1.05506993006993
2017-01-21 03:00:00,WCMA,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1708.0,15.0,0.9684653118430273,0.9768953068592058,0.9713656387665198,0.9599109131403119,0.9774096385542169,0.9606533036377134,1.0330882352941178
2017-01-21 03:00:00,NEMA,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2447.0,21.0,0.9721543722520762,0.9736318407960199,0.972768532526475,0.9656218402426694,0.9599188229325215,0.9432270916334662,1.0191364082433758
2017-01-21 03:00:00,MA_TOTAL,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5523.0,19.0,0.970632692722954,0.9756906077348066,0.9746352413019079,0.9672316384180791,0.9713245334547109,0.9526256983240223,1.0325919401012993
2017-01-21 03:00:00,TOTAL,0,3,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12105.0,16.0,0.9732222552811663,0.9819755600814664,0.9797101449275363,0.967930029154519,0.9763556116015133,0.9571472932408653,1.0370484085559308
2017-01-21 04:00:00,ME,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1141.0,12.0,0.9842983316977428,1.002988047808765,0.9919597989949749,0.9839195979899498,0.9827760891590679,0.9582909460834181,0.9734964322120285
2017-01-21 04:00:00,NH,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1122.0,12.0,0.9935691318327974,0.9955849889624724,0.9842873176206509,0.9773242630385488,0.9942462600690449,0.9817559863169898,1.0339750849377123
2017-01-21 04:00:00,VT,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,596.0,4.0,0.9959595959595959,0.9895833333333334,0.9872340425531915,0.9721030042918455,0.9847494553376906,0.9696969696969697,1.0043383947939262
2017-01-21 04:00:00,CT,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3024.0,18.0,0.9555555555555556,0.9721746575342466,0.972818939061815,0.9501323918799647,0.9748991483639623,0.9523389232127096,1.0633464394932284
2017-01-21 04:00:00,RI,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,769.0,21.0,0.9768875192604006,0.990506329113924,0.9919484702093397,0.9821717990275527,0.988599348534202,0.9728867623604466,1.0815047021943573
2017-01-21 04:00:00,SEMA,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1382.0,21.0,0.9709649871904356,0.9772528433945756,0.9812332439678284,0.9774774774774775,0.985494106980961,0.9601063829787234,1.0530434782608695
2017-01-21 04:00:00,WCMA,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1726.0,15.0,0.96875,0.9770773638968482,0.9715536105032823,0.9593796159527327,0.9760119940029985,0.9585798816568047,1.0293685756240822
2017-01-21 04:00:00,NEMA,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2468.0,20.0,0.9703883495145631,0.9717821782178218,0.9698643897538926,0.9641956631366616,0.9604863221884499,0.9427575908412146,1.0147275405007363
2017-01-21 04:00:00,MA_TOTAL,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5576.0,19.0,0.9700278312995076,0.9752084247476963,0.9732202633340772,0.9660445243984709,0.9714350487417819,0.9518716577540107,1.0287975379204222
2017-01-21 04:00:00,TOTAL,0,4,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12228.0,15.0,0.971756398940865,0.9807401431884643,0.9779260780287474,0.966404796361381,0.977327343015359,0.9576419664021437,1.0340781552902765
2017-01-21 05:00:00,ME,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1187.0,11.0,0.9925163704396632,1.0114068441064639,0.9884726224783862,0.9817307692307692,0.9825412221144519,0.9600389863547758,0.9775171065493646
2017-01-21 05:00:00,NH,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1172.0,12.0,0.9918616480162767,0.9958027282266527,0.983991462113127,0.978401727861771,0.9945115257958288,0.9793253536452666,1.029252437703142
2017-01-21 05:00:00,VT,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,616.0,4.0,0.9903660886319846,0.9860557768924303,0.9877800407331976,0.971252566735113,0.9875,0.970954356846473,1.0020833333333334
2017-01-21 05:00:00,CT,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3129.0,17.0,0.9535066981875493,0.9700451374640952,0.970513900589722,0.9477485131690739,0.9744920017293558,0.9518123667377398,1.0575539568345325
2017-01-21 05:00:00,RI,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,794.0,20.0,0.9762258543833581,0.989329268292683,0.9922239502332815,0.9843260188087775,0.988976377952756,0.9721792890262752,1.0761035007610351
2017-01-21 05:00:00,SEMA,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1436.0,20.0,0.9714052287581699,0.9773679798826488,0.9794168096054888,0.9731833910034602,0.984306887532694,0.9581911262798635,1.0469798657718121
2017-01-21 05:00:00,WCMA,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1780.0,14.0,0.9659773182121414,0.9751895244658856,0.9683766690091357,0.9579472558802566,0.9760696156635243,0.9562724014336917,1.0256593014967925
2017-01-21 05:00:00,NEMA,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2549.0,20.0,0.9686329588014981,0.9713055954088953,0.9679144385026738,0.9618768328445748,0.9601965601965602,0.9415176413726438,1.0129001433349258
2017-01-21 05:00:00,MA_TOTAL,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,5766.0,18.0,0.9683062358509982,0.9740232312565998,0.9709427464485579,0.9635179153094463,0.9710589782942337,0.9501725625539258,1.0251652804435913
2017-01-21 05:00:00,TOTAL,0,5,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,12663.0,15.0,0.9708701371922571,0.9805515239477504,0.9760189479917103,0.9646801313302159,0.977242976538113,0.956642800318218,1.0303867403314917
2017-01-21 06:00:00,ME,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1270.0,10.0,0.9764397905759162,1.0017714791851196,0.9883824843610366,0.9829901521933752,0.9864620938628159,0.9600725952813067,0.9781221513217867
2017-01-21 06:00:00,NH,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1257.0,12.0,0.9878391019644528,0.9942252165543792,0.9794921875,0.9752475247524752,0.9909274193548387,0.9748995983935743,1.0211055276381908
2017-01-21 06:00:00,VT,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,657.0,3.0,0.9874551971326165,0.985239852398524,0.9868667917448405,0.9753320683111955,0.9865384615384616,0.9674329501915708,0.9922928709055877
2017-01-21 06:00:00,CT,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3314.0,17.0,0.9534457478005866,0.9695354150799695,0.9645085803432137,0.9436119873817035,0.9721998388396454,0.9476837060702875,1.0474292546831407
2017-01-21 06:00:00,RI,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,842.0,20.0,0.9763560500695411,0.9914529914529915,0.984081041968162,0.9809384164222874,0.9881481481481481,0.9693877551020408,1.0664739884393064
2017-01-21 06:00:00,SEMA,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1530.0,20.0,0.9712339137017411,0.9806201550387597,0.9754552652414885,0.9719775820656525,0.9813765182186235,0.9530254777070064,1.0377952755905513
2017-01-21 06:00:00,WCMA,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1881.0,13.0,0.963125,0.973565441650548,0.9632304661851608,0.9539385847797063,0.9734151329243353,0.9519945909398242,1.0196078431372548
2017-01-21 06:00:00,NEMA,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2696.0,20.0,0.971818582122413,0.9761904761904762,0.9676390154968095,0.9618916437098255,0.9601482854494903,0.9395604395604396,1.009090909090909
2017-01-21 06:00:00,MA_TOTAL,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,6106.0,17.0,0.9695568400770713,0.9765147029800672,0.9682794619554307,0.9620304568527919,0.9693415637860082,0.9465447154471545,1.0195999191755911
2017-01-21 06:00:00,TOTAL,0,6,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,13447.0,14.0,0.9693251533742331,0.9805475504322767,0.9726856095325389,0.9627708834969438,0.9759330638337878,0.9533041289961786,1.0237918215613382
2017-01-21 07:00:00,ME,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1361.0,10.0,0.9683698296836983,0.9909688013136289,0.9884393063583815,0.985973597359736,0.991701244813278,0.9683597002497918,0.9824854045037531
2017-01-21 07:00:00,NH,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1354.0,11.0,0.9845360824742269,0.9929515418502203,0.9768064228367529,0.9737793851717902,0.9871205151793928,0.9688644688644689,1.0137741046831956
2017-01-21 07:00:00,VT,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,710.0,4.0,0.98,0.9778911564625851,0.9724612736660929,0.9584055459272097,0.9649122807017544,0.9491228070175438,0.9716814159292035
2017-01-21 07:00:00,CT,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,3511.0,16.0,0.9500848896434635,0.9662090813093981,0.958904109589041,0.9398249452954048,0.9657100260901975,0.9401551533062431,1.036517890077462
2017-01-21 07:00:00,RI,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,887.0,19.0,0.97911227154047,0.9906417112299465,0.9850136239782016,0.9820689655172414,0.9846796657381616,0.9657534246575342,1.060893098782138
2017-01-21 07:00:00,SEMA,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1635.0,19.0,0.9692307692307692,0.9785561115082202,0.9701166180758017,0.9690493736182756,0.9753914988814317,0.9456681350954479,1.0239651416122004
2017-01-21 07:00:00,WCMA,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1979.0,13.0,0.9595782073813708,0.971635485817743,0.9563882063882064,0.9493116395494368,0.9642172523961662,0.9410272669625872,1.0063411540900444
2017-01-21 07:00:00,NEMA,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2840.0,20.0,0.9714876033057851,0.975609756097561,0.9662825437473325,0.9659335920655455,0.9600173837461973,0.9398366996132359,1.004688832054561
2017-01-21 07:00:00,MA_TOTAL,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,6454.0,17.0,0.9672485153859997,0.9751564225248436,0.964252292719446,0.9616989002654531,0.9652391012099097,0.9415226884374407,1.0099981135634786
2017-01-21 07:00:00,TOTAL,0,7,1,0.3534539236420013,0.9354519356236719,0.6612783140493832,0.7501406477241487,0.8837342340849065,0.4679891061834278,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,14278.0,14.0,0.966245413779046,0.977432296890672,0.9683781026861612,0.9612409762805088,0.9712343096234309,0.948223701270637,1.0150810065494658
