round,store,brand,week,weeks_ahead,prediction
6,32,2,147,2,10762
6,32,2,148,3,8897
6,32,3,147,2,4617
6,32,3,148,3,5321
6,32,4,147,2,14787
6,32,4,148,3,13807
6,32,5,147,2,18548
6,32,5,148,3,7524
6,32,6,147,2,2553
6,32,6,148,3,2559
6,32,7,147,2,1994
6,32,7,148,3,1996
6,32,8,147,2,2146
6,32,8,148,3,2104
6,32,9,147,2,980
6,32,9,148,3,1335
6,32,10,147,2,8952
6,32,10,148,3,9532
6,32,11,147,2,10386
6,32,11,148,3,10803
6,33,1,147,2,11240
6,33,1,148,3,6687
6,33,2,147,2,5663
6,33,2,148,3,5048
6,33,3,147,2,4158
6,33,3,148,3,4520
6,33,4,147,2,9130
6,33,4,148,3,13009
6,33,5,147,2,16643
6,33,5,148,3,6551
6,33,6,147,2,1460
6,33,6,148,3,1741
6,33,7,147,2,1783
6,33,7,148,3,1745
6,33,8,147,2,975
6,33,8,148,3,931
6,33,9,147,2,985
6,33,9,148,3,1151
6,33,10,147,2,8557
6,33,10,148,3,7731
6,33,11,147,2,3908
6,33,11,148,3,4100
6,40,1,147,2,5658
6,40,1,148,3,5779
6,40,2,147,2,4374
6,40,2,148,3,4225
6,40,3,147,2,1233
6,40,3,148,3,1480
6,40,4,147,2,3105
6,40,4,148,3,6464
6,40,5,147,2,13723
6,40,5,148,3,4107
6,40,6,147,2,3446
6,40,6,148,3,3402
6,40,7,147,2,1583
6,40,7,148,3,1318
6,40,8,147,2,1589
6,40,8,148,3,1788
6,40,9,147,2,957
6,40,9,148,3,1164
6,40,10,147,2,6806
6,40,10,148,3,9862
6,40,11,147,2,10768
6,40,11,148,3,8715
6,44,1,147,2,10720
6,44,1,148,3,9369
6,44,2,147,2,11448
6,44,2,148,3,11285
6,44,3,147,2,2835
6,44,3,148,3,2930
6,44,4,147,2,2998
6,44,4,148,3,5581
6,44,5,147,2,16777
6,44,5,148,3,6019
6,44,6,147,2,3963
6,44,6,148,3,4363
6,44,7,147,2,1606
6,44,7,148,3,1827
6,44,8,147,2,989
6,44,8,148,3,1128
6,44,9,147,2,2105
6,44,9,148,3,2285
6,44,10,147,2,7709
6,44,10,148,3,7329
6,44,11,147,2,7649
6,44,11,148,3,8120
6,45,1,147,2,6927
6,45,1,148,3,6005
6,45,2,147,2,3574
6,45,2,148,3,3434
6,45,3,147,2,1111
6,45,3,148,3,1159
6,45,4,147,2,8978
6,45,4,148,3,7485
6,45,5,147,2,11601
6,45,5,148,3,5474
6,45,6,147,2,1836
6,45,6,148,3,2052
6,45,7,147,2,1307
6,45,7,148,3,1075
6,45,8,147,2,1032
6,45,8,148,3,1050
6,45,9,147,2,897
6,45,9,148,3,786
6,45,10,147,2,4620
6,45,10,148,3,6307
6,45,11,147,2,9850
6,45,11,148,3,9602
6,47,1,147,2,5793
6,47,1,148,3,4720
6,47,2,147,2,3853
6,47,2,148,3,3789
6,47,3,147,2,963
6,47,3,148,3,912
6,47,4,147,2,8211
6,47,4,148,3,7397
6,47,5,147,2,12293
6,47,5,148,3,5534
6,47,6,147,2,2722
6,47,6,148,3,2875
6,47,7,147,2,1123
6,47,7,148,3,1127
6,47,8,147,2,1177
6,47,8,148,3,1211
6,47,9,147,2,1346
6,47,9,148,3,1278
6,47,10,147,2,5812
6,47,10,148,3,7398
6,47,11,147,2,6489
6,47,11,148,3,6708
6,48,1,147,2,8065
6,48,1,148,3,6117
6,48,2,147,2,5659
6,48,2,148,3,4876
6,48,3,147,2,1648
6,48,3,148,3,1575
6,48,4,147,2,10432
6,48,4,148,3,10137
6,48,5,147,2,13793
6,48,5,148,3,5875
6,48,6,147,2,2709
6,48,6,148,3,3349
6,48,7,147,2,1167
6,48,7,148,3,1034
6,48,8,147,2,1072
6,48,8,148,3,1056
6,48,9,147,2,1157
6,48,9,148,3,946
6,48,10,147,2,3660
6,48,10,148,3,3921
6,48,11,147,2,7317
6,48,11,148,3,6177
6,49,1,147,2,5716
6,49,1,148,3,4933
6,49,2,147,2,3141
6,49,2,148,3,2560
6,49,3,147,2,888
6,49,3,148,3,946
6,49,4,147,2,3063
6,49,4,148,3,2514
6,49,5,147,2,8181
6,49,5,148,3,3372
6,49,6,147,2,1111
6,49,6,148,3,1237
6,49,7,147,2,1168
6,49,7,148,3,934
6,49,8,147,2,496
6,49,8,148,3,481
6,49,9,147,2,1693
6,49,9,148,3,1673
6,49,10,147,2,3864
6,49,10,148,3,5052
6,49,11,147,2,4784
6,49,11,148,3,4988
6,50,1,147,2,5179
6,50,1,148,3,4258
6,50,2,147,2,2940
6,50,2,148,3,2673
6,50,3,147,2,830
6,50,3,148,3,740
6,50,4,147,2,7619
6,50,4,148,3,4427
6,50,5,147,2,8104
6,50,5,148,3,3059
6,50,6,147,2,1289
6,50,6,148,3,1415
6,50,7,147,2,815
6,50,7,148,3,854
6,50,8,147,2,774
6,50,8,148,3,804
6,50,9,147,2,855
6,50,9,148,3,874
6,50,10,147,2,5008
6,50,10,148,3,4922
6,50,11,147,2,4381
6,50,11,148,3,3975
6,51,1,147,2,6232
6,51,1,148,3,4471
6,51,2,147,2,5468
6,51,2,148,3,4985
6,51,3,147,2,1525
6,51,3,148,3,1543
6,51,4,147,2,6216
6,51,4,148,3,3804
6,51,5,147,2,10536
6,51,5,148,3,4682
6,51,6,147,2,1583
6,51,6,148,3,1727
6,51,7,147,2,1111
6,51,7,148,3,1099
6,51,8,147,2,707
6,51,8,148,3,771
6,51,9,147,2,779
6,51,9,148,3,1177
6,51,10,147,2,5146
6,51,10,148,3,5463
6,51,11,147,2,4538
6,51,11,148,3,3997
6,52,1,147,2,11099
6,52,1,148,3,11349
6,52,2,147,2,15805
6,52,2,148,3,14279
6,52,3,147,2,3737
6,52,3,148,3,4632
6,52,4,147,2,7478
6,52,4,148,3,4949
6,52,5,147,2,4883
6,52,5,148,3,7276
6,52,6,147,2,5071
6,52,6,148,3,4540
6,52,7,147,2,2385
6,52,7,148,3,2206
6,52,8,147,2,1511
6,52,8,148,3,1237
6,52,9,147,2,1204
6,52,9,148,3,1428
6,52,10,147,2,5336
6,52,10,148,3,5880
6,52,11,147,2,5033
6,52,11,148,3,5441
6,53,1,147,2,11251
6,53,1,148,3,9182
6,53,2,147,2,7346
6,53,2,148,3,4802
6,53,3,147,2,3636
6,53,3,148,3,4022
6,53,4,147,2,10259
6,53,4,148,3,12945
6,53,5,147,2,18272
6,53,5,148,3,8893
6,53,6,147,2,1104
6,53,6,148,3,1132
6,53,7,147,2,2316
6,53,7,148,3,2537
6,53,8,147,2,1082
6,53,8,148,3,903
6,53,9,147,2,1402
6,53,9,148,3,1531
6,53,10,147,2,6615
6,53,10,148,3,5958
6,53,11,147,2,4527
6,53,11,148,3,3730
6,54,1,147,2,7310
6,54,1,148,3,5966
6,54,2,147,2,5811
6,54,2,148,3,4968
6,54,3,147,2,1577
6,54,3,148,3,1766
6,54,4,147,2,4533
6,54,4,148,3,6744
6,54,5,147,2,15646
6,54,5,148,3,3842
6,54,6,147,2,3066
6,54,6,148,3,3045
6,54,7,147,2,1074
6,54,7,148,3,1037
6,54,8,147,2,960
6,54,8,148,3,994
6,54,9,147,2,1332
6,54,9,148,3,1515
6,54,10,147,2,5898
6,54,10,148,3,6598
6,54,11,147,2,8812
6,54,11,148,3,9104
6,56,1,147,2,8097
6,56,1,148,3,5990
6,56,2,147,2,7577
6,56,2,148,3,6057
6,56,3,147,2,2220
6,56,3,148,3,2069
6,56,4,147,2,9851
6,56,4,148,3,7970
6,56,5,147,2,11290
6,56,5,148,3,5599
6,56,6,147,2,3035
6,56,6,148,3,3496
6,56,7,147,2,1766
6,56,7,148,3,1526
6,56,8,147,2,944
6,56,8,148,3,959
6,56,9,147,2,2454
6,56,9,148,3,2435
6,56,10,147,2,5532
6,56,10,148,3,6595
6,56,11,147,2,6858
6,56,11,148,3,7458
6,59,1,147,2,8639
6,59,1,148,3,8279
6,59,2,147,2,7838
6,59,2,148,3,8149
6,59,3,147,2,1273
6,59,3,148,3,1404
6,59,4,147,2,2288
6,59,4,148,3,3016
6,59,5,147,2,11085
6,59,5,148,3,3589
6,59,6,147,2,3281
6,59,6,148,3,3139
6,59,7,147,2,1980
6,59,7,148,3,1749
6,59,8,147,2,1051
6,59,8,148,3,1188
6,59,9,147,2,1629
6,59,9,148,3,1077
6,59,10,147,2,6602
6,59,10,148,3,7555
6,59,11,147,2,9119
6,59,11,148,3,9315
6,62,1,147,2,12408
6,62,1,148,3,10668
6,62,2,147,2,13053
6,62,2,148,3,12661
6,62,3,147,2,3737
6,62,3,148,3,4223
6,62,4,147,2,7783
6,62,4,148,3,7977
6,62,5,147,2,16698
6,62,5,148,3,6831
6,62,6,147,2,3025
6,62,6,148,3,3379
6,62,7,147,2,1988
6,62,7,148,3,2038
6,62,8,147,2,641
6,62,8,148,3,653
6,62,9,147,2,638
6,62,9,148,3,640
6,62,10,147,2,3877
6,62,10,148,3,3577
6,62,11,147,2,4165
6,62,11,148,3,3155
6,64,1,147,2,4730
6,64,1,148,3,3099
6,64,2,147,2,2277
6,64,2,148,3,2086
6,64,3,147,2,773
6,64,3,148,3,592
6,64,4,147,2,6396
6,64,4,148,3,4885
6,64,5,147,2,11307
6,64,5,148,3,3385
6,64,6,147,2,1724
6,64,6,148,3,1843
6,64,7,147,2,725
6,64,7,148,3,669
6,64,8,147,2,677
6,64,8,148,3,810
6,64,9,147,2,794
6,64,9,148,3,1093
6,64,10,147,2,5845
6,64,10,148,3,7410
6,64,11,147,2,5035
6,64,11,148,3,4925
6,67,1,147,2,6253
6,67,1,148,3,5776
6,67,2,147,2,5833
6,67,2,148,3,5444
6,67,3,147,2,2007
6,67,3,148,3,2262
6,67,4,147,2,5148
6,67,4,148,3,4897
6,67,5,147,2,11592
6,67,5,148,3,4141
6,67,6,147,2,3065
6,67,6,148,3,2920
6,67,7,147,2,996
6,67,7,148,3,991
6,67,8,147,2,1273
6,67,8,148,3,1110
6,67,9,147,2,939
6,67,9,148,3,1111
6,67,10,147,2,5055
6,67,10,148,3,6667
6,67,11,147,2,6320
6,67,11,148,3,6576
6,68,1,147,2,8398
6,68,1,148,3,5931
6,68,2,147,2,4040
6,68,2,148,3,3207
6,68,3,147,2,2278
6,68,3,148,3,2348
6,68,4,147,2,12628
6,68,4,148,3,10182
6,68,5,147,2,13751
6,68,5,148,3,7055
6,68,6,147,2,2258
6,68,6,148,3,2489
6,68,7,147,2,1543
6,68,7,148,3,1458
6,68,8,147,2,1427
6,68,8,148,3,1353
6,68,9,147,2,1421
6,68,9,148,3,1570
6,68,10,147,2,7303
6,68,10,148,3,9039
6,68,11,147,2,6850
6,68,11,148,3,7186
6,70,1,147,2,9111
6,70,1,148,3,8568
6,70,2,147,2,10259
6,70,2,148,3,10386
6,70,3,147,2,2764
6,70,3,148,3,2417
6,70,4,147,2,7943
6,70,4,148,3,7303
6,70,5,147,2,14596
6,70,5,148,3,6288
6,70,6,147,2,8966
6,70,6,148,3,8147
6,70,7,147,2,2950
6,70,7,148,3,2427
6,70,8,147,2,2726
6,70,8,148,3,2495
6,70,9,147,2,1688
6,70,9,148,3,1438
6,70,10,147,2,9091
6,70,10,148,3,10412
6,70,11,147,2,12830
6,70,11,148,3,12602
6,71,1,147,2,7762
6,71,1,148,3,5435
6,71,2,147,2,4511
6,71,2,148,3,3470
6,71,3,147,2,1456
6,71,3,148,3,1468
6,71,4,147,2,9201
6,71,4,148,3,9520
6,71,5,147,2,10163
6,71,5,148,3,3163
6,71,6,147,2,1404
6,71,6,148,3,1973
6,71,7,147,2,2236
6,71,7,148,3,2024
6,71,8,147,2,973
6,71,8,148,3,1184
6,71,9,147,2,878
6,71,9,148,3,1199
6,71,10,147,2,6982
6,71,10,148,3,7484
6,71,11,147,2,5815
6,71,11,148,3,5884
6,72,1,147,2,11237
6,72,1,148,3,9249
6,72,2,147,2,9598
6,72,2,148,3,7069
6,72,3,147,2,3767
6,72,3,148,3,4031
6,72,4,147,2,12563
6,72,4,148,3,12762
6,72,5,147,2,14833
6,72,5,148,3,6370
6,72,6,147,2,2314
6,72,6,148,3,2531
6,72,7,147,2,1980
6,72,7,148,3,1568
6,72,8,147,2,1244
6,72,8,148,3,1392
6,72,9,147,2,1132
6,72,9,148,3,1111
6,72,10,147,2,6591
6,72,10,148,3,5953
6,72,11,147,2,4070
6,72,11,148,3,3772
6,73,1,147,2,9991
6,73,1,148,3,7254
6,73,2,147,2,6399
6,73,2,148,3,6398
6,73,3,147,2,1999
6,73,3,148,3,2036
6,73,4,147,2,13950
6,73,4,148,3,12210
6,73,5,147,2,17106
6,73,5,148,3,7066
6,73,6,147,2,4539
6,73,6,148,3,4442
6,73,7,147,2,2952
6,73,7,148,3,2516
6,73,8,147,2,2783
6,73,8,148,3,2619
6,73,9,147,2,4049
6,73,9,148,3,4424
6,73,10,147,2,11635
6,73,10,148,3,10971
6,73,11,147,2,14406
6,73,11,148,3,13185
6,74,1,147,2,10117
6,74,1,148,3,8890
6,74,2,147,2,6387
6,74,2,148,3,4924
6,74,3,147,2,2249
6,74,3,148,3,2210
6,74,4,147,2,10396
6,74,4,148,3,9885
6,74,5,147,2,3370
6,74,5,148,3,5393
6,74,6,147,2,2648
6,74,6,148,3,2290
6,74,7,147,2,1743
6,74,7,148,3,1761
6,74,8,147,2,1955
6,74,8,148,3,1777
6,74,9,147,2,2033
6,74,9,148,3,2140
6,74,10,147,2,9472
6,74,10,148,3,8369
6,74,11,147,2,5441
6,74,11,148,3,5485
6,75,1,147,2,8199
6,75,1,148,3,5786
6,75,2,147,2,2834
6,75,2,148,3,2810
6,75,3,147,2,2213
6,75,3,148,3,2306
6,75,4,147,2,9176
6,75,4,148,3,13673
6,75,5,147,2,18511
6,75,5,148,3,4609
6,75,6,147,2,1449
6,75,6,148,3,1725
6,75,7,147,2,942
6,75,7,148,3,1067
6,75,8,147,2,1812
6,75,8,148,3,1557
6,75,9,147,2,1182
6,75,9,148,3,1323
6,75,10,147,2,8533
6,75,10,148,3,8751
6,75,11,147,2,5796
6,75,11,148,3,5950
6,76,1,147,2,9138
6,76,1,148,3,6231
6,76,2,147,2,3339
6,76,2,148,3,3322
6,76,3,147,2,1453
6,76,3,148,3,1415
6,76,4,147,2,15424
6,76,4,148,3,14568
6,76,5,147,2,17263
6,76,5,148,3,6028
6,76,6,147,2,1555
6,76,6,148,3,1525
6,76,7,147,2,1204
6,76,7,148,3,1271
6,76,8,147,2,1502
6,76,8,148,3,1620
6,76,9,147,2,3173
6,76,9,148,3,3529
6,76,10,147,2,7191
6,76,10,148,3,8934
6,76,11,147,2,10435
6,76,11,148,3,9692
6,77,1,147,2,9203
6,77,1,148,3,9017
6,77,2,147,2,12933
6,77,2,148,3,12845
6,77,3,147,2,2082
6,77,3,148,3,2236
6,77,4,147,2,4416
6,77,4,148,3,3265
6,77,5,147,2,10768
6,77,5,148,3,4140
6,77,6,147,2,4782
6,77,6,148,3,4183
6,77,7,147,2,1640
6,77,7,148,3,1777
6,77,8,147,2,1015
6,77,8,148,3,1227
6,77,9,147,2,1171
6,77,9,148,3,1020
6,77,10,147,2,6707
6,77,10,148,3,7535
6,77,11,147,2,9420
6,77,11,148,3,10051
6,78,1,147,2,7713
6,78,1,148,3,5197
6,78,2,147,2,9567
6,78,2,148,3,9550
6,78,3,147,2,2078
6,78,3,148,3,1737
6,78,4,147,2,6444
6,78,4,148,3,6597
6,78,5,147,2,10534
6,78,5,148,3,3657
6,78,6,147,2,3642
6,78,6,148,3,3286
6,78,7,147,2,2213
6,78,7,148,3,1813
6,78,8,147,2,1092
6,78,8,148,3,1185
6,78,9,147,2,1434
6,78,9,148,3,1238
6,78,10,147,2,7124
6,78,10,148,3,8692
6,78,11,147,2,11096
6,78,11,148,3,11158
6,80,1,147,2,10477
6,80,1,148,3,10148
6,80,2,147,2,13829
6,80,2,148,3,13394
6,80,3,147,2,2727
6,80,3,148,3,2590
6,80,4,147,2,7327
6,80,4,148,3,8773
6,80,5,147,2,15176
6,80,5,148,3,7378
6,80,6,147,2,5736
6,80,6,148,3,5684
6,80,7,147,2,3214
6,80,7,148,3,2731
6,80,8,147,2,1816
6,80,8,148,3,1736
6,80,9,147,2,1606
6,80,9,148,3,1839
6,80,10,147,2,6402
6,80,10,148,3,7054
6,80,11,147,2,9743
6,80,11,148,3,10885
6,81,1,147,2,10660
6,81,1,148,3,8279
6,81,2,147,2,6957
6,81,2,148,3,5909
6,81,3,147,2,2030
6,81,3,148,3,1872
6,81,4,147,2,10872
6,81,4,148,3,13312
6,81,5,147,2,17830
6,81,5,148,3,6310
6,81,6,147,2,2634
6,81,6,148,3,2377
6,81,7,147,2,2097
6,81,7,148,3,1845
6,81,8,147,2,1469
6,81,8,148,3,1545
6,81,9,147,2,2108
6,81,9,148,3,1909
6,81,10,147,2,5924
6,81,10,148,3,7054
6,81,11,147,2,7596
6,81,11,148,3,7416
6,83,1,147,2,8154
6,83,1,148,3,8368
6,83,2,147,2,9818
6,83,2,148,3,9303
6,83,3,147,2,2349
6,83,3,148,3,2688
6,83,4,147,2,9571
6,83,4,148,3,8338
6,83,5,147,2,9755
6,83,5,148,3,5682
6,83,6,147,2,4644
6,83,6,148,3,3986
6,83,7,147,2,2390
6,83,7,148,3,2415
6,83,8,147,2,3288
6,83,8,148,3,3460
6,83,9,147,2,2708
6,83,9,148,3,2619
6,83,10,147,2,8893
6,83,10,148,3,8937
6,83,11,147,2,11686
6,83,11,148,3,11129
6,84,1,147,2,6655
6,84,1,148,3,6267
6,84,2,147,2,5102
6,84,2,148,3,4664
6,84,3,147,2,1264
6,84,3,148,3,1241
6,84,4,147,2,8199
6,84,4,148,3,6756
6,84,5,147,2,13441
6,84,5,148,3,5530
6,84,6,147,2,3081
6,84,6,148,3,3309
6,84,7,147,2,1251
6,84,7,148,3,1165
6,84,8,147,2,766
6,84,8,148,3,654
6,84,9,147,2,1963
6,84,9,148,3,1671
6,84,10,147,2,6476
6,84,10,148,3,6234
6,84,11,147,2,5463
6,84,11,148,3,5431
6,86,1,147,2,9038
6,86,1,148,3,7308
6,86,2,147,2,4697
6,86,2,148,3,4851
6,86,3,147,2,2043
6,86,3,148,3,1929
6,86,4,147,2,10775
6,86,4,148,3,11291
6,86,5,147,2,11028
6,86,5,148,3,4268
6,86,6,147,2,1595
6,86,6,148,3,1665
6,86,7,147,2,1073
6,86,7,148,3,1021
6,86,8,147,2,779
6,86,8,148,3,891
6,86,9,147,2,2068
6,86,9,148,3,1804
6,86,10,147,2,6376
6,86,10,148,3,7179
6,86,11,147,2,5438
6,86,11,148,3,5286
6,88,1,147,2,5121
6,88,1,148,3,4565
6,88,2,147,2,2968
6,88,2,148,3,2903
6,88,3,147,2,1285
6,88,3,148,3,1399
6,88,4,147,2,9741
6,88,4,148,3,8448
6,88,5,147,2,13872
6,88,5,148,3,5677
6,88,6,147,2,2186
6,88,6,148,3,2105
6,88,7,147,2,1139
6,88,7,148,3,902
6,88,8,147,2,884
6,88,8,148,3,1046
6,88,9,147,2,1172
6,88,9,148,3,1085
6,88,10,147,2,5799
6,88,10,148,3,6513
6,88,11,147,2,4806
6,88,11,148,3,4937
6,89,1,147,2,5243
6,89,1,148,3,4373
6,89,2,147,2,2379
6,89,2,148,3,2264
6,89,3,147,2,1126
6,89,3,148,3,1063
6,89,4,147,2,6201
6,89,4,148,3,9731
6,89,5,147,2,12509
6,89,5,148,3,4397
6,89,6,147,2,2002
6,89,6,148,3,2099
6,89,7,147,2,2029
6,89,7,148,3,1704
6,89,8,147,2,1645
6,89,8,148,3,1565
6,89,9,147,2,2474
6,89,9,148,3,2361
6,89,10,147,2,10661
6,89,10,148,3,11104
6,89,11,147,2,10193
6,89,11,148,3,9260
6,90,1,147,2,4938
6,90,1,148,3,3547
6,90,2,147,2,1971
6,90,2,148,3,1167
6,90,3,147,2,881
6,90,3,148,3,984
6,90,4,147,2,8635
6,90,4,148,3,7528
6,90,5,147,2,11362
6,90,5,148,3,5005
6,90,6,147,2,1259
6,90,6,148,3,1330
6,90,7,147,2,711
6,90,7,148,3,824
6,90,8,147,2,776
6,90,8,148,3,990
6,90,9,147,2,720
6,90,9,148,3,845
6,90,10,147,2,3858
6,90,10,148,3,4820
6,90,11,147,2,6220
6,90,11,148,3,5837
6,91,1,147,2,5765
6,91,1,148,3,5045
6,91,2,147,2,3757
6,91,2,148,3,3235
6,91,3,147,2,839
6,91,3,148,3,834
6,91,4,147,2,10138
6,91,4,148,3,9164
6,91,5,147,2,13056
6,91,5,148,3,4106
6,91,6,147,2,2263
6,91,6,148,3,2209
6,91,7,147,2,968
6,91,7,148,3,898
6,91,8,147,2,1169
6,91,8,148,3,1302
6,91,9,147,2,1199
6,91,9,148,3,1169
6,91,10,147,2,5969
6,91,10,148,3,6414
6,91,11,147,2,5099
6,91,11,148,3,5464
6,92,1,147,2,4768
6,92,1,148,3,3470
6,92,2,147,2,3004
6,92,2,148,3,2616
6,92,3,147,2,1231
6,92,3,148,3,1141
6,92,4,147,2,9864
6,92,4,148,3,6795
6,92,5,147,2,12727
6,92,5,148,3,4572
6,92,6,147,2,1913
6,92,6,148,3,1776
6,92,7,147,2,1146
6,92,7,148,3,1020
6,92,8,147,2,1000
6,92,8,148,3,897
6,92,9,147,2,2290
6,92,9,148,3,1625
6,92,10,147,2,5739
6,92,10,148,3,6820
6,92,11,147,2,7895
6,92,11,148,3,7978
6,93,1,147,2,10454
6,93,1,148,3,7944
6,93,2,147,2,8459
6,93,2,148,3,6577
6,93,3,147,2,3737
6,93,3,148,3,3970
6,93,4,147,2,10940
6,93,4,148,3,11492
6,93,5,147,2,16729
6,93,5,148,3,7804
6,93,6,147,2,2167
6,93,6,148,3,2695
6,93,7,147,2,1528
6,93,7,148,3,1303
6,93,8,147,2,1081
6,93,8,148,3,1142
6,93,9,147,2,887
6,93,9,148,3,1051
6,93,10,147,2,5369
6,93,10,148,3,5684
6,93,11,147,2,6929
6,93,11,148,3,7344
6,94,1,147,2,8543
6,94,1,148,3,6944
6,94,2,147,2,5841
6,94,2,148,3,5375
6,94,3,147,2,2777
6,94,3,148,3,2767
6,94,4,147,2,7199
6,94,4,148,3,6699
6,94,5,147,2,14878
6,94,5,148,3,6849
6,94,6,147,2,4490
6,94,6,148,3,3807
6,94,7,147,2,1734
6,94,7,148,3,1598
6,94,8,147,2,2308
6,94,8,148,3,2365
6,94,9,147,2,1586
6,94,9,148,3,1316
6,94,10,147,2,8011
6,94,10,148,3,8508
6,94,11,147,2,11363
6,94,11,148,3,11425
6,95,1,147,2,6317
6,95,1,148,3,5131
6,95,2,147,2,3134
6,95,2,148,3,2184
6,95,3,147,2,1578
6,95,3,148,3,1524
6,95,4,147,2,9358
6,95,4,148,3,11254
6,95,5,147,2,12514
6,95,5,148,3,5011
6,95,6,147,2,1487
6,95,6,148,3,1400
6,95,7,147,2,1318
6,95,7,148,3,864
6,95,8,147,2,1368
6,95,8,148,3,1415
6,95,9,147,2,885
6,95,9,148,3,1013
6,95,10,147,2,5614
6,95,10,148,3,5120
6,95,11,147,2,4394
6,95,11,148,3,4586
6,97,1,147,2,3545
6,97,1,148,3,2504
6,97,2,147,2,2287
6,97,2,148,3,2125
6,97,3,147,2,817
6,97,3,148,3,970
6,97,4,147,2,1925
6,97,4,148,3,1640
6,97,5,147,2,7231
6,97,5,148,3,2274
6,97,6,147,2,1984
6,97,6,148,3,1496
6,97,7,147,2,895
6,97,7,148,3,961
6,97,8,147,2,524
6,97,8,148,3,541
6,97,9,147,2,1596
6,97,9,148,3,1407
6,97,10,147,2,5396
6,97,10,148,3,5147
6,97,11,147,2,4381
6,97,11,148,3,3956
6,98,1,147,2,8783
6,98,1,148,3,5891
6,98,2,147,2,5673
6,98,2,148,3,5065
6,98,3,147,2,1960
6,98,3,148,3,1782
6,98,4,147,2,9769
6,98,4,148,3,11617
6,98,5,147,2,13874
6,98,5,148,3,5326
6,98,6,147,2,1962
6,98,6,148,3,2182
6,98,7,147,2,2037
6,98,7,148,3,1757
6,98,8,147,2,1350
6,98,8,148,3,1448
6,98,9,147,2,1889
6,98,9,148,3,1863
6,98,10,147,2,9629
6,98,10,148,3,10035
6,98,11,147,2,8069
6,98,11,148,3,7843
6,100,1,147,2,10150
6,100,1,148,3,7109
6,100,2,147,2,4679
6,100,2,148,3,4444
6,100,3,147,2,1888
6,100,3,148,3,1772
6,100,4,147,2,9767
6,100,4,148,3,14281
6,100,5,147,2,17095
6,100,5,148,3,6297
6,100,6,147,2,2548
6,100,6,148,3,2763
6,100,7,147,2,1646
6,100,7,148,3,1517
6,100,8,147,2,1906
6,100,8,148,3,1764
6,100,9,147,2,3982
6,100,9,148,3,3630
6,100,10,147,2,8699
6,100,10,148,3,8364
6,100,11,147,2,11388
6,100,11,148,3,11477
6,101,1,147,2,9605
6,101,1,148,3,7990
6,101,2,147,2,6209
6,101,2,148,3,5469
6,101,3,147,2,1840
6,101,3,148,3,2118
6,101,4,147,2,8107
6,101,4,148,3,11880
6,101,5,147,2,18877
6,101,5,148,3,5982
6,101,6,147,2,2582
6,101,6,148,3,3198
6,101,7,147,2,1472
6,101,7,148,3,1482
6,101,8,147,2,1215
6,101,8,148,3,1128
6,101,9,147,2,1794
6,101,9,148,3,1696
6,101,10,147,2,7882
6,101,10,148,3,9250
6,101,11,147,2,9604
6,101,11,148,3,10074
6,102,1,147,2,9608
6,102,1,148,3,7550
6,102,2,147,2,6760
6,102,2,148,3,7220
6,102,3,147,2,1440
6,102,3,148,3,1506
6,102,4,147,2,8706
6,102,4,148,3,11822
6,102,5,147,2,16487
6,102,5,148,3,5868
6,102,6,147,2,4867
6,102,6,148,3,5442
6,102,7,147,2,2401
6,102,7,148,3,2206
6,102,8,147,2,2818
6,102,8,148,3,2908
6,102,9,147,2,2413
6,102,9,148,3,2279
6,102,10,147,2,11105
6,102,10,148,3,11700
6,102,11,147,2,13888
6,102,11,148,3,12740
6,103,1,147,2,4038
6,103,1,148,3,2883
6,103,2,147,2,3193
6,103,2,148,3,3192
6,103,3,147,2,784
6,103,3,148,3,668
6,103,4,147,2,3551
6,103,4,148,3,5365
6,103,5,147,2,10869
6,103,5,148,3,3587
6,103,6,147,2,2344
6,103,6,148,3,2619
6,103,7,147,2,1234
6,103,7,148,3,1136
6,103,8,147,2,891
6,103,8,148,3,820
6,103,9,147,2,1602
6,103,9,148,3,1603
6,103,10,147,2,8833
6,103,10,148,3,9814
6,103,11,147,2,12832
6,103,11,148,3,11898
6,104,1,147,2,6395
6,104,1,148,3,5296
6,104,2,147,2,5357
6,104,2,148,3,5059
6,104,3,147,2,1247
6,104,3,148,3,1196
6,104,4,147,2,3536
6,104,4,148,3,3898
6,104,5,147,2,11417
6,104,5,148,3,3955
6,104,6,147,2,2867
6,104,6,148,3,3089
6,104,7,147,2,1152
6,104,7,148,3,871
6,104,8,147,2,476
6,104,8,148,3,463
6,104,9,147,2,1499
6,104,9,148,3,1336
6,104,10,147,2,5508
6,104,10,148,3,6610
6,104,11,147,2,5607
6,104,11,148,3,4937
6,105,1,147,2,5653
6,105,1,148,3,5113
6,105,2,147,2,3027
6,105,2,148,3,2504
6,105,3,147,2,966
6,105,3,148,3,895
6,105,4,147,2,8123
6,105,4,148,3,10325
6,105,5,147,2,13816
6,105,5,148,3,4091
6,105,6,147,2,2236
6,105,6,148,3,2300
6,105,7,147,2,1245
6,105,7,148,3,1181
6,105,8,147,2,1124
6,105,8,148,3,1037
6,105,9,147,2,3372
6,105,9,148,3,4412
6,105,10,147,2,8435
6,105,10,148,3,9340
6,105,11,147,2,12626
6,105,11,148,3,11929
6,106,1,147,2,3538
6,106,1,148,3,2754
6,106,2,147,2,1414
6,106,2,148,3,1089
6,106,3,147,2,547
6,106,3,148,3,544
