round,store,brand,week,weeks_ahead,prediction
8,5,4,151,2,2169
8,5,4,152,3,2062
8,5,5,151,2,3057
8,5,5,152,3,3078
8,5,6,151,2,2881
8,5,6,152,3,2881
8,5,7,151,2,1509
8,5,7,152,3,1437
8,5,8,151,2,1572
8,5,8,152,3,1452
8,5,9,151,2,1431
8,5,9,152,3,1440
8,5,10,151,2,2771
8,5,10,152,3,2821
8,5,11,151,2,3618
8,5,11,152,3,3562
8,8,1,151,2,3287
8,8,1,152,3,3302
8,8,2,151,2,3777
8,8,2,152,3,3494
8,8,3,151,2,1866
8,8,3,152,3,1849
8,8,4,151,2,2622
8,8,4,152,3,2569
8,8,5,151,2,3091
8,8,5,152,3,3091
8,8,6,151,2,2887
8,8,6,152,3,2893
8,8,7,151,2,1967
8,8,7,152,3,1929
8,8,8,151,2,2136
8,8,8,152,3,2220
8,8,9,151,2,1581
8,8,9,152,3,1677
8,8,10,151,2,2878
8,8,10,152,3,2878
8,8,11,151,2,3882
8,8,11,152,3,3882
8,9,1,151,2,3299
8,9,1,152,3,3297
8,9,2,151,2,2692
8,9,2,152,3,2482
8,9,3,151,2,1772
8,9,3,152,3,1756
8,9,4,151,2,2515
8,9,4,152,3,2469
8,9,5,151,2,2965
8,9,5,152,3,2899
8,9,6,151,2,1551
8,9,6,152,3,1725
8,9,7,151,2,1597
8,9,7,152,3,1558
8,9,8,151,2,839
8,9,8,152,3,823
8,9,9,151,2,1578
8,9,9,152,3,1648
8,9,10,151,2,2504
8,9,10,152,3,2717
8,9,11,151,2,2361
8,9,11,152,3,2447
8,12,1,151,2,3300
8,12,1,152,3,3303
8,12,2,151,2,2489
8,12,2,152,3,2486
8,12,3,151,2,1876
8,12,3,152,3,1869
8,12,4,151,2,2590
8,12,4,152,3,2536
8,12,5,151,2,3034
8,12,5,152,3,3039
8,12,6,151,2,2458
8,12,6,152,3,2836
8,12,7,151,2,1201
8,12,7,152,3,1344
8,12,8,151,2,1543
8,12,8,152,3,1482
8,12,9,151,2,1072
8,12,9,152,3,1155
8,12,10,151,2,2798
8,12,10,152,3,2794
8,12,11,151,2,3845
8,12,11,152,3,3860
8,14,1,151,2,3319
8,14,1,152,3,3319
8,14,2,151,2,3874
8,14,2,152,3,3874
8,14,3,151,2,2018
8,14,3,152,3,2042
8,14,4,151,2,2525
8,14,4,152,3,2473
8,14,5,151,2,3019
8,14,5,152,3,2989
8,14,6,151,2,2894
8,14,6,152,3,2925
8,14,7,151,2,1934
8,14,7,152,3,1993
8,14,8,151,2,1279
8,14,8,152,3,1475
8,14,9,151,2,845
8,14,9,152,3,939
8,14,10,151,2,2591
8,14,10,152,3,2629
8,14,11,151,2,3491
8,14,11,152,3,2496
8,18,1,151,2,3333
8,18,1,152,3,3333
8,18,2,151,2,3878
8,18,2,152,3,3875
8,18,3,151,2,1948
8,18,3,152,3,1941
8,18,4,151,2,3901
8,18,4,152,3,3901
8,18,5,151,2,3182
8,18,5,152,3,3169
8,18,6,151,2,2455
8,18,6,152,3,2467
8,18,7,151,2,1281
8,18,7,152,3,1250
8,18,8,151,2,1838
8,18,8,152,3,1660
8,18,9,151,2,1056
8,18,9,152,3,1105
8,18,10,151,2,2877
8,18,10,152,3,2877
8,18,11,151,2,3883
8,18,11,152,3,3883
8,21,1,151,2,3142
8,21,1,152,3,3129
8,21,2,151,2,2390
8,21,2,152,3,2469
8,21,3,151,2,1095
8,21,3,152,3,1102
8,21,4,151,2,2123
8,21,4,152,3,2026
8,21,5,151,2,2907
8,21,5,152,3,2890
8,21,6,151,2,2895
8,21,6,152,3,2892
8,21,7,151,2,1253
8,21,7,152,3,1143
8,21,8,151,2,1535
8,21,8,152,3,1473
8,21,9,151,2,1212
8,21,9,152,3,1299
8,21,10,151,2,2804
8,21,10,152,3,2805
8,21,11,151,2,3861
8,21,11,152,3,3861
8,28,1,151,2,3110
8,28,1,152,3,3112
8,28,2,151,2,2256
8,28,2,152,3,2264
8,28,3,151,2,1393
8,28,3,152,3,1393
8,28,4,151,2,1629
8,28,4,152,3,1509
8,28,5,151,2,2359
8,28,5,152,3,2350
8,28,6,151,2,2024
8,28,6,152,3,1900
8,28,7,151,2,1086
8,28,7,152,3,1207
8,28,8,151,2,1123
8,28,8,152,3,1131
8,28,9,151,2,1445
8,28,9,152,3,1491
8,28,10,151,2,1794
8,28,10,152,3,1775
8,28,11,151,2,2376
8,28,11,152,3,2463
8,32,1,151,2,3324
8,32,1,152,3,3324
8,32,2,151,2,3878
8,32,2,152,3,3878
8,32,3,151,2,2128
8,32,3,152,3,2127
8,32,4,151,2,2626
8,32,4,152,3,2590
8,32,5,151,2,3100
8,32,5,152,3,3100
8,32,6,151,2,2910
8,32,6,152,3,2965
8,32,7,151,2,1681
8,32,7,152,3,1752
8,32,8,151,2,1720
8,32,8,152,3,1863
8,32,9,151,2,884
8,32,9,152,3,986
8,32,10,151,2,2868
8,32,10,152,3,2852
8,32,11,151,2,3822
8,32,11,152,3,3800
8,33,1,151,2,3333
8,33,1,152,3,3333
8,33,2,151,2,2527
8,33,2,152,3,2513
8,33,3,151,2,2159
8,33,3,152,3,2187
8,33,4,151,2,2498
8,33,4,152,3,2446
8,33,5,151,2,3094
8,33,5,152,3,3071
8,33,6,151,2,2329
8,33,6,152,3,2697
8,33,7,151,2,1433
8,33,7,152,3,1631
8,33,8,151,2,1216
8,33,8,152,3,1211
8,33,9,151,2,1022
8,33,9,152,3,1135
8,33,10,151,2,2822
8,33,10,152,3,2821
8,33,11,151,2,2266
8,33,11,152,3,2257
8,40,1,151,2,3157
8,40,1,152,3,3137
8,40,2,151,2,2358
8,40,2,152,3,2432
8,40,3,151,2,1176
8,40,3,152,3,1181
8,40,4,151,2,2398
8,40,4,152,3,2299
8,40,5,151,2,2954
8,40,5,152,3,2926
8,40,6,151,2,2882
8,40,6,152,3,2882
8,40,7,151,2,1351
8,40,7,152,3,1481
8,40,8,151,2,1118
8,40,8,152,3,1153
8,40,9,151,2,1124
8,40,9,152,3,1245
8,40,10,151,2,2792
8,40,10,152,3,2819
8,40,11,151,2,3828
8,40,11,152,3,3848
8,44,1,151,2,3332
8,44,1,152,3,3332
8,44,2,151,2,3883
8,44,2,152,3,3883
8,44,3,151,2,1931
8,44,3,152,3,1952
8,44,4,151,2,2393
8,44,4,152,3,2286
8,44,5,151,2,3097
8,44,5,152,3,3095
8,44,6,151,2,2904
8,44,6,152,3,2935
8,44,7,151,2,2056
8,44,7,152,3,2115
8,44,8,151,2,1202
8,44,8,152,3,1177
8,44,9,151,2,1563
8,44,9,152,3,1645
8,44,10,151,2,2827
8,44,10,152,3,2811
8,44,11,151,2,3837
8,44,11,152,3,3866
8,45,1,151,2,3225
8,45,1,152,3,3207
8,45,2,151,2,2297
8,45,2,152,3,2317
8,45,3,151,2,1112
8,45,3,152,3,1177
8,45,4,151,2,2041
8,45,4,152,3,1961
8,45,5,151,2,2187
8,45,5,152,3,2199
8,45,6,151,2,2694
8,45,6,152,3,2713
8,45,7,151,2,1215
8,45,7,152,3,1096
8,45,8,151,2,1110
8,45,8,152,3,1100
8,45,9,151,2,822
8,45,9,152,3,849
8,45,10,151,2,2719
8,45,10,152,3,2737
8,45,11,151,2,3861
8,45,11,152,3,3861
8,47,1,151,2,3181
8,47,1,152,3,3144
8,47,2,151,2,2288
8,47,2,152,3,2285
8,47,3,151,2,1105
8,47,3,152,3,1106
8,47,4,151,2,2302
8,47,4,152,3,2203
8,47,5,151,2,2279
8,47,5,152,3,2317
8,47,6,151,2,2894
8,47,6,152,3,2923
8,47,7,151,2,1239
8,47,7,152,3,1141
8,47,8,151,2,1091
8,47,8,152,3,1102
8,47,9,151,2,1326
8,47,9,152,3,1379
8,47,10,151,2,2746
8,47,10,152,3,2774
8,47,11,151,2,3490
8,47,11,152,3,2520
8,48,1,151,2,3296
8,48,1,152,3,3279
8,48,2,151,2,2730
8,48,2,152,3,2556
8,48,3,151,2,1300
8,48,3,152,3,1229
8,48,4,151,2,2519
8,48,4,152,3,2430
8,48,5,151,2,2430
8,48,5,152,3,2418
8,48,6,151,2,2882
8,48,6,152,3,2890
8,48,7,151,2,1229
8,48,7,152,3,1162
8,48,8,151,2,1110
8,48,8,152,3,1109
8,48,9,151,2,1045
8,48,9,152,3,1163
8,48,10,151,2,2126
8,48,10,152,3,2090
8,48,11,151,2,3604
8,48,11,152,3,2828
8,49,1,151,2,3122
8,49,1,152,3,3109
8,49,2,151,2,2246
8,49,2,152,3,2246
8,49,3,151,2,1070
8,49,3,152,3,1067
8,49,4,151,2,3583
8,49,4,152,3,3582
8,49,5,151,2,2235
8,49,5,152,3,2219
8,49,6,151,2,1451
8,49,6,152,3,1522
8,49,7,151,2,1101
8,49,7,152,3,1012
8,49,8,151,2,861
8,49,8,152,3,829
8,49,9,151,2,1070
8,49,9,152,3,1128
8,49,10,151,2,2015
8,49,10,152,3,2265
8,49,11,151,2,2285
8,49,11,152,3,2252
8,50,1,151,2,3126
8,50,1,152,3,3115
8,50,2,151,2,2253
8,50,2,152,3,2242
8,50,3,151,2,1052
8,50,3,152,3,1055
8,50,4,151,2,1758
8,50,4,152,3,1792
8,50,5,151,2,2209
8,50,5,152,3,2194
8,50,6,151,2,1593
8,50,6,152,3,1404
8,50,7,151,2,1189
8,50,7,152,3,1082
8,50,8,151,2,973
8,50,8,152,3,999
8,50,9,151,2,972
8,50,9,152,3,1048
8,50,10,151,2,2700
8,50,10,152,3,2735
8,50,11,151,2,2481
8,50,11,152,3,2475
8,51,1,151,2,3129
8,51,1,152,3,3113
8,51,2,151,2,2547
8,51,2,152,3,2567
8,51,3,151,2,1334
8,51,3,152,3,1261
8,51,4,151,2,1973
8,51,4,152,3,1782
8,51,5,151,2,2572
8,51,5,152,3,2994
8,51,6,151,2,2476
8,51,6,152,3,2300
8,51,7,151,2,1117
8,51,7,152,3,1080
8,51,8,151,2,977
8,51,8,152,3,982
8,51,9,151,2,863
8,51,9,152,3,982
8,51,10,151,2,2539
8,51,10,152,3,2522
8,51,11,151,2,2320
8,51,11,152,3,2391
8,52,1,151,2,3326
8,52,1,152,3,3326
8,52,2,151,2,3873
8,52,2,152,3,3873
8,52,3,151,2,2150
8,52,3,152,3,2194
8,52,4,151,2,2074
8,52,4,152,3,1845
8,52,5,151,2,3076
8,52,5,152,3,3095
8,52,6,151,2,3107
8,52,6,152,3,5390
8,52,7,151,2,1941
8,52,7,152,3,1913
8,52,8,151,2,1339
8,52,8,152,3,1289
8,52,9,151,2,884
8,52,9,152,3,1045
8,52,10,151,2,2726
8,52,10,152,3,2721
8,52,11,151,2,2746
8,52,11,152,3,2561
8,53,1,151,2,3316
8,53,1,152,3,3316
8,53,2,151,2,2860
8,53,2,152,3,2862
8,53,3,151,2,2020
8,53,3,152,3,2055
8,53,4,151,2,2596
8,53,4,152,3,2542
8,53,5,151,2,3092
8,53,5,152,3,3092
8,53,6,151,2,2171
8,53,6,152,3,2431
8,53,7,151,2,1914
8,53,7,152,3,1931
8,53,8,151,2,1194
8,53,8,152,3,1165
8,53,9,151,2,1395
8,53,9,152,3,1507
8,53,10,151,2,2721
8,53,10,152,3,2691
8,53,11,151,2,2409
8,53,11,152,3,2537
8,54,1,151,2,3166
8,54,1,152,3,3148
8,54,2,151,2,2599
8,54,2,152,3,2569
8,54,3,151,2,1457
8,54,3,152,3,1513
8,54,4,151,2,1340
8,54,4,152,3,1234
8,54,5,151,2,2345
8,54,5,152,3,2233
8,54,6,151,2,2862
8,54,6,152,3,2738
8,54,7,151,2,1236
8,54,7,152,3,1303
8,54,8,151,2,1122
8,54,8,152,3,1114
8,54,9,151,2,1407
8,54,9,152,3,1494
8,54,10,151,2,2591
8,54,10,152,3,2628
8,54,11,151,2,3844
8,54,11,152,3,3849
8,56,1,151,2,3270
8,56,1,152,3,3265
8,56,2,151,2,3771
8,56,2,152,3,3844
8,56,3,151,2,1869
8,56,3,152,3,1849
8,56,4,151,2,2595
8,56,4,152,3,2539
8,56,5,151,2,2389
8,56,5,152,3,3021
8,56,6,151,2,2888
8,56,6,152,3,2906
8,56,7,151,2,1414
8,56,7,152,3,1369
8,56,8,151,2,1135
8,56,8,152,3,1116
8,56,9,151,2,1567
8,56,9,152,3,1655
8,56,10,151,2,2803
8,56,10,152,3,2797
8,56,11,151,2,3693
8,56,11,152,3,3807
8,59,1,151,2,3306
8,59,1,152,3,3306
8,59,2,151,2,3724
8,59,2,152,3,3595
8,59,3,151,2,1087
8,59,3,152,3,1025
8,59,4,151,2,1233
8,59,4,152,3,1105
8,59,5,151,2,2887
8,59,5,152,3,2865
8,59,6,151,2,2911
8,59,6,152,3,2885
8,59,7,151,2,1763
8,59,7,152,3,1734
8,59,8,151,2,1150
8,59,8,152,3,1138
8,59,9,151,2,1321
8,59,9,152,3,1392
8,59,10,151,2,2617
8,59,10,152,3,2590
8,59,11,151,2,3834
8,59,11,152,3,3802
8,62,1,151,2,3304
8,62,1,152,3,3304
8,62,2,151,2,3862
8,62,2,152,3,3862
8,62,3,151,2,2021
8,62,3,152,3,2035
8,62,4,151,2,2015
8,62,4,152,3,1870
8,62,5,151,2,3009
8,62,5,152,3,2997
8,62,6,151,2,2977
8,62,6,152,3,3161
8,62,7,151,2,1787
8,62,7,152,3,1813
8,62,8,151,2,950
8,62,8,152,3,1021
8,62,9,151,2,844
8,62,9,152,3,936
8,62,10,151,2,2486
8,62,10,152,3,2515
8,62,11,151,2,1927
8,62,11,152,3,2145
8,64,1,151,2,2998
8,64,1,152,3,2796
8,64,2,151,2,2003
8,64,2,152,3,1851
8,64,3,151,2,1019
8,64,3,152,3,1036
8,64,4,151,2,1814
8,64,4,152,3,1680
8,64,5,151,2,2191
8,64,5,152,3,2174
8,64,6,151,2,2087
8,64,6,152,3,2340
8,64,7,151,2,1019
8,64,7,152,3,981
8,64,8,151,2,1010
8,64,8,152,3,1025
8,64,9,151,2,1099
8,64,9,152,3,1164
8,64,10,151,2,2604
8,64,10,152,3,2572
8,64,11,151,2,2363
8,64,11,152,3,2443
8,67,1,151,2,3228
8,67,1,152,3,3196
8,67,2,151,2,2620
8,67,2,152,3,2735
8,67,3,151,2,1723
8,67,3,152,3,1713
8,67,4,151,2,2316
8,67,4,152,3,2225
8,67,5,151,2,2343
8,67,5,152,3,2429
8,67,6,151,2,2879
8,67,6,152,3,2879
8,67,7,151,2,1224
8,67,7,152,3,1183
8,67,8,151,2,1209
8,67,8,152,3,1196
8,67,9,151,2,1044
8,67,9,152,3,1104
8,67,10,151,2,2560
8,67,10,152,3,2609
8,67,11,151,2,3615
8,67,11,152,3,2687
8,68,1,151,2,3299
8,68,1,152,3,3258
8,68,2,151,2,2365
8,68,2,152,3,2452
8,68,3,151,2,1736
8,68,3,152,3,1868
8,68,4,151,2,2597
8,68,4,152,3,2558
8,68,5,151,2,3047
8,68,5,152,3,3047
8,68,6,151,2,2881
8,68,6,152,3,2890
8,68,7,151,2,1518
8,68,7,152,3,1422
8,68,8,151,2,1363
8,68,8,152,3,1406
8,68,9,151,2,1118
8,68,9,152,3,1198
8,68,10,151,2,2831
8,68,10,152,3,2834
8,68,11,151,2,3669
8,68,11,152,3,3511
8,70,1,151,2,3333
8,70,1,152,3,3333
8,70,2,151,2,3879
8,70,2,152,3,3879
8,70,3,151,2,1866
8,70,3,152,3,1851
8,70,4,151,2,2571
8,70,4,152,3,2470
8,70,5,151,2,3088
8,70,5,152,3,3067
8,70,6,151,2,5398
8,70,6,152,3,5426
8,70,7,151,2,2102
8,70,7,152,3,2225
8,70,8,151,2,1870
8,70,8,152,3,1818
8,70,9,151,2,1316
8,70,9,152,3,1364
8,70,10,151,2,2883
8,70,10,152,3,2883
8,70,11,151,2,3879
8,70,11,152,3,3879
8,71,1,151,2,3211
8,71,1,152,3,3212
8,71,2,151,2,2439
8,71,2,152,3,2469
8,71,3,151,2,1538
8,71,3,152,3,1468
8,71,4,151,2,2009
8,71,4,152,3,1906
8,71,5,151,2,2335
8,71,5,152,3,2421
8,71,6,151,2,2166
8,71,6,152,3,2547
8,71,7,151,2,2120
8,71,7,152,3,1652
8,71,8,151,2,1208
8,71,8,152,3,1193
8,71,9,151,2,918
8,71,9,152,3,1112
8,71,10,151,2,2599
8,71,10,152,3,2598
8,71,11,151,2,3705
8,71,11,152,3,3818
8,72,1,151,2,3311
8,72,1,152,3,3311
8,72,2,151,2,3877
8,72,2,152,3,3877
8,72,3,151,2,2066
8,72,3,152,3,2069
8,72,4,151,2,2556
8,72,4,152,3,2493
8,72,5,151,2,3043
8,72,5,152,3,2992
8,72,6,151,2,2263
8,72,6,152,3,2741
8,72,7,151,2,1489
8,72,7,152,3,1435
8,72,8,151,2,1171
8,72,8,152,3,1171
8,72,9,151,2,1118
8,72,9,152,3,1188
8,72,10,151,2,2710
8,72,10,152,3,2699
8,72,11,151,2,2260
8,72,11,152,3,2255
8,73,1,151,2,3333
8,73,1,152,3,3333
8,73,2,151,2,3828
8,73,2,152,3,3820
8,73,3,151,2,1800
8,73,3,152,3,1801
8,73,4,151,2,2630
8,73,4,152,3,2589
8,73,5,151,2,3047
8,73,5,152,3,3053
8,73,6,151,2,2884
8,73,6,152,3,2889
8,73,7,151,2,1946
8,73,7,152,3,1912
8,73,8,151,2,1907
8,73,8,152,3,1931
8,73,9,151,2,1576
8,73,9,152,3,1672
8,73,10,151,2,2855
8,73,10,152,3,2855
8,73,11,151,2,3879
8,73,11,152,3,3879
8,74,1,151,2,3328
8,74,1,152,3,3328
8,74,2,151,2,2745
8,74,2,152,3,2595
8,74,3,151,2,1891
8,74,3,152,3,1870
8,74,4,151,2,2626
8,74,4,152,3,2581
8,74,5,151,2,3065
8,74,5,152,3,3071
8,74,6,151,2,2691
8,74,6,152,3,2325
8,74,7,151,2,1350
8,74,7,152,3,1468
8,74,8,151,2,1652
8,74,8,152,3,1563
8,74,9,151,2,1220
8,74,9,152,3,1345
8,74,10,151,2,2857
8,74,10,152,3,2874
8,74,11,151,2,2342
8,74,11,152,3,2318
8,75,1,151,2,3294
8,75,1,152,3,3297
8,75,2,151,2,2471
8,75,2,152,3,2719
8,75,3,151,2,1971
8,75,3,152,3,2051
8,75,4,151,2,2409
8,75,4,152,3,2325
8,75,5,151,2,3013
8,75,5,152,3,2983
8,75,6,151,2,1541
8,75,6,152,3,1619
8,75,7,151,2,1304
8,75,7,152,3,1250
8,75,8,151,2,1445
8,75,8,152,3,1449
8,75,9,151,2,1082
8,75,9,152,3,1241
8,75,10,151,2,2868
8,75,10,152,3,2868
8,75,11,151,2,3677
8,75,11,152,3,3795
8,76,1,151,2,3289
8,76,1,152,3,3303
8,76,2,151,2,2347
8,76,2,152,3,2427
8,76,3,151,2,1163
8,76,3,152,3,1148
8,76,4,151,2,2606
8,76,4,152,3,2552
8,76,5,151,2,3028
8,76,5,152,3,3023
8,76,6,151,2,2161
8,76,6,152,3,1739
8,76,7,151,2,1402
8,76,7,152,3,1352
8,76,8,151,2,1301
8,76,8,152,3,1257
8,76,9,151,2,1539
8,76,9,152,3,1584
8,76,10,151,2,2827
8,76,10,152,3,2822
8,76,11,151,2,3876
8,76,11,152,3,3876
8,77,1,151,2,3315
8,77,1,152,3,3332
8,77,2,151,2,3882
8,77,2,152,3,3882
8,77,3,151,2,1929
8,77,3,152,3,1914
8,77,4,151,2,2126
8,77,4,152,3,1977
8,77,5,151,2,3039
8,77,5,152,3,3052
8,77,6,151,2,2944
8,77,6,152,3,2944
8,77,7,151,2,1882
8,77,7,152,3,1916
8,77,8,151,2,1167
8,77,8,152,3,1193
8,77,9,151,2,845
8,77,9,152,3,915
8,77,10,151,2,2865
8,77,10,152,3,2882
8,77,11,151,2,3882
8,77,11,152,3,3882
8,78,1,151,2,3247
8,78,1,152,3,3229
8,78,2,151,2,3780
8,78,2,152,3,3861
8,78,3,151,2,1749
8,78,3,152,3,1688
8,78,4,151,2,2498
8,78,4,152,3,2401
8,78,5,151,2,3031
8,78,5,152,3,3026
8,78,6,151,2,2881
8,78,6,152,3,2881
8,78,7,151,2,1743
8,78,7,152,3,1720
8,78,8,151,2,1327
8,78,8,152,3,1158
8,78,9,151,2,1294
8,78,9,152,3,1352
8,78,10,151,2,2865
8,78,10,152,3,2865
8,78,11,151,2,3780
8,78,11,152,3,3861
8,80,1,151,2,3333
8,80,1,152,3,3333
8,80,2,151,2,3879
8,80,2,152,3,3879
8,80,3,151,2,2115
8,80,3,152,3,2120
8,80,4,151,2,2570
8,80,4,152,3,2470
8,80,5,151,2,3109
8,80,5,152,3,3109
8,80,6,151,2,3026
8,80,6,152,3,3107
8,80,7,151,2,1764
8,80,7,152,3,1973
8,80,8,151,2,1587
8,80,8,152,3,1617
8,80,9,151,2,1377
8,80,9,152,3,1482
8,80,10,151,2,2885
8,80,10,152,3,2883
8,80,11,151,2,3879
8,80,11,152,3,3879
8,81,1,151,2,3314
8,81,1,152,3,3314
8,81,2,151,2,3705
8,81,2,152,3,3775
8,81,3,151,2,1927
8,81,3,152,3,1927
8,81,4,151,2,2613
8,81,4,152,3,2560
8,81,5,151,2,2942
8,81,5,152,3,2924
8,81,6,151,2,2894
8,81,6,152,3,2915
8,81,7,151,2,1827
8,81,7,152,3,1900
8,81,8,151,2,1369
8,81,8,152,3,1261
8,81,9,151,2,1445
8,81,9,152,3,1465
8,81,10,151,2,2845
8,81,10,152,3,2864
8,81,11,151,2,3568
8,81,11,152,3,3565
8,83,1,151,2,3325
8,83,1,152,3,3328
8,83,2,151,2,3878
8,83,2,152,3,3878
8,83,3,151,2,1935
8,83,3,152,3,1935
8,83,4,151,2,2588
8,83,4,152,3,2546
8,83,5,151,2,3047
8,83,5,152,3,3040
8,83,6,151,2,2917
8,83,6,152,3,2884
8,83,7,151,2,1982
8,83,7,152,3,1975
8,83,8,151,2,2029
8,83,8,152,3,2032
8,83,9,151,2,1559
8,83,9,152,3,1659
8,83,10,151,2,2878
8,83,10,152,3,2878
8,83,11,151,2,3878
8,83,11,152,3,3878
8,84,1,151,2,3207
8,84,1,152,3,3149
8,84,2,151,2,2582
8,84,2,152,3,2633
8,84,3,151,2,1231
8,84,3,152,3,1211
8,84,4,151,2,2184
8,84,4,152,3,2086
8,84,5,151,2,2991
8,84,5,152,3,2961
8,84,6,151,2,2890
8,84,6,152,3,2890
8,84,7,151,2,1206
8,84,7,152,3,1123
8,84,8,151,2,1070
8,84,8,152,3,1073
8,84,9,151,2,1404
8,84,9,152,3,1440
8,84,10,151,2,2596
8,84,10,152,3,2608
8,84,11,151,2,3445
8,84,11,152,3,2273
8,86,1,151,2,3313
8,86,1,152,3,3313
8,86,2,151,2,2376
8,86,2,152,3,2473
8,86,3,151,2,1875
8,86,3,152,3,1875
8,86,4,151,2,2595
8,86,4,152,3,2540
8,86,5,151,2,2995
8,86,5,152,3,2916
8,86,6,151,2,2496
8,86,6,152,3,2319
8,86,7,151,2,1276
8,86,7,152,3,1194
8,86,8,151,2,1022
8,86,8,152,3,1041
8,86,9,151,2,1339
8,86,9,152,3,1347
8,86,10,151,2,2789
8,86,10,152,3,2806
8,86,11,151,2,2364
8,86,11,152,3,2266
8,88,1,151,2,3119
8,88,1,152,3,3117
8,88,2,151,2,2257
8,88,2,152,3,2248
8,88,3,151,2,1254
8,88,3,152,3,1222
8,88,4,151,2,1859
8,88,4,152,3,1762
8,88,5,151,2,2557
8,88,5,152,3,2928
8,88,6,151,2,2805
8,88,6,152,3,2825
8,88,7,151,2,1192
8,88,7,152,3,1187
8,88,8,151,2,1089
8,88,8,152,3,1105
8,88,9,151,2,1098
8,88,9,152,3,1174
8,88,10,151,2,2570
8,88,10,152,3,2572
8,88,11,151,2,2435
8,88,11,152,3,2483
8,89,1,151,2,3108
8,89,1,152,3,3095
8,89,2,151,2,2179
8,89,2,152,3,2078
8,89,3,151,2,1071
8,89,3,152,3,1041
8,89,4,151,2,2317
8,89,4,152,3,2258
8,89,5,151,2,2875
8,89,5,152,3,2864
8,89,6,151,2,2788
8,89,6,152,3,2788
8,89,7,151,2,1267
8,89,7,152,3,1395
8,89,8,151,2,1250
8,89,8,152,3,1172
8,89,9,151,2,1557
8,89,9,152,3,1613
8,89,10,151,2,2700
8,89,10,152,3,2701
8,89,11,151,2,3828
8,89,11,152,3,3825
8,90,1,151,2,3047
8,90,1,152,3,2989
8,90,2,151,2,1511
8,90,2,152,3,1325
8,90,3,151,2,1235
8,90,3,152,3,1169
8,90,4,151,2,1340
8,90,4,152,3,1222
8,90,5,151,2,2275
8,90,5,152,3,2359
8,90,6,151,2,1695
8,90,6,152,3,1618
8,90,7,151,2,1025
8,90,7,152,3,1090
8,90,8,151,2,1086
8,90,8,152,3,1092
8,90,9,151,2,894
8,90,9,152,3,984
8,90,10,151,2,2463
8,90,10,152,3,2393
8,90,11,151,2,3504
8,90,11,152,3,3433
8,91,1,151,2,3116
8,91,1,152,3,3102
8,91,2,151,2,2267
8,91,2,152,3,2257
8,91,3,151,2,1105
8,91,3,152,3,1165
8,91,4,151,2,2272
8,91,4,152,3,2180
8,91,5,151,2,2196
8,91,5,152,3,2039
8,91,6,151,2,2541
8,91,6,152,3,2213
8,91,7,151,2,1227
8,91,7,152,3,1256
8,91,8,151,2,1071
8,91,8,152,3,1066
8,91,9,151,2,1083
8,91,9,152,3,1126
8,91,10,151,2,2628
8,91,10,152,3,2614
8,91,11,151,2,3497
8,91,11,152,3,2480
8,92,1,151,2,3112
8,92,1,152,3,3099
8,92,2,151,2,2264
8,92,2,152,3,2255
8,92,3,151,2,1158
8,92,3,152,3,1143
8,92,4,151,2,2227
8,92,4,152,3,2138
8,92,5,151,2,2231
8,92,5,152,3,2237
8,92,6,151,2,2681
8,92,6,152,3,2426
8,92,7,151,2,1214
8,92,7,152,3,1255
8,92,8,151,2,1111
8,92,8,152,3,1103
8,92,9,151,2,1479
8,92,9,152,3,1519
8,92,10,151,2,2556
8,92,10,152,3,2528
8,92,11,151,2,3774
8,92,11,152,3,3755
8,93,1,151,2,3303
8,93,1,152,3,3303
8,93,2,151,2,3852
8,93,2,152,3,3863
8,93,3,151,2,2001
8,93,3,152,3,2089
8,93,4,151,2,2301
8,93,4,152,3,2199
8,93,5,151,2,3055
8,93,5,152,3,3060
8,93,6,151,2,2762
8,93,6,152,3,2913
8,93,7,151,2,1422
8,93,7,152,3,1634
8,93,8,151,2,1229
8,93,8,152,3,1191
8,93,9,151,2,838
8,93,9,152,3,902
8,93,10,151,2,2650
8,93,10,152,3,2628
8,93,11,151,2,3817
8,93,11,152,3,3852
8,94,1,151,2,3166
8,94,1,152,3,3151
8,94,2,151,2,2759
8,94,2,152,3,2773
8,94,3,151,2,1952
8,94,3,152,3,1912
8,94,4,151,2,2547
8,94,4,152,3,2461
8,94,5,151,2,3037
8,94,5,152,3,3024
8,94,6,151,2,2906
8,94,6,152,3,2931
8,94,7,151,2,1304
8,94,7,152,3,1299
8,94,8,151,2,1685
8,94,8,152,3,1705
8,94,9,151,2,1457
8,94,9,152,3,1498
8,94,10,151,2,2795
8,94,10,152,3,2778
8,94,11,151,2,3870
8,94,11,152,3,3873
8,95,1,151,2,3211
8,95,1,152,3,3191
8,95,2,151,2,2311
8,95,2,152,3,2387
8,95,3,151,2,1617
8,95,3,152,3,1574
8,95,4,151,2,2315
8,95,4,152,3,2230
8,95,5,151,2,2894
8,95,5,152,3,2364
8,95,6,151,2,1521
8,95,6,152,3,1837
8,95,7,151,2,1230
8,95,7,152,3,1334
8,95,8,151,2,1343
8,95,8,152,3,1271
8,95,9,151,2,907
8,95,9,152,3,951
8,95,10,151,2,2586
8,95,10,152,3,2598
8,95,11,151,2,3319
8,95,11,152,3,2342
8,97,1,151,2,1905
8,97,1,152,3,1823
8,97,2,151,2,1514
8,97,2,152,3,1361
8,97,3,151,2,878
