round,store,brand,week,weeks_ahead,prediction
7,47,3,150,3,1221
7,47,4,149,2,2504
7,47,4,150,3,2577
7,47,5,149,2,3412
7,47,5,150,3,5698
7,47,6,149,2,4541
7,47,6,150,3,2990
7,47,7,149,2,1168
7,47,7,150,3,1123
7,47,8,149,2,1187
7,47,8,150,3,1261
7,47,9,149,2,1735
7,47,9,150,3,1899
7,47,10,149,2,7168
7,47,10,150,3,9417
7,47,11,149,2,5897
7,47,11,150,3,5669
7,48,1,149,2,5524
7,48,1,150,3,6385
7,48,2,149,2,7250
7,48,2,150,3,9804
7,48,3,149,2,1480
7,48,3,150,3,1980
7,48,4,149,2,2503
7,48,4,150,3,4027
7,48,5,149,2,4008
7,48,5,150,3,6637
7,48,6,149,2,4138
7,48,6,150,3,3102
7,48,7,149,2,1034
7,48,7,150,3,1085
7,48,8,149,2,896
7,48,8,150,3,1046
7,48,9,149,2,1002
7,48,9,150,3,905
7,48,10,149,2,3214
7,48,10,150,3,4628
7,48,11,149,2,5127
7,48,11,150,3,5171
7,49,1,149,2,4037
7,49,1,150,3,3915
7,49,2,149,2,3461
7,49,2,150,3,5933
7,49,3,149,2,863
7,49,3,150,3,1076
7,49,4,149,2,3955
7,49,4,150,3,1858
7,49,5,149,2,3697
7,49,5,150,3,4266
7,49,6,149,2,1014
7,49,6,150,3,1022
7,49,7,149,2,917
7,49,7,150,3,1020
7,49,8,149,2,606
7,49,8,150,3,597
7,49,9,149,2,1072
7,49,9,150,3,983
7,49,10,149,2,3863
7,49,10,150,3,4171
7,49,11,149,2,4855
7,49,11,150,3,5023
7,50,1,149,2,4469
7,50,1,150,3,4083
7,50,2,149,2,3539
7,50,2,150,3,5612
7,50,3,149,2,822
7,50,3,150,3,906
7,50,4,149,2,1988
7,50,4,150,3,2075
7,50,5,149,2,1972
7,50,5,150,3,3090
7,50,6,149,2,2305
7,50,6,150,3,1240
7,50,7,149,2,871
7,50,7,150,3,886
7,50,8,149,2,647
7,50,8,150,3,717
7,50,9,149,2,510
7,50,9,150,3,732
7,50,10,149,2,4559
7,50,10,150,3,6748
7,50,11,149,2,4169
7,50,11,150,3,3768
7,51,1,149,2,4715
7,51,1,150,3,4853
7,51,2,149,2,5964
7,51,2,150,3,9556
7,51,3,149,2,1199
7,51,3,150,3,1750
7,51,4,149,2,1445
7,51,4,150,3,1546
7,51,5,149,2,2476
7,51,5,150,3,4650
7,51,6,149,2,2300
7,51,6,150,3,1376
7,51,7,149,2,797
7,51,7,150,3,639
7,51,8,149,2,590
7,51,8,150,3,665
7,51,9,149,2,664
7,51,9,150,3,789
7,51,10,149,2,5093
7,51,10,150,3,6895
7,51,11,149,2,3191
7,51,11,150,3,3250
7,52,1,149,2,11517
7,52,1,150,3,10719
7,52,2,149,2,12977
7,52,2,150,3,11559
7,52,3,149,2,4147
7,52,3,150,3,4876
7,52,4,149,2,1842
7,52,4,150,3,2945
7,52,5,149,2,5223
7,52,5,150,3,9681
7,52,6,149,2,6570
7,52,6,150,3,4792
7,52,7,149,2,2194
7,52,7,150,3,2031
7,52,8,149,2,1346
7,52,8,150,3,1358
7,52,9,149,2,1078
7,52,9,150,3,864
7,52,10,149,2,4292
7,52,10,150,3,7046
7,52,11,149,2,4663
7,52,11,150,3,3984
7,53,1,149,2,9998
7,53,1,150,3,9112
7,53,2,149,2,6509
7,53,2,150,3,10089
7,53,3,149,2,3319
7,53,3,150,3,4617
7,53,4,149,2,2715
7,53,4,150,3,4556
7,53,5,149,2,3993
7,53,5,150,3,6843
7,53,6,149,2,2179
7,53,6,150,3,1146
7,53,7,149,2,2522
7,53,7,150,3,2402
7,53,8,149,2,990
7,53,8,150,3,1143
7,53,9,149,2,1780
7,53,9,150,3,1870
7,53,10,149,2,7434
7,53,10,150,3,8947
7,53,11,149,2,4047
7,53,11,150,3,3850
7,54,1,149,2,5692
7,54,1,150,3,6743
7,54,2,149,2,6237
7,54,2,150,3,9865
7,54,3,149,2,1647
7,54,3,150,3,1980
7,54,4,149,2,1139
7,54,4,150,3,1857
7,54,5,149,2,3462
7,54,5,150,3,5320
7,54,6,149,2,3955
7,54,6,150,3,2615
7,54,7,149,2,1139
7,54,7,150,3,1182
7,54,8,149,2,940
7,54,8,150,3,918
7,54,9,149,2,2251
7,54,9,150,3,1879
7,54,10,149,2,5195
7,54,10,150,3,7443
7,54,11,149,2,8683
7,54,11,150,3,7547
7,56,1,149,2,6886
7,56,1,150,3,6562
7,56,2,149,2,7853
7,56,2,150,3,9574
7,56,3,149,2,2222
7,56,3,150,3,2475
7,56,4,149,2,1900
7,56,4,150,3,3488
7,56,5,149,2,2771
7,56,5,150,3,4438
7,56,6,149,2,4907
7,56,6,150,3,4055
7,56,7,149,2,1512
7,56,7,150,3,1571
7,56,8,149,2,940
7,56,8,150,3,952
7,56,9,149,2,3242
7,56,9,150,3,3225
7,56,10,149,2,5902
7,56,10,150,3,7217
7,56,11,149,2,7829
7,56,11,150,3,7175
7,59,1,149,2,8316
7,59,1,150,3,11799
7,59,2,149,2,8131
7,59,2,150,3,9157
7,59,3,149,2,1647
7,59,3,150,3,2003
7,59,4,149,2,1696
7,59,4,150,3,1382
7,59,5,149,2,2978
7,59,5,150,3,4013
7,59,6,149,2,4309
7,59,6,150,3,3153
7,59,7,149,2,1685
7,59,7,150,3,1792
7,59,8,149,2,1209
7,59,8,150,3,1259
7,59,9,149,2,1260
7,59,9,150,3,979
7,59,10,149,2,4335
7,59,10,150,3,5188
7,59,11,149,2,9057
7,59,11,150,3,8104
7,62,1,149,2,11748
7,62,1,150,3,10737
7,62,2,149,2,11816
7,62,2,150,3,10401
7,62,3,149,2,3749
7,62,3,150,3,5037
7,62,4,149,2,2267
7,62,4,150,3,2554
7,62,5,149,2,4239
7,62,5,150,3,8034
7,62,6,149,2,5164
7,62,6,150,3,3527
7,62,7,149,2,1940
7,62,7,150,3,1900
7,62,8,149,2,687
7,62,8,150,3,760
7,62,9,149,2,952
7,62,9,150,3,811
7,62,10,149,2,3680
7,62,10,150,3,5036
7,62,11,149,2,2746
7,62,11,150,3,2373
7,64,1,149,2,3440
7,64,1,150,3,2749
7,64,2,149,2,2995
7,64,2,150,3,4869
7,64,3,149,2,636
7,64,3,150,3,935
7,64,4,149,2,1490
7,64,4,150,3,1705
7,64,5,149,2,2402
7,64,5,150,3,3699
7,64,6,149,2,2322
7,64,6,150,3,1476
7,64,7,149,2,743
7,64,7,150,3,674
7,64,8,149,2,905
7,64,8,150,3,830
7,64,9,149,2,1246
7,64,9,150,3,1319
7,64,10,149,2,5695
7,64,10,150,3,7692
7,64,11,149,2,5179
7,64,11,150,3,4946
7,67,1,149,2,5935
7,67,1,150,3,5858
7,67,2,149,2,7161
7,67,2,150,3,9089
7,67,3,149,2,2041
7,67,3,150,3,2581
7,67,4,149,2,1524
7,67,4,150,3,1868
7,67,5,149,2,3247
7,67,5,150,3,4778
7,67,6,149,2,3929
7,67,6,150,3,2977
7,67,7,149,2,925
7,67,7,150,3,917
7,67,8,149,2,1249
7,67,8,150,3,1139
7,67,9,149,2,1269
7,67,9,150,3,1416
7,67,10,149,2,4521
7,67,10,150,3,6135
7,67,11,149,2,7087
7,67,11,150,3,6540
7,68,1,149,2,5843
7,68,1,150,3,6965
7,68,2,149,2,3955
7,68,2,150,3,6362
7,68,3,149,2,2266
7,68,3,150,3,2645
7,68,4,149,2,2994
7,68,4,150,3,3402
7,68,5,149,2,4266
7,68,5,150,3,8022
7,68,6,149,2,4542
7,68,6,150,3,2628
7,68,7,149,2,1536
7,68,7,150,3,1320
7,68,8,149,2,1340
7,68,8,150,3,1267
7,68,9,149,2,1296
7,68,9,150,3,1273
7,68,10,149,2,8533
7,68,10,150,3,11650
7,68,11,149,2,6675
7,68,11,150,3,6849
7,70,1,149,2,9224
7,70,1,150,3,9452
7,70,2,149,2,9776
7,70,2,150,3,10153
7,70,3,149,2,2313
7,70,3,150,3,3147
7,70,4,149,2,3337
7,70,4,150,3,3915
7,70,5,149,2,4724
7,70,5,150,3,6102
7,70,6,149,2,7843
7,70,6,150,3,7318
7,70,7,149,2,2476
7,70,7,150,3,2738
7,70,8,149,2,2205
7,70,8,150,3,2416
7,70,9,149,2,1628
7,70,9,150,3,2006
7,70,10,149,2,9194
7,70,10,150,3,11409
7,70,11,149,2,12937
7,70,11,150,3,13284
7,71,1,149,2,5237
7,71,1,150,3,6084
7,71,2,149,2,5153
7,71,2,150,3,8337
7,71,3,149,2,1827
7,71,3,150,3,2498
7,71,4,149,2,2751
7,71,4,150,3,3291
7,71,5,149,2,2055
7,71,5,150,3,6578
7,71,6,149,2,2705
7,71,6,150,3,1287
7,71,7,149,2,1656
7,71,7,150,3,1519
7,71,8,149,2,1035
7,71,8,150,3,983
7,71,9,149,2,1057
7,71,9,150,3,846
7,71,10,149,2,6394
7,71,10,150,3,8431
7,71,11,149,2,6385
7,71,11,150,3,5985
7,72,1,149,2,9657
7,72,1,150,3,8943
7,72,2,149,2,7699
7,72,2,150,3,10972
7,72,3,149,2,3563
7,72,3,150,3,4144
7,72,4,149,2,2815
7,72,4,150,3,4063
7,72,5,149,2,3630
7,72,5,150,3,6735
7,72,6,149,2,3372
7,72,6,150,3,2035
7,72,7,149,2,1505
7,72,7,150,3,1356
7,72,8,149,2,1243
7,72,8,150,3,1160
7,72,9,149,2,1333
7,72,9,150,3,1132
7,72,10,149,2,5008
7,72,10,150,3,7849
7,72,11,149,2,3782
7,72,11,150,3,3747
7,73,1,149,2,10955
7,73,1,150,3,10161
7,73,2,149,2,8324
7,73,2,150,3,9999
7,73,3,149,2,1914
7,73,3,150,3,2076
7,73,4,149,2,4921
7,73,4,150,3,6389
7,73,5,149,2,5868
7,73,5,150,3,7316
7,73,6,149,2,6121
7,73,6,150,3,5110
7,73,7,149,2,2320
7,73,7,150,3,2358
7,73,8,149,2,2321
7,73,8,150,3,2359
7,73,9,149,2,5074
7,73,9,150,3,5383
7,73,10,149,2,11715
7,73,10,150,3,13011
7,73,11,149,2,13706
7,73,11,150,3,13626
7,74,1,149,2,8692
7,74,1,150,3,8330
7,74,2,149,2,6330
7,74,2,150,3,9485
7,74,3,149,2,2218
7,74,3,150,3,2696
7,74,4,149,2,3605
7,74,4,150,3,5209
7,74,5,149,2,3240
7,74,5,150,3,6182
7,74,6,149,2,3470
7,74,6,150,3,2236
7,74,7,149,2,1606
7,74,7,150,3,1594
7,74,8,149,2,1841
7,74,8,150,3,1962
7,74,9,149,2,3134
7,74,9,150,3,4120
7,74,10,149,2,7498
7,74,10,150,3,9939
7,74,11,149,2,4684
7,74,11,150,3,4556
7,75,1,149,2,7793
7,75,1,150,3,6848
7,75,2,149,2,3300
7,75,2,150,3,7647
7,75,3,149,2,2695
7,75,3,150,3,2825
7,75,4,149,2,3024
7,75,4,150,3,3582
7,75,5,149,2,3081
7,75,5,150,3,20454
7,75,6,149,2,2007
7,75,6,150,3,1192
7,75,7,149,2,1348
7,75,7,150,3,1273
7,75,8,149,2,1469
7,75,8,150,3,1503
7,75,9,149,2,1469
7,75,9,150,3,1056
7,75,10,149,2,10682
7,75,10,150,3,7042
7,75,11,149,2,6130
7,75,11,150,3,5829
7,76,1,149,2,6985
7,76,1,150,3,7478
7,76,2,149,2,4454
7,76,2,150,3,6767
7,76,3,149,2,935
7,76,3,150,3,1324
7,76,4,149,2,4131
7,76,4,150,3,4618
7,76,5,149,2,3231
7,76,5,150,3,5248
7,76,6,149,2,2544
7,76,6,150,3,1712
7,76,7,149,2,1339
7,76,7,150,3,1351
7,76,8,149,2,1333
7,76,8,150,3,1459
7,76,9,149,2,3800
7,76,9,150,3,4147
7,76,10,149,2,7238
7,76,10,150,3,10176
7,76,11,149,2,9175
7,76,11,150,3,8753
7,77,1,149,2,7723
7,77,1,150,3,7905
7,77,2,149,2,11499
7,77,2,150,3,10330
7,77,3,149,2,2403
7,77,3,150,3,2524
7,77,4,149,2,2072
7,77,4,150,3,2887
7,77,5,149,2,3594
7,77,5,150,3,3940
7,77,6,149,2,5589
7,77,6,150,3,5614
7,77,7,149,2,1841
7,77,7,150,3,1849
7,77,8,149,2,1065
7,77,8,150,3,1144
7,77,9,149,2,1009
7,77,9,150,3,901
7,77,10,149,2,5479
7,77,10,150,3,7512
7,77,11,149,2,9858
7,77,11,150,3,9498
7,78,1,149,2,6605
7,78,1,150,3,7509
7,78,2,149,2,8884
7,78,2,150,3,9985
7,78,3,149,2,2174
7,78,3,150,3,2777
7,78,4,149,2,1792
7,78,4,150,3,3086
7,78,5,149,2,3333
7,78,5,150,3,4481
7,78,6,149,2,3995
7,78,6,150,3,2831
7,78,7,149,2,1680
7,78,7,150,3,1762
7,78,8,149,2,1310
7,78,8,150,3,1413
7,78,9,149,2,1454
7,78,9,150,3,1519
7,78,10,149,2,7089
7,78,10,150,3,8786
7,78,11,149,2,9768
7,78,11,150,3,9922
7,80,1,149,2,11129
7,80,1,150,3,10438
7,80,2,149,2,12501
7,80,2,150,3,10659
7,80,3,149,2,2886
7,80,3,150,3,3963
7,80,4,149,2,3721
7,80,4,150,3,3914
7,80,5,149,2,5278
7,80,5,150,3,6359
7,80,6,149,2,6120
7,80,6,150,3,5783
7,80,7,149,2,2452
7,80,7,150,3,2485
7,80,8,149,2,1727
7,80,8,150,3,1719
7,80,9,149,2,1358
7,80,9,150,3,1600
7,80,10,149,2,5149
7,80,10,150,3,8567
7,80,11,149,2,10136
7,80,11,150,3,9680
7,81,1,149,2,9340
7,81,1,150,3,8063
7,81,2,149,2,7990
7,81,2,150,3,7792
7,81,3,149,2,2127
7,81,3,150,3,2469
7,81,4,149,2,3005
7,81,4,150,3,4171
7,81,5,149,2,4420
7,81,5,150,3,4608
7,81,6,149,2,3527
7,81,6,150,3,3833
7,81,7,149,2,2096
7,81,7,150,3,1760
7,81,8,149,2,1410
7,81,8,150,3,1481
7,81,9,149,2,2818
7,81,9,150,3,2632
7,81,10,149,2,6354
7,81,10,150,3,6792
7,81,11,149,2,6470
7,81,11,150,3,6185
7,83,1,149,2,8951
7,83,1,150,3,7097
7,83,2,149,2,9393
7,83,2,150,3,10123
7,83,3,149,2,2724
7,83,3,150,3,2874
7,83,4,149,2,3622
7,83,4,150,3,3572
7,83,5,149,2,4322
7,83,5,150,3,5149
7,83,6,149,2,5614
7,83,6,150,3,4638
7,83,7,149,2,2433
7,83,7,150,3,2494
7,83,8,149,2,3041
7,83,8,150,3,3066
7,83,9,149,2,3286
7,83,9,150,3,3318
7,83,10,149,2,9204
7,83,10,150,3,10049
7,83,11,149,2,11526
7,83,11,150,3,11881
7,84,1,149,2,5820
7,84,1,150,3,6000
7,84,2,149,2,5785
7,84,2,150,3,5867
7,84,3,149,2,1140
7,84,3,150,3,1203
7,84,4,149,2,2340
7,84,4,150,3,3163
7,84,5,149,2,3250
7,84,5,150,3,3658
7,84,6,149,2,4399
7,84,6,150,3,4587
7,84,7,149,2,1160
7,84,7,150,3,1267
7,84,8,149,2,760
7,84,8,150,3,827
7,84,9,149,2,2368
7,84,9,150,3,2228
7,84,10,149,2,5521
7,84,10,150,3,5760
7,84,11,149,2,5506
7,84,11,150,3,4971
7,86,1,149,2,7421
7,86,1,150,3,7281
7,86,2,149,2,5350
7,86,2,150,3,7996
7,86,3,149,2,1862
7,86,3,150,3,2501
7,86,4,149,2,4129
7,86,4,150,3,4525
7,86,5,149,2,2422
7,86,5,150,3,4970
7,86,6,149,2,2255
7,86,6,150,3,1407
7,86,7,149,2,1371
7,86,7,150,3,1436
7,86,8,149,2,922
7,86,8,150,3,806
7,86,9,149,2,2256
7,86,9,150,3,1756
7,86,10,149,2,5842
7,86,10,150,3,10166
7,86,11,149,2,4918
7,86,11,150,3,4897
7,88,1,149,2,4939
7,88,1,150,3,5058
7,88,2,149,2,3405
7,88,2,150,3,4918
7,88,3,149,2,1052
7,88,3,150,3,1455
7,88,4,149,2,2323
7,88,4,150,3,2576
7,88,5,149,2,3084
7,88,5,150,3,4691
7,88,6,149,2,2919
7,88,6,150,3,2249
7,88,7,149,2,994
7,88,7,150,3,946
7,88,8,149,2,920
7,88,8,150,3,1025
7,88,9,149,2,991
7,88,9,150,3,1046
7,88,10,149,2,5393
7,88,10,150,3,7479
7,88,11,149,2,4161
7,88,11,150,3,4373
7,89,1,149,2,3832
7,89,1,150,3,3737
7,89,2,149,2,3121
7,89,2,150,3,4797
7,89,3,149,2,1121
7,89,3,150,3,1552
7,89,4,149,2,2467
7,89,4,150,3,3060
7,89,5,149,2,3116
7,89,5,150,3,4696
7,89,6,149,2,3276
7,89,6,150,3,2083
7,89,7,149,2,1289
7,89,7,150,3,1396
7,89,8,149,2,1298
7,89,8,150,3,1563
7,89,9,149,2,3548
7,89,9,150,3,3571
7,89,10,149,2,8251
7,89,10,150,3,11511
7,89,11,149,2,8765
7,89,11,150,3,9303
7,90,1,149,2,3966
7,90,1,150,3,2960
7,90,2,149,2,1528
7,90,2,150,3,2378
7,90,3,149,2,937
7,90,3,150,3,1241
7,90,4,149,2,1637
7,90,4,150,3,2143
7,90,5,149,2,2587
7,90,5,150,3,5325
7,90,6,149,2,2405
7,90,6,150,3,1159
7,90,7,149,2,858
7,90,7,150,3,709
7,90,8,149,2,945
7,90,8,150,3,869
7,90,9,149,2,1170
7,90,9,150,3,1076
7,90,10,149,2,3089
7,90,10,150,3,6299
7,90,11,149,2,5519
7,90,11,150,3,5101
7,91,1,149,2,4985
7,91,1,150,3,4838
7,91,2,149,2,5116
7,91,2,150,3,6955
7,91,3,149,2,655
7,91,3,150,3,936
7,91,4,149,2,2462
7,91,4,150,3,3379
7,91,5,149,2,3331
7,91,5,150,3,4050
7,91,6,149,2,2618
7,91,6,150,3,1963
7,91,7,149,2,1052
7,91,7,150,3,1133
7,91,8,149,2,1071
7,91,8,150,3,886
7,91,9,149,2,1992
7,91,9,150,3,2174
7,91,10,149,2,6489
7,91,10,150,3,8735
7,91,11,149,2,5254
7,91,11,150,3,4909
7,92,1,149,2,4284
7,92,1,150,3,3858
7,92,2,149,2,3961
7,92,2,150,3,7056
7,92,3,149,2,1136
7,92,3,150,3,1476
7,92,4,149,2,1758
7,92,4,150,3,3218
7,92,5,149,2,2578
7,92,5,150,3,4891
7,92,6,149,2,2893
7,92,6,150,3,1964
7,92,7,149,2,1217
7,92,7,150,3,1105
7,92,8,149,2,805
7,92,8,150,3,960
7,92,9,149,2,2060
7,92,9,150,3,2368
7,92,10,149,2,5976
7,92,10,150,3,8007
7,92,11,149,2,6531
7,92,11,150,3,7014
7,93,1,149,2,9758
7,93,1,150,3,8825
7,93,2,149,2,7190
7,93,2,150,3,10489
7,93,3,149,2,3568
7,93,3,150,3,4651
7,93,4,149,2,1804
7,93,4,150,3,2953
7,93,5,149,2,4209
7,93,5,150,3,8204
7,93,6,149,2,3732
7,93,6,150,3,2522
7,93,7,149,2,1615
7,93,7,150,3,1496
7,93,8,149,2,1116
7,93,8,150,3,1208
7,93,9,149,2,705
7,93,9,150,3,654
7,93,10,149,2,5645
7,93,10,150,3,7410
7,93,11,149,2,7007
7,93,11,150,3,6693
7,94,1,149,2,8064
7,94,1,150,3,7364
7,94,2,149,2,6278
7,94,2,150,3,8617
7,94,3,149,2,2553
7,94,3,150,3,3168
7,94,4,149,2,2058
7,94,4,150,3,2321
7,94,5,149,2,4778
7,94,5,150,3,6393
7,94,6,149,2,5013
7,94,6,150,3,3736
7,94,7,149,2,1483
7,94,7,150,3,1461
7,94,8,149,2,1991
7,94,8,150,3,1960
7,94,9,149,2,1997
7,94,9,150,3,1920
7,94,10,149,2,6716
7,94,10,150,3,9037
7,94,11,149,2,10701
7,94,11,150,3,9693
7,95,1,149,2,4398
7,95,1,150,3,5126
7,95,2,149,2,2744
7,95,2,150,3,5650
7,95,3,149,2,1559
7,95,3,150,3,2301
7,95,4,149,2,3131
7,95,4,150,3,2368
7,95,5,149,2,2037
7,95,5,150,3,4555
7,95,6,149,2,2019
7,95,6,150,3,1125
7,95,7,149,2,1106
7,95,7,150,3,1019
7,95,8,149,2,1367
7,95,8,150,3,1589
7,95,9,149,2,1375
7,95,9,150,3,1014
7,95,10,149,2,5090
7,95,10,150,3,7236
7,95,11,149,2,4128
7,95,11,150,3,3207
7,97,1,149,2,2950
7,97,1,150,3,2810
7,97,2,149,2,2563
7,97,2,150,3,3696
7,97,3,149,2,667
7,97,3,150,3,820
7,97,4,149,2,748
7,97,4,150,3,1433
7,97,5,149,2,1825
7,97,5,150,3,3467
7,97,6,149,2,2291
7,97,6,150,3,1678
7,97,7,149,2,854
7,97,7,150,3,802
7,97,8,149,2,545
7,97,8,150,3,573
7,97,9,149,2,1397
7,97,9,150,3,1228
7,97,10,149,2,3903
7,97,10,150,3,5584
7,97,11,149,2,3608
7,97,11,150,3,3458
7,98,1,149,2,7131
7,98,1,150,3,7768
7,98,2,149,2,6249
7,98,2,150,3,9692
7,98,3,149,2,1452
7,98,3,150,3,1810
7,98,4,149,2,2641
7,98,4,150,3,3878
7,98,5,149,2,6023
7,98,5,150,3,6526
7,98,6,149,2,2452
7,98,6,150,3,1789
7,98,7,149,2,1703
7,98,7,150,3,1585
7,98,8,149,2,1208
7,98,8,150,3,1214
7,98,9,149,2,2526
7,98,9,150,3,2657
7,98,10,149,2,10053
7,98,10,150,3,12123
7,98,11,149,2,6654
7,98,11,150,3,5660
7,100,1,149,2,8483
7,100,1,150,3,8439
7,100,2,149,2,5376
7,100,2,150,3,8445
7,100,3,149,2,1659
7,100,3,150,3,2002
7,100,4,149,2,3247
7,100,4,150,3,4535
7,100,5,149,2,4376
7,100,5,150,3,6399
7,100,6,149,2,4015
7,100,6,150,3,2534
7,100,7,149,2,1671
7,100,7,150,3,1557
7,100,8,149,2,1928
7,100,8,150,3,1931
7,100,9,149,2,4692
7,100,9,150,3,4697
7,100,10,149,2,8598
7,100,10,150,3,10755
7,100,11,149,2,11822
7,100,11,150,3,12091
7,101,1,149,2,9089
7,101,1,150,3,8780
7,101,2,149,2,6101
7,101,2,150,3,9478
7,101,3,149,2,1903
7,101,3,150,3,2524
7,101,4,149,2,2367
7,101,4,150,3,3611
7,101,5,149,2,3841
7,101,5,150,3,7424
7,101,6,149,2,2727
7,101,6,150,3,2244
7,101,7,149,2,1576
7,101,7,150,3,1548
7,101,8,149,2,1155
7,101,8,150,3,1212
7,101,9,149,2,1978
7,101,9,150,3,1816
7,101,10,149,2,9127
7,101,10,150,3,10750
7,101,11,149,2,9578
7,101,11,150,3,9741
7,102,1,149,2,8612
7,102,1,150,3,8630
7,102,2,149,2,9058
7,102,2,150,3,10555
7,102,3,149,2,1412
7,102,3,150,3,1608
7,102,4,149,2,4214
7,102,4,150,3,4492
7,102,5,149,2,5280
7,102,5,150,3,6925
7,102,6,149,2,6606
7,102,6,150,3,5992
7,102,7,149,2,2260
7,102,7,150,3,2124
7,102,8,149,2,2621
7,102,8,150,3,2765
7,102,9,149,2,3156
7,102,9,150,3,3648
7,102,10,149,2,11289
7,102,10,150,3,12640
7,102,11,149,2,13211
7,102,11,150,3,13077
7,103,1,149,2,3631
7,103,1,150,3,3642
7,103,2,149,2,4047
7,103,2,150,3,5308
7,103,3,149,2,625
7,103,3,150,3,945
7,103,4,149,2,1452
7,103,4,150,3,2100
7,103,5,149,2,2240
7,103,5,150,3,3245
7,103,6,149,2,3127
7,103,6,150,3,2561
7,103,7,149,2,1191
7,103,7,150,3,1195
7,103,8,149,2,1057
7,103,8,150,3,1109
7,103,9,149,2,2618
7,103,9,150,3,2526
7,103,10,149,2,7569
7,103,10,150,3,9198
7,103,11,149,2,12065
7,103,11,150,3,11807
7,104,1,149,2,4952
7,104,1,150,3,4338
7,104,2,149,2,5503
7,104,2,150,3,8977
7,104,3,149,2,1194
7,104,3,150,3,1549
7,104,4,149,2,1762
7,104,4,150,3,1896
7,104,5,149,2,2641
7,104,5,150,3,4762
7,104,6,149,2,4082
7,104,6,150,3,2202
7,104,7,149,2,1165
7,104,7,150,3,1103
7,104,8,149,2,523
7,104,8,150,3,606
7,104,9,149,2,1881
7,104,9,150,3,2151
7,104,10,149,2,6411
7,104,10,150,3,7999
7,104,11,149,2,5031
7,104,11,150,3,5122
7,105,1,149,2,4591
7,105,1,150,3,4513
7,105,2,149,2,3714
7,105,2,150,3,5629
7,105,3,149,2,649
7,105,3,150,3,1289
7,105,4,149,2,2113
7,105,4,150,3,3187
7,105,5,149,2,3072
7,105,5,150,3,5185
7,105,6,149,2,3013
7,105,6,150,3,2053
7,105,7,149,2,972
7,105,7,150,3,1043
7,105,8,149,2,1197
7,105,8,150,3,1121
7,105,9,149,2,5278
7,105,9,150,3,5082
7,105,10,149,2,9053
7,105,10,150,3,10948
7,105,11,149,2,12933
7,105,11,150,3,12746
7,106,1,149,2,3345
7,106,1,150,3,2374
7,106,2,149,2,1626
7,106,2,150,3,2538
7,106,3,149,2,546
7,106,3,150,3,601
7,106,4,149,2,1615
7,106,4,150,3,1199
7,106,5,149,2,1560
7,106,5,150,3,3489
7,106,6,149,2,1335
7,106,6,150,3,900
7,106,7,149,2,680
7,106,7,150,3,608
7,106,8,149,2,416
7,106,8,150,3,460
7,106,9,149,2,1634
7,106,9,150,3,1789
7,106,10,149,2,3821
7,106,10,150,3,5628
7,106,11,149,2,4864
7,106,11,150,3,4565
7,107,1,149,2,11017
7,107,1,150,3,10732
7,107,2,149,2,10007
7,107,2,150,3,11136
7,107,3,149,2,2659
7,107,3,150,3,3176
7,107,4,149,2,3220
7,107,4,150,3,3990
7,107,5,149,2,4762
7,107,5,150,3,7952
7,107,6,149,2,4002
7,107,6,150,3,3219
7,107,7,149,2,1689
7,107,7,150,3,1827
7,107,8,149,2,1731
7,107,8,150,3,1770
7,107,9,149,2,3610
7,107,9,150,3,3425
7,107,10,149,2,6465
7,107,10,150,3,9367
7,107,11,149,2,7977
7,107,11,150,3,7713
7,109,1,149,2,12374
7,109,1,150,3,11747
7,109,2,149,2,13095
7,109,2,150,3,11621
7,109,3,149,2,6009
7,109,3,150,3,7730
7,109,4,149,2,2491
7,109,4,150,3,3763
7,109,5,149,2,8637
7,109,5,150,3,11423
7,109,6,149,2,6859
7,109,6,150,3,4847
7,109,7,149,2,2618
7,109,7,150,3,2523
7,109,8,149,2,1441
7,109,8,150,3,1586
7,109,9,149,2,2065
7,109,9,150,3,1702
7,109,10,149,2,4136
7,109,10,150,3,6864
7,109,11,149,2,7080
7,109,11,150,3,6635
7,110,1,149,2,5236
7,110,1,150,3,5908
7,110,2,149,2,5615
7,110,2,150,3,8124
7,110,3,149,2,1364
7,110,3,150,3,2109
7,110,4,149,2,1387
7,110,4,150,3,2244
7,110,5,149,2,2675
7,110,5,150,3,5356
7,110,6,149,2,3997
7,110,6,150,3,2508
7,110,7,149,2,1237
7,110,7,150,3,1335
7,110,8,149,2,885
7,110,8,150,3,772
7,110,9,149,2,1636
7,110,9,150,3,1745
7,110,10,149,2,4348
7,110,10,150,3,5485
7,110,11,149,2,6982
7,110,11,150,3,6579
7,111,1,149,2,4917
7,111,1,150,3,4399
7,111,2,149,2,4063
7,111,2,150,3,6009
7,111,3,149,2,708
7,111,3,150,3,1301
7,111,4,149,2,2973
7,111,4,150,3,3100
7,111,5,149,2,3189
7,111,5,150,3,7831
7,111,6,149,2,3502
7,111,6,150,3,2064
7,111,7,149,2,1056
7,111,7,150,3,795
7,111,8,149,2,2464
7,111,8,150,3,2364
7,111,9,149,2,1676
7,111,9,150,3,1253
7,111,10,149,2,8278
7,111,10,150,3,10076
7,111,11,149,2,11975
7,111,11,150,3,11084
7,112,1,149,2,12873
7,112,1,150,3,12416
7,112,2,149,2,13329
7,112,2,150,3,12928
7,112,3,149,2,4350
7,112,3,150,3,4838
7,112,4,149,2,1673
7,112,4,150,3,3183
7,112,5,149,2,7499
