round,store,brand,week,weeks_ahead,prediction
7,130,1,150,3,3369
7,130,2,149,2,2670
7,130,2,150,3,2553
7,130,3,149,2,1435
7,130,3,150,3,1619
7,130,4,149,2,3881
7,130,4,150,3,3891
7,130,5,149,2,5129
7,130,5,150,3,5203
7,130,6,149,2,2035
7,130,6,150,3,1838
7,130,7,149,2,1167
7,130,7,150,3,1163
7,130,8,149,2,1721
7,130,8,150,3,1598
7,130,9,149,2,768
7,130,9,150,3,763
7,130,10,149,2,2834
7,130,10,150,3,2800
7,130,11,149,2,3854
7,130,11,150,3,3854
7,131,1,149,2,3427
7,131,1,150,3,3416
7,131,2,149,2,3946
7,131,2,150,3,3950
7,131,3,149,2,1809
7,131,3,150,3,1795
7,131,4,149,2,3937
7,131,4,150,3,3948
7,131,5,149,2,5143
7,131,5,150,3,5216
7,131,6,149,2,2434
7,131,6,150,3,2522
7,131,7,149,2,1691
7,131,7,150,3,1586
7,131,8,149,2,1346
7,131,8,150,3,1288
7,131,9,149,2,1425
7,131,9,150,3,1318
7,131,10,149,2,2751
7,131,10,150,3,2755
7,131,11,149,2,3847
7,131,11,150,3,3851
7,132,1,149,2,3423
7,132,1,150,3,3421
7,132,2,149,2,3850
7,132,2,150,3,3846
7,132,3,149,2,2003
7,132,3,150,3,2085
7,132,4,149,2,3945
7,132,4,150,3,3956
7,132,5,149,2,5153
7,132,5,150,3,5216
7,132,6,149,2,3590
7,132,6,150,3,3679
7,132,7,149,2,2566
7,132,7,150,3,2498
7,132,8,149,2,1539
7,132,8,150,3,1586
7,132,9,149,2,1669
7,132,9,150,3,1563
7,132,10,149,2,2873
7,132,10,150,3,2873
7,132,11,149,2,3854
7,132,11,150,3,3854
7,134,1,149,2,3243
7,134,1,150,3,3222
7,134,2,149,2,2681
7,134,2,150,3,2625
7,134,3,149,2,1310
7,134,3,150,3,1609
7,134,4,149,2,1370
7,134,4,150,3,2585
7,134,5,149,2,2938
7,134,5,150,3,3145
7,134,6,149,2,2211
7,134,6,150,3,2211
7,134,7,149,2,986
7,134,7,150,3,984
7,134,8,149,2,848
7,134,8,150,3,859
7,134,9,149,2,1361
7,134,9,150,3,1231
7,134,10,149,2,2427
7,134,10,150,3,2477
7,134,11,149,2,3803
7,134,11,150,3,3805
7,137,1,149,2,3414
7,137,1,150,3,3414
7,137,2,149,2,3936
7,137,2,150,3,3936
7,137,3,149,2,2685
7,137,3,150,3,2735
7,137,4,149,2,3949
7,137,4,150,3,3949
7,137,5,149,2,5220
7,137,5,150,3,5224
7,137,6,149,2,2476
7,137,6,150,3,2313
7,137,7,149,2,2215
7,137,7,150,3,2105
7,137,8,149,2,1164
7,137,8,150,3,1154
7,137,9,149,2,890
7,137,9,150,3,864
7,137,10,149,2,2884
7,137,10,150,3,2885
7,137,11,149,2,3830
7,137,11,150,3,3830
8,2,1,151,2,3248
8,2,1,152,3,3269
8,2,2,151,2,3650
8,2,2,152,3,3735
8,2,3,151,2,1886
8,2,3,152,3,1885
8,2,4,151,2,1956
8,2,4,152,3,1845
8,2,5,151,2,2724
8,2,5,152,3,2476
8,2,6,151,2,2725
8,2,6,152,3,2442
8,2,7,151,2,1276
8,2,7,152,3,1319
8,2,8,151,2,1166
8,2,8,152,3,1203
8,2,9,151,2,1000
8,2,9,152,3,1146
8,2,10,151,2,2838
8,2,10,152,3,2843
8,2,11,151,2,2288
8,2,11,152,3,2255
8,5,1,151,2,3290
8,5,1,152,3,3297
8,5,2,151,2,3887
8,5,2,152,3,3887
8,5,3,151,2,1930
8,5,3,152,3,1918
8,5,4,151,2,2122
8,5,4,152,3,2070
8,5,5,151,2,3041
8,5,5,152,3,3063
8,5,6,151,2,2850
8,5,6,152,3,2850
8,5,7,151,2,1510
8,5,7,152,3,1437
8,5,8,151,2,1581
8,5,8,152,3,1450
8,5,9,151,2,1479
8,5,9,152,3,1471
8,5,10,151,2,2756
8,5,10,152,3,2817
8,5,11,151,2,3647
8,5,11,152,3,3568
8,8,1,151,2,3261
8,8,1,152,3,3294
8,8,2,151,2,3766
8,8,2,152,3,3517
8,8,3,151,2,1844
8,8,3,152,3,1824
8,8,4,151,2,2623
8,8,4,152,3,2588
8,8,5,151,2,3077
8,8,5,152,3,3085
8,8,6,151,2,2860
8,8,6,152,3,2862
8,8,7,151,2,1973
8,8,7,152,3,1932
8,8,8,151,2,2117
8,8,8,152,3,2178
8,8,9,151,2,1586
8,8,9,152,3,1703
8,8,10,151,2,2879
8,8,10,152,3,2879
8,8,11,151,2,3891
8,8,11,152,3,3891
8,9,1,151,2,3289
8,9,1,152,3,3287
8,9,2,151,2,2712
8,9,2,152,3,2473
8,9,3,151,2,1744
8,9,3,152,3,1721
8,9,4,151,2,2526
8,9,4,152,3,2494
8,9,5,151,2,2972
8,9,5,152,3,2906
8,9,6,151,2,1557
8,9,6,152,3,1739
8,9,7,151,2,1591
8,9,7,152,3,1552
8,9,8,151,2,840
8,9,8,152,3,830
8,9,9,151,2,1582
8,9,9,152,3,1672
8,9,10,151,2,2391
8,9,10,152,3,2686
8,9,11,151,2,2348
8,9,11,152,3,2419
8,12,1,151,2,3278
8,12,1,152,3,3286
8,12,2,151,2,2537
8,12,2,152,3,2515
8,12,3,151,2,1885
8,12,3,152,3,1871
8,12,4,151,2,2586
8,12,4,152,3,2551
8,12,5,151,2,3003
8,12,5,152,3,3008
8,12,6,151,2,2428
8,12,6,152,3,2803
8,12,7,151,2,1179
8,12,7,152,3,1322
8,12,8,151,2,1520
8,12,8,152,3,1476
8,12,9,151,2,1076
8,12,9,152,3,1166
8,12,10,151,2,2807
8,12,10,152,3,2795
8,12,11,151,2,3861
8,12,11,152,3,3869
8,14,1,151,2,3311
8,14,1,152,3,3311
8,14,2,151,2,3884
8,14,2,152,3,3884
8,14,3,151,2,2006
8,14,3,152,3,2026
8,14,4,151,2,2528
8,14,4,152,3,2492
8,14,5,151,2,3001
8,14,5,152,3,2963
8,14,6,151,2,2869
8,14,6,152,3,2905
8,14,7,151,2,1946
8,14,7,152,3,1991
8,14,8,151,2,1285
8,14,8,152,3,1470
8,14,9,151,2,851
8,14,9,152,3,957
8,14,10,151,2,2601
8,14,10,152,3,2642
8,14,11,151,2,3474
8,14,11,152,3,2463
8,18,1,151,2,3317
8,18,1,152,3,3317
8,18,2,151,2,3876
8,18,2,152,3,3867
8,18,3,151,2,1946
8,18,3,152,3,1932
8,18,4,151,2,3939
8,18,4,152,3,3939
8,18,5,151,2,3174
8,18,5,152,3,3167
8,18,6,151,2,2428
8,18,6,152,3,2454
8,18,7,151,2,1278
8,18,7,152,3,1241
8,18,8,151,2,1819
8,18,8,152,3,1641
8,18,9,151,2,1078
8,18,9,152,3,1133
8,18,10,151,2,2886
8,18,10,152,3,2886
8,18,11,151,2,3891
8,18,11,152,3,3890
8,21,1,151,2,3130
8,21,1,152,3,3123
8,21,2,151,2,2379
8,21,2,152,3,2468
8,21,3,151,2,1108
8,21,3,152,3,1105
8,21,4,151,2,2078
8,21,4,152,3,2001
8,21,5,151,2,2899
8,21,5,152,3,2888
8,21,6,151,2,2867
8,21,6,152,3,2872
8,21,7,151,2,1248
8,21,7,152,3,1149
8,21,8,151,2,1541
8,21,8,152,3,1473
8,21,9,151,2,1203
8,21,9,152,3,1300
8,21,10,151,2,2812
8,21,10,152,3,2811
8,21,11,151,2,3872
8,21,11,152,3,3870
8,28,1,151,2,3095
8,28,1,152,3,3095
8,28,2,151,2,2246
8,28,2,152,3,2248
8,28,3,151,2,1407
8,28,3,152,3,1423
8,28,4,151,2,1591
8,28,4,152,3,1545
8,28,5,151,2,2334
8,28,5,152,3,2326
8,28,6,151,2,2016
8,28,6,152,3,1903
8,28,7,151,2,1085
8,28,7,152,3,1213
8,28,8,151,2,1111
8,28,8,152,3,1132
8,28,9,151,2,1450
8,28,9,152,3,1508
8,28,10,151,2,1807
8,28,10,152,3,1792
8,28,11,151,2,2396
8,28,11,152,3,2453
8,32,1,151,2,3314
8,32,1,152,3,3314
8,32,2,151,2,3889
8,32,2,152,3,3889
8,32,3,151,2,2132
8,32,3,152,3,2130
8,32,4,151,2,2633
8,32,4,152,3,2602
8,32,5,151,2,3089
8,32,5,152,3,3089
8,32,6,151,2,2904
8,32,6,152,3,2984
8,32,7,151,2,1677
8,32,7,152,3,1739
8,32,8,151,2,1717
8,32,8,152,3,1858
8,32,9,151,2,890
8,32,9,152,3,999
8,32,10,151,2,2867
8,32,10,152,3,2853
8,32,11,151,2,3835
8,32,11,152,3,3827
8,33,1,151,2,3319
8,33,1,152,3,3319
8,33,2,151,2,2563
8,33,2,152,3,2542
8,33,3,151,2,2145
8,33,3,152,3,2175
8,33,4,151,2,2465
8,33,4,152,3,2429
8,33,5,151,2,3075
8,33,5,152,3,3056
8,33,6,151,2,2317
8,33,6,152,3,2659
8,33,7,151,2,1415
8,33,7,152,3,1612
8,33,8,151,2,1208
8,33,8,152,3,1193
8,33,9,151,2,1012
8,33,9,152,3,1135
8,33,10,151,2,2796
8,33,10,152,3,2794
8,33,11,151,2,2268
8,33,11,152,3,2244
8,40,1,151,2,3148
8,40,1,152,3,3142
8,40,2,151,2,2321
8,40,2,152,3,2393
8,40,3,151,2,1181
8,40,3,152,3,1178
8,40,4,151,2,2358
8,40,4,152,3,2283
8,40,5,151,2,2942
8,40,5,152,3,2917
8,40,6,151,2,2847
8,40,6,152,3,2847
8,40,7,151,2,1341
8,40,7,152,3,1467
8,40,8,151,2,1111
8,40,8,152,3,1163
8,40,9,151,2,1096
8,40,9,152,3,1228
8,40,10,151,2,2806
8,40,10,152,3,2828
8,40,11,151,2,3854
8,40,11,152,3,3863
8,44,1,151,2,3318
8,44,1,152,3,3318
8,44,2,151,2,3884
8,44,2,152,3,3884
8,44,3,151,2,1921
8,44,3,152,3,1944
8,44,4,151,2,2363
8,44,4,152,3,2275
8,44,5,151,2,3084
8,44,5,152,3,3084
8,44,6,151,2,2884
8,44,6,152,3,2915
8,44,7,151,2,2044
8,44,7,152,3,2101
8,44,8,151,2,1189
8,44,8,152,3,1172
8,44,9,151,2,1571
8,44,9,152,3,1671
8,44,10,151,2,2809
8,44,10,152,3,2795
8,44,11,151,2,3846
8,44,11,152,3,3862
8,45,1,151,2,3217
8,45,1,152,3,3193
8,45,2,151,2,2278
8,45,2,152,3,2292
8,45,3,151,2,1102
8,45,3,152,3,1213
8,45,4,151,2,2030
8,45,4,152,3,1959
8,45,5,151,2,2178
8,45,5,152,3,2158
8,45,6,151,2,2654
8,45,6,152,3,2653
8,45,7,151,2,1206
8,45,7,152,3,1087
8,45,8,151,2,1103
8,45,8,152,3,1092
8,45,9,151,2,821
8,45,9,152,3,854
8,45,10,151,2,2720
8,45,10,152,3,2736
8,45,11,151,2,3873
8,45,11,152,3,3873
8,47,1,151,2,3174
8,47,1,152,3,3127
8,47,2,151,2,2288
8,47,2,152,3,2255
8,47,3,151,2,1108
8,47,3,152,3,1113
8,47,4,151,2,2279
8,47,4,152,3,2197
8,47,5,151,2,2239
8,47,5,152,3,2280
8,47,6,151,2,2854
8,47,6,152,3,2880
8,47,7,151,2,1250
8,47,7,152,3,1150
8,47,8,151,2,1103
8,47,8,152,3,1092
8,47,9,151,2,1327
8,47,9,152,3,1383
8,47,10,151,2,2751
8,47,10,152,3,2785
8,47,11,151,2,3495
8,47,11,152,3,2540
8,48,1,151,2,3285
8,48,1,152,3,3270
8,48,2,151,2,2773
8,48,2,152,3,2560
8,48,3,151,2,1295
8,48,3,152,3,1228
8,48,4,151,2,2504
8,48,4,152,3,2443
8,48,5,151,2,2440
8,48,5,152,3,2440
8,48,6,151,2,2843
8,48,6,152,3,2854
8,48,7,151,2,1233
8,48,7,152,3,1162
8,48,8,151,2,1095
8,48,8,152,3,1103
8,48,9,151,2,1049
8,48,9,152,3,1181
8,48,10,151,2,2152
8,48,10,152,3,2128
8,48,11,151,2,3586
8,48,11,152,3,2877
8,49,1,151,2,3099
8,49,1,152,3,3091
8,49,2,151,2,2244
8,49,2,152,3,2241
8,49,3,151,2,1069
8,49,3,152,3,1067
8,49,4,151,2,3563
8,49,4,152,3,3598
8,49,5,151,2,2245
8,49,5,152,3,2213
8,49,6,151,2,1438
8,49,6,152,3,1505
8,49,7,151,2,1101
8,49,7,152,3,1012
8,49,8,151,2,862
8,49,8,152,3,835
8,49,9,151,2,1053
8,49,9,152,3,1133
8,49,10,151,2,2007
8,49,10,152,3,2179
8,49,11,151,2,2296
8,49,11,152,3,2252
8,50,1,151,2,3095
8,50,1,152,3,3085
8,50,2,151,2,2238
8,50,2,152,3,2236
8,50,3,151,2,1060
8,50,3,152,3,1059
8,50,4,151,2,1744
8,50,4,152,3,1811
8,50,5,151,2,2204
8,50,5,152,3,2178
8,50,6,151,2,1607
8,50,6,152,3,1389
8,50,7,151,2,1190
8,50,7,152,3,1086
8,50,8,151,2,968
8,50,8,152,3,991
8,50,9,151,2,990
8,50,9,152,3,1070
8,50,10,151,2,2678
8,50,10,152,3,2720
8,50,11,151,2,2494
8,50,11,152,3,2474
8,51,1,151,2,3123
8,51,1,152,3,3112
8,51,2,151,2,2581
8,51,2,152,3,2609
8,51,3,151,2,1319
8,51,3,152,3,1277
8,51,4,151,2,1959
8,51,4,152,3,1834
8,51,5,151,2,2527
8,51,5,152,3,2983
8,51,6,151,2,2438
8,51,6,152,3,2240
8,51,7,151,2,1101
8,51,7,152,3,1076
8,51,8,151,2,978
8,51,8,152,3,973
8,51,9,151,2,869
8,51,9,152,3,997
8,51,10,151,2,2518
8,51,10,152,3,2503
8,51,11,151,2,2300
8,51,11,152,3,2355
8,52,1,151,2,3306
8,52,1,152,3,3306
8,52,2,151,2,3878
8,52,2,152,3,3878
8,52,3,151,2,2142
8,52,3,152,3,2199
8,52,4,151,2,2049
8,52,4,152,3,1898
8,52,5,151,2,3056
8,52,5,152,3,3065
8,52,6,151,2,3134
8,52,6,152,3,5310
8,52,7,151,2,1972
8,52,7,152,3,1917
8,52,8,151,2,1326
8,52,8,152,3,1285
8,52,9,151,2,866
8,52,9,152,3,1028
8,52,10,151,2,2733
8,52,10,152,3,2728
8,52,11,151,2,2792
8,52,11,152,3,2609
8,53,1,151,2,3300
8,53,1,152,3,3300
8,53,2,151,2,2864
8,53,2,152,3,2872
8,53,3,151,2,1986
8,53,3,152,3,2017
8,53,4,151,2,2582
8,53,4,152,3,2546
8,53,5,151,2,3071
8,53,5,152,3,3071
8,53,6,151,2,2147
8,53,6,152,3,2397
8,53,7,151,2,1926
8,53,7,152,3,1937
8,53,8,151,2,1190
8,53,8,152,3,1169
8,53,9,151,2,1409
8,53,9,152,3,1551
8,53,10,151,2,2701
8,53,10,152,3,2674
8,53,11,151,2,2420
8,53,11,152,3,2558
8,54,1,151,2,3164
8,54,1,152,3,3151
8,54,2,151,2,2667
8,54,2,152,3,2633
8,54,3,151,2,1465
8,54,3,152,3,1488
8,54,4,151,2,1332
8,54,4,152,3,1224
8,54,5,151,2,2347
8,54,5,152,3,2238
8,54,6,151,2,2833
8,54,6,152,3,2712
8,54,7,151,2,1239
8,54,7,152,3,1297
8,54,8,151,2,1118
8,54,8,152,3,1099
8,54,9,151,2,1423
8,54,9,152,3,1515
8,54,10,151,2,2564
8,54,10,152,3,2604
8,54,11,151,2,3859
8,54,11,152,3,3867
8,56,1,151,2,3268
8,56,1,152,3,3260
8,56,2,151,2,3781
8,56,2,152,3,3862
8,56,3,151,2,1846
8,56,3,152,3,1834
8,56,4,151,2,2605
8,56,4,152,3,2561
8,56,5,151,2,2398
8,56,5,152,3,3005
8,56,6,151,2,2882
8,56,6,152,3,2875
8,56,7,151,2,1421
8,56,7,152,3,1362
8,56,8,151,2,1121
8,56,8,152,3,1112
8,56,9,151,2,1576
8,56,9,152,3,1686
8,56,10,151,2,2816
8,56,10,152,3,2788
8,56,11,151,2,3680
8,56,11,152,3,3810
8,59,1,151,2,3299
8,59,1,152,3,3299
8,59,2,151,2,3745
8,59,2,152,3,3616
8,59,3,151,2,1082
8,59,3,152,3,1034
8,59,4,151,2,1210
8,59,4,152,3,1106
8,59,5,151,2,2875
8,59,5,152,3,2856
8,59,6,151,2,2879
8,59,6,152,3,2857
8,59,7,151,2,1762
8,59,7,152,3,1723
8,59,8,151,2,1144
8,59,8,152,3,1131
8,59,9,151,2,1308
8,59,9,152,3,1382
8,59,10,151,2,2629
8,59,10,152,3,2603
8,59,11,151,2,3846
8,59,11,152,3,3831
8,62,1,151,2,3293
8,62,1,152,3,3293
8,62,2,151,2,3868
8,62,2,152,3,3868
8,62,3,151,2,2005
8,62,3,152,3,2030
8,62,4,151,2,1991
8,62,4,152,3,1922
8,62,5,151,2,2993
8,62,5,152,3,2989
8,62,6,151,2,2945
8,62,6,152,3,3114
8,62,7,151,2,1775
8,62,7,152,3,1787
8,62,8,151,2,946
8,62,8,152,3,1016
8,62,9,151,2,847
8,62,9,152,3,949
8,62,10,151,2,2473
8,62,10,152,3,2512
8,62,11,151,2,1908
8,62,11,152,3,2140
8,64,1,151,2,2958
8,64,1,152,3,2729
8,64,2,151,2,2015
8,64,2,152,3,1826
8,64,3,151,2,1018
8,64,3,152,3,1035
8,64,4,151,2,1784
8,64,4,152,3,1701
8,64,5,151,2,2197
8,64,5,152,3,2172
8,64,6,151,2,2083
8,64,6,152,3,2305
8,64,7,151,2,1018
8,64,7,152,3,982
8,64,8,151,2,1010
8,64,8,152,3,1021
8,64,9,151,2,1095
8,64,9,152,3,1161
8,64,10,151,2,2561
8,64,10,152,3,2537
8,64,11,151,2,2388
8,64,11,152,3,2464
8,67,1,151,2,3221
8,67,1,152,3,3180
8,67,2,151,2,2632
8,67,2,152,3,2779
8,67,3,151,2,1700
8,67,3,152,3,1680
8,67,4,151,2,2290
8,67,4,152,3,2215
8,67,5,151,2,2373
8,67,5,152,3,2446
8,67,6,151,2,2841
8,67,6,152,3,2841
8,67,7,151,2,1213
8,67,7,152,3,1175
8,67,8,151,2,1217
8,67,8,152,3,1202
8,67,9,151,2,1046
8,67,9,152,3,1116
8,67,10,151,2,2544
8,67,10,152,3,2604
8,67,11,151,2,3618
8,67,11,152,3,2715
8,68,1,151,2,3276
8,68,1,152,3,3229
8,68,2,151,2,2339
8,68,2,152,3,2418
8,68,3,151,2,1747
8,68,3,152,3,1870
8,68,4,151,2,2590
8,68,4,152,3,2574
8,68,5,151,2,3016
8,68,5,152,3,3039
8,68,6,151,2,2853
8,68,6,152,3,2853
8,68,7,151,2,1504
8,68,7,152,3,1418
8,68,8,151,2,1331
8,68,8,152,3,1405
8,68,9,151,2,1112
8,68,9,152,3,1203
8,68,10,151,2,2837
8,68,10,152,3,2832
8,68,11,151,2,3682
8,68,11,152,3,3482
8,70,1,151,2,3317
8,70,1,152,3,3317
8,70,2,151,2,3890
8,70,2,152,3,3890
8,70,3,151,2,1858
8,70,3,152,3,1839
8,70,4,151,2,2556
8,70,4,152,3,2476
8,70,5,151,2,3066
8,70,5,152,3,3055
8,70,6,151,2,5372
8,70,6,152,3,5390
8,70,7,151,2,2112
8,70,7,152,3,2235
8,70,8,151,2,1857
8,70,8,152,3,1821
8,70,9,151,2,1328
8,70,9,152,3,1382
8,70,10,151,2,2890
8,70,10,152,3,2890
8,70,11,151,2,3890
8,70,11,152,3,3890
8,71,1,151,2,3180
8,71,1,152,3,3177
8,71,2,151,2,2460
8,71,2,152,3,2492
8,71,3,151,2,1536
8,71,3,152,3,1442
8,71,4,151,2,1970
8,71,4,152,3,1890
8,71,5,151,2,2371
8,71,5,152,3,2438
8,71,6,151,2,2183
8,71,6,152,3,2513
8,71,7,151,2,2113
8,71,7,152,3,1626
8,71,8,151,2,1218
8,71,8,152,3,1184
8,71,9,151,2,932
8,71,9,152,3,1134
8,71,10,151,2,2584
8,71,10,152,3,2584
8,71,11,151,2,3704
8,71,11,152,3,3814
8,72,1,151,2,3311
8,72,1,152,3,3311
8,72,2,151,2,3887
8,72,2,152,3,3887
8,72,3,151,2,2024
8,72,3,152,3,2024
8,72,4,151,2,2536
8,72,4,152,3,2486
8,72,5,151,2,3029
8,72,5,152,3,2969
8,72,6,151,2,2267
8,72,6,152,3,2727
8,72,7,151,2,1482
8,72,7,152,3,1440
8,72,8,151,2,1171
8,72,8,152,3,1167
8,72,9,151,2,1118
8,72,9,152,3,1194
8,72,10,151,2,2747
8,72,10,152,3,2731
8,72,11,151,2,2259
8,72,11,152,3,2242
8,73,1,151,2,3313
8,73,1,152,3,3313
8,73,2,151,2,3843
8,73,2,152,3,3810
8,73,3,151,2,1765
8,73,3,152,3,1770
8,73,4,151,2,2619
8,73,4,152,3,2590
8,73,5,151,2,3022
8,73,5,152,3,3025
8,73,6,151,2,2867
8,73,6,152,3,2836
8,73,7,151,2,1958
8,73,7,152,3,1913
8,73,8,151,2,1902
8,73,8,152,3,1918
8,73,9,151,2,1573
8,73,9,152,3,1698
8,73,10,151,2,2863
8,73,10,152,3,2863
8,73,11,151,2,3891
8,73,11,152,3,3891
8,74,1,151,2,3311
8,74,1,152,3,3311
8,74,2,151,2,2781
8,74,2,152,3,2642
8,74,3,151,2,1898
8,74,3,152,3,1863
8,74,4,151,2,2616
8,74,4,152,3,2582
8,74,5,151,2,3051
8,74,5,152,3,3052
8,74,6,151,2,2668
8,74,6,152,3,2319
8,74,7,151,2,1333
8,74,7,152,3,1454
8,74,8,151,2,1639
8,74,8,152,3,1539
8,74,9,151,2,1214
8,74,9,152,3,1369
8,74,10,151,2,2878
8,74,10,152,3,2884
8,74,11,151,2,2294
8,74,11,152,3,2300
8,75,1,151,2,3283
8,75,1,152,3,3292
8,75,2,151,2,2469
8,75,2,152,3,2737
8,75,3,151,2,1955
8,75,3,152,3,2018
8,75,4,151,2,2378
8,75,4,152,3,2294
8,75,5,151,2,2993
8,75,5,152,3,2955
8,75,6,151,2,1534
8,75,6,152,3,1576
8,75,7,151,2,1289
8,75,7,152,3,1243
8,75,8,151,2,1456
8,75,8,152,3,1451
8,75,9,151,2,1088
8,75,9,152,3,1261
8,75,10,151,2,2885
8,75,10,152,3,2885
8,75,11,151,2,3644
8,75,11,152,3,3796
8,76,1,151,2,3269
8,76,1,152,3,3296
8,76,2,151,2,2318
8,76,2,152,3,2390
8,76,3,151,2,1168
8,76,3,152,3,1137
8,76,4,151,2,2600
8,76,4,152,3,2566
8,76,5,151,2,3008
8,76,5,152,3,3007
8,76,6,151,2,2129
8,76,6,152,3,1699
8,76,7,151,2,1379
8,76,7,152,3,1351
8,76,8,151,2,1289
8,76,8,152,3,1261
8,76,9,151,2,1562
8,76,9,152,3,1631
8,76,10,151,2,2825
8,76,10,152,3,2822
8,76,11,151,2,3884
8,76,11,152,3,3884
8,77,1,151,2,3313
8,77,1,152,3,3319
8,77,2,151,2,3890
8,77,2,152,3,3890
8,77,3,151,2,1914
8,77,3,152,3,1925
8,77,4,151,2,2094
8,77,4,152,3,2024
8,77,5,151,2,3023
8,77,5,152,3,3024
8,77,6,151,2,2928
8,77,6,152,3,2938
8,77,7,151,2,1879
8,77,7,152,3,1917
8,77,8,151,2,1164
8,77,8,152,3,1186
8,77,9,151,2,854
8,77,9,152,3,921
8,77,10,151,2,2884
8,77,10,152,3,2890
8,77,11,151,2,3890
8,77,11,152,3,3890
8,78,1,151,2,3214
8,78,1,152,3,3203
8,78,2,151,2,3795
8,78,2,152,3,3875
8,78,3,151,2,1752
8,78,3,152,3,1703
8,78,4,151,2,2434
8,78,4,152,3,2359
8,78,5,151,2,3007
8,78,5,152,3,3004
8,78,6,151,2,2851
8,78,6,152,3,2851
8,78,7,151,2,1744
8,78,7,152,3,1716
8,78,8,151,2,1335
8,78,8,152,3,1146
8,78,9,151,2,1299
8,78,9,152,3,1375
8,78,10,151,2,2874
8,78,10,152,3,2872
8,78,11,151,2,3795
8,78,11,152,3,3876
8,80,1,151,2,3317
8,80,1,152,3,3317
8,80,2,151,2,3891
8,80,2,152,3,3891
8,80,3,151,2,2098
8,80,3,152,3,2113
8,80,4,151,2,2558
8,80,4,152,3,2477
8,80,5,151,2,3093
8,80,5,152,3,3093
8,80,6,151,2,3086
8,80,6,152,3,3099
8,80,7,151,2,1764
8,80,7,152,3,1976
8,80,8,151,2,1587
8,80,8,152,3,1609
8,80,9,151,2,1350
8,80,9,152,3,1468
8,80,10,151,2,2883
8,80,10,152,3,2883
8,80,11,151,2,3886
8,80,11,152,3,3886
8,81,1,151,2,3307
8,81,1,152,3,3307
8,81,2,151,2,3721
8,81,2,152,3,3777
8,81,3,151,2,1929
8,81,3,152,3,1929
8,81,4,151,2,2619
8,81,4,152,3,2583
8,81,5,151,2,2935
8,81,5,152,3,2921
8,81,6,151,2,2864
8,81,6,152,3,2885
8,81,7,151,2,1814
8,81,7,152,3,1902
8,81,8,151,2,1369
8,81,8,152,3,1248
8,81,9,151,2,1465
8,81,9,152,3,1483
8,81,10,151,2,2859
8,81,10,152,3,2872
8,81,11,151,2,3547
8,81,11,152,3,3564
8,83,1,151,2,3311
8,83,1,152,3,3317
8,83,2,151,2,3888
8,83,2,152,3,3888
8,83,3,151,2,1937
8,83,3,152,3,1937
8,83,4,151,2,2572
8,83,4,152,3,2549
8,83,5,151,2,3016
8,83,5,152,3,3029
8,83,6,151,2,2906
8,83,6,152,3,2870
8,83,7,151,2,1980
8,83,7,152,3,1979
8,83,8,151,2,2026
8,83,8,152,3,2033
8,83,9,151,2,1566
8,83,9,152,3,1679
8,83,10,151,2,2883
8,83,10,152,3,2883
8,83,11,151,2,3888
8,83,11,152,3,3888
8,84,1,151,2,3209
8,84,1,152,3,3153
8,84,2,151,2,2630
8,84,2,152,3,2690
8,84,3,151,2,1242
8,84,3,152,3,1229
8,84,4,151,2,2170
8,84,4,152,3,2112
8,84,5,151,2,2986
8,84,5,152,3,2945
8,84,6,151,2,2853
8,84,6,152,3,2867
8,84,7,151,2,1219
8,84,7,152,3,1125
8,84,8,151,2,1072
8,84,8,152,3,1073
8,84,9,151,2,1392
8,84,9,152,3,1459
8,84,10,151,2,2593
8,84,10,152,3,2598
8,84,11,151,2,3408
8,84,11,152,3,2289
8,86,1,151,2,3290
8,86,1,152,3,3290
8,86,2,151,2,2401
8,86,2,152,3,2493
8,86,3,151,2,1879
8,86,3,152,3,1871
8,86,4,151,2,2591
8,86,4,152,3,2557
8,86,5,151,2,2975
8,86,5,152,3,2899
8,86,6,151,2,2479
8,86,6,152,3,2308
8,86,7,151,2,1278
8,86,7,152,3,1194
8,86,8,151,2,1014
8,86,8,152,3,1036
8,86,9,151,2,1366
8,86,9,152,3,1386
8,86,10,151,2,2799
8,86,10,152,3,2809
8,86,11,151,2,2362
8,86,11,152,3,2273
8,88,1,151,2,3117
8,88,1,152,3,3117
8,88,2,151,2,2248
8,88,2,152,3,2235
8,88,3,151,2,1251
8,88,3,152,3,1226
8,88,4,151,2,1875
8,88,4,152,3,1782
8,88,5,151,2,2530
8,88,5,152,3,2909
8,88,6,151,2,2788
8,88,6,152,3,2796
8,88,7,151,2,1182
8,88,7,152,3,1173
8,88,8,151,2,1081
8,88,8,152,3,1101
8,88,9,151,2,1076
8,88,9,152,3,1146
8,88,10,151,2,2548
8,88,10,152,3,2556
8,88,11,151,2,2457
8,88,11,152,3,2522
8,89,1,151,2,3101
8,89,1,152,3,3093
8,89,2,151,2,2181
8,89,2,152,3,2080
8,89,3,151,2,1068
8,89,3,152,3,1033
8,89,4,151,2,2308
8,89,4,152,3,2263
8,89,5,151,2,2870
8,89,5,152,3,2860
8,89,6,151,2,2756
8,89,6,152,3,2756
8,89,7,151,2,1253
8,89,7,152,3,1385
8,89,8,151,2,1247
8,89,8,152,3,1178
8,89,9,151,2,1560
8,89,9,152,3,1638
8,89,10,151,2,2712
8,89,10,152,3,2719
8,89,11,151,2,3834
8,89,11,152,3,3828
