round,store,brand,week,weeks_ahead,prediction
7,62,10,149,2,2678
7,62,10,150,3,5484
7,62,11,149,2,2196
7,62,11,150,3,2492
7,64,1,149,2,2891
7,64,1,150,3,2894
7,64,2,149,2,2770
7,64,2,150,3,4340
7,64,3,149,2,676
7,64,3,150,3,941
7,64,4,149,2,1817
7,64,4,150,3,2324
7,64,5,149,2,2388
7,64,5,150,3,7096
7,64,6,149,2,1919
7,64,6,150,3,1348
7,64,7,149,2,820
7,64,7,150,3,614
7,64,8,149,2,757
7,64,8,150,3,810
7,64,9,149,2,1163
7,64,9,150,3,1094
7,64,10,149,2,4580
7,64,10,150,3,7389
7,64,11,149,2,4713
7,64,11,150,3,4677
7,67,1,149,2,5450
7,67,1,150,3,4764
7,67,2,149,2,6425
7,67,2,150,3,8803
7,67,3,149,2,2194
7,67,3,150,3,2541
7,67,4,149,2,1495
7,67,4,150,3,2422
7,67,5,149,2,3439
7,67,5,150,3,6267
7,67,6,149,2,3686
7,67,6,150,3,2577
7,67,7,149,2,1085
7,67,7,150,3,858
7,67,8,149,2,1225
7,67,8,150,3,1306
7,67,9,149,2,1478
7,67,9,150,3,1339
7,67,10,149,2,3865
7,67,10,150,3,4613
7,67,11,149,2,6715
7,67,11,150,3,6325
7,68,1,149,2,6899
7,68,1,150,3,5819
7,68,2,149,2,3862
7,68,2,150,3,6632
7,68,3,149,2,2029
7,68,3,150,3,2292
7,68,4,149,2,2179
7,68,4,150,3,2833
7,68,5,149,2,4457
7,68,5,150,3,13753
7,68,6,149,2,4044
7,68,6,150,3,2466
7,68,7,149,2,1320
7,68,7,150,3,1416
7,68,8,149,2,1219
7,68,8,150,3,1228
7,68,9,149,2,1263
7,68,9,150,3,1377
7,68,10,149,2,7161
7,68,10,150,3,10364
7,68,11,149,2,7311
7,68,11,150,3,6659
7,70,1,149,2,10685
7,70,1,150,3,10766
7,70,2,149,2,10951
7,70,2,150,3,11055
7,70,3,149,2,2555
7,70,3,150,3,3248
7,70,4,149,2,2343
7,70,4,150,3,3530
7,70,5,149,2,5497
7,70,5,150,3,7177
7,70,6,149,2,8921
7,70,6,150,3,7429
7,70,7,149,2,2632
7,70,7,150,3,2844
7,70,8,149,2,2025
7,70,8,150,3,2282
7,70,9,149,2,1555
7,70,9,150,3,2261
7,70,10,149,2,9007
7,70,10,150,3,10183
7,70,11,149,2,12366
7,70,11,150,3,12274
7,71,1,149,2,6517
7,71,1,150,3,5570
7,71,2,149,2,5199
7,71,2,150,3,8108
7,71,3,149,2,1725
7,71,3,150,3,2774
7,71,4,149,2,2178
7,71,4,150,3,3630
7,71,5,149,2,1818
7,71,5,150,3,7545
7,71,6,149,2,2570
7,71,6,150,3,1427
7,71,7,149,2,1523
7,71,7,150,3,1585
7,71,8,149,2,1138
7,71,8,150,3,1036
7,71,9,149,2,984
7,71,9,150,3,991
7,71,10,149,2,4900
7,71,10,150,3,6476
7,71,11,149,2,6460
7,71,11,150,3,5608
7,72,1,149,2,10312
7,72,1,150,3,8515
7,72,2,149,2,8292
7,72,2,150,3,12075
7,72,3,149,2,3450
7,72,3,150,3,4442
7,72,4,149,2,2496
7,72,4,150,3,3249
7,72,5,149,2,3710
7,72,5,150,3,13609
7,72,6,149,2,3374
7,72,6,150,3,2252
7,72,7,149,2,1378
7,72,7,150,3,1343
7,72,8,149,2,1218
7,72,8,150,3,1274
7,72,9,149,2,1061
7,72,9,150,3,1157
7,72,10,149,2,3767
7,72,10,150,3,7273
7,72,11,149,2,3261
7,72,11,150,3,3242
7,73,1,149,2,9018
7,73,1,150,3,10270
7,73,2,149,2,7330
7,73,2,150,3,9478
7,73,3,149,2,1913
7,73,3,150,3,2230
7,73,4,149,2,3586
7,73,4,150,3,6036
7,73,5,149,2,6147
7,73,5,150,3,9221
7,73,6,149,2,5697
7,73,6,150,3,4063
7,73,7,149,2,2676
7,73,7,150,3,2583
7,73,8,149,2,1947
7,73,8,150,3,2101
7,73,9,149,2,3950
7,73,9,150,3,5210
7,73,10,149,2,11313
7,73,10,150,3,12795
7,73,11,149,2,13263
7,73,11,150,3,12808
7,74,1,149,2,10176
7,74,1,150,3,8762
7,74,2,149,2,6085
7,74,2,150,3,9087
7,74,3,149,2,2273
7,74,3,150,3,2962
7,74,4,149,2,2340
7,74,4,150,3,4099
7,74,5,149,2,4173
7,74,5,150,3,10107
7,74,6,149,2,3381
7,74,6,150,3,1993
7,74,7,149,2,1605
7,74,7,150,3,1401
7,74,8,149,2,1708
7,74,8,150,3,1847
7,74,9,149,2,2990
7,74,9,150,3,3515
7,74,10,149,2,7627
7,74,10,150,3,7353
7,74,11,149,2,4474
7,74,11,150,3,4115
7,75,1,149,2,7299
7,75,1,150,3,6831
7,75,2,149,2,3266
7,75,2,150,3,5402
7,75,3,149,2,2345
7,75,3,150,3,2934
7,75,4,149,2,2760
7,75,4,150,3,3503
7,75,5,149,2,2967
7,75,5,150,3,20282
7,75,6,149,2,1945
7,75,6,150,3,971
7,75,7,149,2,1210
7,75,7,150,3,1126
7,75,8,149,2,1717
7,75,8,150,3,1641
7,75,9,149,2,1288
7,75,9,150,3,1114
7,75,10,149,2,9196
7,75,10,150,3,6772
7,75,11,149,2,6064
7,75,11,150,3,5880
7,76,1,149,2,7061
7,76,1,150,3,7253
7,76,2,149,2,4101
7,76,2,150,3,6233
7,76,3,149,2,991
7,76,3,150,3,1438
7,76,4,149,2,3402
7,76,4,150,3,4446
7,76,5,149,2,3159
7,76,5,150,3,7068
7,76,6,149,2,2418
7,76,6,150,3,1699
7,76,7,149,2,1288
7,76,7,150,3,1363
7,76,8,149,2,1279
7,76,8,150,3,1495
7,76,9,149,2,3306
7,76,9,150,3,4201
7,76,10,149,2,7411
7,76,10,150,3,10038
7,76,11,149,2,9701
7,76,11,150,3,8950
7,77,1,149,2,8519
7,77,1,150,3,8357
7,77,2,149,2,12834
7,77,2,150,3,13138
7,77,3,149,2,2215
7,77,3,150,3,1901
7,77,4,149,2,1554
7,77,4,150,3,3611
7,77,5,149,2,3869
7,77,5,150,3,3616
7,77,6,149,2,5410
7,77,6,150,3,5504
7,77,7,149,2,1683
7,77,7,150,3,1571
7,77,8,149,2,1070
7,77,8,150,3,1034
7,77,9,149,2,942
7,77,9,150,3,1050
7,77,10,149,2,6498
7,77,10,150,3,6730
7,77,11,149,2,8419
7,77,11,150,3,9224
7,78,1,149,2,7015
7,78,1,150,3,7643
7,78,2,149,2,9362
7,78,2,150,3,11161
7,78,3,149,2,2317
7,78,3,150,3,2787
7,78,4,149,2,1976
7,78,4,150,3,3398
7,78,5,149,2,3051
7,78,5,150,3,4418
7,78,6,149,2,3893
7,78,6,150,3,2718
7,78,7,149,2,1692
7,78,7,150,3,1721
7,78,8,149,2,1303
7,78,8,150,3,1370
7,78,9,149,2,1518
7,78,9,150,3,1490
7,78,10,149,2,6908
7,78,10,150,3,8273
7,78,11,149,2,9503
7,78,11,150,3,9487
7,80,1,149,2,11253
7,80,1,150,3,11307
7,80,2,149,2,13568
7,80,2,150,3,12839
7,80,3,149,2,3215
7,80,3,150,3,4017
7,80,4,149,2,3377
7,80,4,150,3,3559
7,80,5,149,2,6518
7,80,5,150,3,7379
7,80,6,149,2,5969
7,80,6,150,3,4886
7,80,7,149,2,2324
7,80,7,150,3,2086
7,80,8,149,2,1708
7,80,8,150,3,1729
7,80,9,149,2,1557
7,80,9,150,3,1498
7,80,10,149,2,4868
7,80,10,150,3,6491
7,80,11,149,2,10774
7,80,11,150,3,10887
7,81,1,149,2,9639
7,81,1,150,3,8824
7,81,2,149,2,6915
7,81,2,150,3,7326
7,81,3,149,2,2019
7,81,3,150,3,2196
7,81,4,149,2,2512
7,81,4,150,3,3518
7,81,5,149,2,5467
7,81,5,150,3,3997
7,81,6,149,2,3534
7,81,6,150,3,3787
7,81,7,149,2,1966
7,81,7,150,3,1878
7,81,8,149,2,1292
7,81,8,150,3,1405
7,81,9,149,2,2560
7,81,9,150,3,2447
7,81,10,149,2,5224
7,81,10,150,3,5738
7,81,11,149,2,6779
7,81,11,150,3,5970
7,83,1,149,2,9307
7,83,1,150,3,8860
7,83,2,149,2,9451
7,83,2,150,3,11346
7,83,3,149,2,3099
7,83,3,150,3,3192
7,83,4,149,2,2473
7,83,4,150,3,3180
7,83,5,149,2,5470
7,83,5,150,3,6122
7,83,6,149,2,5129
7,83,6,150,3,4201
7,83,7,149,2,2574
7,83,7,150,3,2528
7,83,8,149,2,3003
7,83,8,150,3,3246
7,83,9,149,2,2239
7,83,9,150,3,3014
7,83,10,149,2,8040
7,83,10,150,3,8908
7,83,11,149,2,12011
7,83,11,150,3,11612
7,84,1,149,2,6552
7,84,1,150,3,6640
7,84,2,149,2,6014
7,84,2,150,3,5898
7,84,3,149,2,1307
7,84,3,150,3,1062
7,84,4,149,2,1516
7,84,4,150,3,3084
7,84,5,149,2,3926
7,84,5,150,3,3606
7,84,6,149,2,4290
7,84,6,150,3,4392
7,84,7,149,2,1218
7,84,7,150,3,1262
7,84,8,149,2,688
7,84,8,150,3,783
7,84,9,149,2,2300
7,84,9,150,3,2069
7,84,10,149,2,4228
7,84,10,150,3,4329
7,84,11,149,2,5526
7,84,11,150,3,4917
7,86,1,149,2,8488
7,86,1,150,3,6804
7,86,2,149,2,5412
7,86,2,150,3,6999
7,86,3,149,2,1841
7,86,3,150,3,2749
7,86,4,149,2,2880
7,86,4,150,3,4118
7,86,5,149,2,2704
7,86,5,150,3,5945
7,86,6,149,2,1966
7,86,6,150,3,1303
7,86,7,149,2,1302
7,86,7,150,3,1292
7,86,8,149,2,747
7,86,8,150,3,800
7,86,9,149,2,1832
7,86,9,150,3,2054
7,86,10,149,2,5780
7,86,10,150,3,9136
7,86,11,149,2,4512
7,86,11,150,3,4529
7,88,1,149,2,4874
7,88,1,150,3,4371
7,88,2,149,2,3098
7,88,2,150,3,5412
7,88,3,149,2,1236
7,88,3,150,3,1676
7,88,4,149,2,1812
7,88,4,150,3,2688
7,88,5,149,2,3324
7,88,5,150,3,6334
7,88,6,149,2,2882
7,88,6,150,3,1763
7,88,7,149,2,1068
7,88,7,150,3,961
7,88,8,149,2,969
7,88,8,150,3,1099
7,88,9,149,2,944
7,88,9,150,3,1041
7,88,10,149,2,4459
7,88,10,150,3,6847
7,88,11,149,2,4172
7,88,11,150,3,4302
7,89,1,149,2,3241
7,89,1,150,3,3443
7,89,2,149,2,2941
7,89,2,150,3,4163
7,89,3,149,2,1267
7,89,3,150,3,1556
7,89,4,149,2,1694
7,89,4,150,3,3167
7,89,5,149,2,3368
7,89,5,150,3,5559
7,89,6,149,2,2987
7,89,6,150,3,2089
7,89,7,149,2,1129
7,89,7,150,3,1230
7,89,8,149,2,1458
7,89,8,150,3,1304
7,89,9,149,2,2925
7,89,9,150,3,2756
7,89,10,149,2,7769
7,89,10,150,3,10444
7,89,11,149,2,10244
7,89,11,150,3,9613
7,90,1,149,2,3450
7,90,1,150,3,2801
7,90,2,149,2,1558
7,90,2,150,3,2741
7,90,3,149,2,1047
7,90,3,150,3,960
7,90,4,149,2,1723
7,90,4,150,3,2177
7,90,5,149,2,2905
7,90,5,150,3,8598
7,90,6,149,2,1979
7,90,6,150,3,1179
7,90,7,149,2,678
7,90,7,150,3,671
7,90,8,149,2,963
7,90,8,150,3,859
7,90,9,149,2,1165
7,90,9,150,3,1097
7,90,10,149,2,3159
7,90,10,150,3,5008
7,90,11,149,2,6442
7,90,11,150,3,6001
7,91,1,149,2,4966
7,91,1,150,3,3869
7,91,2,149,2,4288
7,91,2,150,3,7119
7,91,3,149,2,658
7,91,3,150,3,870
7,91,4,149,2,1396
7,91,4,150,3,2973
7,91,5,149,2,2902
7,91,5,150,3,5744
7,91,6,149,2,2567
7,91,6,150,3,1744
7,91,7,149,2,947
7,91,7,150,3,1051
7,91,8,149,2,980
7,91,8,150,3,904
7,91,9,149,2,1514
7,91,9,150,3,1604
7,91,10,149,2,5304
7,91,10,150,3,8506
7,91,11,149,2,5544
7,91,11,150,3,4847
7,92,1,149,2,3536
7,92,1,150,3,3194
7,92,2,149,2,3556
7,92,2,150,3,5084
7,92,3,149,2,1076
7,92,3,150,3,1251
7,92,4,149,2,1760
7,92,4,150,3,2707
7,92,5,149,2,2617
7,92,5,150,3,7108
7,92,6,149,2,2606
7,92,6,150,3,1936
7,92,7,149,2,1216
7,92,7,150,3,1082
7,92,8,149,2,953
7,92,8,150,3,819
7,92,9,149,2,1805
7,92,9,150,3,2507
7,92,10,149,2,5071
7,92,10,150,3,6282
7,92,11,149,2,7461
7,92,11,150,3,6141
7,93,1,149,2,9900
7,93,1,150,3,8447
7,93,2,149,2,7380
7,93,2,150,3,11104
7,93,3,149,2,3643
7,93,3,150,3,4816
7,93,4,149,2,1833
7,93,4,150,3,3231
7,93,5,149,2,4964
7,93,5,150,3,11073
7,93,6,149,2,3120
7,93,6,150,3,1918
7,93,7,149,2,1861
7,93,7,150,3,1358
7,93,8,149,2,1009
7,93,8,150,3,1042
7,93,9,149,2,721
7,93,9,150,3,856
7,93,10,149,2,5062
7,93,10,150,3,7905
7,93,11,149,2,6759
7,93,11,150,3,6219
7,94,1,149,2,7125
7,94,1,150,3,7388
7,94,2,149,2,6167
7,94,2,150,3,8469
7,94,3,149,2,2453
7,94,3,150,3,3201
7,94,4,149,2,1778
7,94,4,150,3,2063
7,94,5,149,2,5709
7,94,5,150,3,9667
7,94,6,149,2,5201
7,94,6,150,3,3684
7,94,7,149,2,1412
7,94,7,150,3,1455
7,94,8,149,2,1806
7,94,8,150,3,1764
7,94,9,149,2,1882
7,94,9,150,3,2070
7,94,10,149,2,6686
7,94,10,150,3,9011
7,94,11,149,2,10618
7,94,11,150,3,10176
7,95,1,149,2,4455
7,95,1,150,3,5089
7,95,2,149,2,2768
7,95,2,150,3,4524
7,95,3,149,2,1701
7,95,3,150,3,2310
7,95,4,149,2,2112
7,95,4,150,3,2557
7,95,5,149,2,3069
7,95,5,150,3,7978
7,95,6,149,2,1860
7,95,6,150,3,987
7,95,7,149,2,902
7,95,7,150,3,964
7,95,8,149,2,1430
7,95,8,150,3,1430
7,95,9,149,2,1224
7,95,9,150,3,1333
7,95,10,149,2,4199
7,95,10,150,3,6229
7,95,11,149,2,4317
7,95,11,150,3,3302
7,97,1,149,2,2556
7,97,1,150,3,2471
7,97,2,149,2,2762
7,97,2,150,3,3501
7,97,3,149,2,674
7,97,3,150,3,932
7,97,4,149,2,913
7,97,4,150,3,1050
7,97,5,149,2,1569
7,97,5,150,3,5453
7,97,6,149,2,1872
7,97,6,150,3,1340
7,97,7,149,2,934
7,97,7,150,3,729
7,97,8,149,2,498
7,97,8,150,3,539
7,97,9,149,2,1297
7,97,9,150,3,1421
7,97,10,149,2,3259
7,97,10,150,3,4757
7,97,11,149,2,3112
7,97,11,150,3,3170
7,98,1,149,2,7638
7,98,1,150,3,6935
7,98,2,149,2,5398
7,98,2,150,3,9547
7,98,3,149,2,1691
7,98,3,150,3,2153
7,98,4,149,2,2253
7,98,4,150,3,3641
7,98,5,149,2,6103
7,98,5,150,3,10743
7,98,6,149,2,2405
7,98,6,150,3,1644
7,98,7,149,2,1708
7,98,7,150,3,1519
7,98,8,149,2,1215
7,98,8,150,3,1193
7,98,9,149,2,2680
7,98,9,150,3,2699
7,98,10,149,2,8760
7,98,10,150,3,11554
7,98,11,149,2,6275
7,98,11,150,3,5580
7,100,1,149,2,8303
7,100,1,150,3,9041
7,100,2,149,2,5544
7,100,2,150,3,8380
7,100,3,149,2,1614
7,100,3,150,3,2054
7,100,4,149,2,2930
7,100,4,150,3,4415
7,100,5,149,2,5146
7,100,5,150,3,9264
7,100,6,149,2,4187
7,100,6,150,3,2338
7,100,7,149,2,1471
7,100,7,150,3,1458
7,100,8,149,2,1678
7,100,8,150,3,1799
7,100,9,149,2,4220
7,100,9,150,3,4426
7,100,10,149,2,6558
7,100,10,150,3,9239
7,100,11,149,2,11587
7,100,11,150,3,10928
7,101,1,149,2,9158
7,101,1,150,3,9114
7,101,2,149,2,5767
7,101,2,150,3,9141
7,101,3,149,2,2138
7,101,3,150,3,2892
7,101,4,149,2,2154
7,101,4,150,3,3663
7,101,5,149,2,4062
7,101,5,150,3,10001
7,101,6,149,2,3251
7,101,6,150,3,1954
7,101,7,149,2,1656
7,101,7,150,3,1393
7,101,8,149,2,1135
7,101,8,150,3,1140
7,101,9,149,2,2365
7,101,9,150,3,2012
7,101,10,149,2,7525
7,101,10,150,3,9474
7,101,11,149,2,9323
7,101,11,150,3,8841
7,102,1,149,2,8128
7,102,1,150,3,7622
7,102,2,149,2,8188
7,102,2,150,3,9563
7,102,3,149,2,1303
7,102,3,150,3,1785
7,102,4,149,2,2624
7,102,4,150,3,4397
7,102,5,149,2,5170
7,102,5,150,3,8309
7,102,6,149,2,6201
7,102,6,150,3,5088
7,102,7,149,2,2255
7,102,7,150,3,1951
7,102,8,149,2,2440
7,102,8,150,3,2586
7,102,9,149,2,2228
7,102,9,150,3,3036
7,102,10,149,2,11155
7,102,10,150,3,12497
7,102,11,149,2,13193
7,102,11,150,3,12620
7,103,1,149,2,2602
7,103,1,150,3,2839
7,103,2,149,2,3863
7,103,2,150,3,5844
7,103,3,149,2,699
7,103,3,150,3,1081
7,103,4,149,2,1619
7,103,4,150,3,2359
7,103,5,149,2,2630
7,103,5,150,3,5320
7,103,6,149,2,3551
7,103,6,150,3,2439
7,103,7,149,2,1185
7,103,7,150,3,1036
7,103,8,149,2,882
7,103,8,150,3,999
7,103,9,149,2,1896
7,103,9,150,3,2378
7,103,10,149,2,6526
7,103,10,150,3,8039
7,103,11,149,2,11951
7,103,11,150,3,11814
7,104,1,149,2,5773
7,104,1,150,3,4367
7,104,2,149,2,6088
7,104,2,150,3,8516
7,104,3,149,2,1042
7,104,3,150,3,1650
7,104,4,149,2,1406
7,104,4,150,3,1830
7,104,5,149,2,2581
7,104,5,150,3,6884
7,104,6,149,2,4191
7,104,6,150,3,2217
7,104,7,149,2,1049
7,104,7,150,3,1033
7,104,8,149,2,533
7,104,8,150,3,586
7,104,9,149,2,1968
7,104,9,150,3,2251
7,104,10,149,2,4805
7,104,10,150,3,6961
7,104,11,149,2,5047
7,104,11,150,3,5218
7,105,1,149,2,4777
7,105,1,150,3,4414
7,105,2,149,2,3590
7,105,2,150,3,5136
7,105,3,149,2,1165
7,105,3,150,3,1207
7,105,4,149,2,1792
7,105,4,150,3,2708
7,105,5,149,2,3025
7,105,5,150,3,8003
7,105,6,149,2,2909
7,105,6,150,3,1841
7,105,7,149,2,1065
7,105,7,150,3,989
7,105,8,149,2,1358
7,105,8,150,3,1110
7,105,9,149,2,4147
7,105,9,150,3,4189
7,105,10,149,2,6658
7,105,10,150,3,8811
7,105,11,149,2,12114
7,105,11,150,3,11964
7,106,1,149,2,2410
7,106,1,150,3,2363
7,106,2,149,2,1785
7,106,2,150,3,2771
7,106,3,149,2,526
7,106,3,150,3,606
7,106,4,149,2,1015
7,106,4,150,3,1370
7,106,5,149,2,1462
7,106,5,150,3,5549
7,106,6,149,2,1246
7,106,6,150,3,1009
7,106,7,149,2,717
7,106,7,150,3,659
7,106,8,149,2,412
7,106,8,150,3,447
7,106,9,149,2,1465
7,106,9,150,3,1654
7,106,10,149,2,3104
7,106,10,150,3,4784
7,106,11,149,2,4446
7,106,11,150,3,4357
7,107,1,149,2,11951
7,107,1,150,3,11365
7,107,2,149,2,10369
7,107,2,150,3,12082
7,107,3,149,2,2385
7,107,3,150,3,3048
7,107,4,149,2,2492
7,107,4,150,3,3837
7,107,5,149,2,5359
7,107,5,150,3,11929
7,107,6,149,2,4888
7,107,6,150,3,2904
7,107,7,149,2,1844
7,107,7,150,3,1688
7,107,8,149,2,1845
7,107,8,150,3,1769
7,107,9,149,2,3354
7,107,9,150,3,4219
7,107,10,149,2,5680
7,107,10,150,3,7878
7,107,11,149,2,8170
7,107,11,150,3,7539
7,109,1,149,2,13119
7,109,1,150,3,12876
7,109,2,149,2,14079
7,109,2,150,3,14519
7,109,3,149,2,6063
7,109,3,150,3,8319
7,109,4,149,2,2066
7,109,4,150,3,3122
7,109,5,149,2,8910
7,109,5,150,3,15326
7,109,6,149,2,6834
7,109,6,150,3,4091
7,109,7,149,2,2826
7,109,7,150,3,2499
7,109,8,149,2,1363
7,109,8,150,3,1433
7,109,9,149,2,1894
7,109,9,150,3,1699
7,109,10,149,2,2766
7,109,10,150,3,5044
7,109,11,149,2,7317
7,109,11,150,3,6093
7,110,1,149,2,5826
7,110,1,150,3,6013
7,110,2,149,2,5400
7,110,2,150,3,7963
7,110,3,149,2,1461
7,110,3,150,3,1827
7,110,4,149,2,1397
7,110,4,150,3,2312
7,110,5,149,2,2702
7,110,5,150,3,6848
7,110,6,149,2,4279
7,110,6,150,3,2489
7,110,7,149,2,1384
7,110,7,150,3,1248
7,110,8,149,2,941
7,110,8,150,3,996
7,110,9,149,2,1328
7,110,9,150,3,1829
7,110,10,149,2,3419
7,110,10,150,3,4373
7,110,11,149,2,7367
7,110,11,150,3,6542
7,111,1,149,2,4699
7,111,1,150,3,4674
7,111,2,149,2,3372
7,111,2,150,3,5810
7,111,3,149,2,842
7,111,3,150,3,1209
7,111,4,149,2,2263
7,111,4,150,3,3637
7,111,5,149,2,3240
7,111,5,150,3,10593
7,111,6,149,2,3497
7,111,6,150,3,1786
7,111,7,149,2,818
7,111,7,150,3,851
7,111,8,149,2,2393
7,111,8,150,3,2334
7,111,9,149,2,1154
7,111,9,150,3,1251
7,111,10,149,2,5733
7,111,10,150,3,7657
7,111,11,149,2,11149
7,111,11,150,3,10663
7,112,1,149,2,12463
7,112,1,150,3,12656
7,112,2,149,2,15168
7,112,2,150,3,14750
7,112,3,149,2,3933
7,112,3,150,3,4207
7,112,4,149,2,1939
7,112,4,150,3,2795
7,112,5,149,2,7145
7,112,5,150,3,9761
7,112,6,149,2,6142
7,112,6,150,3,5029
7,112,7,149,2,2506
7,112,7,150,3,2549
7,112,8,149,2,1935
7,112,8,150,3,2014
7,112,9,149,2,2142
7,112,9,150,3,2414
7,112,10,149,2,7414
7,112,10,150,3,9612
7,112,11,149,2,10863
7,112,11,150,3,10756
7,113,1,149,2,9714
7,113,1,150,3,8240
7,113,2,149,2,7023
7,113,2,150,3,10727
7,113,3,149,2,2846
7,113,3,150,3,3740
7,113,4,149,2,2574
7,113,4,150,3,4034
7,113,5,149,2,4757
7,113,5,150,3,10464
7,113,6,149,2,3734
7,113,6,150,3,2199
7,113,7,149,2,1735
7,113,7,150,3,1424
7,113,8,149,2,992
7,113,8,150,3,876
7,113,9,149,2,1352
7,113,9,150,3,1929
7,113,10,149,2,6056
7,113,10,150,3,8791
7,113,11,149,2,4034
7,113,11,150,3,3729
7,114,1,149,2,7353
7,114,1,150,3,5646
7,114,2,149,2,4294
7,114,2,150,3,7054
7,114,3,149,2,1296
7,114,3,150,3,1344
7,114,4,149,2,3293
7,114,4,150,3,5006
7,114,5,149,2,4898
7,114,5,150,3,11574
7,114,6,149,2,4106
7,114,6,150,3,2511
7,114,7,149,2,1135
7,114,7,150,3,991
7,114,8,149,2,1627
7,114,8,150,3,1659
7,114,9,149,2,2793
7,114,9,150,3,2425
7,114,10,149,2,9454
7,114,10,150,3,10815
7,114,11,149,2,12389
7,114,11,150,3,12277
7,115,1,149,2,9513
7,115,1,150,3,9043
7,115,2,149,2,9270
7,115,2,150,3,11923
7,115,3,149,2,2005
7,115,3,150,3,2692
7,115,4,149,2,1377
7,115,4,150,3,1446
7,115,5,149,2,4313
7,115,5,150,3,11512
7,115,6,149,2,5776
7,115,6,150,3,3867
7,115,7,149,2,1437
7,115,7,150,3,1512
7,115,8,149,2,271
7,115,8,150,3,352
7,115,9,149,2,1271
7,115,9,150,3,1486
7,115,10,149,2,3017
7,115,10,150,3,4634
7,115,11,149,2,7234
7,115,11,150,3,5991
7,116,1,149,2,6142
7,116,1,150,3,5474
7,116,2,149,2,6637
7,116,2,150,3,9606
7,116,3,149,2,1767
7,116,3,150,3,2603
7,116,4,149,2,1305
7,116,4,150,3,1577
7,116,5,149,2,2519
7,116,5,150,3,6793
7,116,6,149,2,3031
7,116,6,150,3,1846
7,116,7,149,2,1113
7,116,7,150,3,959
7,116,8,149,2,388
7,116,8,150,3,449
7,116,9,149,2,1801
7,116,9,150,3,2036
7,116,10,149,2,6097
7,116,10,150,3,8052
7,116,11,149,2,6844
7,116,11,150,3,6100
7,117,1,149,2,4831
7,117,1,150,3,4644
7,117,2,149,2,4730
7,117,2,150,3,7648
7,117,3,149,2,788
7,117,3,150,3,972
7,117,4,149,2,1807
7,117,4,150,3,2637
7,117,5,149,2,2431
7,117,5,150,3,6214
7,117,6,149,2,3080
7,117,6,150,3,2185
7,117,7,149,2,852
7,117,7,150,3,641
7,117,8,149,2,657
7,117,8,150,3,745
7,117,9,149,2,1393
7,117,9,150,3,1491
7,117,10,149,2,3807
7,117,10,150,3,7182
7,117,11,149,2,7236
7,117,11,150,3,6684
7,118,1,149,2,5755
7,118,1,150,3,4666
7,118,2,149,2,4938
7,118,2,150,3,8135
7,118,3,149,2,2019
7,118,3,150,3,3065
7,118,4,149,2,1344
7,118,4,150,3,2576
7,118,5,149,2,3674
7,118,5,150,3,9147
7,118,6,149,2,2964
7,118,6,150,3,1537
7,118,7,149,2,1408
7,118,7,150,3,1352
7,118,8,149,2,607
7,118,8,150,3,737
7,118,9,149,2,798
7,118,9,150,3,785
7,118,10,149,2,3411
7,118,10,150,3,4919
7,118,11,149,2,3214
7,118,11,150,3,3365
7,119,1,149,2,8648
7,119,1,150,3,7212
7,119,2,149,2,6898
7,119,2,150,3,10490
7,119,3,149,2,1600
7,119,3,150,3,2087
7,119,4,149,2,1533
7,119,4,150,3,1279
7,119,5,149,2,2648
7,119,5,150,3,6882
7,119,6,149,2,3595
7,119,6,150,3,2088
7,119,7,149,2,1234
7,119,7,150,3,1005
7,119,8,149,2,631
7,119,8,150,3,704
7,119,9,149,2,503
7,119,9,150,3,571
7,119,10,149,2,4209
7,119,10,150,3,5940
7,119,11,149,2,4845
7,119,11,150,3,4485
7,121,1,149,2,11984
7,121,1,150,3,11761
7,121,2,149,2,12652
7,121,2,150,3,13426
7,121,3,149,2,3891
7,121,3,150,3,5170
7,121,4,149,2,2254
7,121,4,150,3,3037
7,121,5,149,2,5881
7,121,5,150,3,12774
7,121,6,149,2,4989
7,121,6,150,3,3432
7,121,7,149,2,2207
7,121,7,150,3,1994
7,121,8,149,2,1306
7,121,8,150,3,1299
7,121,9,149,2,2492
7,121,9,150,3,2457
7,121,10,149,2,3916
7,121,10,150,3,6437
7,121,11,149,2,10267
7,121,11,150,3,9896
7,122,1,149,2,11267
7,122,1,150,3,11921
7,122,2,149,2,14903
7,122,2,150,3,14057
7,122,3,149,2,4281
7,122,3,150,3,5302
7,122,4,149,2,2989
7,122,4,150,3,3916
7,122,5,149,2,7214
7,122,5,150,3,9016
7,122,6,149,2,8901
7,122,6,150,3,8286
7,122,7,149,2,3108
7,122,7,150,3,3060
7,122,8,149,2,1514
7,122,8,150,3,1403
7,122,9,149,2,1285
7,122,9,150,3,1842
7,122,10,149,2,10848
7,122,10,150,3,11669
7,122,11,149,2,13994
7,122,11,150,3,13548
7,123,1,149,2,7522
7,123,1,150,3,6571
7,123,2,149,2,6582
7,123,2,150,3,10311
7,123,3,149,2,3044
7,123,3,150,3,3714
7,123,4,149,2,3381
7,123,4,150,3,4156
7,123,5,149,2,5291
7,123,5,150,3,14678
7,123,6,149,2,5529
7,123,6,150,3,3110
7,123,7,149,2,1928
7,123,7,150,3,1781
7,123,8,149,2,1234
7,123,8,150,3,1327
7,123,9,149,2,1246
7,123,9,150,3,1281
7,123,10,149,2,7517
7,123,10,150,3,11098
7,123,11,149,2,10489
