round,store,brand,week,weeks_ahead,prediction
7,72,4,150,3,2690
7,72,5,149,2,3068
7,72,5,150,3,5277
7,72,6,149,2,2375
7,72,6,150,3,1804
7,72,7,149,2,1862
7,72,7,150,3,1529
7,72,8,149,2,1192
7,72,8,150,3,1329
7,72,9,149,2,1150
7,72,9,150,3,1078
7,72,10,149,2,2711
7,72,10,150,3,2750
7,72,11,149,2,2425
7,72,11,150,3,2352
7,73,1,149,2,3360
7,73,1,150,3,3360
7,73,2,149,2,3841
7,73,2,150,3,5509
7,73,3,149,2,1343
7,73,3,150,3,2718
7,73,4,149,2,2667
7,73,4,150,3,2713
7,73,5,149,2,3092
7,73,5,150,3,5299
7,73,6,149,2,3020
7,73,6,150,3,2619
7,73,7,149,2,2344
7,73,7,150,3,2369
7,73,8,149,2,1818
7,73,8,150,3,1764
7,73,9,149,2,1693
7,73,9,150,3,1602
7,73,10,149,2,2852
7,73,10,150,3,2882
7,73,11,149,2,3881
7,73,11,150,3,3881
7,74,1,149,2,3360
7,74,1,150,3,3360
7,74,2,149,2,3791
7,74,2,150,3,5525
7,74,3,149,2,1773
7,74,3,150,3,2617
7,74,4,149,2,2725
7,74,4,150,3,2725
7,74,5,149,2,3012
7,74,5,150,3,5251
7,74,6,149,2,2939
7,74,6,150,3,2208
7,74,7,149,2,1344
7,74,7,150,3,1273
7,74,8,149,2,1848
7,74,8,150,3,1791
7,74,9,149,2,1366
7,74,9,150,3,1310
7,74,10,149,2,2871
7,74,10,150,3,2888
7,74,11,149,2,2618
7,74,11,150,3,2758
7,75,1,149,2,3349
7,75,1,150,3,3350
7,75,2,149,2,2558
7,75,2,150,3,3066
7,75,3,149,2,1798
7,75,3,150,3,2703
7,75,4,149,2,2579
7,75,4,150,3,2587
7,75,5,149,2,3004
7,75,5,150,3,5295
7,75,6,149,2,1728
7,75,6,150,3,1354
7,75,7,149,2,1208
7,75,7,150,3,1190
7,75,8,149,2,1633
7,75,8,150,3,1522
7,75,9,149,2,1086
7,75,9,150,3,985
7,75,10,149,2,2853
7,75,10,150,3,2801
7,75,11,149,2,2862
7,75,11,150,3,3757
7,76,1,149,2,3359
7,76,1,150,3,3359
7,76,2,149,2,2341
7,76,2,150,3,3008
7,76,3,149,2,1118
7,76,3,150,3,1492
7,76,4,149,2,2664
7,76,4,150,3,2710
7,76,5,149,2,2872
7,76,5,150,3,5293
7,76,6,149,2,2740
7,76,6,150,3,2056
7,76,7,149,2,1230
7,76,7,150,3,1295
7,76,8,149,2,1349
7,76,8,150,3,1464
7,76,9,149,2,1625
7,76,9,150,3,1527
7,76,10,149,2,2828
7,76,10,150,3,2876
7,76,11,149,2,3870
7,76,11,150,3,3870
7,77,1,149,2,3337
7,77,1,150,3,3329
7,77,2,149,2,3876
7,77,2,150,3,3876
7,77,3,149,2,1732
7,77,3,150,3,1833
7,77,4,149,2,1674
7,77,4,150,3,2725
7,77,5,149,2,2365
7,77,5,150,3,3086
7,77,6,149,2,2998
7,77,6,150,3,3005
7,77,7,149,2,1807
7,77,7,150,3,1812
7,77,8,149,2,1141
7,77,8,150,3,1141
7,77,9,149,2,873
7,77,9,150,3,834
7,77,10,149,2,2869
7,77,10,150,3,2867
7,77,11,149,2,3862
7,77,11,150,3,3876
7,78,1,149,2,3351
7,78,1,150,3,3347
7,78,2,149,2,3865
7,78,2,150,3,5545
7,78,3,149,2,1413
7,78,3,150,3,2555
7,78,4,149,2,2686
7,78,4,150,3,2731
7,78,5,149,2,2999
7,78,5,150,3,5299
7,78,6,149,2,2930
7,78,6,150,3,2206
7,78,7,149,2,1582
7,78,7,150,3,1580
7,78,8,149,2,1237
7,78,8,150,3,1403
7,78,9,149,2,1308
7,78,9,150,3,1184
7,78,10,149,2,2871
7,78,10,150,3,2916
7,78,11,149,2,3865
7,78,11,150,3,3868
7,80,1,149,2,3361
7,80,1,150,3,3361
7,80,2,149,2,3882
7,80,2,150,3,5545
7,80,3,149,2,1511
7,80,3,150,3,2779
7,80,4,149,2,2690
7,80,4,150,3,2736
7,80,5,149,2,3126
7,80,5,150,3,5299
7,80,6,149,2,3116
7,80,6,150,3,3402
7,80,7,149,2,1741
7,80,7,150,3,1690
7,80,8,149,2,1382
7,80,8,150,3,1594
7,80,9,149,2,1332
7,80,9,150,3,1258
7,80,10,149,2,2723
7,80,10,150,3,2852
7,80,11,149,2,3882
7,80,11,150,3,3882
7,81,1,149,2,3338
7,81,1,150,3,3338
7,81,2,149,2,3838
7,81,2,150,3,3856
7,81,3,149,2,1439
7,81,3,150,3,1921
7,81,4,149,2,2456
7,81,4,150,3,2717
7,81,5,149,2,2998
7,81,5,150,3,3069
7,81,6,149,2,2939
7,81,6,150,3,2944
7,81,7,149,2,1760
7,81,7,150,3,1690
7,81,8,149,2,1501
7,81,8,150,3,1513
7,81,9,149,2,1497
7,81,9,150,3,1384
7,81,10,149,2,2666
7,81,10,150,3,2545
7,81,11,149,2,3768
7,81,11,150,3,3717
7,83,1,149,2,3353
7,83,1,150,3,3352
7,83,2,149,2,3877
7,83,2,150,3,5545
7,83,3,149,2,1921
7,83,3,150,3,2764
7,83,4,149,2,2568
7,83,4,150,3,2533
7,83,5,149,2,3058
7,83,5,150,3,5299
7,83,6,149,2,2985
7,83,6,150,3,2510
7,83,7,149,2,1941
7,83,7,150,3,1870
7,83,8,149,2,2091
7,83,8,150,3,2018
7,83,9,149,2,1617
7,83,9,150,3,1498
7,83,10,149,2,2883
7,83,10,150,3,2908
7,83,11,149,2,3877
7,83,11,150,3,3877
7,84,1,149,2,3256
7,84,1,150,3,3270
7,84,2,149,2,2692
7,84,2,150,3,2633
7,84,3,149,2,1146
7,84,3,150,3,1279
7,84,4,149,2,2116
7,84,4,150,3,2474
7,84,5,149,2,2980
7,84,5,150,3,3044
7,84,6,149,2,2945
7,84,6,150,3,2937
7,84,7,149,2,1137
7,84,7,150,3,1183
7,84,8,149,2,1029
7,84,8,150,3,1079
7,84,9,149,2,1460
7,84,9,150,3,1355
7,84,10,149,2,2396
7,84,10,150,3,2250
7,84,11,149,2,3507
7,84,11,150,3,3580
7,86,1,149,2,3286
7,86,1,150,3,3305
7,86,2,149,2,2597
7,86,2,150,3,3067
7,86,3,149,2,1426
7,86,3,150,3,2706
7,86,4,149,2,2698
7,86,4,150,3,2701
7,86,5,149,2,2974
7,86,5,150,3,5282
7,86,6,149,2,2356
7,86,6,150,3,1836
7,86,7,149,2,1319
7,86,7,150,3,1556
7,86,8,149,2,1058
7,86,8,150,3,1103
7,86,9,149,2,1421
7,86,9,150,3,1331
7,86,10,149,2,2760
7,86,10,150,3,2854
7,86,11,149,2,2381
7,86,11,150,3,2508
7,88,1,149,2,3211
7,88,1,150,3,3157
7,88,2,149,2,2238
7,88,2,150,3,3001
7,88,3,149,2,1043
7,88,3,150,3,1467
7,88,4,149,2,2023
7,88,4,150,3,2078
7,88,5,149,2,2336
7,88,5,150,3,5225
7,88,6,149,2,2866
7,88,6,150,3,2158
7,88,7,149,2,1102
7,88,7,150,3,1108
7,88,8,149,2,1072
7,88,8,150,3,1171
7,88,9,149,2,1086
7,88,9,150,3,1100
7,88,10,149,2,2510
7,88,10,150,3,2550
7,88,11,149,2,2509
7,88,11,150,3,2471
7,89,1,149,2,3204
7,89,1,150,3,3220
7,89,2,149,2,1864
7,89,2,150,3,2959
7,89,3,149,2,1036
7,89,3,150,3,1375
7,89,4,149,2,2423
7,89,4,150,3,2421
7,89,5,149,2,2939
7,89,5,150,3,5220
7,89,6,149,2,2819
7,89,6,150,3,2129
7,89,7,149,2,1243
7,89,7,150,3,1167
7,89,8,149,2,1189
7,89,8,150,3,1334
7,89,9,149,2,1598
7,89,9,150,3,1513
7,89,10,149,2,2708
7,89,10,150,3,2771
7,89,11,149,2,3834
7,89,11,150,3,3832
7,90,1,149,2,3285
7,90,1,150,3,3283
7,90,2,149,2,1227
7,90,2,150,3,1546
7,90,3,149,2,1063
7,90,3,150,3,1373
7,90,4,149,2,2395
7,90,4,150,3,2063
7,90,5,149,2,2276
7,90,5,150,3,5197
7,90,6,149,2,2194
7,90,6,150,3,1671
7,90,7,149,2,963
7,90,7,150,3,948
7,90,8,149,2,1037
7,90,8,150,3,1126
7,90,9,149,2,919
7,90,9,150,3,993
7,90,10,149,2,2243
7,90,10,150,3,2374
7,90,11,149,2,3526
7,90,11,150,3,3641
7,91,1,149,2,3222
7,91,1,150,3,3241
7,91,2,149,2,2432
7,91,2,150,3,3038
7,91,3,149,2,966
7,91,3,150,3,1332
7,91,4,149,2,2216
7,91,4,150,3,2450
7,91,5,149,2,2311
7,91,5,150,3,4549
7,91,6,149,2,2372
7,91,6,150,3,1615
7,91,7,149,2,1146
7,91,7,150,3,1150
7,91,8,149,2,1045
7,91,8,150,3,1207
7,91,9,149,2,1071
7,91,9,150,3,1127
7,91,10,149,2,2628
7,91,10,150,3,2668
7,91,11,149,2,3549
7,91,11,150,3,3653
7,92,1,149,2,3139
7,92,1,150,3,3151
7,92,2,149,2,2342
7,92,2,150,3,3052
7,92,3,149,2,1125
7,92,3,150,3,1438
7,92,4,149,2,2474
7,92,4,150,3,2236
7,92,5,149,2,2399
7,92,5,150,3,3240
7,92,6,149,2,2577
7,92,6,150,3,2100
7,92,7,149,2,1161
7,92,7,150,3,1156
7,92,8,149,2,1110
7,92,8,150,3,1197
7,92,9,149,2,1492
7,92,9,150,3,1467
7,92,10,149,2,2305
7,92,10,150,3,2530
7,92,11,149,2,3638
7,92,11,150,3,3567
7,93,1,149,2,3339
7,93,1,150,3,3339
7,93,2,149,2,3844
7,93,2,150,3,5510
7,93,3,149,2,1956
7,93,3,150,3,2705
7,93,4,149,2,2599
7,93,4,150,3,2645
7,93,5,149,2,2993
7,93,5,150,3,5251
7,93,6,149,2,2838
7,93,6,150,3,2141
7,93,7,149,2,1369
7,93,7,150,3,1315
7,93,8,149,2,1194
7,93,8,150,3,1313
7,93,9,149,2,822
7,93,9,150,3,841
7,93,10,149,2,2684
7,93,10,150,3,2787
7,93,11,149,2,3706
7,93,11,150,3,3768
7,94,1,149,2,3334
7,94,1,150,3,3335
7,94,2,149,2,2766
7,94,2,150,3,3075
7,94,3,149,2,1698
7,94,3,150,3,2766
7,94,4,149,2,1905
7,94,4,150,3,2012
7,94,5,149,2,3117
7,94,5,150,3,5299
7,94,6,149,2,2975
7,94,6,150,3,2231
7,94,7,149,2,1317
7,94,7,150,3,1279
7,94,8,149,2,1517
7,94,8,150,3,1532
7,94,9,149,2,1531
7,94,9,150,3,1422
7,94,10,149,2,2861
7,94,10,150,3,2891
7,94,11,149,2,3864
7,94,11,150,3,3862
7,95,1,149,2,3291
7,95,1,150,3,3291
7,95,2,149,2,2154
7,95,2,150,3,2904
7,95,3,149,2,1455
7,95,3,150,3,2116
7,95,4,149,2,2430
7,95,4,150,3,2482
7,95,5,149,2,2907
7,95,5,150,3,5205
7,95,6,149,2,1829
7,95,6,150,3,1425
7,95,7,149,2,1111
7,95,7,150,3,1142
7,95,8,149,2,1505
7,95,8,150,3,1605
7,95,9,149,2,944
7,95,9,150,3,982
7,95,10,149,2,2519
7,95,10,150,3,2598
7,95,11,149,2,3204
7,95,11,150,3,3451
7,97,1,149,2,2724
7,97,1,150,3,2350
7,97,2,149,2,1642
7,97,2,150,3,2272
7,97,3,149,2,929
7,97,3,150,3,1063
7,97,4,149,2,1319
7,97,4,150,3,1967
7,97,5,149,2,1937
7,97,5,150,3,3151
7,97,6,149,2,2312
7,97,6,150,3,1643
7,97,7,149,2,1070
7,97,7,150,3,1037
7,97,8,149,2,867
7,97,8,150,3,924
7,97,9,149,2,1168
7,97,9,150,3,1158
7,97,10,149,2,2174
7,97,10,150,3,2139
7,97,11,149,2,2194
7,97,11,150,3,2188
7,98,1,149,2,3334
7,98,1,150,3,3340
7,98,2,149,2,2866
7,98,2,150,3,3262
7,98,3,149,2,1287
7,98,3,150,3,1765
7,98,4,149,2,2544
7,98,4,150,3,2590
7,98,5,149,2,3003
7,98,5,150,3,5299
7,98,6,149,2,2584
7,98,6,150,3,1790
7,98,7,149,2,1970
7,98,7,150,3,1901
7,98,8,149,2,1184
7,98,8,150,3,1169
7,98,9,149,2,1634
7,98,9,150,3,1515
7,98,10,149,2,2851
7,98,10,150,3,2898
7,98,11,149,2,3665
7,98,11,150,3,3524
7,100,1,149,2,3350
7,100,1,150,3,3350
7,100,2,149,2,2659
7,100,2,150,3,3073
7,100,3,149,2,1342
7,100,3,150,3,1981
7,100,4,149,2,2542
7,100,4,150,3,2588
7,100,5,149,2,3001
7,100,5,150,3,5291
7,100,6,149,2,2934
7,100,6,150,3,2199
7,100,7,149,2,1348
7,100,7,150,3,1297
7,100,8,149,2,1479
7,100,8,150,3,1643
7,100,9,149,2,1665
7,100,9,150,3,1544
7,100,10,149,2,2658
7,100,10,150,3,2792
7,100,11,149,2,3875
7,100,11,150,3,3875
7,101,1,149,2,3333
7,101,1,150,3,3333
7,101,2,149,2,2836
7,101,2,150,3,3200
7,101,3,149,2,1539
7,101,3,150,3,2457
7,101,4,149,2,2534
7,101,4,150,3,2586
7,101,5,149,2,2982
7,101,5,150,3,5293
7,101,6,149,2,2605
7,101,6,150,3,1971
7,101,7,149,2,1536
7,101,7,150,3,1544
7,101,8,149,2,1246
7,101,8,150,3,1325
7,101,9,149,2,1511
7,101,9,150,3,1432
7,101,10,149,2,2786
7,101,10,150,3,2817
7,101,11,149,2,3853
7,101,11,150,3,3853
7,102,1,149,2,3355
7,102,1,150,3,3352
7,102,2,149,2,3865
7,102,2,150,3,5545
7,102,3,149,2,1360
7,102,3,150,3,2225
7,102,4,149,2,2577
7,102,4,150,3,2623
7,102,5,149,2,3021
7,102,5,150,3,5299
7,102,6,149,2,3162
7,102,6,150,3,2802
7,102,7,149,2,1934
7,102,7,150,3,1858
7,102,8,149,2,2000
7,102,8,150,3,2004
7,102,9,149,2,1691
7,102,9,150,3,1575
7,102,10,149,2,2851
7,102,10,150,3,2879
7,102,11,149,2,3881
7,102,11,150,3,3881
7,103,1,149,2,3116
7,103,1,150,3,3117
7,103,2,149,2,2251
7,103,2,150,3,3000
7,103,3,149,2,979
7,103,3,150,3,1262
7,103,4,149,2,1750
7,103,4,150,3,2042
7,103,5,149,2,2305
7,103,5,150,3,3081
7,103,6,149,2,2916
7,103,6,150,3,2110
7,103,7,149,2,1113
7,103,7,150,3,1191
7,103,8,149,2,1053
7,103,8,150,3,1059
7,103,9,149,2,1299
7,103,9,150,3,1191
7,103,10,149,2,2620
7,103,10,150,3,2654
7,103,11,149,2,3840
7,103,11,150,3,3840
7,104,1,149,2,3253
7,104,1,150,3,3252
7,104,2,149,2,2783
7,104,2,150,3,3279
7,104,3,149,2,1172
7,104,3,150,3,1460
7,104,4,149,2,2140
7,104,4,150,3,2379
7,104,5,149,2,2341
7,104,5,150,3,3215
7,104,6,149,2,2900
7,104,6,150,3,2017
7,104,7,149,2,1157
7,104,7,150,3,1136
7,104,8,149,2,936
7,104,8,150,3,1028
7,104,9,149,2,1464
7,104,9,150,3,1383
7,104,10,149,2,2503
7,104,10,150,3,2545
7,104,11,149,2,2678
7,104,11,150,3,3025
7,105,1,149,2,3188
7,105,1,150,3,3199
7,105,2,149,2,2338
7,105,2,150,3,3007
7,105,3,149,2,982
7,105,3,150,3,1155
7,105,4,149,2,2335
7,105,4,150,3,2584
7,105,5,149,2,2326
7,105,5,150,3,5299
7,105,6,149,2,2727
7,105,6,150,3,2120
7,105,7,149,2,1114
7,105,7,150,3,1102
7,105,8,149,2,1102
7,105,8,150,3,1133
7,105,9,149,2,1696
7,105,9,150,3,1557
7,105,10,149,2,2741
7,105,10,150,3,2820
7,105,11,149,2,3876
7,105,11,150,3,3876
7,106,1,149,2,2971
7,106,1,150,3,2809
7,106,2,149,2,1328
7,106,2,150,3,2038
7,106,3,149,2,862
7,106,3,150,3,987
7,106,4,149,2,1649
7,106,4,150,3,1990
7,106,5,149,2,1875
7,106,5,150,3,3147
7,106,6,149,2,1374
7,106,6,150,3,1073
7,106,7,149,2,1029
7,106,7,150,3,1029
7,106,8,149,2,790
7,106,8,150,3,848
7,106,9,149,2,1413
7,106,9,150,3,1345
7,106,10,149,2,2040
7,106,10,150,3,2163
7,106,11,149,2,2360
7,106,11,150,3,2423
7,107,1,149,2,3347
7,107,1,150,3,3347
7,107,2,149,2,3864
7,107,2,150,3,5541
7,107,3,149,2,1820
7,107,3,150,3,2799
7,107,4,149,2,2653
7,107,4,150,3,2702
7,107,5,149,2,3006
7,107,5,150,3,5293
7,107,6,149,2,2962
7,107,6,150,3,2240
7,107,7,149,2,1929
7,107,7,150,3,1941
7,107,8,149,2,1828
7,107,8,150,3,1858
7,107,9,149,2,1668
7,107,9,150,3,1586
7,107,10,149,2,2854
7,107,10,150,3,2889
7,107,11,149,2,3864
7,107,11,150,3,3864
7,109,1,149,2,3339
7,109,1,150,3,3339
7,109,2,149,2,3865
7,109,2,150,3,5545
7,109,3,149,2,2618
7,109,3,150,3,3740
7,109,4,149,2,2609
7,109,4,150,3,2669
7,109,5,149,2,3117
7,109,5,150,3,5269
7,109,6,149,2,3046
7,109,6,150,3,2488
7,109,7,149,2,2498
7,109,7,150,3,2502
7,109,8,149,2,1355
7,109,8,150,3,1449
7,109,9,149,2,1410
7,109,9,150,3,1327
7,109,10,149,2,2463
7,109,10,150,3,2574
7,109,11,149,2,3796
7,109,11,150,3,3814
7,110,1,149,2,3251
7,110,1,150,3,3267
7,110,2,149,2,2720
7,110,2,150,3,3200
7,110,3,149,2,1342
7,110,3,150,3,2144
7,110,4,149,2,2120
7,110,4,150,3,2164
7,110,5,149,2,2336
7,110,5,150,3,3408
7,110,6,149,2,2932
7,110,6,150,3,2214
7,110,7,149,2,1243
7,110,7,150,3,1224
7,110,8,149,2,1068
7,110,8,150,3,1118
7,110,9,149,2,1207
7,110,9,150,3,1120
7,110,10,149,2,2022
7,110,10,150,3,1922
7,110,11,149,2,3830
7,110,11,150,3,3838
7,111,1,149,2,3242
7,111,1,150,3,3266
7,111,2,149,2,2361
7,111,2,150,3,3003
7,111,3,149,2,951
7,111,3,150,3,1131
7,111,4,149,2,2372
7,111,4,150,3,2415
7,111,5,149,2,2967
7,111,5,150,3,5213
7,111,6,149,2,2722
7,111,6,150,3,1823
7,111,7,149,2,1114
7,111,7,150,3,1005
7,111,8,149,2,1910
7,111,8,150,3,1910
7,111,9,149,2,1113
7,111,9,150,3,988
7,111,10,149,2,2561
7,111,10,150,3,2646
7,111,11,149,2,3854
7,111,11,150,3,3854
7,112,1,149,2,3355
7,112,1,150,3,3355
7,112,2,149,2,3875
7,112,2,150,3,5545
7,112,3,149,2,2083
7,112,3,150,3,2839
7,112,4,149,2,2583
7,112,4,150,3,2627
7,112,5,149,2,3123
7,112,5,150,3,5299
7,112,6,149,2,3030
7,112,6,150,3,2546
7,112,7,149,2,1949
7,112,7,150,3,1936
7,112,8,149,2,1785
7,112,8,150,3,1804
7,112,9,149,2,1596
7,112,9,150,3,1445
7,112,10,149,2,2876
7,112,10,150,3,2906
7,112,11,149,2,3875
7,112,11,150,3,3875
7,113,1,149,2,3332
7,113,1,150,3,3334
7,113,2,149,2,3787
7,113,2,150,3,5540
7,113,3,149,2,1934
7,113,3,150,3,2777
7,113,4,149,2,2670
7,113,4,150,3,2716
7,113,5,149,2,3030
7,113,5,150,3,5299
7,113,6,149,2,2833
7,113,6,150,3,2091
7,113,7,149,2,1359
7,113,7,150,3,1318
7,113,8,149,2,1150
7,113,8,150,3,1261
7,113,9,149,2,1364
7,113,9,150,3,1293
7,113,10,149,2,2801
7,113,10,150,3,2886
7,113,11,149,2,2382
7,113,11,150,3,2265
7,114,1,149,2,3182
7,114,1,150,3,3254
7,114,2,149,2,2488
7,114,2,150,3,3057
7,114,3,149,2,1062
7,114,3,150,3,1483
7,114,4,149,2,2442
7,114,4,150,3,2487
7,114,5,149,2,3121
7,114,5,150,3,5265
7,114,6,149,2,2934
7,114,6,150,3,2215
7,114,7,149,2,1201
7,114,7,150,3,1125
7,114,8,149,2,1783
7,114,8,150,3,1591
7,114,9,149,2,1359
7,114,9,150,3,1257
7,114,10,149,2,2683
7,114,10,150,3,2729
7,114,11,149,2,3879
7,114,11,150,3,3879
7,115,1,149,2,3346
7,115,1,150,3,3342
7,115,2,149,2,3873
7,115,2,150,3,5545
7,115,3,149,2,1437
7,115,3,150,3,2656
7,115,4,149,2,1886
7,115,4,150,3,1420
7,115,5,149,2,3033
7,115,5,150,3,5276
7,115,6,149,2,2997
7,115,6,150,3,2503
7,115,7,149,2,1850
7,115,7,150,3,1657
7,115,8,149,2,791
7,115,8,150,3,809
7,115,9,149,2,1176
7,115,9,150,3,1073
7,115,10,149,2,2274
7,115,10,150,3,2500
7,115,11,149,2,3829
7,115,11,150,3,3826
7,116,1,149,2,3251
7,116,1,150,3,3267
7,116,2,149,2,3836
7,116,2,150,3,5536
7,116,3,149,2,1310
7,116,3,150,3,2316
7,116,4,149,2,2487
7,116,4,150,3,2531
7,116,5,149,2,2338
7,116,5,150,3,3247
7,116,6,149,2,2693
7,116,6,150,3,2035
7,116,7,149,2,1136
7,116,7,150,3,1149
7,116,8,149,2,815
7,116,8,150,3,890
7,116,9,149,2,1365
7,116,9,150,3,1275
7,116,10,149,2,2643
7,116,10,150,3,2661
7,116,11,149,2,3847
7,116,11,150,3,3845
7,117,1,149,2,3221
7,117,1,150,3,3229
7,117,2,149,2,2668
7,117,2,150,3,3089
7,117,3,149,2,1003
7,117,3,150,3,1371
7,117,4,149,2,1975
7,117,4,150,3,2030
7,117,5,149,2,2337
7,117,5,150,3,3234
7,117,6,149,2,2897
7,117,6,150,3,2180
7,117,7,149,2,1020
7,117,7,150,3,1008
7,117,8,149,2,1000
7,117,8,150,3,1101
7,117,9,149,2,1361
7,117,9,150,3,1257
7,117,10,149,2,2452
7,117,10,150,3,2513
7,117,11,149,2,3797
7,117,11,150,3,3812
7,118,1,149,2,3258
7,118,1,150,3,3253
7,118,2,149,2,2739
7,118,2,150,3,3213
7,118,3,149,2,1562
7,118,3,150,3,2424
7,118,4,149,2,2592
7,118,4,150,3,2592
7,118,5,149,2,2982
7,118,5,150,3,5251
7,118,6,149,2,2431
7,118,6,150,3,1830
7,118,7,149,2,1853
7,118,7,150,3,1833
7,118,8,149,2,944
7,118,8,150,3,1022
7,118,9,149,2,838
7,118,9,150,3,892
7,118,10,149,2,2643
7,118,10,150,3,2715
7,118,11,149,2,2397
7,118,11,150,3,2259
7,119,1,149,2,3310
7,119,1,150,3,3327
7,119,2,149,2,3684
7,119,2,150,3,5332
7,119,3,149,2,1351
7,119,3,150,3,2038
7,119,4,149,2,2132
7,119,4,150,3,2235
7,119,5,149,2,2298
7,119,5,150,3,5289
7,119,6,149,2,2933
7,119,6,150,3,2125
7,119,7,149,2,1062
7,119,7,150,3,1038
7,119,8,149,2,989
7,119,8,150,3,1055
7,119,9,149,2,757
7,119,9,150,3,792
7,119,10,149,2,2611
7,119,10,150,3,2717
7,119,11,149,2,2584
7,119,11,150,3,2549
7,121,1,149,2,3358
7,121,1,150,3,3358
7,121,2,149,2,3878
7,121,2,150,3,5545
7,121,3,149,2,2035
7,121,3,150,3,2802
7,121,4,149,2,2579
7,121,4,150,3,2624
7,121,5,149,2,3125
7,121,5,150,3,5296
7,121,6,149,2,2941
7,121,6,150,3,2244
7,121,7,149,2,2275
7,121,7,150,3,2251
7,121,8,149,2,1233
7,121,8,150,3,1285
7,121,9,149,2,1575
7,121,9,150,3,1462
7,121,10,149,2,2657
7,121,10,150,3,2639
7,121,11,149,2,3878
7,121,11,150,3,3878
7,122,1,149,2,3358
7,122,1,150,3,3358
7,122,2,149,2,3875
7,122,2,150,3,5545
7,122,3,149,2,1979
7,122,3,150,3,2802
7,122,4,149,2,2524
7,122,4,150,3,2497
7,122,5,149,2,3129
7,122,5,150,3,5299
7,122,6,149,2,5470
7,122,6,150,3,3749
7,122,7,149,2,2587
7,122,7,150,3,2587
7,122,8,149,2,1275
7,122,8,150,3,1263
7,122,9,149,2,1360
7,122,9,150,3,1309
7,122,10,149,2,2889
7,122,10,150,3,2889
7,122,11,149,2,3875
7,122,11,150,3,3875
7,123,1,149,2,3289
7,123,1,150,3,3317
7,123,2,149,2,3786
7,123,2,150,3,4926
7,123,3,149,2,1784
7,123,3,150,3,2762
7,123,4,149,2,2558
7,123,4,150,3,2604
7,123,5,149,2,3131
7,123,5,150,3,5299
7,123,6,149,2,2968
7,123,6,150,3,2216
7,123,7,149,2,1876
7,123,7,150,3,1678
7,123,8,149,2,1269
7,123,8,150,3,1357
7,123,9,149,2,1036
7,123,9,150,3,988
7,123,10,149,2,2824
7,123,10,150,3,2909
7,123,11,149,2,3879
7,123,11,150,3,3879
7,124,1,149,2,3342
7,124,1,150,3,3344
7,124,2,149,2,3700
7,124,2,150,3,3154
7,124,3,149,2,1670
7,124,3,150,3,2714
7,124,4,149,2,2549
7,124,4,150,3,2595
7,124,5,149,2,2997
7,124,5,150,3,5299
7,124,6,149,2,2966
7,124,6,150,3,2206
7,124,7,149,2,1659
7,124,7,150,3,1532
7,124,8,149,2,1679
7,124,8,150,3,1586
7,124,9,149,2,946
7,124,9,150,3,908
7,124,10,149,2,2851
7,124,10,150,3,2896
7,124,11,149,2,3790
7,124,11,150,3,3742
7,126,1,149,2,3355
7,126,1,150,3,3352
7,126,2,149,2,3875
7,126,2,150,3,5545
7,126,3,149,2,1737
7,126,3,150,3,2763
7,126,4,149,2,2545
7,126,4,150,3,2591
7,126,5,149,2,3019
7,126,5,150,3,5294
7,126,6,149,2,2948
7,126,6,150,3,2218
7,126,7,149,2,1586
7,126,7,150,3,1600
7,126,8,149,2,951
7,126,8,150,3,934
7,126,9,149,2,1498
7,126,9,150,3,1426
7,126,10,149,2,2705
7,126,10,150,3,2746
7,126,11,149,2,3875
7,126,11,150,3,3875
7,128,1,149,2,3360
7,128,1,150,3,3360
7,128,2,149,2,3882
7,128,2,150,3,5545
7,128,3,149,2,2042
7,128,3,150,3,2792
7,128,4,149,2,2580
7,128,4,150,3,2580
7,128,5,149,2,3047
7,128,5,150,3,5296
7,128,6,149,2,2943
7,128,6,150,3,2206
7,128,7,149,2,2123
7,128,7,150,3,2111
7,128,8,149,2,1274
7,128,8,150,3,1359
7,128,9,149,2,1350
7,128,9,150,3,1243
7,128,10,149,2,2829
7,128,10,150,3,2880
7,128,11,149,2,3685
7,128,11,150,3,3519
7,129,1,149,2,3346
7,129,1,150,3,3352
7,129,2,149,2,3879
7,129,2,150,3,5545
7,129,3,149,2,1989
7,129,3,150,3,2803
7,129,4,149,2,2137
7,129,4,150,3,2584
7,129,5,149,2,3090
7,129,5,150,3,5286
7,129,6,149,2,2983
7,129,6,150,3,2473
7,129,7,149,2,1838
7,129,7,150,3,1688
7,129,8,149,2,1063
7,129,8,150,3,1051
7,129,9,149,2,1339
7,129,9,150,3,1216
7,129,10,149,2,2572
7,129,10,150,3,2505
7,129,11,149,2,3877
7,129,11,150,3,3876
7,130,1,149,2,3280
7,130,1,150,3,3300
7,130,2,149,2,2641
7,130,2,150,3,3078
7,130,3,149,2,1297
7,130,3,150,3,2197
7,130,4,149,2,2516
7,130,4,150,3,2561
7,130,5,149,2,3004
7,130,5,150,3,5285
7,130,6,149,2,2669
7,130,6,150,3,1850
7,130,7,149,2,1168
7,130,7,150,3,1179
7,130,8,149,2,1739
7,130,8,150,3,1584
7,130,9,149,2,759
7,130,9,150,3,750
7,130,10,149,2,2780
7,130,10,150,3,2821
7,130,11,149,2,3878
7,130,11,150,3,3878
7,131,1,149,2,3344
7,131,1,150,3,3342
7,131,2,149,2,3867
7,131,2,150,3,5545
7,131,3,149,2,1762
7,131,3,150,3,2461
7,131,4,149,2,2550
