round,store,brand,week,weeks_ahead,prediction
7,2,10,149,2,1970
7,2,10,150,3,2020
7,2,11,149,2,1680
7,2,11,150,3,1677
7,5,1,149,2,2046
7,5,1,150,3,2046
7,5,2,149,2,2063
7,5,2,150,3,2064
7,5,3,149,2,1471
7,5,3,150,3,1509
7,5,4,149,2,1566
7,5,4,150,3,2464
7,5,5,149,2,2504
7,5,5,150,3,2504
7,5,6,149,2,1503
7,5,6,150,3,1488
7,5,7,149,2,1500
7,5,7,150,3,1477
7,5,8,149,2,1369
7,5,8,150,3,1374
7,5,9,149,2,1345
7,5,9,150,3,1343
7,5,10,149,2,1800
7,5,10,150,3,1711
7,5,11,149,2,2083
7,5,11,150,3,2078
7,8,1,149,2,2049
7,8,1,150,3,2049
7,8,2,149,2,2113
7,8,2,150,3,2106
7,8,3,149,2,1415
7,8,3,150,3,1563
7,8,4,149,2,2504
7,8,4,150,3,2504
7,8,5,149,2,2504
7,8,5,150,3,2504
7,8,6,149,2,1649
7,8,6,150,3,1649
7,8,7,149,2,1466
7,8,7,150,3,1461
7,8,8,149,2,1552
7,8,8,150,3,1639
7,8,9,149,2,1381
7,8,9,150,3,1405
7,8,10,149,2,2020
7,8,10,150,3,2020
7,8,11,149,2,2096
7,8,11,150,3,2096
7,9,1,149,2,2046
7,9,1,150,3,2046
7,9,2,149,2,1744
7,9,2,150,3,1801
7,9,3,149,2,1430
7,9,3,150,3,1458
7,9,4,149,2,2504
7,9,4,150,3,2504
7,9,5,149,2,2491
7,9,5,150,3,2504
7,9,6,149,2,1304
7,9,6,150,3,1293
7,9,7,149,2,1473
7,9,7,150,3,1318
7,9,8,149,2,1156
7,9,8,150,3,1155
7,9,9,149,2,1397
7,9,9,150,3,1399
7,9,10,149,2,1457
7,9,10,150,3,1381
7,9,11,149,2,1569
7,9,11,150,3,1512
7,12,1,149,2,2049
7,12,1,150,3,2046
7,12,2,149,2,1713
7,12,2,150,3,1724
7,12,3,149,2,1508
7,12,3,150,3,1590
7,12,4,149,2,2504
7,12,4,150,3,2504
7,12,5,149,2,2491
7,12,5,150,3,2504
7,12,6,149,2,1465
7,12,6,150,3,1465
7,12,7,149,2,1233
7,12,7,150,3,1224
7,12,8,149,2,1296
7,12,8,150,3,1337
7,12,9,149,2,1281
7,12,9,150,3,1280
7,12,10,149,2,1972
7,12,10,150,3,2020
7,12,11,149,2,2026
7,12,11,150,3,2088
7,14,1,149,2,2046
7,14,1,150,3,2046
7,14,2,149,2,2063
7,14,2,150,3,2063
7,14,3,149,2,1573
7,14,3,150,3,1618
7,14,4,149,2,2487
7,14,4,150,3,2487
7,14,5,149,2,2504
7,14,5,150,3,2504
7,14,6,149,2,1481
7,14,6,150,3,1469
7,14,7,149,2,1469
7,14,7,150,3,1469
7,14,8,149,2,1246
7,14,8,150,3,1222
7,14,9,149,2,1190
7,14,9,150,3,1189
7,14,10,149,2,1881
7,14,10,150,3,1881
7,14,11,149,2,2017
7,14,11,150,3,2052
7,18,1,149,2,2049
7,18,1,150,3,2049
7,18,2,149,2,2118
7,18,2,150,3,2113
7,18,3,149,2,1534
7,18,3,150,3,1587
7,18,4,149,2,2125
7,18,4,150,3,2504
7,18,5,149,2,2491
7,18,5,150,3,2504
7,18,6,149,2,1507
7,18,6,150,3,1496
7,18,7,149,2,1411
7,18,7,150,3,1427
7,18,8,149,2,1470
7,18,8,150,3,1470
7,18,9,149,2,1284
7,18,9,150,3,1286
7,18,10,149,2,2020
7,18,10,150,3,2020
7,18,11,149,2,2096
7,18,11,150,3,2096
7,21,1,149,2,1985
7,21,1,150,3,1962
7,21,2,149,2,1497
7,21,2,150,3,1518
7,21,3,149,2,1229
7,21,3,150,3,1231
7,21,4,149,2,1941
7,21,4,150,3,1922
7,21,5,149,2,2464
7,21,5,150,3,2487
7,21,6,149,2,1565
7,21,6,150,3,1611
7,21,7,149,2,1256
7,21,7,150,3,1256
7,21,8,149,2,1391
7,21,8,150,3,1364
7,21,9,149,2,1223
7,21,9,150,3,1223
7,21,10,149,2,2017
7,21,10,150,3,2017
7,21,11,149,2,2062
7,21,11,150,3,2062
7,28,1,149,2,1933
7,28,1,150,3,1913
7,28,2,149,2,1561
7,28,2,150,3,1506
7,28,3,149,2,1296
7,28,3,150,3,1294
7,28,4,149,2,1691
7,28,4,150,3,1952
7,28,5,149,2,1961
7,28,5,150,3,1986
7,28,6,149,2,1424
7,28,6,150,3,1413
7,28,7,149,2,1273
7,28,7,150,3,1229
7,28,8,149,2,1229
7,28,8,150,3,1227
7,28,9,149,2,1336
7,28,9,150,3,1341
7,28,10,149,2,1441
7,28,10,150,3,1440
7,28,11,149,2,1626
7,28,11,150,3,1635
7,32,1,149,2,2049
7,32,1,150,3,2049
7,32,2,149,2,2066
7,32,2,150,3,2066
7,32,3,149,2,1581
7,32,3,150,3,1621
7,32,4,149,2,2504
7,32,4,150,3,2504
7,32,5,149,2,2491
7,32,5,150,3,2504
7,32,6,149,2,1468
7,32,6,150,3,1468
7,32,7,149,2,1537
7,32,7,150,3,1542
7,32,8,149,2,1434
7,32,8,150,3,1422
7,32,9,149,2,1218
7,32,9,150,3,1216
7,32,10,149,2,2003
7,32,10,150,3,1971
7,32,11,149,2,2085
7,32,11,150,3,2093
7,33,1,149,2,2049
7,33,1,150,3,2049
7,33,2,149,2,1983
7,33,2,150,3,1788
7,33,3,149,2,1618
7,33,3,150,3,1618
7,33,4,149,2,2504
7,33,4,150,3,2504
7,33,5,149,2,2487
7,33,5,150,3,2504
7,33,6,149,2,1441
7,33,6,150,3,1438
7,33,7,149,2,1335
7,33,7,150,3,1292
7,33,8,149,2,1245
7,33,8,150,3,1244
7,33,9,149,2,1161
7,33,9,150,3,1160
7,33,10,149,2,1989
7,33,10,150,3,1960
7,33,11,149,2,1623
7,33,11,150,3,1639
7,40,1,149,2,2026
7,40,1,150,3,2021
7,40,2,149,2,1565
7,40,2,150,3,1510
7,40,3,149,2,1258
7,40,3,150,3,1262
7,40,4,149,2,2436
7,40,4,150,3,2436
7,40,5,149,2,2491
7,40,5,150,3,2504
7,40,6,149,2,1499
7,40,6,150,3,1474
7,40,7,149,2,1297
7,40,7,150,3,1310
7,40,8,149,2,1222
7,40,8,150,3,1196
7,40,9,149,2,1211
7,40,9,150,3,1206
7,40,10,149,2,1970
7,40,10,150,3,1970
7,40,11,149,2,2051
7,40,11,150,3,2051
7,44,1,149,2,2049
7,44,1,150,3,2049
7,44,2,149,2,2066
7,44,2,150,3,2066
7,44,3,149,2,1536
7,44,3,150,3,1610
7,44,4,149,2,2504
7,44,4,150,3,2504
7,44,5,149,2,2504
7,44,5,150,3,2504
7,44,6,149,2,1663
7,44,6,150,3,1660
7,44,7,149,2,1379
7,44,7,150,3,1469
7,44,8,149,2,1225
7,44,8,150,3,1221
7,44,9,149,2,1364
7,44,9,150,3,1348
7,44,10,149,2,1983
7,44,10,150,3,2007
7,44,11,149,2,2057
7,44,11,150,3,2057
7,45,1,149,2,2046
7,45,1,150,3,2046
7,45,2,149,2,1636
7,45,2,150,3,1646
7,45,3,149,2,1235
7,45,3,150,3,1236
7,45,4,149,2,1726
7,45,4,150,3,1955
7,45,5,149,2,1955
7,45,5,150,3,1964
7,45,6,149,2,1467
7,45,6,150,3,1467
7,45,7,149,2,1225
7,45,7,150,3,1252
7,45,8,149,2,1231
7,45,8,150,3,1231
7,45,9,149,2,1172
7,45,9,150,3,1172
7,45,10,149,2,1887
7,45,10,150,3,1882
7,45,11,149,2,2096
7,45,11,150,3,2096
7,47,1,149,2,2028
7,47,1,150,3,2028
7,47,2,149,2,1693
7,47,2,150,3,1743
7,47,3,149,2,1232
7,47,3,150,3,1235
7,47,4,149,2,1728
7,47,4,150,3,1956
7,47,5,149,2,1960
7,47,5,150,3,2487
7,47,6,149,2,1488
7,47,6,150,3,1470
7,47,7,149,2,1282
7,47,7,150,3,1266
7,47,8,149,2,1267
7,47,8,150,3,1257
7,47,9,149,2,1359
7,47,9,150,3,1357
7,47,10,149,2,1900
7,47,10,150,3,1900
7,47,11,149,2,2026
7,47,11,150,3,2017
7,48,1,149,2,2029
7,48,1,150,3,2014
7,48,2,149,2,2037
7,48,2,150,3,2059
7,48,3,149,2,1322
7,48,3,150,3,1447
7,48,4,149,2,1955
7,48,4,150,3,1944
7,48,5,149,2,1975
7,48,5,150,3,2479
7,48,6,149,2,1484
7,48,6,150,3,1473
7,48,7,149,2,1216
7,48,7,150,3,1237
7,48,8,149,2,1242
7,48,8,150,3,1252
7,48,9,149,2,1286
7,48,9,150,3,1277
7,48,10,149,2,1463
7,48,10,150,3,1459
7,48,11,149,2,1967
7,48,11,150,3,1926
7,49,1,149,2,2032
7,49,1,150,3,1989
7,49,2,149,2,1569
7,49,2,150,3,1532
7,49,3,149,2,1225
7,49,3,150,3,1227
7,49,4,149,2,1446
7,49,4,150,3,1931
7,49,5,149,2,1961
7,49,5,150,3,1986
7,49,6,149,2,1338
7,49,6,150,3,1295
7,49,7,149,2,1227
7,49,7,150,3,1219
7,49,8,149,2,1164
7,49,8,150,3,1161
7,49,9,149,2,1265
7,49,9,150,3,1263
7,49,10,149,2,1440
7,49,10,150,3,1505
7,49,11,149,2,1699
7,49,11,150,3,1708
7,50,1,149,2,2025
7,50,1,150,3,1982
7,50,2,149,2,1561
7,50,2,150,3,1506
7,50,3,149,2,1215
7,50,3,150,3,1221
7,50,4,149,2,1878
7,50,4,150,3,1852
7,50,5,149,2,1955
7,50,5,150,3,1986
7,50,6,149,2,1403
7,50,6,150,3,1398
7,50,7,149,2,1211
7,50,7,150,3,1204
7,50,8,149,2,1175
7,50,8,150,3,1168
7,50,9,149,2,1196
7,50,9,150,3,1199
7,50,10,149,2,1886
7,50,10,150,3,1886
7,50,11,149,2,1571
7,50,11,150,3,1566
7,51,1,149,2,2029
7,51,1,150,3,1996
7,51,2,149,2,1974
7,51,2,150,3,1791
7,51,3,149,2,1354
7,51,3,150,3,1444
7,51,4,149,2,1897
7,51,4,150,3,1940
7,51,5,149,2,1962
7,51,5,150,3,2487
7,51,6,149,2,1364
7,51,6,150,3,1351
7,51,7,149,2,1203
7,51,7,150,3,1198
7,51,8,149,2,1179
7,51,8,150,3,1176
7,51,9,149,2,1192
7,51,9,150,3,1197
7,51,10,149,2,1911
7,51,10,150,3,1908
7,51,11,149,2,1515
7,51,11,150,3,1502
7,52,1,149,2,2445
7,52,1,150,3,2445
7,52,2,149,2,2064
7,52,2,150,3,2064
7,52,3,149,2,1605
7,52,3,150,3,1609
7,52,4,149,2,2504
7,52,4,150,3,2504
7,52,5,149,2,1742
7,52,5,150,3,1742
7,52,6,149,2,1664
7,52,6,150,3,1659
7,52,7,149,2,1572
7,52,7,150,3,1572
7,52,8,149,2,1292
7,52,8,150,3,1346
7,52,9,149,2,1210
7,52,9,150,3,1210
7,52,10,149,2,1889
7,52,10,150,3,1889
7,52,11,149,2,1561
7,52,11,150,3,1550
7,53,1,149,2,2049
7,53,1,150,3,2049
7,53,2,149,2,2014
7,53,2,150,3,1799
7,53,3,149,2,1503
7,53,3,150,3,1469
7,53,4,149,2,2504
7,53,4,150,3,2504
7,53,5,149,2,2504
7,53,5,150,3,2504
7,53,6,149,2,1402
7,53,6,150,3,1388
7,53,7,149,2,1577
7,53,7,150,3,1577
7,53,8,149,2,1249
7,53,8,150,3,1249
7,53,9,149,2,1319
7,53,9,150,3,1315
7,53,10,149,2,1971
7,53,10,150,3,2020
7,53,11,149,2,1598
7,53,11,150,3,1644
7,54,1,149,2,2046
7,54,1,150,3,2043
7,54,2,149,2,1726
7,54,2,150,3,1791
7,54,3,149,2,1339
7,54,3,150,3,1381
7,54,4,149,2,1923
7,54,4,150,3,1952
7,54,5,149,2,1960
7,54,5,150,3,1986
7,54,6,149,2,1475
7,54,6,150,3,1473
7,54,7,149,2,1236
7,54,7,150,3,1251
7,54,8,149,2,1206
7,54,8,150,3,1202
7,54,9,149,2,1295
7,54,9,150,3,1295
7,54,10,149,2,1885
7,54,10,150,3,1887
7,54,11,149,2,2054
7,54,11,150,3,2054
7,56,1,149,2,2033
7,56,1,150,3,2033
7,56,2,149,2,2060
7,56,2,150,3,2064
7,56,3,149,2,1358
7,56,3,150,3,1470
7,56,4,149,2,2487
7,56,4,150,3,2487
7,56,5,149,2,1955
7,56,5,150,3,1986
7,56,6,149,2,1565
7,56,6,150,3,1651
7,56,7,149,2,1335
7,56,7,150,3,1328
7,56,8,149,2,1229
7,56,8,150,3,1226
7,56,9,149,2,1408
7,56,9,150,3,1412
7,56,10,149,2,1928
7,56,10,150,3,1938
7,56,11,149,2,2088
7,56,11,150,3,2088
7,59,1,149,2,2062
7,59,1,150,3,2062
7,59,2,149,2,2096
7,59,2,150,3,2091
7,59,3,149,2,1282
7,59,3,150,3,1339
7,59,4,149,2,1943
7,59,4,150,3,1917
7,59,5,149,2,2464
7,59,5,150,3,2487
7,59,6,149,2,1557
7,59,6,150,3,1483
7,59,7,149,2,1446
7,59,7,150,3,1429
7,59,8,149,2,1259
7,59,8,150,3,1260
7,59,9,149,2,1227
7,59,9,150,3,1230
7,59,10,149,2,1955
7,59,10,150,3,1988
7,59,11,149,2,2073
7,59,11,150,3,2073
7,62,1,149,2,2049
7,62,1,150,3,2049
7,62,2,149,2,2066
7,62,2,150,3,2066
7,62,3,149,2,1611
7,62,3,150,3,1621
7,62,4,149,2,2504
7,62,4,150,3,2504
7,62,5,149,2,2471
7,62,5,150,3,2504
7,62,6,149,2,1571
7,62,6,150,3,1506
7,62,7,149,2,1469
7,62,7,150,3,1469
7,62,8,149,2,1173
7,62,8,150,3,1173
7,62,9,149,2,1188
7,62,9,150,3,1188
7,62,10,149,2,1888
7,62,10,150,3,1887
7,62,11,149,2,1443
7,62,11,150,3,1433
7,64,1,149,2,1917
7,64,1,150,3,1899
7,64,2,149,2,1496
7,64,2,150,3,1496
7,64,3,149,2,1216
7,64,3,150,3,1218
7,64,4,149,2,1955
7,64,4,150,3,1958
7,64,5,149,2,1955
7,64,5,150,3,1986
7,64,6,149,2,1305
7,64,6,150,3,1309
7,64,7,149,2,1174
7,64,7,150,3,1170
7,64,8,149,2,1186
7,64,8,150,3,1193
7,64,9,149,2,1213
7,64,9,150,3,1214
7,64,10,149,2,2014
7,64,10,150,3,2014
7,64,11,149,2,1659
7,64,11,150,3,1656
7,67,1,149,2,2029
7,67,1,150,3,1996
7,67,2,149,2,2056
7,67,2,150,3,1747
7,67,3,149,2,1527
7,67,3,150,3,1565
7,67,4,149,2,2479
7,67,4,150,3,2487
7,67,5,149,2,1961
7,67,5,150,3,1986
7,67,6,149,2,1473
7,67,6,150,3,1472
7,67,7,149,2,1259
7,67,7,150,3,1263
7,67,8,149,2,1283
7,67,8,150,3,1270
7,67,9,149,2,1241
7,67,9,150,3,1242
7,67,10,149,2,1913
7,67,10,150,3,1894
7,67,11,149,2,2068
7,67,11,150,3,2067
7,68,1,149,2,2049
7,68,1,150,3,2049
7,68,2,149,2,1599
7,68,2,150,3,1522
7,68,3,149,2,1443
7,68,3,150,3,1445
7,68,4,149,2,2487
7,68,4,150,3,2471
7,68,5,149,2,2504
7,68,5,150,3,2504
7,68,6,149,2,1530
7,68,6,150,3,1470
7,68,7,149,2,1427
7,68,7,150,3,1465
7,68,8,149,2,1237
7,68,8,150,3,1249
7,68,9,149,2,1253
7,68,9,150,3,1250
7,68,10,149,2,2020
7,68,10,150,3,2020
7,68,11,149,2,2080
7,68,11,150,3,2088
7,70,1,149,2,2092
7,70,1,150,3,2092
7,70,2,149,2,2122
7,70,2,150,3,2122
7,70,3,149,2,1463
7,70,3,150,3,1475
7,70,4,149,2,2487
7,70,4,150,3,2487
7,70,5,149,2,2496
7,70,5,150,3,2504
7,70,6,149,2,1979
7,70,6,150,3,1979
7,70,7,149,2,1470
7,70,7,150,3,1493
7,70,8,149,2,1468
7,70,8,150,3,1468
7,70,9,149,2,1285
7,70,9,150,3,1285
7,70,10,149,2,2020
7,70,10,150,3,2020
7,70,11,149,2,2096
7,70,11,150,3,2096
7,71,1,149,2,2029
7,71,1,150,3,1999
7,71,2,149,2,1721
7,71,2,150,3,1780
7,71,3,149,2,1320
7,71,3,150,3,1430
7,71,4,149,2,2504
7,71,4,150,3,2504
7,71,5,149,2,1727
7,71,5,150,3,2463
7,71,6,149,2,1368
7,71,6,150,3,1350
7,71,7,149,2,1499
7,71,7,150,3,1467
7,71,8,149,2,1254
7,71,8,150,3,1231
7,71,9,149,2,1131
7,71,9,150,3,1130
7,71,10,149,2,1948
7,71,10,150,3,1971
7,71,11,149,2,2041
7,71,11,150,3,2044
7,72,1,149,2,2049
7,72,1,150,3,2049
7,72,2,149,2,2066
7,72,2,150,3,2066
7,72,3,149,2,1472
7,72,3,150,3,1471
7,72,4,149,2,2504
7,72,4,150,3,2504
7,72,5,149,2,2504
7,72,5,150,3,2504
7,72,6,149,2,1386
7,72,6,150,3,1370
7,72,7,149,2,1473
7,72,7,150,3,1321
7,72,8,149,2,1257
7,72,8,150,3,1255
7,72,9,149,2,1236
7,72,9,150,3,1230
7,72,10,149,2,2003
7,72,10,150,3,1963
7,72,11,149,2,1591
7,72,11,150,3,1566
7,73,1,149,2,2049
7,73,1,150,3,2049
7,73,2,149,2,2104
7,73,2,150,3,2096
7,73,3,149,2,1341
7,73,3,150,3,1455
7,73,4,149,2,2504
7,73,4,150,3,2504
7,73,5,149,2,2504
7,73,5,150,3,2504
7,73,6,149,2,1672
7,73,6,150,3,1685
7,73,7,149,2,1629
7,73,7,150,3,1629
7,73,8,149,2,1461
7,73,8,150,3,1456
7,73,9,149,2,1413
7,73,9,150,3,1413
7,73,10,149,2,2020
7,73,10,150,3,2020
7,73,11,149,2,2096
7,73,11,150,3,2096
7,74,1,149,2,2445
7,74,1,150,3,2445
7,74,2,149,2,2008
7,74,2,150,3,2051
7,74,3,149,2,1470
7,74,3,150,3,1471
7,74,4,149,2,2504
7,74,4,150,3,2504
7,74,5,149,2,1722
7,74,5,150,3,1745
7,74,6,149,2,1469
7,74,6,150,3,1469
7,74,7,149,2,1292
7,74,7,150,3,1274
7,74,8,149,2,1467
7,74,8,150,3,1467
7,74,9,149,2,1370
7,74,9,150,3,1370
7,74,10,149,2,2007
7,74,10,150,3,2007
7,74,11,149,2,1668
7,74,11,150,3,1673
7,75,1,149,2,2049
7,75,1,150,3,2049
7,75,2,149,2,1663
7,75,2,150,3,1666
7,75,3,149,2,1470
7,75,3,150,3,1470
7,75,4,149,2,2504
7,75,4,150,3,2504
7,75,5,149,2,2464
7,75,5,150,3,2487
7,75,6,149,2,1287
7,75,6,150,3,1279
7,75,7,149,2,1269
7,75,7,150,3,1260
7,75,8,149,2,1435
7,75,8,150,3,1428
7,75,9,149,2,1182
7,75,9,150,3,1170
7,75,10,149,2,2065
7,75,10,150,3,2032
7,75,11,149,2,1787
7,75,11,150,3,2049
7,76,1,149,2,2049
7,76,1,150,3,2049
7,76,2,149,2,1562
7,76,2,150,3,1529
7,76,3,149,2,1299
7,76,3,150,3,1305
7,76,4,149,2,2504
7,76,4,150,3,2504
7,76,5,149,2,2491
7,76,5,150,3,2504
7,76,6,149,2,1467
7,76,6,150,3,1469
7,76,7,149,2,1263
7,76,7,150,3,1292
7,76,8,149,2,1320
7,76,8,150,3,1331
7,76,9,149,2,1373
7,76,9,150,3,1373
7,76,10,149,2,2020
7,76,10,150,3,2020
7,76,11,149,2,2093
7,76,11,150,3,2093
7,77,1,149,2,2079
7,77,1,150,3,2079
7,77,2,149,2,2122
7,77,2,150,3,2122
7,77,3,149,2,1469
7,77,3,150,3,1475
7,77,4,149,2,1574
7,77,4,150,3,2504
7,77,5,149,2,1969
7,77,5,150,3,2479
7,77,6,149,2,1655
7,77,6,150,3,1659
7,77,7,149,2,1470
7,77,7,150,3,1470
7,77,8,149,2,1243
7,77,8,150,3,1241
7,77,9,149,2,1188
7,77,9,150,3,1191
7,77,10,149,2,2004
7,77,10,150,3,2004
7,77,11,149,2,2096
7,77,11,150,3,2096
7,78,1,149,2,2092
7,78,1,150,3,2092
7,78,2,149,2,2118
7,78,2,150,3,2113
7,78,3,149,2,1354
7,78,3,150,3,1472
7,78,4,149,2,2504
7,78,4,150,3,2504
7,78,5,149,2,2471
7,78,5,150,3,2487
7,78,6,149,2,1470
7,78,6,150,3,1470
7,78,7,149,2,1439
7,78,7,150,3,1441
7,78,8,149,2,1282
7,78,8,150,3,1295
7,78,9,149,2,1240
7,78,9,150,3,1230
7,78,10,149,2,2020
7,78,10,150,3,2020
7,78,11,149,2,2093
7,78,11,150,3,2093
7,80,1,149,2,2092
7,80,1,150,3,2092
7,80,2,149,2,2122
7,80,2,150,3,2122
7,80,3,149,2,1378
7,80,3,150,3,1480
7,80,4,149,2,2504
7,80,4,150,3,2504
7,80,5,149,2,2504
7,80,5,150,3,2504
7,80,6,149,2,1707
7,80,6,150,3,1943
7,80,7,149,2,1451
7,80,7,150,3,1451
7,80,8,149,2,1321
7,80,8,150,3,1429
7,80,9,149,2,1309
7,80,9,150,3,1301
7,80,10,149,2,1951
7,80,10,150,3,1967
7,80,11,149,2,2096
7,80,11,150,3,2096
7,81,1,149,2,2046
7,81,1,150,3,2046
7,81,2,149,2,2058
7,81,2,150,3,2061
7,81,3,149,2,1350
7,81,3,150,3,1471
7,81,4,149,2,2504
7,81,4,150,3,2504
7,81,5,149,2,2471
7,81,5,150,3,2504
7,81,6,149,2,1469
7,81,6,150,3,1494
7,81,7,149,2,1467
7,81,7,150,3,1465
7,81,8,149,2,1418
7,81,8,150,3,1431
7,81,9,149,2,1358
7,81,9,150,3,1362
7,81,10,149,2,1948
7,81,10,150,3,1946
7,81,11,149,2,2057
7,81,11,150,3,2054
7,83,1,149,2,2088
7,83,1,150,3,2088
7,83,2,149,2,2122
7,83,2,150,3,2117
7,83,3,149,2,1475
7,83,3,150,3,1475
7,83,4,149,2,2487
7,83,4,150,3,2464
7,83,5,149,2,2491
7,83,5,150,3,2504
7,83,6,149,2,1631
7,83,6,150,3,1648
7,83,7,149,2,1469
7,83,7,150,3,1469
7,83,8,149,2,1526
7,83,8,150,3,1470
7,83,9,149,2,1349
7,83,9,150,3,1351
7,83,10,149,2,2020
7,83,10,150,3,2020
7,83,11,149,2,2096
7,83,11,150,3,2096
7,84,1,149,2,2029
7,84,1,150,3,1999
7,84,2,149,2,1713
7,84,2,150,3,1725
7,84,3,149,2,1303
7,84,3,150,3,1318
7,84,4,149,2,2482
7,84,4,150,3,2479
7,84,5,149,2,2471
7,84,5,150,3,2504
7,84,6,149,2,1484
7,84,6,150,3,1473
7,84,7,149,2,1243
7,84,7,150,3,1254
7,84,8,149,2,1205
7,84,8,150,3,1212
7,84,9,149,2,1333
7,84,9,150,3,1333
7,84,10,149,2,1896
7,84,10,150,3,1896
7,84,11,149,2,1958
7,84,11,150,3,1966
7,86,1,149,2,2032
7,86,1,150,3,2002
7,86,2,149,2,1675
7,86,2,150,3,1662
7,86,3,149,2,1364
7,86,3,150,3,1466
7,86,4,149,2,2504
7,86,4,150,3,2504
7,86,5,149,2,2471
7,86,5,150,3,2504
7,86,6,149,2,1455
7,86,6,150,3,1459
7,86,7,149,2,1271
7,86,7,150,3,1395
7,86,8,149,2,1204
7,86,8,150,3,1203
7,86,9,149,2,1350
7,86,9,150,3,1349
7,86,10,149,2,1958
7,86,10,150,3,2007
7,86,11,149,2,1610
7,86,11,150,3,1660
7,88,1,149,2,1941
7,88,1,150,3,1930
7,88,2,149,2,1500
7,88,2,150,3,1500
7,88,3,149,2,1287
7,88,3,150,3,1301
7,88,4,149,2,1937
7,88,4,150,3,1952
7,88,5,149,2,1961
7,88,5,150,3,2479
7,88,6,149,2,1473
7,88,6,150,3,1473
7,88,7,149,2,1222
7,88,7,150,3,1222
7,88,8,149,2,1232
7,88,8,150,3,1224
7,88,9,149,2,1233
7,88,9,150,3,1231
7,88,10,149,2,1887
7,88,10,150,3,1891
7,88,11,149,2,1660
7,88,11,150,3,1656
7,89,1,149,2,2029
7,89,1,150,3,1986
7,89,2,149,2,1462
7,89,2,150,3,1496
7,89,3,149,2,1249
7,89,3,150,3,1263
7,89,4,149,2,2479
7,89,4,150,3,2479
7,89,5,149,2,2491
7,89,5,150,3,2504
7,89,6,149,2,1469
7,89,6,150,3,1469
7,89,7,149,2,1274
7,89,7,150,3,1262
7,89,8,149,2,1242
7,89,8,150,3,1313
7,89,9,149,2,1352
7,89,9,150,3,1352
7,89,10,149,2,2017
7,89,10,150,3,2017
7,89,11,149,2,2061
7,89,11,150,3,2061
7,90,1,149,2,2043
7,90,1,150,3,2043
7,90,2,149,2,1307
7,90,2,150,3,1317
7,90,3,149,2,1285
7,90,3,150,3,1286
7,90,4,149,2,2464
7,90,4,150,3,1948
7,90,5,149,2,1961
7,90,5,150,3,2479
7,90,6,149,2,1378
7,90,6,150,3,1353
7,90,7,149,2,1171
7,90,7,150,3,1167
7,90,8,149,2,1209
7,90,8,150,3,1203
7,90,9,149,2,1228
7,90,9,150,3,1226
7,90,10,149,2,1945
7,90,10,150,3,1951
7,90,11,149,2,1988
7,90,11,150,3,2009
7,91,1,149,2,2029
7,91,1,150,3,1999
7,91,2,149,2,1623
7,91,2,150,3,1630
7,91,3,149,2,1255
7,91,3,150,3,1274
7,91,4,149,2,2487
7,91,4,150,3,2479
7,91,5,149,2,1951
7,91,5,150,3,2482
7,91,6,149,2,1374
7,91,6,150,3,1367
7,91,7,149,2,1228
7,91,7,150,3,1233
7,91,8,149,2,1232
7,91,8,150,3,1219
7,91,9,149,2,1238
7,91,9,150,3,1259
7,91,10,149,2,2017
7,91,10,150,3,2017
7,91,11,149,2,1984
7,91,11,150,3,2022
7,92,1,149,2,1953
7,92,1,150,3,1941
7,92,2,149,2,1579
7,92,2,150,3,1644
7,92,3,149,2,1301
7,92,3,150,3,1301
7,92,4,149,2,2479
7,92,4,150,3,2297
7,92,5,149,2,1959
7,92,5,150,3,1985
7,92,6,149,2,1470
7,92,6,150,3,1471
7,92,7,149,2,1238
7,92,7,150,3,1242
7,92,8,149,2,1241
7,92,8,150,3,1236
7,92,9,149,2,1354
7,92,9,150,3,1356
7,92,10,149,2,1915
7,92,10,150,3,1920
7,92,11,149,2,1994
7,92,11,150,3,1982
7,93,1,149,2,2046
7,93,1,150,3,2046
7,93,2,149,2,2051
7,93,2,150,3,2051
7,93,3,149,2,1524
7,93,3,150,3,1511
7,93,4,149,2,2504
7,93,4,150,3,2504
7,93,5,149,2,2471
7,93,5,150,3,2504
7,93,6,149,2,1481
7,93,6,150,3,1469
7,93,7,149,2,1346
7,93,7,150,3,1303
7,93,8,149,2,1254
7,93,8,150,3,1259
7,93,9,149,2,1186
7,93,9,150,3,1186
7,93,10,149,2,1964
7,93,10,150,3,2014
7,93,11,149,2,2071
7,93,11,150,3,2071
7,94,1,149,2,2049
7,94,1,150,3,2049
7,94,2,149,2,1677
7,94,2,150,3,1668
7,94,3,149,2,1463
7,94,3,150,3,1475
7,94,4,149,2,1946
7,94,4,150,3,1931
7,94,5,149,2,2504
7,94,5,150,3,2504
7,94,6,149,2,1555
7,94,6,150,3,1481
7,94,7,149,2,1307
7,94,7,150,3,1295
7,94,8,149,2,1366
7,94,8,150,3,1343
7,94,9,149,2,1361
7,94,9,150,3,1360
7,94,10,149,2,2012
7,94,10,150,3,2012
7,94,11,149,2,2093
7,94,11,150,3,2093
7,95,1,149,2,2046
7,95,1,150,3,2046
7,95,2,149,2,1498
7,95,2,150,3,1517
7,95,3,149,2,1413
7,95,3,150,3,1427
7,95,4,149,2,2491
7,95,4,150,3,2504
7,95,5,149,2,2491
7,95,5,150,3,2504
7,95,6,149,2,1331
7,95,6,150,3,1307
7,95,7,149,2,1231
7,95,7,150,3,1240
7,95,8,149,2,1434
