"round","store","brand","week","weeks_ahead","prediction"
7,44,8,149,2,1764
7,44,8,150,3,1764
7,44,9,149,2,1523
7,44,9,150,3,1523
7,44,10,149,2,7613
7,44,10,150,3,7613
7,44,11,149,2,6134
7,44,11,150,3,6134
7,45,1,149,2,7764
7,45,1,150,3,7764
7,45,2,149,2,4525
7,45,2,150,3,4525
7,45,3,149,2,1136
7,45,3,150,3,1136
7,45,4,149,2,6303
7,45,4,150,3,6303
7,45,5,149,2,5932
7,45,5,150,3,5932
7,45,6,149,2,3430
7,45,6,150,3,3430
7,45,7,149,2,2865
7,45,7,150,3,2865
7,45,8,149,2,1776
7,45,8,150,3,1776
7,45,9,149,2,806
7,45,9,150,3,806
7,45,10,149,2,7079
7,45,10,150,3,7079
7,45,11,149,2,8754
7,45,11,150,3,8754
7,47,1,149,2,5510
7,47,1,150,3,5510
7,47,2,149,2,4268
7,47,2,150,3,4268
7,47,3,149,2,1233
7,47,3,150,3,1233
7,47,4,149,2,5690
7,47,4,150,3,5690
7,47,5,149,2,8422
7,47,5,150,3,8422
7,47,6,149,2,4315
7,47,6,150,3,4315
7,47,7,149,2,2507
7,47,7,150,3,2507
7,47,8,149,2,1625
7,47,8,150,3,1625
7,47,9,149,2,1281
7,47,9,150,3,1281
7,47,10,149,2,9108
7,47,10,150,3,9108
7,47,11,149,2,5628
7,47,11,150,3,5628
7,48,1,149,2,6725
7,48,1,150,3,6725
7,48,2,149,2,6133
7,48,2,150,3,6133
7,48,3,149,2,1849
7,48,3,150,3,1849
7,48,4,149,2,5984
7,48,4,150,3,5984
7,48,5,149,2,8418
7,48,5,150,3,8418
7,48,6,149,2,4693
7,48,6,150,3,4693
7,48,7,149,2,2203
7,48,7,150,3,2203
7,48,8,149,2,1460
7,48,8,150,3,1460
7,48,9,149,2,1050
7,48,9,150,3,1050
7,48,10,149,2,5583
7,48,10,150,3,5583
7,48,11,149,2,6384
7,48,11,150,3,6384
7,49,1,149,2,5503
7,49,1,150,3,5503
7,49,2,149,2,3716
7,49,2,150,3,3716
7,49,3,149,2,1189
7,49,3,150,3,1189
7,49,4,149,2,3784
7,49,4,150,3,3784
7,49,5,149,2,6137
7,49,5,150,3,6137
7,49,6,149,2,1903
7,49,6,150,3,1903
7,49,7,149,2,1664
7,49,7,150,3,1664
7,49,8,149,2,975
7,49,8,150,3,975
7,49,9,149,2,898
7,49,9,150,3,898
7,49,10,149,2,5713
7,49,10,150,3,5713
7,49,11,149,2,4275
7,49,11,150,3,4275
7,50,1,149,2,4908
7,50,1,150,3,4908
7,50,2,149,2,3567
7,50,2,150,3,3567
7,50,3,149,2,984
7,50,3,150,3,984
7,50,4,149,2,5231
7,50,4,150,3,5231
7,50,5,149,2,5707
7,50,5,150,3,5707
7,50,6,149,2,2368
7,50,6,150,3,2368
7,50,7,149,2,2226
7,50,7,150,3,2226
7,50,8,149,2,1485
7,50,8,150,3,1485
7,50,9,149,2,751
7,50,9,150,3,751
7,50,10,149,2,6623
7,50,10,150,3,6623
7,50,11,149,2,4245
7,50,11,150,3,4245
7,51,1,149,2,6879
7,51,1,150,3,6879
7,51,2,149,2,5803
7,51,2,150,3,5803
7,51,3,149,2,1936
7,51,3,150,3,1936
7,51,4,149,2,5860
7,51,4,150,3,5860
7,51,5,149,2,7380
7,51,5,150,3,7380
7,51,6,149,2,3483
7,51,6,150,3,3483
7,51,7,149,2,2203
7,51,7,150,3,2203
7,51,8,149,2,1242
7,51,8,150,3,1242
7,51,9,149,2,928
7,51,9,150,3,928
7,51,10,149,2,6676
7,51,10,150,3,6676
7,51,11,149,2,3947
7,51,11,150,3,3947
7,52,1,149,2,16472
7,52,1,150,3,16472
7,52,2,149,2,18999
7,52,2,150,3,18999
7,52,3,149,2,4391
7,52,3,150,3,4391
7,52,4,149,2,6899
7,52,4,150,3,6899
7,52,5,149,2,13695
7,52,5,150,3,13695
7,52,6,149,2,6722
7,52,6,150,3,6722
7,52,7,149,2,4507
7,52,7,150,3,4507
7,52,8,149,2,2148
7,52,8,150,3,2148
7,52,9,149,2,1716
7,52,9,150,3,1716
7,52,10,149,2,6455
7,52,10,150,3,6455
7,52,11,149,2,4550
7,52,11,150,3,4550
7,53,1,149,2,17438
7,53,1,150,3,17438
7,53,2,149,2,7071
7,53,2,150,3,7071
7,53,3,149,2,4118
7,53,3,150,3,4118
7,53,4,149,2,12082
7,53,4,150,3,12082
7,53,5,149,2,13198
7,53,5,150,3,13198
7,53,6,149,2,2400
7,53,6,150,3,2400
7,53,7,149,2,5008
7,53,7,150,3,5008
7,53,8,149,2,1810
7,53,8,150,3,1810
7,53,9,149,2,2053
7,53,9,150,3,2053
7,53,10,149,2,10982
7,53,10,150,3,10982
7,53,11,149,2,3645
7,53,11,150,3,3645
7,54,1,149,2,7423
7,54,1,150,3,7423
7,54,2,149,2,5391
7,54,2,150,3,5391
7,54,3,149,2,1646
7,54,3,150,3,1646
7,54,4,149,2,4540
7,54,4,150,3,4540
7,54,5,149,2,7398
7,54,5,150,3,7398
7,54,6,149,2,4031
7,54,6,150,3,4031
7,54,7,149,2,2582
7,54,7,150,3,2582
7,54,8,149,2,1696
7,54,8,150,3,1696
7,54,9,149,2,948
7,54,9,150,3,948
7,54,10,149,2,6751
7,54,10,150,3,6751
7,54,11,149,2,7263
7,54,11,150,3,7263
7,56,1,149,2,8105
7,56,1,150,3,8105
7,56,2,149,2,7701
7,56,2,150,3,7701
7,56,3,149,2,2148
7,56,3,150,3,2148
7,56,4,149,2,5345
7,56,4,150,3,5345
7,56,5,149,2,7153
7,56,5,150,3,7153
7,56,6,149,2,3870
7,56,6,150,3,3870
7,56,7,149,2,2767
7,56,7,150,3,2767
7,56,8,149,2,1453
7,56,8,150,3,1453
7,56,9,149,2,1268
7,56,9,150,3,1268
7,56,10,149,2,7651
7,56,10,150,3,7651
7,56,11,149,2,5708
7,56,11,150,3,5708
7,59,1,149,2,7055
7,59,1,150,3,7055
7,59,2,149,2,5899
7,59,2,150,3,5899
7,59,3,149,2,1657
7,59,3,150,3,1657
7,59,4,149,2,5261
7,59,4,150,3,5261
7,59,5,149,2,6874
7,59,5,150,3,6874
7,59,6,149,2,3557
7,59,6,150,3,3557
7,59,7,149,2,3190
7,59,7,150,3,3190
7,59,8,149,2,1399
7,59,8,150,3,1399
7,59,9,149,2,994
7,59,9,150,3,994
7,59,10,149,2,8417
7,59,10,150,3,8417
7,59,11,149,2,6517
7,59,11,150,3,6517
7,62,1,149,2,18196
7,62,1,150,3,18196
7,62,2,149,2,10706
7,62,2,150,3,10706
7,62,3,149,2,3782
7,62,3,150,3,3782
7,62,4,149,2,5296
7,62,4,150,3,5296
7,62,5,149,2,10929
7,62,5,150,3,10929
7,62,6,149,2,4364
7,62,6,150,3,4364
7,62,7,149,2,3437
7,62,7,150,3,3437
7,62,8,149,2,1008
7,62,8,150,3,1008
7,62,9,149,2,935
7,62,9,150,3,935
7,62,10,149,2,3699
7,62,10,150,3,3699
7,62,11,149,2,2509
7,62,11,150,3,2509
7,64,1,149,2,3784
7,64,1,150,3,3784
7,64,2,149,2,2449
7,64,2,150,3,2449
7,64,3,149,2,930
7,64,3,150,3,930
7,64,4,149,2,4636
7,64,4,150,3,4636
7,64,5,149,2,5710
7,64,5,150,3,5710
7,64,6,149,2,2617
7,64,6,150,3,2617
7,64,7,149,2,1908
7,64,7,150,3,1908
7,64,8,149,2,1385
7,64,8,150,3,1385
7,64,9,149,2,823
7,64,9,150,3,823
7,64,10,149,2,8167
7,64,10,150,3,8167
7,64,11,149,2,4744
7,64,11,150,3,4744
7,67,1,149,2,7567
7,67,1,150,3,7567
7,67,2,149,2,5894
7,67,2,150,3,5894
7,67,3,149,2,1641
7,67,3,150,3,1641
7,67,4,149,2,5477
7,67,4,150,3,5477
7,67,5,149,2,8973
7,67,5,150,3,8973
7,67,6,149,2,3222
7,67,6,150,3,3222
7,67,7,149,2,1990
7,67,7,150,3,1990
7,67,8,149,2,1509
7,67,8,150,3,1509
7,67,9,149,2,595
7,67,9,150,3,595
7,67,10,149,2,6706
7,67,10,150,3,6706
7,67,11,149,2,4810
7,67,11,150,3,4810
7,68,1,149,2,10880
7,68,1,150,3,10880
7,68,2,149,2,4324
7,68,2,150,3,4324
7,68,3,149,2,2404
7,68,3,150,3,2404
7,68,4,149,2,9174
7,68,4,150,3,9174
7,68,5,149,2,11487
7,68,5,150,3,11487
7,68,6,149,2,4180
7,68,6,150,3,4180
7,68,7,149,2,3371
7,68,7,150,3,3371
7,68,8,149,2,2906
7,68,8,150,3,2906
7,68,9,149,2,2036
7,68,9,150,3,2036
7,68,10,149,2,9748
7,68,10,150,3,9748
7,68,11,149,2,7179
7,68,11,150,3,7179
7,70,1,149,2,10674
7,70,1,150,3,10674
7,70,2,149,2,8329
7,70,2,150,3,8329
7,70,3,149,2,2478
7,70,3,150,3,2478
7,70,4,149,2,9051
7,70,4,150,3,9051
7,70,5,149,2,12806
7,70,5,150,3,12806
7,70,6,149,2,8844
7,70,6,150,3,8844
7,70,7,149,2,4714
7,70,7,150,3,4714
7,70,8,149,2,3396
7,70,8,150,3,3396
7,70,9,149,2,1363
7,70,9,150,3,1363
7,70,10,149,2,14962
7,70,10,150,3,14962
7,70,11,149,2,11162
7,70,11,150,3,11162
7,71,1,149,2,9366
7,71,1,150,3,9366
7,71,2,149,2,4625
7,71,2,150,3,4625
7,71,3,149,2,1736
7,71,3,150,3,1736
7,71,4,149,2,8391
7,71,4,150,3,8391
7,71,5,149,2,8432
7,71,5,150,3,8432
7,71,6,149,2,2924
7,71,6,150,3,2924
7,71,7,149,2,3792
7,71,7,150,3,3792
7,71,8,149,2,1409
7,71,8,150,3,1409
7,71,9,149,2,1604
7,71,9,150,3,1604
7,71,10,149,2,10955
7,71,10,150,3,10955
7,71,11,149,2,5977
7,71,11,150,3,5977
7,72,1,149,2,13557
7,72,1,150,3,13557
7,72,2,149,2,8186
7,72,2,150,3,8186
7,72,3,149,2,3656
7,72,3,150,3,3656
7,72,4,149,2,8704
7,72,4,150,3,8704
7,72,5,149,2,10130
7,72,5,150,3,10130
7,72,6,149,2,3602
7,72,6,150,3,3602
7,72,7,149,2,3577
7,72,7,150,3,3577
7,72,8,149,2,1821
7,72,8,150,3,1821
7,72,9,149,2,1509
7,72,9,150,3,1509
7,72,10,149,2,7007
7,72,10,150,3,7007
7,72,11,149,2,3702
7,72,11,150,3,3702
7,73,1,149,2,14752
7,73,1,150,3,14752
7,73,2,149,2,7393
7,73,2,150,3,7393
7,73,3,149,2,2366
7,73,3,150,3,2366
7,73,4,149,2,15989
7,73,4,150,3,15989
7,73,5,149,2,18267
7,73,5,150,3,18267
7,73,6,149,2,5250
7,73,6,150,3,5250
7,73,7,149,2,5262
7,73,7,150,3,5262
7,73,8,149,2,4757
7,73,8,150,3,4757
7,73,9,149,2,1773
7,73,9,150,3,1773
7,73,10,149,2,24777
7,73,10,150,3,24777
7,73,11,149,2,13607
7,73,11,150,3,13607
7,74,1,149,2,11794
7,74,1,150,3,11794
7,74,2,149,2,6259
7,74,2,150,3,6259
7,74,3,149,2,2713
7,74,3,150,3,2713
7,74,4,149,2,10681
7,74,4,150,3,10681
7,74,5,149,2,10661
7,74,5,150,3,10661
7,74,6,149,2,4273
7,74,6,150,3,4273
7,74,7,149,2,3423
7,74,7,150,3,3423
7,74,8,149,2,3308
7,74,8,150,3,3308
7,74,9,149,2,1427
7,74,9,150,3,1427
7,74,10,149,2,16749
7,74,10,150,3,16749
7,74,11,149,2,5382
7,74,11,150,3,5382
7,75,1,149,2,11005
7,75,1,150,3,11005
7,75,2,149,2,3637
7,75,2,150,3,3637
7,75,3,149,2,2551
7,75,3,150,3,2551
7,75,4,149,2,10219
7,75,4,150,3,10219
7,75,5,149,2,10423
7,75,5,150,3,10423
7,75,6,149,2,2866
7,75,6,150,3,2866
7,75,7,149,2,2682
7,75,7,150,3,2682
7,75,8,149,2,2744
7,75,8,150,3,2744
7,75,9,149,2,1713
7,75,9,150,3,1713
7,75,10,149,2,9290
7,75,10,150,3,9290
7,75,11,149,2,5735
7,75,11,150,3,5735
7,76,1,149,2,9697
7,76,1,150,3,9697
7,76,2,149,2,4241
7,76,2,150,3,4241
7,76,3,149,2,1806
7,76,3,150,3,1806
7,76,4,149,2,11899
7,76,4,150,3,11899
7,76,5,149,2,10230
7,76,5,150,3,10230
7,76,6,149,2,2877
7,76,6,150,3,2877
7,76,7,149,2,3487
7,76,7,150,3,3487
7,76,8,149,2,2719
7,76,8,150,3,2719
7,76,9,149,2,1699
7,76,9,150,3,1699
7,76,10,149,2,11788
7,76,10,150,3,11788
7,76,11,149,2,9299
7,76,11,150,3,9299
7,77,1,149,2,10137
7,77,1,150,3,10137
7,77,2,149,2,11143
7,77,2,150,3,11143
7,77,3,149,2,2464
7,77,3,150,3,2464
7,77,4,149,2,7068
7,77,4,150,3,7068
7,77,5,149,2,9667
7,77,5,150,3,9667
7,77,6,149,2,5747
7,77,6,150,3,5747
7,77,7,149,2,3424
7,77,7,150,3,3424
7,77,8,149,2,1501
7,77,8,150,3,1501
7,77,9,149,2,840
7,77,9,150,3,840
7,77,10,149,2,8418
7,77,10,150,3,8418
7,77,11,149,2,6927
7,77,11,150,3,6927
7,78,1,149,2,9673
7,78,1,150,3,9673
7,78,2,149,2,8012
7,78,2,150,3,8012
7,78,3,149,2,2075
7,78,3,150,3,2075
7,78,4,149,2,8619
7,78,4,150,3,8619
7,78,5,149,2,10415
7,78,5,150,3,10415
7,78,6,149,2,4376
7,78,6,150,3,4376
7,78,7,149,2,3590
7,78,7,150,3,3590
7,78,8,149,2,1563
7,78,8,150,3,1563
7,78,9,149,2,1147
7,78,9,150,3,1147
7,78,10,149,2,11297
7,78,10,150,3,11297
7,78,11,149,2,7911
7,78,11,150,3,7911
7,80,1,149,2,15363
7,80,1,150,3,15363
7,80,2,149,2,13299
7,80,2,150,3,13299
7,80,3,149,2,3348
7,80,3,150,3,3348
7,80,4,149,2,10570
7,80,4,150,3,10570
7,80,5,149,2,13309
7,80,5,150,3,13309
7,80,6,149,2,7308
7,80,6,150,3,7308
7,80,7,149,2,5674
7,80,7,150,3,5674
7,80,8,149,2,2657
7,80,8,150,3,2657
7,80,9,149,2,1466
7,80,9,150,3,1466
7,80,10,149,2,9625
7,80,10,150,3,9625
7,80,11,149,2,8207
7,80,11,150,3,8207
7,81,1,149,2,10421
7,81,1,150,3,10421
7,81,2,149,2,6612
7,81,2,150,3,6612
7,81,3,149,2,2563
7,81,3,150,3,2563
7,81,4,149,2,9142
7,81,4,150,3,9142
7,81,5,149,2,10841
7,81,5,150,3,10841
7,81,6,149,2,4005
7,81,6,150,3,4005
7,81,7,149,2,4075
7,81,7,150,3,4075
7,81,8,149,2,2378
7,81,8,150,3,2378
7,81,9,149,2,1194
7,81,9,150,3,1194
7,81,10,149,2,9801
7,81,10,150,3,9801
7,81,11,149,2,5695
7,81,11,150,3,5695
7,83,1,149,2,9398
7,83,1,150,3,9398
7,83,2,149,2,8106
7,83,2,150,3,8106
7,83,3,149,2,1982
7,83,3,150,3,1982
7,83,4,149,2,11716
7,83,4,150,3,11716
7,83,5,149,2,10208
7,83,5,150,3,10208
7,83,6,149,2,4758
7,83,6,150,3,4758
7,83,7,149,2,4360
7,83,7,150,3,4360
7,83,8,149,2,3282
7,83,8,150,3,3282
7,83,9,149,2,1561
7,83,9,150,3,1561
7,83,10,149,2,16716
7,83,10,150,3,16716
7,83,11,149,2,10758
7,83,11,150,3,10758
7,84,1,149,2,7285
7,84,1,150,3,7285
7,84,2,149,2,5733
7,84,2,150,3,5733
7,84,3,149,2,1620
7,84,3,150,3,1620
7,84,4,149,2,5927
7,84,4,150,3,5927
7,84,5,149,2,9644
7,84,5,150,3,9644
7,84,6,149,2,4833
7,84,6,150,3,4833
7,84,7,149,2,2628
7,84,7,150,3,2628
7,84,8,149,2,1366
7,84,8,150,3,1366
7,84,9,149,2,1082
7,84,9,150,3,1082
7,84,10,149,2,8558
7,84,10,150,3,8558
7,84,11,149,2,4944
7,84,11,150,3,4944
7,86,1,149,2,10468
7,86,1,150,3,10468
7,86,2,149,2,5839
7,86,2,150,3,5839
7,86,3,149,2,2356
7,86,3,150,3,2356
7,86,4,149,2,10257
7,86,4,150,3,10257
7,86,5,149,2,8465
7,86,5,150,3,8465
7,86,6,149,2,3403
7,86,6,150,3,3403
7,86,7,149,2,3813
7,86,7,150,3,3813
7,86,8,149,2,1680
7,86,8,150,3,1680
7,86,9,149,2,1174
7,86,9,150,3,1174
7,86,10,149,2,11021
7,86,10,150,3,11021
7,86,11,149,2,6069
7,86,11,150,3,6069
7,88,1,149,2,6023
7,88,1,150,3,6023
7,88,2,149,2,3258
7,88,2,150,3,3258
7,88,3,149,2,1365
7,88,3,150,3,1365
7,88,4,149,2,5607
7,88,4,150,3,5607
7,88,5,149,2,7985
7,88,5,150,3,7985
7,88,6,149,2,3298
7,88,6,150,3,3298
7,88,7,149,2,2169
7,88,7,150,3,2169
7,88,8,149,2,1301
7,88,8,150,3,1301
7,88,9,149,2,701
7,88,9,150,3,701
7,88,10,149,2,7754
7,88,10,150,3,7754
7,88,11,149,2,5359
7,88,11,150,3,5359
7,89,1,149,2,5783
7,89,1,150,3,5783
7,89,2,149,2,2754
7,89,2,150,3,2754
7,89,3,149,2,1569
7,89,3,150,3,1569
7,89,4,149,2,8769
7,89,4,150,3,8769
7,89,5,149,2,8665
7,89,5,150,3,8665
7,89,6,149,2,3438
7,89,6,150,3,3438
7,89,7,149,2,2958
7,89,7,150,3,2958
7,89,8,149,2,2597
7,89,8,150,3,2597
7,89,9,149,2,1649
7,89,9,150,3,1649
7,89,10,149,2,14202
7,89,10,150,3,14202
7,89,11,149,2,8040
7,89,11,150,3,8040
7,90,1,149,2,4811
7,90,1,150,3,4811
7,90,2,149,2,1694
7,90,2,150,3,1694
7,90,3,149,2,1001
7,90,3,150,3,1001
7,90,4,149,2,6338
7,90,4,150,3,6338
7,90,5,149,2,8622
7,90,5,150,3,8622
7,90,6,149,2,2555
7,90,6,150,3,2555
7,90,7,149,2,2397
7,90,7,150,3,2397
7,90,8,149,2,1794
7,90,8,150,3,1794
7,90,9,149,2,1257
7,90,9,150,3,1257
7,90,10,149,2,8307
7,90,10,150,3,8307
7,90,11,149,2,6139
7,90,11,150,3,6139
7,91,1,149,2,5757
7,91,1,150,3,5757
7,91,2,149,2,4314
7,91,2,150,3,4314
7,91,3,149,2,1266
7,91,3,150,3,1266
7,91,4,149,2,5915
7,91,4,150,3,5915
7,91,5,149,2,7189
7,91,5,150,3,7189
7,91,6,149,2,2828
7,91,6,150,3,2828
7,91,7,149,2,2203
7,91,7,150,3,2203
7,91,8,149,2,1976
7,91,8,150,3,1976
7,91,9,149,2,625
7,91,9,150,3,625
7,91,10,149,2,8514
7,91,10,150,3,8514
7,91,11,149,2,4757
7,91,11,150,3,4757
7,92,1,149,2,5537
7,92,1,150,3,5537
7,92,2,149,2,2980
7,92,2,150,3,2980
7,92,3,149,2,1543
7,92,3,150,3,1543
7,92,4,149,2,6679
7,92,4,150,3,6679
7,92,5,149,2,7933
7,92,5,150,3,7933
7,92,6,149,2,3266
7,92,6,150,3,3266
7,92,7,149,2,2774
7,92,7,150,3,2774
7,92,8,149,2,1763
7,92,8,150,3,1763
7,92,9,149,2,1120
7,92,9,150,3,1120
7,92,10,149,2,10400
7,92,10,150,3,10400
7,92,11,149,2,7196
7,92,11,150,3,7196
7,93,1,149,2,11950
7,93,1,150,3,11950
7,93,2,149,2,5952
7,93,2,150,3,5952
7,93,3,149,2,3211
7,93,3,150,3,3211
7,93,4,149,2,8358
7,93,4,150,3,8358
7,93,5,149,2,9315
7,93,5,150,3,9315
7,93,6,149,2,3201
7,93,6,150,3,3201
7,93,7,149,2,3439
7,93,7,150,3,3439
7,93,8,149,2,1665
7,93,8,150,3,1665
7,93,9,149,2,1048
7,93,9,150,3,1048
7,93,10,149,2,7593
7,93,10,150,3,7593
7,93,11,149,2,5206
7,93,11,150,3,5206
7,94,1,149,2,9084
7,94,1,150,3,9084
7,94,2,149,2,6542
7,94,2,150,3,6542
7,94,3,149,2,2392
7,94,3,150,3,2392
7,94,4,149,2,6843
7,94,4,150,3,6843
7,94,5,149,2,10811
7,94,5,150,3,10811
7,94,6,149,2,5050
7,94,6,150,3,5050
7,94,7,149,2,2808
7,94,7,150,3,2808
7,94,8,149,2,2668
7,94,8,150,3,2668
7,94,9,149,2,1053
7,94,9,150,3,1053
7,94,10,149,2,10856
7,94,10,150,3,10856
7,94,11,149,2,8320
7,94,11,150,3,8320
7,95,1,149,2,6486
7,95,1,150,3,6486
7,95,2,149,2,2353
7,95,2,150,3,2353
7,95,3,149,2,1645
7,95,3,150,3,1645
7,95,4,149,2,8021
7,95,4,150,3,8021
7,95,5,149,2,8046
7,95,5,150,3,8046
7,95,6,149,2,1674
7,95,6,150,3,1674
7,95,7,149,2,2536
7,95,7,150,3,2536
7,95,8,149,2,2148
7,95,8,150,3,2148
7,95,9,149,2,1826
7,95,9,150,3,1826
7,95,10,149,2,8448
7,95,10,150,3,8448
7,95,11,149,2,3632
7,95,11,150,3,3632
7,97,1,149,2,2884
7,97,1,150,3,2884
7,97,2,149,2,2096
7,97,2,150,3,2096
7,97,3,149,2,913
7,97,3,150,3,913
7,97,4,149,2,2734
7,97,4,150,3,2734
7,97,5,149,2,5185
7,97,5,150,3,5185
7,97,6,149,2,2900
7,97,6,150,3,2900
7,97,7,149,2,1874
7,97,7,150,3,1874
7,97,8,149,2,1019
7,97,8,150,3,1019
7,97,9,149,2,705
7,97,9,150,3,705
7,97,10,149,2,4588
7,97,10,150,3,4588
7,97,11,149,2,3408
7,97,11,150,3,3408
7,98,1,149,2,10339
7,98,1,150,3,10339
7,98,2,149,2,6188
7,98,2,150,3,6188
7,98,3,149,2,2055
7,98,3,150,3,2055
7,98,4,149,2,11107
7,98,4,150,3,11107
7,98,5,149,2,12328
7,98,5,150,3,12328
7,98,6,149,2,3357
7,98,6,150,3,3357
7,98,7,149,2,5206
7,98,7,150,3,5206
7,98,8,149,2,2456
7,98,8,150,3,2456
7,98,9,149,2,1473
7,98,9,150,3,1473
7,98,10,149,2,19032
7,98,10,150,3,19032
7,98,11,149,2,7109
7,98,11,150,3,7109
7,100,1,149,2,10429
7,100,1,150,3,10429
7,100,2,149,2,5939
7,100,2,150,3,5939
7,100,3,149,2,2537
7,100,3,150,3,2537
7,100,4,149,2,13294
7,100,4,150,3,13294
7,100,5,149,2,11841
7,100,5,150,3,11841
7,100,6,149,2,4957
7,100,6,150,3,4957
7,100,7,149,2,3856
7,100,7,150,3,3856
7,100,8,149,2,3054
7,100,8,150,3,3054
7,100,9,149,2,1989
7,100,9,150,3,1989
7,100,10,149,2,11866
7,100,10,150,3,11866
7,100,11,149,2,13856
7,100,11,150,3,13856
7,101,1,149,2,10218
7,101,1,150,3,10218
7,101,2,149,2,5521
7,101,2,150,3,5521
7,101,3,149,2,2110
7,101,3,150,3,2110
7,101,4,149,2,8099
7,101,4,150,3,8099
7,101,5,149,2,10269
7,101,5,150,3,10269
7,101,6,149,2,3941
7,101,6,150,3,3941
7,101,7,149,2,3537
7,101,7,150,3,3537
7,101,8,149,2,2495
7,101,8,150,3,2495
7,101,9,149,2,1435
7,101,9,150,3,1435
7,101,10,149,2,11492
7,101,10,150,3,11492
7,101,11,149,2,7056
7,101,11,150,3,7056
7,102,1,149,2,12063
7,102,1,150,3,12063
7,102,2,149,2,8533
7,102,2,150,3,8533
7,102,3,149,2,1878
7,102,3,150,3,1878
7,102,4,149,2,12717
7,102,4,150,3,12717
7,102,5,149,2,14871
7,102,5,150,3,14871
7,102,6,149,2,6402
7,102,6,150,3,6402
7,102,7,149,2,5142
7,102,7,150,3,5142
7,102,8,149,2,3922
7,102,8,150,3,3922
7,102,9,149,2,1686
7,102,9,150,3,1686
7,102,10,149,2,25063
7,102,10,150,3,25063
7,102,11,149,2,13784
7,102,11,150,3,13784
7,103,1,149,2,3959
7,103,1,150,3,3959
7,103,2,149,2,3189
7,103,2,150,3,3189
7,103,3,149,2,914
7,103,3,150,3,914
7,103,4,149,2,5731
7,103,4,150,3,5731
7,103,5,149,2,6806
7,103,5,150,3,6806
7,103,6,149,2,3531
7,103,6,150,3,3531
7,103,7,149,2,2486
7,103,7,150,3,2486
7,103,8,149,2,1666
7,103,8,150,3,1666
7,103,9,149,2,1099
7,103,9,150,3,1099
7,103,10,149,2,11498
7,103,10,150,3,11498
7,103,11,149,2,13357
7,103,11,150,3,13357
7,104,1,149,2,5891
7,104,1,150,3,5891
7,104,2,149,2,5537
7,104,2,150,3,5537
7,104,3,149,2,1735
7,104,3,150,3,1735
7,104,4,149,2,3781
7,104,4,150,3,3781
7,104,5,149,2,7658
7,104,5,150,3,7658
7,104,6,149,2,4131
7,104,6,150,3,4131
7,104,7,149,2,2385
7,104,7,150,3,2385
7,104,8,149,2,953
7,104,8,150,3,953
7,104,9,149,2,1055
7,104,9,150,3,1055
7,104,10,149,2,7129
7,104,10,150,3,7129
7,104,11,149,2,4819
7,104,11,150,3,4819
7,105,1,149,2,7309
7,105,1,150,3,7309
7,105,2,149,2,4052
7,105,2,150,3,4052
7,105,3,149,2,1270
7,105,3,150,3,1270
7,105,4,149,2,10437
7,105,4,150,3,10437
7,105,5,149,2,9910
7,105,5,150,3,9910
7,105,6,149,2,4694
7,105,6,150,3,4694
7,105,7,149,2,3540
7,105,7,150,3,3540
7,105,8,149,2,2689
7,105,8,150,3,2689
7,105,9,149,2,1657
7,105,9,150,3,1657
7,105,10,149,2,17743
7,105,10,150,3,17743
7,105,11,149,2,15695
7,105,11,150,3,15695
7,106,1,149,2,3158
7,106,1,150,3,3158
7,106,2,149,2,1784
7,106,2,150,3,1784
7,106,3,149,2,869
7,106,3,150,3,869
7,106,4,149,2,3269
7,106,4,150,3,3269
7,106,5,149,2,4715
7,106,5,150,3,4715
7,106,6,149,2,2324
7,106,6,150,3,2324
7,106,7,149,2,1638
7,106,7,150,3,1638
7,106,8,149,2,974
7,106,8,150,3,974
7,106,9,149,2,781
7,106,9,150,3,781
7,106,10,149,2,5868
7,106,10,150,3,5868
7,106,11,149,2,4870
7,106,11,150,3,4870
7,107,1,149,2,13995
7,107,1,150,3,13995
7,107,2,149,2,8958
7,107,2,150,3,8958
7,107,3,149,2,2784
7,107,3,150,3,2784
7,107,4,149,2,8669
7,107,4,150,3,8669
7,107,5,149,2,11688
7,107,5,150,3,11688
7,107,6,149,2,4237
7,107,6,150,3,4237
7,107,7,149,2,3881
7,107,7,150,3,3881
7,107,8,149,2,2493
7,107,8,150,3,2493
7,107,9,149,2,1555
7,107,9,150,3,1555
7,107,10,149,2,9075
7,107,10,150,3,9075
7,107,11,149,2,6210
7,107,11,150,3,6210
7,109,1,149,2,22521
7,109,1,150,3,22521
7,109,2,149,2,20684
7,109,2,150,3,20684
7,109,3,149,2,6421
7,109,3,150,3,6421
7,109,4,149,2,7815
7,109,4,150,3,7815
7,109,5,149,2,16633
7,109,5,150,3,16633
7,109,6,149,2,6633
7,109,6,150,3,6633
7,109,7,149,2,5659
7,109,7,150,3,5659
7,109,8,149,2,2261
7,109,8,150,3,2261
7,109,9,149,2,2066
7,109,9,150,3,2066
7,109,10,149,2,5827
7,109,10,150,3,5827
7,109,11,149,2,6136
7,109,11,150,3,6136
7,110,1,149,2,7227
7,110,1,150,3,7227
7,110,2,149,2,6299
7,110,2,150,3,6299
7,110,3,149,2,2114
7,110,3,150,3,2114
7,110,4,149,2,5187
7,110,4,150,3,5187
7,110,5,149,2,8440
7,110,5,150,3,8440
7,110,6,149,2,4628
7,110,6,150,3,4628
7,110,7,149,2,3030
7,110,7,150,3,3030
