"round","store","brand","week","weeks_ahead","prediction"
7,5,2,150,3,8324
7,5,3,149,2,3336
7,5,3,150,3,3336
7,5,4,149,2,5171
7,5,4,150,3,5419
7,5,5,149,2,11364
7,5,5,150,3,11364
7,5,6,149,2,4704
7,5,6,150,3,4704
7,5,7,149,2,3265
7,5,7,150,3,3265
7,5,8,149,2,1830
7,5,8,150,3,1900
7,5,9,149,2,2513
7,5,9,150,3,2501
7,5,10,149,2,7481
7,5,10,150,3,7481
7,5,11,149,2,7824
7,5,11,150,3,7949
7,8,1,149,2,12172
7,8,1,150,3,12050
7,8,2,149,2,7119
7,8,2,150,3,7119
7,8,3,149,2,2095
7,8,3,150,3,2058
7,8,4,149,2,12700
7,8,4,150,3,12368
7,8,5,149,2,13681
7,8,5,150,3,13681
7,8,6,149,2,5292
7,8,6,150,3,5292
7,8,7,149,2,4745
7,8,7,150,3,4745
7,8,8,149,2,4142
7,8,8,150,3,4101
7,8,9,149,2,2265
7,8,9,150,3,2131
7,8,10,149,2,19002
7,8,10,150,3,19002
7,8,11,149,2,12965
7,8,11,150,3,12965
7,9,1,149,2,12954
7,9,1,150,3,12954
7,9,2,149,2,6283
7,9,2,150,3,6283
7,9,3,149,2,2572
7,9,3,150,3,2578
7,9,4,149,2,8174
7,9,4,150,3,8041
7,9,5,149,2,9919
7,9,5,150,3,9919
7,9,6,149,2,1890
7,9,6,150,3,1956
7,9,7,149,2,3527
7,9,7,150,3,3527
7,9,8,149,2,627
7,9,8,150,3,626
7,9,9,149,2,1630
7,9,9,150,3,1630
7,9,10,149,2,7353
7,9,10,150,3,7353
7,9,11,149,2,4203
7,9,11,150,3,4564
7,12,1,149,2,21373
7,12,1,150,3,21373
7,12,2,149,2,5369
7,12,2,150,3,5341
7,12,3,149,2,2278
7,12,3,150,3,2278
7,12,4,149,2,13621
7,12,4,150,3,13621
7,12,5,149,2,15092
7,12,5,150,3,15092
7,12,6,149,2,2947
7,12,6,150,3,3104
7,12,7,149,2,3960
7,12,7,150,3,3960
7,12,8,149,2,1796
7,12,8,150,3,1796
7,12,9,149,2,2058
7,12,9,150,3,2058
7,12,10,149,2,16861
7,12,10,150,3,16861
7,12,11,149,2,7988
7,12,11,150,3,7988
7,14,1,149,2,22337
7,14,1,150,3,22335
7,14,2,149,2,11714
7,14,2,150,3,11956
7,14,3,149,2,3242
7,14,3,150,3,3205
7,14,4,149,2,6709
7,14,4,150,3,6667
7,14,5,149,2,9625
7,14,5,150,3,9625
7,14,6,149,2,3460
7,14,6,150,3,3472
7,14,7,149,2,2525
7,14,7,150,3,2532
7,14,8,149,2,1529
7,14,8,150,3,1529
7,14,9,149,2,882
7,14,9,150,3,908
7,14,10,149,2,7223
7,14,10,150,3,7253
7,14,11,149,2,6688
7,14,11,150,3,6688
7,18,1,149,2,12237
7,18,1,150,3,12237
7,18,2,149,2,7916
7,18,2,150,3,7916
7,18,3,149,2,2357
7,18,3,150,3,2351
7,18,4,149,2,12945
7,18,4,150,3,13038
7,18,5,149,2,13851
7,18,5,150,3,13851
7,18,6,149,2,4338
7,18,6,150,3,4338
7,18,7,149,2,2289
7,18,7,150,3,2289
7,18,8,149,2,2954
7,18,8,150,3,2954
7,18,9,149,2,1133
7,18,9,150,3,1133
7,18,10,149,2,13363
7,18,10,150,3,13363
7,18,11,149,2,8393
7,18,11,150,3,8393
7,21,1,149,2,8350
7,21,1,150,3,8350
7,21,2,149,2,4532
7,21,2,150,3,4558
7,21,3,149,2,1204
7,21,3,150,3,1173
7,21,4,149,2,5910
7,21,4,150,3,6029
7,21,5,149,2,8268
7,21,5,150,3,8268
7,21,6,149,2,4228
7,21,6,150,3,4228
7,21,7,149,2,1694
7,21,7,150,3,1694
7,21,8,149,2,1791
7,21,8,150,3,1791
7,21,9,149,2,849
7,21,9,150,3,849
7,21,10,149,2,13665
7,21,10,150,3,13665
7,21,11,149,2,8241
7,21,11,150,3,8241
7,28,1,149,2,5873
7,28,1,150,3,5873
7,28,2,149,2,3669
7,28,2,150,3,3669
7,28,3,149,2,1514
7,28,3,150,3,1514
7,28,4,149,2,4878
7,28,4,150,3,4828
7,28,5,149,2,5871
7,28,5,150,3,5871
7,28,6,149,2,2912
7,28,6,150,3,2899
7,28,7,149,2,2227
7,28,7,150,3,2318
7,28,8,149,2,1251
7,28,8,150,3,1251
7,28,9,149,2,1876
7,28,9,150,3,1876
7,28,10,149,2,4231
7,28,10,150,3,4231
7,28,11,149,2,3941
7,28,11,150,3,3872
7,32,1,149,2,21512
7,32,1,150,3,21512
7,32,2,149,2,10116
7,32,2,150,3,9903
7,32,3,149,2,4534
7,32,3,150,3,4535
7,32,4,149,2,12022
7,32,4,150,3,11782
7,32,5,149,2,12598
7,32,5,150,3,13772
7,32,6,149,2,4565
7,32,6,150,3,4860
7,32,7,149,2,3664
7,32,7,150,3,3664
7,32,8,149,2,1664
7,32,8,150,3,1664
7,32,9,149,2,1260
7,32,9,150,3,1268
7,32,10,149,2,15029
7,32,10,150,3,15029
7,32,11,149,2,9383
7,32,11,150,3,9055
7,33,1,149,2,19754
7,33,1,150,3,19754
7,33,2,149,2,6510
7,33,2,150,3,6510
7,33,3,149,2,4293
7,33,3,150,3,4326
7,33,4,149,2,8751
7,33,4,150,3,8751
7,33,5,149,2,15760
7,33,5,150,3,13161
7,33,6,149,2,2043
7,33,6,150,3,2043
7,33,7,149,2,3188
7,33,7,150,3,3349
7,33,8,149,2,1268
7,33,8,150,3,1268
7,33,9,149,2,1126
7,33,9,150,3,1151
7,33,10,149,2,10389
7,33,10,150,3,9362
7,33,11,149,2,4447
7,33,11,150,3,4447
7,40,1,149,2,9058
7,40,1,150,3,8889
7,40,2,149,2,5133
7,40,2,150,3,5133
7,40,3,149,2,1330
7,40,3,150,3,1330
7,40,4,149,2,8848
7,40,4,150,3,9102
7,40,5,149,2,8581
7,40,5,150,3,8581
7,40,6,149,2,3960
7,40,6,150,3,3960
7,40,7,149,2,3754
7,40,7,150,3,3754
7,40,8,149,2,1233
7,40,8,150,3,1281
7,40,9,149,2,1066
7,40,9,150,3,1066
7,40,10,149,2,14370
7,40,10,150,3,14370
7,40,11,149,2,9541
7,40,11,150,3,9541
7,44,1,149,2,23616
7,44,1,150,3,23616
7,44,2,149,2,13318
7,44,2,150,3,13608
7,44,3,149,2,3442
7,44,3,150,3,3463
7,44,4,149,2,6245
7,44,4,150,3,6161
7,44,5,149,2,10159
7,44,5,150,3,10159
7,44,6,149,2,5384
7,44,6,150,3,5384
7,44,7,149,2,3550
7,44,7,150,3,3550
7,44,8,149,2,1249
7,44,8,150,3,1245
7,44,9,149,2,1529
7,44,9,150,3,1529
7,44,10,149,2,12386
7,44,10,150,3,12386
7,44,11,149,2,7907
7,44,11,150,3,7935
7,45,1,149,2,8941
7,45,1,150,3,8700
7,45,2,149,2,4525
7,45,2,150,3,4525
7,45,3,149,2,1135
7,45,3,150,3,1138
7,45,4,149,2,6325
7,45,4,150,3,6324
7,45,5,149,2,5932
7,45,5,150,3,5932
7,45,6,149,2,2179
7,45,6,150,3,2187
7,45,7,149,2,2007
7,45,7,150,3,1981
7,45,8,149,2,1204
7,45,8,150,3,1204
7,45,9,149,2,714
7,45,9,150,3,777
7,45,10,149,2,5847
7,45,10,150,3,5953
7,45,11,149,2,10267
7,45,11,150,3,10309
7,47,1,149,2,7741
7,47,1,150,3,7741
7,47,2,149,2,5103
7,47,2,150,3,5086
7,47,3,149,2,929
7,47,3,150,3,929
7,47,4,149,2,5843
7,47,4,150,3,5659
7,47,5,149,2,8422
7,47,5,150,3,8422
7,47,6,149,2,3543
7,47,6,150,3,3543
7,47,7,149,2,1948
7,47,7,150,3,1948
7,47,8,149,2,1311
7,47,8,150,3,1311
7,47,9,149,2,1285
7,47,9,150,3,1285
7,47,10,149,2,7787
7,47,10,150,3,7946
7,47,11,149,2,6231
7,47,11,150,3,6308
7,48,1,149,2,9470
7,48,1,150,3,9470
7,48,2,149,2,6133
7,48,2,150,3,6133
7,48,3,149,2,1646
7,48,3,150,3,1707
7,48,4,149,2,5984
7,48,4,150,3,5984
7,48,5,149,2,8418
7,48,5,150,3,8418
7,48,6,149,2,3834
7,48,6,150,3,3511
7,48,7,149,2,2203
7,48,7,150,3,2203
7,48,8,149,2,1160
7,48,8,150,3,1160
7,48,9,149,2,1048
7,48,9,150,3,1043
7,48,10,149,2,5583
7,48,10,150,3,5583
7,48,11,149,2,6959
7,48,11,150,3,6972
7,49,1,149,2,8451
7,49,1,150,3,8451
7,49,2,149,2,3912
7,49,2,150,3,3912
7,49,3,149,2,1011
7,49,3,150,3,1011
7,49,4,149,2,3796
7,49,4,150,3,3796
7,49,5,149,2,6137
7,49,5,150,3,6137
7,49,6,149,2,1828
7,49,6,150,3,1855
7,49,7,149,2,1664
7,49,7,150,3,1664
7,49,8,149,2,974
7,49,8,150,3,974
7,49,9,149,2,1213
7,49,9,150,3,1311
7,49,10,149,2,5713
7,49,10,150,3,5713
7,49,11,149,2,5812
7,49,11,150,3,5819
7,50,1,149,2,4908
7,50,1,150,3,4908
7,50,2,149,2,3567
7,50,2,150,3,3567
7,50,3,149,2,895
7,50,3,150,3,892
7,50,4,149,2,5231
7,50,4,150,3,5231
7,50,5,149,2,5707
7,50,5,150,3,5707
7,50,6,149,2,1599
7,50,6,150,3,1599
7,50,7,149,2,2226
7,50,7,150,3,2226
7,50,8,149,2,837
7,50,8,150,3,837
7,50,9,149,2,729
7,50,9,150,3,742
7,50,10,149,2,6623
7,50,10,150,3,6623
7,50,11,149,2,4692
7,50,11,150,3,4692
7,51,1,149,2,9264
7,51,1,150,3,9298
7,51,2,149,2,5804
7,51,2,150,3,5804
7,51,3,149,2,1580
7,51,3,150,3,1576
7,51,4,149,2,5854
7,51,4,150,3,5875
7,51,5,149,2,6426
7,51,5,150,3,8376
7,51,6,149,2,3138
7,51,6,150,3,3323
7,51,7,149,2,2198
7,51,7,150,3,2198
7,51,8,149,2,684
7,51,8,150,3,718
7,51,9,149,2,864
7,51,9,150,3,876
7,51,10,149,2,6669
7,51,10,150,3,6669
7,51,11,149,2,4541
7,51,11,150,3,4419
7,52,1,149,2,22007
7,52,1,150,3,22007
7,52,2,149,2,21060
7,52,2,150,3,21359
7,52,3,149,2,4415
7,52,3,150,3,4409
7,52,4,149,2,6822
7,52,4,150,3,6953
7,52,5,149,2,14538
7,52,5,150,3,13518
7,52,6,149,2,6576
7,52,6,150,3,6678
7,52,7,149,2,4507
7,52,7,150,3,4507
7,52,8,149,2,1569
7,52,8,150,3,1569
7,52,9,149,2,1115
7,52,9,150,3,1372
7,52,10,149,2,6455
7,52,10,150,3,6455
7,52,11,149,2,5062
7,52,11,150,3,5152
7,53,1,149,2,17461
7,53,1,150,3,17461
7,53,2,149,2,7277
7,53,2,150,3,7192
7,53,3,149,2,3720
7,53,3,150,3,3685
7,53,4,149,2,12590
7,53,4,150,3,11866
7,53,5,149,2,13198
7,53,5,150,3,13198
7,53,6,149,2,1988
7,53,6,150,3,1988
7,53,7,149,2,5002
7,53,7,150,3,5002
7,53,8,149,2,1046
7,53,8,150,3,1046
7,53,9,149,2,2058
7,53,9,150,3,2058
7,53,10,149,2,10982
7,53,10,150,3,10982
7,53,11,149,2,4699
7,53,11,150,3,4764
7,54,1,149,2,10882
7,54,1,150,3,10882
7,54,2,149,2,6224
7,54,2,150,3,6224
7,54,3,149,2,1683
7,54,3,150,3,1682
7,54,4,149,2,4649
7,54,4,150,3,4488
7,54,5,149,2,7398
7,54,5,150,3,7398
7,54,6,149,2,3794
7,54,6,150,3,3882
7,54,7,149,2,2582
7,54,7,150,3,2582
7,54,8,149,2,1227
7,54,8,150,3,1227
7,54,9,149,2,1709
7,54,9,150,3,1644
7,54,10,149,2,6751
7,54,10,150,3,6751
7,54,11,149,2,9660
7,54,11,150,3,9660
7,56,1,149,2,11376
7,56,1,150,3,11376
7,56,2,149,2,8749
7,56,2,150,3,8749
7,56,3,149,2,2032
7,56,3,150,3,2096
7,56,4,149,2,5358
7,56,4,150,3,5357
7,56,5,149,2,7153
7,56,5,150,3,7153
7,56,6,149,2,4316
7,56,6,150,3,4307
7,56,7,149,2,2744
7,56,7,150,3,2775
7,56,8,149,2,1057
7,56,8,150,3,1057
7,56,9,149,2,3945
7,56,9,150,3,3789
7,56,10,149,2,7719
7,56,10,150,3,7719
7,56,11,149,2,7765
7,56,11,150,3,7765
7,59,1,149,2,15379
7,59,1,150,3,15379
7,59,2,149,2,8397
7,59,2,150,3,8397
7,59,3,149,2,1624
7,59,3,150,3,1632
7,59,4,149,2,5443
7,59,4,150,3,5334
7,59,5,149,2,6874
7,59,5,150,3,6874
7,59,6,149,2,3786
7,59,6,150,3,3786
7,59,7,149,2,3192
7,59,7,150,3,3154
7,59,8,149,2,1398
7,59,8,150,3,1398
7,59,9,149,2,1652
7,59,9,150,3,1734
7,59,10,149,2,9347
7,59,10,150,3,9347
7,59,11,149,2,9919
7,59,11,150,3,9919
7,62,1,149,2,25034
7,62,1,150,3,25034
7,62,2,149,2,13118
7,62,2,150,3,13117
7,62,3,149,2,3782
7,62,3,150,3,3782
7,62,4,149,2,5629
7,62,4,150,3,5156
7,62,5,149,2,10851
7,62,5,150,3,10946
7,62,6,149,2,4444
7,62,6,150,3,4444
7,62,7,149,2,3433
7,62,7,150,3,3433
7,62,8,149,2,1008
7,62,8,150,3,1008
7,62,9,149,2,940
7,62,9,150,3,940
7,62,10,149,2,3699
7,62,10,150,3,3699
7,62,11,149,2,2996
7,62,11,150,3,3103
7,64,1,149,2,3792
7,64,1,150,3,3784
7,64,2,149,2,2449
7,64,2,150,3,2449
7,64,3,149,2,940
7,64,3,150,3,935
7,64,4,149,2,4944
7,64,4,150,3,4527
7,64,5,149,2,5710
7,64,5,150,3,5710
7,64,6,149,2,1859
7,64,6,150,3,1859
7,64,7,149,2,1901
7,64,7,150,3,1901
7,64,8,149,2,1316
7,64,8,150,3,1347
7,64,9,149,2,827
7,64,9,150,3,827
7,64,10,149,2,8167
7,64,10,150,3,8167
7,64,11,149,2,4760
7,64,11,150,3,4747
7,67,1,149,2,10659
7,67,1,150,3,9342
7,67,2,149,2,6384
7,67,2,150,3,6384
7,67,3,149,2,1625
7,67,3,150,3,1647
7,67,4,149,2,5502
7,67,4,150,3,5499
7,67,5,149,2,8973
7,67,5,150,3,8973
7,67,6,149,2,3371
7,67,6,150,3,3371
7,67,7,149,2,1990
7,67,7,150,3,1990
7,67,8,149,2,1453
7,67,8,150,3,1433
7,67,9,149,2,1715
7,67,9,150,3,1740
7,67,10,149,2,18803
7,67,10,150,3,15537
7,67,11,149,2,6837
7,67,11,150,3,6837
7,68,1,149,2,16447
7,68,1,150,3,16447
7,68,2,149,2,4323
7,68,2,150,3,4323
7,68,3,149,2,2177
7,68,3,150,3,2133
7,68,4,149,2,7585
7,68,4,150,3,8083
7,68,5,149,2,11462
7,68,5,150,3,11462
7,68,6,149,2,3412
7,68,6,150,3,3430
7,68,7,149,2,3367
7,68,7,150,3,3367
7,68,8,149,2,1291
7,68,8,150,3,1291
7,68,9,149,2,2307
7,68,9,150,3,2303
7,68,10,149,2,13074
7,68,10,150,3,13074
7,68,11,149,2,7323
7,68,11,150,3,7231
7,70,1,149,2,11694
7,70,1,150,3,11561
7,70,2,149,2,9345
7,70,2,150,3,9345
7,70,3,149,2,2494
7,70,3,150,3,2471
7,70,4,149,2,8251
7,70,4,150,3,8357
7,70,5,149,2,12806
7,70,5,150,3,12806
7,70,6,149,2,8454
7,70,6,150,3,8454
7,70,7,149,2,4610
7,70,7,150,3,4670
7,70,8,149,2,2095
7,70,8,150,3,2094
7,70,9,149,2,1363
7,70,9,150,3,1363
7,70,10,149,2,14962
7,70,10,150,3,14962
7,70,11,149,2,14290
7,70,11,150,3,14290
7,71,1,149,2,15768
7,71,1,150,3,15458
7,71,2,149,2,4689
7,71,2,150,3,4625
7,71,3,149,2,1749
7,71,3,150,3,1745
7,71,4,149,2,8507
7,71,4,150,3,8404
7,71,5,149,2,8432
7,71,5,150,3,8432
7,71,6,149,2,3076
7,71,6,150,3,2991
7,71,7,149,2,3789
7,71,7,150,3,3789
7,71,8,149,2,1368
7,71,8,150,3,1377
7,71,9,149,2,1415
7,71,9,150,3,1557
7,71,10,149,2,10955
7,71,10,150,3,10955
7,71,11,149,2,7515
7,71,11,150,3,7458
7,72,1,149,2,15799
7,72,1,150,3,15799
7,72,2,149,2,7786
7,72,2,150,3,8184
7,72,3,149,2,3393
7,72,3,150,3,3393
7,72,4,149,2,6857
7,72,4,150,3,12972
7,72,5,149,2,10130
7,72,5,150,3,10130
7,72,6,149,2,3158
7,72,6,150,3,3418
7,72,7,149,2,3577
7,72,7,150,3,3577
7,72,8,149,2,1821
7,72,8,150,3,1821
7,72,9,149,2,1511
7,72,9,150,3,1511
7,72,10,149,2,7007
7,72,10,150,3,7007
7,72,11,149,2,3641
7,72,11,150,3,3701
7,73,1,149,2,15375
7,73,1,150,3,15056
7,73,2,149,2,7391
7,73,2,150,3,7391
7,73,3,149,2,2391
7,73,3,150,3,2368
7,73,4,149,2,16207
7,73,4,150,3,15971
7,73,5,149,2,18267
7,73,5,150,3,18267
7,73,6,149,2,5541
7,73,6,150,3,5399
7,73,7,149,2,5262
7,73,7,150,3,5262
7,73,8,149,2,2564
7,73,8,150,3,2564
7,73,9,149,2,4251
7,73,9,150,3,4318
7,73,10,149,2,24777
7,73,10,150,3,24777
7,73,11,149,2,21922
7,73,11,150,3,21922
7,74,1,149,2,17067
7,74,1,150,3,17067
7,74,2,149,2,6087
7,74,2,150,3,5174
7,74,3,149,2,2183
7,74,3,150,3,2183
7,74,4,149,2,10716
7,74,4,150,3,10716
7,74,5,149,2,10661
7,74,5,150,3,10661
7,74,6,149,2,2892
7,74,6,150,3,2923
7,74,7,149,2,3419
7,74,7,150,3,3419
7,74,8,149,2,2252
7,74,8,150,3,2252
7,74,9,149,2,5246
7,74,9,150,3,5003
7,74,10,149,2,21979
7,74,10,150,3,21979
7,74,11,149,2,5340
7,74,11,150,3,5363
7,75,1,149,2,13869
7,75,1,150,3,13513
7,75,2,149,2,3637
7,75,2,150,3,3637
7,75,3,149,2,2646
7,75,3,150,3,2638
7,75,4,149,2,10652
7,75,4,150,3,10134
7,75,5,149,2,10423
7,75,5,150,3,10423
7,75,6,149,2,1755
7,75,6,150,3,1758
7,75,7,149,2,2678
7,75,7,150,3,2678
7,75,8,149,2,2434
7,75,8,150,3,2434
7,75,9,149,2,1653
7,75,9,150,3,1694
7,75,10,149,2,9290
7,75,10,150,3,9290
7,75,11,149,2,5921
7,75,11,150,3,5795
7,76,1,149,2,12966
7,76,1,150,3,12966
7,76,2,149,2,4240
7,76,2,150,3,4240
7,76,3,149,2,1132
7,76,3,150,3,1167
7,76,4,149,2,11932
7,76,4,150,3,11929
7,76,5,149,2,10230
7,76,5,150,3,10230
7,76,6,149,2,2230
7,76,6,150,3,2230
7,76,7,149,2,3487
7,76,7,150,3,3487
7,76,8,149,2,1559
7,76,8,150,3,1457
7,76,9,149,2,1706
7,76,9,150,3,1706
7,76,10,149,2,11788
7,76,10,150,3,11788
7,76,11,149,2,9442
7,76,11,150,3,9442
7,77,1,149,2,12819
7,77,1,150,3,12819
7,77,2,149,2,13095
7,77,2,150,3,13095
7,77,3,149,2,2471
7,77,3,150,3,2473
7,77,4,149,2,7068
7,77,4,150,3,7068
7,77,5,149,2,9667
7,77,5,150,3,9667
7,77,6,149,2,5011
7,77,6,150,3,5011
7,77,7,149,2,2352
7,77,7,150,3,2352
7,77,8,149,2,1192
7,77,8,150,3,1192
7,77,9,149,2,826
7,77,9,150,3,829
7,77,10,149,2,8418
7,77,10,150,3,8418
7,77,11,149,2,9856
7,77,11,150,3,9654
7,78,1,149,2,12688
7,78,1,150,3,12920
7,78,2,149,2,9316
7,78,2,150,3,9327
7,78,3,149,2,2112
7,78,3,150,3,2113
7,78,4,149,2,8642
7,78,4,150,3,8635
7,78,5,149,2,10415
7,78,5,150,3,10415
7,78,6,149,2,3215
7,78,6,150,3,3215
7,78,7,149,2,3586
7,78,7,150,3,3586
7,78,8,149,2,1357
7,78,8,150,3,1357
7,78,9,149,2,1802
7,78,9,150,3,1793
7,78,10,149,2,12249
7,78,10,150,3,12084
7,78,11,149,2,9998
7,78,11,150,3,9998
7,80,1,149,2,15363
7,80,1,150,3,15363
7,80,2,149,2,13299
7,80,2,150,3,13299
7,80,3,149,2,3136
7,80,3,150,3,3136
7,80,4,149,2,9400
7,80,4,150,3,9400
7,80,5,149,2,13309
7,80,5,150,3,13309
7,80,6,149,2,6898
7,80,6,150,3,6965
7,80,7,149,2,3147
7,80,7,150,3,3147
7,80,8,149,2,1519
7,80,8,150,3,1411
7,80,9,149,2,1434
7,80,9,150,3,1457
7,80,10,149,2,9625
7,80,10,150,3,9625
7,80,11,149,2,10236
7,80,11,150,3,10236
7,81,1,149,2,16104
7,81,1,150,3,16105
7,81,2,149,2,7826
7,81,2,150,3,7826
7,81,3,149,2,2521
7,81,3,150,3,2532
7,81,4,149,2,9400
7,81,4,150,3,9063
7,81,5,149,2,10841
7,81,5,150,3,10841
7,81,6,149,2,3339
7,81,6,150,3,3316
7,81,7,149,2,4067
7,81,7,150,3,4067
7,81,8,149,2,1543
7,81,8,150,3,1543
7,81,9,149,2,1197
7,81,9,150,3,1197
7,81,10,149,2,9801
7,81,10,150,3,9801
7,81,11,149,2,5694
7,81,11,150,3,5694
7,83,1,149,2,12697
7,83,1,150,3,12697
7,83,2,149,2,9176
7,83,2,150,3,9176
7,83,3,149,2,1999
7,83,3,150,3,1989
7,83,4,149,2,10917
7,83,4,150,3,11557
7,83,5,149,2,10208
7,83,5,150,3,10208
7,83,6,149,2,4658
7,83,6,150,3,4658
7,83,7,149,2,3323
7,83,7,150,3,3323
7,83,8,149,2,3359
7,83,8,150,3,3339
7,83,9,149,2,1567
7,83,9,150,3,1567
7,83,10,149,2,16637
7,83,10,150,3,16722
7,83,11,149,2,14138
7,83,11,150,3,14138
7,84,1,149,2,12059
7,84,1,150,3,12059
7,84,2,149,2,6021
7,84,2,150,3,6021
7,84,3,149,2,1621
7,84,3,150,3,1623
7,84,4,149,2,6830
7,84,4,150,3,5472
7,84,5,149,2,9644
7,84,5,150,3,9644
7,84,6,149,2,4208
7,84,6,150,3,4300
7,84,7,149,2,2628
7,84,7,150,3,2628
7,84,8,149,2,990
7,84,8,150,3,990
7,84,9,149,2,1082
7,84,9,150,3,1082
7,84,10,149,2,8149
7,84,10,150,3,8203
7,84,11,149,2,6385
7,84,11,150,3,6385
7,86,1,149,2,11922
7,86,1,150,3,11666
7,86,2,149,2,5839
7,86,2,150,3,5839
7,86,3,149,2,2356
7,86,3,150,3,2356
7,86,4,149,2,10537
7,86,4,150,3,10239
7,86,5,149,2,8465
7,86,5,150,3,8465
7,86,6,149,2,2125
7,86,6,150,3,2155
7,86,7,149,2,3813
7,86,7,150,3,3813
7,86,8,149,2,1024
7,86,8,150,3,1024
7,86,9,149,2,1731
7,86,9,150,3,1654
7,86,10,149,2,13177
7,86,10,150,3,13222
7,86,11,149,2,6061
7,86,11,150,3,6061
7,88,1,149,2,6023
7,88,1,150,3,6023
7,88,2,149,2,3215
7,88,2,150,3,3215
7,88,3,149,2,1286
7,88,3,150,3,1286
7,88,4,149,2,5545
7,88,4,150,3,5641
7,88,5,149,2,7985
7,88,5,150,3,7985
7,88,6,149,2,2890
7,88,6,150,3,2948
7,88,7,149,2,2169
7,88,7,150,3,2169
7,88,8,149,2,1049
7,88,8,150,3,1049
7,88,9,149,2,750
7,88,9,150,3,721
7,88,10,149,2,9545
7,88,10,150,3,9545
7,88,11,149,2,5265
7,88,11,150,3,5325
7,89,1,149,2,5784
7,89,1,150,3,5784
7,89,2,149,2,2751
7,89,2,150,3,2751
7,89,3,149,2,1293
7,89,3,150,3,1311
7,89,4,149,2,8693
7,89,4,150,3,8780
7,89,5,149,2,8665
7,89,5,150,3,8665
7,89,6,149,2,3164
7,89,6,150,3,3329
7,89,7,149,2,2958
7,89,7,150,3,2958
7,89,8,149,2,1559
7,89,8,150,3,1559
7,89,9,149,2,3004
7,89,9,150,3,2982
7,89,10,149,2,14185
7,89,10,150,3,14185
7,89,11,149,2,9914
7,89,11,150,3,9930
7,90,1,149,2,8325
7,90,1,150,3,8325
7,90,2,149,2,1695
7,90,2,150,3,1695
7,90,3,149,2,1071
7,90,3,150,3,1060
7,90,4,149,2,5878
7,90,4,150,3,6589
7,90,5,149,2,8622
7,90,5,150,3,8622
7,90,6,149,2,2288
7,90,6,150,3,2288
7,90,7,149,2,2397
7,90,7,150,3,2397
7,90,8,149,2,1079
7,90,8,150,3,1079
7,90,9,149,2,1716
7,90,9,150,3,1609
7,90,10,149,2,8307
7,90,10,150,3,8307
7,90,11,149,2,7212
7,90,11,150,3,7212
7,91,1,149,2,9905
7,91,1,150,3,9905
7,91,2,149,2,4313
7,91,2,150,3,4313
7,91,3,149,2,863
7,91,3,150,3,863
7,91,4,149,2,5126
7,91,4,150,3,6294
7,91,5,149,2,7189
7,91,5,150,3,7189
7,91,6,149,2,2506
7,91,6,150,3,2555
7,91,7,149,2,2203
7,91,7,150,3,2203
7,91,8,149,2,1289
7,91,8,150,3,1283
7,91,9,149,2,625
7,91,9,150,3,625
7,91,10,149,2,8514
7,91,10,150,3,8514
7,91,11,149,2,6369
7,91,11,150,3,6369
7,92,1,149,2,5537
7,92,1,150,3,5537
7,92,2,149,2,2980
7,92,2,150,3,2980
7,92,3,149,2,1543
7,92,3,150,3,1543
7,92,4,149,2,6881
7,92,4,150,3,6674
7,92,5,149,2,7933
7,92,5,150,3,7933
7,92,6,149,2,3030
7,92,6,150,3,3119
7,92,7,149,2,2774
7,92,7,150,3,2774
7,92,8,149,2,1080
7,92,8,150,3,1103
7,92,9,149,2,2235
7,92,9,150,3,2212
7,92,10,149,2,10382
7,92,10,150,3,10382
7,92,11,149,2,7870
7,92,11,150,3,8084
7,93,1,149,2,20739
7,93,1,150,3,20739
7,93,2,149,2,7911
7,93,2,150,3,7911
7,93,3,149,2,3363
7,93,3,150,3,3290
7,93,4,149,2,8852
7,93,4,150,3,8516
7,93,5,149,2,9315
7,93,5,150,3,9315
7,93,6,149,2,3229
7,93,6,150,3,3328
7,93,7,149,2,3424
7,93,7,150,3,3424
7,93,8,149,2,1283
7,93,8,150,3,1283
7,93,9,149,2,998
7,93,9,150,3,1036
7,93,10,149,2,7590
7,93,10,150,3,7590
7,93,11,149,2,7552
7,93,11,150,3,7552
7,94,1,149,2,12029
7,94,1,150,3,12029
7,94,2,149,2,6176
7,94,2,150,3,6347
7,94,3,149,2,2400
7,94,3,150,3,2395
7,94,4,149,2,4482
7,94,4,150,3,5449
7,94,5,149,2,10811
7,94,5,150,3,10811
7,94,6,149,2,4186
7,94,6,150,3,4186
7,94,7,149,2,2187
7,94,7,150,3,2236
7,94,8,149,2,2236
7,94,8,150,3,2317
7,94,9,149,2,1419
7,94,9,150,3,1292
7,94,10,149,2,10856
7,94,10,150,3,10856
7,94,11,149,2,10668
7,94,11,150,3,10788
7,95,1,149,2,13600
7,95,1,150,3,12055
7,95,2,149,2,3112
7,95,2,150,3,3077
7,95,3,149,2,1746
7,95,3,150,3,1735
7,95,4,149,2,8033
7,95,4,150,3,8033
7,95,5,149,2,8046
7,95,5,150,3,8046
7,95,6,149,2,1750
7,95,6,150,3,1750
7,95,7,149,2,2536
7,95,7,150,3,2536
7,95,8,149,2,1747
7,95,8,150,3,1747
7,95,9,149,2,1099
7,95,9,150,3,1099
7,95,10,149,2,10991
7,95,10,150,3,10991
7,95,11,149,2,4684
7,95,11,150,3,4662
7,97,1,149,2,4601
7,97,1,150,3,4601
7,97,2,149,2,2634
