"round","store","brand","week","weeks_ahead","prediction"
7,103,3,150,3,825
7,103,4,149,2,4743
7,103,4,150,3,4743
7,103,5,149,2,6805
7,103,5,150,3,6805
7,103,6,149,2,2983
7,103,6,150,3,2983
7,103,7,149,2,2487
7,103,7,150,3,2487
7,103,8,149,2,1140
7,103,8,150,3,1140
7,103,9,149,2,3262
7,103,9,150,3,3262
7,103,10,149,2,11493
7,103,10,150,3,11493
7,103,11,149,2,18199
7,103,11,150,3,18199
7,104,1,149,2,8699
7,104,1,150,3,8699
7,104,2,149,2,5537
7,104,2,150,3,5537
7,104,3,149,2,1096
7,104,3,150,3,1087
7,104,4,149,2,4001
7,104,4,150,3,4001
7,104,5,149,2,7659
7,104,5,150,3,7659
7,104,6,149,2,2864
7,104,6,150,3,2864
7,104,7,149,2,1789
7,104,7,150,3,1789
7,104,8,149,2,722
7,104,8,150,3,722
7,104,9,149,2,1962
7,104,9,150,3,1962
7,104,10,149,2,8283
7,104,10,150,3,8283
7,104,11,149,2,6003
7,104,11,150,3,6003
7,105,1,149,2,9766
7,105,1,150,3,9766
7,105,2,149,2,3222
7,105,2,150,3,3209
7,105,3,149,2,886
7,105,3,150,3,886
7,105,4,149,2,8231
7,105,4,150,3,8231
7,105,5,149,2,5316
7,105,5,150,3,5148
7,105,6,149,2,2507
7,105,6,150,3,2507
7,105,7,149,2,2370
7,105,7,150,3,2354
7,105,8,149,2,1225
7,105,8,150,3,1225
7,105,9,149,2,5506
7,105,9,150,3,5506
7,105,10,149,2,19423
7,105,10,150,3,19419
7,105,11,149,2,15695
7,105,11,150,3,15695
7,106,1,149,2,4559
7,106,1,150,3,4559
7,106,2,149,2,1781
7,106,2,150,3,1781
7,106,3,149,2,513
7,106,3,150,3,508
7,106,4,149,2,3269
7,106,4,150,3,3269
7,106,5,149,2,4714
7,106,5,150,3,4714
7,106,6,149,2,1230
7,106,6,150,3,1230
7,106,7,149,2,1638
7,106,7,150,3,1638
7,106,8,149,2,555
7,106,8,150,3,544
7,106,9,149,2,1731
7,106,9,150,3,1731
7,106,10,149,2,6943
7,106,10,150,3,6912
7,106,11,149,2,5526
7,106,11,150,3,5526
7,107,1,149,2,25106
7,107,1,150,3,25397
7,107,2,149,2,11190
7,107,2,150,3,11234
7,107,3,149,2,2520
7,107,3,150,3,2520
7,107,4,149,2,7399
7,107,4,150,3,7399
7,107,5,149,2,11683
7,107,5,150,3,11683
7,107,6,149,2,4054
7,107,6,150,3,4054
7,107,7,149,2,3881
7,107,7,150,3,3881
7,107,8,149,2,2141
7,107,8,150,3,2141
7,107,9,149,2,4284
7,107,9,150,3,4284
7,107,10,149,2,10099
7,107,10,150,3,10100
7,107,11,149,2,8771
7,107,11,150,3,8825
7,109,1,149,2,29483
7,109,1,150,3,29621
7,109,2,149,2,23034
7,109,2,150,3,23079
7,109,3,149,2,6421
7,109,3,150,3,6421
7,109,4,149,2,7833
7,109,4,150,3,7833
7,109,5,149,2,16633
7,109,5,150,3,16633
7,109,6,149,2,6209
7,109,6,150,3,6209
7,109,7,149,2,5659
7,109,7,150,3,5659
7,109,8,149,2,1595
7,109,8,150,3,1585
7,109,9,149,2,2442
7,109,9,150,3,2442
7,109,10,149,2,10799
7,109,10,150,3,10902
7,109,11,149,2,7779
7,109,11,150,3,7813
7,110,1,149,2,9211
7,110,1,150,3,9217
7,110,2,149,2,5251
7,110,2,150,3,5251
7,110,3,149,2,1646
7,110,3,150,3,1639
7,110,4,149,2,4653
7,110,4,150,3,4653
7,110,5,149,2,8441
7,110,5,150,3,8441
7,110,6,149,2,2863
7,110,6,150,3,2863
7,110,7,149,2,3029
7,110,7,150,3,3029
7,110,8,149,2,999
7,110,8,150,3,999
7,110,9,149,2,1770
7,110,9,150,3,1785
7,110,10,149,2,8310
7,110,10,150,3,8309
7,110,11,149,2,7182
7,110,11,150,3,7182
7,111,1,149,2,12979
7,111,1,150,3,12979
7,111,2,149,2,3558
7,111,2,150,3,3539
7,111,3,149,2,849
7,111,3,150,3,849
7,111,4,149,2,10751
7,111,4,150,3,10751
7,111,5,149,2,12810
7,111,5,150,3,12810
7,111,6,149,2,2592
7,111,6,150,3,2592
7,111,7,149,2,2864
7,111,7,150,3,2864
7,111,8,149,2,2806
7,111,8,150,3,2786
7,111,9,149,2,1343
7,111,9,150,3,1343
7,111,10,149,2,21152
7,111,10,150,3,21152
7,111,11,149,2,27785
7,111,11,150,3,27937
7,112,1,149,2,20581
7,112,1,150,3,20581
7,112,2,149,2,18084
7,112,2,150,3,18084
7,112,3,149,2,4256
7,112,3,150,3,4256
7,112,4,149,2,6778
7,112,4,150,3,6778
7,112,5,149,2,16994
7,112,5,150,3,16994
7,112,6,149,2,5679
7,112,6,150,3,5679
7,112,7,149,2,3777
7,112,7,150,3,3749
7,112,8,149,2,2255
7,112,8,150,3,2255
7,112,9,149,2,1768
7,112,9,150,3,1768
7,112,10,149,2,11309
7,112,10,150,3,11309
7,112,11,149,2,11453
7,112,11,150,3,11453
7,113,1,149,2,19287
7,113,1,150,3,19452
7,113,2,149,2,7620
7,113,2,150,3,7620
7,113,3,149,2,2947
7,113,3,150,3,2947
7,113,4,149,2,8593
7,113,4,150,3,8593
7,113,5,149,2,11788
7,113,5,150,3,11788
7,113,6,149,2,2818
7,113,6,150,3,2818
7,113,7,149,2,3448
7,113,7,150,3,3448
7,113,8,149,2,1103
7,113,8,150,3,1093
7,113,9,149,2,2761
7,113,9,150,3,2801
7,113,10,149,2,10676
7,113,10,150,3,10676
7,113,11,149,2,6032
7,113,11,150,3,6059
7,114,1,149,2,12100
7,114,1,150,3,12100
7,114,2,149,2,4360
7,114,2,150,3,4360
7,114,3,149,2,1393
7,114,3,150,3,1393
7,114,4,149,2,11909
7,114,4,150,3,11909
7,114,5,149,2,12573
7,114,5,150,3,12573
7,114,6,149,2,3129
7,114,6,150,3,3129
7,114,7,149,2,2422
7,114,7,150,3,2422
7,114,8,149,2,2322
7,114,8,150,3,2322
7,114,9,149,2,4457
7,114,9,150,3,4457
7,114,10,149,2,27111
7,114,10,150,3,27111
7,114,11,149,2,15317
7,114,11,150,3,15317
7,115,1,149,2,19637
7,115,1,150,3,19858
7,115,2,149,2,11842
7,115,2,150,3,11873
7,115,3,149,2,2093
7,115,3,150,3,2093
7,115,4,149,2,3951
7,115,4,150,3,3951
7,115,5,149,2,10101
7,115,5,150,3,10093
7,115,6,149,2,4690
7,115,6,150,3,4690
7,115,7,149,2,3379
7,115,7,150,3,3379
7,115,8,149,2,350
7,115,8,150,3,346
7,115,9,149,2,1489
7,115,9,150,3,1489
7,115,10,149,2,7037
7,115,10,150,3,7037
7,115,11,149,2,8928
7,115,11,150,3,8976
7,116,1,149,2,10853
7,116,1,150,3,10853
7,116,2,149,2,6994
7,116,2,150,3,7027
7,116,3,149,2,2073
7,116,3,150,3,2073
7,116,4,149,2,5838
7,116,4,150,3,5838
7,116,5,149,2,6884
7,116,5,150,3,6884
7,116,6,149,2,2242
7,116,6,150,3,2242
7,116,7,149,2,2259
7,116,7,150,3,2259
7,116,8,149,2,457
7,116,8,150,3,457
7,116,9,149,2,1891
7,116,9,150,3,1891
7,116,10,149,2,13027
7,116,10,150,3,13113
7,116,11,149,2,7566
7,116,11,150,3,7623
7,117,1,149,2,8375
7,117,1,150,3,8445
7,117,2,149,2,5535
7,117,2,150,3,5554
7,117,3,149,2,848
7,117,3,150,3,842
7,117,4,149,2,5016
7,117,4,150,3,5016
7,117,5,149,2,6314
7,117,5,150,3,6314
7,117,6,149,2,2851
7,117,6,150,3,2851
7,117,7,149,2,1983
7,117,7,150,3,1983
7,117,8,149,2,752
7,117,8,150,3,746
7,117,9,149,2,1750
7,117,9,150,3,1770
7,117,10,149,2,7517
7,117,10,150,3,7518
7,117,11,149,2,8635
7,117,11,150,3,8725
7,118,1,149,2,11826
7,118,1,150,3,11883
7,118,2,149,2,6254
7,118,2,150,3,6240
7,118,3,149,2,2353
7,118,3,150,3,2353
7,118,4,149,2,6584
7,118,4,150,3,6584
7,118,5,149,2,9412
7,118,5,150,3,9412
7,118,6,149,2,2520
7,118,6,150,3,2520
7,118,7,149,2,3159
7,118,7,150,3,3159
7,118,8,149,2,728
7,118,8,150,3,720
7,118,9,149,2,1048
7,118,9,150,3,1048
7,118,10,149,2,7199
7,118,10,150,3,7199
7,118,11,149,2,4816
7,118,11,150,3,4832
7,119,1,149,2,12242
7,119,1,150,3,12242
7,119,2,149,2,8532
7,119,2,150,3,8553
7,119,3,149,2,1802
7,119,3,150,3,1802
7,119,4,149,2,3555
7,119,4,150,3,3555
7,119,5,149,2,6070
7,119,5,150,3,5990
7,119,6,149,2,3172
7,119,6,150,3,3172
7,119,7,149,2,2646
7,119,7,150,3,2646
7,119,8,149,2,867
7,119,8,150,3,867
7,119,9,149,2,837
7,119,9,150,3,837
7,119,10,149,2,7321
7,119,10,150,3,7321
7,119,11,149,2,5625
7,119,11,150,3,5625
7,121,1,149,2,20379
7,121,1,150,3,20379
7,121,2,149,2,14599
7,121,2,150,3,14599
7,121,3,149,2,4251
7,121,3,150,3,4251
7,121,4,149,2,7506
7,121,4,150,3,7506
7,121,5,149,2,12610
7,121,5,150,3,12610
7,121,6,149,2,3970
7,121,6,150,3,3970
7,121,7,149,2,4460
7,121,7,150,3,4460
7,121,8,149,2,1364
7,121,8,150,3,1364
7,121,9,149,2,2423
7,121,9,150,3,2448
7,121,10,149,2,11073
7,121,10,150,3,11072
7,121,11,149,2,10478
7,121,11,150,3,10478
7,122,1,149,2,14914
7,122,1,150,3,14917
7,122,2,149,2,18484
7,122,2,150,3,18563
7,122,3,149,2,3199
7,122,3,150,3,3199
7,122,4,149,2,9932
7,122,4,150,3,9932
7,122,5,149,2,14021
7,122,5,150,3,14021
7,122,6,149,2,8503
7,122,6,150,3,8503
7,122,7,149,2,5421
7,122,7,150,3,5421
7,122,8,149,2,1332
7,122,8,150,3,1332
7,122,9,149,2,1951
7,122,9,150,3,1951
7,122,10,149,2,17913
7,122,10,150,3,17913
7,122,11,149,2,18428
7,122,11,150,3,18596
7,123,1,149,2,12537
7,123,1,150,3,12540
7,123,2,149,2,7083
7,123,2,150,3,7083
7,123,3,149,2,2802
7,123,3,150,3,2802
7,123,4,149,2,13673
7,123,4,150,3,13673
7,123,5,149,2,12538
7,123,5,150,3,12538
7,123,6,149,2,4474
7,123,6,150,3,4474
7,123,7,149,2,4756
7,123,7,150,3,4756
7,123,8,149,2,1581
7,123,8,150,3,1581
7,123,9,149,2,1401
7,123,9,150,3,1401
7,123,10,149,2,13907
7,123,10,150,3,13907
7,123,11,149,2,14405
7,123,11,150,3,14455
7,124,1,149,2,12230
7,124,1,150,3,12230
7,124,2,149,2,6471
7,124,2,150,3,6471
7,124,3,149,2,2038
7,124,3,150,3,2038
7,124,4,149,2,8355
7,124,4,150,3,8355
7,124,5,149,2,10803
7,124,5,150,3,10803
7,124,6,149,2,3848
7,124,6,150,3,3848
7,124,7,149,2,3748
7,124,7,150,3,3748
7,124,8,149,2,1916
7,124,8,150,3,1916
7,124,9,149,2,1677
7,124,9,150,3,1677
7,124,10,149,2,21218
7,124,10,150,3,21220
7,124,11,149,2,13852
7,124,11,150,3,13852
7,126,1,149,2,22886
7,126,1,150,3,23227
7,126,2,149,2,13945
7,126,2,150,3,13940
7,126,3,149,2,3251
7,126,3,150,3,3251
7,126,4,149,2,5493
7,126,4,150,3,5493
7,126,5,149,2,10750
7,126,5,150,3,10750
7,126,6,149,2,4097
7,126,6,150,3,4097
7,126,7,149,2,4051
7,126,7,150,3,4051
7,126,8,149,2,1003
7,126,8,150,3,1003
7,126,9,149,2,2032
7,126,9,150,3,2032
7,126,10,149,2,11801
7,126,10,150,3,11800
7,126,11,149,2,18981
7,126,11,150,3,19286
7,128,1,149,2,21878
7,128,1,150,3,21880
7,128,2,149,2,10910
7,128,2,150,3,10955
7,128,3,149,2,4177
7,128,3,150,3,4177
7,128,4,149,2,14799
7,128,4,150,3,14799
7,128,5,149,2,16300
7,128,5,150,3,16300
7,128,6,149,2,3565
7,128,6,150,3,3565
7,128,7,149,2,3917
7,128,7,150,3,3917
7,128,8,149,2,1624
7,128,8,150,3,1624
7,128,9,149,2,2375
7,128,9,150,3,2375
7,128,10,149,2,22925
7,128,10,150,3,23117
7,128,11,149,2,6280
7,128,11,150,3,6280
7,129,1,149,2,14928
7,129,1,150,3,14928
7,129,2,149,2,14530
7,129,2,150,3,14530
7,129,3,149,2,3806
7,129,3,150,3,3806
7,129,4,149,2,5069
7,129,4,150,3,5069
7,129,5,149,2,8705
7,129,5,150,3,8705
7,129,6,149,2,4708
7,129,6,150,3,4708
7,129,7,149,2,3299
7,129,7,150,3,3299
7,129,8,149,2,909
7,129,8,150,3,909
7,129,9,149,2,1948
7,129,9,150,3,1948
7,129,10,149,2,6361
7,129,10,150,3,6361
7,129,11,149,2,8713
7,129,11,150,3,8713
7,130,1,149,2,12359
7,130,1,150,3,12365
7,130,2,149,2,4980
7,130,2,150,3,4997
7,130,3,149,2,1692
7,130,3,150,3,1692
7,130,4,149,2,12236
7,130,4,150,3,12236
7,130,5,149,2,10435
7,130,5,150,3,10435
7,130,6,149,2,2418
7,130,6,150,3,2418
7,130,7,149,2,3684
7,130,7,150,3,3684
7,130,8,149,2,2255
7,130,8,150,3,2255
7,130,9,149,2,1846
7,130,9,150,3,1846
7,130,10,149,2,27336
7,130,10,150,3,27336
7,130,11,149,2,14659
7,130,11,150,3,14739
7,131,1,149,2,16418
7,131,1,150,3,16591
7,131,2,149,2,9848
7,131,2,150,3,9884
7,131,3,149,2,2086
7,131,3,150,3,2074
7,131,4,149,2,5315
7,131,4,150,3,5315
7,131,5,149,2,10631
7,131,5,150,3,10631
7,131,6,149,2,5692
7,131,6,150,3,5692
7,131,7,149,2,2957
7,131,7,150,3,2957
7,131,8,149,2,1561
7,131,8,150,3,1561
7,131,9,149,2,1696
7,131,9,150,3,1696
7,131,10,149,2,9956
7,131,10,150,3,9956
7,131,11,149,2,8971
7,131,11,150,3,8971
7,132,1,149,2,14127
7,132,1,150,3,14127
7,132,2,149,2,9236
7,132,2,150,3,9272
7,132,3,149,2,3343
7,132,3,150,3,3343
7,132,4,149,2,9410
7,132,4,150,3,9410
7,132,5,149,2,13253
7,132,5,150,3,13253
7,132,6,149,2,6588
7,132,6,150,3,6588
7,132,7,149,2,5270
7,132,7,150,3,5270
7,132,8,149,2,1757
7,132,8,150,3,1757
7,132,9,149,2,3661
7,132,9,150,3,3661
7,132,10,149,2,23489
7,132,10,150,3,23489
7,132,11,149,2,19855
7,132,11,150,3,19855
7,134,1,149,2,7796
7,134,1,150,3,7796
7,134,2,149,2,5124
7,134,2,150,3,5124
7,134,3,149,2,2276
7,134,3,150,3,2408
7,134,4,149,2,2815
7,134,4,150,3,2815
7,134,5,149,2,5747
7,134,5,150,3,5747
7,134,6,149,2,3206
7,134,6,150,3,3206
7,134,7,149,2,1148
7,134,7,150,3,1148
7,134,8,149,2,563
7,134,8,150,3,563
7,134,9,149,2,2300
7,134,9,150,3,2300
7,134,10,149,2,5652
7,134,10,150,3,5652
7,134,11,149,2,7612
7,134,11,150,3,7612
7,137,1,149,2,42495
7,137,1,150,3,42495
7,137,2,149,2,18689
7,137,2,150,3,18689
7,137,3,149,2,4028
7,137,3,150,3,4028
7,137,4,149,2,9554
7,137,4,150,3,9554
7,137,5,149,2,13422
7,137,5,150,3,13422
7,137,6,149,2,5314
7,137,6,150,3,5314
7,137,7,149,2,5349
7,137,7,150,3,5349
7,137,8,149,2,1105
7,137,8,150,3,1105
7,137,9,149,2,1163
7,137,9,150,3,1163
7,137,10,149,2,16493
7,137,10,150,3,16493
7,137,11,149,2,8591
7,137,11,150,3,8591
8,2,1,151,2,11760
8,2,1,152,3,11760
8,2,2,151,2,7386
8,2,2,152,3,7386
8,2,3,151,2,2396
8,2,3,152,3,2396
8,2,4,151,2,7485
8,2,4,152,3,7484
8,2,5,151,2,7949
8,2,5,152,3,7949
8,2,6,151,2,2381
8,2,6,152,3,2381
8,2,7,151,2,2688
8,2,7,152,3,2688
8,2,8,151,2,1186
8,2,8,152,3,1186
8,2,9,151,2,1382
8,2,9,152,3,1382
8,2,10,151,2,8989
8,2,10,152,3,8989
8,2,11,151,2,4784
8,2,11,152,3,4784
8,5,1,151,2,16720
8,5,1,152,3,16864
8,5,2,151,2,8336
8,5,2,152,3,8336
8,5,3,151,2,3337
8,5,3,152,3,3337
8,5,4,151,2,4773
8,5,4,152,3,4773
8,5,5,151,2,11264
8,5,5,152,3,11264
8,5,6,151,2,4216
8,5,6,152,3,4216
8,5,7,151,2,3228
8,5,7,152,3,3228
8,5,8,151,2,1606
8,5,8,152,3,1596
8,5,9,151,2,2668
8,5,9,152,3,2668
8,5,10,151,2,9047
8,5,10,152,3,9048
8,5,11,151,2,6394
8,5,11,152,3,6394
8,8,1,151,2,11977
8,8,1,152,3,11977
8,8,2,151,2,7110
8,8,2,152,3,7110
8,8,3,151,2,2354
8,8,3,152,3,2354
8,8,4,151,2,12201
8,8,4,152,3,12201
8,8,5,151,2,13526
8,8,5,152,3,13526
8,8,6,151,2,4523
8,8,6,152,3,4523
8,8,7,151,2,3162
8,8,7,152,3,3162
8,8,8,151,2,3696
8,8,8,152,3,3696
8,8,9,151,2,3820
8,8,9,152,3,3820
8,8,10,151,2,28883
8,8,10,152,3,28883
8,8,11,151,2,12989
8,8,11,152,3,12989
8,9,1,151,2,14774
8,9,1,152,3,14774
8,9,2,151,2,6276
8,9,2,152,3,6276
8,9,3,151,2,2146
8,9,3,152,3,2146
8,9,4,151,2,8052
8,9,4,152,3,8052
8,9,5,151,2,9793
8,9,5,152,3,9793
8,9,6,151,2,1616
8,9,6,152,3,1616
8,9,7,151,2,3487
8,9,7,152,3,3487
8,9,8,151,2,552
8,9,8,152,3,552
8,9,9,151,2,4024
8,9,9,152,3,4024
8,9,10,151,2,7356
8,9,10,152,3,7356
8,9,11,151,2,4005
8,9,11,152,3,4005
8,12,1,151,2,13654
8,12,1,152,3,13654
8,12,2,151,2,5470
8,12,2,152,3,5470
8,12,3,151,2,2417
8,12,3,152,3,2417
8,12,4,151,2,13688
8,12,4,152,3,13688
8,12,5,151,2,14836
8,12,5,152,3,14836
8,12,6,151,2,2614
8,12,6,152,3,2614
8,12,7,151,2,3892
8,12,7,152,3,3892
8,12,8,151,2,1757
8,12,8,152,3,1757
8,12,9,151,2,1596
8,12,9,152,3,1596
8,12,10,151,2,13713
8,12,10,152,3,13715
8,12,11,151,2,7982
8,12,11,152,3,7982
8,14,1,151,2,24868
8,14,1,152,3,25133
8,14,2,151,2,12489
8,14,2,152,3,12563
8,14,3,151,2,3210
8,14,3,152,3,3210
8,14,4,151,2,6497
8,14,4,152,3,6497
8,14,5,151,2,9528
8,14,5,152,3,9528
8,14,6,151,2,3443
8,14,6,152,3,3443
8,14,7,151,2,4640
8,14,7,152,3,4667
8,14,8,151,2,1537
8,14,8,152,3,1537
8,14,9,151,2,928
8,14,9,152,3,928
8,14,10,151,2,7458
8,14,10,152,3,7458
8,14,11,151,2,5776
8,14,11,152,3,5776
8,18,1,151,2,16030
8,18,1,152,3,16105
8,18,2,151,2,7906
8,18,2,152,3,7906
8,18,3,151,2,2288
8,18,3,152,3,2288
8,18,4,151,2,11609
8,18,4,152,3,11610
8,18,5,151,2,6940
8,18,5,152,3,6716
8,18,6,151,2,4372
8,18,6,152,3,4372
8,18,7,151,2,1547
8,18,7,152,3,1517
8,18,8,151,2,2686
8,18,8,152,3,2676
8,18,9,151,2,1138
8,18,9,152,3,1138
8,18,10,151,2,13443
8,18,10,152,3,13443
8,18,11,151,2,8412
8,18,11,152,3,8412
8,21,1,151,2,9169
8,21,1,152,3,9265
8,21,2,151,2,4136
8,21,2,152,3,4136
8,21,3,151,2,1200
8,21,3,152,3,1200
8,21,4,151,2,4741
8,21,4,152,3,4741
8,21,5,151,2,8139
8,21,5,152,3,8139
8,21,6,151,2,4124
8,21,6,152,3,4124
8,21,7,151,2,1514
8,21,7,152,3,1502
8,21,8,151,2,1740
8,21,8,152,3,1740
8,21,9,151,2,1841
8,21,9,152,3,1841
8,21,10,151,2,13232
8,21,10,152,3,13234
8,21,11,151,2,9093
8,21,11,152,3,9122
8,28,1,151,2,5793
8,28,1,152,3,5793
8,28,2,151,2,4212
8,28,2,152,3,4222
8,28,3,151,2,1581
8,28,3,152,3,1582
8,28,4,151,2,3914
8,28,4,152,3,3914
8,28,5,151,2,5833
8,28,5,152,3,5833
8,28,6,151,2,1985
8,28,6,152,3,1985
8,28,7,151,2,1620
8,28,7,152,3,1620
8,28,8,151,2,1166
8,28,8,152,3,1165
8,28,9,151,2,1931
8,28,9,152,3,1931
8,28,10,151,2,4224
8,28,10,152,3,4224
8,28,11,151,2,4335
8,28,11,152,3,4335
8,32,1,151,2,19942
8,32,1,152,3,19942
8,32,2,151,2,10817
8,32,2,152,3,10847
8,32,3,151,2,4632
8,32,3,152,3,4632
8,32,4,151,2,11879
8,32,4,152,3,11879
8,32,5,151,2,13548
8,32,5,152,3,13548
8,32,6,151,2,4076
8,32,6,152,3,4076
8,32,7,151,2,3644
8,32,7,152,3,3644
8,32,8,151,2,1963
8,32,8,152,3,1952
8,32,9,151,2,1204
8,32,9,152,3,1204
8,32,10,151,2,14582
8,32,10,152,3,14582
8,32,11,151,2,9975
8,32,11,152,3,10048
8,33,1,151,2,21687
8,33,1,152,3,21855
8,33,2,151,2,6264
8,33,2,152,3,6264
8,33,3,151,2,4363
8,33,3,152,3,4363
8,33,4,151,2,8805
8,33,4,152,3,8805
8,33,5,151,2,10047
8,33,5,152,3,10047
8,33,6,151,2,2249
8,33,6,152,3,2249
8,33,7,151,2,3372
8,33,7,152,3,3372
8,33,8,151,2,1216
8,33,8,152,3,1216
8,33,9,151,2,1182
8,33,9,152,3,1182
8,33,10,151,2,9197
8,33,10,152,3,9197
8,33,11,151,2,4153
8,33,11,152,3,4153
8,40,1,151,2,9093
8,40,1,152,3,9093
8,40,2,151,2,5111
8,40,2,152,3,5111
8,40,3,151,2,1332
8,40,3,152,3,1332
8,40,4,151,2,6496
8,40,4,152,3,6496
8,40,5,151,2,8513
8,40,5,152,3,8513
8,40,6,151,2,3526
8,40,6,152,3,3526
8,40,7,151,2,2054
8,40,7,152,3,2054
8,40,8,151,2,1200
8,40,8,152,3,1200
8,40,9,151,2,1577
8,40,9,152,3,1577
8,40,10,151,2,12096
8,40,10,152,3,12096
8,40,11,151,2,8681
8,40,11,152,3,8681
8,44,1,151,2,18938
8,44,1,152,3,18938
8,44,2,151,2,14224
8,44,2,152,3,14291
8,44,3,151,2,3510
8,44,3,152,3,3510
8,44,4,151,2,6047
8,44,4,152,3,6047
8,44,5,151,2,10102
8,44,5,152,3,10102
8,44,6,151,2,5085
8,44,6,152,3,5085
8,44,7,151,2,3546
8,44,7,152,3,3546
8,44,8,151,2,1250
8,44,8,152,3,1250
8,44,9,151,2,3623
8,44,9,152,3,3623
8,44,10,151,2,10455
8,44,10,152,3,10466
8,44,11,151,2,7285
8,44,11,152,3,7285
8,45,1,151,2,9752
8,45,1,152,3,9790
8,45,2,151,2,4515
8,45,2,152,3,4515
8,45,3,151,2,1205
8,45,3,152,3,1205
8,45,4,151,2,5157
8,45,4,152,3,5157
8,45,5,151,2,5879
8,45,5,152,3,5879
8,45,6,151,2,2356
8,45,6,152,3,2356
8,45,7,151,2,1646
8,45,7,152,3,1646
8,45,8,151,2,1172
8,45,8,152,3,1164
8,45,9,151,2,636
8,45,9,152,3,636
8,45,10,151,2,4474
8,45,10,152,3,4054
8,45,11,151,2,11454
8,45,11,152,3,11508
8,47,1,151,2,6517
8,47,1,152,3,6517
8,47,2,151,2,5493
8,47,2,152,3,5518
8,47,3,151,2,1003
8,47,3,152,3,1003
8,47,4,151,2,5705
8,47,4,152,3,5705
8,47,5,151,2,8310
8,47,5,152,3,8310
8,47,6,151,2,3581
8,47,6,152,3,3581
8,47,7,151,2,1405
8,47,7,152,3,1390
8,47,8,151,2,1152
8,47,8,152,3,1152
8,47,9,151,2,2184
8,47,9,152,3,2184
8,47,10,151,2,7699
8,47,10,152,3,7699
8,47,11,151,2,5423
8,47,11,152,3,5423
8,48,1,151,2,10399
8,48,1,152,3,10481
8,48,2,151,2,6133
8,48,2,152,3,6133
8,48,3,151,2,1688
8,48,3,152,3,1688
8,48,4,151,2,5654
8,48,4,152,3,5654
8,48,5,151,2,8343
8,48,5,152,3,8343
8,48,6,151,2,3636
8,48,6,152,3,3636
8,48,7,151,2,1734
8,48,7,152,3,1727
8,48,8,151,2,1008
8,48,8,152,3,1002
8,48,9,151,2,1514
8,48,9,152,3,1514
8,48,10,151,2,5561
8,48,10,152,3,5561
8,48,11,151,2,7671
8,48,11,152,3,7692
8,49,1,151,2,6921
8,49,1,152,3,6921
8,49,2,151,2,3838
8,49,2,152,3,3838
8,49,3,151,2,1046
8,49,3,152,3,1046
8,49,4,151,2,5060
8,49,4,152,3,5060
8,49,5,151,2,6072
8,49,5,152,3,6072
8,49,6,151,2,1896
8,49,6,152,3,1896
8,49,7,151,2,1647
8,49,7,152,3,1647
8,49,8,151,2,727
8,49,8,152,3,727
8,49,9,151,2,1223
8,49,9,152,3,1223
8,49,10,151,2,5706
8,49,10,152,3,5706
8,49,11,151,2,6044
8,49,11,152,3,6083
8,50,1,151,2,6207
8,50,1,152,3,6207
8,50,2,151,2,3543
8,50,2,152,3,3543
8,50,3,151,2,951
8,50,3,152,3,951
8,50,4,151,2,4427
8,50,4,152,3,4427
8,50,5,151,2,5649
8,50,5,152,3,5649
8,50,6,151,2,1372
8,50,6,152,3,1372
8,50,7,151,2,1639
8,50,7,152,3,1627
8,50,8,151,2,843
8,50,8,152,3,843
8,50,9,151,2,1191
8,50,9,152,3,1191
8,50,10,151,2,6660
8,50,10,152,3,6660
8,50,11,151,2,4561
8,50,11,152,3,4561
8,51,1,151,2,10551
8,51,1,152,3,10631
8,51,2,151,2,5796
8,51,2,152,3,5796
8,51,3,151,2,1282
8,51,3,152,3,1273
8,51,4,151,2,5874
8,51,4,152,3,5874
8,51,5,151,2,7324
8,51,5,152,3,7324
8,51,6,151,2,2232
8,51,6,152,3,2232
8,51,7,151,2,1534
8,51,7,152,3,1534
8,51,8,151,2,775
8,51,8,152,3,775
8,51,9,151,2,1117
8,51,9,152,3,1117
8,51,10,151,2,8601
8,51,10,152,3,8601
8,51,11,151,2,4128
8,51,11,152,3,4128
8,52,1,151,2,19808
8,52,1,152,3,19808
8,52,2,151,2,22543
8,52,2,152,3,22609
8,52,3,151,2,5202
8,52,3,152,3,5202
8,52,4,151,2,6629
8,52,4,152,3,6629
8,52,5,151,2,8640
8,52,5,152,3,8339
8,52,6,151,2,6123
8,52,6,152,3,6123
8,52,7,151,2,4470
8,52,7,152,3,4470
8,52,8,151,2,1491
8,52,8,152,3,1491
8,52,9,151,2,1125
8,52,9,152,3,1125
8,52,10,151,2,6468
8,52,10,152,3,6468
8,52,11,151,2,5823
8,52,11,152,3,5848
8,53,1,151,2,23797
8,53,1,152,3,23940
8,53,2,151,2,7085
8,53,2,152,3,7085
8,53,3,151,2,4121
8,53,3,152,3,4121
8,53,4,151,2,12098
8,53,4,152,3,12098
8,53,5,151,2,13106
8,53,5,152,3,13106
8,53,6,151,2,2249
8,53,6,152,3,2249
8,53,7,151,2,4971
8,53,7,152,3,4971
8,53,8,151,2,1162
8,53,8,152,3,1162
8,53,9,151,2,3086
8,53,9,152,3,3086
8,53,10,151,2,18646
8,53,10,152,3,18819
8,53,11,151,2,4619
8,53,11,152,3,4619
8,54,1,151,2,12151
8,54,1,152,3,12244
8,54,2,151,2,6753
8,54,2,152,3,6778
8,54,3,151,2,1538
