round,store,brand,week,weeks_ahead,prediction
8,48,8,151,2,1123.7279
8,48,8,152,3,3941.6965
8,48,9,151,2,1396.7792
8,48,9,152,3,2843.8872
8,48,10,151,2,16638.727
8,48,10,152,3,2901.119
8,48,11,151,2,5622.7056
8,48,11,152,3,9655.154
8,49,1,151,2,5563.106
8,49,1,152,3,7822.622
8,49,2,151,2,4037.061
8,49,2,152,3,5584.011
8,49,3,151,2,1404.7892
8,49,3,152,3,2112.0938
8,49,4,151,2,1531.3175
8,49,4,152,3,2875.2812
8,49,5,151,2,2878.49
8,49,5,152,3,4367.59
8,49,6,151,2,1631.9285
8,49,6,152,3,2074.982
8,49,7,151,2,1030.0142
8,49,7,152,3,1933.8035
8,49,8,151,2,782.2592
8,49,8,152,3,1574.5021
8,49,9,151,2,753.5421
8,49,9,152,3,1422.2786
8,49,10,151,2,11896.096
8,49,10,152,3,4803.666
8,49,11,151,2,4984.577
8,49,11,152,3,6911.8916
8,50,1,151,2,4325.8174
8,50,1,152,3,6351.982
8,50,2,151,2,3006.152
8,50,2,152,3,4962.2236
8,50,3,151,2,867.28076
8,50,3,152,3,2168.541
8,50,4,151,2,1396.7319
8,50,4,152,3,3820.4014
8,50,5,151,2,2152.592
8,50,5,152,3,4914.211
8,50,6,151,2,1395.2089
8,50,6,152,3,1870.8171
8,50,7,151,2,684.8867
8,50,7,152,3,2238.9307
8,50,8,151,2,900.9598
8,50,8,152,3,2525.5935
8,50,9,151,2,1057.5396
8,50,9,152,3,2244.5728
8,50,10,151,2,16641.79
8,50,10,152,3,4912.632
8,50,11,151,2,4560.8286
8,50,11,152,3,8542.808
8,51,1,151,2,5598.5576
8,51,1,152,3,7981.2544
8,51,2,151,2,5372.063
8,51,2,152,3,8168.413
8,51,3,151,2,1522.1251
8,51,3,152,3,3328.9163
8,51,4,151,2,2149.064
8,51,4,152,3,6236.9165
8,51,5,151,2,2509.1497
8,51,5,152,3,6286.7446
8,51,6,151,2,2129.0134
8,51,6,152,3,2670.967
8,51,7,151,2,608.93536
8,51,7,152,3,1851.0742
8,51,8,151,2,810.01514
8,51,8,152,3,2167.0454
8,51,9,151,2,776.32117
8,51,9,152,3,971.08514
8,51,10,151,2,21557.383
8,51,10,152,3,6196.146
8,51,11,151,2,3704.3965
8,51,11,152,3,6088.489
8,52,1,151,2,14145.135
8,52,1,152,3,18994.23
8,52,2,151,2,19301.592
8,52,2,152,3,25928.805
8,52,3,151,2,4614.4185
8,52,3,152,3,8401.802
8,52,4,151,2,2846.644
8,52,4,152,3,8224.263
8,52,5,151,2,4830.6284
8,52,5,152,3,12285.71
8,52,6,151,2,5242.2476
8,52,6,152,3,6477.665
8,52,7,151,2,2242.7583
8,52,7,152,3,5381.606
8,52,8,151,2,1517.7606
8,52,8,152,3,3330.4597
8,52,9,151,2,1066.5985
8,52,9,152,3,1261.7007
8,52,10,151,2,16574.426
8,52,10,152,3,3910.7683
8,52,11,151,2,4485.6084
8,52,11,152,3,6567.4053
8,53,1,151,2,14749.742
8,53,1,152,3,20709.125
8,53,2,151,2,6324.3345
8,53,2,152,3,9323.986
8,53,3,151,2,3914.8357
8,53,3,152,3,7892.085
8,53,4,151,2,6018.4395
8,53,4,152,3,18184.082
8,53,5,151,2,4968.484
8,53,5,152,3,12605.191
8,53,6,151,2,1724.0883
8,53,6,152,3,2250.7568
8,53,7,151,2,2398.107
8,53,7,152,3,6332.017
8,53,8,151,2,1140.3828
8,53,8,152,3,3059.9346
8,53,9,151,2,2303.7947
8,53,9,152,3,2916.825
8,53,10,151,2,32771.86
8,53,10,152,3,8715.072
8,53,11,151,2,4063.6829
8,53,11,152,3,6822.4395
8,54,1,151,2,6897.1025
8,54,1,152,3,8756.11
8,54,2,151,2,5421.5957
8,54,2,152,3,6369.95
8,54,3,151,2,1448.153
8,54,3,152,3,2551.574
8,54,4,151,2,1539.1425
8,54,4,152,3,4890.466
8,54,5,151,2,2434.86
8,54,5,152,3,4410.3247
8,54,6,151,2,3316.555
8,54,6,152,3,2796.5999
8,54,7,151,2,1148.4104
8,54,7,152,3,2339.802
8,54,8,151,2,1386.9095
8,54,8,152,3,2145.153
8,54,9,151,2,2019.811
8,54,9,152,3,5238.2344
8,54,10,151,2,17656.717
8,54,10,152,3,5142.182
8,54,11,151,2,7824.3306
8,54,11,152,3,12061.579
8,56,1,151,2,7383.7207
8,56,1,152,3,8773.036
8,56,2,151,2,7742.111
8,56,2,152,3,8678.182
8,56,3,151,2,1778.6564
8,56,3,152,3,3669.5059
8,56,4,151,2,3121.0513
8,56,4,152,3,7137.572
8,56,5,151,2,2679.1995
8,56,5,152,3,4326.024
8,56,6,151,2,3800.0527
8,56,6,152,3,2796.7292
8,56,7,151,2,1111.2336
8,56,7,152,3,2638.553
8,56,8,151,2,1008.92505
8,56,8,152,3,2595.191
8,56,9,151,2,4168.39
8,56,9,152,3,8274.313
8,56,10,151,2,23942.314
8,56,10,152,3,4601.266
8,56,11,151,2,6198.0195
8,56,11,152,3,10732.487
8,59,1,151,2,9235.102
8,59,1,152,3,11879.305
8,59,2,151,2,8838.37
8,59,2,152,3,9484.285
8,59,3,151,2,1797.9526
8,59,3,152,3,2292.3403
8,59,4,151,2,1615.2056
8,59,4,152,3,2152.159
8,59,5,151,2,5634.23
8,59,5,152,3,10956.615
8,59,6,151,2,4714.8496
8,59,6,152,3,4083.3245
8,59,7,151,2,1708.0206
8,59,7,152,3,4442.627
8,59,8,151,2,1239.7428
8,59,8,152,3,1627.665
8,59,9,151,2,1330.7933
8,59,9,152,3,3342.2578
8,59,10,151,2,12716.977
8,59,10,152,3,10499.939
8,59,11,151,2,8590.134
8,59,11,152,3,13370.166
8,62,1,151,2,16095.846
8,62,1,152,3,22554.293
8,62,2,151,2,11558.683
8,62,2,152,3,16507.574
8,62,3,151,2,4764.007
8,62,3,152,3,9525.966
8,62,4,151,2,2823.3237
8,62,4,152,3,9476.718
8,62,5,151,2,3650.3752
8,62,5,152,3,9937.769
8,62,6,151,2,3666.4592
8,62,6,152,3,4697.4937
8,62,7,151,2,1377.2378
8,62,7,152,3,4091.05
8,62,8,151,2,821.3791
8,62,8,152,3,2493.5024
8,62,9,151,2,678.53564
8,62,9,152,3,876.6048
8,62,10,151,2,12518.994
8,62,10,152,3,2951.9211
8,62,11,151,2,2665.674
8,62,11,152,3,4565.1846
8,64,1,151,2,3173.5793
8,64,1,152,3,38124.797
8,64,2,151,2,2343.9292
8,64,2,152,3,10235.31
8,64,3,151,2,662.666
8,64,3,152,3,6305.346
8,64,4,151,2,1646.5962
8,64,4,152,3,144585.2
8,64,5,151,2,1540.0308
8,64,5,152,3,41758.645
8,64,6,151,2,2065.5356
8,64,6,152,3,11417.202
8,64,7,151,2,706.73114
8,64,7,152,3,20994.121
8,64,8,151,2,1222.213
8,64,8,152,3,11819.751
8,64,9,151,2,1194.8829
8,64,9,152,3,12466.514
8,64,10,151,2,29082.506
8,64,10,152,3,123599.88
8,64,11,151,2,4681.1484
8,64,11,152,3,14279.943
8,67,1,151,2,6524.319
8,67,1,152,3,9625.551
8,67,2,151,2,6106.4746
8,67,2,152,3,8559.982
8,67,3,151,2,2205.0771
8,67,3,152,3,3748.799
8,67,4,151,2,2805.3267
8,67,4,152,3,4825.1265
8,67,5,151,2,3114.9524
8,67,5,152,3,7320.54
8,67,6,151,2,3088.0276
8,67,6,152,3,3897.164
8,67,7,151,2,785.416
8,67,7,152,3,2629.7644
8,67,8,151,2,1191.0972
8,67,8,152,3,2006.8612
8,67,9,151,2,1210.3983
8,67,9,152,3,2598.3684
8,67,10,151,2,25141.943
8,67,10,152,3,10864.386
8,67,11,151,2,6427.887
8,67,11,152,3,10186.163
8,68,1,151,2,11005.836
8,68,1,152,3,12651.933
8,68,2,151,2,3531.8281
8,68,2,152,3,4084.8823
8,68,3,151,2,1877.2878
8,68,3,152,3,3409.8423
8,68,4,151,2,4751.5474
8,68,4,152,3,14800.921
8,68,5,151,2,4766.1973
8,68,5,152,3,8809.876
8,68,6,151,2,3230.7424
8,68,6,152,3,2897.5078
8,68,7,151,2,1671.4404
8,68,7,152,3,3077.2297
8,68,8,151,2,1646.0365
8,68,8,152,3,3766.0566
8,68,9,151,2,1555.2587
8,68,9,152,3,1754.6841
8,68,10,151,2,51827.426
8,68,10,152,3,5815.192
8,68,11,151,2,6151.7334
8,68,11,152,3,9534.281
8,70,1,151,2,10237.447
8,70,1,152,3,15103.584
8,70,2,151,2,9265.112
8,70,2,152,3,12269.259
8,70,3,151,2,2813.5884
8,70,3,152,3,4390.8145
8,70,4,151,2,3461.347
8,70,4,152,3,4855.3843
8,70,5,151,2,6605.8857
8,70,5,152,3,13436.109
8,70,6,151,2,8734.551
8,70,6,152,3,11132.968
8,70,7,151,2,2429.9956
8,70,7,152,3,7699.317
8,70,8,151,2,2274.6292
8,70,8,152,3,3304.11
8,70,9,151,2,1222.6753
8,70,9,152,3,2955.2112
8,70,10,151,2,36396.113
8,70,10,152,3,20522.174
8,70,11,151,2,13366.214
8,70,11,152,3,20496.512
8,71,1,151,2,9829.927
8,71,1,152,3,13165.229
8,71,2,151,2,4484.629
8,71,2,152,3,6904.671
8,71,3,151,2,1902.6592
8,71,3,152,3,4047.4502
8,71,4,151,2,2266.3977
8,71,4,152,3,8734.534
8,71,5,151,2,2063.003
8,71,5,152,3,4658.0225
8,71,6,151,2,1741.4235
8,71,6,152,3,2418.9414
8,71,7,151,2,1609.1954
8,71,7,152,3,4407.5874
8,71,8,151,2,1356.5913
8,71,8,152,3,3031.218
8,71,9,151,2,1499.6133
8,71,9,152,3,1950.751
8,71,10,151,2,28904.219
8,71,10,152,3,9475.489
8,71,11,151,2,6399.4087
8,71,11,152,3,11794.934
8,72,1,151,2,10221.945
8,72,1,152,3,16203.95
8,72,2,151,2,8246.678
8,72,2,152,3,12051.174
8,72,3,151,2,3689.6306
8,72,3,152,3,7444.01
8,72,4,151,2,3945.3933
8,72,4,152,3,12248.565
8,72,5,151,2,4079.3542
8,72,5,152,3,11250.415
8,72,6,151,2,2469.7483
8,72,6,152,3,3227.118
8,72,7,151,2,1524.9475
8,72,7,152,3,4099.6426
8,72,8,151,2,1486.2244
8,72,8,152,3,3815.2532
8,72,9,151,2,1391.0226
8,72,9,152,3,1755.8743
8,72,10,151,2,25088.938
8,72,10,152,3,6093.171
8,72,11,151,2,3473.496
8,72,11,152,3,5740.3823
8,73,1,151,2,12793.722
8,73,1,152,3,14410.415
8,73,2,151,2,7322.7466
8,73,2,152,3,8016.0996
8,73,3,151,2,1852.5815
8,73,3,152,3,2672.585
8,73,4,151,2,11397.631
8,73,4,152,3,14005.654
8,73,5,151,2,7737.697
8,73,5,152,3,11589.169
8,73,6,151,2,5647.2427
8,73,6,152,3,4595.298
8,73,7,151,2,2960.5525
8,73,7,152,3,5939.967
8,73,8,151,2,3165.4968
8,73,8,152,3,4192.7183
8,73,9,151,2,4374.664
8,73,9,152,3,8400.047
8,73,10,151,2,79201.375
8,73,10,152,3,33962.688
8,73,11,151,2,17561.566
8,73,11,152,3,24253.826
8,74,1,151,2,12378.49
8,74,1,152,3,16073.695
8,74,2,151,2,5736.5786
8,74,2,152,3,9167.718
8,74,3,151,2,2408.5574
8,74,3,152,3,4164.572
8,74,4,151,2,3049.4907
8,74,4,152,3,5516.724
8,74,5,151,2,4527.732
8,74,5,152,3,7364.164
8,74,6,151,2,2634.6782
8,74,6,152,3,3523.9116
8,74,7,151,2,1459.1951
8,74,7,152,3,3087.2031
8,74,8,151,2,1971.2365
8,74,8,152,3,3954.3813
8,74,9,151,2,2003.187
8,74,9,152,3,3293.7405
8,74,10,151,2,33620.094
8,74,10,152,3,14868.148
8,74,11,151,2,4650.7476
8,74,11,152,3,6650.855
8,75,1,151,2,8554.482
8,75,1,152,3,9633.485
8,75,2,151,2,3495.785
8,75,2,152,3,4081.187
8,75,3,151,2,2295.6042
8,75,3,152,3,3271.3264
8,75,4,151,2,3360.4626
8,75,4,152,3,14150.424
8,75,5,151,2,2658.133
8,75,5,152,3,19242.887
8,75,6,151,2,1556.9995
8,75,6,152,3,1412.2759
8,75,7,151,2,1170.824
8,75,7,152,3,2195.3853
8,75,8,151,2,2035.3479
8,75,8,152,3,3181.2065
8,75,9,151,2,1383.6042
8,75,9,152,3,1694.4208
8,75,10,151,2,93974.61
8,75,10,152,3,4191.4346
8,75,11,151,2,5235.073
8,75,11,152,3,8434.412
8,76,1,151,2,9170.516
8,76,1,152,3,10756.168
8,76,2,151,2,3719.3313
8,76,2,152,3,4237.951
8,76,3,151,2,903.5131
8,76,3,152,3,1777.5151
8,76,4,151,2,7338.4766
8,76,4,152,3,15163.565
8,76,5,151,2,4694.126
8,76,5,152,3,7199.0225
8,76,6,151,2,2211.0977
8,76,6,152,3,1967.0956
8,76,7,151,2,1548.6517
8,76,7,152,3,2798.8958
8,76,8,151,2,1660.4509
8,76,8,152,3,4038.7632
8,76,9,151,2,3563.4517
8,76,9,152,3,7119.604
8,76,10,151,2,47047.95
8,76,10,152,3,11795.822
8,76,11,151,2,9068.396
8,76,11,152,3,12771.183
8,77,1,151,2,52317.918
8,77,1,152,3,44714.562
8,77,2,151,2,52412.6
8,77,2,152,3,59404.457
8,77,3,151,2,49773.74
8,77,3,152,3,35259.473
8,77,4,151,2,37067.766
8,77,4,152,3,30365.666
8,77,5,151,2,35172.42
8,77,5,152,3,26112.984
8,77,6,151,2,23668.953
8,77,6,152,3,19469.697
8,77,7,151,2,42704.266
8,77,7,152,3,29097.709
8,77,8,151,2,23401.992
8,77,8,152,3,24431.258
8,77,9,151,2,5280.4814
8,77,9,152,3,4273.1377
8,77,10,151,2,58022.27
8,77,10,152,3,42073.44
8,77,11,151,2,30910.521
8,77,11,152,3,28131.953
8,78,1,151,2,10234.05
8,78,1,152,3,12593.765
8,78,2,151,2,9353.528
8,78,2,152,3,9817.588
8,78,3,151,2,2119.9934
8,78,3,152,3,2873.8806
8,78,4,151,2,4669.729
8,78,4,152,3,4786.988
8,78,5,151,2,4758.4536
8,78,5,152,3,7393.1978
8,78,6,151,2,4385.65
8,78,6,152,3,3900.5217
8,78,7,151,2,1396.9424
8,78,7,152,3,4942.944
8,78,8,151,2,1291.7689
8,78,8,152,3,1668.4854
8,78,9,151,2,1453.563
8,78,9,152,3,2776.3506
8,78,10,151,2,30981.115
8,78,10,152,3,18332.996
8,78,11,151,2,8847.58
8,78,11,152,3,11645.817
8,80,1,151,2,12500.384
8,80,1,152,3,18597.242
8,80,2,151,2,13751.313
8,80,2,152,3,18515.678
8,80,3,151,2,4060.429
8,80,3,152,3,6344.5776
8,80,4,151,2,2991.732
8,80,4,152,3,4450.6504
8,80,5,151,2,6607.757
8,80,5,152,3,13688.94
8,80,6,151,2,6013.2305
8,80,6,152,3,7935.8823
8,80,7,151,2,2278.4634
8,80,7,152,3,7521.0625
8,80,8,151,2,1646.5303
8,80,8,152,3,2412.0293
8,80,9,151,2,1735.0355
8,80,9,152,3,3941.268
8,80,10,151,2,19806.33
8,80,10,152,3,12064.294
8,80,11,151,2,8704.996
8,80,11,152,3,13777.541
8,81,1,151,2,10584.986
8,81,1,152,3,11559.631
8,81,2,151,2,6779.5806
8,81,2,152,3,7735.6973
8,81,3,151,2,1799.8534
8,81,3,152,3,2660.6199
8,81,4,151,2,3574.0771
8,81,4,152,3,7926.927
8,81,5,151,2,3706.4495
8,81,5,152,3,7246.032
8,81,6,151,2,3813.0742
8,81,6,152,3,2901.3484
8,81,7,151,2,1694.5833
8,81,7,152,3,4453.0615
8,81,8,151,2,1452.8569
8,81,8,152,3,3298.8394
8,81,9,151,2,1822.1057
8,81,9,152,3,6061.907
8,81,10,151,2,9246.364
8,81,10,152,3,9900.525
8,81,11,151,2,5977.3013
8,81,11,152,3,8215.8125
8,83,1,151,2,59998.18
8,83,1,152,3,46479.785
8,83,2,151,2,47171.77
8,83,2,152,3,41821.457
8,83,3,151,2,110908.08
8,83,3,152,3,69900.37
8,83,4,151,2,150392.72
8,83,4,152,3,53387.203
8,83,5,151,2,35515.043
8,83,5,152,3,28243.379
8,83,6,151,2,25062.488
8,83,6,152,3,21016.137
8,83,7,151,2,46817.8
8,83,7,152,3,48484.69
8,83,8,151,2,75096.2
8,83,8,152,3,101582.586
8,83,9,151,2,22664.713
8,83,9,152,3,12713.848
8,83,10,151,2,148642.58
8,83,10,152,3,89190.01
8,83,11,151,2,34492.355
8,83,11,152,3,33092.49
8,84,1,151,2,39985.742
8,84,1,152,3,33215.26
8,84,2,151,2,27283.67
8,84,2,152,3,26805.605
8,84,3,151,2,9934.177
8,84,3,152,3,7297.969
8,84,4,151,2,26125.812
8,84,4,152,3,22138.248
8,84,5,151,2,44406.55
8,84,5,152,3,31057.467
8,84,6,151,2,26123.047
8,84,6,152,3,20531.844
8,84,7,151,2,16756.148
8,84,7,152,3,11339.063
8,84,8,151,2,18075.262
8,84,8,152,3,18825.848
8,84,9,151,2,12979.08
8,84,9,152,3,9805.826
8,84,10,151,2,45711.902
8,84,10,152,3,33562.016
8,84,11,151,2,11141.337
8,84,11,152,3,10551.746
8,86,1,151,2,65349.207
8,86,1,152,3,9891.418
8,86,2,151,2,19174.064
8,86,2,152,3,4193.462
8,86,3,151,2,38068.56
8,86,3,152,3,1710.907
8,86,4,151,2,249418.75
8,86,4,152,3,4567.2095
8,86,5,151,2,31279.719
8,86,5,152,3,3500.0916
8,86,6,151,2,8974.37
8,86,6,152,3,1745.9491
8,86,7,151,2,16625.91
8,86,7,152,3,1695.8192
8,86,8,151,2,7263.606
8,86,8,152,3,1666.0343
8,86,9,151,2,23321.12
8,86,9,152,3,2429.8254
8,86,10,151,2,159119.42
8,86,10,152,3,3966.6946
8,86,11,151,2,10908.385
8,86,11,152,3,6402.3384
8,88,1,151,2,4552.207
8,88,1,152,3,6480.742
8,88,2,151,2,2957.0
8,88,2,152,3,4464.4365
8,88,3,151,2,1252.5712
8,88,3,152,3,2724.042
8,88,4,151,2,2747.2021
8,88,4,152,3,6755.1978
8,88,5,151,2,3118.6353
8,88,5,152,3,7942.5605
8,88,6,151,2,2491.8513
8,88,6,152,3,3061.61
8,88,7,151,2,769.84247
8,88,7,152,3,2289.215
8,88,8,151,2,1018.7994
8,88,8,152,3,2353.9233
8,88,9,151,2,717.56177
8,88,9,152,3,1720.0851
8,88,10,151,2,22800.426
8,88,10,152,3,6201.2417
8,88,11,151,2,4687.085
8,88,11,152,3,7256.6543
8,89,1,151,2,5349.487
8,89,1,152,3,5817.222
8,89,2,151,2,2928.2454
8,89,2,152,3,3364.4326
8,89,3,151,2,758.46136
8,89,3,152,3,1477.6775
8,89,4,151,2,3879.7017
8,89,4,152,3,6317.2275
8,89,5,151,2,4002.7307
8,89,5,152,3,6139.6133
8,89,6,151,2,2924.4023
8,89,6,152,3,2574.3506
8,89,7,151,2,1694.9606
8,89,7,152,3,3406.319
8,89,8,151,2,1742.5
8,89,8,152,3,2686.0571
8,89,9,151,2,2659.2322
8,89,9,152,3,5816.917
8,89,10,151,2,43565.016
8,89,10,152,3,19334.016
8,89,11,151,2,8847.141
8,89,11,152,3,12379.954
8,90,1,151,2,4520.863
8,90,1,152,3,5363.228
8,90,2,151,2,1531.8383
8,90,2,152,3,2900.8574
8,90,3,151,2,991.44006
8,90,3,152,3,1898.6958
8,90,4,151,2,1233.6665
8,90,4,152,3,2873.5393
8,90,5,151,2,2848.545
8,90,5,152,3,4938.453
8,90,6,151,2,1682.4048
8,90,6,152,3,2377.486
8,90,7,151,2,751.15936
8,90,7,152,3,1704.0515
8,90,8,151,2,1113.257
8,90,8,152,3,2718.6423
8,90,9,151,2,571.3533
8,90,9,152,3,708.21484
8,90,10,151,2,11963.174
8,90,10,152,3,4601.867
8,90,11,151,2,5710.0464
8,90,11,152,3,8096.1475
8,91,1,151,2,5695.243
8,91,1,152,3,6911.872
8,91,2,151,2,3914.8394
8,91,2,152,3,4496.586
8,91,3,151,2,805.84485
8,91,3,152,3,1205.5789
8,91,4,151,2,3747.4802
8,91,4,152,3,7805.155
8,91,5,151,2,3109.6929
8,91,5,152,3,4824.307
8,91,6,151,2,2338.5337
8,91,6,152,3,1971.8484
8,91,7,151,2,1084.8793
8,91,7,152,3,2205.927
8,91,8,151,2,1182.8699
8,91,8,152,3,3464.3984
8,91,9,151,2,2062.875
8,91,9,152,3,3795.1777
8,91,10,151,2,37205.36
8,91,10,152,3,9376.991
8,91,11,151,2,5357.7886
8,91,11,152,3,7462.697
8,92,1,151,2,5109.0693
8,92,1,152,3,6516.229
8,92,2,151,2,2830.406
8,92,2,152,3,3466.4243
8,92,3,151,2,946.9346
8,92,3,152,3,1571.8915
8,92,4,151,2,3506.767
8,92,4,152,3,6967.0854
8,92,5,151,2,2973.2268
8,92,5,152,3,4883.4097
8,92,6,151,2,2341.2617
8,92,6,152,3,1939.209
8,92,7,151,2,1155.4902
8,92,7,152,3,2374.126
8,92,8,151,2,1049.5344
8,92,8,152,3,2544.8184
8,92,9,151,2,2294.745
8,92,9,152,3,4428.2915
8,92,10,151,2,25236.855
8,92,10,152,3,8111.5117
8,92,11,151,2,7282.924
8,92,11,152,3,10240.045
8,93,1,151,2,12765.203
8,93,1,152,3,15072.374
8,93,2,151,2,6952.722
8,93,2,152,3,8059.048
8,93,3,151,2,3424.3865
8,93,3,152,3,5965.263
8,93,4,151,2,4025.0093
8,93,4,152,3,11092.917
8,93,5,151,2,3517.683
8,93,5,152,3,6936.6943
8,93,6,151,2,2976.2297
8,93,6,152,3,2710.8586
8,93,7,151,2,1850.4088
8,93,7,152,3,3511.3718
8,93,8,151,2,1296.3091
8,93,8,152,3,3498.0994
8,93,9,151,2,1204.3619
8,93,9,152,3,1323.2854
8,93,10,151,2,29314.266
8,93,10,152,3,4523.5063
8,93,11,151,2,6458.038
8,93,11,152,3,9816.849
8,94,1,151,2,8255.594
8,94,1,152,3,11476.982
8,94,2,151,2,5728.6187
8,94,2,152,3,8947.527
8,94,3,151,2,2696.376
8,94,3,152,3,4339.635
8,94,4,151,2,2125.9316
8,94,4,152,3,3437.2383
8,94,5,151,2,6344.1846
8,94,5,152,3,10516.174
8,94,6,151,2,4129.8066
8,94,6,152,3,5718.7114
8,94,7,151,2,1438.3771
8,94,7,152,3,3409.9497
8,94,8,151,2,2030.3896
8,94,8,152,3,3262.0676
8,94,9,151,2,1380.3291
8,94,9,152,3,2591.8594
8,94,10,151,2,13865.486
8,94,10,152,3,7293.2866
8,94,11,151,2,9823.123
8,94,11,152,3,13899.232
8,95,1,151,2,6068.4146
8,95,1,152,3,8048.587
8,95,2,151,2,2964.7666
8,95,2,152,3,5534.3193
8,95,3,151,2,1890.2189
8,95,3,152,3,3940.9185
8,95,4,151,2,2688.7097
8,95,4,152,3,6997.69
8,95,5,151,2,3534.1902
8,95,5,152,3,7006.652
8,95,6,151,2,1299.5367
8,95,6,152,3,1874.8054
8,95,7,151,2,1178.3319
8,95,7,152,3,2907.7278
8,95,8,151,2,1579.8085
8,95,8,152,3,4073.3171
8,95,9,151,2,812.2806
8,95,9,152,3,1012.3423
8,95,10,151,2,26310.588
8,95,10,152,3,8363.717
8,95,11,151,2,3684.8413
8,95,11,152,3,5779.752
8,97,1,151,2,2765.9604
8,97,1,152,3,3642.6096
8,97,2,151,2,1829.2487
8,97,2,152,3,2221.5571
8,97,3,151,2,516.9865
8,97,3,152,3,998.30206
8,97,4,151,2,1186.6974
8,97,4,152,3,2520.9
8,97,5,151,2,1888.4873
8,97,5,152,3,3148.7502
8,97,6,151,2,2357.8396
8,97,6,152,3,2144.6028
8,97,7,151,2,818.76263
8,97,7,152,3,1842.6147
8,97,8,151,2,811.4788
8,97,8,152,3,2086.9338
8,97,9,151,2,1003.4531
8,97,9,152,3,2513.5637
8,97,10,151,2,15925.127
8,97,10,152,3,3434.1519
8,97,11,151,2,3304.7434
8,97,11,152,3,5559.743
8,98,1,151,2,9684.23
8,98,1,152,3,11452.119
8,98,2,151,2,5662.5693
8,98,2,152,3,6496.0386
8,98,3,151,2,1517.0167
8,98,3,152,3,2586.9045
8,98,4,151,2,4463.7383
8,98,4,152,3,10139.544
8,98,5,151,2,4533.5996
8,98,5,152,3,6029.188
8,98,6,151,2,2533.5364
8,98,6,152,3,2208.8816
8,98,7,151,2,2030.2609
8,98,7,152,3,3660.23
8,98,8,151,2,1633.0594
8,98,8,152,3,3336.9675
8,98,9,151,2,3258.1968
8,98,9,152,3,7431.7666
8,98,10,151,2,57803.504
8,98,10,152,3,15279.799
8,98,11,151,2,6590.8647
8,98,11,152,3,9227.971
8,100,1,151,2,11144.451
8,100,1,152,3,12837.452
8,100,2,151,2,5366.789
8,100,2,152,3,5937.6167
8,100,3,151,2,1455.8119
8,100,3,152,3,2269.8738
8,100,4,151,2,5269.2734
8,100,4,152,3,11754.743
8,100,5,151,2,4354.763
8,100,5,152,3,6832.9946
8,100,6,151,2,3530.094
8,100,6,152,3,3023.0425
8,100,7,151,2,1762.9601
8,100,7,152,3,3142.3066
8,100,8,151,2,2337.0422
8,100,8,152,3,3580.9075
8,100,9,151,2,5470.9277
8,100,9,152,3,10642.378
8,100,10,151,2,28783.13
8,100,10,152,3,10810.208
8,100,11,151,2,13670.245
8,100,11,152,3,17475.908
8,101,1,151,2,9560.568
8,101,1,152,3,12084.342
8,101,2,151,2,5764.7236
8,101,2,152,3,6808.0757
8,101,3,151,2,1786.4626
8,101,3,152,3,3043.61
8,101,4,151,2,3587.6414
8,101,4,152,3,9193.773
8,101,5,151,2,5845.1387
8,101,5,152,3,5040.223
8,101,6,151,2,3121.087
8,101,6,152,3,2728.7183
8,101,7,151,2,1181.1643
8,101,7,152,3,2895.0715
8,101,8,151,2,1589.4128
8,101,8,152,3,2984.7812
8,101,9,151,2,1656.3097
8,101,9,152,3,4819.4097
8,101,10,151,2,33832.76
8,101,10,152,3,8804.66
8,101,11,151,2,8206.181
8,101,11,152,3,12649.809
8,102,1,151,2,11611.361
8,102,1,152,3,13281.524
8,102,2,151,2,8421.03
8,102,2,152,3,8089.263
8,102,3,151,2,1240.0809
8,102,3,152,3,1943.0374
8,102,4,151,2,6370.321
8,102,4,152,3,9276.774
8,102,5,151,2,6345.879
8,102,5,152,3,9487.262
8,102,6,151,2,7084.209
8,102,6,152,3,5673.851
8,102,7,151,2,2434.628
8,102,7,152,3,4915.4253
8,102,8,151,2,3751.5708
8,102,8,152,3,6974.711
8,102,9,151,2,3544.4412
8,102,9,152,3,7319.7163
8,102,10,151,2,75921.516
8,102,10,152,3,35350.953
8,102,11,151,2,15790.155
8,102,11,152,3,21000.41
8,103,1,151,2,3493.6484
8,103,1,152,3,5313.367
8,103,2,151,2,3723.5369
8,103,2,152,3,5591.3223
8,103,3,151,2,783.25836
8,103,3,152,3,1588.2288
8,103,4,151,2,1797.3165
8,103,4,152,3,3994.1357
8,103,5,151,2,2286.6687
8,103,5,152,3,4103.421
8,103,6,151,2,2910.5327
8,103,6,152,3,3857.3484
8,103,7,151,2,951.8936
8,103,7,152,3,3154.5603
8,103,8,151,2,956.89185
8,103,8,152,3,1622.1831
8,103,9,151,2,2380.163
8,103,9,152,3,5540.926
8,103,10,151,2,27202.246
8,103,10,152,3,13627.057
8,103,11,151,2,15946.084
8,103,11,152,3,25926.729
8,104,1,151,2,5400.279
8,104,1,152,3,6904.1377
8,104,2,151,2,5019.6685
8,104,2,152,3,5730.9795
8,104,3,151,2,1184.8976
8,104,3,152,3,2208.8972
8,104,4,151,2,2398.8516
8,104,4,152,3,4951.101
8,104,5,151,2,2453.5732
8,104,5,152,3,4186.509
8,104,6,151,2,3515.2786
8,104,6,152,3,2950.8882
8,104,7,151,2,702.9863
8,104,7,152,3,1991.3074
8,104,8,151,2,619.0644
8,104,8,152,3,1294.8728
