round,store,brand,week,weeks_ahead,prediction
7,100,11,150,3,14183
7,101,1,149,2,8085
7,101,1,150,3,7486
7,101,2,149,2,6047
7,101,2,150,3,12798
7,101,3,149,2,1230
7,101,3,150,3,2813
7,101,4,149,2,4506
7,101,4,150,3,3749
7,101,5,149,2,3140
7,101,5,150,3,11961
7,101,6,149,2,3320
7,101,6,150,3,2630
7,101,7,149,2,1279
7,101,7,150,3,1056
7,101,8,149,2,1395
7,101,8,150,3,1375
7,101,9,149,2,933
7,101,9,150,3,816
7,101,10,149,2,30277
7,101,10,150,3,7244
7,101,11,149,2,8864
7,101,11,150,3,8767
7,102,1,149,2,10516
7,102,1,150,3,9867
7,102,2,149,2,8405
7,102,2,150,3,10594
7,102,3,149,2,747
7,102,3,150,3,1375
7,102,4,149,2,7974
7,102,4,150,3,6908
7,102,5,149,2,6492
7,102,5,150,3,13052
7,102,6,149,2,6904
7,102,6,150,3,6610
7,102,7,149,2,2611
7,102,7,150,3,2388
7,102,8,149,2,3736
7,102,8,150,3,3566
7,102,9,149,2,2347
7,102,9,150,3,2054
7,102,10,149,2,21098
7,102,10,150,3,31432
7,102,11,149,2,17249
7,102,11,150,3,17327
7,103,1,149,2,3340
7,103,1,150,3,2968
7,103,2,149,2,3443
7,103,2,150,3,4478
7,103,3,149,2,400
7,103,3,150,3,977
7,103,4,149,2,2975
7,103,4,150,3,2281
7,103,5,149,2,2779
7,103,5,150,3,6335
7,103,6,149,2,3581
7,103,6,150,3,2809
7,103,7,149,2,1235
7,103,7,150,3,1092
7,103,8,149,2,921
7,103,8,150,3,877
7,103,9,149,2,1888
7,103,9,150,3,1634
7,103,10,149,2,7072
7,103,10,150,3,11935
7,103,11,149,2,16129
7,103,11,150,3,15302
7,104,1,149,2,4665
7,104,1,150,3,3987
7,104,2,149,2,5704
7,104,2,150,3,10656
7,104,3,149,2,766
7,104,3,150,3,1621
7,104,4,149,2,2223
7,104,4,150,3,1932
7,104,5,149,2,2439
7,104,5,150,3,7911
7,104,6,149,2,3808
7,104,6,150,3,2785
7,104,7,149,2,800
7,104,7,150,3,554
7,104,8,149,2,607
7,104,8,150,3,601
7,104,9,149,2,775
7,104,9,150,3,706
7,104,10,149,2,3564
7,104,10,150,3,11258
7,104,11,149,2,4766
7,104,11,150,3,4607
7,105,1,149,2,5575
7,105,1,150,3,4988
7,105,2,149,2,3251
7,105,2,150,3,6269
7,105,3,149,2,515
7,105,3,150,3,1030
7,105,4,149,2,5282
7,105,4,150,3,4440
7,105,5,149,2,2870
7,105,5,150,3,8396
7,105,6,149,2,3806
7,105,6,150,3,3118
7,105,7,149,2,1238
7,105,7,150,3,1011
7,105,8,149,2,1347
7,105,8,150,3,1291
7,105,9,149,2,3165
7,105,9,150,3,2653
7,105,10,149,2,9293
7,105,10,150,3,17319
7,105,11,149,2,15433
7,105,11,150,3,15303
7,106,1,149,2,2373
7,106,1,150,3,1983
7,106,2,149,2,1490
7,106,2,150,3,2809
7,106,3,149,2,290
7,106,3,150,3,674
7,106,4,149,2,1703
7,106,4,150,3,1482
7,106,5,149,2,2062
7,106,5,150,3,6658
7,106,6,149,2,1648
7,106,6,150,3,1162
7,106,7,149,2,645
7,106,7,150,3,485
7,106,8,149,2,578
7,106,8,150,3,579
7,106,9,149,2,813
7,106,9,150,3,745
7,106,10,149,2,3292
7,106,10,150,3,8129
7,106,11,149,2,4376
7,106,11,150,3,4333
7,107,1,149,2,12521
7,107,1,150,3,10127
7,107,2,149,2,8650
7,107,2,150,3,15938
7,107,3,149,2,844
7,107,3,150,3,3009
7,107,4,149,2,4470
7,107,4,150,3,3595
7,107,5,149,2,6406
7,107,5,150,3,14722
7,107,6,149,2,4026
7,107,6,150,3,3233
7,107,7,149,2,1775
7,107,7,150,3,1785
7,107,8,149,2,1638
7,107,8,150,3,1797
7,107,9,149,2,1438
7,107,9,150,3,2087
7,107,10,149,2,5019
7,107,10,150,3,16921
7,107,11,149,2,6514
7,107,11,150,3,6638
7,109,1,149,2,18181
7,109,1,150,3,14319
7,109,2,149,2,20007
7,109,2,150,3,38192
7,109,3,149,2,2629
7,109,3,150,3,7513
7,109,4,149,2,4103
7,109,4,150,3,3167
7,109,5,149,2,6567
7,109,5,150,3,22287
7,109,6,149,2,6871
7,109,6,150,3,4327
7,109,7,149,2,3185
7,109,7,150,3,3255
7,109,8,149,2,1289
7,109,8,150,3,1474
7,109,9,149,2,623
7,109,9,150,3,1115
7,109,10,149,2,2767
7,109,10,150,3,10529
7,109,11,149,2,4528
7,109,11,150,3,4724
7,110,1,149,2,5816
7,110,1,150,3,5062
7,110,2,149,2,5407
7,110,2,150,3,9098
7,110,3,149,2,945
7,110,3,150,3,1937
7,110,4,149,2,2602
7,110,4,150,3,2262
7,110,5,149,2,3246
7,110,5,150,3,8233
7,110,6,149,2,3896
7,110,6,150,3,2992
7,110,7,149,2,1517
7,110,7,150,3,1219
7,110,8,149,2,882
7,110,8,150,3,909
7,110,9,149,2,731
7,110,9,150,3,665
7,110,10,149,2,3645
7,110,10,150,3,9246
7,110,11,149,2,6683
7,110,11,150,3,6655
7,111,1,149,2,6645
7,111,1,150,3,5801
7,111,2,149,2,3392
7,111,2,150,3,6922
7,111,3,149,2,446
7,111,3,150,3,878
7,111,4,149,2,7184
7,111,4,150,3,6084
7,111,5,149,2,5044
7,111,5,150,3,14997
7,111,6,149,2,3823
7,111,6,150,3,2602
7,111,7,149,2,1771
7,111,7,150,3,1484
7,111,8,149,2,2991
7,111,8,150,3,2854
7,111,9,149,2,979
7,111,9,150,3,846
7,111,10,149,2,14879
7,111,10,150,3,28687
7,111,11,149,2,19941
7,111,11,150,3,19838
7,112,1,149,2,15444
7,112,1,150,3,14653
7,112,2,149,2,20309
7,112,2,150,3,24285
7,112,3,149,2,2214
7,112,3,150,3,4060
7,112,4,149,2,4041
7,112,4,150,3,3388
7,112,5,149,2,5822
7,112,5,150,3,14538
7,112,6,149,2,7074
7,112,6,150,3,6699
7,112,7,149,2,2730
7,112,7,150,3,2475
7,112,8,149,2,2778
7,112,8,150,3,2759
7,112,9,149,2,1219
7,112,9,150,3,999
7,112,10,149,2,6430
7,112,10,150,3,11053
7,112,11,149,2,11400
7,112,11,150,3,11327
7,113,1,149,2,9989
7,113,1,150,3,8355
7,113,2,149,2,6594
7,113,2,150,3,11130
7,113,3,149,2,1047
7,113,3,150,3,3119
7,113,4,149,2,5336
7,113,4,150,3,4289
7,113,5,149,2,5425
7,113,5,150,3,11404
7,113,6,149,2,2994
7,113,6,150,3,2189
7,113,7,149,2,1600
7,113,7,150,3,1753
7,113,8,149,2,953
7,113,8,150,3,1063
7,113,9,149,2,566
7,113,9,150,3,1137
7,113,10,149,2,5241
7,113,10,150,3,17661
7,113,11,149,2,4141
7,113,11,150,3,4250
7,114,1,149,2,7007
7,114,1,150,3,6317
7,114,2,149,2,4243
7,114,2,150,3,6292
7,114,3,149,2,790
7,114,3,150,3,1451
7,114,4,149,2,6808
7,114,4,150,3,4870
7,114,5,149,2,4761
7,114,5,150,3,17155
7,114,6,149,2,4609
7,114,6,150,3,3379
7,114,7,149,2,1411
7,114,7,150,3,1177
7,114,8,149,2,1918
7,114,8,150,3,1832
7,114,9,149,2,2186
7,114,9,150,3,1892
7,114,10,149,2,14693
7,114,10,150,3,24091
7,114,11,149,2,15617
7,114,11,150,3,14709
7,115,1,149,2,9892
7,115,1,150,3,8774
7,115,2,149,2,10691
7,115,2,150,3,18683
7,115,3,149,2,1366
7,115,3,150,3,2389
7,115,4,149,2,2551
7,115,4,150,3,2174
7,115,5,149,2,3680
7,115,5,150,3,13207
7,115,6,149,2,5316
7,115,6,150,3,4181
7,115,7,149,2,1976
7,115,7,150,3,1635
7,115,8,149,2,373
7,115,8,150,3,353
7,115,9,149,2,954
7,115,9,150,3,805
7,115,10,149,2,3909
7,115,10,150,3,9460
7,115,11,149,2,7792
7,115,11,150,3,7640
7,116,1,149,2,5587
7,116,1,150,3,4536
7,116,2,149,2,5686
7,116,2,150,3,11163
7,116,3,149,2,427
7,116,3,150,3,2056
7,116,4,149,2,3404
7,116,4,150,3,2677
7,116,5,149,2,2692
7,116,5,150,3,7662
7,116,6,149,2,2319
7,116,6,150,3,1842
7,116,7,149,2,653
7,116,7,150,3,766
7,116,8,149,2,532
7,116,8,150,3,584
7,116,9,149,2,562
7,116,9,150,3,1024
7,116,10,149,2,3928
7,116,10,150,3,16568
7,116,11,149,2,5102
7,116,11,150,3,5176
7,117,1,149,2,4935
7,117,1,150,3,4047
7,117,2,149,2,4810
7,117,2,150,3,7630
7,117,3,149,2,668
7,117,3,150,3,1461
7,117,4,149,2,2322
7,117,4,150,3,1823
7,117,5,149,2,2507
7,117,5,150,3,7422
7,117,6,149,2,3489
7,117,6,150,3,2280
7,117,7,149,2,821
7,117,7,150,3,631
7,117,8,149,2,821
7,117,8,150,3,761
7,117,9,149,2,781
7,117,9,150,3,707
7,117,10,149,2,3198
7,117,10,150,3,8419
7,117,11,149,2,6849
7,117,11,150,3,6416
7,118,1,149,2,6414
7,118,1,150,3,5620
7,118,2,149,2,5517
7,118,2,150,3,10283
7,118,3,149,2,1371
7,118,3,150,3,2717
7,118,4,149,2,3206
7,118,4,150,3,2674
7,118,5,149,2,3882
7,118,5,150,3,13259
7,118,6,149,2,3377
7,118,6,150,3,2017
7,118,7,149,2,2100
7,118,7,150,3,1682
7,118,8,149,2,711
7,118,8,150,3,693
7,118,9,149,2,587
7,118,9,150,3,508
7,118,10,149,2,3333
7,118,10,150,3,11220
7,118,11,149,2,3386
7,118,11,150,3,3320
7,119,1,149,2,7711
7,119,1,150,3,6392
7,119,2,149,2,7492
7,119,2,150,3,10914
7,119,3,149,2,1334
7,119,3,150,3,2699
7,119,4,149,2,2139
7,119,4,150,3,1600
7,119,5,149,2,2852
7,119,5,150,3,8157
7,119,6,149,2,4080
7,119,6,150,3,2754
7,119,7,149,2,1199
7,119,7,150,3,945
7,119,8,149,2,754
7,119,8,150,3,705
7,119,9,149,2,467
7,119,9,150,3,435
7,119,10,149,2,2808
7,119,10,150,3,8127
7,119,11,149,2,5128
7,119,11,150,3,4781
7,121,1,149,2,11654
7,121,1,150,3,10284
7,121,2,149,2,15052
7,121,2,150,3,28665
7,121,3,149,2,3028
7,121,3,150,3,5082
7,121,4,149,2,3971
7,121,4,150,3,3173
7,121,5,149,2,3969
7,121,5,150,3,15541
7,121,6,149,2,5066
7,121,6,150,3,4006
7,121,7,149,2,2370
7,121,7,150,3,1989
7,121,8,149,2,1384
7,121,8,150,3,1251
7,121,9,149,2,1469
7,121,9,150,3,1227
7,121,10,149,2,4469
7,121,10,150,3,12044
7,121,11,149,2,10075
7,121,11,150,3,9886
7,122,1,149,2,10933
7,122,1,150,3,10675
7,122,2,149,2,17807
7,122,2,150,3,20677
7,122,3,149,2,3432
7,122,3,150,3,5770
7,122,4,149,2,4963
7,122,4,150,3,4227
7,122,5,149,2,6340
7,122,5,150,3,11574
7,122,6,149,2,9684
7,122,6,150,3,9972
7,122,7,149,2,3516
7,122,7,150,3,3390
7,122,8,149,2,1558
7,122,8,150,3,1544
7,122,9,149,2,908
7,122,9,150,3,790
7,122,10,149,2,6739
7,122,10,150,3,11569
7,122,11,149,2,16416
7,122,11,150,3,16628
7,123,1,149,2,8557
7,123,1,150,3,7606
7,123,2,149,2,6752
7,123,2,150,3,15838
7,123,3,149,2,1968
7,123,3,150,3,3739
7,123,4,149,2,6756
7,123,4,150,3,5528
7,123,5,149,2,4565
7,123,5,150,3,17894
7,123,6,149,2,5757
7,123,6,150,3,3388
7,123,7,149,2,2781
7,123,7,150,3,2349
7,123,8,149,2,1554
7,123,8,150,3,1482
7,123,9,149,2,813
7,123,9,150,3,701
7,123,10,149,2,8932
7,123,10,150,3,14539
7,123,11,149,2,11960
7,123,11,150,3,11868
7,124,1,149,2,7828
7,124,1,150,3,6852
7,124,2,149,2,6308
7,124,2,150,3,12541
7,124,3,149,2,1486
7,124,3,150,3,2449
7,124,4,149,2,4456
7,124,4,150,3,3615
7,124,5,149,2,2922
7,124,5,150,3,12099
7,124,6,149,2,4849
7,124,6,150,3,3401
7,124,7,149,2,2040
7,124,7,150,3,1386
7,124,8,149,2,1955
7,124,8,150,3,1853
7,124,9,149,2,743
7,124,9,150,3,647
7,124,10,149,2,7192
7,124,10,150,3,28027
7,124,11,149,2,13862
7,124,11,150,3,13866
7,126,1,149,2,11607
7,126,1,150,3,10692
7,126,2,149,2,12676
7,126,2,150,3,21342
7,126,3,149,2,2091
7,126,3,150,3,3974
7,126,4,149,2,4375
7,126,4,150,3,3630
7,126,5,149,2,5849
7,126,5,150,3,18076
7,126,6,149,2,5792
7,126,6,150,3,4523
7,126,7,149,2,2236
7,126,7,150,3,1883
7,126,8,149,2,852
7,126,8,150,3,841
7,126,9,149,2,1055
7,126,9,150,3,880
7,126,10,149,2,11491
7,126,10,150,3,9855
7,126,11,149,2,13426
7,126,11,150,3,13418
7,128,1,149,2,14093
7,128,1,150,3,12617
7,128,2,149,2,10806
7,128,2,150,3,18682
7,128,3,149,2,3201
7,128,3,150,3,5204
7,128,4,149,2,7869
7,128,4,150,3,6365
7,128,5,149,2,5701
7,128,5,150,3,18123
7,128,6,149,2,4742
7,128,6,150,3,2903
7,128,7,149,2,2693
7,128,7,150,3,2197
7,128,8,149,2,1631
7,128,8,150,3,1577
7,128,9,149,2,1194
7,128,9,150,3,1027
7,128,10,149,2,8404
7,128,10,150,3,20250
7,128,11,149,2,7287
7,128,11,150,3,7324
7,129,1,149,2,8382
7,129,1,150,3,7501
7,129,2,149,2,12015
7,129,2,150,3,16081
7,129,3,149,2,2726
7,129,3,150,3,4352
7,129,4,149,2,2027
7,129,4,150,3,1411
7,129,5,149,2,3577
7,129,5,150,3,11452
7,129,6,149,2,5699
7,129,6,150,3,4182
7,129,7,149,2,1831
7,129,7,150,3,1527
7,129,8,149,2,699
7,129,8,150,3,657
7,129,9,149,2,1183
7,129,9,150,3,1011
7,129,10,149,2,3979
7,129,10,150,3,8501
7,129,11,149,2,7901
7,129,11,150,3,7389
7,130,1,149,2,7088
7,130,1,150,3,6934
7,130,2,149,2,4623
7,130,2,150,3,9556
7,130,3,149,2,1149
7,130,3,150,3,1729
7,130,4,149,2,6890
7,130,4,150,3,5585
7,130,5,149,2,4121
7,130,5,150,3,14429
7,130,6,149,2,4010
7,130,6,150,3,2659
7,130,7,149,2,2125
7,130,7,150,3,1769
7,130,8,149,2,2795
7,130,8,150,3,2726
7,130,9,149,2,586
7,130,9,150,3,507
7,130,10,149,2,13828
7,130,10,150,3,31713
7,130,11,149,2,13679
7,130,11,150,3,13434
7,131,1,149,2,8569
7,131,1,150,3,7656
7,131,2,149,2,9664
7,131,2,150,3,17614
7,131,3,149,2,1526
7,131,3,150,3,2561
7,131,4,149,2,3082
7,131,4,150,3,2546
7,131,5,149,2,3983
7,131,5,150,3,12054
7,131,6,149,2,5621
7,131,6,150,3,4248
7,131,7,149,2,1760
7,131,7,150,3,1482
7,131,8,149,2,1457
7,131,8,150,3,1413
7,131,9,149,2,1265
7,131,9,150,3,1075
7,131,10,149,2,5916
7,131,10,150,3,11716
7,131,11,149,2,9162
7,131,11,150,3,8988
7,132,1,149,2,9128
7,132,1,150,3,8475
7,132,2,149,2,9078
7,132,2,150,3,12295
7,132,3,149,2,1420
7,132,3,150,3,3516
7,132,4,149,2,5715
7,132,4,150,3,4916
7,132,5,149,2,6322
7,132,5,150,3,13921
7,132,6,149,2,7379
7,132,6,150,3,6949
7,132,7,149,2,3280
7,132,7,150,3,2937
7,132,8,149,2,2015
7,132,8,150,3,1901
7,132,9,149,2,2095
7,132,9,150,3,1797
7,132,10,149,2,13814
7,132,10,150,3,24478
7,132,11,149,2,20322
7,132,11,150,3,20496
7,134,1,149,2,3735
7,134,1,150,3,3362
7,134,2,149,2,5035
7,134,2,150,3,9177
7,134,3,149,2,924
7,134,3,150,3,2332
7,134,4,149,2,2041
7,134,4,150,3,1757
7,134,5,149,2,1627
7,134,5,150,3,7126
7,134,6,149,2,3681
7,134,6,150,3,2819
7,134,7,149,2,768
7,134,7,150,3,621
7,134,8,149,2,512
7,134,8,150,3,489
7,134,9,149,2,1238
7,134,9,150,3,1067
7,134,10,149,2,11739
7,134,10,150,3,5207
7,134,11,149,2,9952
7,134,11,150,3,10005
7,137,1,149,2,27360
7,137,1,150,3,25217
7,137,2,149,2,18956
7,137,2,150,3,28203
7,137,3,149,2,3701
7,137,3,150,3,5662
7,137,4,149,2,5006
7,137,4,150,3,4103
7,137,5,149,2,5538
7,137,5,150,3,24449
7,137,6,149,2,7046
7,137,6,150,3,3866
7,137,7,149,2,2951
7,137,7,150,3,2489
7,137,8,149,2,1130
7,137,8,150,3,1073
7,137,9,149,2,416
7,137,9,150,3,360
7,137,10,149,2,15935
7,137,10,150,3,15861
7,137,11,149,2,7651
7,137,11,150,3,7490
8,2,1,151,2,6805
8,2,1,152,3,9222
8,2,2,151,2,5407
8,2,2,152,3,7979
8,2,3,151,2,1992
8,2,3,152,3,3972
8,2,4,151,2,1697
8,2,4,152,3,5441
8,2,5,151,2,1617
8,2,5,152,3,3870
8,2,6,151,2,1929
8,2,6,152,3,2086
8,2,7,151,2,1064
8,2,7,152,3,1877
8,2,8,151,2,1261
8,2,8,152,3,2514
8,2,9,151,2,636
8,2,9,152,3,732
8,2,10,151,2,60007
8,2,10,152,3,8934
8,2,11,151,2,3664
8,2,11,152,3,6182
8,5,1,151,2,8894
8,5,1,152,3,12072
8,5,2,151,2,8340
8,5,2,152,3,11302
8,5,3,151,2,2729
8,5,3,152,3,4647
8,5,4,151,2,1544
8,5,4,152,3,3350
8,5,5,151,2,4701
8,5,5,152,3,9389
8,5,6,151,2,3826
8,5,6,152,3,4467
8,5,7,151,2,1648
8,5,7,152,3,3113
8,5,8,151,2,1623
8,5,8,152,3,2770
8,5,9,151,2,1954
8,5,9,152,3,4122
8,5,10,151,2,22528
8,5,10,152,3,8102
8,5,11,151,2,7043
8,5,11,152,3,11202
8,8,1,151,2,8756
8,8,1,152,3,11864
8,8,2,151,2,7782
8,8,2,152,3,10522
8,8,3,151,2,1935
8,8,3,152,3,2808
8,8,4,151,2,4660
8,8,4,152,3,7616
8,8,5,151,2,6328
8,8,5,152,3,11553
8,8,6,151,2,4816
8,8,6,152,3,5684
8,8,7,151,2,2506
8,8,7,152,3,5082
8,8,8,151,2,3455
8,8,8,152,3,4490
8,8,9,151,2,2755
8,8,9,152,3,5898
8,8,10,151,2,56284
8,8,10,152,3,27546
8,8,11,151,2,12997
8,8,11,152,3,19459
8,9,1,151,2,9488
8,9,1,152,3,12795
8,9,2,151,2,5804
8,9,2,152,3,8512
8,9,3,151,2,2222
8,9,3,152,3,3534
8,9,4,151,2,1661
8,9,4,152,3,3356
8,9,5,151,2,2912
8,9,5,152,3,5031
8,9,6,151,2,1485
8,9,6,152,3,1975
8,9,7,151,2,1479
8,9,7,152,3,2773
8,9,8,151,2,481
8,9,8,152,3,990
8,9,9,151,2,2008
8,9,9,152,3,4117
8,9,10,151,2,17748
8,9,10,152,3,7789
8,9,11,151,2,3526
8,9,11,152,3,5894
8,12,1,151,2,11696
8,12,1,152,3,16458
8,12,2,151,2,5183
8,12,2,152,3,7083
8,12,3,151,2,2122
8,12,3,152,3,3660
8,12,4,151,2,4444
8,12,4,152,3,11775
8,12,5,151,2,4903
8,12,5,152,3,11681
8,12,6,151,2,2342
8,12,6,152,3,2879
8,12,7,151,2,1682
8,12,7,152,3,3184
8,12,8,151,2,1675
8,12,8,152,3,3083
8,12,9,151,2,1516
8,12,9,152,3,1774
8,12,10,151,2,43795
8,12,10,152,3,13527
8,12,11,151,2,8140
8,12,11,152,3,14743
8,14,1,151,2,13134
8,14,1,152,3,18197
8,14,2,151,2,10717
8,14,2,152,3,14577
8,14,3,151,2,3052
8,14,3,152,3,5055
8,14,4,151,2,1819
8,14,4,152,3,5378
8,14,5,151,2,3754
8,14,5,152,3,9010
8,14,6,151,2,2619
8,14,6,152,3,3250
8,14,7,151,2,2595
8,14,7,152,3,5010
8,14,8,151,2,1296
8,14,8,152,3,2452
8,14,9,151,2,767
8,14,9,152,3,878
8,14,10,151,2,24058
8,14,10,152,3,6157
8,14,11,151,2,5633
8,14,11,152,3,9877
8,18,1,151,2,8951
8,18,1,152,3,11897
8,18,2,151,2,7605
8,18,2,152,3,10225
8,18,3,151,2,2662
8,18,3,152,3,3718
8,18,4,151,2,3435
8,18,4,152,3,4711
8,18,5,151,2,4547
8,18,5,152,3,7261
8,18,6,151,2,3412
8,18,6,152,3,4046
8,18,7,151,2,1328
8,18,7,152,3,2242
8,18,8,151,2,2357
8,18,8,152,3,3073
8,18,9,151,2,780
8,18,9,152,3,1615
8,18,10,151,2,38503
8,18,10,152,3,26480
8,18,11,151,2,6961
8,18,11,152,3,9511
8,21,1,151,2,4262
8,21,1,152,3,5414
8,21,2,151,2,3830
8,21,2,152,3,5801
8,21,3,151,2,666
8,21,3,152,3,1590
8,21,4,151,2,1593
8,21,4,152,3,2302
8,21,5,151,2,2286
8,21,5,152,3,3840
8,21,6,151,2,4190
8,21,6,152,3,4455
8,21,7,151,2,1058
8,21,7,152,3,1883
8,21,8,151,2,1578
8,21,8,152,3,2511
8,21,9,151,2,1405
8,21,9,152,3,3546
8,21,10,151,2,61646
8,21,10,152,3,24792
8,21,11,151,2,6368
8,21,11,152,3,15324
8,28,1,151,2,4657
8,28,1,152,3,6503
8,28,2,151,2,4001
8,28,2,152,3,6124
8,28,3,151,2,1720
8,28,3,152,3,2949
8,28,4,151,2,1254
8,28,4,152,3,2961
8,28,5,151,2,2935
8,28,5,152,3,5586
8,28,6,151,2,2022
8,28,6,152,3,2662
8,28,7,151,2,1344
8,28,7,152,3,2761
8,28,8,151,2,950
8,28,8,152,3,1837
8,28,9,151,2,1464
8,28,9,152,3,3004
8,28,10,151,2,12654
8,28,10,152,3,4417
8,28,11,151,2,3689
8,28,11,152,3,6075
8,32,1,151,2,12231
8,32,1,152,3,15531
8,32,2,151,2,9176
8,32,2,152,3,12588
8,32,3,151,2,4102
8,32,3,152,3,6832
8,32,4,151,2,3786
8,32,4,152,3,10597
8,32,5,151,2,4498
8,32,5,152,3,10074
8,32,6,151,2,3272
8,32,6,152,3,3931
8,32,7,151,2,1915
8,32,7,152,3,3626
8,32,8,151,2,1949
8,32,8,152,3,3548
8,32,9,151,2,704
8,32,9,152,3,812
8,32,10,151,2,39306
8,32,10,152,3,11844
8,32,11,151,2,7538
8,32,11,152,3,12081
8,33,1,151,2,9587
8,33,1,152,3,12674
8,33,2,151,2,4877
8,33,2,152,3,6970
8,33,3,151,2,3869
8,33,3,152,3,7772
8,33,4,151,2,1957
8,33,4,152,3,7238
8,33,5,151,2,2007
8,33,5,152,3,4796
8,33,6,151,2,2050
8,33,6,152,3,2119
8,33,7,151,2,1738
8,33,7,152,3,2865
8,33,8,151,2,1422
8,33,8,152,3,2636
8,33,9,151,2,787
8,33,9,152,3,917
8,33,10,151,2,45213
8,33,10,152,3,9116
8,33,11,151,2,3118
8,33,11,152,3,5917
8,40,1,151,2,5867
8,40,1,152,3,7526
8,40,2,151,2,4421
8,40,2,152,3,6331
8,40,3,151,2,773
8,40,3,152,3,1865
8,40,4,151,2,2252
8,40,4,152,3,3293
8,40,5,151,2,2909
8,40,5,152,3,4892
8,40,6,151,2,4034
8,40,6,152,3,4237
8,40,7,151,2,1538
8,40,7,152,3,2749
8,40,8,151,2,1414
8,40,8,152,3,2298
8,40,9,151,2,1267
8,40,9,152,3,2780
8,40,10,151,2,33186
8,40,10,152,3,17793
8,40,11,151,2,8421
8,40,11,152,3,16078
8,44,1,151,2,12731
8,44,1,152,3,16150
8,44,2,151,2,9588
8,44,2,152,3,14465
8,44,3,151,2,2360
8,44,3,152,3,4265
8,44,4,151,2,1650
8,44,4,152,3,3256
8,44,5,151,2,2923
8,44,5,152,3,6020
8,44,6,151,2,4545
8,44,6,152,3,4639
8,44,7,151,2,1619
8,44,7,152,3,2909
8,44,8,151,2,1285
8,44,8,152,3,1815
8,44,9,151,2,3106
8,44,9,152,3,7346
8,44,10,151,2,48432
8,44,10,152,3,11233
8,44,11,151,2,6462
8,44,11,152,3,11243
8,45,1,151,2,6056
8,45,1,152,3,8439
8,45,2,151,2,4347
8,45,2,152,3,6111
8,45,3,151,2,983
8,45,3,152,3,1786
8,45,4,151,2,1449
8,45,4,152,3,3316
8,45,5,151,2,2041
8,45,5,152,3,4439
8,45,6,151,2,2251
8,45,6,152,3,2666
8,45,7,151,2,1029
8,45,7,152,3,2025
8,45,8,151,2,1065
8,45,8,152,3,1908
8,45,9,151,2,612
8,45,9,152,3,1455
8,45,10,151,2,17414
8,45,10,152,3,5163
8,45,11,151,2,9314
8,45,11,152,3,15169
8,47,1,151,2,4431
8,47,1,152,3,6491
8,47,2,151,2,4723
8,47,2,152,3,6636
8,47,3,151,2,868
8,47,3,152,3,1559
8,47,4,151,2,1320
8,47,4,152,3,2916
8,47,5,151,2,3018
8,47,5,152,3,6257
8,47,6,151,2,3232
8,47,6,152,3,3793
8,47,7,151,2,1078
8,47,7,152,3,2150
8,47,8,151,2,1109
8,47,8,152,3,1986
8,47,9,151,2,1507
8,47,9,152,3,3405
8,47,10,151,2,25588
8,47,10,152,3,7885
8,47,11,151,2,6055
8,47,11,152,3,10192
8,48,1,151,2,4732
8,48,1,152,3,6538
8,48,2,151,2,4740
8,48,2,152,3,7612
8,48,3,151,2,1025
8,48,3,152,3,2200
8,48,4,151,2,1258
8,48,4,152,3,2934
8,48,5,151,2,1815
8,48,5,152,3,3665
8,48,6,151,2,3355
8,48,6,152,3,3360
8,48,7,151,2,782
8,48,7,152,3,1356
8,48,8,151,2,911
8,48,8,152,3,2705
8,48,9,151,2,1182
8,48,9,152,3,2684
8,48,10,151,2,24085
8,48,10,152,3,5982
8,48,11,151,2,4844
8,48,11,152,3,13770
8,49,1,151,2,4373
8,49,1,152,3,6335
8,49,2,151,2,3833
8,49,2,152,3,5966
8,49,3,151,2,1004
8,49,3,152,3,1753
8,49,4,151,2,614
8,49,4,152,3,1234
8,49,5,151,2,1982
8,49,5,152,3,3355
8,49,6,151,2,1229
8,49,6,152,3,1658
8,49,7,151,2,821
8,49,7,152,3,1579
8,49,8,151,2,573
8,49,8,152,3,1191
8,49,9,151,2,692
8,49,9,152,3,1608
8,49,10,151,2,14593
8,49,10,152,3,7005
8,49,11,151,2,4903
8,49,11,152,3,7647
8,50,1,151,2,4051
8,50,1,152,3,5542
8,50,2,151,2,3435
8,50,2,152,3,4865
8,50,3,151,2,734
8,50,3,152,3,1282
8,50,4,151,2,1450
8,50,4,152,3,3562
8,50,5,151,2,2184
8,50,5,152,3,4614
8,50,6,151,2,1525
8,50,6,152,3,1890
8,50,7,151,2,894
8,50,7,152,3,1922
8,50,8,151,2,883
8,50,8,152,3,1637
8,50,9,151,2,1051
8,50,9,152,3,2555
8,50,10,151,2,17462
8,50,10,152,3,5596
8,50,11,151,2,4816
8,50,11,152,3,9247
8,51,1,151,2,5176
8,51,1,152,3,6864
8,51,2,151,2,5680
8,51,2,152,3,8035
8,51,3,151,2,1351
8,51,3,152,3,2429
8,51,4,151,2,1384
8,51,4,152,3,3520
8,51,5,151,2,2534
8,51,5,152,3,5178
8,51,6,151,2,2001
8,51,6,152,3,2368
8,51,7,151,2,800
8,51,7,152,3,1619
8,51,8,151,2,709
8,51,8,152,3,1387
8,51,9,151,2,749
8,51,9,152,3,859
8,51,10,151,2,24021
8,51,10,152,3,7971
8,51,11,151,2,3861
8,51,11,152,3,6410
8,52,1,151,2,12990
8,52,1,152,3,16298
8,52,2,151,2,19586
8,52,2,152,3,26148
8,52,3,151,2,4193
