round,store,brand,week,weeks_ahead,prediction
8,59,11,151,2,8747.029
8,59,11,152,3,15524.136
8,62,1,151,2,13891.454
8,62,1,152,3,18908.31
8,62,2,151,2,11627.54
8,62,2,152,3,13666.8955
8,62,3,151,2,3340.4158
8,62,3,152,3,5471.2407
8,62,4,151,2,1736.5883
8,62,4,152,3,4730.18
8,62,5,151,2,3559.9192
8,62,5,152,3,6350.9404
8,62,6,151,2,3333.8948
8,62,6,152,3,3982.9148
8,62,7,151,2,1520.709
8,62,7,152,3,4402.118
8,62,8,151,2,622.23785
8,62,8,152,3,1444.5797
8,62,9,151,2,715.11304
8,62,9,152,3,1035.6696
8,62,10,151,2,15933.802
8,62,10,152,3,3879.4539
8,62,11,151,2,2684.9277
8,62,11,152,3,4152.65
8,64,1,151,2,2955.5605
8,64,1,152,3,36909.312
8,64,2,151,2,2204.7766
8,64,2,152,3,11648.428
8,64,3,151,2,601.405
8,64,3,152,3,6524.132
8,64,4,151,2,1498.521
8,64,4,152,3,121304.99
8,64,5,151,2,1658.0474
8,64,5,152,3,38341.453
8,64,6,151,2,1700.9545
8,64,6,152,3,9017.11
8,64,7,151,2,815.1363
8,64,7,152,3,19654.314
8,64,8,151,2,869.2954
8,64,8,152,3,7317.078
8,64,9,151,2,1471.9727
8,64,9,152,3,20351.908
8,64,10,151,2,28456.67
8,64,10,152,3,91365.36
8,64,11,151,2,4899.4614
8,64,11,152,3,12721.307
8,67,1,151,2,5891.4883
8,67,1,152,3,8191.551
8,67,2,151,2,5693.869
8,67,2,152,3,7117.8525
8,67,3,151,2,1438.873
8,67,3,152,3,2266.9521
8,67,4,151,2,1896.6499
8,67,4,152,3,2961.3628
8,67,5,151,2,2838.7185
8,67,5,152,3,5112.7837
8,67,6,151,2,2876.2344
8,67,6,152,3,3491.4436
8,67,7,151,2,863.91437
8,67,7,152,3,2973.4055
8,67,8,151,2,966.36383
8,67,8,152,3,1431.2733
8,67,9,151,2,1432.4039
8,67,9,152,3,3534.4092
8,67,10,151,2,24515.443
8,67,10,152,3,12504.747
8,67,11,151,2,6197.393
8,67,11,152,3,8754.448
8,68,1,151,2,10482.5205
8,68,1,152,3,12764.096
8,68,2,151,2,3558.6562
8,68,2,152,3,4205.4526
8,68,3,151,2,1565.3243
8,68,3,152,3,3114.7207
8,68,4,151,2,3535.151
8,68,4,152,3,9733.3125
8,68,5,151,2,4742.7104
8,68,5,152,3,7954.841
8,68,6,151,2,2698.4597
8,68,6,152,3,2785.928
8,68,7,151,2,1780.3322
8,68,7,152,3,3589.8318
8,68,8,151,2,1234.528
8,68,8,152,3,2643.041
8,68,9,151,2,1677.9438
8,68,9,152,3,1798.7261
8,68,10,151,2,52020.004
8,68,10,152,3,5955.151
8,68,11,151,2,6167.259
8,68,11,152,3,11134.656
8,70,1,151,2,9061.515
8,70,1,152,3,12561.929
8,70,2,151,2,8759.376
8,70,2,152,3,10794.683
8,70,3,151,2,2053.2783
8,70,3,152,3,3066.294
8,70,4,151,2,2688.902
8,70,4,152,3,3243.7273
8,70,5,151,2,5540.2656
8,70,5,152,3,10928.324
8,70,6,151,2,8188.216
8,70,6,152,3,9964.625
8,70,7,151,2,2595.894
8,70,7,152,3,8138.756
8,70,8,151,2,1887.0443
8,70,8,152,3,2429.7988
8,70,9,151,2,1264.1577
8,70,9,152,3,3587.6687
8,70,10,151,2,33554.656
8,70,10,152,3,20511.803
8,70,11,151,2,12812.867
8,70,11,152,3,17791.195
8,71,1,151,2,7997.6206
8,71,1,152,3,10360.257
8,71,2,151,2,4677.6943
8,71,2,152,3,5733.1
8,71,3,151,2,1480.5424
8,71,3,152,3,2479.8274
8,71,4,151,2,1866.3451
8,71,4,152,3,5350.262
8,71,5,151,2,2379.717
8,71,5,152,3,3898.915
8,71,6,151,2,1629.1566
8,71,6,152,3,2010.6063
8,71,7,151,2,1861.3948
8,71,7,152,3,5001.448
8,71,8,151,2,1051.8094
8,71,8,152,3,2022.2473
8,71,9,151,2,1214.549
8,71,9,152,3,1638.6898
8,71,10,151,2,21459.725
8,71,10,152,3,7711.9565
8,71,11,151,2,6084.199
8,71,11,152,3,9557.842
8,72,1,151,2,9595.067
8,72,1,152,3,14255.221
8,72,2,151,2,8078.262
8,72,2,152,3,9547.63
8,72,3,151,2,2571.866
8,72,3,152,3,4342.015
8,72,4,151,2,2527.6936
8,72,4,152,3,6670.426
8,72,5,151,2,3895.8264
8,72,5,152,3,6823.292
8,72,6,151,2,2203.4165
8,72,6,152,3,2639.9954
8,72,7,151,2,1642.567
8,72,7,152,3,4350.384
8,72,8,151,2,1111.4281
8,72,8,152,3,2307.053
8,72,9,151,2,1352.295
8,72,9,152,3,1907.0135
8,72,10,151,2,28653.695
8,72,10,152,3,7712.3535
8,72,11,151,2,3370.2612
8,72,11,152,3,5019.644
8,73,1,151,2,11898.058
8,73,1,152,3,14264.495
8,73,2,151,2,6861.3345
8,73,2,152,3,8634.577
8,73,3,151,2,1545.5696
8,73,3,152,3,2399.7668
8,73,4,151,2,8969.596
8,73,4,152,3,11178.449
8,73,5,151,2,7481.638
8,73,5,152,3,11066.185
8,73,6,151,2,4261.153
8,73,6,152,3,4506.395
8,73,7,151,2,3038.6594
8,73,7,152,3,6629.1665
8,73,8,151,2,2308.226
8,73,8,152,3,3176.859
8,73,9,151,2,4978.126
8,73,9,152,3,9918.633
8,73,10,151,2,71271.76
8,73,10,152,3,30484.135
8,73,11,151,2,18381.752
8,73,11,152,3,28020.326
8,74,1,151,2,8481.341
8,74,1,152,3,12105.012
8,74,2,151,2,5177.37
8,74,2,152,3,6973.9526
8,74,3,151,2,2228.5735
8,74,3,152,3,3277.6313
8,74,4,151,2,3080.4302
8,74,4,152,3,5771.897
8,74,5,151,2,4945.3813
8,74,5,152,3,6975.5225
8,74,6,151,2,2350.935
8,74,6,152,3,3001.065
8,74,7,151,2,1434.187
8,74,7,152,3,3372.8657
8,74,8,151,2,1451.4056
8,74,8,152,3,2894.7595
8,74,9,151,2,2107.023
8,74,9,152,3,4099.7285
8,74,10,151,2,27981.34
8,74,10,152,3,13994.72
8,74,11,151,2,3335.6885
8,74,11,152,3,4679.077
8,75,1,151,2,7991.3535
8,75,1,152,3,9523.158
8,75,2,151,2,3726.784
8,75,2,152,3,4412.605
8,75,3,151,2,1975.1599
8,75,3,152,3,3285.079
8,75,4,151,2,2628.2087
8,75,4,152,3,7694.839
8,75,5,151,2,3248.4578
8,75,5,152,3,19173.205
8,75,6,151,2,1257.401
8,75,6,152,3,1304.3138
8,75,7,151,2,1274.8955
8,75,7,152,3,2583.4048
8,75,8,151,2,1603.4187
8,75,8,152,3,2501.6663
8,75,9,151,2,1337.7307
8,75,9,152,3,1529.232
8,75,10,151,2,89513.305
8,75,10,152,3,5038.964
8,75,11,151,2,6418.4414
8,75,11,152,3,11302.399
8,76,1,151,2,8570.471
8,76,1,152,3,10627.925
8,76,2,151,2,3554.3523
8,76,2,152,3,4337.3057
8,76,3,151,2,750.24365
8,76,3,152,3,1682.1995
8,76,4,151,2,5524.2793
8,76,4,152,3,10453.539
8,76,5,151,2,4720.9595
8,76,5,152,3,6932.7
8,76,6,151,2,1770.2838
8,76,6,152,3,1847.947
8,76,7,151,2,1640.0829
8,76,7,152,3,3230.841
8,76,8,151,2,1097.1787
8,76,8,152,3,2582.1277
8,76,9,151,2,4753.283
8,76,9,152,3,9937.626
8,76,10,151,2,47311.074
8,76,10,152,3,12000.162
8,76,11,151,2,9114.131
8,76,11,152,3,14384.437
8,77,1,151,2,73949.01
8,77,1,152,3,75094.63
8,77,2,151,2,67782.52
8,77,2,152,3,68477.02
8,77,3,151,2,30585.064
8,77,3,152,3,34283.844
8,77,4,151,2,69613.58
8,77,4,152,3,60908.15
8,77,5,151,2,50714.89
8,77,5,152,3,41983.54
8,77,6,151,2,24540.893
8,77,6,152,3,23998.916
8,77,7,151,2,38060.68
8,77,7,152,3,30546.324
8,77,8,151,2,14607.769
8,77,8,152,3,16183.92
8,77,9,151,2,6720.653
8,77,9,152,3,6153.6113
8,77,10,151,2,74675.56
8,77,10,152,3,62440.67
8,77,11,151,2,30896.582
8,77,11,152,3,26690.332
8,78,1,151,2,9552.575
8,78,1,152,3,12592.432
8,78,2,151,2,8243.973
8,78,2,152,3,10432.088
8,78,3,151,2,1684.54
8,78,3,152,3,3189.539
8,78,4,151,2,3736.3142
8,78,4,152,3,3819.8367
8,78,5,151,2,4584.897
8,78,5,152,3,7430.4062
8,78,6,151,2,3443.2424
8,78,6,152,3,3954.581
8,78,7,151,2,1468.4849
8,78,7,152,3,6079.0547
8,78,8,151,2,986.505
8,78,8,152,3,1473.007
8,78,9,151,2,1961.3204
8,78,9,152,3,3774.967
8,78,10,151,2,30242.291
8,78,10,152,3,15075.651
8,78,11,151,2,9015.5625
8,78,11,152,3,13207.81
8,80,1,151,2,11200.111
8,80,1,152,3,14398.423
8,80,2,151,2,13179.046
8,80,2,152,3,16542.496
8,80,3,151,2,3352.943
8,80,3,152,3,5062.537
8,80,4,151,2,2488.084
8,80,4,152,3,3157.3623
8,80,5,151,2,5482.4756
8,80,5,152,3,10895.306
8,80,6,151,2,5592.1704
8,80,6,152,3,7163.6353
8,80,7,151,2,2487.7068
8,80,7,152,3,8428.004
8,80,8,151,2,1418.5378
8,80,8,152,3,1937.6322
8,80,9,151,2,1747.1583
8,80,9,152,3,4527.6455
8,80,10,151,2,19709.084
8,80,10,152,3,12842.056
8,80,11,151,2,8385.112
8,80,11,152,3,12248.017
8,81,1,151,2,10635.164
8,81,1,152,3,9631.914
8,81,2,151,2,7288.7046
8,81,2,152,3,7731.0063
8,81,3,151,2,1648.9424
8,81,3,152,3,3281.973
8,81,4,151,2,4259.1987
8,81,4,152,3,6233.967
8,81,5,151,2,4069.0657
8,81,5,152,3,7027.3496
8,81,6,151,2,3594.035
8,81,6,152,3,2950.7954
8,81,7,151,2,2016.068
8,81,7,152,3,4498.546
8,81,8,151,2,1265.09
8,81,8,152,3,2409.4258
8,81,9,151,2,2309.3445
8,81,9,152,3,5458.498
8,81,10,151,2,13629.123
8,81,10,152,3,9941.598
8,81,11,151,2,6315.5767
8,81,11,152,3,9280.756
8,83,1,151,2,63922.02
8,83,1,152,3,58840.402
8,83,2,151,2,54765.945
8,83,2,152,3,50490.586
8,83,3,151,2,76068.055
8,83,3,152,3,65087.543
8,83,4,151,2,107172.945
8,83,4,152,3,109191.414
8,83,5,151,2,35966.36
8,83,5,152,3,32633.107
8,83,6,151,2,19827.742
8,83,6,152,3,21196.346
8,83,7,151,2,34654.41
8,83,7,152,3,33908.12
8,83,8,151,2,38197.547
8,83,8,152,3,43545.08
8,83,9,151,2,20265.275
8,83,9,152,3,16255.367
8,83,10,151,2,104092.66
8,83,10,152,3,69108.54
8,83,11,151,2,29313.203
8,83,11,152,3,27025.87
8,84,1,151,2,58164.207
8,84,1,152,3,58200.94
8,84,2,151,2,37934.863
8,84,2,152,3,37362.875
8,84,3,151,2,6289.887
8,84,3,152,3,6639.847
8,84,4,151,2,45072.57
8,84,4,152,3,39876.18
8,84,5,151,2,56722.31
8,84,5,152,3,46957.402
8,84,6,151,2,26796.43
8,84,6,152,3,28013.354
8,84,7,151,2,18557.238
8,84,7,152,3,13884.818
8,84,8,151,2,11071.759
8,84,8,152,3,12626.065
8,84,9,151,2,16265.479
8,84,9,152,3,14763.76
8,84,10,151,2,59546.09
8,84,10,152,3,49179.13
8,84,11,151,2,11435.062
8,84,11,152,3,10746.048
8,86,1,151,2,72315.734
8,86,1,152,3,10970.448
8,86,2,151,2,20924.662
8,86,2,152,3,4947.0513
8,86,3,151,2,24888.732
8,86,3,152,3,1448.6772
8,86,4,151,2,146841.36
8,86,4,152,3,6690.6797
8,86,5,151,2,31302.518
8,86,5,152,3,3854.719
8,86,6,151,2,7106.688
8,86,6,152,3,1925.5526
8,86,7,151,2,15034.302
8,86,7,152,3,2023.62
8,86,8,151,2,4407.2847
8,86,8,152,3,1414.5553
8,86,9,151,2,23635.906
8,86,9,152,3,3369.6987
8,86,10,151,2,152380.56
8,86,10,152,3,6238.701
8,86,11,151,2,10861.702
8,86,11,152,3,7480.2183
8,88,1,151,2,4249.599
8,88,1,152,3,5683.7075
8,88,2,151,2,2772.1821
8,88,2,152,3,3525.1687
8,88,3,151,2,835.78796
8,88,3,152,3,1535.5182
8,88,4,151,2,1840.832
8,88,4,152,3,3950.5894
8,88,5,151,2,3183.0334
8,88,5,152,3,5406.1636
8,88,6,151,2,2241.766
8,88,6,152,3,2620.5576
8,88,7,151,2,847.6541
8,88,7,152,3,2593.6655
8,88,8,151,2,751.91223
8,88,8,152,3,1500.209
8,88,9,151,2,1060.8988
8,88,9,152,3,2966.4082
8,88,10,151,2,25512.238
8,88,10,152,3,8445.641
8,88,11,151,2,4663.534
8,88,11,152,3,6562.165
8,89,1,151,2,5116.9736
8,89,1,152,3,5851.229
8,89,2,151,2,2624.1614
8,89,2,152,3,3344.933
8,89,3,151,2,550.43744
8,89,3,152,3,1326.5554
8,89,4,151,2,3328.6401
8,89,4,152,3,4499.773
8,89,5,151,2,4025.4968
8,89,5,152,3,5927.393
8,89,6,151,2,2434.007
8,89,6,152,3,2590.4583
8,89,7,151,2,1792.6835
8,89,7,152,3,3774.9922
8,89,8,151,2,1114.646
8,89,8,152,3,1952.0322
8,89,9,151,2,3069.082
8,89,9,152,3,7281.722
8,89,10,151,2,38252.34
8,89,10,152,3,18668.285
8,89,11,151,2,9044.783
8,89,11,152,3,13590.51
8,90,1,151,2,3005.2952
8,90,1,152,3,3740.9849
8,90,2,151,2,1510.7416
8,90,2,152,3,2040.108
8,90,3,151,2,843.928
8,90,3,152,3,1287.893
8,90,4,151,2,1093.6514
8,90,4,152,3,2438.826
8,90,5,151,2,4198.336
8,90,5,152,3,5558.312
8,90,6,151,2,1467.7246
8,90,6,152,3,2001.4388
8,90,7,151,2,789.8643
8,90,7,152,3,1914.0438
8,90,8,151,2,752.45276
8,90,8,152,3,1798.3333
8,90,9,151,2,855.735
8,90,9,152,3,1192.4594
8,90,10,151,2,14470.541
8,90,10,152,3,6115.9043
8,90,11,151,2,4815.2935
8,90,11,152,3,6897.063
8,91,1,151,2,5198.3574
8,91,1,152,3,6683.6006
8,91,2,151,2,3439.4683
8,91,2,152,3,4403.516
8,91,3,151,2,766.4602
8,91,3,152,3,1143.5072
8,91,4,151,2,2997.5095
8,91,4,152,3,5592.229
8,91,5,151,2,3071.8872
8,91,5,152,3,4711.2715
8,91,6,151,2,1679.4728
8,91,6,152,3,1827.5939
8,91,7,151,2,1171.6193
8,91,7,152,3,2590.703
8,91,8,151,2,751.0852
8,91,8,152,3,2171.7158
8,91,9,151,2,2532.2996
8,91,9,152,3,5073.044
8,91,10,151,2,35264.484
8,91,10,152,3,9426.638
8,91,11,151,2,5425.4077
8,91,11,152,3,8380.947
8,92,1,151,2,4830.458
8,92,1,152,3,6465.254
8,92,2,151,2,2695.1406
8,92,2,152,3,3619.3538
8,92,3,151,2,846.64667
8,92,3,152,3,1539.1527
8,92,4,151,2,2787.2488
8,92,4,152,3,5074.515
8,92,5,151,2,2955.913
8,92,5,152,3,4677.9263
8,92,6,151,2,1836.2601
8,92,6,152,3,1913.874
8,92,7,151,2,1249.5288
8,92,7,152,3,2859.525
8,92,8,151,2,744.2615
8,92,8,152,3,1838.5618
8,92,9,151,2,2698.089
8,92,9,152,3,5623.456
8,92,10,151,2,26985.486
8,92,10,152,3,7722.1714
8,92,11,151,2,7316.297
8,92,11,152,3,11474.061
8,93,1,151,2,11765.656
8,93,1,152,3,14729.304
8,93,2,151,2,6922.1294
8,93,2,152,3,8200.774
8,93,3,151,2,2943.1213
8,93,3,152,3,5551.923
8,93,4,151,2,3159.742
8,93,4,152,3,7641.1196
8,93,5,151,2,3612.5984
8,93,5,152,3,6538.0405
8,93,6,151,2,2481.0881
8,93,6,152,3,2570.494
8,93,7,151,2,1994.3634
8,93,7,152,3,4154.8447
8,93,8,151,2,919.8184
8,93,8,152,3,2484.2134
8,93,9,151,2,1433.6147
8,93,9,152,3,1533.0088
8,93,10,151,2,32017.678
8,93,10,152,3,4754.6704
8,93,11,151,2,6702.948
8,93,11,152,3,11207.185
8,94,1,151,2,4678.2695
8,94,1,152,3,6725.949
8,94,2,151,2,4742.1045
8,94,2,152,3,6208.947
8,94,3,151,2,2020.7793
8,94,3,152,3,2806.0745
8,94,4,151,2,1503.0022
8,94,4,152,3,2309.0022
8,94,5,151,2,4899.153
8,94,5,152,3,7335.6987
8,94,6,151,2,3396.212
8,94,6,152,3,4262.8643
8,94,7,151,2,1130.2782
8,94,7,152,3,2886.261
8,94,8,151,2,1328.1492
8,94,8,152,3,2035.5371
8,94,9,151,2,1223.031
8,94,9,152,3,2716.6843
8,94,10,151,2,10075.185
8,94,10,152,3,6167.647
8,94,11,151,2,6407.396
8,94,11,152,3,9492.203
8,95,1,151,2,4683.9614
8,95,1,152,3,6034.0083
8,95,2,151,2,2805.1006
8,95,2,152,3,3796.8577
8,95,3,151,2,1459.7838
8,95,3,152,3,2395.4326
8,95,4,151,2,2095.2427
8,95,4,152,3,4960.9316
8,95,5,151,2,3918.6755
8,95,5,152,3,5418.949
8,95,6,151,2,1146.1335
8,95,6,152,3,1570.4365
8,95,7,151,2,1241.6229
8,95,7,152,3,3117.758
8,95,8,151,2,1115.6642
8,95,8,152,3,2625.8435
8,95,9,151,2,1056.6116
8,95,9,152,3,1495.0188
8,95,10,151,2,20864.385
8,95,10,152,3,7865.3438
8,95,11,151,2,3486.9646
8,95,11,152,3,5251.65
8,97,1,151,2,2638.485
8,97,1,152,3,3657.257
8,97,2,151,2,1571.0905
8,97,2,152,3,2176.5615
8,97,3,151,2,381.72638
8,97,3,152,3,854.5464
8,97,4,151,2,1001.0287
8,97,4,152,3,1805.4122
8,97,5,151,2,1867.7295
8,97,5,152,3,3083.9485
8,97,6,151,2,1917.8389
8,97,6,152,3,2073.9985
8,97,7,151,2,904.39716
8,97,7,152,3,2266.4128
8,97,8,151,2,605.052
8,97,8,152,3,1592.7625
8,97,9,151,2,1360.842
8,97,9,152,3,3745.197
8,97,10,151,2,18207.56
8,97,10,152,3,3394.842
8,97,11,151,2,3331.9846
8,97,11,152,3,6825.804
8,98,1,151,2,9032.611
8,98,1,152,3,11156.914
8,98,2,151,2,5272.531
8,98,2,152,3,6548.1553
8,98,3,151,2,1281.3264
8,98,3,152,3,2496.191
8,98,4,151,2,3893.8354
8,98,4,152,3,7007.106
8,98,5,151,2,3928.288
8,98,5,152,3,5657.6357
8,98,6,151,2,2077.7295
8,98,6,152,3,2145.7688
8,98,7,151,2,2129.4753
8,98,7,152,3,4148.9053
8,98,8,151,2,1044.347
8,98,8,152,3,2292.2637
8,98,9,151,2,3556.597
8,98,9,152,3,8910.027
8,98,10,151,2,55081.055
8,98,10,152,3,15151.191
8,98,11,151,2,6952.835
8,98,11,152,3,10499.118
8,100,1,151,2,10653.081
8,100,1,152,3,12790.855
8,100,2,151,2,5273.089
8,100,2,152,3,6138.448
8,100,3,151,2,1264.3893
8,100,3,152,3,2359.6763
8,100,4,151,2,4438.4854
8,100,4,152,3,7932.8555
8,100,5,151,2,4554.813
8,100,5,152,3,6829.3984
8,100,6,151,2,2897.509
8,100,6,152,3,2927.9004
8,100,7,151,2,1897.0778
8,100,7,152,3,3693.5386
8,100,8,151,2,1694.9283
8,100,8,152,3,2788.3735
8,100,9,151,2,5685.334
8,100,9,152,3,11849.321
8,100,10,151,2,29221.682
8,100,10,152,3,10994.485
8,100,11,151,2,14486.489
8,100,11,152,3,19346.668
8,101,1,151,2,8830.005
8,101,1,152,3,11831.548
8,101,2,151,2,5487.843
8,101,2,152,3,6922.3145
8,101,3,151,2,1468.426
8,101,3,152,3,3109.4348
8,101,4,151,2,3193.435
8,101,4,152,3,6378.9478
8,101,5,151,2,5877.262
8,101,5,152,3,5648.2607
8,101,6,151,2,2576.4358
8,101,6,152,3,2644.9673
8,101,7,151,2,1328.5166
8,101,7,152,3,3647.713
8,101,8,151,2,1124.1995
8,101,8,152,3,2270.1604
8,101,9,151,2,2324.4248
8,101,9,152,3,7719.543
8,101,10,151,2,31716.537
8,101,10,152,3,7549.1675
8,101,11,151,2,9035.05
8,101,11,152,3,14909.169
8,102,1,151,2,10750.589
8,102,1,152,3,13021.705
8,102,2,151,2,7351.7437
8,102,2,152,3,7894.3657
8,102,3,151,2,1041.7239
8,102,3,152,3,1877.5259
8,102,4,151,2,5531.0693
8,102,4,152,3,7158.0356
8,102,5,151,2,6259.924
8,102,5,152,3,9438.988
8,102,6,151,2,5516.8086
8,102,6,152,3,5639.127
8,102,7,151,2,2511.3748
8,102,7,152,3,5382.9404
8,102,8,151,2,1939.9249
8,102,8,152,3,4286.5415
8,102,9,151,2,3615.4382
8,102,9,152,3,7856.835
8,102,10,151,2,64406.72
8,102,10,152,3,30401.363
8,102,11,151,2,16062.019
8,102,11,152,3,22754.201
8,103,1,151,2,2823.6348
8,103,1,152,3,4073.554
8,103,2,151,2,3538.6116
8,103,2,152,3,4626.267
8,103,3,151,2,505.60114
8,103,3,152,3,837.773
8,103,4,151,2,1348.5499
8,103,4,152,3,2164.9548
8,103,5,151,2,2214.1636
8,103,5,152,3,3800.6252
8,103,6,151,2,2793.3652
8,103,6,152,3,3458.8523
8,103,7,151,2,1042.3982
8,103,7,152,3,3727.63
8,103,8,151,2,768.22784
8,103,8,152,3,1114.3871
8,103,9,151,2,2484.9763
8,103,9,152,3,6462.936
8,103,10,151,2,26195.594
8,103,10,152,3,14102.249
8,103,11,151,2,15286.518
8,103,11,152,3,22479.799
8,104,1,151,2,5050.25
8,104,1,152,3,6829.542
8,104,2,151,2,4863.759
8,104,2,152,3,5993.7583
8,104,3,151,2,1031.6825
8,104,3,152,3,2094.8103
8,104,4,151,2,1969.8927
8,104,4,152,3,3554.254
8,104,5,151,2,2417.5496
8,104,5,152,3,4057.425
8,104,6,151,2,2802.9453
8,104,6,152,3,2837.3003
8,104,7,151,2,833.05493
8,104,7,152,3,2675.4233
8,104,8,151,2,497.55627
8,104,8,152,3,1130.1423
8,104,9,151,2,2118.0847
8,104,9,152,3,4902.719
8,104,10,151,2,26361.875
8,104,10,152,3,5103.153
8,104,11,151,2,5512.664
8,104,11,152,3,9205.495
8,105,1,151,2,6126.9556
8,105,1,152,3,7631.2373
8,105,2,151,2,3197.7747
8,105,2,152,3,3853.9028
8,105,3,151,2,675.3945
8,105,3,152,3,1300.5322
8,105,4,151,2,3402.2805
8,105,4,152,3,6271.427
8,105,5,151,2,3057.6882
8,105,5,152,3,4623.246
8,105,6,151,2,2800.6406
8,105,6,152,3,2830.9026
8,105,7,151,2,1167.1885
8,105,7,152,3,2495.3745
8,105,8,151,2,945.1815
8,105,8,152,3,2196.9812
8,105,9,151,2,5860.114
8,105,9,152,3,15096.514
8,105,10,151,2,33160.254
8,105,10,152,3,10478.922
8,105,11,151,2,14215.579
8,105,11,152,3,20483.498
8,106,1,151,2,2473.1577
8,106,1,152,3,3174.321
8,106,2,151,2,1504.1265
8,106,2,152,3,1860.1969
8,106,3,151,2,270.09827
8,106,3,152,3,603.53033
8,106,4,151,2,1346.7141
8,106,4,152,3,2343.1794
8,106,5,151,2,2084.8203
8,106,5,152,3,3477.5532
8,106,6,151,2,1259.8508
8,106,6,152,3,1320.4749
8,106,7,151,2,681.8498
8,106,7,152,3,1829.2417
8,106,8,151,2,435.63766
8,106,8,152,3,948.20154
8,106,9,151,2,2636.0505
8,106,9,152,3,5783.584
8,106,10,151,2,17478.092
8,106,10,152,3,4162.471
8,106,11,151,2,4952.527
8,106,11,152,3,9159.205
8,107,1,151,2,12242.61
8,107,1,152,3,16149.122
8,107,2,151,2,8319.287
8,107,2,152,3,10080.634
8,107,3,151,2,1682.363
8,107,3,152,3,2948.088
8,107,4,151,2,3051.6553
8,107,4,152,3,6126.8853
8,107,5,151,2,5825.6055
8,107,5,152,3,9118.495
8,107,6,151,2,3110.6301
8,107,6,152,3,3668.2954
8,107,7,151,2,1782.647
8,107,7,152,3,4451.0493
8,107,8,151,2,1382.2379
8,107,8,152,3,2460.4998
8,107,9,151,2,2756.8987
8,107,9,152,3,5764.2896
8,107,10,151,2,24330.115
8,107,10,152,3,8864.928
8,107,11,151,2,6821.9385
8,107,11,152,3,8677.619
8,109,1,151,2,16114.9375
8,109,1,152,3,22061.953
8,109,2,151,2,19404.19
8,109,2,152,3,22397.178
8,109,3,151,2,4331.052
8,109,3,152,3,7212.567
8,109,4,151,2,2515.0107
8,109,4,152,3,6437.193
8,109,5,151,2,8799.17
8,109,5,152,3,14019.953
8,109,6,151,2,4658.2847
8,109,6,152,3,5558.3276
8,109,7,151,2,3248.278
8,109,7,152,3,7703.6724
8,109,8,151,2,1228.6459
8,109,8,152,3,2493.0898
8,109,9,151,2,1752.3379
8,109,9,152,3,2287.1094
8,109,10,151,2,14849.174
8,109,10,152,3,4616.2056
8,109,11,151,2,6236.09
8,109,11,152,3,8068.43
8,110,1,151,2,5682.618
8,110,1,152,3,7065.8496
8,110,2,151,2,4423.1973
8,110,2,152,3,5206.4546
8,110,3,151,2,1081.9645
8,110,3,152,3,2144.2869
8,110,4,151,2,2020.366
8,110,4,152,3,3640.8074
8,110,5,151,2,3101.968
8,110,5,152,3,4768.1616
8,110,6,151,2,2824.0618
8,110,6,152,3,2821.0618
8,110,7,151,2,1471.1342
8,110,7,152,3,3173.8337
8,110,8,151,2,722.34845
8,110,8,152,3,1985.7612
8,110,9,151,2,1644.9694
8,110,9,152,3,3729.6284
8,110,10,151,2,19731.014
8,110,10,152,3,5493.917
8,110,11,151,2,6914.7925
8,110,11,152,3,11345.381
8,111,1,151,2,7069.051
8,111,1,152,3,8763.996
8,111,2,151,2,3259.415
8,111,2,152,3,3854.73
8,111,3,151,2,561.32837
8,111,3,152,3,1064.3077
8,111,4,151,2,4698.6543
8,111,4,152,3,10298.807
8,111,5,151,2,5737.038
8,111,5,152,3,8143.795
8,111,6,151,2,2469.441
8,111,6,152,3,2546.4558
8,111,7,151,2,1766.5315
8,111,7,152,3,3087.9421
8,111,8,151,2,2457.321
8,111,8,152,3,5063.3096
8,111,9,151,2,1595.1118
8,111,9,152,3,1797.5162
8,111,10,151,2,42853.336
8,111,10,152,3,15312.708
8,111,11,151,2,18880.578
8,111,11,152,3,24614.914
8,112,1,151,2,14734.066
8,112,1,152,3,18054.45
8,112,2,151,2,17018.266
8,112,2,152,3,16339.109
8,112,3,151,2,2972.4912
8,112,3,152,3,5793.388
8,112,4,151,2,2803.1418
8,112,4,152,3,3855.8809
8,112,5,151,2,5631.662
8,112,5,152,3,9491.724
8,112,6,151,2,5236.017
8,112,6,152,3,5281.4937
8,112,7,151,2,2643.544
8,112,7,152,3,6186.8286
8,112,8,151,2,1962.1361
8,112,8,152,3,3490.365
8,112,9,151,2,2595.019
8,112,9,152,3,7931.0933
8,112,10,151,2,30543.82
8,112,10,152,3,11361.926
8,112,11,151,2,10925.594
8,112,11,152,3,20799.697
8,113,1,151,2,9823.348
8,113,1,152,3,13429.141
8,113,2,151,2,6424.994
8,113,2,152,3,7835.0234
8,113,3,151,2,1815.1595
8,113,3,152,3,3147.2073
8,113,4,151,2,3820.8022
8,113,4,152,3,7842.3345
8,113,5,151,2,5082.1187
8,113,5,152,3,7933.5063
8,113,6,151,2,2589.0466
8,113,6,152,3,3068.365
8,113,7,151,2,1727.7826
8,113,7,152,3,4343.096
8,113,8,151,2,859.3805
8,113,8,152,3,1612.0432
8,113,9,151,2,1647.2323
8,113,9,152,3,3712.0244
8,113,10,151,2,25976.004
8,113,10,152,3,9473.52
8,113,11,151,2,4741.4033
8,113,11,152,3,6138.975
8,114,1,151,2,6654.4717
