round,store,brand,week,weeks_ahead,prediction
5,137,3,146,3,4711
5,137,4,145,2,2937
5,137,4,146,3,16195
5,137,5,145,2,5069
5,137,5,146,3,6763
5,137,6,145,2,6832
5,137,6,146,3,6076
5,137,7,145,2,3245
5,137,7,146,3,3013
5,137,8,145,2,1116
5,137,8,146,3,1046
5,137,9,145,2,410
5,137,9,146,3,388
5,137,10,145,2,5538
5,137,10,146,3,5264
5,137,11,145,2,8365
5,137,11,146,3,7986
6,2,1,147,2,11244
6,2,1,148,3,5996
6,2,2,147,2,6565
6,2,2,148,3,5881
6,2,3,147,2,1798
6,2,3,148,3,1504
6,2,4,147,2,14814
6,2,4,148,3,22089
6,2,5,147,2,26667
6,2,5,148,3,7420
6,2,6,147,2,1666
6,2,6,148,3,1852
6,2,7,147,2,900
6,2,7,148,3,939
6,2,8,147,2,793
6,2,8,148,3,813
6,2,9,147,2,514
6,2,9,148,3,659
6,2,10,147,2,12035
6,2,10,148,3,22885
6,2,11,147,2,4181
6,2,11,148,3,4186
6,5,1,147,2,11198
6,5,1,148,3,9021
6,5,2,147,2,8209
6,5,2,148,3,7556
6,5,3,147,2,2706
6,5,3,148,3,2762
6,5,4,147,2,6500
6,5,4,148,3,7851
6,5,5,147,2,17783
6,5,5,148,3,10694
6,5,6,147,2,4349
6,5,6,148,3,4310
6,5,7,147,2,1694
6,5,7,148,3,1713
6,5,8,147,2,1582
6,5,8,148,3,1575
6,5,9,147,2,1315
6,5,9,148,3,1421
6,5,10,147,2,7945
6,5,10,148,3,15829
6,5,11,147,2,5867
6,5,11,148,3,6152
6,8,1,147,2,11014
6,8,1,148,3,9371
6,8,2,147,2,6861
6,8,2,148,3,6681
6,8,3,147,2,2078
6,8,3,148,3,1996
6,8,4,147,2,15602
6,8,4,148,3,18584
6,8,5,147,2,16727
6,8,5,148,3,10958
6,8,6,147,2,5425
6,8,6,148,3,5361
6,8,7,147,2,2470
6,8,7,148,3,2409
6,8,8,147,2,3477
6,8,8,148,3,3468
6,8,9,147,2,1854
6,8,9,148,3,1979
6,8,10,147,2,21225
6,8,10,148,3,32003
6,8,11,147,2,11691
6,8,11,148,3,12121
6,9,1,147,2,13886
6,9,1,148,3,80802
6,9,2,147,2,5248
6,9,2,148,3,17545
6,9,3,147,2,1963
6,9,3,148,3,22519
6,9,4,147,2,11193
6,9,4,148,3,38090
6,9,5,147,2,14824
6,9,5,148,3,36826
6,9,6,147,2,1680
6,9,6,148,3,10056
6,9,7,147,2,1475
6,9,7,148,3,25792
6,9,8,147,2,461
6,9,8,148,3,2247
6,9,9,147,2,2105
6,9,9,148,3,12412
6,9,10,147,2,4105
6,9,10,148,3,52208
6,9,11,147,2,3488
6,9,11,148,3,5882
6,12,1,147,2,18046
6,12,1,148,3,11458
6,12,2,147,2,4820
6,12,2,148,3,4094
6,12,3,147,2,2246
6,12,3,148,3,2199
6,12,4,147,2,23161
6,12,4,148,3,27399
6,12,5,147,2,37536
6,12,5,148,3,14426
6,12,6,147,2,2157
6,12,6,148,3,2299
6,12,7,147,2,1769
6,12,7,148,3,1810
6,12,8,147,2,1473
6,12,8,148,3,1465
6,12,9,147,2,1266
6,12,9,148,3,1518
6,12,10,147,2,10987
6,12,10,148,3,21844
6,12,11,147,2,6295
6,12,11,148,3,6302
6,14,1,147,2,19056
6,14,1,148,3,11665
6,14,2,147,2,10595
6,14,2,148,3,9207
6,14,3,147,2,3050
6,14,3,148,3,3028
6,14,4,147,2,12894
6,14,4,148,3,15505
6,14,5,147,2,26445
6,14,5,148,3,10853
6,14,6,147,2,2455
6,14,6,148,3,2555
6,14,7,147,2,1930
6,14,7,148,3,1994
6,14,8,147,2,1095
6,14,8,148,3,1089
6,14,9,147,2,533
6,14,9,148,3,716
6,14,10,147,2,4237
6,14,10,148,3,14143
6,14,11,147,2,4968
6,14,11,148,3,4993
6,18,1,147,2,12311
6,18,1,148,3,9282
6,18,2,147,2,7698
6,18,2,148,3,7465
6,18,3,147,2,3295
6,18,3,148,3,2426
6,18,4,147,2,20732
6,18,4,148,3,26462
6,18,5,147,2,19752
6,18,5,148,3,8950
6,18,6,147,2,3202
6,18,6,148,3,3409
6,18,7,147,2,1102
6,18,7,148,3,1041
6,18,8,147,2,1856
6,18,8,148,3,1876
6,18,9,147,2,934
6,18,9,148,3,966
6,18,10,147,2,14196
6,18,10,148,3,25742
6,18,11,147,2,7376
6,18,11,148,3,7343
6,21,1,147,2,5049
6,21,1,148,3,4179
6,21,2,147,2,3464
6,21,2,148,3,3368
6,21,3,147,2,1471
6,21,3,148,3,881
6,21,4,147,2,8711
6,21,4,148,3,12253
6,21,5,147,2,7158
6,21,5,148,3,4790
6,21,6,147,2,4613
6,21,6,148,3,4506
6,21,7,147,2,938
6,21,7,148,3,903
6,21,8,147,2,1290
6,21,8,148,3,1289
6,21,9,147,2,929
6,21,9,148,3,1016
6,21,10,147,2,11083
6,21,10,148,3,20875
6,21,11,147,2,7614
6,21,11,148,3,7624
6,28,1,147,2,6014
6,28,1,148,3,4317
6,28,2,147,2,3350
6,28,2,148,3,3086
6,28,3,147,2,1656
6,28,3,148,3,1653
6,28,4,147,2,7929
6,28,4,148,3,9239
6,28,5,147,2,10831
6,28,5,148,3,5604
6,28,6,147,2,2012
6,28,6,148,3,2087
6,28,7,147,2,1049
6,28,7,148,3,1078
6,28,8,147,2,740
6,28,8,148,3,745
6,28,9,147,2,1130
6,28,9,148,3,1122
6,28,10,147,2,2387
6,28,10,148,3,7527
6,28,11,147,2,2780
6,28,11,148,3,2730
6,32,1,147,2,16758
6,32,1,148,3,12032
6,32,2,147,2,9868
6,32,2,148,3,8677
6,32,3,147,2,3886
6,32,3,148,3,4007
6,32,4,147,2,16603
6,32,4,148,3,19398
6,32,5,147,2,22082
6,32,5,148,3,13415
6,32,6,147,2,3606
6,32,6,148,3,3590
6,32,7,147,2,1762
6,32,7,148,3,1812
6,32,8,147,2,1997
6,32,8,148,3,1995
6,32,9,147,2,597
6,32,9,148,3,761
6,32,10,147,2,14853
6,32,10,148,3,30455
6,32,11,147,2,6450
6,32,11,148,3,6789
6,33,1,147,2,15530
6,33,1,148,3,8392
6,33,2,147,2,5301
6,33,2,148,3,4838
6,33,3,147,2,3499
6,33,3,148,3,2888
6,33,4,147,2,15460
6,33,4,148,3,26162
6,33,5,147,2,29996
6,33,5,148,3,7672
6,33,6,147,2,1783
6,33,6,148,3,1989
6,33,7,147,2,1468
6,33,7,148,3,1535
6,33,8,147,2,1032
6,33,8,148,3,1064
6,33,9,147,2,773
6,33,9,148,3,891
6,33,10,147,2,13403
6,33,10,148,3,24947
6,33,11,147,2,3593
6,33,11,148,3,3554
6,40,1,147,2,7162
6,40,1,148,3,6085
6,40,2,147,2,4254
6,40,2,148,3,4184
6,40,3,147,2,1606
6,40,3,148,3,934
6,40,4,147,2,9324
6,40,4,148,3,16829
6,40,5,147,2,11478
6,40,5,148,3,5545
6,40,6,147,2,4524
6,40,6,148,3,4450
6,40,7,147,2,1409
6,40,7,148,3,1356
6,40,8,147,2,1163
6,40,8,148,3,1175
6,40,9,147,2,1023
6,40,9,148,3,1136
6,40,10,147,2,10442
6,40,10,148,3,16305
6,40,11,147,2,10754
6,40,11,148,3,10717
6,44,1,147,2,16383
6,44,1,148,3,11783
6,44,2,147,2,11183
6,44,2,148,3,10843
6,44,3,147,2,2244
6,44,3,148,3,2003
6,44,4,147,2,8044
6,44,4,148,3,11405
6,44,5,147,2,22310
6,44,5,148,3,6954
6,44,6,147,2,4175
6,44,6,148,3,4360
6,44,7,147,2,1203
6,44,7,148,3,1268
6,44,8,147,2,905
6,44,8,148,3,924
6,44,9,147,2,1895
6,44,9,148,3,2129
6,44,10,147,2,15403
6,44,10,148,3,18151
6,44,11,147,2,7961
6,44,11,148,3,7879
6,45,1,147,2,7682
6,45,1,148,3,5528
6,45,2,147,2,4206
6,45,2,148,3,3897
6,45,3,147,2,957
6,45,3,148,3,948
6,45,4,147,2,9198
6,45,4,148,3,11113
6,45,5,147,2,11339
6,45,5,148,3,5564
6,45,6,147,2,2356
6,45,6,148,3,2417
6,45,7,147,2,858
6,45,7,148,3,902
6,45,8,147,2,963
6,45,8,148,3,949
6,45,9,147,2,614
6,45,9,148,3,679
6,45,10,147,2,3130
6,45,10,148,3,10144
6,45,11,147,2,8252
6,45,11,148,3,8345
6,47,1,147,2,5408
6,47,1,148,3,3829
6,47,2,147,2,4533
6,47,2,148,3,4202
6,47,3,147,2,792
6,47,3,148,3,782
6,47,4,147,2,7902
6,47,4,148,3,9586
6,47,5,147,2,15181
6,47,5,148,3,7758
6,47,6,147,2,3332
6,47,6,148,3,3408
6,47,7,147,2,817
6,47,7,148,3,842
6,47,8,147,2,986
6,47,8,148,3,969
6,47,9,147,2,1045
6,47,9,148,3,1113
6,47,10,147,2,5038
6,47,10,148,3,15975
6,47,11,147,2,5281
6,47,11,148,3,5342
6,48,1,147,2,7045
6,48,1,148,3,4042
6,48,2,147,2,5853
6,48,2,148,3,4941
6,48,3,147,2,1195
6,48,3,148,3,1027
6,48,4,147,2,14876
6,48,4,148,3,20236
6,48,5,147,2,21744
6,48,5,148,3,7391
6,48,6,147,2,2826
6,48,6,148,3,3030
6,48,7,147,2,653
6,48,7,148,3,649
6,48,8,147,2,669
6,48,8,148,3,667
6,48,9,147,2,1002
6,48,9,148,3,997
6,48,10,147,2,3771
6,48,10,148,3,12205
6,48,11,147,2,6481
6,48,11,148,3,6356
6,49,1,147,2,6404
6,49,1,148,3,4555
6,49,2,147,2,3396
6,49,2,148,3,3136
6,49,3,147,2,945
6,49,3,148,3,917
6,49,4,147,2,6060
6,49,4,148,3,7291
6,49,5,147,2,12582
6,49,5,148,3,5916
6,49,6,147,2,1298
6,49,6,148,3,1339
6,49,7,147,2,790
6,49,7,148,3,816
6,49,8,147,2,546
6,49,8,148,3,540
6,49,9,147,2,1010
6,49,9,148,3,1084
6,49,10,147,2,3087
6,49,10,148,3,10606
6,49,11,147,2,4750
6,49,11,148,3,4770
6,50,1,147,2,4728
6,50,1,148,3,3692
6,50,2,147,2,3196
6,50,2,148,3,2912
6,50,3,147,2,760
6,50,3,148,3,713
6,50,4,147,2,8705
6,50,4,148,3,10492
6,50,5,147,2,9193
6,50,5,148,3,4295
6,50,6,147,2,1459
6,50,6,148,3,1511
6,50,7,147,2,752
6,50,7,148,3,755
6,50,8,147,2,821
6,50,8,148,3,805
6,50,9,147,2,1029
6,50,9,148,3,1068
6,50,10,147,2,4250
6,50,10,148,3,7233
6,50,11,147,2,3367
6,50,11,148,3,3354
6,51,1,147,2,7325
6,51,1,148,3,5468
6,51,2,147,2,5847
6,51,2,148,3,5193
6,51,3,147,2,1281
6,51,3,148,3,1315
6,51,4,147,2,7100
6,51,4,148,3,8532
6,51,5,147,2,11355
6,51,5,148,3,7023
6,51,6,147,2,2429
6,51,6,148,3,2412
6,51,7,147,2,819
6,51,7,148,3,848
6,51,8,147,2,727
6,51,8,148,3,727
6,51,9,147,2,514
6,51,9,148,3,660
6,51,10,147,2,6626
6,51,10,148,3,13636
6,51,11,147,2,3031
6,51,11,148,3,3208
6,52,1,147,2,158633
6,52,1,148,3,17412
6,52,2,147,2,96852
6,52,2,148,3,18057
6,52,3,147,2,23018
6,52,3,148,3,2485
6,52,4,147,2,56245
6,52,4,148,3,11773
6,52,5,147,2,171490
6,52,5,148,3,12912
6,52,6,147,2,29885
6,52,6,148,3,5141
6,52,7,147,2,32579
6,52,7,148,3,2317
6,52,8,147,2,6200
6,52,8,148,3,1192
6,52,9,147,2,8924
6,52,9,148,3,1350
6,52,10,147,2,56057
6,52,10,148,3,12194
6,52,11,147,2,11640
6,52,11,148,3,4753
6,53,1,147,2,17613
6,53,1,148,3,11860
6,53,2,147,2,6659
6,53,2,148,3,5831
6,53,3,147,2,3475
6,53,3,148,3,3550
6,53,4,147,2,18372
6,53,4,148,3,21696
6,53,5,147,2,25710
6,53,5,148,3,13491
6,53,6,147,2,1740
6,53,6,148,3,1752
6,53,7,147,2,2543
6,53,7,148,3,2658
6,53,8,147,2,966
6,53,8,148,3,959
6,53,9,147,2,1003
6,53,9,148,3,1279
6,53,10,147,2,7009
6,53,10,148,3,17093
6,53,11,147,2,3565
6,53,11,148,3,3579
6,54,1,147,2,8036
6,54,1,148,3,5261
6,54,2,147,2,4770
6,54,2,148,3,4463
6,54,3,147,2,1158
6,54,3,148,3,913
6,54,4,147,2,8471
6,54,4,148,3,13818
6,54,5,147,2,17097
6,54,5,148,3,4888
6,54,6,147,2,2461
6,54,6,148,3,2552
6,54,7,147,2,966
6,54,7,148,3,1018
6,54,8,147,2,919
6,54,8,148,3,937
6,54,9,147,2,1204
6,54,9,148,3,1356
6,54,10,147,2,7586
6,54,10,148,3,13680
6,54,11,147,2,10473
6,54,11,148,3,10163
6,56,1,147,2,8681
6,56,1,148,3,5477
6,56,2,147,2,8143
6,56,2,148,3,6689
6,56,3,147,2,1522
6,56,3,148,3,1300
6,56,4,147,2,12389
6,56,4,148,3,16252
6,56,5,147,2,12817
6,56,5,148,3,6342
6,56,6,147,2,1744
6,56,6,148,3,2008
6,56,7,147,2,964
6,56,7,148,3,927
6,56,8,147,2,693
6,56,8,148,3,683
6,56,9,147,2,2521
6,56,9,148,3,2455
6,56,10,147,2,5760
6,56,10,148,3,16118
6,56,11,147,2,6408
6,56,11,148,3,6325
6,59,1,147,2,12871
6,59,1,148,3,12470
6,59,2,147,2,7006
6,59,2,148,3,6860
6,59,3,147,2,1042
6,59,3,148,3,969
6,59,4,147,2,5059
6,59,4,148,3,7820
6,59,5,147,2,8475
6,59,5,148,3,4218
6,59,6,147,2,3320
6,59,6,148,3,3235
6,59,7,147,2,1494
6,59,7,148,3,1411
6,59,8,147,2,924
6,59,8,148,3,922
6,59,9,147,2,947
6,59,9,148,3,1063
6,59,10,147,2,9226
6,59,10,148,3,14299
6,59,11,147,2,10156
6,59,11,148,3,9934
6,62,1,147,2,18429
6,62,1,148,3,12278
6,62,2,147,2,12619
6,62,2,148,3,11144
6,62,3,147,2,3906
6,62,3,148,3,3997
6,62,4,147,2,9441
6,62,4,148,3,11349
6,62,5,147,2,21843
6,62,5,148,3,10739
6,62,6,147,2,3666
6,62,6,148,3,3698
6,62,7,147,2,1376
6,62,7,148,3,1443
6,62,8,147,2,701
6,62,8,148,3,696
6,62,9,147,2,371
6,62,9,148,3,496
6,62,10,147,2,2665
6,62,10,148,3,6764
6,62,11,147,2,2600
6,62,11,148,3,2609
6,64,1,147,2,3731
6,64,1,148,3,2365
6,64,2,147,2,2120
6,64,2,148,3,1946
6,64,3,147,2,524
6,64,3,148,3,443
6,64,4,147,2,9720
6,64,4,148,3,14991
6,64,5,147,2,12724
6,64,5,148,3,4057
6,64,6,147,2,1602
6,64,6,148,3,1671
6,64,7,147,2,639
6,64,7,148,3,667
6,64,8,147,2,689
6,64,8,148,3,697
6,64,9,147,2,858
6,64,9,148,3,963
6,64,10,147,2,6750
6,64,10,148,3,17987
6,64,11,147,2,5305
6,64,11,148,3,5275
6,67,1,147,2,6964
6,67,1,148,3,5877
6,67,2,147,2,5852
6,67,2,148,3,5701
6,67,3,147,2,2194
6,67,3,148,3,2107
6,67,4,147,2,5794
6,67,4,148,3,7122
6,67,5,147,2,9640
6,67,5,148,3,5984
6,67,6,147,2,3139
6,67,6,148,3,3116
6,67,7,147,2,954
6,67,7,148,3,962
6,67,8,147,2,1027
6,67,8,148,3,1032
6,67,9,147,2,673
6,67,9,148,3,734
6,67,10,147,2,9704
6,67,10,148,3,14769
6,67,11,147,2,5708
6,67,11,148,3,5971
6,68,1,147,2,10709
6,68,1,148,3,6793
6,68,2,147,2,3545
6,68,2,148,3,3015
6,68,3,147,2,2017
6,68,3,148,3,2020
6,68,4,147,2,15203
6,68,4,148,3,17791
6,68,5,147,2,21525
6,68,5,148,3,10055
6,68,6,147,2,2338
6,68,6,148,3,2473
6,68,7,147,2,1403
6,68,7,148,3,1459
6,68,8,147,2,1175
6,68,8,148,3,1189
6,68,9,147,2,930
6,68,9,148,3,1145
6,68,10,147,2,6250
6,68,10,148,3,14592
6,68,11,147,2,5305
6,68,11,148,3,5280
6,70,1,147,2,9274
6,70,1,148,3,8767
6,70,2,147,2,8382
6,70,2,148,3,8299
6,70,3,147,2,1894
6,70,3,148,3,1999
6,70,4,147,2,10882
6,70,4,148,3,12964
6,70,5,147,2,15578
6,70,5,148,3,9291
6,70,6,147,2,9124
6,70,6,148,3,9195
6,70,7,147,2,2372
6,70,7,148,3,2346
6,70,8,147,2,2049
6,70,8,148,3,2019
6,70,9,147,2,1053
6,70,9,148,3,1137
6,70,10,147,2,9943
6,70,10,148,3,18278
6,70,11,147,2,12903
6,70,11,148,3,12977
6,71,1,147,2,11483
6,71,1,148,3,7534
6,71,2,147,2,4662
6,71,2,148,3,4026
6,71,3,147,2,1681
6,71,3,148,3,1686
6,71,4,147,2,14969
6,71,4,148,3,18376
6,71,5,147,2,11103
6,71,5,148,3,4745
6,71,6,147,2,1760
6,71,6,148,3,1985
6,71,7,147,2,1894
6,71,7,148,3,1982
6,71,8,147,2,901
6,71,8,148,3,901
6,71,9,147,2,1029
6,71,9,148,3,1316
6,71,10,147,2,11472
6,71,10,148,3,14865
6,71,11,147,2,6344
6,71,11,148,3,6450
6,72,1,147,2,13457
6,72,1,148,3,9528
6,72,2,147,2,8549
6,72,2,148,3,7503
6,72,3,147,2,3027
6,72,3,148,3,3128
6,72,4,147,2,11701
6,72,4,148,3,13909
6,72,5,147,2,18147
6,72,5,148,3,10032
6,72,6,147,2,2757
6,72,6,148,3,2752
6,72,7,147,2,1964
6,72,7,148,3,2012
6,72,8,147,2,1413
6,72,8,148,3,1414
6,72,9,147,2,784
6,72,9,148,3,988
6,72,10,147,2,9090
6,72,10,148,3,19116
6,72,11,147,2,2835
6,72,11,148,3,3012
6,73,1,147,2,12989
6,73,1,148,3,9999
6,73,2,147,2,6632
6,73,2,148,3,6420
6,73,3,147,2,2318
6,73,3,148,3,1833
6,73,4,147,2,30391
6,73,4,148,3,37895
6,73,5,147,2,22298
6,73,5,148,3,11980
6,73,6,147,2,4006
6,73,6,148,3,4280
6,73,7,147,2,2728
6,73,7,148,3,2610
6,73,8,147,2,2961
6,73,8,148,3,2995
6,73,9,147,2,2927
6,73,9,148,3,2996
6,73,10,147,2,25449
6,73,10,148,3,46476
6,73,11,147,2,20845
6,73,11,148,3,20400
6,74,1,147,2,52495
6,74,1,148,3,13941
6,74,2,147,2,17825
6,74,2,148,3,5403
6,74,3,147,2,19928
6,74,3,148,3,2603
6,74,4,147,2,36586
6,74,4,148,3,11639
6,74,5,147,2,50933
6,74,5,148,3,6924
6,74,6,147,2,13043
6,74,6,148,3,2983
6,74,7,147,2,21664
6,74,7,148,3,1945
6,74,8,147,2,7357
6,74,8,148,3,1908
6,74,9,147,2,7552
6,74,9,148,3,1834
6,74,10,147,2,91231
6,74,10,148,3,19246
6,74,11,147,2,5767
6,74,11,148,3,3761
6,75,1,147,2,10987
6,75,1,148,3,6444
6,75,2,147,2,2844
6,75,2,148,3,2593
6,75,3,147,2,1287
6,75,3,148,3,1511
6,75,4,147,2,19048
6,75,4,148,3,31430
6,75,5,147,2,20101
6,75,5,148,3,6017
6,75,6,147,2,1258
6,75,6,148,3,1496
6,75,7,147,2,1068
6,75,7,148,3,1136
6,75,8,147,2,1486
6,75,8,148,3,1515
6,75,9,147,2,1018
6,75,9,148,3,1191
6,75,10,147,2,32790
6,75,10,148,3,19444
6,75,11,147,2,5511
6,75,11,148,3,5402
6,76,1,147,2,10952
6,76,1,148,3,7400
6,76,2,147,2,3799
6,76,2,148,3,3237
6,76,3,147,2,850
6,76,3,148,3,730
6,76,4,147,2,26426
6,76,4,148,3,33296
6,76,5,147,2,18964
6,76,5,148,3,9634
6,76,6,147,2,1650
6,76,6,148,3,1748
6,76,7,147,2,1376
6,76,7,148,3,1341
6,76,8,147,2,1317
6,76,8,148,3,1319
6,76,9,147,2,2805
6,76,9,148,3,2906
6,76,10,147,2,12170
6,76,10,148,3,25737
6,76,11,147,2,9765
6,76,11,148,3,9814
6,77,1,147,2,9480
6,77,1,148,3,8747
6,77,2,147,2,12822
6,77,2,148,3,12079
6,77,3,147,2,1207
6,77,3,148,3,1136
6,77,4,147,2,13918
6,77,4,148,3,17643
6,77,5,147,2,9409
6,77,5,148,3,5014
6,77,6,147,2,4502
6,77,6,148,3,4737
6,77,7,147,2,1277
6,77,7,148,3,1165
6,77,8,147,2,781
6,77,8,148,3,779
6,77,9,147,2,724
6,77,9,148,3,758
6,77,10,147,2,7188
6,77,10,148,3,13185
6,77,11,147,2,8196
6,77,11,148,3,8169
6,78,1,147,2,9869
6,78,1,148,3,9225
6,78,2,147,2,9347
6,78,2,148,3,8858
6,78,3,147,2,1066
6,78,3,148,3,1018
6,78,4,147,2,12454
6,78,4,148,3,15561
6,78,5,147,2,10215
6,78,5,148,3,5859
6,78,6,147,2,3570
6,78,6,148,3,3725
6,78,7,147,2,1262
6,78,7,148,3,1161
6,78,8,147,2,947
6,78,8,148,3,950
6,78,9,147,2,1260
6,78,9,148,3,1328
6,78,10,147,2,11197
6,78,10,148,3,17902
6,78,11,147,2,9977
6,78,11,148,3,9888
6,80,1,147,2,11219
6,80,1,148,3,10982
6,80,2,147,2,12425
6,80,2,148,3,12201
6,80,3,147,2,2601
6,80,3,148,3,2759
6,80,4,147,2,13872
6,80,4,148,3,16374
6,80,5,147,2,13775
6,80,5,148,3,8344
6,80,6,147,2,6143
6,80,6,148,3,6164
6,80,7,147,2,2675
6,80,7,148,3,2550
6,80,8,147,2,1487
6,80,8,148,3,1464
6,80,9,147,2,1423
6,80,9,148,3,1436
6,80,10,147,2,6607
6,80,10,148,3,12174
6,80,11,147,2,8425
6,80,11,148,3,8396
6,81,1,147,2,12248
6,81,1,148,3,7578
6,81,2,147,2,7188
6,81,2,148,3,6174
6,81,3,147,2,1656
6,81,3,148,3,1454
6,81,4,147,2,19640
6,81,4,148,3,25221
6,81,5,147,2,19791
6,81,5,148,3,9397
6,81,6,147,2,2466
6,81,6,148,3,2547
6,81,7,147,2,1703
6,81,7,148,3,1625
6,81,8,147,2,1267
6,81,8,148,3,1256
6,81,9,147,2,1652
6,81,9,148,3,1676
6,81,10,147,2,7798
6,81,10,148,3,20963
6,81,11,147,2,7065
6,81,11,148,3,6850
6,83,1,147,2,9180
6,83,1,148,3,8509
6,83,2,147,2,8676
6,83,2,148,3,8125
6,83,3,147,2,1371
6,83,3,148,3,1246
6,83,4,147,2,18364
6,83,4,148,3,22968
6,83,5,147,2,10967
6,83,5,148,3,6095
6,83,6,147,2,3548
6,83,6,148,3,3774
6,83,7,147,2,1962
6,83,7,148,3,1813
6,83,8,147,2,1964
6,83,8,148,3,1962
6,83,9,147,2,1827
6,83,9,148,3,1856
6,83,10,147,2,20201
6,83,10,148,3,29285
6,83,11,147,2,14217
6,83,11,148,3,13964
6,84,1,147,2,9245
6,84,1,148,3,6222
6,84,2,147,2,5424
6,84,2,148,3,4572
6,84,3,147,2,1062
6,84,3,148,3,950
6,84,4,147,2,11839
6,84,4,148,3,14901
6,84,5,147,2,19240
6,84,5,148,3,9260
6,84,6,147,2,2488
6,84,6,148,3,2727
6,84,7,147,2,1066
6,84,7,148,3,1044
6,84,8,147,2,644
6,84,8,148,3,647
6,84,9,147,2,1334
6,84,9,148,3,1353
6,84,10,147,2,7736
6,84,10,148,3,19113
6,84,11,147,2,5796
6,84,11,148,3,5779
6,86,1,147,2,11326
6,86,1,148,3,7567
6,86,2,147,2,5104
6,86,2,148,3,4504
6,86,3,147,2,1602
6,86,3,148,3,1400
6,86,4,147,2,25526
6,86,4,148,3,31961
6,86,5,147,2,13318
6,86,5,148,3,7328
6,86,6,147,2,1748
6,86,6,148,3,1845
6,86,7,147,2,1452
6,86,7,148,3,1413
6,86,8,147,2,708
6,86,8,148,3,700
6,86,9,147,2,1618
6,86,9,148,3,1676
6,86,10,147,2,10701
6,86,10,148,3,29034
6,86,11,147,2,5052
6,86,11,148,3,5092
6,88,1,147,2,5413
6,88,1,148,3,3346
6,88,2,147,2,2905
6,88,2,148,3,2244
6,88,3,147,2,782
6,88,3,148,3,842
6,88,4,147,2,9243
6,88,4,148,3,15334
6,88,5,147,2,11540
6,88,5,148,3,6053
6,88,6,147,2,2333
6,88,6,148,3,1878
6,88,7,147,2,854
6,88,7,148,3,605
6,88,8,147,2,851
6,88,8,148,3,675
6,88,9,147,2,894
6,88,9,148,3,694
6,88,10,147,2,7082
6,88,10,148,3,24969
6,88,11,147,2,4922
6,88,11,148,3,4768
6,89,1,147,2,6483
6,89,1,148,3,5175
6,89,2,147,2,2238
6,89,2,148,3,2211
6,89,3,147,2,1265
6,89,3,148,3,937
6,89,4,147,2,10051
6,89,4,148,3,16848
6,89,5,147,2,11911
6,89,5,148,3,5963
6,89,6,147,2,2371
6,89,6,148,3,2348
6,89,7,147,2,1479
6,89,7,148,3,1571
6,89,8,147,2,1338
6,89,8,148,3,1389
6,89,9,147,2,1900
6,89,9,148,3,2153
6,89,10,147,2,15707
6,89,10,148,3,21552
6,89,11,147,2,10353
6,89,11,148,3,10192
6,90,1,147,2,5733
6,90,1,148,3,3084
6,90,2,147,2,1918
6,90,2,148,3,1316
6,90,3,147,2,937
6,90,3,148,3,827
6,90,4,147,2,6335
6,90,4,148,3,9387
6,90,5,147,2,9355
6,90,5,148,3,8243
6,90,6,147,2,2203
6,90,6,148,3,1571
6,90,7,147,2,1232
6,90,7,148,3,713
6,90,8,147,2,1078
6,90,8,148,3,823
6,90,9,147,2,754
6,90,9,148,3,588
6,90,10,147,2,5205
6,90,10,148,3,11333
6,90,11,147,2,4748
6,90,11,148,3,4434
6,91,1,147,2,6885
6,91,1,148,3,4670
6,91,2,147,2,4209
6,91,2,148,3,3509
6,91,3,147,2,686
6,91,3,148,3,638
6,91,4,147,2,13952
6,91,4,148,3,17724
6,91,5,147,2,14316
6,91,5,148,3,7083
6,91,6,147,2,1283
6,91,6,148,3,1422
6,91,7,147,2,894
6,91,7,148,3,865
6,91,8,147,2,851
6,91,8,148,3,851
6,91,9,147,2,1103
6,91,9,148,3,1116
6,91,10,147,2,8849
6,91,10,148,3,18395
6,91,11,147,2,5575
6,91,11,148,3,5595
6,92,1,147,2,6182
6,92,1,148,3,4229
6,92,2,147,2,2803
6,92,2,148,3,2321
6,92,3,147,2,990
6,92,3,148,3,859
6,92,4,147,2,12788
6,92,4,148,3,15889
6,92,5,147,2,13122
6,92,5,148,3,6665
6,92,6,147,2,1452
6,92,6,148,3,1581
6,92,7,147,2,1025
6,92,7,148,3,997
6,92,8,147,2,787
6,92,8,148,3,781
6,92,9,147,2,1623
6,92,9,148,3,1633
6,92,10,147,2,9019
6,92,10,148,3,20229
6,92,11,147,2,7930
6,92,11,148,3,7918
6,93,1,147,2,15110
6,93,1,148,3,9785
6,93,2,147,2,7556
6,93,2,148,3,6409
6,93,3,147,2,3401
6,93,3,148,3,3339
6,93,4,147,2,16139
6,93,4,148,3,19658
6,93,5,147,2,18958
6,93,5,148,3,9490
6,93,6,147,2,2309
6,93,6,148,3,2418
6,93,7,147,2,1637
6,93,7,148,3,1676
6,93,8,147,2,967
6,93,8,148,3,954
6,93,9,147,2,866
6,93,9,148,3,1072
6,93,10,147,2,6626
6,93,10,148,3,10681
6,93,11,147,2,5066
6,93,11,148,3,5053
6,94,1,147,2,6998
6,94,1,148,3,5812
6,94,2,147,2,4708
6,94,2,148,3,4783
6,94,3,147,2,4104
6,94,3,148,3,3434
6,94,4,147,2,6792
6,94,4,148,3,8024
6,94,5,147,2,14291
6,94,5,148,3,8223
6,94,6,147,2,3609
6,94,6,148,3,3648
6,94,7,147,2,1368
