round,store,brand,week,weeks_ahead,prediction
7,119,8,149,2,708.6925
7,119,8,150,3,632.76855
7,119,9,149,2,830.3431
7,119,9,150,3,894.8624
7,119,10,149,2,3173.4795
7,119,10,150,3,12491.814
7,119,11,149,2,4884.709
7,119,11,150,3,4664.9663
7,121,1,149,2,12470.509
7,121,1,150,3,12278.482
7,121,2,149,2,14918.713
7,121,2,150,3,28993.059
7,121,3,149,2,2867.116
7,121,3,150,3,4356.9688
7,121,4,149,2,2961.3318
7,121,4,150,3,2629.1926
7,121,5,149,2,3961.4397
7,121,5,150,3,20194.125
7,121,6,149,2,4680.8223
7,121,6,150,3,3706.6829
7,121,7,149,2,2470.1536
7,121,7,150,3,2152.742
7,121,8,149,2,754.95776
7,121,8,150,3,577.5713
7,121,9,149,2,3048.0747
7,121,9,150,3,2783.7954
7,121,10,149,2,5949.4517
7,121,10,150,3,15504.961
7,121,11,149,2,10324.955
7,121,11,150,3,9835.394
7,122,1,149,2,11200.346
7,122,1,150,3,11398.033
7,122,2,149,2,18680.307
7,122,2,150,3,21493.191
7,122,3,149,2,3049.8542
7,122,3,150,3,4618.918
7,122,4,149,2,3725.6006
7,122,4,150,3,3625.1572
7,122,5,149,2,5967.1294
7,122,5,150,3,13086.167
7,122,6,149,2,8531.979
7,122,6,150,3,8795.018
7,122,7,149,2,3430.1096
7,122,7,150,3,3229.0205
7,122,8,149,2,969.4256
7,122,8,150,3,890.94275
7,122,9,149,2,1827.9764
7,122,9,150,3,1767.2037
7,122,10,149,2,8396.387
7,122,10,150,3,15766.636
7,122,11,149,2,17764.137
7,122,11,150,3,17124.252
7,123,1,149,2,9267.189
7,123,1,150,3,9065.924
7,123,2,149,2,6575.2324
7,123,2,150,3,13987.754
7,123,3,149,2,1926.1688
7,123,3,150,3,3139.1108
7,123,4,149,2,4880.034
7,123,4,150,3,4420.005
7,123,5,149,2,4462.227
7,123,5,150,3,23476.81
7,123,6,149,2,5441.938
7,123,6,150,3,3160.9958
7,123,7,149,2,2919.416
7,123,7,150,3,2643.9548
7,123,8,149,2,1055.9724
7,123,8,150,3,871.03107
7,123,9,149,2,1327.3812
7,123,9,150,3,1246.2079
7,123,10,149,2,11422.549
7,123,10,150,3,18480.748
7,123,11,149,2,12460.522
7,123,11,150,3,12017.065
7,124,1,149,2,8347.397
7,124,1,150,3,8086.309
7,124,2,149,2,6107.3076
7,124,2,150,3,11345.705
7,124,3,149,2,1461.3063
7,124,3,150,3,2148.3694
7,124,4,149,2,3444.3918
7,124,4,150,3,3014.7449
7,124,5,149,2,3202.8472
7,124,5,150,3,16369.288
7,124,6,149,2,4696.9697
7,124,6,150,3,3263.4646
7,124,7,149,2,2198.4294
7,124,7,150,3,1654.9999
7,124,8,149,2,1299.0045
7,124,8,150,3,1076.9418
7,124,9,149,2,1273.0925
7,124,9,150,3,1175.722
7,124,10,149,2,10393.319
7,124,10,150,3,37853.19
7,124,11,149,2,13519.992
7,124,11,150,3,13327.557
7,126,1,149,2,12500.908
7,126,1,150,3,12449.429
7,126,2,149,2,12463.138
7,126,2,150,3,20356.527
7,126,3,149,2,2136.7512
7,126,3,150,3,3432.4297
7,126,4,149,2,3215.711
7,126,4,150,3,2867.2432
7,126,5,149,2,5603.573
7,126,5,150,3,22871.508
7,126,6,149,2,5472.707
7,126,6,150,3,4360.448
7,126,7,149,2,2454.2202
7,126,7,150,3,2183.899
7,126,8,149,2,634.77734
7,126,8,150,3,578.0309
7,126,9,149,2,2611.642
7,126,9,150,3,2443.5054
7,126,10,149,2,14121.75
7,126,10,150,3,12958.933
7,126,11,149,2,13149.242
7,126,11,150,3,12809.227
7,128,1,149,2,14737.51
7,128,1,150,3,14696.064
7,128,2,149,2,10547.581
7,128,2,150,3,18513.506
7,128,3,149,2,3181.1184
7,128,3,150,3,4624.8203
7,128,4,149,2,6137.9214
7,128,4,150,3,5520.303
7,128,5,149,2,5564.7935
7,128,5,150,3,23616.484
7,128,6,149,2,4514.943
7,128,6,150,3,2740.378
7,128,7,149,2,2860.2502
7,128,7,150,3,2506.7112
7,128,8,149,2,1273.7805
7,128,8,150,3,1130.4393
7,128,9,149,2,2072.8518
7,128,9,150,3,1898.0269
7,128,10,149,2,13301.577
7,128,10,150,3,26715.898
7,128,11,149,2,7009.913
7,128,11,150,3,6927.1025
7,129,1,149,2,8665.652
7,129,1,150,3,8227.676
7,129,2,149,2,13496.198
7,129,2,150,3,21692.527
7,129,3,149,2,3148.2158
7,129,3,150,3,5987.8623
7,129,4,149,2,1537.3065
7,129,4,150,3,1358.2502
7,129,5,149,2,3312.0886
7,129,5,150,3,18690.215
7,129,6,149,2,6718.5063
7,129,6,150,3,4457.8247
7,129,7,149,2,1890.1566
7,129,7,150,3,1523.9989
7,129,8,149,2,625.23645
7,129,8,150,3,552.53064
7,129,9,149,2,2080.8862
7,129,9,150,3,1933.4872
7,129,10,149,2,4691.056
7,129,10,150,3,11148.171
7,129,11,149,2,7389.8213
7,129,11,150,3,6966.5806
7,130,1,149,2,7415.802
7,130,1,150,3,7938.5996
7,130,2,149,2,4406.7974
7,130,2,150,3,8274.021
7,130,3,149,2,1132.4026
7,130,3,150,3,1560.0554
7,130,4,149,2,5650.2
7,130,4,150,3,5013.487
7,130,5,149,2,4372.958
7,130,5,150,3,18609.041
7,130,6,149,2,3875.1572
7,130,6,150,3,2603.8716
7,130,7,149,2,2283.313
7,130,7,150,3,2027.2146
7,130,8,149,2,2137.3982
7,130,8,150,3,1893.0511
7,130,9,149,2,1023.8657
7,130,9,150,3,975.6243
7,130,10,149,2,18688.824
7,130,10,150,3,39819.066
7,130,11,149,2,14329.368
7,130,11,150,3,13694.071
7,131,1,149,2,8788.847
7,131,1,150,3,8704.241
7,131,2,149,2,9441.086
7,131,2,150,3,16431.79
7,131,3,149,2,1522.8533
7,131,3,150,3,2251.6692
7,131,4,149,2,2262.8276
7,131,4,150,3,1984.9111
7,131,5,149,2,3785.447
7,131,5,150,3,14963.297
7,131,6,149,2,5159.985
7,131,6,150,3,3966.5015
7,131,7,149,2,1822.1761
7,131,7,150,3,1595.0259
7,131,8,149,2,1087.1034
7,131,8,150,3,955.09033
7,131,9,149,2,2668.8765
7,131,9,150,3,2438.6504
7,131,10,149,2,7565.542
7,131,10,150,3,15995.479
7,131,11,149,2,9521.642
7,131,11,150,3,9047.647
7,132,1,149,2,9427.878
7,132,1,150,3,9513.21
7,132,2,149,2,8931.3125
7,132,2,150,3,11702.296
7,132,3,149,2,1813.2487
7,132,3,150,3,2904.5808
7,132,4,149,2,4347.688
7,132,4,150,3,4052.2085
7,132,5,149,2,6250.272
7,132,5,150,3,16449.191
7,132,6,149,2,6565.3887
7,132,6,150,3,6203.8267
7,132,7,149,2,3343.6667
7,132,7,150,3,3034.4229
7,132,8,149,2,1280.8054
7,132,8,150,3,1112.6938
7,132,9,149,2,4138.8438
7,132,9,150,3,3859.5562
7,132,10,149,2,16970.746
7,132,10,150,3,35763.465
7,132,11,149,2,21144.418
7,132,11,150,3,20227.527
7,134,1,149,2,4001.5742
7,134,1,150,3,4073.2278
7,134,2,149,2,4953.292
7,134,2,150,3,8220.091
7,134,3,149,2,908.4466
7,134,3,150,3,1733.1246
7,134,4,149,2,1626.1057
7,134,4,150,3,1458.1636
7,134,5,149,2,1876.7812
7,134,5,150,3,9361.685
7,134,6,149,2,3453.2854
7,134,6,150,3,2815.3733
7,134,7,149,2,898.2804
7,134,7,150,3,812.01874
7,134,8,149,2,367.59787
7,134,8,150,3,323.47934
7,134,9,149,2,2580.7183
7,134,9,150,3,2470.303
7,134,10,149,2,13816.976
7,134,10,150,3,7722.6797
7,134,11,149,2,9730.797
7,134,11,150,3,9573.059
7,137,1,149,2,28502.354
7,137,1,150,3,29171.172
7,137,2,149,2,19016.344
7,137,2,150,3,29929.436
7,137,3,149,2,3580.5898
7,137,3,150,3,5038.003
7,137,4,149,2,3921.412
7,137,4,150,3,3496.455
7,137,5,149,2,5328.768
7,137,5,150,3,34334.66
7,137,6,149,2,6621.4395
7,137,6,150,3,3611.5374
7,137,7,149,2,3208.0776
7,137,7,150,3,2901.3804
7,137,8,149,2,739.8424
7,137,8,150,3,618.6737
7,137,9,149,2,700.69055
7,137,9,150,3,663.0576
7,137,10,149,2,19920.54
7,137,10,150,3,22050.72
7,137,11,149,2,8150.4536
7,137,11,150,3,7741.52
8,2,1,151,2,6482.813
8,2,1,152,3,8959.456
8,2,2,151,2,5942.239
8,2,2,152,3,8301.551
8,2,3,151,2,2093.7666
8,2,3,152,3,3386.0635
8,2,4,151,2,2435.7102
8,2,4,152,3,13470.597
8,2,5,151,2,2277.7214
8,2,5,152,3,4629.626
8,2,6,151,2,1733.0411
8,2,6,152,3,1934.6888
8,2,7,151,2,1180.8055
8,2,7,152,3,2535.3552
8,2,8,151,2,1077.5238
8,2,8,152,3,2244.7354
8,2,9,151,2,485.15747
8,2,9,152,3,583.3948
8,2,10,151,2,29746.92
8,2,10,152,3,6928.8994
8,2,11,151,2,3862.8555
8,2,11,152,3,6002.7793
8,5,1,151,2,9225.427
8,5,1,152,3,12383.898
8,5,2,151,2,8238.495
8,5,2,152,3,10421.965
8,5,3,151,2,3010.1455
8,5,3,152,3,4349.919
8,5,4,151,2,2087.4893
8,5,4,152,3,5357.758
8,5,5,151,2,5713.353
8,5,5,152,3,9455.431
8,5,6,151,2,4032.1438
8,5,6,152,3,4772.137
8,5,7,151,2,1729.8624
8,5,7,152,3,3570.0303
8,5,8,151,2,1530.5283
8,5,8,152,3,2642.159
8,5,9,151,2,1770.1033
8,5,9,152,3,4285.556
8,5,10,151,2,22259.385
8,5,10,152,3,9128.084
8,5,11,151,2,6513.9546
8,5,11,152,3,9753.011
8,8,1,151,2,9009.229
8,8,1,152,3,12048.335
8,8,2,151,2,7217.597
8,8,2,152,3,9261.217
8,8,3,151,2,1790.6083
8,8,3,152,3,2440.0369
8,8,4,151,2,6965.0264
8,8,4,152,3,12740.077
8,8,5,151,2,7437.8364
8,8,5,152,3,11579.281
8,8,6,151,2,4974.045
8,8,6,152,3,5913.8926
8,8,7,151,2,2672.6934
8,8,7,152,3,5764.042
8,8,8,151,2,3220.4802
8,8,8,152,3,4199.277
8,8,9,151,2,2575.7134
8,8,9,152,3,6376.344
8,8,10,151,2,55759.785
8,8,10,152,3,31002.84
8,8,11,151,2,12541.077
8,8,11,152,3,17732.67
8,9,1,151,2,9633.623
8,9,1,152,3,13393.878
8,9,2,151,2,4972.8496
8,9,2,152,3,7549.2896
8,9,3,151,2,1886.6017
8,9,3,152,3,2836.8984
8,9,4,151,2,2637.0977
8,9,4,152,3,5865.7275
8,9,5,151,2,3335.6504
8,9,5,152,3,4654.0083
8,9,6,151,2,1283.7861
8,9,6,152,3,1756.0409
8,9,7,151,2,1436.4854
8,9,7,152,3,2940.9246
8,9,8,151,2,421.13443
8,9,8,152,3,1052.2408
8,9,9,151,2,2379.1985
8,9,9,152,3,4402.7603
8,9,10,151,2,13888.977
8,9,10,152,3,7246.772
8,9,11,151,2,3851.7205
8,9,11,152,3,6006.1694
8,12,1,151,2,11597.218
8,12,1,152,3,15353.462
8,12,2,151,2,4553.7876
8,12,2,152,3,6118.1504
8,12,3,151,2,2090.4636
8,12,3,152,3,3340.6804
8,12,4,151,2,6277.907
8,12,4,152,3,20145.535
8,12,5,151,2,5912.184
8,12,5,152,3,10810.971
8,12,6,151,2,2205.2717
8,12,6,152,3,2657.716
8,12,7,151,2,1735.8232
8,12,7,152,3,3175.517
8,12,8,151,2,1516.9828
8,12,8,152,3,2755.0457
8,12,9,151,2,1161.2031
8,12,9,152,3,1444.8113
8,12,10,151,2,39320.008
8,12,10,152,3,15219.6045
8,12,11,151,2,8057.826
8,12,11,152,3,13203.237
8,14,1,151,2,13942.593
8,14,1,152,3,18988.164
8,14,2,151,2,10585.34
8,14,2,152,3,13268.345
8,14,3,151,2,3217.2876
8,14,3,152,3,4797.9614
8,14,4,151,2,2733.4885
8,14,4,152,3,9821.091
8,14,5,151,2,4604.528
8,14,5,152,3,8529.733
8,14,6,151,2,2780.8303
8,14,6,152,3,3393.0037
8,14,7,151,2,2504.3027
8,14,7,152,3,5107.3354
8,14,8,151,2,1170.5035
8,14,8,152,3,2221.7563
8,14,9,151,2,594.8921
8,14,9,152,3,743.0392
8,14,10,151,2,18034.66
8,14,10,152,3,6443.489
8,14,11,151,2,5109.479
8,14,11,152,3,7999.879
8,18,1,151,2,8823.194
8,18,1,152,3,11845.604
8,18,2,151,2,7967.3906
8,18,2,152,3,9715.775
8,18,3,151,2,2064.18
8,18,3,152,3,2720.6953
8,18,4,151,2,7064.158
8,18,4,152,3,12833.474
8,18,5,151,2,6372.8003
8,18,5,152,3,9294.281
8,18,6,151,2,3939.0847
8,18,6,152,3,4574.956
8,18,7,151,2,1633.058
8,18,7,152,3,3036.565
8,18,8,151,2,2428.778
8,18,8,152,3,2972.7236
8,18,9,151,2,646.0206
8,18,9,152,3,1265.3018
8,18,10,151,2,29073.438
8,18,10,152,3,21235.963
8,18,11,151,2,7354.3804
8,18,11,152,3,9357.392
8,21,1,151,2,3783.5847
8,21,1,152,3,4938.8726
8,21,2,151,2,3369.0786
8,21,2,152,3,4780.163
8,21,3,151,2,480.4752
8,21,3,152,3,778.32196
8,21,4,151,2,2192.7737
8,21,4,152,3,4939.32
8,21,5,151,2,2958.9011
8,21,5,152,3,4551.721
8,21,6,151,2,3512.1187
8,21,6,152,3,3665.2915
8,21,7,151,2,1054.4136
8,21,7,152,3,2321.1086
8,21,8,151,2,1081.3141
8,21,8,152,3,1709.8615
8,21,9,151,2,958.0346
8,21,9,152,3,2765.4397
8,21,10,151,2,39856.145
8,21,10,152,3,15411.407
8,21,11,151,2,6813.9736
8,21,11,152,3,13781.589
8,28,1,151,2,4861.6855
8,28,1,152,3,6598.8335
8,28,2,151,2,3614.5557
8,28,2,152,3,5349.099
8,28,3,151,2,1568.2125
8,28,3,152,3,2547.4165
8,28,4,151,2,1987.7991
8,28,4,152,3,4998.5156
8,28,5,151,2,3052.3916
8,28,5,152,3,4964.055
8,28,6,151,2,2134.8252
8,28,6,152,3,2713.5615
8,28,7,151,2,1073.6229
8,28,7,152,3,2272.7903
8,28,8,151,2,868.58936
8,28,8,152,3,1728.2605
8,28,9,151,2,1274.6117
8,28,9,152,3,2550.837
8,28,10,151,2,7882.4644
8,28,10,152,3,3754.4414
8,28,11,151,2,4040.9592
8,28,11,152,3,6617.109
8,32,1,151,2,13610.186
8,32,1,152,3,17089.91
8,32,2,151,2,9297.553
8,32,2,152,3,11825.501
8,32,3,151,2,4562.5254
8,32,3,152,3,6392.345
8,32,4,151,2,5580.2793
8,32,4,152,3,17467.678
8,32,5,151,2,5809.178
8,32,5,152,3,10361.709
8,32,6,151,2,3522.3528
8,32,6,152,3,4321.2573
8,32,7,151,2,2023.5187
8,32,7,152,3,4142.3228
8,32,8,151,2,1879.3944
8,32,8,152,3,3377.3655
8,32,9,151,2,636.3766
8,32,9,152,3,837.47705
8,32,10,151,2,39694.402
8,32,10,152,3,13395.065
8,32,11,151,2,6885.5356
8,32,11,152,3,10263.068
8,33,1,151,2,10268.159
8,33,1,152,3,13913.874
8,33,2,151,2,5173.254
8,33,2,152,3,7118.9316
8,33,3,151,2,4364.4585
8,33,3,152,3,6665.676
8,33,4,151,2,3069.3367
8,33,4,152,3,19649.553
8,33,5,151,2,3021.0854
8,33,5,152,3,5941.633
8,33,6,151,2,1789.4995
8,33,6,152,3,1911.8483
8,33,7,151,2,1884.5436
8,33,7,152,3,3677.504
8,33,8,151,2,1280.5641
8,33,8,152,3,2386.8755
8,33,9,151,2,622.153
8,33,9,152,3,770.6086
8,33,10,151,2,24674.8
8,33,10,152,3,6791.4487
8,33,11,151,2,3262.5933
8,33,11,152,3,5821.8843
8,40,1,151,2,5462.607
8,40,1,152,3,7177.0796
8,40,2,151,2,4051.6135
8,40,2,152,3,5380.1177
8,40,3,151,2,416.43433
8,40,3,152,3,785.34296
8,40,4,151,2,3267.6284
8,40,4,152,3,7171.0312
8,40,5,151,2,3598.3838
8,40,5,152,3,5503.981
8,40,6,151,2,3616.1624
8,40,6,152,3,3730.4395
8,40,7,151,2,1646.3967
8,40,7,152,3,3574.4624
8,40,8,151,2,976.83887
8,40,8,152,3,1479.1451
8,40,9,151,2,962.89154
8,40,9,152,3,2229.2004
8,40,10,151,2,26617.303
8,40,10,152,3,13674.626
8,40,11,151,2,8498.991
8,40,11,152,3,14098.362
8,44,1,151,2,12658.401
8,44,1,152,3,16269.791
8,44,2,151,2,11393.4795
8,44,2,152,3,15827.318
8,44,3,151,2,2585.454
8,44,3,152,3,3709.1475
8,44,4,151,2,2268.6997
8,44,4,152,3,7120.059
8,44,5,151,2,3922.179
8,44,5,152,3,6914.707
8,44,6,151,2,4367.19
8,44,6,152,3,4548.4536
8,44,7,151,2,1772.218
8,44,7,152,3,4060.5876
8,44,8,151,2,1080.8553
8,44,8,152,3,1587.994
8,44,9,151,2,2363.914
8,44,9,152,3,6217.0522
8,44,10,151,2,24714.271
8,44,10,152,3,10158.495
8,44,11,151,2,6733.869
8,44,11,152,3,10757.491
8,45,1,151,2,6550.8223
8,45,1,152,3,9226.352
8,45,2,151,2,4181.29
8,45,2,152,3,5551.42
8,45,3,151,2,989.66406
8,45,3,152,3,1637.483
8,45,4,151,2,2432.421
8,45,4,152,3,6752.216
8,45,5,151,2,2333.4065
8,45,5,152,3,4108.5625
8,45,6,151,2,2364.3108
8,45,6,152,3,2756.4897
8,45,7,151,2,1045.4451
8,45,7,152,3,2233.3499
8,45,8,151,2,965.9174
8,45,8,152,3,1721.5498
8,45,9,151,2,584.58685
8,45,9,152,3,1334.7571
8,45,10,151,2,13351.919
8,45,10,152,3,5226.588
8,45,11,151,2,8662.884
8,45,11,152,3,12664.052
8,47,1,151,2,4647.1475
8,47,1,152,3,6917.959
8,47,2,151,2,4531.274
8,47,2,152,3,6034.446
8,47,3,151,2,865.4556
8,47,3,152,3,1431.6255
8,47,4,151,2,2091.5264
8,47,4,152,3,5738.0176
8,47,5,151,2,3622.22
8,47,5,152,3,6071.8413
8,47,6,151,2,3395.4248
8,47,6,152,3,3936.1406
8,47,7,151,2,1048.5804
8,47,7,152,3,2257.2485
8,47,8,151,2,998.613
8,47,8,152,3,1788.0316
8,47,9,151,2,1465.9354
8,47,9,152,3,3240.728
8,47,10,151,2,20151.3
8,47,10,152,3,7990.5
8,47,11,151,2,5592.245
8,47,11,152,3,8472.513
8,48,1,151,2,4393.051
8,48,1,152,3,6298.993
8,48,2,151,2,5170.9995
8,48,2,152,3,7693.6797
8,48,3,151,2,1015.62573
8,48,3,152,3,1741.0233
8,48,4,151,2,2415.3464
8,48,4,152,3,9845.069
8,48,5,151,2,2566.3618
8,48,5,152,3,4590.935
8,48,6,151,2,3197.854
8,48,6,152,3,3266.563
8,48,7,151,2,707.613
8,48,7,152,3,1639.1439
8,48,8,151,2,630.6711
8,48,8,152,3,1983.5553
8,48,9,151,2,1131.2972
8,48,9,152,3,2723.9238
8,48,10,151,2,18465.174
8,48,10,152,3,3591.0884
8,48,11,151,2,4247.5044
8,48,11,152,3,9398.209
8,49,1,151,2,4595.2715
8,49,1,152,3,7889.06
8,49,2,151,2,3448.132
8,49,2,152,3,5449.9263
8,49,3,151,2,855.7444
8,49,3,152,3,1577.7714
8,49,4,151,2,1180.7684
8,49,4,152,3,2797.3706
8,49,5,151,2,2316.3367
8,49,5,152,3,4028.9265
8,49,6,151,2,1316.1185
8,49,6,152,3,1790.015
8,49,7,151,2,958.47736
8,49,7,152,3,2187.7263
8,49,8,151,2,564.5447
8,49,8,152,3,1198.2053
8,49,9,151,2,667.5822
8,49,9,152,3,1494.4023
8,49,10,151,2,10673.205
8,49,10,152,3,5757.3945
8,49,11,151,2,4583.424
8,49,11,152,3,7107.759
8,50,1,151,2,3926.831
8,50,1,152,3,5257.3726
8,50,2,151,2,2880.573
8,50,2,152,3,4052.475
8,50,3,151,2,661.35913
8,50,3,152,3,1107.818
8,50,4,151,2,2027.9958
8,50,4,152,3,6055.7417
8,50,5,151,2,2459.8123
8,50,5,152,3,4328.033
8,50,6,151,2,1328.7802
8,50,6,152,3,1569.5344
8,50,7,151,2,864.0116
8,50,7,152,3,1925.6371
8,50,8,151,2,798.15204
8,50,8,152,3,1504.1537
8,50,9,151,2,878.0954
8,50,9,152,3,2170.0461
8,50,10,151,2,17714.281
8,50,10,152,3,7339.5405
8,50,11,151,2,4835.196
8,50,11,152,3,8648.199
8,51,1,151,2,5379.389
8,51,1,152,3,7140.1934
8,51,2,151,2,5556.1655
8,51,2,152,3,7382.249
8,51,3,151,2,1408.0853
8,51,3,152,3,2175.0654
8,51,4,151,2,1893.9342
8,51,4,152,3,5742.49
8,51,5,151,2,2993.2444
8,51,5,152,3,5079.4536
8,51,6,151,2,2096.44
8,51,6,152,3,2529.7627
8,51,7,151,2,789.8244
8,51,7,152,3,1765.3997
8,51,8,151,2,659.01794
8,51,8,152,3,1359.211
8,51,9,151,2,606.7442
8,51,9,152,3,800.22174
8,51,10,151,2,21552.922
8,51,10,152,3,8491.23
8,51,11,151,2,3491.68
8,51,11,152,3,5433.3247
8,52,1,151,2,12679.532
8,52,1,152,3,16897.203
8,52,2,151,2,19443.553
8,52,2,152,3,24244.346
8,52,3,151,2,4349.355
8,52,3,152,3,6183.319
8,52,4,151,2,2261.1094
8,52,4,152,3,7143.238
8,52,5,151,2,5512.2803
8,52,5,152,3,9833.818
8,52,6,151,2,4792.332
8,52,6,152,3,5872.5283
8,52,7,151,2,2650.9219
8,52,7,152,3,5413.34
8,52,8,151,2,1238.958
8,52,8,152,3,2468.179
8,52,9,151,2,930.8527
8,52,9,152,3,1227.6772
8,52,10,151,2,19168.488
8,52,10,152,3,6699.229
8,52,11,151,2,4607.427
8,52,11,152,3,6998.5645
8,53,1,151,2,14342.179
8,53,1,152,3,18911.557
8,53,2,151,2,6769.7666
8,53,2,152,3,8716.277
8,53,3,151,2,3628.4292
8,53,3,152,3,5230.527
8,53,4,151,2,5399.99
8,53,4,152,3,16809.318
8,53,5,151,2,6141.7446
8,53,5,152,3,10950.003
8,53,6,151,2,1746.2488
8,53,6,152,3,2130.0483
8,53,7,151,2,3353.103
8,53,7,152,3,6429.1807
8,53,8,151,2,953.179
8,53,8,152,3,1851.558
8,53,9,151,2,1815.446
8,53,9,152,3,2214.545
8,53,10,151,2,32904.332
8,53,10,152,3,11379.156
8,53,11,151,2,3952.191
8,53,11,152,3,6151.98
8,54,1,151,2,5248.856
8,54,1,152,3,7345.261
8,54,2,151,2,4566.003
8,54,2,152,3,6668.435
8,54,3,151,2,1221.3479
8,54,3,152,3,2014.3538
8,54,4,151,2,1293.9711
8,54,4,152,3,5903.5977
8,54,5,151,2,2373.415
8,54,5,152,3,4335.4155
8,54,6,151,2,2493.5642
8,54,6,152,3,2722.4395
8,54,7,151,2,1246.8433
8,54,7,152,3,2464.1619
8,54,8,151,2,1026.7122
8,54,8,152,3,1523.3494
8,54,9,151,2,1114.2007
8,54,9,152,3,3683.682
8,54,10,151,2,18265.771
8,54,10,152,3,6223.631
8,54,11,151,2,7707.699
8,54,11,152,3,13953.553
8,56,1,151,2,5541.1904
8,56,1,152,3,7368.625
8,56,2,151,2,6530.98
8,56,2,152,3,9519.199
8,56,3,151,2,1540.8402
8,56,3,152,3,2625.6758
8,56,4,151,2,2776.3784
8,56,4,152,3,9889.419
8,56,5,151,2,2590.9177
8,56,5,152,3,3880.1716
8,56,6,151,2,2641.951
8,56,6,152,3,2806.757
8,56,7,151,2,1184.5536
8,56,7,152,3,2710.7993
8,56,8,151,2,648.281
8,56,8,152,3,1616.2002
8,56,9,151,2,2919.1055
8,56,9,152,3,6672.1436
8,56,10,151,2,25692.55
8,56,10,152,3,5790.9907
8,56,11,151,2,5005.9287
8,56,11,152,3,10864.364
8,59,1,151,2,7437.3965
8,59,1,152,3,11210.969
8,59,2,151,2,6963.9106
8,59,2,152,3,9198.413
8,59,3,151,2,1082.2457
8,59,3,152,3,1449.4427
8,59,4,151,2,1487.1835
8,59,4,152,3,2414.5933
8,59,5,151,2,5773.2075
8,59,5,152,3,11894.178
8,59,6,151,2,3069.6147
8,59,6,152,3,3474.384
8,59,7,151,2,1728.6339
8,59,7,152,3,4353.26
8,59,8,151,2,743.7967
8,59,8,152,3,993.8133
8,59,9,151,2,638.8493
8,59,9,152,3,1818.7664
8,59,10,151,2,11530.168
8,59,10,152,3,10007.404
8,59,11,151,2,7970.6357
8,59,11,152,3,14387.181
8,62,1,151,2,15846.378
8,62,1,152,3,20899.115
8,62,2,151,2,12286.226
8,62,2,152,3,15402.356
8,62,3,151,2,4428.2705
8,62,3,152,3,6330.9844
8,62,4,151,2,2396.7385
8,62,4,152,3,8262.083
8,62,5,151,2,4600.8975
8,62,5,152,3,8698.806
8,62,6,151,2,3772.4658
8,62,6,152,3,4587.0312
8,62,7,151,2,1951.0385
8,62,7,152,3,4057.4443
8,62,8,151,2,673.3718
8,62,8,152,3,1466.6431
8,62,9,151,2,530.3065
8,62,9,152,3,675.24347
8,62,10,151,2,13289.455
8,62,10,152,3,4416.9077
8,62,11,151,2,2602.5583
8,62,11,152,3,4166.6177
8,64,1,151,2,2373.6833
8,64,1,152,3,48616.047
8,64,2,151,2,1923.0476
8,64,2,152,3,13253.864
8,64,3,151,2,556.03766
8,64,3,152,3,7030.909
8,64,4,151,2,1350.3884
8,64,4,152,3,291803.4
8,64,5,151,2,1448.5887
8,64,5,152,3,66126.9
8,64,6,151,2,1522.1469
8,64,6,152,3,11645.939
8,64,7,151,2,721.64923
8,64,7,152,3,15579.457
8,64,8,151,2,848.67896
8,64,8,152,3,6357.909
8,64,9,151,2,727.235
8,64,9,152,3,17206.479
8,64,10,151,2,27782.312
8,64,10,152,3,130321.35
8,64,11,151,2,4222.955
8,64,11,152,3,16077.957
8,67,1,151,2,5922.206
8,67,1,152,3,8122.899
8,67,2,151,2,5966.3267
8,67,2,152,3,7788.774
8,67,3,151,2,1753.1101
8,67,3,152,3,2408.1921
8,67,4,151,2,2571.4502
8,67,4,152,3,4916.166
8,67,5,151,2,3576.6277
8,67,5,152,3,5894.225
8,67,6,151,2,2988.9287
8,67,6,152,3,3643.805
8,67,7,151,2,947.5841
8,67,7,152,3,2340.8274
8,67,8,151,2,958.3462
8,67,8,152,3,1389.6296
8,67,9,151,2,987.74384
8,67,9,152,3,2450.6548
8,67,10,151,2,24328.908
8,67,10,152,3,13780.511
8,67,11,151,2,6095.048
8,67,11,152,3,9105.435
8,68,1,151,2,9925.313
8,68,1,152,3,12384.678
8,68,2,151,2,3132.0327
8,68,2,152,3,4212.1113
8,68,3,151,2,1679.3062
8,68,3,152,3,2645.2512
8,68,4,151,2,4310.7036
8,68,4,152,3,19864.668
8,68,5,151,2,4785.4863
8,68,5,152,3,7858.2437
8,68,6,151,2,2830.4788
8,68,6,152,3,3021.777
8,68,7,151,2,1794.1552
8,68,7,152,3,3209.4395
8,68,8,151,2,1255.6509
8,68,8,152,3,2501.7568
8,68,9,151,2,827.27466
8,68,9,152,3,919.3681
8,68,10,151,2,53247.73
8,68,10,152,3,7141.378
8,68,11,151,2,5161.6777
8,68,11,152,3,9393.379
8,70,1,151,2,9628.69
8,70,1,152,3,13539.837
8,70,2,151,2,8840.841
8,70,2,152,3,11117.403
8,70,3,151,2,2402.0942
8,70,3,152,3,3066.9463
8,70,4,151,2,3917.48
8,70,4,152,3,6037.917
8,70,5,151,2,7689.579
8,70,5,152,3,12282.629
8,70,6,151,2,8544.274
8,70,6,152,3,10271.156
8,70,7,151,2,2901.7554
8,70,7,152,3,6654.275
8,70,8,151,2,1907.4928
8,70,8,152,3,2353.5542
