round,store,brand,week,weeks_ahead,prediction
7,100,11,149,2,13905
7,100,11,150,3,13555
7,101,1,149,2,9961
7,101,1,150,3,9739
7,101,2,149,2,5227
7,101,2,150,3,13313
7,101,3,149,2,1098
7,101,3,150,3,2910
7,101,4,149,2,3647
7,101,4,150,3,3096
7,101,5,149,2,2758
7,101,5,150,3,11713
7,101,6,149,2,3357
7,101,6,150,3,2610
7,101,7,149,2,1388
7,101,7,150,3,1243
7,101,8,149,2,980
7,101,8,150,3,981
7,101,9,149,2,2231
7,101,9,150,3,2284
7,101,10,149,2,33681
7,101,10,150,3,10810
7,101,11,149,2,9193
7,101,11,150,3,8941
7,102,1,149,2,12091
7,102,1,150,3,11893
7,102,2,149,2,7014
7,102,2,150,3,10206
7,102,3,149,2,793
7,102,3,150,3,1491
7,102,4,149,2,7009
7,102,4,150,3,6244
7,102,5,149,2,5532
7,102,5,150,3,11895
7,102,6,149,2,6441
7,102,6,150,3,5638
7,102,7,149,2,2580
7,102,7,150,3,2391
7,102,8,149,2,1876
7,102,8,150,3,1861
7,102,9,149,2,3662
7,102,9,150,3,3541
7,102,10,149,2,25039
7,102,10,150,3,31444
7,102,11,149,2,16311
7,102,11,150,3,16316
7,103,1,149,2,3982
7,103,1,150,3,3874
7,103,2,149,2,3508
7,103,2,150,3,4967
7,103,3,149,2,460
7,103,3,150,3,1061
7,103,4,149,2,2448
7,103,4,150,3,2016
7,103,5,149,2,2695
7,103,5,150,3,6675
7,103,6,149,2,4203
7,103,6,150,3,3169
7,103,7,149,2,1020
7,103,7,150,3,900
7,103,8,149,2,869
7,103,8,150,3,820
7,103,9,149,2,2616
7,103,9,150,3,2452
7,103,10,149,2,7041
7,103,10,150,3,9942
7,103,11,149,2,16625
7,103,11,150,3,15890
7,104,1,149,2,6165
7,104,1,150,3,5755
7,104,2,149,2,4971
7,104,2,150,3,11365
7,104,3,149,2,730
7,104,3,150,3,1843
7,104,4,149,2,2119
7,104,4,150,3,1859
7,104,5,149,2,1975
7,104,5,150,3,7059
7,104,6,149,2,3874
7,104,6,150,3,2838
7,104,7,149,2,883
7,104,7,150,3,694
7,104,8,149,2,496
7,104,8,150,3,487
7,104,9,149,2,2198
7,104,9,150,3,2581
7,104,10,149,2,3915
7,104,10,150,3,11288
7,104,11,149,2,4989
7,104,11,150,3,4857
7,105,1,149,2,6829
7,105,1,150,3,6641
7,105,2,149,2,2961
7,105,2,150,3,6421
7,105,3,149,2,529
7,105,3,150,3,1157
7,105,4,149,2,4416
7,105,4,150,3,3792
7,105,5,149,2,2594
7,105,5,150,3,8111
7,105,6,149,2,3783
7,105,6,150,3,2989
7,105,7,149,2,1307
7,105,7,150,3,1130
7,105,8,149,2,901
7,105,8,150,3,879
7,105,9,149,2,5698
7,105,9,150,3,5486
7,105,10,149,2,10656
7,105,10,150,3,17989
7,105,11,149,2,14512
7,105,11,150,3,13902
7,106,1,149,2,3265
7,106,1,150,3,2985
7,106,2,149,2,1458
7,106,2,150,3,2926
7,106,3,149,2,289
7,106,3,150,3,885
7,106,4,149,2,1502
7,106,4,150,3,1313
7,106,5,149,2,1723
7,106,5,150,3,5872
7,106,6,149,2,1738
7,106,6,150,3,1277
7,106,7,149,2,684
7,106,7,150,3,554
7,106,8,149,2,455
7,106,8,150,3,458
7,106,9,149,2,2064
7,106,9,150,3,2372
7,106,10,149,2,3702
7,106,10,150,3,8366
7,106,11,149,2,4408
7,106,11,150,3,4510
7,107,1,149,2,17404
7,107,1,150,3,14272
7,107,2,149,2,7071
7,107,2,150,3,14488
7,107,3,149,2,1206
7,107,3,150,3,2920
7,107,4,149,2,4446
7,107,4,150,3,3374
7,107,5,149,2,6188
7,107,5,150,3,12221
7,107,6,149,2,4586
7,107,6,150,3,3510
7,107,7,149,2,2066
7,107,7,150,3,1944
7,107,8,149,2,1441
7,107,8,150,3,1381
7,107,9,149,2,3694
7,107,9,150,3,5009
7,107,10,149,2,5719
7,107,10,150,3,18999
7,107,11,149,2,6453
7,107,11,150,3,6713
7,109,1,149,2,22706
7,109,1,150,3,18093
7,109,2,149,2,13201
7,109,2,150,3,33177
7,109,3,149,2,3412
7,109,3,150,3,6723
7,109,4,149,2,3947
7,109,4,150,3,2833
7,109,5,149,2,5650
7,109,5,150,3,17409
7,109,6,149,2,7595
7,109,6,150,3,4738
7,109,7,149,2,3634
7,109,7,150,3,3430
7,109,8,149,2,1107
7,109,8,150,3,991
7,109,9,149,2,2001
7,109,9,150,3,3002
7,109,10,149,2,3038
7,109,10,150,3,11666
7,109,11,149,2,4474
7,109,11,150,3,4823
7,110,1,149,2,7408
7,110,1,150,3,6802
7,110,2,149,2,4704
7,110,2,150,3,9462
7,110,3,149,2,894
7,110,3,150,3,2169
7,110,4,149,2,2329
7,110,4,150,3,2033
7,110,5,149,2,2658
7,110,5,150,3,7373
7,110,6,149,2,3982
7,110,6,150,3,3015
7,110,7,149,2,1565
7,110,7,150,3,1330
7,110,8,149,2,664
7,110,8,150,3,675
7,110,9,149,2,1774
7,110,9,150,3,2057
7,110,10,149,2,3751
7,110,10,150,3,9792
7,110,11,149,2,6456
7,110,11,150,3,6473
7,111,1,149,2,7922
7,111,1,150,3,7447
7,111,2,149,2,3175
7,111,2,150,3,7298
7,111,3,149,2,484
7,111,3,150,3,995
7,111,4,149,2,6417
7,111,4,150,3,5355
7,111,5,149,2,4550
7,111,5,150,3,15252
7,111,6,149,2,4021
7,111,6,150,3,2591
7,111,7,149,2,1856
7,111,7,150,3,1650
7,111,8,149,2,1978
7,111,8,150,3,1861
7,111,9,149,2,1871
7,111,9,150,3,1720
7,111,10,149,2,17019
7,111,10,150,3,28624
7,111,11,149,2,19248
7,111,11,150,3,18655
7,112,1,149,2,17523
7,112,1,150,3,17208
7,112,2,149,2,14998
7,112,2,150,3,22071
7,112,3,149,2,1903
7,112,3,150,3,3773
7,112,4,149,2,3636
7,112,4,150,3,3168
7,112,5,149,2,4572
7,112,5,150,3,12498
7,112,6,149,2,6145
7,112,6,150,3,5350
7,112,7,149,2,2763
7,112,7,150,3,2551
7,112,8,149,2,1581
7,112,8,150,3,1683
7,112,9,149,2,2563
7,112,9,150,3,2482
7,112,10,149,2,8475
7,112,10,150,3,11951
7,112,11,149,2,10705
7,112,11,150,3,10524
7,113,1,149,2,13995
7,113,1,150,3,11836
7,113,2,149,2,5778
7,113,2,150,3,10112
7,113,3,149,2,1507
7,113,3,150,3,2887
7,113,4,149,2,5273
7,113,4,150,3,4027
7,113,5,149,2,4643
7,113,5,150,3,9901
7,113,6,149,2,3576
7,113,6,150,3,2553
7,113,7,149,2,1984
7,113,7,150,3,1926
7,113,8,149,2,863
7,113,8,150,3,804
7,113,9,149,2,1766
7,113,9,150,3,3399
7,113,10,149,2,5776
7,113,10,150,3,19780
7,113,11,149,2,3979
7,113,11,150,3,4285
7,114,1,149,2,8765
7,114,1,150,3,8220
7,114,2,149,2,4553
7,114,2,150,3,7696
7,114,3,149,2,811
7,114,3,150,3,1878
7,114,4,149,2,6266
7,114,4,150,3,4985
7,114,5,149,2,4807
7,114,5,150,3,16748
7,114,6,149,2,5801
7,114,6,150,3,3886
7,114,7,149,2,1255
7,114,7,150,3,1098
7,114,8,149,2,1948
7,114,8,150,3,1783
7,114,9,149,2,3331
7,114,9,150,3,3081
7,114,10,149,2,16872
7,114,10,150,3,20508
7,114,11,149,2,15426
7,114,11,150,3,14404
7,115,1,149,2,11764
7,115,1,150,3,11152
7,115,2,149,2,8921
7,115,2,150,3,19471
7,115,3,149,2,1247
7,115,3,150,3,2461
7,115,4,149,2,2504
7,115,4,150,3,2117
7,115,5,149,2,2977
7,115,5,150,3,12458
7,115,6,149,2,5427
7,115,6,150,3,3852
7,115,7,149,2,2043
7,115,7,150,3,1790
7,115,8,149,2,310
7,115,8,150,3,295
7,115,9,149,2,1677
7,115,9,150,3,1600
7,115,10,149,2,5140
7,115,10,150,3,9689
7,115,11,149,2,7788
7,115,11,150,3,7529
7,116,1,149,2,8378
7,116,1,150,3,6854
7,116,2,149,2,4824
7,116,2,150,3,10790
7,116,3,149,2,864
7,116,3,150,3,1899
7,116,4,149,2,3464
7,116,4,150,3,2625
7,116,5,149,2,2494
7,116,5,150,3,6363
7,116,6,149,2,2761
7,116,6,150,3,2087
7,116,7,149,2,815
7,116,7,150,3,849
7,116,8,149,2,535
7,116,8,150,3,500
7,116,9,149,2,1709
7,116,9,150,3,3027
7,116,10,149,2,3928
7,116,10,150,3,19628
7,116,11,149,2,4943
7,116,11,150,3,5168
7,117,1,149,2,6105
7,117,1,150,3,5510
7,117,2,149,2,4988
7,117,2,150,3,8407
7,117,3,149,2,709
7,117,3,150,3,1814
7,117,4,149,2,1901
7,117,4,150,3,1685
7,117,5,149,2,2151
7,117,5,150,3,8283
7,117,6,149,2,3978
7,117,6,150,3,2630
7,117,7,149,2,728
7,117,7,150,3,604
7,117,8,149,2,739
7,117,8,150,3,698
7,117,9,149,2,1434
7,117,9,150,3,1518
7,117,10,149,2,3098
7,117,10,150,3,7988
7,117,11,149,2,6387
7,117,11,150,3,6162
7,118,1,149,2,7977
7,118,1,150,3,7559
7,118,2,149,2,4950
7,118,2,150,3,11049
7,118,3,149,2,1348
7,118,3,150,3,3022
7,118,4,149,2,2738
7,118,4,150,3,2273
7,118,5,149,2,2936
7,118,5,150,3,11999
7,118,6,149,2,3579
7,118,6,150,3,2203
7,118,7,149,2,2194
7,118,7,150,3,1843
7,118,8,149,2,519
7,118,8,150,3,496
7,118,9,149,2,1191
7,118,9,150,3,1244
7,118,10,149,2,3637
7,118,10,150,3,10857
7,118,11,149,2,3506
7,118,11,150,3,3489
7,119,1,149,2,9337
7,119,1,150,3,8377
7,119,2,149,2,7885
7,119,2,150,3,12792
7,119,3,149,2,1356
7,119,3,150,3,3329
7,119,4,149,2,1821
7,119,4,150,3,1544
7,119,5,149,2,2382
7,119,5,150,3,9205
7,119,6,149,2,4673
7,119,6,150,3,3110
7,119,7,149,2,1110
7,119,7,150,3,937
7,119,8,149,2,690
7,119,8,150,3,653
7,119,9,149,2,868
7,119,9,150,3,902
7,119,10,149,2,2590
7,119,10,150,3,6897
7,119,11,149,2,4717
7,119,11,150,3,4515
7,121,1,149,2,13972
7,121,1,150,3,13133
7,121,2,149,2,11451
7,121,2,150,3,31914
7,121,3,149,2,2589
7,121,3,150,3,5179
7,121,4,149,2,3461
7,121,4,150,3,2853
7,121,5,149,2,3248
7,121,5,150,3,13931
7,121,6,149,2,4969
7,121,6,150,3,3598
7,121,7,149,2,2448
7,121,7,150,3,2135
7,121,8,149,2,762
7,121,8,150,3,690
7,121,9,149,2,2743
7,121,9,150,3,2615
7,121,10,149,2,5884
7,121,10,150,3,11604
7,121,11,149,2,9972
7,121,11,150,3,9529
7,122,1,149,2,12654
7,122,1,150,3,12676
7,122,2,149,2,12870
7,122,2,150,3,18341
7,122,3,149,2,3006
7,122,3,150,3,6658
7,122,4,149,2,4708
7,122,4,150,3,4218
7,122,5,149,2,4947
7,122,5,150,3,9238
7,122,6,149,2,8032
7,122,6,150,3,7626
7,122,7,149,2,3434
7,122,7,150,3,3311
7,122,8,149,2,948
7,122,8,150,3,1005
7,122,9,149,2,1842
7,122,9,150,3,1856
7,122,10,149,2,9545
7,122,10,150,3,12977
7,122,11,149,2,15868
7,122,11,150,3,16088
7,123,1,149,2,10120
7,123,1,150,3,9524
7,123,2,149,2,5812
7,123,2,150,3,17120
7,123,3,149,2,1829
7,123,3,150,3,3867
7,123,4,149,2,5960
7,123,4,150,3,4904
7,123,5,149,2,3830
7,123,5,150,3,17478
7,123,6,149,2,6024
7,123,6,150,3,3192
7,123,7,149,2,2896
7,123,7,150,3,2604
7,123,8,149,2,1045
7,123,8,150,3,990
7,123,9,149,2,1607
7,123,9,150,3,1512
7,123,10,149,2,10964
7,123,10,150,3,16030
7,123,11,149,2,12051
7,123,11,150,3,11665
7,124,1,149,2,8965
7,124,1,150,3,8278
7,124,2,149,2,5488
7,124,2,150,3,13433
7,124,3,149,2,1392
7,124,3,150,3,2545
7,124,4,149,2,3935
7,124,4,150,3,3248
7,124,5,149,2,2667
7,124,5,150,3,12449
7,124,6,149,2,5100
7,124,6,150,3,3300
7,124,7,149,2,2186
7,124,7,150,3,1682
7,124,8,149,2,1246
7,124,8,150,3,1181
7,124,9,149,2,1441
7,124,9,150,3,1404
7,124,10,149,2,8561
7,124,10,150,3,25546
7,124,11,149,2,13430
7,124,11,150,3,13215
7,126,1,149,2,13634
7,126,1,150,3,13175
7,126,2,149,2,10639
7,126,2,150,3,22334
7,126,3,149,2,1907
7,126,3,150,3,4065
7,126,4,149,2,3834
7,126,4,150,3,3217
7,126,5,149,2,4584
7,126,5,150,3,16211
7,126,6,149,2,5602
7,126,6,150,3,4201
7,126,7,149,2,2310
7,126,7,150,3,2042
7,126,8,149,2,633
7,126,8,150,3,638
7,126,9,149,2,2418
7,126,9,150,3,2348
7,126,10,149,2,13815
7,126,10,150,3,11731
7,126,11,149,2,12407
7,126,11,150,3,12284
7,128,1,149,2,15759
7,128,1,150,3,14969
7,128,2,149,2,9269
7,128,2,150,3,20971
7,128,3,149,2,2962
7,128,3,150,3,5201
7,128,4,149,2,7036
7,128,4,150,3,5793
7,128,5,149,2,4905
7,128,5,150,3,17413
7,128,6,149,2,5062
7,128,6,150,3,2815
7,128,7,149,2,2824
7,128,7,150,3,2449
7,128,8,149,2,1270
7,128,8,150,3,1226
7,128,9,149,2,2309
7,128,9,150,3,2203
7,128,10,149,2,11071
7,128,10,150,3,21757
7,128,11,149,2,7168
7,128,11,150,3,7092
7,129,1,149,2,10700
7,129,1,150,3,9924
7,129,2,149,2,13231
7,129,2,150,3,20454
7,129,3,149,2,2771
7,129,3,150,3,5509
7,129,4,149,2,1954
7,129,4,150,3,1516
7,129,5,149,2,3326
7,129,5,150,3,12399
7,129,6,149,2,7263
7,129,6,150,3,4847
7,129,7,149,2,1610
7,129,7,150,3,1368
7,129,8,149,2,682
7,129,8,150,3,615
7,129,9,149,2,1949
7,129,9,150,3,1795
7,129,10,149,2,5020
7,129,10,150,3,7298
7,129,11,149,2,7682
7,129,11,150,3,7149
7,130,1,149,2,8254
7,130,1,150,3,8617
7,130,2,149,2,4151
7,130,2,150,3,10138
7,130,3,149,2,1112
7,130,3,150,3,1845
7,130,4,149,2,6034
7,130,4,150,3,5045
7,130,5,149,2,3676
7,130,5,150,3,13518
7,130,6,149,2,4132
7,130,6,150,3,2661
7,130,7,149,2,2246
7,130,7,150,3,1977
7,130,8,149,2,2041
7,130,8,150,3,2008
7,130,9,149,2,1279
7,130,9,150,3,1271
7,130,10,149,2,18210
7,130,10,150,3,31381
7,130,11,149,2,13810
7,130,11,150,3,13210
7,131,1,149,2,10185
7,131,1,150,3,9723
7,131,2,149,2,8182
7,131,2,150,3,18962
7,131,3,149,2,1451
7,131,3,150,3,2758
7,131,4,149,2,2718
7,131,4,150,3,2260
7,131,5,149,2,3336
7,131,5,150,3,11056
7,131,6,149,2,5687
7,131,6,150,3,3920
7,131,7,149,2,1801
7,131,7,150,3,1580
7,131,8,149,2,1088
7,131,8,150,3,1084
7,131,9,149,2,2501
7,131,9,150,3,2402
7,131,10,149,2,7343
7,131,10,150,3,12347
7,131,11,149,2,9109
7,131,11,150,3,8676
7,132,1,149,2,10505
7,132,1,150,3,10286
7,132,2,149,2,7350
7,132,2,150,3,11747
7,132,3,149,2,1495
7,132,3,150,3,3690
7,132,4,149,2,5186
7,132,4,150,3,4612
7,132,5,149,2,5220
7,132,5,150,3,12338
7,132,6,149,2,6692
7,132,6,150,3,5694
7,132,7,149,2,3338
7,132,7,150,3,3064
7,132,8,149,2,1290
7,132,8,150,3,1271
7,132,9,149,2,3897
7,132,9,150,3,3809
7,132,10,149,2,16715
7,132,10,150,3,25575
7,132,11,149,2,18673
7,132,11,150,3,18610
7,134,1,149,2,4910
7,134,1,150,3,4851
7,134,2,149,2,4599
7,134,2,150,3,9766
7,134,3,149,2,856
7,134,3,150,3,2487
7,134,4,149,2,1796
7,134,4,150,3,1572
7,134,5,149,2,1641
7,134,5,150,3,7477
7,134,6,149,2,3895
7,134,6,150,3,2898
7,134,7,149,2,877
7,134,7,150,3,780
7,134,8,149,2,400
7,134,8,150,3,388
7,134,9,149,2,2338
7,134,9,150,3,2319
7,134,10,149,2,14488
7,134,10,150,3,7494
7,134,11,149,2,9218
7,134,11,150,3,9147
7,137,1,149,2,29677
7,137,1,150,3,28727
7,137,2,149,2,15930
7,137,2,150,3,31289
7,137,3,149,2,3432
7,137,3,150,3,5652
7,137,4,149,2,4237
7,137,4,150,3,3504
7,137,5,149,2,4281
7,137,5,150,3,23566
7,137,6,149,2,7618
7,137,6,150,3,3703
7,137,7,149,2,3142
7,137,7,150,3,2778
7,137,8,149,2,780
7,137,8,150,3,747
7,137,9,149,2,830
7,137,9,150,3,807
7,137,10,149,2,17113
7,137,10,150,3,17103
7,137,11,149,2,7871
7,137,11,150,3,7527
8,2,1,151,2,10164
8,2,1,152,3,14742
8,2,2,151,2,6729
8,2,2,152,3,8713
8,2,3,151,2,1705
8,2,3,152,3,2767
8,2,4,151,2,2466
8,2,4,152,3,9664
8,2,5,151,2,2409
8,2,5,152,3,3621
8,2,6,151,2,1804
8,2,6,152,3,2233
8,2,7,151,2,1077
8,2,7,152,3,2017
8,2,8,151,2,975
8,2,8,152,3,2140
8,2,9,151,2,711
8,2,9,152,3,850
8,2,10,151,2,42409
8,2,10,152,3,7925
8,2,11,151,2,3815
8,2,11,152,3,5649
8,5,1,151,2,8570
8,5,1,152,3,12781
8,5,2,151,2,7742
8,5,2,152,3,9774
8,5,3,151,2,2306
8,5,3,152,3,3941
8,5,4,151,2,1380
8,5,4,152,3,3358
8,5,5,151,2,4580
8,5,5,152,3,7075
8,5,6,151,2,3454
8,5,6,152,3,4228
8,5,7,151,2,1446
8,5,7,152,3,3484
8,5,8,151,2,1211
8,5,8,152,3,2447
8,5,9,151,2,2046
8,5,9,152,3,4232
8,5,10,151,2,23635
8,5,10,152,3,8895
8,5,11,151,2,6063
8,5,11,152,3,8661
8,8,1,151,2,8164
8,8,1,152,3,12010
8,8,2,151,2,6878
8,8,2,152,3,8873
8,8,3,151,2,1573
8,8,3,152,3,2381
8,8,4,151,2,4471
8,8,4,152,3,8005
8,8,5,151,2,6000
8,8,5,152,3,9045
8,8,6,151,2,4501
8,8,6,152,3,5553
8,8,7,151,2,2321
8,8,7,152,3,5729
8,8,8,151,2,2770
8,8,8,152,3,3867
8,8,9,151,2,2989
8,8,9,152,3,6497
8,8,10,151,2,63033
8,8,10,152,3,33237
8,8,11,151,2,11461
8,8,11,152,3,15483
8,9,1,151,2,7847
8,9,1,152,3,11743
8,9,2,151,2,4739
8,9,2,152,3,6905
8,9,3,151,2,1378
8,9,3,152,3,2481
8,9,4,151,2,1754
8,9,4,152,3,3885
8,9,5,151,2,2347
8,9,5,152,3,3718
8,9,6,151,2,1334
8,9,6,152,3,1755
8,9,7,151,2,1507
8,9,7,152,3,3194
8,9,8,151,2,340
8,9,8,152,3,788
8,9,9,151,2,1984
8,9,9,152,3,4029
8,9,10,151,2,15210
8,9,10,152,3,7627
8,9,11,151,2,2867
8,9,11,152,3,4303
8,12,1,151,2,12347
8,12,1,152,3,18204
8,12,2,151,2,4544
8,12,2,152,3,5723
8,12,3,151,2,1866
8,12,3,152,3,3394
8,12,4,151,2,4398
8,12,4,152,3,13335
8,12,5,151,2,5070
8,12,5,152,3,8142
8,12,6,151,2,1991
8,12,6,152,3,2568
8,12,7,151,2,1553
8,12,7,152,3,3299
8,12,8,151,2,1313
8,12,8,152,3,2982
8,12,9,151,2,1487
8,12,9,152,3,1840
8,12,10,151,2,45587
8,12,10,152,3,16289
8,12,11,151,2,5968
8,12,11,152,3,7524
8,14,1,151,2,13199
8,14,1,152,3,18990
8,14,2,151,2,10211
8,14,2,152,3,12573
8,14,3,151,2,2807
8,14,3,152,3,4708
8,14,4,151,2,1717
8,14,4,152,3,5563
8,14,5,151,2,3624
8,14,5,152,3,5819
8,14,6,151,2,2314
8,14,6,152,3,3009
8,14,7,151,2,2363
8,14,7,152,3,4934
8,14,8,151,2,960
8,14,8,152,3,2158
8,14,9,151,2,645
8,14,9,152,3,819
8,14,10,151,2,22032
8,14,10,152,3,7134
8,14,11,151,2,4707
8,14,11,152,3,6959
8,18,1,151,2,9599
8,18,1,152,3,14439
8,18,2,151,2,7607
8,18,2,152,3,10356
8,18,3,151,2,2008
8,18,3,152,3,3065
8,18,4,151,2,5430
8,18,4,152,3,8656
8,18,5,151,2,5079
8,18,5,152,3,7435
8,18,6,151,2,3703
8,18,6,152,3,4626
8,18,7,151,2,1536
8,18,7,152,3,3280
8,18,8,151,2,2077
8,18,8,152,3,2806
8,18,9,151,2,748
8,18,9,152,3,1521
8,18,10,151,2,40108
8,18,10,152,3,24538
8,18,11,151,2,6906
8,18,11,152,3,9411
8,21,1,151,2,5807
8,21,1,152,3,7805
8,21,2,151,2,4296
8,21,2,152,3,5600
8,21,3,151,2,502
8,21,3,152,3,907
8,21,4,151,2,2321
8,21,4,152,3,3720
8,21,5,151,2,3015
8,21,5,152,3,3821
8,21,6,151,2,4289
8,21,6,152,3,5037
8,21,7,151,2,1087
8,21,7,152,3,2098
8,21,8,151,2,1150
8,21,8,152,3,1738
8,21,9,151,2,1502
8,21,9,152,3,3726
8,21,10,151,2,55326
8,21,10,152,3,17950
8,21,11,151,2,6888
8,21,11,152,3,12566
8,28,1,151,2,4069
8,28,1,152,3,5702
8,28,2,151,2,3306
8,28,2,152,3,4370
8,28,3,151,2,1254
8,28,3,152,3,2132
8,28,4,151,2,1118
8,28,4,152,3,2651
8,28,5,151,2,2203
8,28,5,152,3,3162
8,28,6,151,2,1792
8,28,6,152,3,2360
8,28,7,151,2,1063
8,28,7,152,3,2370
8,28,8,151,2,671
8,28,8,152,3,1411
8,28,9,151,2,1203
8,28,9,152,3,2233
8,28,10,151,2,8381
8,28,10,152,3,3656
8,28,11,151,2,2903
8,28,11,152,3,4341
8,32,1,151,2,12534
8,32,1,152,3,17356
8,32,2,151,2,8723
8,32,2,152,3,10978
8,32,3,151,2,3629
8,32,3,152,3,5887
8,32,4,151,2,3581
8,32,4,152,3,11211
8,32,5,151,2,4656
8,32,5,152,3,7423
8,32,6,151,2,2962
8,32,6,152,3,3752
8,32,7,151,2,1738
8,32,7,152,3,4187
8,32,8,151,2,1469
8,32,8,152,3,3229
8,32,9,151,2,756
8,32,9,152,3,944
8,32,10,151,2,42032
8,32,10,152,3,13857
8,32,11,151,2,6437
8,32,11,152,3,9096
8,33,1,151,2,15554
8,33,1,152,3,21971
8,33,2,151,2,5632
8,33,2,152,3,7324
8,33,3,151,2,3445
8,33,3,152,3,5085
8,33,4,151,2,3256
8,33,4,152,3,14621
8,33,5,151,2,3088
8,33,5,152,3,4541
8,33,6,151,2,1850
8,33,6,152,3,2173
8,33,7,151,2,1785
8,33,7,152,3,3100
8,33,8,151,2,1139
8,33,8,152,3,2320
8,33,9,151,2,837
8,33,9,152,3,1008
8,33,10,151,2,35492
8,33,10,152,3,7728
8,33,11,151,2,3334
8,33,11,152,3,5448
8,40,1,151,2,7936
8,40,1,152,3,10834
8,40,2,151,2,4781
8,40,2,152,3,5969
8,40,3,151,2,489
8,40,3,152,3,1116
8,40,4,151,2,3381
8,40,4,152,3,5406
8,40,5,151,2,3580
8,40,5,152,3,4571
8,40,6,151,2,4194
8,40,6,152,3,4713
8,40,7,151,2,1633
8,40,7,152,3,3198
8,40,8,151,2,971
8,40,8,152,3,1516
8,40,9,151,2,1418
8,40,9,152,3,2902
8,40,10,151,2,31284
8,40,10,152,3,14615
8,40,11,151,2,8610
8,40,11,152,3,13520
8,44,1,151,2,18388
8,44,1,152,3,24467
8,44,2,151,2,12373
8,44,2,152,3,15827
8,44,3,151,2,2125
8,44,3,152,3,3108
8,44,4,151,2,2352
8,44,4,152,3,5170
8,44,5,151,2,4012
8,44,5,152,3,5527
8,44,6,151,2,4476
8,44,6,152,3,5229
8,44,7,151,2,1832
8,44,7,152,3,3454
8,44,8,151,2,1033
8,44,8,152,3,1539
8,44,9,151,2,3332
8,44,9,152,3,7524
8,44,10,151,2,30357
8,44,10,152,3,11147
8,44,11,151,2,6838
8,44,11,152,3,10391
8,45,1,151,2,5955
8,45,1,152,3,8968
8,45,2,151,2,3928
8,45,2,152,3,5156
8,45,3,151,2,800
8,45,3,152,3,1493
8,45,4,151,2,1438
8,45,4,152,3,3741
8,45,5,151,2,1858
8,45,5,152,3,2888
8,45,6,151,2,2031
8,45,6,152,3,2512
8,45,7,151,2,905
8,45,7,152,3,2037
8,45,8,151,2,779
8,45,8,152,3,1675
8,45,9,151,2,602
8,45,9,152,3,1319
8,45,10,151,2,15101
8,45,10,152,3,5613
8,45,11,151,2,8054
8,45,11,152,3,11320
8,47,1,151,2,4254
8,47,1,152,3,6771
8,47,2,151,2,4251
8,47,2,152,3,5618
8,47,3,151,2,698
8,47,3,152,3,1318
8,47,4,151,2,1264
8,47,4,152,3,3196
8,47,5,151,2,2834
8,47,5,152,3,4277
8,47,6,151,2,2974
8,47,6,152,3,3621
8,47,7,151,2,947
8,47,7,152,3,2123
8,47,8,151,2,805
8,47,8,152,3,1720
8,47,9,151,2,1577
8,47,9,152,3,3243
8,47,10,151,2,22964
8,47,10,152,3,8859
8,47,11,151,2,5216
8,47,11,152,3,7660
8,48,1,151,2,7768
8,48,1,152,3,11467
8,48,2,151,2,5751
8,48,2,152,3,8034
8,48,3,151,2,804
8,48,3,152,3,1610
8,48,4,151,2,2176
8,48,4,152,3,5968
8,48,5,151,2,2684
8,48,5,152,3,3679
8,48,6,151,2,3303
8,48,6,152,3,3831
8,48,7,151,2,740
8,48,7,152,3,1388
8,48,8,151,2,593
8,48,8,152,3,1870
8,48,9,151,2,1417
8,48,9,152,3,2526
8,48,10,151,2,20307
8,48,10,152,3,4220
8,48,11,151,2,4748
8,48,11,152,3,9128
8,49,1,151,2,3929
8,49,1,152,3,5973
8,49,2,151,2,2830
8,49,2,152,3,4646
8,49,3,151,2,577
8,49,3,152,3,1371
8,49,4,151,2,790
8,49,4,152,3,1624
8,49,5,151,2,1656
8,49,5,152,3,2715
8,49,6,151,2,1039
8,49,6,152,3,1464
8,49,7,151,2,924
8,49,7,152,3,1960
8,49,8,151,2,422
8,49,8,152,3,1043
8,49,9,151,2,743
8,49,9,152,3,1589
8,49,10,151,2,14813
8,49,10,152,3,6783
8,49,11,151,2,4208
8,49,11,152,3,6217
8,50,1,151,2,4147
8,50,1,152,3,5895
8,50,2,151,2,2913
8,50,2,152,3,3913
8,50,3,151,2,596
8,50,3,152,3,1129
8,50,4,151,2,1277
8,50,4,152,3,3398
8,50,5,151,2,2097
8,50,5,152,3,3348
8,50,6,151,2,1238
8,50,6,152,3,1590
8,50,7,151,2,834
8,50,7,152,3,2137
8,50,8,151,2,667
8,50,8,152,3,1528
8,50,9,151,2,867
8,50,9,152,3,1977
8,50,10,151,2,17767
8,50,10,152,3,6456
8,50,11,151,2,3815
8,50,11,152,3,5751
8,51,1,151,2,4911
8,51,1,152,3,7273
8,51,2,151,2,5166
8,51,2,152,3,6768
8,51,3,151,2,1067
8,51,3,152,3,1962
8,51,4,151,2,1267
8,51,4,152,3,3663
8,51,5,151,2,2486
8,51,5,152,3,3882
8,51,6,151,2,1743
8,51,6,152,3,2179
8,51,7,151,2,682
8,51,7,152,3,1793
8,51,8,151,2,506
8,51,8,152,3,1227
8,51,9,151,2,720
8,51,9,152,3,886
8,51,10,151,2,22929
8,51,10,152,3,8436
8,51,11,151,2,3258
8,51,11,152,3,4804
8,52,1,151,2,12426
8,52,1,152,3,17557
8,52,2,151,2,18278
