round,store,brand,week,weeks_ahead,prediction
6,112,1,148,3,13466
6,112,2,147,2,18634
6,112,2,148,3,19090
6,112,3,147,2,5865
6,112,3,148,3,5479
6,112,4,147,2,6389
6,112,4,148,3,9305
6,112,5,147,2,22562
6,112,5,148,3,8716
6,112,6,147,2,5634
6,112,6,148,3,5572
6,112,7,147,2,2499
6,112,7,148,3,2389
6,112,8,147,2,2120
6,112,8,148,3,2241
6,112,9,147,2,1210
6,112,9,148,3,1271
6,112,10,147,2,7132
6,112,10,148,3,17779
6,112,11,147,2,12818
6,112,11,148,3,12313
6,113,1,147,2,16854
6,113,1,148,3,107207
6,113,2,147,2,8516
6,113,2,148,3,21393
6,113,3,147,2,2957
6,113,3,148,3,11160
6,113,4,147,2,13146
6,113,4,148,3,60381
6,113,5,147,2,22537
6,113,5,148,3,59202
6,113,6,147,2,2686
6,113,6,148,3,19220
6,113,7,147,2,1822
6,113,7,148,3,25579
6,113,8,147,2,1024
6,113,8,148,3,3181
6,113,9,147,2,1393
6,113,9,148,3,10144
6,113,10,147,2,7907
6,113,10,148,3,81252
6,113,11,147,2,4684
6,113,11,148,3,11958
6,114,1,147,2,10085
6,114,1,148,3,6210
6,114,2,147,2,4334
6,114,2,148,3,4191
6,114,3,147,2,945
6,114,3,148,3,888
6,114,4,147,2,19405
6,114,4,148,3,24409
6,114,5,147,2,12291
6,114,5,148,3,8114
6,114,6,147,2,3620
6,114,6,148,3,3723
6,114,7,147,2,1114
6,114,7,148,3,990
6,114,8,147,2,1867
6,114,8,148,3,1893
6,114,9,147,2,1987
6,114,9,148,3,1947
6,114,10,147,2,15580
6,114,10,148,3,38663
6,114,11,147,2,16396
6,114,11,148,3,16421
6,115,1,147,2,14567
6,115,1,148,3,8425
6,115,2,147,2,10843
6,115,2,148,3,10595
6,115,3,147,2,1778
6,115,3,148,3,1700
6,115,4,147,2,6089
6,115,4,148,3,8277
6,115,5,147,2,21283
6,115,5,148,3,6479
6,115,6,147,2,4294
6,115,6,148,3,4452
6,115,7,147,2,1790
6,115,7,148,3,1712
6,115,8,147,2,353
6,115,8,148,3,364
6,115,9,147,2,850
6,115,9,148,3,902
6,115,10,147,2,6808
6,115,10,148,3,14528
6,115,11,147,2,9114
6,115,11,148,3,8942
6,116,1,147,2,9958
6,116,1,148,3,90215
6,116,2,147,2,7642
6,116,2,148,3,23617
6,116,3,147,2,2030
6,116,3,148,3,12622
6,116,4,147,2,7583
6,116,4,148,3,33945
6,116,5,147,2,17052
6,116,5,148,3,51945
6,116,6,147,2,2031
6,116,6,148,3,9212
6,116,7,147,2,775
6,116,7,148,3,29877
6,116,8,147,2,635
6,116,8,148,3,1608
6,116,9,147,2,1130
6,116,9,148,3,8134
6,116,10,147,2,5433
6,116,10,148,3,118934
6,116,11,147,2,5242
6,116,11,148,3,12808
6,117,1,147,2,6177
6,117,1,148,3,3046
6,117,2,147,2,4552
6,117,2,148,3,4211
6,117,3,147,2,789
6,117,3,148,3,712
6,117,4,147,2,7031
6,117,4,148,3,8136
6,117,5,147,2,13169
6,117,5,148,3,4795
6,117,6,147,2,2216
6,117,6,148,3,2300
6,117,7,147,2,511
6,117,7,148,3,459
6,117,8,147,2,702
6,117,8,148,3,709
6,117,9,147,2,627
6,117,9,148,3,561
6,117,10,147,2,3056
6,117,10,148,3,10263
6,117,11,147,2,5597
6,117,11,148,3,5668
6,118,1,147,2,13400
6,118,1,148,3,6142
6,118,2,147,2,6210
6,118,2,148,3,5476
6,118,3,147,2,2244
6,118,3,148,3,2216
6,118,4,147,2,8104
6,118,4,148,3,9188
6,118,5,147,2,26686
6,118,5,148,3,9934
6,118,6,147,2,2359
6,118,6,148,3,2537
6,118,7,147,2,2083
6,118,7,148,3,2002
6,118,8,147,2,639
6,118,8,148,3,673
6,118,9,147,2,771
6,118,9,148,3,868
6,118,10,147,2,4476
6,118,10,148,3,15562
6,118,11,147,2,3433
6,118,11,148,3,3418
6,119,1,147,2,9752
6,119,1,148,3,5505
6,119,2,147,2,7582
6,119,2,148,3,7110
6,119,3,147,2,1662
6,119,3,148,3,1535
6,119,4,147,2,6110
6,119,4,148,3,7169
6,119,5,147,2,15967
6,119,5,148,3,5700
6,119,6,147,2,2658
6,119,6,148,3,2775
6,119,7,147,2,849
6,119,7,148,3,765
6,119,8,147,2,677
6,119,8,148,3,681
6,119,9,147,2,500
6,119,9,148,3,473
6,119,10,147,2,2534
6,119,10,148,3,9247
6,119,11,147,2,4169
6,119,11,148,3,4178
6,121,1,147,2,17651
6,121,1,148,3,9613
6,121,2,147,2,14790
6,121,2,148,3,14607
6,121,3,147,2,4351
6,121,3,148,3,4056
6,121,4,147,2,8299
6,121,4,148,3,10158
6,121,5,147,2,27064
6,121,5,148,3,7870
6,121,6,147,2,4275
6,121,6,148,3,4462
6,121,7,147,2,2261
6,121,7,148,3,2140
6,121,8,147,2,1068
6,121,8,148,3,1159
6,121,9,147,2,1358
6,121,9,148,3,1441
6,121,10,147,2,7898
6,121,10,148,3,18811
6,121,11,147,2,12055
6,121,11,148,3,11692
6,122,1,147,2,11019
6,122,1,148,3,9194
6,122,2,147,2,16571
6,122,2,148,3,16363
6,122,3,147,2,3122
6,122,3,148,3,3038
6,122,4,147,2,7619
6,122,4,148,3,10941
6,122,5,147,2,18148
6,122,5,148,3,7816
6,122,6,147,2,8290
6,122,6,148,3,7991
6,122,7,147,2,3516
6,122,7,148,3,3256
6,122,8,147,2,1332
6,122,8,148,3,1347
6,122,9,147,2,1009
6,122,9,148,3,1031
6,122,10,147,2,12566
6,122,10,148,3,39328
6,122,11,147,2,19962
6,122,11,148,3,18436
6,123,1,147,2,14273
6,123,1,148,3,6506
6,123,2,147,2,7513
6,123,2,148,3,6720
6,123,3,147,2,2871
6,123,3,148,3,2702
6,123,4,147,2,14067
6,123,4,148,3,20903
6,123,5,147,2,24888
6,123,5,148,3,11036
6,123,6,147,2,3800
6,123,6,148,3,4255
6,123,7,147,2,2462
6,123,7,148,3,2339
6,123,8,147,2,1298
6,123,8,148,3,1362
6,123,9,147,2,1263
6,123,9,148,3,1261
6,123,10,147,2,11435
6,123,10,148,3,27892
6,123,11,147,2,14412
6,123,11,148,3,13959
6,124,1,147,2,13602
6,124,1,148,3,6265
6,124,2,147,2,6313
6,124,2,148,3,5893
6,124,3,147,2,1982
6,124,3,148,3,1903
6,124,4,147,2,11111
6,124,4,148,3,13285
6,124,5,147,2,20012
6,124,5,148,3,5891
6,124,6,147,2,3760
6,124,6,148,3,4058
6,124,7,147,2,1438
6,124,7,148,3,1386
6,124,8,147,2,1744
6,124,8,148,3,1857
6,124,9,147,2,1232
6,124,9,148,3,1290
6,124,10,147,2,18347
6,124,10,148,3,45141
6,124,11,147,2,16636
6,124,11,148,3,16393
6,126,1,147,2,16934
6,126,1,148,3,10391
6,126,2,147,2,12467
6,126,2,148,3,12303
6,126,3,147,2,3184
6,126,3,148,3,3083
6,126,4,147,2,9410
6,126,4,148,3,11608
6,126,5,147,2,32044
6,126,5,148,3,11001
6,126,6,147,2,4883
6,126,6,148,3,5122
6,126,7,147,2,2099
6,126,7,148,3,2024
6,126,8,147,2,900
6,126,8,148,3,939
6,126,9,147,2,956
6,126,9,148,3,1058
6,126,10,147,2,9086
6,126,10,148,3,19805
6,126,11,147,2,15852
6,126,11,148,3,15319
6,128,1,147,2,24817
6,128,1,148,3,11703
6,128,2,147,2,10500
6,128,2,148,3,9997
6,128,3,147,2,4348
6,128,3,148,3,4238
6,128,4,147,2,15790
6,128,4,148,3,20624
6,128,5,147,2,29094
6,128,5,148,3,13422
6,128,6,147,2,3282
6,128,6,148,3,3700
6,128,7,147,2,2397
6,128,7,148,3,2351
6,128,8,147,2,1515
6,128,8,148,3,1575
6,128,9,147,2,1773
6,128,9,148,3,1824
6,128,10,147,2,18992
6,128,10,148,3,31705
6,128,11,147,2,9109
6,128,11,148,3,8870
6,129,1,147,2,11742
6,129,1,148,3,7571
6,129,2,147,2,12448
6,129,2,148,3,12261
6,129,3,147,2,3168
6,129,3,148,3,3173
6,129,4,147,2,6939
6,129,4,148,3,8356
6,129,5,147,2,20583
6,129,5,148,3,6826
6,129,6,147,2,4431
6,129,6,148,3,4529
6,129,7,147,2,1343
6,129,7,148,3,1236
6,129,8,147,2,636
6,129,8,148,3,649
6,129,9,147,2,986
6,129,9,148,3,1001
6,129,10,147,2,5416
6,129,10,148,3,13224
6,129,11,147,2,8000
6,129,11,148,3,8025
6,130,1,147,2,12454
6,130,1,148,3,6525
6,130,2,147,2,4642
6,130,2,148,3,4161
6,130,3,147,2,1378
6,130,3,148,3,1322
6,130,4,147,2,16460
6,130,4,148,3,20666
6,130,5,147,2,24262
6,130,5,148,3,12007
6,130,6,147,2,3223
6,130,6,148,3,3519
6,130,7,147,2,1961
6,130,7,148,3,1902
6,130,8,147,2,2615
6,130,8,148,3,2719
6,130,9,147,2,1129
6,130,9,148,3,1296
6,130,10,147,2,34556
6,130,10,148,3,59815
6,130,11,147,2,15318
6,130,11,148,3,14890
6,131,1,147,2,12814
6,131,1,148,3,7476
6,131,2,147,2,9404
6,131,2,148,3,8876
6,131,3,147,2,2238
6,131,3,148,3,2182
6,131,4,147,2,6204
6,131,4,148,3,8488
6,131,5,147,2,20142
6,131,5,148,3,9675
6,131,6,147,2,4461
6,131,6,148,3,4646
6,131,7,147,2,1630
6,131,7,148,3,1528
6,131,8,147,2,1360
6,131,8,148,3,1388
6,131,9,147,2,1257
6,131,9,148,3,1325
6,131,10,147,2,7787
6,131,10,148,3,19357
6,131,11,147,2,10870
6,131,11,148,3,10496
6,132,1,147,2,11242
6,132,1,148,3,8037
6,132,2,147,2,8195
6,132,2,148,3,8320
6,132,3,147,2,6161
6,132,3,148,3,5187
6,132,4,147,2,9309
6,132,4,148,3,14195
6,132,5,147,2,21100
6,132,5,148,3,8998
6,132,6,147,2,5795
6,132,6,148,3,5714
6,132,7,147,2,3006
6,132,7,148,3,2849
6,132,8,147,2,1521
6,132,8,148,3,1581
6,132,9,147,2,2076
6,132,9,148,3,2176
6,132,10,147,2,16462
6,132,10,148,3,37758
6,132,11,147,2,22455
6,132,11,148,3,21332
6,134,1,147,2,6656
6,134,1,148,3,3521
6,134,2,147,2,4957
6,134,2,148,3,4789
6,134,3,147,2,1348
6,134,3,148,3,1265
6,134,4,147,2,4444
6,134,4,148,3,5731
6,134,5,147,2,13259
6,134,5,148,3,3424
6,134,6,147,2,3107
6,134,6,148,3,3205
6,134,7,147,2,726
6,134,7,148,3,699
6,134,8,147,2,492
6,134,8,148,3,513
6,134,9,147,2,1150
6,134,9,148,3,1201
6,134,10,147,2,5537
6,134,10,148,3,13288
6,134,11,147,2,12096
6,134,11,148,3,11764
6,137,1,147,2,49834
6,137,1,148,3,23632
6,137,2,147,2,18968
6,137,2,148,3,18408
6,137,3,147,2,4481
6,137,3,148,3,4351
6,137,4,147,2,10277
6,137,4,148,3,12728
6,137,5,147,2,43495
6,137,5,148,3,13322
6,137,6,147,2,4696
6,137,6,148,3,5401
6,137,7,147,2,2870
6,137,7,148,3,2735
6,137,8,147,2,987
6,137,8,148,3,1045
6,137,9,147,2,652
6,137,9,148,3,669
6,137,10,147,2,19121
6,137,10,148,3,44188
6,137,11,147,2,9116
6,137,11,148,3,8796
7,2,1,149,2,6187
7,2,1,150,3,5482
7,2,2,149,2,6105
7,2,2,150,3,13563
7,2,3,149,2,2066
7,2,3,150,3,3773
7,2,4,149,2,2162
7,2,4,150,3,1514
7,2,5,149,2,2154
7,2,5,150,3,13972
7,2,6,149,2,3313
7,2,6,150,3,1838
7,2,7,149,2,1286
7,2,7,150,3,1138
7,2,8,149,2,1020
7,2,8,150,3,1003
7,2,9,149,2,635
7,2,9,150,3,551
7,2,10,149,2,5692
7,2,10,150,3,13501
7,2,11,149,2,4730
7,2,11,150,3,4525
7,5,1,149,2,8009
7,5,1,150,3,6438
7,5,2,149,2,8102
7,5,2,150,3,13912
7,5,3,149,2,2226
7,5,3,150,3,4519
7,5,4,149,2,1697
7,5,4,150,3,1287
7,5,5,149,2,4320
7,5,5,150,3,12212
7,5,6,149,2,6101
7,5,6,150,3,3881
7,5,7,149,2,1495
7,5,7,150,3,1157
7,5,8,149,2,1517
7,5,8,150,3,1428
7,5,9,149,2,1468
7,5,9,150,3,1527
7,5,10,149,2,3574
7,5,10,150,3,8328
7,5,11,149,2,6607
7,5,11,150,3,6286
7,8,1,149,2,8012
7,8,1,150,3,6775
7,8,2,149,2,7248
7,8,2,150,3,9777
7,8,3,149,2,1375
7,8,3,150,3,2615
7,8,4,149,2,4870
7,8,4,150,3,4110
7,8,5,149,2,5676
7,8,5,150,3,11879
7,8,6,149,2,7113
7,8,6,150,3,5124
7,8,7,149,2,2178
7,8,7,150,3,1835
7,8,8,149,2,3220
7,8,8,150,3,3138
7,8,9,149,2,2196
7,8,9,150,3,2287
7,8,10,149,2,11416
7,8,10,150,3,17672
7,8,11,149,2,12117
7,8,11,150,3,11617
7,9,1,149,2,8941
7,9,1,150,3,6725
7,9,2,149,2,5728
7,9,2,150,3,7855
7,9,3,149,2,1387
7,9,3,150,3,2422
7,9,4,149,2,2685
7,9,4,150,3,1868
7,9,5,149,2,2347
7,9,5,150,3,6796
7,9,6,149,2,2320
7,9,6,150,3,1597
7,9,7,149,2,1414
7,9,7,150,3,1610
7,9,8,149,2,579
7,9,8,150,3,514
7,9,9,149,2,2628
7,9,9,150,3,2509
7,9,10,149,2,2033
7,9,10,150,3,9419
7,9,11,149,2,3536
7,9,11,150,3,3419
7,12,1,149,2,9952
7,12,1,150,3,8655
7,12,2,149,2,4768
7,12,2,150,3,7815
7,12,3,149,2,1424
7,12,3,150,3,2891
7,12,4,149,2,4253
7,12,4,150,3,3511
7,12,5,149,2,4317
7,12,5,150,3,14625
7,12,6,149,2,3682
7,12,6,150,3,2181
7,12,7,149,2,1725
7,12,7,150,3,1480
7,12,8,149,2,1521
7,12,8,150,3,1454
7,12,9,149,2,1005
7,12,9,150,3,970
7,12,10,149,2,8149
7,12,10,150,3,15738
7,12,11,149,2,6610
7,12,11,150,3,6425
7,14,1,149,2,10186
7,14,1,150,3,8269
7,14,2,149,2,10601
7,14,2,150,3,18260
7,14,3,149,2,2321
7,14,3,150,3,4782
7,14,4,149,2,1870
7,14,4,150,3,1423
7,14,5,149,2,3606
7,14,5,150,3,13895
7,14,6,149,2,4797
7,14,6,150,3,2605
7,14,7,149,2,2205
7,14,7,150,3,1772
7,14,8,149,2,1154
7,14,8,150,3,1091
7,14,9,149,2,514
7,14,9,150,3,495
7,14,10,149,2,2088
7,14,10,150,3,9181
7,14,11,149,2,5352
7,14,11,150,3,5153
7,18,1,149,2,84865
7,18,1,150,3,9734
7,18,2,149,2,22687
7,18,2,150,3,7804
7,18,3,149,2,22196
7,18,3,150,3,1982
7,18,4,149,2,121871
7,18,4,150,3,4308
7,18,5,149,2,62304
7,18,5,150,3,7560
7,18,6,149,2,19336
7,18,6,150,3,4155
7,18,7,149,2,10379
7,18,7,150,3,1251
7,18,8,149,2,15676
7,18,8,150,3,2511
7,18,9,149,2,5448
7,18,9,150,3,1516
7,18,10,149,2,69116
7,18,10,150,3,10967
7,18,11,149,2,25015
7,18,11,150,3,7022
7,21,1,149,2,4226
7,21,1,150,3,3906
7,21,2,149,2,3421
7,21,2,150,3,5280
7,21,3,149,2,380
7,21,3,150,3,1206
7,21,4,149,2,2487
7,21,4,150,3,1934
7,21,5,149,2,2903
7,21,5,150,3,6956
7,21,6,149,2,5029
7,21,6,150,3,4128
7,21,7,149,2,1141
7,21,7,150,3,1095
7,21,8,149,2,1594
7,21,8,150,3,1565
7,21,9,149,2,1329
7,21,9,150,3,1188
7,21,10,149,2,9437
7,21,10,150,3,12994
7,21,11,149,2,8367
7,21,11,150,3,8133
7,28,1,149,2,3103
7,28,1,150,3,2495
7,28,2,149,2,3616
7,28,2,150,3,6180
7,28,3,149,2,1026
7,28,3,150,3,2281
7,28,4,149,2,1522
7,28,4,150,3,1103
7,28,5,149,2,2064
7,28,5,150,3,5674
7,28,6,149,2,3408
7,28,6,150,3,2017
7,28,7,149,2,1054
7,28,7,150,3,837
7,28,8,149,2,816
7,28,8,150,3,756
7,28,9,149,2,1033
7,28,9,150,3,1078
7,28,10,149,2,1337
7,28,10,150,3,3461
7,28,11,149,2,3093
7,28,11,150,3,2889
7,32,1,149,2,10372
7,32,1,150,3,8159
7,32,2,149,2,9118
7,32,2,150,3,17544
7,32,3,149,2,3154
7,32,3,150,3,6278
7,32,4,149,2,3654
7,32,4,150,3,2840
7,32,5,149,2,4229
7,32,5,150,3,15334
7,32,6,149,2,6017
7,32,6,150,3,3109
7,32,7,149,2,1549
7,32,7,150,3,1175
7,32,8,149,2,1832
7,32,8,150,3,1723
7,32,9,149,2,585
7,32,9,150,3,553
7,32,10,149,2,5232
7,32,10,150,3,16355
7,32,11,149,2,7020
7,32,11,150,3,6663
7,33,1,149,2,8723
7,33,1,150,3,7625
7,33,2,149,2,5631
7,33,2,150,3,10735
7,33,3,149,2,3957
7,33,3,150,3,6854
7,33,4,149,2,2345
7,33,4,150,3,1570
7,33,5,149,2,2541
7,33,5,150,3,16937
7,33,6,149,2,3226
7,33,6,150,3,1779
7,33,7,149,2,2020
7,33,7,150,3,1813
7,33,8,149,2,1234
7,33,8,150,3,1194
7,33,9,149,2,899
7,33,9,150,3,785
7,33,10,149,2,6728
7,33,10,150,3,13958
7,33,11,149,2,4090
7,33,11,150,3,3891
7,40,1,149,2,5892
7,40,1,150,3,5481
7,40,2,149,2,4115
7,40,2,150,3,5709
7,40,3,149,2,622
7,40,3,150,3,1669
7,40,4,149,2,3380
7,40,4,150,3,2945
7,40,5,149,2,3614
7,40,5,150,3,7771
7,40,6,149,2,4782
7,40,6,150,3,4102
7,40,7,149,2,1673
7,40,7,150,3,1603
7,40,8,149,2,1447
7,40,8,150,3,1464
7,40,9,149,2,1202
7,40,9,150,3,1112
7,40,10,149,2,9124
7,40,10,150,3,11334
7,40,11,149,2,10689
7,40,11,150,3,10570
7,44,1,149,2,12666
7,44,1,150,3,11349
7,44,2,149,2,11067
7,44,2,150,3,19443
7,44,3,149,2,2535
7,44,3,150,3,4164
7,44,4,149,2,2225
7,44,4,150,3,1664
7,44,5,149,2,3804
7,44,5,150,3,14138
7,44,6,149,2,6152
7,44,6,150,3,4339
7,44,7,149,2,1836
7,44,7,150,3,1627
7,44,8,149,2,1080
7,44,8,150,3,1052
7,44,9,149,2,2852
7,44,9,150,3,2622
7,44,10,149,2,7463
7,44,10,150,3,12163
7,44,11,149,2,7951
7,44,11,150,3,7622
7,45,1,149,2,5183
7,45,1,150,3,4188
7,45,2,149,2,4327
7,45,2,150,3,7292
7,45,3,149,2,696
7,45,3,150,3,1588
7,45,4,149,2,1680
7,45,4,150,3,1298
7,45,5,149,2,1894
7,45,5,150,3,6018
7,45,6,149,2,3555
7,45,6,150,3,2307
7,45,7,149,2,982
7,45,7,150,3,769
7,45,8,149,2,1022
7,45,8,150,3,965
7,45,9,149,2,525
7,45,9,150,3,564
7,45,10,149,2,1825
7,45,10,150,3,6389
7,45,11,149,2,8414
7,45,11,150,3,8076
7,47,1,149,2,3700
7,47,1,150,3,2973
7,47,2,149,2,4778
7,47,2,150,3,8018
7,47,3,149,2,636
7,47,3,150,3,1430
7,47,4,149,2,1563
7,47,4,150,3,1188
7,47,5,149,2,2974
7,47,5,150,3,8710
7,47,6,149,2,4939
7,47,6,150,3,3303
7,47,7,149,2,995
7,47,7,150,3,789
7,47,8,149,2,1099
7,47,8,150,3,1039
7,47,9,149,2,1232
7,47,9,150,3,1282
7,47,10,149,2,2883
7,47,10,150,3,10227
7,47,11,149,2,5583
7,47,11,150,3,5379
7,48,1,149,2,4979
7,48,1,150,3,4210
7,48,2,149,2,5836
7,48,2,150,3,10803
7,48,3,149,2,1187
7,48,3,150,3,2609
7,48,4,149,2,1638
7,48,4,150,3,1135
7,48,5,149,2,2523
7,48,5,150,3,9280
7,48,6,149,2,4602
7,48,6,150,3,3257
7,48,7,149,2,888
7,48,7,150,3,763
7,48,8,149,2,1048
7,48,8,150,3,1039
7,48,9,149,2,901
7,48,9,150,3,923
7,48,10,149,2,2782
7,48,10,150,3,7075
7,48,11,149,2,6666
7,48,11,150,3,6766
7,49,1,149,2,43676
7,49,1,150,3,4523
7,49,2,149,2,11778
7,49,2,150,3,5054
7,49,3,149,2,9961
7,49,3,150,3,939
7,49,4,149,2,20635
7,49,4,150,3,1314
7,49,5,149,2,29999
7,49,5,150,3,3560
7,49,6,149,2,5977
7,49,6,150,3,1557
7,49,7,149,2,12134
7,49,7,150,3,766
7,49,8,149,2,1680
7,49,8,150,3,658
7,49,9,149,2,7625
7,49,9,150,3,1123
7,49,10,149,2,30020
7,49,10,150,3,2070
7,49,11,149,2,10551
7,49,11,150,3,4805
7,50,1,149,2,3553
7,50,1,150,3,3104
7,50,2,149,2,3246
7,50,2,150,3,5204
7,50,3,149,2,508
7,50,3,150,3,1088
7,50,4,149,2,1785
7,50,4,150,3,1451
7,50,5,149,2,1838
7,50,5,150,3,5123
7,50,6,149,2,2082
7,50,6,150,3,1437
7,50,7,149,2,774
7,50,7,150,3,640
7,50,8,149,2,826
7,50,8,150,3,798
7,50,9,149,2,909
7,50,9,150,3,937
7,50,10,149,2,3202
7,50,10,150,3,5277
7,50,11,149,2,3811
7,50,11,150,3,3737
7,51,1,149,2,4671
7,51,1,150,3,3728
7,51,2,149,2,5603
7,51,2,150,3,10656
7,51,3,149,2,1066
7,51,3,150,3,2293
7,51,4,149,2,1642
7,51,4,150,3,1230
7,51,5,149,2,2319
7,51,5,150,3,7588
7,51,6,149,2,3743
7,51,6,150,3,1999
7,51,7,149,2,698
7,51,7,150,3,546
7,51,8,149,2,672
7,51,8,150,3,629
7,51,9,149,2,604
7,51,9,150,3,584
7,51,10,149,2,3369
7,51,10,150,3,7935
7,51,11,149,2,3494
7,51,11,150,3,3349
7,52,1,149,2,10380
7,52,1,150,3,8636
7,52,2,149,2,19051
7,52,2,150,3,32382
7,52,3,149,2,3007
7,52,3,150,3,5534
7,52,4,149,2,1708
7,52,4,150,3,1351
7,52,5,149,2,4699
7,52,5,150,3,15795
7,52,6,149,2,7851
7,52,6,150,3,4864
7,52,7,149,2,2741
7,52,7,150,3,2272
7,52,8,149,2,1285
7,52,8,150,3,1238
7,52,9,149,2,1112
7,52,9,150,3,1076
7,52,10,149,2,4422
7,52,10,150,3,7979
7,52,11,149,2,5303
7,52,11,150,3,5055
7,53,1,149,2,11036
7,53,1,150,3,8791
7,53,2,149,2,6581
7,53,2,150,3,12285
7,53,3,149,2,2728
7,53,3,150,3,5444
7,53,4,149,2,3644
7,53,4,150,3,2803
7,53,5,149,2,4441
7,53,5,150,3,16336
7,53,6,149,2,3036
7,53,6,150,3,1645
7,53,7,149,2,2826
7,53,7,150,3,2218
7,53,8,149,2,980
7,53,8,150,3,917
7,53,9,149,2,1331
7,53,9,150,3,1267
7,53,10,149,2,4452
7,53,10,150,3,15464
7,53,11,149,2,3867
7,53,11,150,3,3719
7,54,1,149,2,5543
7,54,1,150,3,4866
7,54,2,149,2,5179
7,54,2,150,3,10801
7,54,3,149,2,1304
7,54,3,150,3,2448
7,54,4,149,2,1465
7,54,4,150,3,975
7,54,5,149,2,2453
7,54,5,150,3,9606
7,54,6,149,2,4202
7,54,6,150,3,2690
7,54,7,149,2,1341
7,54,7,150,3,1216
7,54,8,149,2,1101
7,54,8,150,3,1067
7,54,9,149,2,1707
7,54,9,150,3,1503
7,54,10,149,2,5325
7,54,10,150,3,8710
7,54,11,149,2,9587
7,54,11,150,3,9133
7,56,1,149,2,6468
7,56,1,150,3,5641
7,56,2,149,2,7042
7,56,2,150,3,15024
7,56,3,149,2,1423
7,56,3,150,3,3350
7,56,4,149,2,1856
7,56,4,150,3,1351
7,56,5,149,2,2409
7,56,5,150,3,6581
7,56,6,149,2,5385
7,56,6,150,3,2831
7,56,7,149,2,1364
7,56,7,150,3,1173
7,56,8,149,2,948
7,56,8,150,3,954
7,56,9,149,2,3288
7,56,9,150,3,3384
7,56,10,149,2,4240
7,56,10,150,3,9734
7,56,11,149,2,7097
7,56,11,150,3,6996
7,59,1,149,2,15417
7,59,1,150,3,26783
7,59,2,149,2,6458
7,59,2,150,3,7283
7,59,3,149,2,1409
7,59,3,150,3,2248
7,59,4,149,2,1729
7,59,4,150,3,1272
7,59,5,149,2,3317
7,59,5,150,3,5727
7,59,6,149,2,4334
7,59,6,150,3,3364
7,59,7,149,2,1738
7,59,7,150,3,1653
7,59,8,149,2,1116
7,59,8,150,3,1102
7,59,9,149,2,1248
7,59,9,150,3,1059
7,59,10,149,2,6817
7,59,10,150,3,7366
7,59,11,149,2,10181
7,59,11,150,3,9867
7,62,1,149,2,11354
7,62,1,150,3,8925
7,62,2,149,2,12225
7,62,2,150,3,22031
7,62,3,149,2,3248
7,62,3,150,3,6374
7,62,4,149,2,1799
7,62,4,150,3,1304
7,62,5,149,2,3380
7,62,5,150,3,13901
7,62,6,149,2,6321
7,62,6,150,3,3444
7,62,7,149,2,1550
7,62,7,150,3,1184
7,62,8,149,2,709
7,62,8,150,3,658
7,62,9,149,2,443
7,62,9,150,3,424
7,62,10,149,2,1519
7,62,10,150,3,5509
7,62,11,149,2,2740
7,62,11,150,3,2648
7,64,1,149,2,2600
7,64,1,150,3,2330
7,64,2,149,2,2500
7,64,2,150,3,4266
7,64,3,149,2,642
7,64,3,150,3,937
7,64,4,149,2,1436
7,64,4,150,3,959
7,64,5,149,2,1494
7,64,5,150,3,6536
7,64,6,149,2,2601
7,64,6,150,3,1795
7,64,7,149,2,879
7,64,7,150,3,786
7,64,8,149,2,953
7,64,8,150,3,923
7,64,9,149,2,1083
7,64,9,150,3,963
7,64,10,149,2,4625
7,64,10,150,3,9201
7,64,11,149,2,5751
7,64,11,150,3,5503
7,67,1,149,2,5043
7,67,1,150,3,4246
7,67,2,149,2,6113
7,67,2,150,3,8342
7,67,3,149,2,1438
7,67,3,150,3,2727
7,67,4,149,2,2057
7,67,4,150,3,1700
7,67,5,149,2,2817
7,67,5,150,3,6374
7,67,6,149,2,4339
7,67,6,150,3,3067
7,67,7,149,2,868
7,67,7,150,3,736
7,67,8,149,2,1035
7,67,8,150,3,1005
7,67,9,149,2,911
7,67,9,150,3,955
7,67,10,149,2,5301
7,67,10,150,3,7735
7,67,11,149,2,6283
7,67,11,150,3,6054
7,68,1,149,2,6983
7,68,1,150,3,5962
7,68,2,149,2,3709
7,68,2,150,3,6638
7,68,3,149,2,1321
7,68,3,150,3,2695
7,68,4,149,2,2632
7,68,4,150,3,2041
7,68,5,149,2,4122
7,68,5,150,3,14229
7,68,6,149,2,4835
7,68,6,150,3,2781
7,68,7,149,2,1601
7,68,7,150,3,1311
7,68,8,149,2,1340
7,68,8,150,3,1279
7,68,9,149,2,902
7,68,9,150,3,862
7,68,10,149,2,4968
7,68,10,150,3,14579
7,68,11,149,2,5952
7,68,11,150,3,5723
7,70,1,149,2,7901
7,70,1,150,3,7206
7,70,2,149,2,8791
7,70,2,150,3,10756
7,70,3,149,2,2237
7,70,3,150,3,3772
7,70,4,149,2,2863
7,70,4,150,3,2546
7,70,5,149,2,6028
7,70,5,150,3,9783
7,70,6,149,2,11362
7,70,6,150,3,8823
7,70,7,149,2,2375
7,70,7,150,3,2183
7,70,8,149,2,2096
7,70,8,150,3,2092
7,70,9,149,2,990
7,70,9,150,3,1054
7,70,10,149,2,7741
7,70,10,150,3,11955
7,70,11,149,2,12487
7,70,11,150,3,12189
7,71,1,149,2,6784
7,71,1,150,3,6002
7,71,2,149,2,4670
7,71,2,150,3,7998
7,71,3,149,2,1291
7,71,3,150,3,2419
