,Zone,Datetime,predict,Round,DEMAND,APE
28436,WCMA,2016-03-16 20:00:00,2241.0933599999994,4,1983.671,0.12977069282154113
28437,WCMA,2016-03-16 21:00:00,2115.1377099999995,4,1860.178,0.13706199621756596
28438,WCMA,2016-03-16 22:00:00,1927.0192800000002,4,1690.0510000000004,0.140213685859184
28439,WCMA,2016-03-16 23:00:00,1785.1820000000005,4,1542.2279999999996,0.1575344242226188
28440,WCMA,2016-03-17 00:00:00,1719.6753600000002,4,1446.786,0.188617639374448
28441,WCMA,2016-03-17 01:00:00,1651.91442,4,1394.049,0.18497586526728982
28442,WCMA,2016-03-17 02:00:00,1647.2030699999998,4,1365.2120000000002,0.20655478416538936
28443,WCMA,2016-03-17 03:00:00,1649.1449,4,1358.045,0.214352175369741
28444,WCMA,2016-03-17 04:00:00,1684.40882,4,1398.073,0.20480748859322795
28445,WCMA,2016-03-17 05:00:00,1777.0068700000004,4,1534.525,0.15801754288786451
28446,WCMA,2016-03-17 06:00:00,2072.5636399999994,4,1789.661,0.15807610491595858
28447,WCMA,2016-03-17 07:00:00,2255.15622,4,1924.284,0.17194562756848766
28448,WCMA,2016-03-17 08:00:00,2253.0706499999997,4,1932.578,0.16583685108699348
28449,WCMA,2016-03-17 09:00:00,2234.3295099999996,4,1892.435,0.18066380615450445
28450,WCMA,2016-03-17 10:00:00,2214.3612899999994,4,1847.416,0.1986262379453244
28451,WCMA,2016-03-17 11:00:00,2189.4081199999996,4,1811.514,0.20860678967979254
28452,WCMA,2016-03-17 12:00:00,2124.5070299999998,4,1793.5929999999996,0.18449783758076677
28453,WCMA,2016-03-17 13:00:00,2106.0404299999996,4,1809.532,0.16385918016371065
28454,WCMA,2016-03-17 14:00:00,2091.10848,4,1804.669,0.15872133892697207
28455,WCMA,2016-03-17 15:00:00,2054.0926000000004,4,1823.418,0.1265067033450369
28456,WCMA,2016-03-17 16:00:00,2092.3905499999996,4,1879.419,0.11331775937137994
28457,WCMA,2016-03-17 17:00:00,2166.0191099999997,4,1896.43,0.14215610911027543
28458,WCMA,2016-03-17 18:00:00,2237.4136799999997,4,1926.606,0.16132394480241402
28459,WCMA,2016-03-17 19:00:00,2212.329119999999,4,1992.556,0.11029708575317276
28460,WCMA,2016-03-17 20:00:00,2234.88986,4,1958.896,0.14089255376497797
28461,WCMA,2016-03-17 21:00:00,2166.1951099999997,4,1851.175,0.17017305765257185
28462,WCMA,2016-03-17 22:00:00,1956.3671200000003,4,1690.193,0.15748149471687575
28463,WCMA,2016-03-17 23:00:00,1807.5556,4,1545.575,0.16950364750982636
28464,WCMA,2016-03-18 00:00:00,1760.7398599999997,4,1459.5120000000004,0.20638943701730386
28465,WCMA,2016-03-18 01:00:00,1691.6164299999998,4,1409.4029999999998,0.20023614963214925
28466,WCMA,2016-03-18 02:00:00,1656.37609,4,1386.402,0.1947300205856598
28467,WCMA,2016-03-18 03:00:00,1661.2369499999998,4,1382.1470000000004,0.2019249399665877
28468,WCMA,2016-03-18 04:00:00,1708.54247,4,1428.108,0.19636783072428707
28469,WCMA,2016-03-18 05:00:00,1764.7951200000002,4,1557.681,0.13296311632484456
28470,WCMA,2016-03-18 06:00:00,2045.1710999999998,4,1797.511,0.13777946282387135
28471,WCMA,2016-03-18 07:00:00,2220.9754599999997,4,1916.195,0.15905503354303696
28472,WCMA,2016-03-18 08:00:00,2217.83829,4,1909.888,0.1612399732340327
28473,WCMA,2016-03-18 09:00:00,2204.6737200000002,4,1904.629,0.15753446996764217
28474,WCMA,2016-03-18 10:00:00,2186.02593,4,1892.443,0.15513435807577813
28475,WCMA,2016-03-18 11:00:00,2157.83988,4,1880.153,0.14769376747530652
28476,WCMA,2016-03-18 12:00:00,2112.5034699999997,4,1858.643,0.13658377106308184
28477,WCMA,2016-03-18 13:00:00,2088.68156,4,1841.359,0.13431523130470488
28478,WCMA,2016-03-18 14:00:00,2027.1897600000002,4,1835.206,0.10461155859342237
28479,WCMA,2016-03-18 15:00:00,2022.87001,4,1827.543,0.10687957000190978
28480,WCMA,2016-03-18 16:00:00,2036.2597100000003,4,1828.988,0.11332589934980448
28481,WCMA,2016-03-18 17:00:00,2053.813130000001,4,1864.014,0.10182280283302649
28482,WCMA,2016-03-18 18:00:00,2110.1458,4,1901.776,0.10956590050563247
28483,WCMA,2016-03-18 19:00:00,2209.76734,4,1981.243,0.1153439229816837
28484,WCMA,2016-03-18 20:00:00,2150.22013,4,1955.679,0.09947498030095944
28485,WCMA,2016-03-18 21:00:00,2026.4130499999997,4,1869.269,0.08406711393598228
28486,WCMA,2016-03-18 22:00:00,1902.35815,4,1740.861,0.09276854958552114
28487,WCMA,2016-03-18 23:00:00,1745.9288100000006,4,1613.583,0.08201983412071177
28488,WCMA,2016-03-19 00:00:00,1663.7605600000002,4,1521.237,0.0936892542056235
28489,WCMA,2016-03-19 01:00:00,1610.4196799999997,4,1470.082,0.09546248440563154
28490,WCMA,2016-03-19 02:00:00,1588.5858299999998,4,1445.494,0.098991645762625
28491,WCMA,2016-03-19 03:00:00,1583.4204399999999,4,1438.339,0.10086734768368232
28492,WCMA,2016-03-19 04:00:00,1583.1255099999998,4,1458.544,0.08541498233855115
28493,WCMA,2016-03-19 05:00:00,1616.1913299999997,4,1513.624,0.06776275349756586
28494,WCMA,2016-03-19 06:00:00,1732.3521700000001,4,1609.92,0.07604860489962237
28495,WCMA,2016-03-19 07:00:00,1713.8587300000002,4,1700.665,0.007757982906686612
28496,WCMA,2016-03-19 08:00:00,1878.0894899999996,4,1758.456,0.0680332575850631
28497,WCMA,2016-03-19 09:00:00,1896.6849800000002,4,1771.44,0.07070235514609592
28498,WCMA,2016-03-19 10:00:00,1907.7199200000005,4,1755.245,0.0868681694008532
28499,WCMA,2016-03-19 11:00:00,1904.962340000001,4,1716.38,0.10987213787156738
28500,WCMA,2016-03-19 12:00:00,1893.216810000001,4,1669.568,0.13395609522942525
28501,WCMA,2016-03-19 13:00:00,1897.2881600000003,4,1625.615,0.16712023449586788
28502,WCMA,2016-03-19 14:00:00,1879.94497,4,1580.987,0.18909578004120206
28503,WCMA,2016-03-19 15:00:00,1867.08374,4,1569.34,0.1897254514636727
28504,WCMA,2016-03-19 16:00:00,1872.8296599999999,4,1600.2979999999998,0.1703005690190203
28505,WCMA,2016-03-19 17:00:00,1873.0461099999998,4,1675.417,0.11795816205756529
28506,WCMA,2016-03-19 18:00:00,1927.5377900000003,4,1754.797,0.09843918698288194
28507,WCMA,2016-03-19 19:00:00,1915.5894900000005,4,1864.602,0.027344972278266585
28508,WCMA,2016-03-19 20:00:00,1898.377170000001,4,1866.784,0.01692384871522403
28509,WCMA,2016-03-19 21:00:00,1894.3603000000005,4,1807.134,0.04826775435579237
28510,WCMA,2016-03-19 22:00:00,1740.5893299999998,4,1711.059,0.01725851066503249
28511,WCMA,2016-03-19 23:00:00,1715.66708,4,1605.068,0.06890616472323911
28512,WCMA,2016-03-20 00:00:00,1602.9041499999994,4,1523.159,0.05235510540921813
28513,WCMA,2016-03-20 01:00:00,1566.0149300000003,4,1476.286,0.0607801808050745
28514,WCMA,2016-03-20 02:00:00,1526.01,4,1452.586,0.05054709325299843
28515,WCMA,2016-03-20 03:00:00,1526.04,4,1447.792,0.05404643760982244
28516,WCMA,2016-03-20 04:00:00,1499.95,4,1459.37,0.02780651925145793
28517,WCMA,2016-03-20 05:00:00,1565.4343199999996,4,1501.652,0.04247476778907468
28518,WCMA,2016-03-20 06:00:00,1637.8088999999998,4,1572.856,0.0412961517138249
28519,WCMA,2016-03-20 07:00:00,1707.7492899999997,4,1642.185,0.03992503280690044
28520,WCMA,2016-03-20 08:00:00,1740.1627299999996,4,1698.385,0.024598503872796548
28521,WCMA,2016-03-20 09:00:00,1841.1547500000001,4,1721.85,0.0692887011063683
28522,WCMA,2016-03-20 10:00:00,1882.6993599999998,4,1710.136,0.10090622032399756
28523,WCMA,2016-03-20 11:00:00,1892.25449,4,1722.811,0.09835291857319237
28524,WCMA,2016-03-20 12:00:00,1893.01499,4,1720.849,0.10004712208915481
28525,WCMA,2016-03-20 13:00:00,1859.51441,4,1711.23,0.08665369938582188
28526,WCMA,2016-03-20 14:00:00,1849.00549,4,1694.971,0.09087736014362488
28527,WCMA,2016-03-20 15:00:00,1815.1147099999998,4,1717.975,0.0565431452727775
28528,WCMA,2016-03-20 16:00:00,1869.79766,4,1765.96,0.05879955378377761
28529,WCMA,2016-03-20 17:00:00,1929.4398199999998,4,1817.738,0.0614510011893902
28530,WCMA,2016-03-20 18:00:00,1936.1139300000004,4,1887.476,0.025768767390949777
28531,WCMA,2016-03-20 19:00:00,2116.0013400000003,4,2010.205,0.05262962732656636
28532,WCMA,2016-03-20 20:00:00,2115.8632800000005,4,1976.912,0.07028703351489618
28533,WCMA,2016-03-20 21:00:00,1918.066360000001,4,1861.891,0.030171132466938647
28534,WCMA,2016-03-20 22:00:00,1831.5580100000004,4,1715.879,0.0674167642357069
28535,WCMA,2016-03-20 23:00:00,1732.4818399999995,4,1582.183,0.09499459923409585
28536,WCMA,2016-03-21 00:00:00,1670.4565,4,1513.598,0.10363286685103974
28537,WCMA,2016-03-21 01:00:00,1601.0290899999998,4,1468.6170000000004,0.0901610767136696
28538,WCMA,2016-03-21 02:00:00,1598.9210799999998,4,1454.784,0.09907799370903153
28539,WCMA,2016-03-21 03:00:00,1597.8258099999998,4,1466.598,0.08947769600122178
28540,WCMA,2016-03-21 04:00:00,1693.12625,4,1521.3429999999996,0.11291552923962607
28541,WCMA,2016-03-21 05:00:00,1760.6765000000005,4,1669.03,0.054910037566730685
28542,WCMA,2016-03-21 06:00:00,2055.78676,4,1883.236,0.09162460785583955
28543,WCMA,2016-03-21 07:00:00,2251.34444,4,2030.635,0.10868986302314294
28544,WCMA,2016-03-21 08:00:00,2253.1285000000003,4,2120.433,0.06257943542663233
28545,WCMA,2016-03-21 09:00:00,2243.6733500000005,4,2151.947,0.042624818362162434
28546,WCMA,2016-03-21 10:00:00,2217.1549900000005,4,2142.567,0.03481244227135041
28547,WCMA,2016-03-21 11:00:00,2196.6425200000003,4,2090.9770000000008,0.050534042220454614
28548,WCMA,2016-03-21 12:00:00,2184.2737700000002,4,2020.939,0.08082122716222516
28549,WCMA,2016-03-21 13:00:00,2145.76,4,1991.562,0.07742565885470817
28550,WCMA,2016-03-21 14:00:00,2115.82657,4,1942.517,0.08921907504541794
28551,WCMA,2016-03-21 15:00:00,2029.9697700000004,4,1899.674,0.0685884893934435
28552,WCMA,2016-03-21 16:00:00,2131.9217399999998,4,1920.953,0.1098250399671412
28553,WCMA,2016-03-21 17:00:00,2197.1844700000006,4,1991.474,0.10329558407491168
28554,WCMA,2016-03-21 18:00:00,2232.03294,4,2054.696,0.08630811565311859
28555,WCMA,2016-03-21 19:00:00,2238.74059,4,2156.273,0.03824543088931677
28556,WCMA,2016-03-21 20:00:00,2248.28512,4,2125.152,0.057940853171914275
28557,WCMA,2016-03-21 21:00:00,2176.7474700000002,4,1999.396,0.08870252316199508
28558,WCMA,2016-03-21 22:00:00,2026.4618299999995,4,1828.532,0.10824520981858649
28559,WCMA,2016-03-21 23:00:00,1768.4164599999997,4,1679.83,0.052735372031693546
28560,WCMA,2016-03-22 00:00:00,1824.6928499999997,4,1588.9229999999998,0.1483834333067115
28561,WCMA,2016-03-22 01:00:00,1667.6817499999995,4,1532.545,0.08817799803594636
28562,WCMA,2016-03-22 02:00:00,1671.4552600000002,4,1515.444,0.10294755860328737
28563,WCMA,2016-03-22 03:00:00,1673.3524900000002,4,1518.951,0.10165007956148697
28564,WCMA,2016-03-22 04:00:00,1739.7422499999998,4,1570.401,0.10783312669821256
28565,WCMA,2016-03-22 05:00:00,1844.6894800000002,4,1714.23,0.07610383670802646
28566,WCMA,2016-03-22 06:00:00,2112.38955,4,1965.953,0.07448629239864835
28567,WCMA,2016-03-22 07:00:00,2253.1560200000004,4,2079.234,0.08364716044466397
28568,WCMA,2016-03-22 08:00:00,2250.1280699999998,4,2052.753,0.09615139765963054
28569,WCMA,2016-03-22 09:00:00,2225.31355,4,2003.519,0.11070249396187401
28570,WCMA,2016-03-22 10:00:00,2204.46916,4,1961.693,0.12375848820381177
28571,WCMA,2016-03-22 11:00:00,2167.55919,4,1919.372,0.12930645544480165
28572,WCMA,2016-03-22 12:00:00,2102.33519,4,1874.679,0.12143742475378434
28573,WCMA,2016-03-22 13:00:00,2087.6724100000006,4,1852.923,0.12669140056008835
28574,WCMA,2016-03-22 14:00:00,2063.4247499999997,4,1820.019,0.13373802691070788
28575,WCMA,2016-03-22 15:00:00,2064.37873,4,1812.245,0.13912783867523432
28576,WCMA,2016-03-22 16:00:00,2085.4862799999996,4,1851.887,0.1261412170397004
28577,WCMA,2016-03-22 17:00:00,2115.0149800000004,4,1924.5,0.09899453364510281
28578,WCMA,2016-03-22 18:00:00,2196.67195,4,1991.422,0.10306702948948034
28579,WCMA,2016-03-22 19:00:00,2256.56403,4,2097.878,0.0756412098320302
28580,WCMA,2016-03-22 20:00:00,2242.08761,4,2068.809,0.08375766443398101
28581,WCMA,2016-03-22 21:00:00,2118.4329000000002,4,1951.976,0.08527609970614398
28582,WCMA,2016-03-22 22:00:00,1943.7046300000009,4,1780.31,0.09177875201509901
28583,WCMA,2016-03-22 23:00:00,1782.438170000001,4,1622.3570000000002,0.09867197540368786
28584,WCMA,2016-03-23 00:00:00,1732.6829500000003,4,1522.79,0.13783446831145488
28585,WCMA,2016-03-23 01:00:00,1673.29364,4,1465.483,0.14180351460917673
28586,WCMA,2016-03-23 02:00:00,1657.0805099999998,4,1436.471,0.15357741994095236
28587,WCMA,2016-03-23 03:00:00,1657.20159,4,1426.995,0.16132263252499135
28588,WCMA,2016-03-23 04:00:00,1732.0480500000003,4,1466.476,0.18109539467403504
28589,WCMA,2016-03-23 05:00:00,1776.1380600000005,4,1611.2020000000002,0.10236833122103883
28590,WCMA,2016-03-23 06:00:00,2090.0035700000003,4,1858.04,0.12484315192353251
28591,WCMA,2016-03-23 07:00:00,2248.4161699999995,4,1996.758,0.12603338511727483
28592,WCMA,2016-03-23 08:00:00,2243.43612,4,2026.087,0.10727531443615199
28593,WCMA,2016-03-23 09:00:00,2208.6808899999996,4,2021.454,0.09261991121242417
28594,WCMA,2016-03-23 10:00:00,2173.8415099999997,4,1999.182,0.08736548748438097
28595,WCMA,2016-03-23 11:00:00,2096.5405200000005,4,1961.679,0.06874800617226386
28596,WCMA,2016-03-23 12:00:00,2075.66193,4,1908.03,0.08785602427634798
28597,WCMA,2016-03-23 13:00:00,2052.8478099999998,4,1882.971,0.09021743298223911
28598,WCMA,2016-03-23 14:00:00,2033.0142899999998,4,1861.93,0.09188545756285132
28599,WCMA,2016-03-23 15:00:00,2001.9071300000003,4,1849.975,0.08212658549439877
28600,WCMA,2016-03-23 16:00:00,2053.6418099999996,4,1921.828,0.06858772481200172
28601,WCMA,2016-03-23 17:00:00,2099.46333,4,1991.189,0.05437672164721679
28602,WCMA,2016-03-23 18:00:00,2192.68203,4,2029.661,0.08031933904233263
28603,WCMA,2016-03-23 19:00:00,2249.00754,4,2055.542,0.0941189914874034
28604,WCMA,2016-03-23 20:00:00,2253.3672399999996,4,2000.762,0.12625451702901178
28605,WCMA,2016-03-23 21:00:00,2143.6739199999997,4,1874.728,0.14345863506599338
28606,WCMA,2016-03-23 22:00:00,1960.5266199999999,4,1708.115,0.14777202940083065
28607,WCMA,2016-03-23 23:00:00,1799.8871100000003,4,1560.5320000000004,0.15338045615213267
28608,WCMA,2016-03-24 00:00:00,1716.2352700000001,4,1469.896,0.16758959137245097
28609,WCMA,2016-03-24 01:00:00,1659.06029,4,1419.956,0.16838852048936728
28610,WCMA,2016-03-24 02:00:00,1636.6822,4,1393.8270000000002,0.1742362574408443
28611,WCMA,2016-03-24 03:00:00,1639.47383,4,1395.8770000000004,0.17451167259006303
28612,WCMA,2016-03-24 04:00:00,1670.6627600000002,4,1441.723,0.15879594069041017
28613,WCMA,2016-03-24 05:00:00,1783.5565800000008,4,1590.376,0.12146849550043567
28614,WCMA,2016-03-24 06:00:00,2075.8764099999994,4,1842.11,0.12690143911058488
28615,WCMA,2016-03-24 07:00:00,2230.8567999999996,4,1974.856,0.12963010973964662
28616,WCMA,2016-03-24 08:00:00,2226.0892999999996,4,1974.348,0.1275060425011192
28617,WCMA,2016-03-24 09:00:00,2180.0069399999998,4,1943.331,0.12178879460061094
28618,WCMA,2016-03-24 10:00:00,2130.9906599999995,4,1909.234,0.1161495447912616
28619,WCMA,2016-03-24 11:00:00,2089.6241,4,1874.255,0.11490917724642585
28620,WCMA,2016-03-24 12:00:00,2046.3087799999996,4,1865.12,0.09714591018272269
28621,WCMA,2016-03-24 13:00:00,2033.5427399999999,4,1875.968,0.08399649674194858
28622,WCMA,2016-03-24 14:00:00,1973.3105900000007,4,1871.731,0.05427039996666227
28623,WCMA,2016-03-24 15:00:00,1971.4100000000008,4,1889.95,0.043101669356332556
28624,WCMA,2016-03-24 16:00:00,1979.6836100000003,4,1928.377,0.026606109697429662
28625,WCMA,2016-03-24 17:00:00,2063.333669999999,4,1981.015,0.04155378429744296
28626,WCMA,2016-03-24 18:00:00,2117.55086,4,2034.932,0.040600305071619006
28627,WCMA,2016-03-24 19:00:00,2217.02861,4,2097.133,0.0571711999191277
28628,WCMA,2016-03-24 20:00:00,2193.3712199999995,4,2056.663,0.06647088998051676
28629,WCMA,2016-03-24 21:00:00,2051.433859999999,4,1948.81,0.05265975646676651
28630,WCMA,2016-03-24 22:00:00,1870.7659800000004,4,1783.335,0.049026671937689954
28631,WCMA,2016-03-24 23:00:00,1781.2548499999996,4,1631.525,0.09177294249245306
28632,WCMA,2016-03-25 00:00:00,1649.68911,4,1525.89,0.08113239486463632
28633,WCMA,2016-03-25 01:00:00,1550.29134,4,1469.11,0.05525885740346203
28634,WCMA,2016-03-25 02:00:00,1527.67869,4,1442.8970000000004,0.05875796401267696
28635,WCMA,2016-03-25 03:00:00,1526.15218,4,1436.053,0.06274084591585403
28636,WCMA,2016-03-25 04:00:00,1580.15591,4,1466.694,0.07735895149226764
28637,WCMA,2016-03-25 05:00:00,1765.6441799999998,4,1582.361,0.11582892904969198
28638,WCMA,2016-03-25 06:00:00,1901.3392300000007,4,1768.818,0.07492078325752041
28639,WCMA,2016-03-25 07:00:00,2039.5407500000003,4,1907.94,0.0689753084478549
28640,WCMA,2016-03-25 08:00:00,2131.71439,4,1996.56,0.06769362804022927
28641,WCMA,2016-03-25 09:00:00,2127.94512,4,2044.056,0.04104051943782353
28642,WCMA,2016-03-25 10:00:00,2106.71542,4,2064.646,0.020376093528866355
28643,WCMA,2016-03-25 11:00:00,2059.9230200000006,4,2052.7870000000007,0.003476259348875414
28644,WCMA,2016-03-25 12:00:00,2028.7172199999993,4,2016.362,0.006127481077306176
28645,WCMA,2016-03-25 13:00:00,1968.9007199999999,4,1994.726,0.012946780660602132
28646,WCMA,2016-03-25 14:00:00,1921.9656500000003,4,1937.969,0.008257794629325715
28647,WCMA,2016-03-25 15:00:00,1905.7308200000004,4,1876.607,0.015519402837141968
28648,WCMA,2016-03-25 16:00:00,1928.1861500000007,4,1883.114,0.023934902507230387
28649,WCMA,2016-03-25 17:00:00,1937.1612200000006,4,1916.706,0.010672069686222476
28650,WCMA,2016-03-25 18:00:00,1953.0410000000002,4,1923.95,0.015120455313287831
28651,WCMA,2016-03-25 19:00:00,2072.547600000001,4,1958.1,0.058448291711353295
28652,WCMA,2016-03-25 20:00:00,2062.270570000001,4,1919.078,0.07461529442784559
28653,WCMA,2016-03-25 21:00:00,1891.4325700000006,4,1828.722,0.034292019235291446
28654,WCMA,2016-03-25 22:00:00,1833.6862000000006,4,1701.945,0.07740626165945469
28655,WCMA,2016-03-25 23:00:00,1739.92797,4,1577.068,0.10326756360537401
28656,WCMA,2016-03-26 00:00:00,1650.5271899999998,4,1485.6989999999996,0.11094319239630654
28657,WCMA,2016-03-26 01:00:00,1556.53,4,1426.401,0.09122890407395949
28658,WCMA,2016-03-26 02:00:00,1522.96,4,1397.5279999999998,0.08975276345089347
28659,WCMA,2016-03-26 03:00:00,1517.91,4,1384.88,0.09605886430593262
28660,WCMA,2016-03-26 04:00:00,1529.48,4,1399.368,0.09297911628678095
28661,WCMA,2016-03-26 05:00:00,1591.8291700000002,4,1444.736,0.10181318247762919
28662,WCMA,2016-03-26 06:00:00,1677.67951,4,1537.429,0.09122405652553701
28663,WCMA,2016-03-26 07:00:00,1708.24519,4,1647.996,0.03655906325015352
28664,WCMA,2016-03-26 08:00:00,1844.81448,4,1765.49,0.04493057451472395
28665,WCMA,2016-03-26 09:00:00,1947.8149300000002,4,1819.667,0.07042383578973534
28666,WCMA,2016-03-26 10:00:00,1923.3433700000005,4,1817.119,0.05845757487539374
28667,WCMA,2016-03-26 11:00:00,1940.3646500000004,4,1790.035,0.08398140259827341
28668,WCMA,2016-03-26 12:00:00,1896.6886900000004,4,1752.991,0.0819728623820661
28669,WCMA,2016-03-26 13:00:00,1855.64267,4,1688.264,0.0991424741628087
28670,WCMA,2016-03-26 14:00:00,1814.8124099999998,4,1588.841,0.14222405514459904
28671,WCMA,2016-03-26 15:00:00,1772.7519500000003,4,1555.197,0.1398889979854645
28672,WCMA,2016-03-26 16:00:00,1796.41533,4,1581.734,0.13572530526624585
28673,WCMA,2016-03-26 17:00:00,1847.55697,4,1650.544,0.11936244656307253
28674,WCMA,2016-03-26 18:00:00,1869.3853500000002,4,1719.215,0.08734820833927132
28675,WCMA,2016-03-26 19:00:00,1897.9241900000006,4,1825.861,0.03946805917865628
28676,WCMA,2016-03-26 20:00:00,1890.6057100000005,4,1840.388,0.027286479807519165
28677,WCMA,2016-03-26 21:00:00,1878.1713600000003,4,1779.297,0.055569340025864285
28678,WCMA,2016-03-26 22:00:00,1758.40792,4,1673.601,0.05067332058238492
28679,WCMA,2016-03-26 23:00:00,1711.1910299999997,4,1558.0970000000002,0.09825705973376465
28680,WCMA,2016-03-27 00:00:00,1628.5387400000002,4,1465.139,0.1115250771428515
28681,WCMA,2016-03-27 01:00:00,1535.89,4,1402.6729999999998,0.09497366813220212
28682,WCMA,2016-03-27 02:00:00,1513.31,4,1370.461,0.10423426861472157
28683,WCMA,2016-03-27 03:00:00,1526.25,4,1357.082,0.12465569508695855
28684,WCMA,2016-03-27 04:00:00,1516.2,4,1362.822,0.1125444115225614
28685,WCMA,2016-03-27 05:00:00,1570.1765100000002,4,1388.935,0.13048955494677597
28686,WCMA,2016-03-27 06:00:00,1601.75359,4,1453.8429999999996,0.1017376635578948
28687,WCMA,2016-03-27 07:00:00,1687.21987,4,1550.838,0.08794075848025386
28688,WCMA,2016-03-27 08:00:00,1727.6719599999997,4,1684.792,0.025451189226919264
28689,WCMA,2016-03-27 09:00:00,1814.20029,4,1790.795,0.013069776272549299
28690,WCMA,2016-03-27 10:00:00,1844.6267700000005,4,1828.662,0.008730301171020395
28691,WCMA,2016-03-27 11:00:00,1851.5713900000005,4,1813.552,0.020964047350172817
28692,WCMA,2016-03-27 12:00:00,1848.7168400000003,4,1726.004,0.07109649803824347
28693,WCMA,2016-03-27 13:00:00,1801.63563,4,1570.044,0.1475064584177258
28694,WCMA,2016-03-27 14:00:00,1732.8176100000003,4,1459.817,0.1870101594925941
28695,WCMA,2016-03-27 15:00:00,1733.9988700000001,4,1433.912,0.2092784424706677
28696,WCMA,2016-03-27 16:00:00,1784.2455500000005,4,1455.975,0.2254644138807333
28697,WCMA,2016-03-27 17:00:00,1859.2592000000004,4,1526.171,0.21825090373228187
28698,WCMA,2016-03-27 18:00:00,1917.2414900000003,4,1615.444,0.18682014975449499
28699,WCMA,2016-03-27 19:00:00,1931.6151100000006,4,1771.3570000000002,0.09047194326157879
28700,WCMA,2016-03-27 20:00:00,1932.4979400000002,4,1801.142,0.07292925266303275
28701,WCMA,2016-03-27 21:00:00,1912.7031400000005,4,1719.047,0.11265319680032047
28702,WCMA,2016-03-27 22:00:00,1727.6320099999994,4,1587.838,0.08804047390224909
28703,WCMA,2016-03-27 23:00:00,1719.1048399999997,4,1476.193,0.16455290060310526
28704,WCMA,2016-03-28 00:00:00,1604.08,4,1395.6729999999998,0.14932365962514155
28705,WCMA,2016-03-28 01:00:00,1563.17,4,1354.366,0.1541710291014394
28706,WCMA,2016-03-28 02:00:00,1561.61,4,1333.68,0.17090306520304707
28707,WCMA,2016-03-28 03:00:00,1560.94,4,1339.9489999999996,0.16492493371016398
28708,WCMA,2016-03-28 04:00:00,1607.57,4,1394.0079999999996,0.15319998163568674
28709,WCMA,2016-03-28 05:00:00,1737.1411099999998,4,1541.804,0.12669386640584646
28710,WCMA,2016-03-28 06:00:00,2022.6975400000008,4,1809.78,0.11764829979334551
28711,WCMA,2016-03-28 07:00:00,2192.8648200000002,4,1974.247,0.11073478647808514
28712,WCMA,2016-03-28 08:00:00,2199.16835,4,2038.714,0.07870370733707621
28713,WCMA,2016-03-28 09:00:00,2196.52248,4,2074.851,0.05864106868396814
28714,WCMA,2016-03-28 10:00:00,2192.93842,4,2107.342,0.040618191067230594
28715,WCMA,2016-03-28 11:00:00,2174.29664,4,2118.522,0.02632714694489842
28716,WCMA,2016-03-28 12:00:00,2161.7430600000002,4,2111.729,0.02368393861144135
28717,WCMA,2016-03-28 13:00:00,2105.97592,4,2097.344,0.004115643404229258
28718,WCMA,2016-03-28 14:00:00,2060.91032,4,2067.501,0.003187751783433356
28719,WCMA,2016-03-28 15:00:00,2032.9868,4,2042.803,0.004805260223330496
28720,WCMA,2016-03-28 16:00:00,2078.2454400000006,4,2038.435,0.019529904068562722
28721,WCMA,2016-03-28 17:00:00,2163.33364,4,2071.264,0.04445094396465139
28722,WCMA,2016-03-28 18:00:00,2191.8921600000003,4,2098.452,0.04452813788449776
28723,WCMA,2016-03-28 19:00:00,2240.33077,4,2142.636,0.04559559813239396
28724,WCMA,2016-03-28 20:00:00,2229.51767,4,2086.079,0.06875994149790109
28725,WCMA,2016-03-28 21:00:00,2072.3642600000007,4,1948.827,0.0633905728933357
28726,WCMA,2016-03-28 22:00:00,1882.5548200000007,4,1777.053,0.05936897774011277
28727,WCMA,2016-03-28 23:00:00,1723.0640099999996,4,1624.661,0.06056833394782021
28728,WCMA,2016-03-29 00:00:00,1691.67463,4,1526.165,0.10844805771328789
28729,WCMA,2016-03-29 01:00:00,1610.2355800000003,4,1478.08,0.08941030255466574
28730,WCMA,2016-03-29 02:00:00,1579.91,4,1457.493,0.08399148400712741
28731,WCMA,2016-03-29 03:00:00,1576.76,4,1453.064,0.08512770256506245
28732,WCMA,2016-03-29 04:00:00,1631.6493400000002,4,1501.451,0.08671501101268049
28733,WCMA,2016-03-29 05:00:00,1797.2063999999998,4,1656.723,0.08479594959447044
28734,WCMA,2016-03-29 06:00:00,1962.1775499999994,4,1898.622,0.03347456734410502
28735,WCMA,2016-03-29 07:00:00,2167.97157,4,2018.209,0.0742056793919758
28736,WCMA,2016-03-29 08:00:00,2165.28934,4,2018.648,0.07264334346552738
28737,WCMA,2016-03-29 09:00:00,2160.92083,4,1994.196,0.08360503681684253
28738,WCMA,2016-03-29 10:00:00,2155.9744100000003,4,1969.357,0.09476057921443409
28739,WCMA,2016-03-29 11:00:00,2141.71268,4,1928.974,0.11028592401971211
28740,WCMA,2016-03-29 12:00:00,2115.5139499999996,4,1901.795,0.11237749073901208
28741,WCMA,2016-03-29 13:00:00,2081.2517099999995,4,1860.479,0.11866444609157077
28742,WCMA,2016-03-29 14:00:00,1953.0080999999998,4,1820.71,0.07266291721361433
28743,WCMA,2016-03-29 15:00:00,1948.8330799999999,4,1816.776,0.07268759604926518
28744,WCMA,2016-03-29 16:00:00,1958.1158999999998,4,1850.81,0.057977804312706244
